building_id,total_price
aZvXA6ahWS4zBAKs,0
YzAypQPPYqfrsHg5,0
l7dpXjX8O2TjX6x0,0
dW0P1ACpTqBk3MCT,0
TJNPEGokkMuJCdXR,0
BCIRIDtqlsvFZMlk,0
CQ6CObtOrjcOHNHK,0
riz5kSf267o9rgxg,0
ytIJ2G4Jz2XQkLFi,0
hjeFd0wyRvMeL2oI,0
eiNLVWNGL5WAyHP3,0
GxTbwMoQ3uXIYNSx,0
QckJRR2ZQWXsmTGz,0
vzDsPViGZBp7VGdn,0
PsTsVT051L8QtyL4,0
dF0O83w9dvf1w1rh,0
niv5R5yeWv37nsov,0
yuvpJ3daJFiGDqGx,0
WLdnkNSLYPUq8b0n,0
LsDuLa2Zl4XQZcT9,0
lCojZqoFaUUV2SsI,0
I26HUyE0NXee1sT3,0
AbHnOzDGvZhjacQW,0
KvARj4rIlAw3pts8,0
uQIEYbnU34Xm0nXp,0
bAxNjfnFmVLaXqJy,0
N0J5mGgxel4AoKJo,0
DtRAvNSqVCe4iPHb,0
MgnPPSvRZX17OmXN,0
xHSsECpNRYuE8rTd,0
ruCJAy7BdhLfuZCs,0
Glv37KbLYQ3J96PG,0
WeBsqEG5DLnvN2gY,0
zpijygsstEUIfsjs,0
qIPH8hdDI3cUG26m,0
ZFMRot87EUXQ9ePX,0
PNk3pcdv9keNlawk,0
RmD5M5OIqeCccRXu,0
waKL3s2arq4ETwPL,0
G8M51txDtUdI5Lb3,0
oonFtkoBw6w4rknQ,0
DIcSy50dlALtJqwB,0
ustmH5Rd998iPl9m,0
Jm0yt0Wzk87FH1Y4,0
JUrETBhPdKxD05MI,0
i5OXbwiuoTZHo7I2,0
DDGdGoDGyU1Wy9tL,0
InhC4aAKevIrBlra,0
gW3W0zEmH6kzdhFC,0
qolmy65Y75dW8Nc2,0
eQmDhmrxJIgZ2gc0,0
dAGCGCZqZd86E5pP,0
MJzXV191I6acdJpi,0
l1EMckQh7CTBNEps,0
cZ4P3EYEKdaLlvxW,0
r65mFZ3RrBQ70pXf,0
gQmTlmHANzbpRurR,0
upNZGxNDOtiq8eiY,0
aqhsNsGHrIHBojbD,0
qBMTP3P7rGpCYbLP,0
amvY8atO6QsuTzUV,0
gTfZUYpLBtpK2zbq,0
YppYYMf4cVWpvUjt,0
nDvCr17vuFXciVwS,0
qNn1VidSvlDAXFpg,0
gGCq7epDSmHQ82Ck,0
W9u7RN220SakEk3t,0
hh4XQZdeVBg7dYxu,0
vhsaYePxRpuYL6tc,0
NyDXDFOfjiDwNsZ3,0
p74cJ29QngX0hCLe,0
kyz2Zl4AY9wd5R6M,0
nLdU4PAaduzZwFda,0
gR7nbUitykM8Hnen,0
zeE2ee1d4p609vny,0
NqVVIhTXE5wdM5OM,0
BqehNy9dfKvidk24,0
MpXbEOSsyur6OM7K,0
AGQD4kSlNb19jby6,0
XfJZTPNLTWwyFRui,0
LxB1ASjTV8OAb60A,0
fcgvShGv1jORoXDC,0
Oi8ZN5V16Uf4XCLN,0
dB6fTPGhaoLgdKEB,0
cIMJO4CdQkvVAuas,0
mJrj275LgGRINpgs,0
C4GJFEfUgPDxGhP5,0
d9xD9CxZ14pftJ9u,0
mQDjGKnfiYlc1tgZ,0
BcqD6CvfaacP7xDr,0
x5fBW4n805Ix9g69,0
GDvIZd8PEVTSGv3L,0
aNDOuylSQxokU45x,0
dHUSCTJ8i8rsCZLC,0
sJFZLUHG8L5L0jir,0
otjm9c62g7K0LmAL,0
RVe4XZ8VuTbP4xgU,0
icPBi2rdYGBsGIF3,0
eSuhFiZsNKC6eb17,0
SbuAXC8e51rK6EGl,0
eJfjYqe2IYurZlE7,0
zh5HGGb335LIuSRg,0
ANdBbWKt7bUUUmrh,0
bw18VpHk75wdQOGB,0
LAVY63oWobDV0nmK,0
gaMjBArE4Fy8YvfS,0
BAAzUvmPd53JMdab,0
YZPQFY3deQYrZeti,0
zWQreCtn4UtuTzFY,0
WjIOIxHv2oaVHNLj,0
iUGGHTNzWZRIGVul,0
YfG9SIGhfbDcjPKX,0
meTzWaAyAeqFYNTN,0
lBcoykHdBi0CaEXx,0
lXMSxNpUfj5VKHWA,0
XGeKUjBbDPNuBYaH,0
sZDe6FMgWnwVrRe9,0
vGw0CXv9kAUOmm4a,0
Zy1mR4OpbPqxL4tN,0
jWhfQF0i7eNZ9KIp,0
q6pqkRNZ8ALYeBTK,0
oDqxu6G5n8vOklYM,0
zfiwO9VVLrLDEVCc,0
QjCavaoh0XjFyU5k,0
ZqTXO5ZPW3ZUc44e,0
U0WwEyZPQIaAwplB,0
g3JGmrBzsWiIDEjM,0
vDzdo81WL8Oa4Dbp,0
RvICK9sTFehG19pi,0
GucGJyaTXkSzb9el,0
hOi5S42H12TsMANY,0
DxsLrvo94Kxj96Sf,0
YBxLTo9Ri65oba06,0
M5BRYAACjQwI77kH,0
Gi1lmwUFajB6GlDZ,0
Te7QUGQiLgpL3Y8o,0
XP6yPz0QMGhqd2Fw,0
u47Vcc6AZmN0nOAI,0
ZAniE2060sAP1zRp,0
GrSyaKY1QTPonFIf,0
Ne3y6kSMX5kOGlwp,0
mKYfx6oxFP7mdyJv,0
VvIIi0P3mRwt3njv,0
VSFG2qihBG4tZ4kd,0
fj0krpfIzQH2fseK,0
WNrV3Npscb6irhPC,0
yQ8TH1vSKVxIC99R,0
LhJE2NgalmJHoZ9p,0
N5UasoUR5YA8hDjZ,0
SxHbNJ4YmFyuHYb2,0
rg3PN0bBiWo7K8Dm,0
dGsmFK4ejatxQnmE,0
JdU9z2Kzo0qDqvs4,0
FO9lK3hlHU9tCWoG,0
heqLCR5FYJXaSNAn,0
giC8a7pVACnqBXNv,0
PVD62Wtl5jnpCRFS,0
dsODLqOfnhVGetr3,0
ca5JErboccvQMc2v,0
A67Ce9dwmGvQWfKx,0
ImSTY90xihqVrUnn,0
y7C3fPrNf8om1ZEH,0
n0aNO36oJuRb3rfw,0
zjway7QXoD5teC5H,0
gfdA7dIEyBSTYJq2,0
xLAe9vZcMyd7bQuF,0
m3vIoSJh5SUg4iJD,0
yGahNf1uXRw3xnGr,0
uidjk5HVDiWuY3fV,0
GaZ0pcFW5mxdrtuH,0
G4bIERa5Msqvt3R0,0
QVol6jQPf1YA4jY6,0
bgy9SJCs6NdybSTH,0
xyxKN0gVQy8CDFDy,0
RBUsKQBqUIqDhKOU,0
Bmof04Jk5RJqBTOK,0
SfFHXMlJ2aAzccrg,0
zTa9bWlWp22HSjcp,0
jKmyPaEKMXKJ8OeS,0
l7GKrUpYAeg7jkiI,0
MMYZYwYRhmBslbMI,0
Coye4R6psQ0oAveA,0
KCPvY4oRlpuubhPA,0
gb2S7HS3woOwKsdk,0
vsxWts5Np1hvP1Lo,0
OTGvWWacckI4cSj3,0
R0otfXkZztZ1F9We,0
SlBvlepmdniwPdI6,0
O2N0rIs5FjwFSVUg,0
A5z1FLLMQAvx1yrx,0
X2lE4Qjz2oTvX6Pr,0
hcn9YsSjnNyRfdLi,0
ZpTEF6e3w7oHsZ2o,0
DbvqPD895x20Fh3B,0
YWYCPmRHYbDzHxPH,0
ATvX0PM50D7lyvRH,0
S6ULFODrrGZ9mvkj,0
v7MVrIqh8ockHjxW,0
K0HGx4POWQvb8Ih2,0
XvDPgtTbEJ5ubpSv,0
KBPLcGU3GXryWEDw,0
GJW1O0tXH8BJh8Qn,0
JuUKV3Eo6Zy0QHbW,0
P8rG3wkiqLDGzhgB,0
BjFaby7LBMyAzECN,0
HWaiFr4aORKcHzPn,0
urtgCCtpEflglm5x,0
hJF98gBdXdEKFC1n,0
jxPyQZERnXbDxirI,0
Lw5cBwfgomBBe9Iw,0
EAz2IuAQ4JHOMQCV,0
lhmSRXsjl0WMEEZa,0
U4NB4Ggo0vamknCM,0
Hnm0STqY3oyOveyK,0
XlqqCE8zljO5u917,0
kKGoSiMLoHBhVmP1,0
kMWMJJpsAGg8ht79,0
xjTyV5F9m0Ksq0fi,0
UItKY0JInq6im1Xu,0
Powg58YeXvYbmdV5,0
gSiYBi23ZQsl4c9N,0
lEBMrec1Igl31qvL,0
SqOzKyki2ote075R,0
MRzG4JbbecMmYze7,0
OgEltS4fbXCrvYiz,0
Mb5tVtFmMys0zvUP,0
uhB5BzaC3nhyZe5I,0
w6WDxL1CtgjR0N69,0
P0UOSLMfwTXBvUMh,0
bIkMLQjMWPlQ5Dlq,0
GlJRVxv4MxVOb9e4,0
zRkH7os80jXa0rQB,0
b85TMi595cUAP3Jq,0
PWOyRQbxJoNOuMJc,0
KpIbYTGm8oihVr8f,0
eqyCxlpAWUue8BH4,0
lohtzR0QFAcXVDSB,0
yW7nR10TVI6otznd,0
SXmE937sYBJNu26N,0
SpDFCoP6YfLXr4L8,0
Rn9o5aHPX040wUtu,0
UITe2ruYKZNbe1qX,0
JyHVCvOD85XLvbWD,0
KmswnjrNEKKvcFQ3,0
f0FjkAToqZcuBaKI,0
A0egeTg9CRMLFa6l,0
GXwnGmhDbVCBJ4OB,0
LkjzRvXznPGc4EWi,0
PRq5Id2Xt9dUJZnP,0
Mxp2UygDGDIANQ4N,0
eAglYNa9SCCxBK4q,0
cmwRgFWlbDoopsVO,0
EdogiZNtVxkfR6Si,0
ajsL3TjiLppKo5Zk,0
oTZZOE1XLpnFwPuN,0
Zd03f00SIR0q3nax,0
iJqcEh1EZduAjGCb,0
d2YbhDfHwu1v8t9d,0
bfkdfBlNQlh5tTt6,0
yAfx1ybWBD12ugoM,0
ZnDNXOmZJLkyb4H6,0
t720td1zv9qIdVAq,0
o2DOAKhnQSi9It1e,0
I3czfLEVQN7O4mwS,0
RbXvHpgygLJtNknr,0
UXOEFC53piwAnaDg,0
hMnQ48AOsZC96anw,0
kKQJevk7dYFPUdBg,0
caXpAVxrtj2pATF4,0
TKIs6ZpivZxQXZfo,0
lKBkXt9K62sNUpDn,0
wF4MOqce7akIi7hX,0
qAZfS7zqLf6u8nwP,0
BPTJGZhp73mP5siB,0
m0rMm4tcm0534dEz,0
A2Nb463bkn3xE5PB,0
xanCHG8THVGS1TSt,0
zxd6DAPeljvcwq9N,0
YD7zmT9XZtrUDtja,0
AER05qULuD23SbyP,0
glIuUuV8sjOaWx5V,0
sLclKaAEsSrkk4b1,0
E4aWEtFCVaHACPgC,0
mUaOYW1xdyE0Z77c,0
zRDXiij9QK8Ga6Nz,0
N2bsxJWNWsrc88hp,0
AE2dBC52nqF9fLSy,0
tAbUzWLPvowgXeR1,0
JtkUB6PM1Gtc3rzf,0
hQ7jZjA9NPaz7Qnl,0
Rwf35GQhK1tkPgnO,0
JDYDvkE1AdwcWIOh,0
muEuJujTH1r3uavt,0
jJTj8t4p6bjKU8GN,0
JXxyDp3zUHptItSP,0
DCsYPtUi3SLNzMqO,0
WgFFgHgK6kF5NaLP,0
JPNBTDWSZ0mg70WM,0
z0L8HtIhYJtl1fdj,0
nRrhaPWfNOMLvR7i,0
WDhaoOOl3aTOypKG,0
WUY5tSABqEngfpFz,0
OMonnOpqV8PbI2bI,0
tYkr0yAtprx8qjJS,0
UVYGiE0trfPiTD6o,0
NP086UG0Liswt4QA,0
aFPJGGZqQrsKrvpH,0
GAy5XvTt0NrhDDE3,0
lwLE8ge77xrfCMW9,0
pDgW4FVb7MKzgiAV,0
OQYSBEokWu7NpSuR,0
PY7e1h9fCsnKbdRB,0
e2r1qFQQ48fodYqI,0
LmgWjQ5luoL3o7jT,0
y72Sw13SOIPxGGwr,0
EUMvYzAvFX95QcNV,0
gPYXGNxauj55kcMF,0
MS4ySJOMCxGZ42t0,0
znnDq4YrjSx1ZDIH,0
IDfdtG6uryRvI6Jn,0
htSGCaA6ZD1oYiWt,0
GsB6fSgrXj8xeSAJ,0
Vy0jOw8egQhG08rl,0
Y4VVGUEsNgsOZc3L,0
PEEoOmamU2yFkzX1,0
D4xzTsQ2kiHDycKQ,0
NUWRmcu76rwDaHe2,0
UNB5qjCM3kmFRBT2,0
V4lTPVYxKXOz5U3M,0
IgXqcPYgEl9HemBB,0
VhQ5vwcg3M8l08ax,0
rnWTzhJQqX7TnUIb,0
gbTlDg1JtJMNLTj0,0
FOaOgAsO3PdK1ylm,0
NSCEB49XEOTfMeW3,0
z3o8NS6o5q0xJiYz,0
LIgcVwy0MJVqwjdQ,0
cFWy7aah8OeHzVw1,0
qToSawCV0cGF5I7t,0
nTN63o0mIDJQn2Oz,0
q4o2FUv2M35j7IRw,0
FizxsBpQ1fYJrXFD,0
hTTZfapjKQvaPvzR,0
tXh5KKXzzbVSxLGX,0
GjMuICpySCcrIZNw,0
oOslZQmBcr9MCdxc,0
dbQzgLau2DFYf8tE,0
vzUsofI63EgiMgmC,0
aVqYt9NxUpgsrt5E,0
DLw3KGYkb6Doet2W,0
tfYcBCsHpMGf9iGr,0
N1lRnfqaWoE3aYYM,0
AtKPjtHepkwuE63C,0
vRbzMGwap02xxk3L,0
w4LKD0urnNGDkwmk,0
dGFNu3smjkeddTRO,0
oF5SIpDwaHd61EGm,0
MUrVi7DTqkJELjw7,0
ClTLs8VDa1ypOrW7,0
ABBYlNfHXWWk7ZOf,0
T8RSztTpVcLElTgU,0
lk4jhy4li1fWoV33,0
WB3LseesyXUHerJM,0
g4TEsFZGP2thrGYH,0
K4fFp68dbWjmmkKe,0
FtUlszbljN0KuJvw,0
l8YgRv6tIxGaNng6,0
QQrkJKbsQbIL7sxq,0
PEO7JXgdfnrGrDlL,0
mnAy6sJwxf7VQAAe,0
nqoYPDZXtAfP5Ee6,0
ItEE0LXYYkFKxSDL,0
TK4bCG5FLpZ05mOq,0
yDrBJzgoC4kFEwMW,0
qyC7TrWMNagdeGWq,0
h4BXaEzdTsgqagYg,0
Ig1XSUlwbav6ud9r,0
cQWgTQ2AZvGMoBSK,0
Jt1485s946yyXLt7,0
zcwA2pM3xTcqwNvS,0
tAfy69OWqBNzrEu0,0
omPSyaEyTMrAOFOy,0
hOB8OkAdIBEdFcAG,0
gCrAVKttCYKPUh4p,0
hJ5FMtWTo1L40VXk,0
wIjmt7z9CVcgiCu7,0
JNBFMXAFw7l8DKbJ,0
VLxYl5WYeOrurqox,0
IQ7TRHpDHzXRTq7I,0
ry0jJlkBTDeihinm,0
F4jWawySca3VOMoC,0
HxzEcxKWWGr6l48d,0
Cl3aJix8HaV207zH,0
RxeRKrw7vZKuxXop,0
b9iHO9tqqgxwdoCq,0
cw1MrpagWIDXnEcf,0
Er4gWm5aHFzLeWFm,0
zJHeTdaRME30IuC0,0
PavQmVBoLJTCj7cF,0
KPXQ5Lp9beowBFu2,0
Xcq4P4LrqYC9LVFX,0
XSpSDI7CEW6cYZxF,0
PcAYXEi9cUkWfbDw,0
KBqxZjUV3Rets4PV,0
xvu2NEaRYm6QUf5S,0
uWz1719wfJ8sXTPm,0
SNiMKn5INroc2x4e,0
h6S2cT3UbcQSHEGG,0
zKB2IqfUZb5CQ8eo,0
CIci8cz5NjGqKLiX,0
xjWFvwDgOIgF2rVK,0
MUJ6FJT24jOMMP2b,0
sEpRnRkFnb3sX4Si,0
owWSIo4XUSgD5hvX,0
K8RjENZiEML2JVmX,0
XpCuQLepmkDvOclK,0
lG3TAzeH2P0UPEQq,0
y1wLhkeTdgj2XGfI,0
KaODpREWyzfyVWLP,0
xen7zntzvmYFfHsE,0
b94tflrWzQwf0i2Z,0
x27f0RUoJOv96kFC,0
Fpz3gmDrRsB2No3O,0
RtTxcOnKir41gZtK,0
UXsIY0S4iSIdOJ5g,0
M9MWRJyxLCzd3kDI,0
leigHOBVlpDSv6EV,0
ZRDqNiqECCzw9CE5,0
X8LxX2LyMfig85mv,0
jH3u07E2MImNtEih,0
qzXsssZbGmdwWdBh,0
qsuv5vdCKh33CGZf,0
xQDfu31UlPjq5BIm,0
VOkRU8OaDrNZAzJb,0
Zp5WoxxDKDHwNTya,0
nsV6wh0fe0d3bq1A,0
IyV6nDa39J66enKv,0
j90l6rrTHMA4cznO,0
MQWeqb9Qm1Jd9Bay,0
t79OmEOYeMct1Eb2,0
b2nflNG80StQ4ijc,0
TeawLt8M5VBuraRN,0
I253nvaL0RsXqGI7,0
W9OTPnebCD7XEz66,0
Rk92eBnpTigRm85b,0
DsZ5dtrNlqmyFP3N,0
ntLVuh7d2qH067oP,0
buROmUvvU91WrwFO,0
kSOp0GO50ptobQwC,0
DvDGstPTVhxMQ7fS,0
CyDPGytriyxUCAHD,0
idtX9iN8wGXNf6B9,0
AoOrgsjzZya7fLFF,0
XNCGX5DuBZcKpXEy,0
n1oqXPjv3qrQ0d8S,0
I716h2ZKHpLdH0Lg,0
YmHgSyhgernEAAWu,0
wBiDcFPG3uWzNzWJ,0
DMLbESXxEMtbYFu7,0
Xfd4MyKos9vCyasv,0
Ohh0nrSoRGG9tENh,0
zlpW41lL2JhaqpDi,0
KzDZGRgPbeGJaTX6,0
B3l3oZf7mTkMfUTy,0
vVSXeXMQgU0PuTke,0
FhcRn3rtgFJM9Rn0,0
iU9RNSz3jmICg1HY,0
H7nFJpBRRO5HYKx8,0
lySx8QGH9qvavX8f,0
hWn0mqDeCDe5BArH,0
RXBMWko6z6D2ciF0,0
dA57A6cy7VxpM4Qm,0
o1D0BobRZQsodfdT,0
xknc1MqaruPAN3s6,0
flMQ3pR4C7gNcFRy,0
fFYK7YjZBDPRBHIJ,0
EOkdq8Y8tWTvAdOE,0
moBzDkVNzwM8YIpD,0
YD868iwPqRUNWkcc,0
Xv1AyCE1H7KnwWj0,0
xz8Sn91nOc91zppS,0
ODCLHKnioKrsJUB5,0
VuqvdKmrzOrPNtjS,0
bozRSgIfIgjcjl2X,0
wEKWXbneZvnGNq3j,0
y345OFrZTJ3u4EAg,0
SYMEGFiXJwuj2Swu,0
WSKe2Sk8t57arJcE,0
NuRy0Art88s4IeXj,0
s4gKVBW1uX8zAtzC,0
SqEiJ9Mpxwa3s3sX,0
NFKxp5LZ7Ac23MAt,0
wYLUXu36lMlvnAQV,0
VbPgL6KowxutzGaC,0
j7EBYvXycBaMIJyP,0
oTXmSOCJFfHnBNv6,0
Kc6R5OHZ84Rd83If,0
qrvBSwyL9gB4A8vs,0
U7FA9rzUPs960KA4,0
gv4kjqYvjyldXC11,0
XDlkGE1cfyyQCaUD,0
BcYysmsmP8agZQ3x,0
YHq6kc8kQFtQewan,0
scgqkhTyOWvPBh3d,0
tqmIn5JGM2aD3yhG,0
Y8Emcc9m3TygMLmm,0
ZqdAoutwD8yLzvIh,0
LLkPCJ3J6QgpOCD2,0
bLWlHzGfabfVqu5e,0
C4ksv3YojqPHsTb5,0
ObyjqVa2U8U1NdaB,0
PBWfadoXWZUZXpf2,0
syJ1dU92gJlGNLQY,0
RSUV46hmufKXmLPz,0
tYOHQItzPdxMZHtU,0
l4Bi3uqTIay3yVVT,0
N9A6LpzTf2YHOm2o,0
wL9bKAXZZuh8GPaj,0
pprX7Irc15NYdzOG,0
CjDNHBNA4sBRj2Jj,0
A11ESOmOUlXg0NwM,0
al3YT1RlzyZNN3ZG,0
juouw9YFfC5deEdl,0
LK46aPBobJzOgF80,0
K1vjGcKXXTavfztg,0
GgbKSRkmt8Jgctmp,0
RmFJVwS9F866QVl0,0
WmE9sayTmy1G3o84,0
qpAHvPp7KIYM1asd,0
sKiUiNpKdoTbhQPe,0
I0LHNOCg9oFXkn14,0
hdolC3EHZzUz7eM0,0
NO6Xb2OpJ5l3sVAF,0
zFs7hebXFU2OXxW2,0
cG5Auo90cij6wuRs,0
NwGZ9tLDMIWb9Ctz,0
MBDDLirHeMuMsyPQ,0
bzg34WMHtiWMo752,0
sigEx67os1MGLyTh,0
XL9ZYBwVMMXDVSvO,0
udXRfDA95FH38WDa,0
u6dHgYQtetBhyheC,0
SeRPyA2VQhyfkntG,0
SqhvHAXmNoaBck1C,0
pvpXV3wAHeRkzqo4,0
IDNXaBkYX1oRVLMe,0
Ac4Oq9zBJjLo3mU5,0
YNE5nkIqLqnVmEIq,0
je3A8e6UpPhNC49G,0
JSNneLGlKMLS1m7U,0
t00rFT3hu0GyF2PV,0
HQHeTyP9Pelf0xz2,0
rWOmuCJ2rmLozK8u,0
Fg02ujJrQO0ww0fV,0
gMkLw3Aa3x8oquU2,0
izg0pAIpSsrrTmeQ,0
fdhrcnO7bpHDpk31,0
xru7Z6dQezE8KxQ8,0
KbVQfIzbY0aVFq7B,0
ncHmEnCtmy6oXl55,0
MygQ3nukSFDk3sWk,0
u6in9Ykw4L4Zc8N6,0
rK7Y6hvm5qFZh2ij,0
SsuUMYo0oGefc2O7,0
dUEiSsN8GM4JgySf,0
lUtiDKuVeIpEgVRg,0
ymPaSLJ4OlXe00Bi,0
NVFck1MwW1KvObFl,0
pA1LiULgr5vNcdHq,0
I6Uka97Q6h7uqWIO,0
gStAAs2P66oPSUJs,0
dzMJtfdNzh1nmLAk,0
YdmMsfxdjjcqlmXI,0
XCnMZhzRxMB7eJ80,0
FUr1oGQ1GtIRBl7F,0
b9l6MOgUq3F7dZeR,0
DEn8txpOGkvkfxam,0
HdGBIH0N3w8s9lRN,0
NmGgAFWL5E3L9GjP,0
BZAvtPYQMSiyXb9H,0
K8CcQNzEdLOOsi7u,0
qksQetYSEEhtyh8q,0
mO3MiJxs7aEpZN5p,0
LyFPLeEoHKwldOqe,0
VaEiiMfjB19MMjJa,0
poLZMKSiM2WuLDr1,0
ShQtWNSKPCjoZJVb,0
o20nGTOmNzMrzNWl,0
qslg8HLNySP3yEJ8,0
msnApbNqAWJZ5Muk,0
rwtV17kEZLo7Iopk,0
iTJrDZKE0elkrFpt,0
gGd49FeZYl0CqZc8,0
y6b6sU1Mx5lAMqpj,0
R0eiyROVCCxX66IA,0
KSyOHTSUZ6XzR7p5,0
CZnzleqPOGAe1DB7,0
bdcn3UYtRWBg8GV1,0
g4WBOQheQAUZrvmd,0
HOFMFV1Ht1xfUYT4,0
MTrs7ZVPIuZ0SlJD,0
JXMZWJ4YzoDmIiKC,0
DSalCSnleHlhprvv,0
QH82nRCKBkdSYe5L,0
xWmM6SN9o0yCCnEU,0
aAtPIuDPlHyBZFOb,0
otrMUuuyMkr1ZVrw,0
vZAFjy8jHcZzaVKh,0
mkt5C2vcR6LyTfpv,0
mRU3CmKUvHpRRc2n,0
kL6DhzLOW1Du2PHY,0
RR9cjnFw5iHhpyeU,0
rnBm5qND7PZ0J9x0,0
R7yRwZUqshXziCni,0
xSgvtQAcJgm3h81e,0
c6zPiHyZ0g9GPSIT,0
LjoePxp9XKLbdiNp,0
OnXaC4oLckeLVYGF,0
SH4qxr8xLqfFtAUr,0
CQwkubtAjaCseyFy,0
kTNznMvWqBnWyoPM,0
yIG9t0tbe9veA1eI,0
BcGHJRnEFbnHIhbm,0
yxS6ve3kLd2pLRnV,0
jp5ADP49AmxGNR6u,0
xG8hueH9W8cxGf4K,0
iFUIGNf7aMOsnWVp,0
jXtnPjzrrfPMUhDk,0
hieApdB2VUQL3Ko1,0
nDPwBhNC4mzLMXSu,0
z5JgcCxGtEm2coq0,0
uyuVCl5PGxWhHtvR,0
iOIyQVCoU6FfqV6y,0
YfTSI3WN07mQYkUL,0
XDQvwJ2IKHlFq0i1,0
esx0oXTwSJS1Q84x,0
HEFhnnwNwQItIfEJ,0
TFtkBa3EJfoG1BOy,0
XzxtFQhqbkrnwthQ,0
AFfqnlK2nEHto7HD,0
B3vPPkI5EYNba5Ss,0
m3uAk9X1IgdXeif2,0
EeCJBqXnQnMMksdw,0
KrqWeKlEXe0mEG3J,0
Y06jY3lkG01IhVUu,0
lgzrCJaVU5LV4lqC,0
hAtVhylgQW0uJn6I,0
F0wHL4jKBQrcnze4,0
tduGPcjB897tIES2,0
JlPrmtuvJ9hKq5of,0
Z1jv200SYQ6EAys4,0
hoIoENeXudfggnOZ,0
VkfL28UqXJHZUsEK,0
AkUg9sCOxDhaYjSw,0
YbC1vavTx7svVjuv,0
TN9IANJLTRKmGBg2,0
z25qGI1c2MGKy2Ox,0
wso24cSJQNIibZVj,0
QRkWd2rrPXIE0HJd,0
ntvJzugFEPW7bFBM,0
ap6NwQyGHuY1eGCV,0
ySjCysWFTa9elgcl,0
Qkfk6VSYZAzZtAoK,0
j6nmRs28dLNRY0AB,0
A9crxLfmX4lutfxe,0
Ygqk5XfHjciz3LDJ,0
iyYqKhsAQV86Dz9Z,0
qey6NbTUHdkIoRmN,0
tQ26rA33L6vmXE1F,0
wNufAT6PbonrNxPC,0
DtY7mhFPqLqJUQjc,0
w9RoJRyhWsC0Bd4d,0
cByUxDJ5xUggkMHq,0
RRYG89ki84DQ96L7,0
dxh9XbVN0ORiMe2a,0
lniYAyzJmdrdSp15,0
HvrGne1UWtP0ONDH,0
Ic1pmyoKOij7Pqj9,0
MTLYZJyU9D4ubPuS,0
zj7sDy4y99ByIFTU,0
oEda9ydayBA9uKFS,0
UndndyimJTKz4G24,0
PstBcWYV5mRdiX6j,0
MtzqHG6HDcyPq8V3,0
MFxMhLxATGvNwczn,0
M3RJlFl4FmZge2jb,0
CTzNCuQztYbTftns,0
zUOFIqWrV5w3PBPf,0
PWZh44E3UC2oFOxz,0
Wmr4ak1uKTlPTJ2T,0
fCBSYeVTghsG8g9i,0
PO5CwJdKHtlVzxsq,0
doHyN8GRxNq8dlg5,0
iKHgqyUZ7FiemV8d,0
tRAvZ1XLmxYet5jx,0
OunC6IebvFTlq4Oh,0
vQvLEao28vEY9fep,0
EsNOhyHQKLuFMZkD,0
CRTbURCWA6qLe155,0
S2rdzo1ZP6NncrUw,0
veSqOSBWia2kOzsX,0
WwUTxoKcbNTieXEg,0
o7Jb2q8E9JjIVFhW,0
Q7Wz1pN8ts8K0T9G,0
pw5H4Xzr6u1E3DpJ,0
jKHTLBkWSEpZhgpV,0
zWfN6VSeWnP2s0aY,0
NWms3MNPQRj83Nws,0
nZqvgqJTuZ1Laluz,0
p4yMSW5R1podeUkG,0
cuHaRCRsU8fJrECK,0
Z5H4qXfTHKGEOjKK,0
fOKwxl4JI9XNlFcK,0
poYdRi851evvI99c,0
eATuLRHIyXJ0jtb0,0
cIXTQukzC5Rj0jZ5,0
MKbtWddHjiijBMjq,0
sYZG6MoZzQ1i3BgG,0
emRLUot3PSzhjrcE,0
FfnRld0WavspTL8f,0
pBTXI55KuHUgaStV,0
wwQhvrslpq2SYmMa,0
qbtyjLRJATd1DImf,0
xks6Xp6HAAb4PCg1,0
Qno3x0oxLWs1PCe2,0
gCJYsb3UF2qA3X4Y,0
bwkujfoSqLVqAUnx,0
ZPrNc53jou6pNnvv,0
tqJZ5FwrK8VrTQS3,0
Kk4CyRuqZmkVWteQ,0
JlAW0lSGAb9c4tlU,0
RICTfk1TNNy8VFsy,0
ac1Jcjej1zBYIdTm,0
XyRwTgADdIC0eEv3,0
bkCQ9NNAW4I2k0a9,0
mGSBAZiPfLX254xy,0
cMlp4bWNrQdewdXz,0
oRnPvmtYdDeMGfCK,0
gI96aujMjwNZ2DkA,0
lceCIqxTcepq5fO4,0
rezb76roSYApIokW,0
bzK6mceCXMoiIWxK,0
iPwh2wLKLbH2fKNB,0
Jc5s82UccoKHavT1,0
RK9q75wiyzYI3mBb,0
ZkLgAYsT7tE8iGac,0
peDMaNIZfawwzmQ6,0
QeSB0xTwaJrnJ4Cb,0
jmLje1vrOEqB28wc,0
N72OJ4A4flfpvFN1,0
caK1yqjaPqEYOM12,0
hB2YXQ9xQ9RKy3U4,0
eEpDo7GB3nWVPEAv,0
DLAXnW3n3Fs0JIUm,0
DXeBWDjO9mejfH6a,0
rOkShLlzSilTLNuB,0
eiwuxJ4Xy0355xY0,0
SkPsRQijl87SPKGR,0
j8SoYIAg9ihnE43n,0
dlodx1CVGOJ5225g,0
gx0wxOYyvNC4UXQl,0
oSejd4tyCOE4ccnA,0
IMgZfuA3Tl2mzBWE,0
y1DcQat4EXDVZLsX,0
