building_id,total_price
dFGWTgE1NI6xYJg6,4437728.58898615
St1AfKQMhkc6Z8g4,3460651.1839252124
Jnc3jUptZn2vCFWS,935189.0248570782
QYwKEP0jigQwwJE8,5895103.473754689
GF0cxXaqhSD8FK2n,4909437.5259616105
ZVhjaUv6FVfep37W,4952040.10888884
SwWQS1FRJDLzaSiQ,2987130.88038549
Rwt1bMSfD2tPO5nN,1127278.4048911657
rqP8RPlmDeJRiJ9a,7669626.052454811
OLhZAcCdK9JLBahZ,9252899.842841629
bjD8xiKx9fFNozvB,1490313.3312586502
Tx012DZnV97WQ7Qt,25885661.91216414
qh5LfCYOUZPNE1CH,2406494.7568387566
WlAdQgeRLZfHBOUp,1029409.8046220766
sDkFsy0zOUPr8Ux3,6787180.061928131
chnSQzH0sSfhcIMY,3637491.08414427
rOEn2dDWM0UIVZGb,3289362.591152749
DXcSJ1rSqZ8anXTC,28463215.369340263
DoMwWVdKAVuDaVfb,5055000.966046084
q3EypTeUySewiA7B,5811686.816532043
e5EEr2c3ZcaOrKEJ,4961924.068361054
mwV5FWygcGMSqmCW,13728750.757102802
T9BlsixPkkms40wU,10570602.1048067
smLONFR3NcSvWOp8,2015151.203024308
D5hFeZ8g3QboUosg,1434085.8084956594
M0qg3oyuyxECIvXB,2577469.973999845
IaUNb2cK6vVmunEL,7604283.047862511
nv66JRHWhEuIL691,2757290.3214332424
N10j2N9cvbhIbjKF,4535548.49067845
O9Mm7CIGivwN1cCF,817714.3285766386
v1wFGjIcd1tVCci8,2501810.7453199993
wft8RfxPgfUUMbsf,1252537.3723390982
R2R3XRGsrarNWi7o,943833.8440755565
JkFPazYgTBAeqFId,3079429.6700278446
XWkDP8tJAQ1ONw2F,758819.2724296413
Lsh2muTAYksf6zvu,3554392.046812127
qO6im2V5VHmXYIU3,5691838.586804276
IQ4Cuz4pTbW2bflI,6858855.528960947
j7JzMYrkzjpWoQwd,8182673.096729178
VjvQuMC4b4rLCuew,3854473.9928776864
olV1u1IuorfLEqfG,4269451.956740635
RGLOecdcJZALOQ3T,566934.9275304334
sRfqcob7QXiSubNV,7317876.715029364
FEDjK3q3DyA596SZ,11660247.111564994
ZXWjcfkn31uDklcY,14186789.287816484
Ex55GPXgQNoOztXi,5408606.02915079
SL6zEsYpvroTzgtj,3357319.890276697
xJrDyYyAFEMLDG4K,1608354.1449850816
V66P7v4LJn8uxWTt,2750322.915346154
R8H8kpfexdF8TqFv,2724106.2933272207
Rg0ieY2m05DJ2JRY,2873723.6621732824
sL5XMqYqcs8EoMSi,2248044.312140427
XpvlZjcLcxsgRDM8,3229436.3343934193
qA4kd7lVzk1iA40L,10647243.34416036
A98OXGlTKeU8ydXu,10369023.415638084
nwsx4rLYn3USaiWZ,9240321.571589224
lmRIGIya3POMLBMR,11993322.63299837
GsJ34MG3Nrl0ntUl,5884839.501977102
y1b2asJGrFH1yx1d,2834434.802070551
hgnxgSkwfsbrljSd,5763345.735996908
gmxCH1maEyoTqmkD,2439118.727810669
O7EoDmCQ9L4EkZSE,12847157.080953082
w6KVoOCMSQ5aT23Q,703847.5579995175
HoJhbg8xk23AvBCj,6022924.431304737
PUBkfQ156RiIs86F,16205272.898212034
TYIfl7SGrqWCryxD,15521264.092460636
HIyWoRPka0PpTLyA,7116102.734260604
bQrXfTODZwqTYOLR,8265583.309712779
KfDj4jpFfPVlaQxU,9315234.349361682
cYvr4CySYh8VCPwp,1536964.114302473
ttN2PqQ02tAglD52,827110.424016194
e0alm1c0fCr8AZMN,10231750.559885025
w0x56gW7aOBtbDA2,12727754.952170392
WXf9BGdA9qAu6FSt,5586894.708347922
gR6HkF7X8jELPCY6,5170146.962099763
k7F6LYTwEgpIItIY,4999286.649449245
kOIr8KAoJX3haFHA,7300298.05835806
IMsQizQr3x9cXopK,6853636.96186555
xIl6ZK9Et5HNB7Pv,1399792.9081308756
FiGMFD0g6Bf4ug1Q,3110201.8127819034
cf4bHqXMO9f9CuLr,1558886.586726538
fn1XozX9UHG3Nvtm,4642820.640762128
gUihq680EBC2Rlyc,4241115.992187446
yAUEl0q3NTlnbGRb,2557304.3647929113
XiK2hWkp1UdX5bmF,10757977.119504493
QLhu2H40n8apzx0v,731718.368882583
dZmN34B18XSzy7JB,5675677.806788823
iNwO9sYndXZI46S6,9597361.61375279
k6U9LQ1jyYtfNVQl,1175034.9687544175
X5vrflv7DiVrlL9G,5986266.6279633865
vxptckPOhipb8Z4g,19017362.82069532
B6u0Cuxxza3GVBc2,4261902.3145403955
uHuq5TvUDpqAFoI7,16470645.127304675
Ld59LQxoT2HjyAJO,2800172.4809085242
F6Z6it0I9IADOYng,8907968.34608381
QQwDsxQsI2bvoMM9,787984.2940114168
ogxU4RfFJMmwUSH6,1559706.0537700471
MQqg4UefbLyD5uci,38392331.21526635
kji2wTOY1jy5LB3v,9494575.214247389
TmiLvw6GNzZCq0Oe,4996785.189862439
YngMnZov8I3P2LLa,1329720.7927586727
H1nk7rylOIj6bIcX,1579506.3789524375
bDm2VkShwflfzYS5,3391476.294975021
xuadPB346UJjnEGy,1121674.7428968884
VI59U8JAmEZwdXCx,3403412.1005093856
xlAvXxA36njL1Our,22276620.463375315
YVpqky5wsBNINAxd,1176393.955248903
oEdF5STHqmrqStfp,8416260.196892126
D2qD0ikxo1JprdDy,1380913.4844464343
tuO4GIcomedNykYi,3393803.171559003
wNfkPQVfYFUmEDah,1296033.03497174
JZEa6bDeOGaKXcRq,22333136.697610497
suX1K66Zgz3SumM0,3361189.9615929173
ifIP70ueFEfTm4A3,8372181.204987659
CB2IKNiCmVw2aRPF,1177622.2290887935
HnWueU77zxOBiA11,425538.70292400813
o3wsnT0KeLlnNU9X,1765711.5133540481
UKIICkdv7kO2RJV5,2597120.6865538973
RsrkEDCn2JzhcQ2F,2133100.2021030965
GTn7m3kw5BT3K5pF,53380523.55377235
HzTi33QDzX2r4w0V,8895878.8375688
vMwzCHsasvmuLJIt,1508719.5866915216
Dqet8nkZ3PqRAZYR,3721068.0965558616
bB7qj8wLIo8iH49n,982512.891914343
lG9nI3bX329ADL6B,3012978.8736341055
TUJnQaLlxiCTooJ3,2703662.1636025137
bDoOQt3gKSoqEO9i,5433254.377051152
VilcJRafTXBhZIew,4553668.359398536
aUjnwxxmN3tnhyAy,4581561.589013171
SnAHmM1LOkWNlrx1,13804950.848282292
KGhadxrhCuy7Ncbr,11559367.87319931
SrqFNH5UDbOBbqQ0,1639360.3322904683
QMzmF8q0BlqTrh80,6111152.441017218
d91aOdHmhWM6oiyG,11907146.395682426
TdtOeoBvJswDE7mT,1612975.8721844316
fdmZD800zn4XmvRx,10911814.27380576
brLWZEqaAXXQk86V,1159794.159850181
uyHuw8J8fvMvS1H1,13049812.241031028
k9M8n9FclII2POpx,2723538.6639076313
LjInLsgBnxo8i0RK,4197338.083303231
KmrQIkeLyyjeP7VR,1614910.0223413154
ZT9pYFfxKNd3UCdV,13837716.033450218
hRV7Bj9CRb0qH7Fj,2202708.054740117
eVBivyl6TnzjjY9C,1618869.4993140907
T0ZZVaw2cTqvCef2,4844156.005147943
vvGyTe2BbM2wa28l,17976356.816419624
StLqUShKRrkazQKs,17465781.38939392
LT0rQX4MvBSJnDMX,10783771.729127467
pWw32cy7U7gDaS5I,4819054.664867587
IC68E4LCSReyIDNJ,12764177.352297891
Uz8p4QMGDEQxvFxV,1795838.136317513
RaL6JkNVtT1qxuBo,7291254.41061959
xTRaROAvhztL0c7P,623987.8655938504
CFWKzGtsnPwllIA6,3324945.7196464143
lqlYovMAxqjZXDRQ,2674983.7174010333
h86PBfVqbdptChSF,4698364.99007252
CFUQXII5e0a9AA1C,8080822.088841
KU5peFA0uGXvDSN7,3798634.3221672
GPC0leV2ABRFYWSP,2032387.0608229
kOatmTL54VQ1iFuk,3992760.094358464
nydxScQE2RJsoT3j,2434379.092795438
a71mjynaaxFOgJPM,3448283.1102029365
UbGfURTkI7fhWY8v,3000369.861867317
ntNw7drDOM293T0K,3156977.663814061
LX2yvYmB4pCr7nwz,2965665.9928311068
tpGJSXQFrMWqrlf5,1984868.5644936524
xyQ2o37XWrkKXxFz,3997683.3163733147
ffINpcbDALpTJXsa,6504507.901521932
lhIKyarES9jCWuCE,1566066.291164743
CdtNfyTxx1xpkUtu,1555533.7245165724
n8g2LjjdEsfz8TKZ,637347.706373181
cZHf0QhSl29Yns2O,13029608.841642685
WodB4LUkO6WJdjZL,4791054.427915463
fWgXIQAZKHGdOAKD,14022232.513144841
rKZ3v1NjHHTRDYC3,3958736.9715664815
vcy33o0jPHH4D265,1941477.2862629788
gSZ3fAopdMjduMmr,14311052.02571188
Lv2Fk63dN8ScteBx,810738.9908889805
YBMFmvtzLjt1e4qB,888038.5045127071
y416Fzwl2QTzHkpb,7305632.985645839
CGRgytnuIBxyZw56,2447402.83407537
kVsAyYVrpstuT4Zi,22812592.822594892
hFmRGEGewD3YvtEp,5691108.519040775
ACLc7ImugDmorRJC,2430660.4333422077
M38fY2jZhcaAMffN,3542072.27644554
intp5IsvvixVJK2q,2129164.441097433
qHKm3XUW7zjSBCPx,15091554.683176514
oYlqSCESUkYo2W2p,10489380.844690813
aZvXA6ahWS4zBAKs,1475750.8491456965
YzAypQPPYqfrsHg5,1728054.464380633
l7dpXjX8O2TjX6x0,17924768.718383454
dW0P1ACpTqBk3MCT,1666205.4072197564
TJNPEGokkMuJCdXR,8041294.374016274
BCIRIDtqlsvFZMlk,8117549.884228515
CQ6CObtOrjcOHNHK,15847922.533774026
riz5kSf267o9rgxg,12173186.484067112
hjeFd0wyRvMeL2oI,3142374.9368578764
eiNLVWNGL5WAyHP3,6136645.860577306
GxTbwMoQ3uXIYNSx,10881133.770054605
QckJRR2ZQWXsmTGz,5810050.349984109
vzDsPViGZBp7VGdn,935644.525422697
niv5R5yeWv37nsov,7568534.961166689
yuvpJ3daJFiGDqGx,179236430.0158859
WLdnkNSLYPUq8b0n,5212891.314805544
LsDuLa2Zl4XQZcT9,4875466.255125096
lCojZqoFaUUV2SsI,1456036.8921675687
I26HUyE0NXee1sT3,2339646.706291586
AbHnOzDGvZhjacQW,5960634.917627476
uQIEYbnU34Xm0nXp,13699690.65635987
bAxNjfnFmVLaXqJy,3945680.1668845583
N0J5mGgxel4AoKJo,9241424.99212496
MgnPPSvRZX17OmXN,3292257.486631872
xHSsECpNRYuE8rTd,4728660.162402986
ruCJAy7BdhLfuZCs,4118469.014607283
Glv37KbLYQ3J96PG,1270433.2713483262
WeBsqEG5DLnvN2gY,32187031.233299024
zpijygsstEUIfsjs,4451731.996579792
qIPH8hdDI3cUG26m,4256822.93092729
ZFMRot87EUXQ9ePX,6753499.9624769
RmD5M5OIqeCccRXu,2891425.196796976
waKL3s2arq4ETwPL,1746580.6906217127
oonFtkoBw6w4rknQ,776542.012788363
ustmH5Rd998iPl9m,7020444.469217114
Jm0yt0Wzk87FH1Y4,15048851.865794413
JUrETBhPdKxD05MI,41953195.57721319
i5OXbwiuoTZHo7I2,1286927.4253582086
DDGdGoDGyU1Wy9tL,1937042.34008954
InhC4aAKevIrBlra,14480513.319916135
gW3W0zEmH6kzdhFC,5474475.250175808
dAGCGCZqZd86E5pP,4392192.467154822
MJzXV191I6acdJpi,6054487.259072632
l1EMckQh7CTBNEps,2405868.150941171
cZ4P3EYEKdaLlvxW,2297196.850799949
r65mFZ3RrBQ70pXf,427682.2276719978
gQmTlmHANzbpRurR,1216984.253290177
upNZGxNDOtiq8eiY,10601247.587669127
amvY8atO6QsuTzUV,572539.8449969734
gTfZUYpLBtpK2zbq,30417263.700283475
YppYYMf4cVWpvUjt,6155948.974627091
nDvCr17vuFXciVwS,7704243.122835409
qNn1VidSvlDAXFpg,1545175.2845588282
gGCq7epDSmHQ82Ck,5194195.911481929
W9u7RN220SakEk3t,4223440.847687006
hh4XQZdeVBg7dYxu,5837192.729071792
p74cJ29QngX0hCLe,8782360.447293961
kyz2Zl4AY9wd5R6M,2131837.958017381
nLdU4PAaduzZwFda,3834173.278328308
gR7nbUitykM8Hnen,4717394.947183846
zeE2ee1d4p609vny,1849100.2458918775
NqVVIhTXE5wdM5OM,6133051.683941692
MpXbEOSsyur6OM7K,11778885.94311455
XfJZTPNLTWwyFRui,18311814.967946686
LxB1ASjTV8OAb60A,2474350.652663051
fcgvShGv1jORoXDC,7738602.340823116
Oi8ZN5V16Uf4XCLN,6720534.263294545
dB6fTPGhaoLgdKEB,10424005.129742842
cIMJO4CdQkvVAuas,5204423.613955043
mJrj275LgGRINpgs,1873973.730511115
C4GJFEfUgPDxGhP5,1384999.2472935119
d9xD9CxZ14pftJ9u,3628588.9900114127
mQDjGKnfiYlc1tgZ,9067276.673196642
BcqD6CvfaacP7xDr,4554573.253183478
x5fBW4n805Ix9g69,6566313.187107138
GDvIZd8PEVTSGv3L,6073215.260098728
aNDOuylSQxokU45x,4311860.092596915
dHUSCTJ8i8rsCZLC,19110904.044020552
sJFZLUHG8L5L0jir,2570639.6066733166
otjm9c62g7K0LmAL,762640.1840898537
RVe4XZ8VuTbP4xgU,1940304.7258665632
icPBi2rdYGBsGIF3,4631636.7688739095
eSuhFiZsNKC6eb17,4906253.547114965
eJfjYqe2IYurZlE7,4016505.663013373
zh5HGGb335LIuSRg,7992191.601716243
bw18VpHk75wdQOGB,15736960.730986442
LAVY63oWobDV0nmK,2762111.5853909114
gaMjBArE4Fy8YvfS,714775.5210780622
YZPQFY3deQYrZeti,1436834.7286184449
zWQreCtn4UtuTzFY,1225335.41099344
WjIOIxHv2oaVHNLj,2074954.4614210627
iUGGHTNzWZRIGVul,12203402.775510952
YfG9SIGhfbDcjPKX,1432198.3214126783
meTzWaAyAeqFYNTN,18551350.637639243
lBcoykHdBi0CaEXx,5831602.771815391
lXMSxNpUfj5VKHWA,5547466.667959848
XGeKUjBbDPNuBYaH,2284868.2599150073
sZDe6FMgWnwVrRe9,5456234.524194849
vGw0CXv9kAUOmm4a,2286229.408088995
Zy1mR4OpbPqxL4tN,1534062.6475905033
jWhfQF0i7eNZ9KIp,21861928.716927513
q6pqkRNZ8ALYeBTK,2169213.5425589085
oDqxu6G5n8vOklYM,4280296.007934969
zfiwO9VVLrLDEVCc,9453670.08457173
QjCavaoh0XjFyU5k,2615546.379345688
ZqTXO5ZPW3ZUc44e,6945482.2388818525
U0WwEyZPQIaAwplB,12603940.725729339
g3JGmrBzsWiIDEjM,4029505.2825338715
RvICK9sTFehG19pi,1099363.7592438315
GucGJyaTXkSzb9el,25922370.92562457
hOi5S42H12TsMANY,9244397.519306837
DxsLrvo94Kxj96Sf,1447874.1295177378
YBxLTo9Ri65oba06,1105557.8949592542
M5BRYAACjQwI77kH,4688648.0776838055
Gi1lmwUFajB6GlDZ,9110504.287234731
Te7QUGQiLgpL3Y8o,26761997.01872845
u47Vcc6AZmN0nOAI,4362455.122863045
ZAniE2060sAP1zRp,2128242.3089081584
GrSyaKY1QTPonFIf,1651441.46325623
Ne3y6kSMX5kOGlwp,3035788.1181171834
mKYfx6oxFP7mdyJv,9990178.962984666
VvIIi0P3mRwt3njv,2435302.32758341
fj0krpfIzQH2fseK,288066.7833549926
WNrV3Npscb6irhPC,1755073.6181313964
yQ8TH1vSKVxIC99R,1668584.6698308461
LhJE2NgalmJHoZ9p,4655483.88859503
N5UasoUR5YA8hDjZ,12042790.708000517
SxHbNJ4YmFyuHYb2,1768378.728656257
rg3PN0bBiWo7K8Dm,3763768.2311372794
dGsmFK4ejatxQnmE,1570309.6736736929
JdU9z2Kzo0qDqvs4,1630723.8771660584
FO9lK3hlHU9tCWoG,4741234.115037428
heqLCR5FYJXaSNAn,3233889.545650025
giC8a7pVACnqBXNv,1918253.3686575566
PVD62Wtl5jnpCRFS,27893262.35688476
dsODLqOfnhVGetr3,44126258.09341198
ca5JErboccvQMc2v,1163295.4686815827
A67Ce9dwmGvQWfKx,5262641.823948434
ImSTY90xihqVrUnn,10367670.538627803
y7C3fPrNf8om1ZEH,5806414.516786592
gfdA7dIEyBSTYJq2,2251924.801826169
xLAe9vZcMyd7bQuF,8595653.805126524
m3vIoSJh5SUg4iJD,2350177.415562801
uidjk5HVDiWuY3fV,3234722.1753706047
GaZ0pcFW5mxdrtuH,3837535.8894948615
G4bIERa5Msqvt3R0,3939955.912277992
QVol6jQPf1YA4jY6,3244484.161362787
xyxKN0gVQy8CDFDy,15672123.851334492
RBUsKQBqUIqDhKOU,19190656.368433144
Bmof04Jk5RJqBTOK,879866.7139152281
SfFHXMlJ2aAzccrg,10216340.339492768
zTa9bWlWp22HSjcp,4301974.939102763
jKmyPaEKMXKJ8OeS,3494221.132417469
l7GKrUpYAeg7jkiI,2643760.091940337
MMYZYwYRhmBslbMI,1133159.1681254574
Coye4R6psQ0oAveA,2875491.3047566847
KCPvY4oRlpuubhPA,7654115.848399763
gb2S7HS3woOwKsdk,10330434.33325361
R0otfXkZztZ1F9We,5635801.673212696
SlBvlepmdniwPdI6,4917116.086282935
O2N0rIs5FjwFSVUg,4669105.714383966
X2lE4Qjz2oTvX6Pr,6175992.582308378
hcn9YsSjnNyRfdLi,3339469.794820641
ZpTEF6e3w7oHsZ2o,42251903.24268192
YWYCPmRHYbDzHxPH,6904630.117631512
S6ULFODrrGZ9mvkj,2505739.183775832
v7MVrIqh8ockHjxW,16358761.804316703
K0HGx4POWQvb8Ih2,3978363.0088250167
KBPLcGU3GXryWEDw,7264743.975730794
GJW1O0tXH8BJh8Qn,2315648.871080448
JuUKV3Eo6Zy0QHbW,3932737.0823671333
HWaiFr4aORKcHzPn,5083497.600632586
Lw5cBwfgomBBe9Iw,6527778.550636582
EAz2IuAQ4JHOMQCV,6069928.952455226
lhmSRXsjl0WMEEZa,4496805.435850797
U4NB4Ggo0vamknCM,821673.8533544862
Hnm0STqY3oyOveyK,1350121.3122419054
XlqqCE8zljO5u917,2324841.812625167
kKGoSiMLoHBhVmP1,407306.49033250526
kMWMJJpsAGg8ht79,6900820.907432416
xjTyV5F9m0Ksq0fi,6815938.071762852
UItKY0JInq6im1Xu,2100582.558717831
Powg58YeXvYbmdV5,68492786.02952684
gSiYBi23ZQsl4c9N,9017509.091793751
lEBMrec1Igl31qvL,1324531.5020210505
OgEltS4fbXCrvYiz,3738343.32981601
Mb5tVtFmMys0zvUP,19123960.342488416
uhB5BzaC3nhyZe5I,2169736.514194182
w6WDxL1CtgjR0N69,3461638.61968593
P0UOSLMfwTXBvUMh,4785435.635492383
GlJRVxv4MxVOb9e4,1191157.7464608825
zRkH7os80jXa0rQB,6968150.126583412
PWOyRQbxJoNOuMJc,3458879.20606195
KpIbYTGm8oihVr8f,1140045.9993823343
eqyCxlpAWUue8BH4,1221302.4616023744
lohtzR0QFAcXVDSB,3325941.579031215
yW7nR10TVI6otznd,3265533.154061637
SXmE937sYBJNu26N,4497078.502849838
SpDFCoP6YfLXr4L8,1966763.4663616922
UITe2ruYKZNbe1qX,9377145.792667301
KmswnjrNEKKvcFQ3,3997618.2029547994
f0FjkAToqZcuBaKI,1177026.785266225
A0egeTg9CRMLFa6l,4656900.763138893
GXwnGmhDbVCBJ4OB,13287734.189936142
LkjzRvXznPGc4EWi,36357257.92930818
eAglYNa9SCCxBK4q,77477641.27317843
cmwRgFWlbDoopsVO,15266618.592686445
EdogiZNtVxkfR6Si,5074654.32928233
ajsL3TjiLppKo5Zk,1281220.7577664626
oTZZOE1XLpnFwPuN,1881037.5126044592
Zd03f00SIR0q3nax,7779723.551692649
iJqcEh1EZduAjGCb,5777226.781537506
d2YbhDfHwu1v8t9d,5225575.291943666
bfkdfBlNQlh5tTt6,3117986.3569885334
yAfx1ybWBD12ugoM,6847367.255746519
t720td1zv9qIdVAq,2165029.533458758
o2DOAKhnQSi9It1e,4819694.139598747
I3czfLEVQN7O4mwS,24029407.099784907
RbXvHpgygLJtNknr,8477619.34155844
UXOEFC53piwAnaDg,1474446.170082207
hMnQ48AOsZC96anw,11080019.904420145
kKQJevk7dYFPUdBg,6076800.456101643
caXpAVxrtj2pATF4,15446115.422073772
TKIs6ZpivZxQXZfo,240317357.08760762
lKBkXt9K62sNUpDn,8490035.62617296
qAZfS7zqLf6u8nwP,32261489.803491622
BPTJGZhp73mP5siB,10662519.492530711
A2Nb463bkn3xE5PB,1282559.6358453808
xanCHG8THVGS1TSt,10482441.38724763
zxd6DAPeljvcwq9N,9818866.821866676
YD7zmT9XZtrUDtja,7813676.221565958
AER05qULuD23SbyP,2770197.460946488
glIuUuV8sjOaWx5V,4016463.591548045
sLclKaAEsSrkk4b1,3435631.829652034
E4aWEtFCVaHACPgC,40456172.83344697
mUaOYW1xdyE0Z77c,1749443.8697087036
zRDXiij9QK8Ga6Nz,34006840.77865137
N2bsxJWNWsrc88hp,1408049.5016564326
AE2dBC52nqF9fLSy,1674336.1568122378
tAbUzWLPvowgXeR1,1969480.6567475873
JtkUB6PM1Gtc3rzf,12863893.228305262
hQ7jZjA9NPaz7Qnl,3046299.7134067295
Rwf35GQhK1tkPgnO,4280015.784751628
JDYDvkE1AdwcWIOh,13963579.082383452
muEuJujTH1r3uavt,1718957.601125883
jJTj8t4p6bjKU8GN,1038688.0945461255
DCsYPtUi3SLNzMqO,2040524.442310909
WgFFgHgK6kF5NaLP,875094.1898408276
JPNBTDWSZ0mg70WM,7227889.859956528
z0L8HtIhYJtl1fdj,5187540.950895916
nRrhaPWfNOMLvR7i,6912028.586386669
WDhaoOOl3aTOypKG,3994752.304084125
WUY5tSABqEngfpFz,8398518.754161112
OMonnOpqV8PbI2bI,4588324.097271053
tYkr0yAtprx8qjJS,3744321.485683613
UVYGiE0trfPiTD6o,10777503.363161566
NP086UG0Liswt4QA,8542856.113887344
aFPJGGZqQrsKrvpH,10102893.915437497
lwLE8ge77xrfCMW9,2557354.934425939
OQYSBEokWu7NpSuR,1093898.9258384123
PY7e1h9fCsnKbdRB,990670.8812918395
e2r1qFQQ48fodYqI,1915060.4027653567
LmgWjQ5luoL3o7jT,2511480.7566686175
y72Sw13SOIPxGGwr,8249319.731181035
gPYXGNxauj55kcMF,37277714.14887526
MS4ySJOMCxGZ42t0,9687111.84791924
znnDq4YrjSx1ZDIH,1103248.63445393
IDfdtG6uryRvI6Jn,14772241.228175694
htSGCaA6ZD1oYiWt,1628468.3473504353
GsB6fSgrXj8xeSAJ,1147914.0957567878
Vy0jOw8egQhG08rl,8326561.383535132
Y4VVGUEsNgsOZc3L,4069017.354822089
PEEoOmamU2yFkzX1,8693607.616957068
D4xzTsQ2kiHDycKQ,8942016.316718321
NUWRmcu76rwDaHe2,2141314.3438387574
UNB5qjCM3kmFRBT2,9126747.314625502
V4lTPVYxKXOz5U3M,897751.6643643903
IgXqcPYgEl9HemBB,5403205.768178022
VhQ5vwcg3M8l08ax,1291597.6725959228
rnWTzhJQqX7TnUIb,3328419.171936899
gbTlDg1JtJMNLTj0,23205833.651905373
FOaOgAsO3PdK1ylm,22454838.57397002
NSCEB49XEOTfMeW3,3241856.280259938
z3o8NS6o5q0xJiYz,5967183.564867781
cFWy7aah8OeHzVw1,4105965.5868144855
qToSawCV0cGF5I7t,55340920.890423656
nTN63o0mIDJQn2Oz,10301392.060547661
q4o2FUv2M35j7IRw,1910642.420708418
FizxsBpQ1fYJrXFD,2265959.1661926517
hTTZfapjKQvaPvzR,4857861.930985291
tXh5KKXzzbVSxLGX,2785300.9576983214
GjMuICpySCcrIZNw,1167635.4008399316
oOslZQmBcr9MCdxc,37646687.753821656
dbQzgLau2DFYf8tE,11428621.815376017
vzUsofI63EgiMgmC,5980073.813699532
aVqYt9NxUpgsrt5E,16417249.182727404
DLw3KGYkb6Doet2W,1377565.359993636
tfYcBCsHpMGf9iGr,3967449.4621488834
N1lRnfqaWoE3aYYM,1583818.5385942284
AtKPjtHepkwuE63C,5150596.761399759
vRbzMGwap02xxk3L,5535452.574231988
w4LKD0urnNGDkwmk,3366057.5679656276
dGFNu3smjkeddTRO,2255625.9390420904
oF5SIpDwaHd61EGm,2128348.763125786
MUrVi7DTqkJELjw7,1395630.2342280743
ClTLs8VDa1ypOrW7,4087014.299028135
ABBYlNfHXWWk7ZOf,4615777.64488914
T8RSztTpVcLElTgU,3541098.848587795
lk4jhy4li1fWoV33,7534638.110301023
WB3LseesyXUHerJM,797305.1854457858
g4TEsFZGP2thrGYH,2079531.2176071072
K4fFp68dbWjmmkKe,955395.5550534963
FtUlszbljN0KuJvw,9329279.416849473
l8YgRv6tIxGaNng6,2167232.5482157003
QQrkJKbsQbIL7sxq,22554241.674952794
PEO7JXgdfnrGrDlL,38883036.62794642
nqoYPDZXtAfP5Ee6,5123215.055992624
ItEE0LXYYkFKxSDL,3407439.103653959
TK4bCG5FLpZ05mOq,4602609.512497144
yDrBJzgoC4kFEwMW,10925159.073917668
qyC7TrWMNagdeGWq,1159165.5705793677
h4BXaEzdTsgqagYg,11797957.540639795
Ig1XSUlwbav6ud9r,1661872.6037814524
cQWgTQ2AZvGMoBSK,13594091.184051013
Jt1485s946yyXLt7,3426691.3746436667
zcwA2pM3xTcqwNvS,1972429.6263061545
tAfy69OWqBNzrEu0,3453761.198221164
omPSyaEyTMrAOFOy,4962478.745728638
hOB8OkAdIBEdFcAG,1277926.7962681167
hJ5FMtWTo1L40VXk,4641149.419551491
wIjmt7z9CVcgiCu7,10039113.189313833
JNBFMXAFw7l8DKbJ,6896673.139927556
VLxYl5WYeOrurqox,3274551.0224024206
IQ7TRHpDHzXRTq7I,4689075.207231111
ry0jJlkBTDeihinm,5043524.574753842
Cl3aJix8HaV207zH,1663587.383259666
cw1MrpagWIDXnEcf,5631161.066754966
Er4gWm5aHFzLeWFm,1978024.78273202
zJHeTdaRME30IuC0,4255574.5750552155
PavQmVBoLJTCj7cF,3275148.2269298686
Xcq4P4LrqYC9LVFX,14572166.911175132
PcAYXEi9cUkWfbDw,30085737.643928844
xvu2NEaRYm6QUf5S,1807134.427887877
uWz1719wfJ8sXTPm,22215318.85389848
SNiMKn5INroc2x4e,3227721.172494472
h6S2cT3UbcQSHEGG,5909392.900654116
MUJ6FJT24jOMMP2b,5257627.631813851
K8RjENZiEML2JVmX,1463199.7090390367
XpCuQLepmkDvOclK,3530768.9686729624
lG3TAzeH2P0UPEQq,7720837.990991792
y1wLhkeTdgj2XGfI,3859112.5582905114
xen7zntzvmYFfHsE,6154863.718320549
b94tflrWzQwf0i2Z,8742126.908760842
x27f0RUoJOv96kFC,887404.7325679539
Fpz3gmDrRsB2No3O,3893258.3829806205
RtTxcOnKir41gZtK,3988842.04876763
M9MWRJyxLCzd3kDI,5108119.810291253
leigHOBVlpDSv6EV,5773463.689306064
ZRDqNiqECCzw9CE5,16790922.81943146
X8LxX2LyMfig85mv,5257930.456262707
jH3u07E2MImNtEih,1132713.79782634
qsuv5vdCKh33CGZf,1756218.5640355572
xQDfu31UlPjq5BIm,304154.7959966995
VOkRU8OaDrNZAzJb,1001370.3176893997
Zp5WoxxDKDHwNTya,1843565.5619932918
nsV6wh0fe0d3bq1A,40214825.06634357
IyV6nDa39J66enKv,15009693.492102303
j90l6rrTHMA4cznO,2463021.6018550554
MQWeqb9Qm1Jd9Bay,9704572.153042018
t79OmEOYeMct1Eb2,4876385.685191313
TeawLt8M5VBuraRN,4559324.983220061
I253nvaL0RsXqGI7,5320239.512009412
W9OTPnebCD7XEz66,26807495.520818904
Rk92eBnpTigRm85b,4806687.112982163
DsZ5dtrNlqmyFP3N,2523508.406361879
ntLVuh7d2qH067oP,1508267.110127235
buROmUvvU91WrwFO,50529482.08890644
kSOp0GO50ptobQwC,11226729.535258317
DvDGstPTVhxMQ7fS,13653553.335791983
CyDPGytriyxUCAHD,10901840.941028051
idtX9iN8wGXNf6B9,798957.6565959207
AoOrgsjzZya7fLFF,5249206.472236741
