building_id,total_price
v0zqdkvGgZDCxoSI,6090487.635675623
TG1e9nhwvH5rHtSg,4315217.76257969
I8YhFZTqMLgMCNZZ,4134938.717369218
swvCHA7A400Uxc4W,20251736.322426327
cStiuFLYaUKGc0Cy,3227471.7995698466
yxjNLcjONKbCZLoh,3841920.4532327806
OpLixjmn2ZOd0tp8,7051880.801621459
Odndl1RHiyzUXhK7,1599438.825369584
felyO4hSwzVw5sGy,10849790.403105522
beqRbG8d8bLnpr2a,3966773.379029297
M9GaxDimJ5TlQfJI,21164079.586286247
BIwUTLoJuzrkT9sk,2586427.6332310047
wMUHZrKEG15lZ9f1,5921725.759039523
pi6ZksBXNrmbdaJE,3294002.1366631724
Nzy7ZXAHicGlktjw,6803028.678744921
ijKKudQHMZSJUBMs,50235082.65399532
rmFzKw4xmtdjhqhz,9752209.440750245
LgDGfF97ByNU9R14,3911138.242478562
RTKShdKVfdeDUQzJ,563007.1159637172
xizQsbHwoUxiWnud,1606716.465373924
Wd6OHeOYkwfefAgO,5123562.606991075
oWyHdoiC4HXTXRsa,1039807.9118365138
o1NEe27tQ6z5phW5,44098465.56327613
XnNNhS3YDoUC0bLz,5770282.299512918
VBreeUFBBKkvZieK,3299352.730711345
lgtF6kaIlFPnWOYZ,357950.9174578258
JeOY5O9tP0euR0ti,4758282.825248642
N9EtxsSaEHiyJQ0r,5293445.138576898
I0KVahD5E2KUcJtP,9657904.828711009
zG8WK7auTneRXcOw,1246003.1498765268
CA205zSX7lonJ8Fl,4020242.656465242
XuTxRvSVjqmZXTfX,21038639.72922667
L8w9qdfItk8v1CLu,3018039.0613323753
zrmOR7olu3EXvTD0,1008010.2082143052
obSIFG3dC62xiaco,46142269.392502606
Zd1FiOtbcSGxnY2U,18057619.227081433
buK4BZY63HIwX85Y,10188484.448693674
JGmZ2PXL1YrHJo8P,14873956.290251395
xpB0tjJ4WuaRooWB,17949313.45460801
VSBbH0dOVvGVsYYp,12519984.367677424
WJXilRt6KHzJD5Zh,7745374.94025944
XmGjot0vvGimyQm0,9700141.01109767
I2eOCAClPOwGoh3N,37601679.524999365
nghbXbtMSsUHTvst,13875707.224113612
QeBEvgpo1bUheD4p,7834657.421219325
EyugU2jtwJNlXL8R,5662562.3939550975
LNUWyIYjS80MuRbq,18116177.421220064
hD4JqUnGaA3WVnRc,2682201.259238078
Xu7G1SRH9gpMdUxR,2997209.9819351756
M1oTYi85FB30VHYK,5024381.410410592
nVJdlHbjehcgsnVJ,1311224.78964139
YAwmjwbPvwOjUe60,3439793.7474798984
OQcaknW69qCi51us,5289252.852141924
pXI1UGn9YFvK24Jp,6759013.056249891
KzcFbtI62qS9gLUu,1472390.3359251195
m1CPVch5hb5zCBJf,8522272.529169979
j1Gp8ZAbK6PLIto1,8302643.7960048085
BBaPgeJpxSSxKmFw,67652079.69310142
YVYIrACasgt96AMg,22349344.005290918
bbl9aXykEWkrijrD,9799387.4673547
X6aVEWdQ0qHDD6PF,32765335.183152907
Mxe5GC3bV0NNwYGV,164850236.48767662
CAQMFsPUSOYInGoN,222461.59602964568
wnJWAoz8xmF9Kw8J,12977322.374777531
LpZgS4GrrFo0CBsE,1420565.569019403
trAnQQTphsZaJBFs,20699761.31272444
WFcmtLzlxd0Dhc3o,2977641.2303760345
U7gup5r38aBLmFCv,4503876.590183074
vD8VALWL4XXUv2Ml,303188280.5506499
IXeslKGa54Qh2glr,9413079.165162602
nAdIDPFSUAdJYyDA,1226662.3183709288
BK1pfwTIJ8wqkHHZ,67617185.83023463
ReXlgNGrfKlcXjSj,3173738.203466638
xp1uCfeD9rLNdF1l,4651477.069183334
lULUgXYlJtM26j2n,521029.96963895136
JzO28hblQOxYergV,33045432.095274363
u8ZwOrIFue93hhVT,3329020.9900851017
jnsgrcc7wgNMDKO9,21067018.521467377
yCcstgemZrwW7a96,5632847.859642515
YCSkHkLTCfPN3wZK,6943350.27805201
UmgZb8Zg5jndG6Ov,1145428.641071692
Fook3o8iX2Ost3mZ,6561958.137717216
Q37MpPq4KV4rJfKe,5028789.0487827435
UNtVPlNujis2sjex,10617742.679132273
KCmVH0RDw0JlXW4y,4330030.202781168
GybipGiHwM3gxnsj,13982822.490257526
GYxEMaOquBKbcZ8V,8557871.557631196
SzgolS3Z6kfn5Lyp,1864878.931888933
amc5ZoEbdEMQb72e,2587128.1413499294
eFJgSN7mttkJ4CV3,9675315.546727743
m88ZGLCIuxKPV8DF,4490295.244018325
HjdiYmmWhJikBfnr,9773742.463540524
Jwj2wzeoeMJsRsu1,23298858.134851232
XUWv55V9PZZMaQ0V,8766511.838748021
vtnVO0hNrr91nPzm,3413644.8549563005
jyt2GYnrM84Oz6yP,7729188.725711668
Ig8kqPDLkl0X5om2,69929405.54354526
X5lhH5qAde86YYfJ,2202902.645989508
j2Z4CsK75DW2bTd8,4474691.5306732
LwYDtPYaY64ho7F5,14397518.955153823
NvtGfIjHyZARWFHc,1351494.0047237983
eAfwOqcdf13VYlqs,3013745.707745801
hDxIxyptsz2SJCBZ,5445823.545252281
NrDFfrWlHFWgivUY,8425778.156428933
dFGWTgE1NI6xYJg6,4620097.900421376
St1AfKQMhkc6Z8g4,4266401.336334977
Jnc3jUptZn2vCFWS,933478.9465411953
QYwKEP0jigQwwJE8,5772994.1563468585
GF0cxXaqhSD8FK2n,5030945.091804736
ZVhjaUv6FVfep37W,4734171.643378502
SwWQS1FRJDLzaSiQ,3081456.212441019
Rwt1bMSfD2tPO5nN,1136556.1319537074
cVousVvoe2qSLUJs,21870952.242043786
rqP8RPlmDeJRiJ9a,7087257.685727994
OLhZAcCdK9JLBahZ,9464750.88545419
bjD8xiKx9fFNozvB,1337559.5228511367
Tx012DZnV97WQ7Qt,27974692.588894133
qh5LfCYOUZPNE1CH,2448218.2756394027
hDXM38PtNQtqGclJ,25960425.01549468
WlAdQgeRLZfHBOUp,866972.0194108527
sDkFsy0zOUPr8Ux3,7235584.717031509
chnSQzH0sSfhcIMY,3634479.092096607
DwW8vlGDVRfRfW7r,44690382.375971645
rOEn2dDWM0UIVZGb,3040715.097075497
DXcSJ1rSqZ8anXTC,28659082.274463486
NzOkJzOh66cZJ178,15067713.586174244
DoMwWVdKAVuDaVfb,5111176.388239645
ojAqFLYqUcKvhhYS,13773771.67251155
a6063X7qeDnCPvzD,1420843.0349367443
q3EypTeUySewiA7B,5678502.423235819
e5EEr2c3ZcaOrKEJ,4439814.361524537
mwV5FWygcGMSqmCW,14003559.720040126
T9BlsixPkkms40wU,10793244.930813007
smLONFR3NcSvWOp8,1973796.7738844801
D5hFeZ8g3QboUosg,1132939.9136787283
M0qg3oyuyxECIvXB,2686423.44259285
IaUNb2cK6vVmunEL,7394595.606490234
lZpkVsL8uum2abs8,64285995.24377171
nv66JRHWhEuIL691,2368312.5855034986
N10j2N9cvbhIbjKF,4483338.275560616
O9Mm7CIGivwN1cCF,799428.6074788952
v1wFGjIcd1tVCci8,2237820.6532325395
wft8RfxPgfUUMbsf,1258954.9965436058
R2R3XRGsrarNWi7o,896796.6759927543
JkFPazYgTBAeqFId,3179424.9798533674
XWkDP8tJAQ1ONw2F,746549.7108438261
Lsh2muTAYksf6zvu,3449898.376872035
qO6im2V5VHmXYIU3,5414273.75251471
IQ4Cuz4pTbW2bflI,6348779.347703518
j7JzMYrkzjpWoQwd,8670922.586243484
VjvQuMC4b4rLCuew,3884265.7683029897
ilsXU2kVRTqYinkY,12042585.340914179
olV1u1IuorfLEqfG,3862166.5335328616
RGLOecdcJZALOQ3T,556748.493473231
sRfqcob7QXiSubNV,7102924.920952053
FEDjK3q3DyA596SZ,11668310.584056033
ZXWjcfkn31uDklcY,14370647.209098779
Ex55GPXgQNoOztXi,5365130.845891958
SL6zEsYpvroTzgtj,3288553.465916637
xJrDyYyAFEMLDG4K,1629739.8593354726
V66P7v4LJn8uxWTt,2571292.8837593044
R8H8kpfexdF8TqFv,2789832.6778898705
Rg0ieY2m05DJ2JRY,2968709.9447435397
sL5XMqYqcs8EoMSi,2185983.544022248
XpvlZjcLcxsgRDM8,3255428.99321621
qA4kd7lVzk1iA40L,9673777.342812466
A98OXGlTKeU8ydXu,11063834.414749818
nwsx4rLYn3USaiWZ,9397397.5631811
lmRIGIya3POMLBMR,12650143.962036606
JVvS0uNLQBs1DnA1,1541692.327680847
GsJ34MG3Nrl0ntUl,5963353.59760307
y1b2asJGrFH1yx1d,2681894.761102071
hgnxgSkwfsbrljSd,6434655.06457758
gmxCH1maEyoTqmkD,2248393.803416361
O7EoDmCQ9L4EkZSE,12730235.234277222
w6KVoOCMSQ5aT23Q,717901.3238023042
HoJhbg8xk23AvBCj,6099099.237239808
Y7XRiAVQ49JSZ3gV,7463588.167865311
PUBkfQ156RiIs86F,15755334.875365095
z3l0bkB6Z074KwOD,5434970.131733447
TYIfl7SGrqWCryxD,15200147.828045087
UMMaM4f7CnuRVVh2,14364996.992243888
HIyWoRPka0PpTLyA,7029065.343330433
Y8FOjEmr3ByXCgT9,25673640.932789102
bQrXfTODZwqTYOLR,9259075.82201028
KfDj4jpFfPVlaQxU,9295892.338753717
cYvr4CySYh8VCPwp,1662294.5048704674
LNJ2H3muifCF2gOz,14657369.073032204
eGtDAVZYsBwltOzm,10185253.068356553
ttN2PqQ02tAglD52,798651.5274544049
e0alm1c0fCr8AZMN,10085673.44485207
w0x56gW7aOBtbDA2,12846680.555927707
WXf9BGdA9qAu6FSt,5175136.943226529
gR6HkF7X8jELPCY6,5175277.80361814
k7F6LYTwEgpIItIY,4720812.583107723
kOIr8KAoJX3haFHA,7242597.507182275
IMsQizQr3x9cXopK,6841113.627469244
xIl6ZK9Et5HNB7Pv,1448883.8200304203
FiGMFD0g6Bf4ug1Q,3279322.7542376737
cf4bHqXMO9f9CuLr,1543444.1979197974
fn1XozX9UHG3Nvtm,4845453.284989947
gUihq680EBC2Rlyc,4163364.6816746495
yAUEl0q3NTlnbGRb,2792559.390044997
XiK2hWkp1UdX5bmF,10411438.393557759
QLhu2H40n8apzx0v,692658.9571383682
dZmN34B18XSzy7JB,5593241.361576273
NU3grkV7sdIyPsqy,33517148.120936487
iNwO9sYndXZI46S6,9774916.0200368
k6U9LQ1jyYtfNVQl,1144482.007062839
X5vrflv7DiVrlL9G,6299186.066488388
vxptckPOhipb8Z4g,19335425.731301203
B6u0Cuxxza3GVBc2,4043251.8629985414
iCQasl6sX0136bCi,22578034.900246497
uHuq5TvUDpqAFoI7,15311039.276785847
Ld59LQxoT2HjyAJO,2788753.964387411
F6Z6it0I9IADOYng,8535603.18393254
QQwDsxQsI2bvoMM9,800803.9264633774
ogxU4RfFJMmwUSH6,1761521.091487799
MQqg4UefbLyD5uci,37684171.38987971
j2MciLYVrmLJubJF,13078677.035923978
kji2wTOY1jy5LB3v,8857458.600684326
quTy90o3Hjjc6TWy,4017469.8221780476
TmiLvw6GNzZCq0Oe,5231286.716672934
YngMnZov8I3P2LLa,1236290.4674584053
H1nk7rylOIj6bIcX,1600772.4648665974
bDm2VkShwflfzYS5,3095024.2535109343
xuadPB346UJjnEGy,1198671.3878905002
VI59U8JAmEZwdXCx,3369679.061318557
xlAvXxA36njL1Our,22150485.142835293
YVpqky5wsBNINAxd,1181655.7419962988
oEdF5STHqmrqStfp,8190121.073212187
D2qD0ikxo1JprdDy,1379075.1952945706
tuO4GIcomedNykYi,3479947.1215127725
wNfkPQVfYFUmEDah,1269969.2032983743
JZEa6bDeOGaKXcRq,22395213.889291402
suX1K66Zgz3SumM0,3249917.238172545
MUuO0FL8jXlHkLtX,34480521.72630137
ifIP70ueFEfTm4A3,8286852.028073994
CB2IKNiCmVw2aRPF,1324914.8005547684
rmhHhs3g7nx7QJbV,14037623.169157596
HnWueU77zxOBiA11,426285.33472460316
o3wsnT0KeLlnNU9X,1761720.501717069
UKIICkdv7kO2RJV5,2764047.598993151
RsrkEDCn2JzhcQ2F,2446024.443095222
GTn7m3kw5BT3K5pF,53145933.60352825
HzTi33QDzX2r4w0V,9135765.594323663
zFtFc3pyWxmOeJT4,6176392.050709269
vMwzCHsasvmuLJIt,1490058.8433126435
Dqet8nkZ3PqRAZYR,3982505.122639083
bB7qj8wLIo8iH49n,975107.1935403753
lG9nI3bX329ADL6B,3119214.6895533022
TUJnQaLlxiCTooJ3,2638789.2322828723
bDoOQt3gKSoqEO9i,4937195.53972948
EhHApBvcEBcfMmg4,36244674.77890614
PHgerQCej97A13h2,15402504.033617167
VilcJRafTXBhZIew,5040613.831321636
HyBAiQlGslXmcxXP,37010363.99621155
aUjnwxxmN3tnhyAy,4014842.634794957
kNx99r688jfVRahA,6257476.435048233
SnAHmM1LOkWNlrx1,14024369.087770047
KGhadxrhCuy7Ncbr,12049008.611416543
SrqFNH5UDbOBbqQ0,1468049.4092437765
QMzmF8q0BlqTrh80,6321810.591772019
lJISgdaoKeLghdo5,20345874.988583647
d91aOdHmhWM6oiyG,11061176.545334633
TdtOeoBvJswDE7mT,1571561.6641870392
fdmZD800zn4XmvRx,10530593.112263527
brLWZEqaAXXQk86V,1242448.8599981398
uyHuw8J8fvMvS1H1,12939106.407441102
k9M8n9FclII2POpx,2613825.422080213
LjInLsgBnxo8i0RK,4170263.076407092
wU3Xz2ebR9c8tLuy,2887936.8748905277
KmrQIkeLyyjeP7VR,1590377.8204488533
ZT9pYFfxKNd3UCdV,14985112.29314332
hRV7Bj9CRb0qH7Fj,2234825.959848215
eVBivyl6TnzjjY9C,1517382.1321019444
T0ZZVaw2cTqvCef2,4805338.349526903
vvGyTe2BbM2wa28l,18277093.240052883
StLqUShKRrkazQKs,17788774.937722832
LT0rQX4MvBSJnDMX,12375390.206365703
pWw32cy7U7gDaS5I,4649615.180953963
s9MGhhxAAyBAZwlD,13816085.685742196
IC68E4LCSReyIDNJ,12527646.838263165
Uz8p4QMGDEQxvFxV,1814370.2126232672
AbfzdSIFZQkEuY1G,52653717.11859652
RaL6JkNVtT1qxuBo,6626232.186957491
xTRaROAvhztL0c7P,579114.7702043559
CFWKzGtsnPwllIA6,3246930.064738183
lqlYovMAxqjZXDRQ,2567609.1735961027
h86PBfVqbdptChSF,4562429.916790806
CFUQXII5e0a9AA1C,8072201.956617277
KU5peFA0uGXvDSN7,3636911.5089712613
GPC0leV2ABRFYWSP,1962131.868296912
kOatmTL54VQ1iFuk,4094172.284710796
nydxScQE2RJsoT3j,2233261.04010425
a71mjynaaxFOgJPM,3501402.0216579796
UbGfURTkI7fhWY8v,3003385.9918183656
ntNw7drDOM293T0K,3036941.91563301
LX2yvYmB4pCr7nwz,2871471.4676516955
tpGJSXQFrMWqrlf5,2062280.3283511002
xyQ2o37XWrkKXxFz,3867811.1392042986
ffINpcbDALpTJXsa,6508736.079380083
lhIKyarES9jCWuCE,1497587.9710370074
CdtNfyTxx1xpkUtu,1545664.9556383695
eCOjMx6hi59hA1Nx,28361536.44421799
X0Z3r1rhAx4Zssu5,6661946.533863149
n8g2LjjdEsfz8TKZ,623224.7533085833
cZHf0QhSl29Yns2O,13049152.080497062
WodB4LUkO6WJdjZL,4644280.154302946
fWgXIQAZKHGdOAKD,14264742.845770754
hBMoTULSaU6ypMWw,5938155.289942033
TSs7N6aOngAGpAgn,7709496.3546529515
rKZ3v1NjHHTRDYC3,3887604.7466498804
vcy33o0jPHH4D265,1608399.6298630605
hKQ5BBcDpxwZ1E3G,18638771.780190434
gSZ3fAopdMjduMmr,16150246.9666752
Lv2Fk63dN8ScteBx,773005.1975995984
YW49znsdgl7wAWwH,44485017.86657663
YBMFmvtzLjt1e4qB,910775.1402978237
y416Fzwl2QTzHkpb,7997449.251787065
CGRgytnuIBxyZw56,2355400.93449606
kVsAyYVrpstuT4Zi,21592484.54080703
hFmRGEGewD3YvtEp,5619389.3442075215
ACLc7ImugDmorRJC,2353658.676616984
M38fY2jZhcaAMffN,3555899.780864766
intp5IsvvixVJK2q,2131275.6744138543
kSyEZlbVZS1xFm2d,52055005.178346805
qHKm3XUW7zjSBCPx,15213072.785237703
oYlqSCESUkYo2W2p,9943053.280193847
aZvXA6ahWS4zBAKs,1391168.508766
YzAypQPPYqfrsHg5,1800722.6411531381
l7dpXjX8O2TjX6x0,18300964.452864025
dW0P1ACpTqBk3MCT,1967146.103867956
TJNPEGokkMuJCdXR,8043622.618452507
BCIRIDtqlsvFZMlk,8050284.23380983
CQ6CObtOrjcOHNHK,15541763.286040371
riz5kSf267o9rgxg,11810824.173266927
ytIJ2G4Jz2XQkLFi,10806758.898382254
hjeFd0wyRvMeL2oI,3209542.217594357
eiNLVWNGL5WAyHP3,6051932.507801439
GxTbwMoQ3uXIYNSx,10844539.910756843
QckJRR2ZQWXsmTGz,5532553.419175755
vzDsPViGZBp7VGdn,1012759.2281464753
PsTsVT051L8QtyL4,8605212.861646347
dF0O83w9dvf1w1rh,16627875.080953024
niv5R5yeWv37nsov,7892875.881498864
yuvpJ3daJFiGDqGx,177515813.85589367
WLdnkNSLYPUq8b0n,5025223.1866556965
LsDuLa2Zl4XQZcT9,5026636.4623836065
lCojZqoFaUUV2SsI,1393600.5102232574
I26HUyE0NXee1sT3,2275051.9567518486
AbHnOzDGvZhjacQW,6358243.316605952
KvARj4rIlAw3pts8,67740731.92364109
uQIEYbnU34Xm0nXp,13004455.285932355
bAxNjfnFmVLaXqJy,4018856.593556933
N0J5mGgxel4AoKJo,8474071.327157747
DtRAvNSqVCe4iPHb,20965876.700614944
MgnPPSvRZX17OmXN,3415439.801061146
xHSsECpNRYuE8rTd,4377373.578045283
ruCJAy7BdhLfuZCs,4341358.373889868
Glv37KbLYQ3J96PG,1121061.642583291
WeBsqEG5DLnvN2gY,32801714.00282234
zpijygsstEUIfsjs,4531988.348016966
qIPH8hdDI3cUG26m,4229587.06151818
ZFMRot87EUXQ9ePX,6915775.139703574
PNk3pcdv9keNlawk,12029130.615725785
RmD5M5OIqeCccRXu,2924975.3334933096
waKL3s2arq4ETwPL,1652078.5143316025
G8M51txDtUdI5Lb3,6720286.104007498
oonFtkoBw6w4rknQ,816381.426396513
DIcSy50dlALtJqwB,16702608.72651034
ustmH5Rd998iPl9m,6689323.430178667
Jm0yt0Wzk87FH1Y4,15283450.834317142
JUrETBhPdKxD05MI,42990313.09326902
i5OXbwiuoTZHo7I2,1240164.7957717848
DDGdGoDGyU1Wy9tL,1972886.1946011917
InhC4aAKevIrBlra,14067044.603795502
gW3W0zEmH6kzdhFC,5832433.606637602
qolmy65Y75dW8Nc2,16675782.386459252
eQmDhmrxJIgZ2gc0,4493175.647480105
dAGCGCZqZd86E5pP,4739936.583407878
MJzXV191I6acdJpi,5800851.57471734
l1EMckQh7CTBNEps,2448285.2742127227
cZ4P3EYEKdaLlvxW,2279693.54661903
r65mFZ3RrBQ70pXf,429339.31485511153
gQmTlmHANzbpRurR,1286087.132296863
upNZGxNDOtiq8eiY,10420042.2338536
aqhsNsGHrIHBojbD,14066070.290081874
qBMTP3P7rGpCYbLP,19962549.397529062
amvY8atO6QsuTzUV,611357.7882293788
gTfZUYpLBtpK2zbq,29891802.48793974
YppYYMf4cVWpvUjt,4417364.371512598
nDvCr17vuFXciVwS,7533525.768345967
qNn1VidSvlDAXFpg,1480255.752894618
gGCq7epDSmHQ82Ck,5273045.149704127
W9u7RN220SakEk3t,4102493.4737949455
hh4XQZdeVBg7dYxu,6015624.57022782
vhsaYePxRpuYL6tc,27602192.41621717
NyDXDFOfjiDwNsZ3,11115544.07617919
p74cJ29QngX0hCLe,8951604.582502263
kyz2Zl4AY9wd5R6M,2118542.305330972
nLdU4PAaduzZwFda,3923697.9228925915
gR7nbUitykM8Hnen,5283671.53621338
zeE2ee1d4p609vny,1913484.1086513372
NqVVIhTXE5wdM5OM,6387528.676849375
BqehNy9dfKvidk24,15674415.60444496
MpXbEOSsyur6OM7K,10784775.946590183
AGQD4kSlNb19jby6,5202454.787994412
XfJZTPNLTWwyFRui,18388484.177358463
LxB1ASjTV8OAb60A,2402041.666722696
fcgvShGv1jORoXDC,7839538.385178935
Oi8ZN5V16Uf4XCLN,6538543.824231783
dB6fTPGhaoLgdKEB,10228252.624595389
cIMJO4CdQkvVAuas,5062609.055038601
mJrj275LgGRINpgs,1930847.5825713382
C4GJFEfUgPDxGhP5,1373328.7954170832
d9xD9CxZ14pftJ9u,3590153.224141444
mQDjGKnfiYlc1tgZ,8363705.020055417
BcqD6CvfaacP7xDr,5042593.2880728105
x5fBW4n805Ix9g69,7010293.505452192
GDvIZd8PEVTSGv3L,6607890.274612662
aNDOuylSQxokU45x,4698716.96271635
dHUSCTJ8i8rsCZLC,19475520.705059282
sJFZLUHG8L5L0jir,2561955.897419295
otjm9c62g7K0LmAL,747513.6103075951
RVe4XZ8VuTbP4xgU,1909164.484342381
icPBi2rdYGBsGIF3,4775415.6321846815
eSuhFiZsNKC6eb17,5789970.636152235
SbuAXC8e51rK6EGl,456229962.21182674
eJfjYqe2IYurZlE7,4049117.3698700997
zh5HGGb335LIuSRg,8448922.51027471
ANdBbWKt7bUUUmrh,65302092.04376696
bw18VpHk75wdQOGB,15755787.32937817
LAVY63oWobDV0nmK,2274890.5424818196
gaMjBArE4Fy8YvfS,669978.6336400585
BAAzUvmPd53JMdab,41845628.93113264
YZPQFY3deQYrZeti,1507302.8944757045
zWQreCtn4UtuTzFY,1240346.5098606283
WjIOIxHv2oaVHNLj,2126185.8413072517
iUGGHTNzWZRIGVul,10756531.708665296
YfG9SIGhfbDcjPKX,1514246.6364729055
meTzWaAyAeqFYNTN,19538942.718195368
lBcoykHdBi0CaEXx,5749574.280025826
lXMSxNpUfj5VKHWA,5390969.025566318
XGeKUjBbDPNuBYaH,2111684.8859894443
sZDe6FMgWnwVrRe9,5130647.262171924
vGw0CXv9kAUOmm4a,2238108.56525909
Zy1mR4OpbPqxL4tN,1493734.1749140972
jWhfQF0i7eNZ9KIp,22401931.652986042
q6pqkRNZ8ALYeBTK,2050798.4948333353
oDqxu6G5n8vOklYM,3910403.9767783177
zfiwO9VVLrLDEVCc,9578963.719505666
QjCavaoh0XjFyU5k,2545219.3675653534
ZqTXO5ZPW3ZUc44e,6806041.490934173
U0WwEyZPQIaAwplB,12669075.322957268
g3JGmrBzsWiIDEjM,3990033.193547427
vDzdo81WL8Oa4Dbp,9956938.93532416
RvICK9sTFehG19pi,1163005.9933489545
GucGJyaTXkSzb9el,30307437.391104445
hOi5S42H12TsMANY,9584826.537706412
DxsLrvo94Kxj96Sf,1452946.7017251889
YBxLTo9Ri65oba06,1123550.548860874
M5BRYAACjQwI77kH,4722246.123887614
Gi1lmwUFajB6GlDZ,8262080.652446206
Te7QUGQiLgpL3Y8o,26730339.797402594
XP6yPz0QMGhqd2Fw,3573339.729095906
u47Vcc6AZmN0nOAI,4722054.438492257
ZAniE2060sAP1zRp,2186239.392394434
GrSyaKY1QTPonFIf,1659284.960562082
Ne3y6kSMX5kOGlwp,2864617.0758140674
mKYfx6oxFP7mdyJv,9474499.93645872
VvIIi0P3mRwt3njv,2442600.331907425
VSFG2qihBG4tZ4kd,25679035.659620486
fj0krpfIzQH2fseK,268879.6676614046
WNrV3Npscb6irhPC,1768563.8718616948
yQ8TH1vSKVxIC99R,1721694.5397386695
LhJE2NgalmJHoZ9p,4893429.055954888
N5UasoUR5YA8hDjZ,10472006.720139274
SxHbNJ4YmFyuHYb2,1838229.7202634858
rg3PN0bBiWo7K8Dm,3600820.3697407227
dGsmFK4ejatxQnmE,1433816.9790373219
JdU9z2Kzo0qDqvs4,1570421.2276152251
FO9lK3hlHU9tCWoG,4687216.1972754225
heqLCR5FYJXaSNAn,3228856.282459006
giC8a7pVACnqBXNv,2039282.7934102225
PVD62Wtl5jnpCRFS,27889027.19976244
dsODLqOfnhVGetr3,48490468.18644134
ca5JErboccvQMc2v,1435685.0726610683
A67Ce9dwmGvQWfKx,4979041.968659069
ImSTY90xihqVrUnn,10848463.302510096
y7C3fPrNf8om1ZEH,5799871.066916604
n0aNO36oJuRb3rfw,34942706.84855528
zjway7QXoD5teC5H,10453379.026951408
gfdA7dIEyBSTYJq2,2290439.865702661
xLAe9vZcMyd7bQuF,8565928.853741752
m3vIoSJh5SUg4iJD,2238181.274243148
yGahNf1uXRw3xnGr,18499505.510121323
uidjk5HVDiWuY3fV,3197282.8097129874
GaZ0pcFW5mxdrtuH,3749000.3709422
G4bIERa5Msqvt3R0,3743272.3898829757
QVol6jQPf1YA4jY6,3616775.46773447
bgy9SJCs6NdybSTH,71462642.7083685
xyxKN0gVQy8CDFDy,16423624.939457605
RBUsKQBqUIqDhKOU,19432538.67358953
Bmof04Jk5RJqBTOK,896774.9783182214
SfFHXMlJ2aAzccrg,10353870.222847115
zTa9bWlWp22HSjcp,4217524.274037562
jKmyPaEKMXKJ8OeS,2812474.119314692
l7GKrUpYAeg7jkiI,2453081.172060392
MMYZYwYRhmBslbMI,1164760.5349020357
Coye4R6psQ0oAveA,2876538.7416883493
KCPvY4oRlpuubhPA,7683711.132570564
gb2S7HS3woOwKsdk,9004501.741298323
vsxWts5Np1hvP1Lo,5246045.984676681
OTGvWWacckI4cSj3,5210837.400032852
R0otfXkZztZ1F9We,5877732.165184613
SlBvlepmdniwPdI6,4932047.578073645
O2N0rIs5FjwFSVUg,4774522.082542481
A5z1FLLMQAvx1yrx,4833973.397516574
X2lE4Qjz2oTvX6Pr,6256343.414067716
hcn9YsSjnNyRfdLi,3257302.4361836356
ZpTEF6e3w7oHsZ2o,41960895.72441999
DbvqPD895x20Fh3B,48854463.47562188
YWYCPmRHYbDzHxPH,6879025.328909773
ATvX0PM50D7lyvRH,50635859.56697159
S6ULFODrrGZ9mvkj,2395562.5153120365
v7MVrIqh8ockHjxW,16564423.465702744
K0HGx4POWQvb8Ih2,4128253.330506686
XvDPgtTbEJ5ubpSv,3267472.3689547204
KBPLcGU3GXryWEDw,7209435.798105277
GJW1O0tXH8BJh8Qn,2247882.209311163
JuUKV3Eo6Zy0QHbW,3682843.338592603
P8rG3wkiqLDGzhgB,39389655.56009416
BjFaby7LBMyAzECN,6543545.280839076
HWaiFr4aORKcHzPn,4823639.72854998
urtgCCtpEflglm5x,10124753.671362298
hJF98gBdXdEKFC1n,30152797.34048205
jxPyQZERnXbDxirI,15729246.271020796
Lw5cBwfgomBBe9Iw,6590957.249538748
EAz2IuAQ4JHOMQCV,5221647.590680085
lhmSRXsjl0WMEEZa,4530696.271172368
U4NB4Ggo0vamknCM,725123.9551673849
Hnm0STqY3oyOveyK,1609139.4033438805
XlqqCE8zljO5u917,2478659.563742613
kKGoSiMLoHBhVmP1,385502.1002541437
kMWMJJpsAGg8ht79,7220036.953095409
xjTyV5F9m0Ksq0fi,6880284.147904264
UItKY0JInq6im1Xu,2200282.851482707
Powg58YeXvYbmdV5,71271731.11431766
gSiYBi23ZQsl4c9N,9724911.08092927
lEBMrec1Igl31qvL,1244613.8588813215
SqOzKyki2ote075R,108309144.21876419
MRzG4JbbecMmYze7,59948476.845525146
OgEltS4fbXCrvYiz,3766104.2317225086
Mb5tVtFmMys0zvUP,18270902.138642367
uhB5BzaC3nhyZe5I,2217604.2900442276
w6WDxL1CtgjR0N69,3571175.2636982673
P0UOSLMfwTXBvUMh,4890832.529223137
bIkMLQjMWPlQ5Dlq,24994961.056917146
GlJRVxv4MxVOb9e4,1248625.2363143547
zRkH7os80jXa0rQB,6828313.944905901
b85TMi595cUAP3Jq,24972252.38286784
PWOyRQbxJoNOuMJc,3359621.190044291
KpIbYTGm8oihVr8f,1057909.1679811776
eqyCxlpAWUue8BH4,1207779.5163204756
lohtzR0QFAcXVDSB,3313541.5890351324
yW7nR10TVI6otznd,3253781.361725621
SXmE937sYBJNu26N,4754198.84964156
SpDFCoP6YfLXr4L8,1963264.9156615129
Rn9o5aHPX040wUtu,20032747.706116766
