building_id,total_price
vRMnamsKAnSFYgbx,2620717.372408054
SVUT7ysjqvlghpuV,4426921.450692917
m2eSAlqCzs6omVCJ,9026463.703886995
UHGafHQUoIPzT9re,4117205.71906389
PH0VNjUpgqpekGJD,6364716.323324412
Visg0h9TSl0swcxN,2696741.3608775456
q6YeFeCw0FzpxTwq,789603.5049487991
Hi1vOCuZnyay3k2y,5675071.4962212555
DDYjxXulVdEh5ZVI,5757436.675494762
WPQFlBorsKdJfoAS,3172047.520528247
u2cvxQwt4EC7oQlO,12143177.011541124
LoaJdTxQ2BvRhnFm,8529189.946287435
ORIzaKsZ4RqFXyII,2525147.3970278916
RFut2A8gCan7B2pJ,5641263.207632634
NXAPR1WXBPKN4pcg,21797590.75186398
U47ybbiFMsDXNzIr,1711483.0319660823
mU7ntyDyP2DULhp9,994486.0464227898
vDVUp8ZyHqeYzZlZ,3718399.8081305446
xgk82REvWoZarKhx,2409318.316673659
LhtxVElkA8kjbOzT,8925388.066957463
PXL7Z4FfLANUzPfF,1044908.397742415
ihDJVX1rJ3lBuUDN,2590646.009071663
nFKVn21IAnNDgrS1,11641868.092035867
OEkmjaGVpTWPDfVb,8715023.967473216
QVTDsHoHj2no0SsN,3406837.602274535
ZrF99stAYyO2AbPk,3120598.33112209
WiOPJyl530UAf8Xv,1768205.3456778098
m1oc4QecmqUQYkjO,7491575.131394992
LYL87eOwbCeow1zi,1456058.7191435443
K2afLcPaV4VU5zgR,2647478.68188567
J87ZDAoe0RcEKoaj,692672.9574397765
uQ27nJg3d4AapIiR,1233282.7884685858
RSE3PGUntAvtdTSA,4778926.074107198
BaCXfcLSABHKlGNm,703643.7519454221
Ws7817IeSjB3UTOs,9363894.682214262
WV9Iu8UALZ7CA3t8,10804955.755000316
xbJqXXhEUipcwmTC,10510205.228714917
ogzFm4q52ELBVDa7,872633.8799333326
Rx0tbqzjLBGF8PfY,5129949.837426145
l820pt56E2YSuCtq,2816098.1727271765
a5Apkq8IbeL8HJsf,1331586.4942269786
IxJMFq3RoR1QMQz5,7133657.520164657
LH7ENy1EF1UiTrY0,24102754.050685804
mIZT1poNZJjNI22S,3690536.1822523484
MXTD8TY7k6vFiqN0,470009.71854325663
k9kZjuyU5DIa5gYr,2688128.422887943
UpVsp77bJIafybXP,3983398.4591958914
OYwwYocvkPYFcER8,8789150.668138895
pHH67MdtJHW8e3h2,2043713.9810956283
q0Gh9hni2F6Fa3Ww,5806069.689452115
kqbcmfxRoWlaNxjX,5663636.578465322
KGSjv8H8K9wv4PSd,808598.7240724127
Za80KxUpbsR2TOrv,12948010.125537727
v73xR8VKmgUVfT9F,4087934.0742809437
IAgpZuLojOu2AgLy,1658258.295988768
eIePQsuvlrJNzEIw,12406815.439322583
PGh8kwd6hK7pTB4R,18148601.610958725
QwM3xk4ADDuS9kWR,28566596.828467116
YIu3fo0qLeIkV8Nn,4199497.383533699
j1sdp3jMeQuZEuHd,4942831.811466526
ev0MH70nslKqnnLZ,9789027.03040089
JOCPYR4Y05MUMw6O,3915122.833765217
IhIoIjcHhGoF8ghK,2876022.417879612
VLTG60kstjujprAM,2855085.1060766275
li2uiCnUWUzpWtop,2532750.387839848
MvbwWdkYnbyDihT8,6343620.440560989
ije2spNR1RY4gSRV,5926846.455775832
O0Va3bnYpdy4d1LB,5950442.3043813445
ug3lGSmoEylWq0Kn,3334047.4375114786
Fvwt1Q0m2Wwusg82,10461919.918583047
S6ROyeuTB9NcY6Eh,7216205.890605174
Pp3HoBlnLebFavh4,5660128.417456417
EbrHiZVyfC5fMtcO,10851361.411253948
czD1L5hoMoyXmGun,5940496.375667628
BRpeGFHBQZd675en,547148.2517566322
H5WuVMoQyJSeTqTQ,3236771.585547564
d8kKZkNdOXBVmgSC,3452062.879243112
ddyFAFhdnFWuq5Lj,8013447.6359475795
EBIv4Hya0EnAie7v,1182569.8632768048
sFFQkz9UUCLbeht2,840638.7772752135
P0yZ5ZhsE699Jl1f,2352639.0426896373
WbpVktmvop3enhCN,2810800.674573508
B042MSd3uCq6fisQ,1403768.8178387266
aMxr67oYKyWERhyd,377011.6176613911
a30Xm6D41GMNsaz4,37879537.44367927
amMGPk2oksbmcbEE,4605070.405996477
XKyFqpEUcl5Ah0lx,21669970.56187229
BqT931Szir7tFgWT,10332703.839453567
MjfixcAGy2uObw5l,5364211.55320842
aacFs2duyzXmlGub,1559249.504554346
UXHC1jlIP2F8VB3j,3191539.646810761
yDReZsF9xMaBPfOq,2487323.214468453
KkWXLACMj1M4Nxmf,5003775.848597773
l38lFvPMOhGW3jRJ,2025373.8016402978
ONVrefi9M6JWBg8g,4037950.2376413085
KFmj6ioZOwtF0VZE,8945965.578920532
N5h1jlAhGf7wrltZ,619054.2468331063
XckkZBkE9D0W5Ggy,347437175.7687076
x2GjtyleakoELMo0,2454341.199174275
XxdRAXJJU9gwvirf,10440987.268581226
dAF2UFF77dflhsiH,7308897.080829512
eY6jQkwUBLhEY8jr,3044387.3471291405
sgL8KPjiUEtmZ2bQ,3314783.0316724367
v0gv18U8jtnuqSOV,2537693.1660864735
Vi1ZCgu59Ly6hHci,2661353.0558726927
VNg7vQsISlPY3WZ5,1216423.462122898
IGTXsU71FgFQxZcW,1477307.0436950352
QLvnZuwMHjN4yjD4,5690842.458437581
a6NPIYcZuMAwEsJX,2861055.0144527648
MyTM9dcOkhiVphcF,4572498.427417047
NyAWxUhpPSPuuttn,6008859.991162156
T2Lo4gQV2bGDFUhH,4637568.187541627
uTaCRpZLQUUC8rZ7,1286649.0095536176
dy0x1TLdz8IBN6fO,1148591.757247726
cmM2KyidThYXUcNf,16152943.23831468
GvwS7oNKrkDH3KVs,4798328.783753468
swgyHdSZmWb2Foyl,7910952.496384673
Sy491jLyxfRShhp7,67032420.9560376
BjavsnDlAUPAHOCK,1047319.319813356
xSVDTJkssFWojIWE,3856970.255998821
oKUsn7CcmwHR6Cdf,4530897.970531451
CL9VxhsCQkLbUyVQ,1540778.3192274119
ZjniZWkG3tKo38yz,3915416.44696493
gj65i5RTJqM6oeDh,3561988.133833553
C5SqEhyMKuksIaFa,5124957.54201705
VdqWJYWIBJAqQ585,2553182.672198085
wKUN7Gke1tHp5Er5,2095768.684239083
f92TBrfcjLJ04DjU,1886191.5489605723
nl0lKtNShckeBPb0,1585732.3989435493
pjNb7B4fjHnb8hlA,8132065.031590501
Vm6uEOrI7xWbtTqy,3905299.755298647
YOwnKFvjhNAPl69H,1707794.0909700717
HKFZursZ2aFRkDpQ,14371731.48327758
lhiuJ2JcihgKE3mK,4812622.1536249835
iMU6NFn31JpsYrXl,14421604.593162436
xeWNVuFtxJ7Uf5YB,4270779.932201659
HrRQiVKWOSyTdBMB,2338900.946948718
IQFxZItAjTWuFteP,889386.3798593997
F69kBTSpKHXZm5If,926401.7888371279
x8AmWLRw64JufzXU,4244047.149969908
q3qjzcbPWtXyYKx0,897354.772557266
nxmIVXqTby8zeSoK,12413443.768233502
ATNPnueg73SVOX85,2707291.281387399
ieS5zleBsaZLq3Lv,17564299.391529962
uLibjEhK1STeVsbA,3907403.396852146
efhjT3uanR6KOIo7,939156.2083054662
i36OdqrwLP7bWGjr,905891.2773121921
qJWZ8UOawXjqtP0E,1059011.669419052
F0uTFg7VzUmJeDtp,2440711.5303981113
rlypw1CpWhYgqZZa,11237473.021853676
rxXJQ0qTHztGkynS,12521735.38596544
MM7WMvM7bqMMpklr,6173489.9917124165
f0a2TJLM987k6RkI,7010825.511007691
z59Lx4TV7NEHPBMb,3276237.6871647043
SnVpOWJ5Uzecrkjv,6256025.714733127
mUn81dIrSW7ZQ7EQ,2398379.8136269916
EWhxTbtmfQWOkHgb,813676.6703141031
DiosGeOtfebKtGnO,3341737.1694535925
ZoNN4sG0tahZ2qGY,2274202.2335607144
i3vU71BsOgE9oe9M,10067669.666404448
fto9nFULcFDMvXUe,56641898.15806195
xvKvQelvQsul9F68,1943824.9224523972
ZTHrT4doA9BdpnR5,1137013.3557859468
oKLkvlvjQKTP0DLF,1520615.7274824434
gwAb3DwB640MO1zH,9894308.669244628
FP2KeMClCGCUhk7a,10378244.46432544
Vd9N8YBs75C902mH,16231070.51746601
vPGgZA5TtCo5203T,4822276.50710918
MxDQD92Z4jDumtcv,20890054.48614734
FDl865QM0epzSpKd,39721175.88409137
J2eDzM8YcKSztXpZ,8391158.452680815
Q99kHaOrQG3IcVrJ,1003018.3421868826
iNmDtVZKVqYpQVRX,5572019.085338509
tCVNXV1DgnKuDzgZ,1040932.0312567092
PUDw26pSHzffYDCa,12792877.678514775
w7npAXe4rMkTaKzC,2374775.6635932126
TwomhQSKyJUXG47k,3234394.3265662263
tR83J1zYYr9TcZLx,8363975.181767462
ihacx7xpae3HBIDk,14221833.404744778
pu5DAS7SQtWv1Tw2,8492476.169868827
YrGJYEMHUSGpRre8,12859870.698090732
ilulM44HThBu2pTY,5023768.161756827
oh6Pqk2qNaNH2SHc,722374.5127774873
WWCgsFL0PDTbXndB,1444894.4121424416
dx9usrAo18xEY8Xs,51622011.244135246
AhO0XCewHIu70sKG,2804489.495928449
VRprROkpxniverFO,5587231.468547045
muODoLSKaAASodp0,9260992.231394306
EdEH5FEozscI0q0F,1177819.0773455265
rpJbfs9XRO25B1ml,2154282.3706811396
hT2K2KeajYKU5THB,57321069.74047105
oWzjQGbCclwCkYnD,1786871.050753542
IqP11aQZI4HmtSi0,5168625.775946961
PqkCuLb2VxMbkM4W,7436294.959665375
zl7bkrmvNSO204xq,3657194.876948412
habUa6UOt5ZxISQ7,804132.4842832444
EXMSaWKOLbD1EU5j,10892488.400617238
eDVl5900rrP87vFa,1791931.8786770417
KznQlnXKg8owDFhl,307445540.15003455
sS9hYtZwGwmdn0YE,2854060.2680646135
q2A9JxMBhmaO0qbJ,32092869.746526297
TIRHYtXVXomLbOmA,484596.76046402927
S4Yd0gi61QuxfjhT,4201391.966615438
cAdMBl72rbsvFI4J,942030.8483134735
VPVCkwE4o2g29oCx,770680.4294222948
iwQ9NLsEjWQL65dI,2476482.7038982036
wjWqjfZA8uL2AOl8,5406550.156499106
pwXE185SZg9yf0sy,5555033.886750413
W0obikiIyPQPFH47,6317634.352487382
l5RVqLCGyu7Y7QAh,3338069.94305595
PfjacYtg0L3h6iLJ,6255955.783491129
bNneeglcZ1hhWzCJ,2881980.0533618806
OHch458UvklXcWUD,922324.8633087816
sIbYXzzLvCjKWA1D,2971367.9526924794
OT281y7lkPpyBu9k,4464122.647340026
wspln5ECDJsq3Vh3,30719917.429068334
YGgPQ6O5Xmq9WgBG,3523778.2279393477
zImbC2wwrZdfugl5,7712791.436134642
Y8ZDlD4Wl08btqTP,2203762.922532923
D5aIAB5ym4Y336Ta,3162787.173552649
mslD5IDdpy40Ta78,5684352.231897008
GOGWcZPXRCPfIe3G,11391946.153110761
hWBkq1DeF4zjThFf,6765031.349613702
AhrPojTXyZqBAsiq,1223079.198153715
Eqfq9weMzyWJaiz3,3701069.2740992927
IWY5ZfRuurXZNHMv,4136967.4522921294
Evxgw3GX5hPawd9J,477688.0430948298
ZtnipqTuYl6YjCnM,2450724.0754791806
ZInx0rxhsE4fdz3l,4756157.380509745
FaTfmynWLElrzIxT,1243843.2281297182
Z15mX1TRxGvjZjYn,3924623.0828433074
tuDA5wW8rGWKO97N,48397949.89178394
ogljVbPqHSxU7Qmp,10312184.678257497
DtokqiWsg7qpuLpF,2329990.4481222397
HKzpg4CXPwcTkPw7,4536028.866953912
OxszH7cNPjIbZmVD,7337520.363860546
D7NHbcbbUunFzxZd,17497228.118884146
OwiNGHqRSSmmLiub,8468941.503457397
zRWZrJG0VPu9e4Ta,25270519.3492435
LcwjlDP23tL3679Q,6513900.51915343
fUAsRUax01h7Coyd,17167562.998347826
XovuNfcWo3ulqGte,646774.7949779379
SgRJ26czq3aGsBBe,4229952.9213953735
gzIQJV0ehZdZDzqn,22076484.272292644
U9tL6Hf0fkCPgMsv,3345018.267804853
UEV5PlaWNlM3rjyZ,35752069.84173794
DBLhlaImQzLbF4ZA,1636832.8270721433
YRYiz41rlbOBuZgR,1671536.670596072
aki9VyxJ5Yt05QFX,769452.2029078695
R5HLnkEhb6y7MrEO,22362503.064464442
wIwqROdbHS13JGjJ,5502553.368776206
yal7Ouod4NScIE2P,3078845.0291327536
sRl1uzgkrjsC1sAp,26470077.375369735
w03efJoR8XRtxon4,12630325.372284863
vg2AAcrY3If93bIG,11727265.857945856
Kkcleiil380Uk1nu,16137391.792306893
WEgzyR8yAmg2CGPz,6636018.811225731
lrQC4y2RLPfcG7Xe,2149016.241122639
Lg5mZPjXP7EAGQcU,9607245.204235524
PNreE3oQ0jvnOaoN,4105331.2958059157
sOeQiaFY7CpsgtsZ,5795489.719695225
zerlchpcyCq6mv6U,914756.3133953798
DAkdvGmrJHuNDaPM,184035346.69281387
lg7Uq9bTxROgN46H,1090549.6998141985
ixI402evOw5okleK,2112251.811685552
xgtvruRAJe96PqFn,2826497.1742042815
QPmC2U8pJgGUdK9U,2391857.3007508116
dvil3brcuyqpki67,3555699.7125113453
sqB7pdsnjtsuROWa,3488091.323675465
g2miUCthio7FY1wo,18315117.400162652
uxzLRyYoLfS60r0p,3035043.3108253083
iI9bbvuEh8rbgwZN,1754532.1837484522
Ih1Gf3bXxT9Jv8UD,652369.8802339411
SWfLHoYBno9jTMuo,26555857.665588636
WMtuROozRwbKTSzV,1018025.082929445
Dhak87KWHQLeaN7F,629455.7305743552
i7IDwE3adlphuK8O,9125296.580910321
xNrHAv1GVjOkIqGv,6584473.448480975
t35cBi1u8mLPpe7J,6317023.368604138
vIpplc8nj5CkxLWf,1155891.2368681496
tIAxgnP9Vloe21S2,2422792.431647025
qJAW9KIoMnIQTMC3,8149404.863561333
YLwLnA7AQ8f91l06,1753529.7677839845
hRPyqvF4mdXAV0cX,2483589.2955263457
uXrooiCHjdXDElKL,9204175.027828539
iwZqHrcZtv1W2fnh,3028847.5505330665
SJQbyC6lMkaF7i6f,3660266.400890847
My4t3vjpCiREA2BY,8298749.325947778
DaEO5s0NuRvkHKOR,8036112.020069905
uMfHDDh3ui6qf8DN,6337693.302893727
K0EFGBOFpSBEKUyX,5464060.867772344
J9OgCkjDPIqfFr4d,4086642.2572578806
wUei5p5discm1N8h,724655.0373808412
d6rt4EPoPywpGt8M,1031424.6802060895
RjdaOITS9rNxo8kL,2553757.2851725677
eD5HkzrKSJXia1pi,3506996.9219412236
pQIIxnYkCqlOaFto,12570324.493321907
Dd96GAeSsG96lm7B,4432528.294964336
dY01zQ0zGZNrJX7J,3844442.998122634
Z01xfepYtZ1oTrYH,4334575.822287837
MXdPAw86GKXtX8y2,1849552.0794487605
zpjZ0JTeST4Hu8mn,3103465.633018959
ORQVxJ4YUwqOxb7O,4820806.33487903
snnt7NdgHHsUoto8,5425141.840424634
YmrHUhxBYsVc2tpw,14663151.279447528
DftUUyQyz85MTy6D,9212299.65334927
bUevSTFg2UJOKaPq,2198432.914987446
TnngdVTHCbuWkNog,3071491.1231621234
yK75mRH2hH87zAri,4226865.002004777
XWqr9bFJOj9GeLTg,3936430.8294741027
sYbsE2v3HAXHoq4e,8281001.863143384
xf0bLy81HTA1rQFf,4180689.3635064135
BjCEOxhxp2g336f2,5450689.120041004
fPDHTBLfJr2dVEOw,17587149.261003993
Nk14Bosgg1Vre72Q,5126800.500445809
qhDPgtePdDYqzH0o,2472010.264308777
m2Xfs4ZH4FTsHZiM,4545815.524688331
x2gfBTqHNyK4S7yn,4748414.321068168
mP1j8j1yAo0tHtvV,17461607.402729306
mZCfCXR370WsuhG7,901562.3213393111
hxUIPwf8yrBMPaFm,10219808.88146986
TMMZ4mj5NjV7wRwC,1713257.8448912497
lt7f4QxbmDvVaOzn,3522862.729645111
RHhKGfcBmtt3rfru,3881843.664079138
KQ49ZzJTaoJI86zZ,829047.6123963841
sw0Fj3J2CSslmS0b,15013048.453218801
qG8E2LXXI07rGF4j,7399390.612436496
aBEZntue5Lz8vo08,7215061.888426261
vqOR7aTwZYdhYLli,2220299.917881836
Gm9MkzkapqSWRXgT,4099727.5253770603
kqfBwlEHFMJAQPYi,1268843.3389661997
UHudwjSQaVmWwHLo,1068957.971025507
PZ69gxYcx6Xiprqb,2155235.498596033
wrZY2UWsC0gnvFqx,4600092.483895874
B96ce1PQpBvhEE4v,3665128.9729953213
hiPax8i6y2KPaAZf,1762538.5147140147
dWd82gp2VnoRBWBs,9190691.154145166
ly9w1WwH6qAfgUGT,20547920.044354796
tOcazZlUHiNNkCHH,1124853.7952422355
X8yk2kUZfJgWp707,30778745.611760132
r4b6wNtcwYdJfFHJ,27190651.666114777
w1E3WPhNwXZfWwbG,7629008.063490052
np9sffe404oG1iJR,3942829.0864547566
CqS3n8U253ahBS7d,8627618.684261823
N2krctaDjRLraENi,2096258.1906873784
zM4d9pUnSSzZebSx,2506750.9339343775
ZzpkytjFB4Ia77gS,2197405.4429579303
czG8gp1XNDDKcY5Z,892173.4750239372
DnCnZq4PxW6SGfXW,1377762.974329512
AwPiujbtm1r5M66w,1028260.6336278545
UlEeXdHDxUDmB8R6,5435689.086370414
mSbCvrgXl3MpyzH8,3511573.154077799
m2Et0uUoj7hXbf5B,2218514.0882447776
IPPgrnOjHlUI0AVK,1626328.504715188
u4a42KDdKV6GHB6H,4700012.549763193
tIlUqiBynRUU2HUn,1368574.2129814946
cnI45yN7jKGGU1VU,2229945.632031014
TWRdSYBboHedPYfR,13962641.78893932
wtjBwOBCVE3ZQMyW,4327155.533321962
FJpDsEE2ksO67Tg0,5314826.899491825
i7nm43yqPdCZMzl2,1682171.7749412558
XOhyQMi1Vvbulpzn,5346365.797752523
H5oRafU9q3Q8hjfg,6950394.352786547
crK83KbqL5CoJ1Dk,3615784.3932323
ue5PXjHuf4ySQIsm,2607404.6753591774
IPkuV79O0D7IML9H,10874420.018804356
BVSPL9Y7ppfGg5jO,16362101.312367097
IbNmXUP8nnpbFTYz,8888425.034733765
hbiZOq6QlmQuSCR3,1433197.9222217754
AOQxavqNkhAxqVFc,3015984.332933945
b9mMfrXHgJvkkxYB,1385965.5763350534
MYlawirn5fxkNDQf,1445785.5373086338
FvamknIqi0odVdXH,755464.5722633235
aiLIskWhPnjhnwXj,7591311.089061759
E2WGxcTLjKyCCLyI,3138905.36194497
lTqLdFn8nUDi3KnM,6650177.888305506
qvfDwynwoz2fWV69,5100677.280888086
WLxqs3VBSeS2j3ZL,1442873.6502018594
kNGdIszPduqaJVWB,1341569.6023566811
zVzzwNgF8EZwbJOb,6400099.605604717
uFRT3Hz9SXpBysjp,4279619.312305164
G7zQcfW0nfFR65y8,32836958.686237127
VU5ATKck61h5KjzB,5043645.177492197
AXdB1sXSGAWEsDJP,12077543.840648834
X4PHKjqvaumELUXz,6642794.176442411
EPgh4Pv7CMspqZlL,6922056.620421298
EptWPM2qlGlWXDBA,2998884.5347873876
WBIIHo1hamRwbg2m,2439925.053312623
YQq7hNzWHTR04U3i,4400156.686127962
Vx9T5UqYaKSPtgEU,6718375.801371394
o9ZoCWU11Jz5Ny2L,633929.6716546903
pckT0vYIKsABqmB6,4577860.153494219
wv9oDisShXp7JynO,1841509.5035097315
O7c6Tn2nLVz9THvp,819995.1730759391
PsmVxALBTcVwSJhl,4520498.769614337
TFqzlWfZJamXpJZs,552100.8971661597
ZcTwC4bbRZnCTrIJ,4247808.526660983
ITNdJpCQKP7InB0e,2963167.0982473167
SOMQvMaUkIFBwZXr,6884495.683587632
YRlezFAI7R67wXDy,3699510.7591206394
h06V3JpTLjk7ebDN,2299503.129840376
vYPfjh7ZWmDC4QfR,2082930.7193104723
JA0WPmR8w3Q044Ge,8658719.08650818
CqmbeXGJn1YKxS41,10217437.501500843
WkLYj4GMb4KkmbjK,5668122.667442743
NTlxqUJecFQfTItW,5882718.52938758
rUfCszRUyq59we8a,2021945.9973160124
B7wpxbgFbmYcQ7Oq,1618839.1681091848
OyBDh1cmMK7Mjn4I,16913132.087319184
jTxGJi0doYDBJMFf,5926005.781075319
V2CGANnnTImDBza3,3320695.945087938
IOcBbl407zR0WH5t,1943162.2399622519
HYmpqDfrf6jMcohI,4975231.866530497
kI7GLJkdb73Azlnd,14737298.586471317
ZUT6KcDDIjXEEhKF,1874050.7063094282
IOhQ54wPclJr9T4s,9339757.450424578
FFsTNVIEvFgxYsyP,9335628.767652877
zzTAQMDS2wCdTHSJ,2907576.04513579
yb6RR9gJjh7D5TCb,4850942.7536291685
xhaSYAMAkaz6nLRV,2619853.2126227403
bC34gVuBCUMDXqEw,4677106.613172754
BuPHi8i56JWhbi6r,20127922.76365067
BjiOp1Q0DqVWsprM,856007.5057841355
nY3oZ6hGXhCMgCB9,1258011.0193215641
xCkzB0EN3xWmRIMS,3366046.11687505
BRiFV4Vjc6OQenwB,5862959.4207370095
eh7ylPRlWomKnSr3,36042441.338557065
VhEa2oqvy82sHbpT,4572172.732739249
ADMn1FCT4O4j8HaJ,3113649.526869385
rxImKIY3mb31erLF,6268323.6410856955
beYspD7zgfQkfJuH,2031085604.6654193
YeeNtH2kaoMxFY18,5046008.003205214
zfnzRvzKLqzXG7oX,5151052.737056765
fQDGT8AlgAMk84qc,1567038.2568115052
PrfMttguxF0baRiR,6584791.406604669
Nvz58UPFvagzD05w,15107444.874948358
U1HyTjSXglk4g9Je,5053221.2805814175
qNITYYIMbaIhEQt1,1850180.7371351498
YTk3EmAlSjqke4ez,3129932.6769217933
Hn3GeldKnj59pM1F,2422493.879146871
G6hx9TJKMr5WO7Wp,6494853.62339014
tIVgo13FaNSVSEFE,1014977.8152004757
vCciv0bZeHQBcVey,5928855.566818599
JhhgepsYukx6EqEJ,37749298.54074344
P0nZdIR6NwdLdK40,22287230.926513612
WhErneDIL4dk91BT,5080024.507238323
kgPQLfifEtOJq5Bn,2296932.4135183915
uiBFdJzDZFWAkNXn,734319.5170219878
Vk9m6SvVE3ckzBJK,1651777.1606773739
Kkn4tpFFYctg3CjE,8375089.755235244
AUpxvMw9MVdyuqXb,928567.4814123486
mGM7ZlcAXLOsBAt7,3257986.823229392
GCUXaIzmbnAkIu9L,1454110.1533350875
LOssQShoZWquUOiH,2784670.1093766335
XalRd90VsUa3Hfmq,10415848.242792115
MI8wluHRWnqJfdUb,9860703.8778016
QmanUFPJkYXrIqpf,3810567.0652768686
SeI6YeDYexwESv3r,20107700.4097876
QwtNzwHYoLFK55ot,3758916.852231752
jDPNaBvn4rV8ahWn,11912236.001209836
JsGyKjGOLCrCTdGi,1983767.2182204353
cIv0QDSgZwqzWbnl,819048.0048976482
Y0aVwYdJumzspVUC,6573142.424693138
EnsEipJdTG15V6Lg,2424646.581477287
lVNDL50pNGsKxFPA,9698903.766706632
h86uCurhabH4w4Wt,4130099.7453207583
hO8rX6ttoMmnn0hr,3984991.6979069402
vdzLmPC746WViYYa,889002.1145416768
BowlzaWdJPWITTVu,6009453.391258474
UaqvcG8ozVoVUDB3,15829183.608456694
l2b1FgzmzkemPjN5,17434297.269960485
d6mVgfgSeeyDuN9z,5494803.106382851
nynguM6tE6QBidsY,7393515.497803967
COdPuhmuIXfhJffP,1094722.0516942632
ewvQBRtmwuK5KR4f,6297030.385650147
MVn0UKL8AX93TUgt,4036870.38402602
ix8phLD5uZiPbZbr,10456756.578338545
qngBe4NPj06645At,1508950.8126280885
DjKHAXcndnboOfVx,3985796.352610342
VAKBFMBeMpWQTxWC,2314315.7886496023
hwHVF9Hw9NHpD0Xd,9706078.826681752
gGdjqFl0s7khOo3Z,4625337.288586361
NTPSgP9MsWbPaxM1,3457152.795372381
LZTzL1IyR6Ov9D5z,3455807.7433753246
DUJEqQBWUs8xO3bm,6321984.555423044
C8Z7gKlDUhACP4Dr,2223110.0197064886
FDrXGFz41jhRxh0D,1667557.8580372424
A5qyOb6dlPVPjMYg,1601577.3802220784
DewIogzyBS9p89CT,2627315.842240702
vtlrtcoGnTLeDfqb,57722023.28501104
Zfys2Nq2WToqWKji,359980.0088742561
Qm1vI7XAt3fvMm0D,3324085.651207663
et4zxJfYykfDmULN,4706725.542050965
rE5HR89wpO3kPgrH,2930240.4388741087
Foy1IvwUloJJlfgK,2991199.4215857
EgKGLWIyeSfnBgDM,1913723.4227916282
vB9eu3CEzPOzuNGp,195679165.04787004
u7nUYlEiltOPQNlv,4019002.8331515575
czk7WeP9Ju6Q988j,8865519.221481692
Jx9sckvbFvFuBDDC,950127.2115405849
rr5euEKL0yxbwyBJ,2354183.4196568085
v0zqdkvGgZDCxoSI,6794158.634466442
TG1e9nhwvH5rHtSg,4064862.782549712
I8YhFZTqMLgMCNZZ,4434505.734195437
swvCHA7A400Uxc4W,19903331.84264307
cStiuFLYaUKGc0Cy,2981538.6787912226
Odndl1RHiyzUXhK7,1637305.3078729175
felyO4hSwzVw5sGy,10741385.127121765
beqRbG8d8bLnpr2a,3849345.3102091355
M9GaxDimJ5TlQfJI,19494694.961486436
ijKKudQHMZSJUBMs,49468576.85107701
rmFzKw4xmtdjhqhz,10279850.782877902
LgDGfF97ByNU9R14,3814334.7521643303
RTKShdKVfdeDUQzJ,669939.158978473
xizQsbHwoUxiWnud,1574996.0248338878
Wd6OHeOYkwfefAgO,5349601.111181194
oWyHdoiC4HXTXRsa,999165.2516277691
XnNNhS3YDoUC0bLz,5843858.5699459165
VBreeUFBBKkvZieK,3439441.519838077
lgtF6kaIlFPnWOYZ,373148.99491861707
JeOY5O9tP0euR0ti,4714332.109456014
I0KVahD5E2KUcJtP,10103634.653891712
zG8WK7auTneRXcOw,1189277.8788630157
CA205zSX7lonJ8Fl,3849856.0773065817
XuTxRvSVjqmZXTfX,20435157.20970723
L8w9qdfItk8v1CLu,2951495.6883254647
zrmOR7olu3EXvTD0,1062300.2804578436
buK4BZY63HIwX85Y,10059581.00542679
VSBbH0dOVvGVsYYp,11876943.352113567
WJXilRt6KHzJD5Zh,8638156.678264044
XmGjot0vvGimyQm0,10235383.214250265
nghbXbtMSsUHTvst,13386483.847786106
QeBEvgpo1bUheD4p,7693091.501471764
EyugU2jtwJNlXL8R,6223429.6135453405
hD4JqUnGaA3WVnRc,2988909.6202878384
Xu7G1SRH9gpMdUxR,3039747.379370028
M1oTYi85FB30VHYK,5039397.750187005
nVJdlHbjehcgsnVJ,1212098.2886997014
YAwmjwbPvwOjUe60,3468017.941435298
OQcaknW69qCi51us,4894713.932748972
pXI1UGn9YFvK24Jp,6896031.234225642
KzcFbtI62qS9gLUu,1542869.935908067
j1Gp8ZAbK6PLIto1,9510462.129042994
BBaPgeJpxSSxKmFw,78098015.87774575
YVYIrACasgt96AMg,19487454.995886683
bbl9aXykEWkrijrD,9181093.072857361
X6aVEWdQ0qHDD6PF,37843712.75192886
CAQMFsPUSOYInGoN,259220.8722838516
LpZgS4GrrFo0CBsE,1250708.113749568
WFcmtLzlxd0Dhc3o,2709730.561617505
U7gup5r38aBLmFCv,4838780.7743193
vD8VALWL4XXUv2Ml,303600745.79280233
IXeslKGa54Qh2glr,9305486.221070811
nAdIDPFSUAdJYyDA,1319414.1992434156
ReXlgNGrfKlcXjSj,2946606.151060746
xp1uCfeD9rLNdF1l,5337230.144105494
lULUgXYlJtM26j2n,453147.4759256614
u8ZwOrIFue93hhVT,3215809.6084234747
jnsgrcc7wgNMDKO9,22750737.641712505
yCcstgemZrwW7a96,5636287.521735634
YCSkHkLTCfPN3wZK,7196357.610055709
UmgZb8Zg5jndG6Ov,1090394.7244273727
Fook3o8iX2Ost3mZ,7361107.952129349
Q37MpPq4KV4rJfKe,5199629.607334845
UNtVPlNujis2sjex,13512706.078178996
KCmVH0RDw0JlXW4y,4478334.9087524675
GYxEMaOquBKbcZ8V,8519641.701082652
SzgolS3Z6kfn5Lyp,1932754.7676366773
amc5ZoEbdEMQb72e,2733808.398855917
