building_id,total_price
CAQMFsPUSOYInGoN,280700.4966986337
wnJWAoz8xmF9Kw8J,12628221.18240452
LpZgS4GrrFo0CBsE,1528919.0914868761
trAnQQTphsZaJBFs,22087602.16174449
WFcmtLzlxd0Dhc3o,2474316.919925874
U7gup5r38aBLmFCv,4490905.266239177
vD8VALWL4XXUv2Ml,253432686.14837003
IXeslKGa54Qh2glr,8887939.424899384
nAdIDPFSUAdJYyDA,1218575.331360641
BK1pfwTIJ8wqkHHZ,61806347.28005947
ReXlgNGrfKlcXjSj,3064231.7389466185
xp1uCfeD9rLNdF1l,4882872.77485549
lULUgXYlJtM26j2n,484648.3929244002
JzO28hblQOxYergV,30965326.882621884
u8ZwOrIFue93hhVT,3406869.8163877926
jnsgrcc7wgNMDKO9,21645292.63852723
yCcstgemZrwW7a96,5760457.311798912
YCSkHkLTCfPN3wZK,7047461.925293894
UmgZb8Zg5jndG6Ov,1170685.6779255853
Fook3o8iX2Ost3mZ,7796610.610715368
Q37MpPq4KV4rJfKe,5225197.099651315
UNtVPlNujis2sjex,12253416.091632927
KCmVH0RDw0JlXW4y,3971927.9133201917
GybipGiHwM3gxnsj,13238823.428952223
GYxEMaOquBKbcZ8V,8353230.923337885
SzgolS3Z6kfn5Lyp,2029015.5575945152
amc5ZoEbdEMQb72e,2438405.8857473447
eFJgSN7mttkJ4CV3,8929590.35924121
m88ZGLCIuxKPV8DF,4389201.944400178
HjdiYmmWhJikBfnr,11282355.751901142
Jwj2wzeoeMJsRsu1,30175156.754500873
XUWv55V9PZZMaQ0V,9102061.524385886
vtnVO0hNrr91nPzm,3331435.642406495
jyt2GYnrM84Oz6yP,7309581.5888935765
Ig8kqPDLkl0X5om2,70780165.63882753
X5lhH5qAde86YYfJ,2252090.0266744494
j2Z4CsK75DW2bTd8,4672305.53745697
LwYDtPYaY64ho7F5,13959176.885893058
NvtGfIjHyZARWFHc,1408454.3282714982
eAfwOqcdf13VYlqs,2691447.0203971574
hDxIxyptsz2SJCBZ,6111383.938554488
NrDFfrWlHFWgivUY,8549274.717336144
dFGWTgE1NI6xYJg6,4814045.413220247
St1AfKQMhkc6Z8g4,3439228.705237011
Jnc3jUptZn2vCFWS,989145.6676704905
QYwKEP0jigQwwJE8,5775768.972434301
GF0cxXaqhSD8FK2n,4996482.80686988
ZVhjaUv6FVfep37W,4739588.541862292
SwWQS1FRJDLzaSiQ,3162574.774026339
Rwt1bMSfD2tPO5nN,1081279.0448398218
cVousVvoe2qSLUJs,22707446.66178064
rqP8RPlmDeJRiJ9a,7480257.903698039
OLhZAcCdK9JLBahZ,9050513.1992539
bjD8xiKx9fFNozvB,1761748.948164101
Tx012DZnV97WQ7Qt,25813540.69750493
qh5LfCYOUZPNE1CH,2571950.5978050353
hDXM38PtNQtqGclJ,24177458.081274357
WlAdQgeRLZfHBOUp,974879.8315903408
sDkFsy0zOUPr8Ux3,7040983.329339264
chnSQzH0sSfhcIMY,3567456.160344823
DwW8vlGDVRfRfW7r,45368727.42964257
rOEn2dDWM0UIVZGb,3178442.454487188
DXcSJ1rSqZ8anXTC,30106762.488734853
NzOkJzOh66cZJ178,13228918.06015267
DoMwWVdKAVuDaVfb,5060324.006202719
ojAqFLYqUcKvhhYS,13728277.242051149
a6063X7qeDnCPvzD,1451723.1157570388
q3EypTeUySewiA7B,5781204.277786084
e5EEr2c3ZcaOrKEJ,4827391.490637642
mwV5FWygcGMSqmCW,13881783.465466294
T9BlsixPkkms40wU,10942109.334616214
smLONFR3NcSvWOp8,2048319.8384002296
D5hFeZ8g3QboUosg,1282821.5252405067
M0qg3oyuyxECIvXB,2658591.3967992472
IaUNb2cK6vVmunEL,7796718.954081112
lZpkVsL8uum2abs8,67407863.57679343
nv66JRHWhEuIL691,2717438.5088576055
N10j2N9cvbhIbjKF,5085429.637001321
O9Mm7CIGivwN1cCF,818482.1669186571
v1wFGjIcd1tVCci8,2314340.8998439205
wft8RfxPgfUUMbsf,1278223.2509461674
R2R3XRGsrarNWi7o,949754.3822100753
JkFPazYgTBAeqFId,3049891.909369351
XWkDP8tJAQ1ONw2F,760948.8701118302
Lsh2muTAYksf6zvu,3206554.3406720073
qO6im2V5VHmXYIU3,5747558.3555575935
IQ4Cuz4pTbW2bflI,6730556.267367061
j7JzMYrkzjpWoQwd,8429612.917764004
VjvQuMC4b4rLCuew,4136340.1324472846
ilsXU2kVRTqYinkY,11289603.039098356
olV1u1IuorfLEqfG,4361536.515599725
RGLOecdcJZALOQ3T,611330.9686899312
sRfqcob7QXiSubNV,8072316.315166335
FEDjK3q3DyA596SZ,11403581.080730006
ZXWjcfkn31uDklcY,13695311.643850671
Ex55GPXgQNoOztXi,5340148.037005098
SL6zEsYpvroTzgtj,3407725.9244056637
xJrDyYyAFEMLDG4K,1627236.8737559796
V66P7v4LJn8uxWTt,2659054.983158632
R8H8kpfexdF8TqFv,2779041.49833534
Rg0ieY2m05DJ2JRY,2750848.06555565
sL5XMqYqcs8EoMSi,2381261.3868756862
XpvlZjcLcxsgRDM8,3018503.8751264187
qA4kd7lVzk1iA40L,10086126.09071466
A98OXGlTKeU8ydXu,10374481.183268182
nwsx4rLYn3USaiWZ,9776921.906734599
lmRIGIya3POMLBMR,11872570.000319906
JVvS0uNLQBs1DnA1,1560640.7455027872
GsJ34MG3Nrl0ntUl,5837918.568937991
y1b2asJGrFH1yx1d,2831968.9005219596
hgnxgSkwfsbrljSd,5143454.508526441
gmxCH1maEyoTqmkD,2404361.8766476116
O7EoDmCQ9L4EkZSE,13156770.138984066
w6KVoOCMSQ5aT23Q,720203.2662286502
HoJhbg8xk23AvBCj,6404988.299975348
Y7XRiAVQ49JSZ3gV,7122631.881605867
PUBkfQ156RiIs86F,16654722.758795643
z3l0bkB6Z074KwOD,5523608.899684988
TYIfl7SGrqWCryxD,14962706.15256822
UMMaM4f7CnuRVVh2,15526412.530423101
HIyWoRPka0PpTLyA,7319233.110573939
Y8FOjEmr3ByXCgT9,28121367.453063425
bQrXfTODZwqTYOLR,8170950.784444786
KfDj4jpFfPVlaQxU,8831593.26327636
cYvr4CySYh8VCPwp,1572804.8107932103
LNJ2H3muifCF2gOz,15138048.552861998
eGtDAVZYsBwltOzm,10394033.28836592
ttN2PqQ02tAglD52,834550.4735149521
e0alm1c0fCr8AZMN,10357498.122704245
w0x56gW7aOBtbDA2,12623819.87644589
WXf9BGdA9qAu6FSt,5597038.67004598
gR6HkF7X8jELPCY6,5407389.515729393
k7F6LYTwEgpIItIY,4644435.192947951
kOIr8KAoJX3haFHA,7008239.13092791
IMsQizQr3x9cXopK,6891045.489396059
xIl6ZK9Et5HNB7Pv,1431010.2126613348
FiGMFD0g6Bf4ug1Q,3239181.5491224704
cf4bHqXMO9f9CuLr,1595859.201868131
fn1XozX9UHG3Nvtm,4725536.1080891425
gUihq680EBC2Rlyc,4475146.138486134
yAUEl0q3NTlnbGRb,2487912.0741589656
XiK2hWkp1UdX5bmF,11177158.773181614
QLhu2H40n8apzx0v,714028.6799562738
dZmN34B18XSzy7JB,5825802.811873094
NU3grkV7sdIyPsqy,32173029.59021572
iNwO9sYndXZI46S6,9772153.262593405
k6U9LQ1jyYtfNVQl,1174713.4158386867
X5vrflv7DiVrlL9G,6211640.083250821
vxptckPOhipb8Z4g,18576188.40208794
B6u0Cuxxza3GVBc2,3861498.19186187
iCQasl6sX0136bCi,22754433.656050626
uHuq5TvUDpqAFoI7,16839881.57318008
Ld59LQxoT2HjyAJO,2748242.035823686
F6Z6it0I9IADOYng,9339814.821830561
QQwDsxQsI2bvoMM9,753444.6552877672
ogxU4RfFJMmwUSH6,1567281.6758646034
MQqg4UefbLyD5uci,38569627.723167285
j2MciLYVrmLJubJF,12843830.188843327
kji2wTOY1jy5LB3v,9977190.798857825
quTy90o3Hjjc6TWy,4538774.857627603
TmiLvw6GNzZCq0Oe,5151677.947732818
YngMnZov8I3P2LLa,1270220.3466743866
H1nk7rylOIj6bIcX,1496639.198899762
bDm2VkShwflfzYS5,3420493.643955342
xuadPB346UJjnEGy,989356.5122346985
VI59U8JAmEZwdXCx,3398979.7598384186
xlAvXxA36njL1Our,22444682.71578539
YVpqky5wsBNINAxd,1180393.6949759629
oEdF5STHqmrqStfp,8576827.784873696
D2qD0ikxo1JprdDy,1322031.7821201817
tuO4GIcomedNykYi,3406760.113012282
wNfkPQVfYFUmEDah,1277606.8536907842
JZEa6bDeOGaKXcRq,23852490.72489402
suX1K66Zgz3SumM0,3556543.351816423
MUuO0FL8jXlHkLtX,35292481.18469614
ifIP70ueFEfTm4A3,8564692.238028834
CB2IKNiCmVw2aRPF,1341067.911823935
rmhHhs3g7nx7QJbV,14196516.209284423
HnWueU77zxOBiA11,457286.21452089475
o3wsnT0KeLlnNU9X,1637415.964576412
UKIICkdv7kO2RJV5,2627440.9721045485
RsrkEDCn2JzhcQ2F,2040729.8668179936
GTn7m3kw5BT3K5pF,53244964.93175736
HzTi33QDzX2r4w0V,11909205.64520166
zFtFc3pyWxmOeJT4,6173009.392988519
vMwzCHsasvmuLJIt,1505334.990572451
Dqet8nkZ3PqRAZYR,4134049.3447285746
bB7qj8wLIo8iH49n,908219.4916099332
lG9nI3bX329ADL6B,2959480.6337397415
TUJnQaLlxiCTooJ3,2735090.6583778923
bDoOQt3gKSoqEO9i,5745024.181566135
EhHApBvcEBcfMmg4,38733355.04633215
PHgerQCej97A13h2,15961297.477253793
VilcJRafTXBhZIew,4905976.595403636
HyBAiQlGslXmcxXP,41500774.67513145
aUjnwxxmN3tnhyAy,4641104.707687917
kNx99r688jfVRahA,6418852.23756474
SnAHmM1LOkWNlrx1,13959799.530849263
KGhadxrhCuy7Ncbr,11808895.789379356
SrqFNH5UDbOBbqQ0,1551845.0134268047
QMzmF8q0BlqTrh80,5660842.717618552
lJISgdaoKeLghdo5,19494104.15919505
d91aOdHmhWM6oiyG,11812606.370385114
TdtOeoBvJswDE7mT,1681290.489773227
fdmZD800zn4XmvRx,11269974.463810472
brLWZEqaAXXQk86V,1201843.4143140742
uyHuw8J8fvMvS1H1,12751654.19577716
k9M8n9FclII2POpx,2742950.967250507
LjInLsgBnxo8i0RK,4460880.984265484
wU3Xz2ebR9c8tLuy,2961937.57040141
KmrQIkeLyyjeP7VR,1948743.5777522358
ZT9pYFfxKNd3UCdV,13231803.976970281
hRV7Bj9CRb0qH7Fj,2300477.475344552
eVBivyl6TnzjjY9C,1493639.4429084607
T0ZZVaw2cTqvCef2,4804129.473857966
vvGyTe2BbM2wa28l,17211582.14758466
StLqUShKRrkazQKs,17666409.572371647
LT0rQX4MvBSJnDMX,11172147.453596596
pWw32cy7U7gDaS5I,4521016.525714103
s9MGhhxAAyBAZwlD,13064404.414218398
IC68E4LCSReyIDNJ,13170853.112351675
Uz8p4QMGDEQxvFxV,1753561.7464015004
AbfzdSIFZQkEuY1G,56586200.630846165
RaL6JkNVtT1qxuBo,6897497.106499065
xTRaROAvhztL0c7P,634350.6186455791
CFWKzGtsnPwllIA6,3325380.7294330224
lqlYovMAxqjZXDRQ,2575049.2230948606
h86PBfVqbdptChSF,4939696.6423391765
CFUQXII5e0a9AA1C,7837588.4108033655
KU5peFA0uGXvDSN7,3689497.8686078875
GPC0leV2ABRFYWSP,2031582.442274659
kOatmTL54VQ1iFuk,4038540.534508206
nydxScQE2RJsoT3j,2583711.699185619
a71mjynaaxFOgJPM,3307396.556835231
UbGfURTkI7fhWY8v,3081445.5358497216
ntNw7drDOM293T0K,3265697.6736597936
LX2yvYmB4pCr7nwz,2821044.913694162
tpGJSXQFrMWqrlf5,2008846.4357255585
xyQ2o37XWrkKXxFz,3964134.3651059554
ffINpcbDALpTJXsa,6607060.047260977
lhIKyarES9jCWuCE,1603787.6812552782
CdtNfyTxx1xpkUtu,1614994.0970667568
eCOjMx6hi59hA1Nx,25652544.33799812
X0Z3r1rhAx4Zssu5,6399853.725353081
n8g2LjjdEsfz8TKZ,625285.4215670987
cZHf0QhSl29Yns2O,12657205.094668668
WodB4LUkO6WJdjZL,4810745.705038059
fWgXIQAZKHGdOAKD,14045910.582839914
hBMoTULSaU6ypMWw,5587783.43539379
TSs7N6aOngAGpAgn,7806133.2029845035
rKZ3v1NjHHTRDYC3,3884957.3727725963
vcy33o0jPHH4D265,1869136.6205967194
hKQ5BBcDpxwZ1E3G,19966933.75069294
gSZ3fAopdMjduMmr,14621108.73579479
Lv2Fk63dN8ScteBx,819561.5700832171
YW49znsdgl7wAWwH,39290485.02608862
YBMFmvtzLjt1e4qB,1044691.7571239931
y416Fzwl2QTzHkpb,7905724.244717523
CGRgytnuIBxyZw56,2350801.7162743807
kVsAyYVrpstuT4Zi,23616429.804558016
hFmRGEGewD3YvtEp,5698822.5142385
ACLc7ImugDmorRJC,2372998.472304151
M38fY2jZhcaAMffN,3686816.9420782533
intp5IsvvixVJK2q,2063473.708945218
kSyEZlbVZS1xFm2d,50681390.19111585
qHKm3XUW7zjSBCPx,14425175.309786662
oYlqSCESUkYo2W2p,9413583.284799367
aZvXA6ahWS4zBAKs,1593076.5550359867
YzAypQPPYqfrsHg5,1593620.6549654892
l7dpXjX8O2TjX6x0,16168947.412524363
dW0P1ACpTqBk3MCT,1508197.2143593929
TJNPEGokkMuJCdXR,9257473.89363638
BCIRIDtqlsvFZMlk,8137910.559514477
CQ6CObtOrjcOHNHK,15679532.020008106
riz5kSf267o9rgxg,12611644.31505487
ytIJ2G4Jz2XQkLFi,10390322.486081088
hjeFd0wyRvMeL2oI,3061209.8629510244
eiNLVWNGL5WAyHP3,6091892.746059822
GxTbwMoQ3uXIYNSx,11236254.126993012
QckJRR2ZQWXsmTGz,5599016.90037428
vzDsPViGZBp7VGdn,978259.5534047259
PsTsVT051L8QtyL4,8267281.189975199
dF0O83w9dvf1w1rh,15701540.523985462
niv5R5yeWv37nsov,7905191.5422965605
yuvpJ3daJFiGDqGx,183371446.67758447
WLdnkNSLYPUq8b0n,5533686.201447592
LsDuLa2Zl4XQZcT9,4970130.882757515
lCojZqoFaUUV2SsI,1503508.0774339158
I26HUyE0NXee1sT3,2333815.3231013836
AbHnOzDGvZhjacQW,5697747.734795195
KvARj4rIlAw3pts8,65643453.186064065
uQIEYbnU34Xm0nXp,15257930.443876406
bAxNjfnFmVLaXqJy,3966904.498430226
N0J5mGgxel4AoKJo,8456499.635148598
DtRAvNSqVCe4iPHb,21993356.091420203
MgnPPSvRZX17OmXN,3423207.976491037
xHSsECpNRYuE8rTd,4699509.2351449905
ruCJAy7BdhLfuZCs,4114830.0112232566
Glv37KbLYQ3J96PG,1172493.419117952
WeBsqEG5DLnvN2gY,31149641.097398855
zpijygsstEUIfsjs,4413080.919227201
qIPH8hdDI3cUG26m,4223606.140544143
ZFMRot87EUXQ9ePX,6949761.784465253
PNk3pcdv9keNlawk,12005901.299014226
RmD5M5OIqeCccRXu,2670810.676027571
waKL3s2arq4ETwPL,1971806.2341679072
G8M51txDtUdI5Lb3,6572779.497590781
oonFtkoBw6w4rknQ,733380.5547604922
DIcSy50dlALtJqwB,16698230.990791578
ustmH5Rd998iPl9m,6629509.803222945
Jm0yt0Wzk87FH1Y4,17000625.364192683
JUrETBhPdKxD05MI,40324532.57213411
i5OXbwiuoTZHo7I2,1454463.9013281357
DDGdGoDGyU1Wy9tL,1918119.560604238
InhC4aAKevIrBlra,14301404.33143571
gW3W0zEmH6kzdhFC,5295621.532919266
qolmy65Y75dW8Nc2,19946913.263187904
eQmDhmrxJIgZ2gc0,4480498.945880856
dAGCGCZqZd86E5pP,4073149.3749277396
MJzXV191I6acdJpi,6404795.990544739
l1EMckQh7CTBNEps,2478278.1339107067
cZ4P3EYEKdaLlvxW,2187358.5950761097
r65mFZ3RrBQ70pXf,420781.1741490349
gQmTlmHANzbpRurR,1124063.2353873968
upNZGxNDOtiq8eiY,10751056.04348875
aqhsNsGHrIHBojbD,13586912.512341382
qBMTP3P7rGpCYbLP,21584985.859328236
amvY8atO6QsuTzUV,553684.9739784809
gTfZUYpLBtpK2zbq,29359996.348000478
YppYYMf4cVWpvUjt,6509973.035405004
nDvCr17vuFXciVwS,8451246.79215112
qNn1VidSvlDAXFpg,1390276.957021794
gGCq7epDSmHQ82Ck,5283340.895881855
W9u7RN220SakEk3t,4307196.777297657
hh4XQZdeVBg7dYxu,5657275.736053909
vhsaYePxRpuYL6tc,28240613.871315174
NyDXDFOfjiDwNsZ3,11134675.66001096
p74cJ29QngX0hCLe,9079155.095738959
kyz2Zl4AY9wd5R6M,2045707.145470578
nLdU4PAaduzZwFda,4170596.3868956687
gR7nbUitykM8Hnen,3745403.746789416
zeE2ee1d4p609vny,1905848.188876217
NqVVIhTXE5wdM5OM,6501004.293199515
BqehNy9dfKvidk24,15010865.527966307
MpXbEOSsyur6OM7K,12332227.506644716
AGQD4kSlNb19jby6,5031483.084622856
XfJZTPNLTWwyFRui,19053234.81407485
LxB1ASjTV8OAb60A,2414995.350207291
fcgvShGv1jORoXDC,8470514.617116319
Oi8ZN5V16Uf4XCLN,6738171.836133949
dB6fTPGhaoLgdKEB,10213496.731367465
cIMJO4CdQkvVAuas,5245274.620347829
mJrj275LgGRINpgs,1939888.3288161845
C4GJFEfUgPDxGhP5,1502274.6521834438
d9xD9CxZ14pftJ9u,3910528.85390015
mQDjGKnfiYlc1tgZ,10194368.20639409
BcqD6CvfaacP7xDr,4314732.236566955
x5fBW4n805Ix9g69,7026443.480513491
GDvIZd8PEVTSGv3L,5916607.963463665
aNDOuylSQxokU45x,4579353.295352001
dHUSCTJ8i8rsCZLC,19594282.21097118
sJFZLUHG8L5L0jir,3129348.3647248447
otjm9c62g7K0LmAL,818950.8930057483
RVe4XZ8VuTbP4xgU,1883197.2751258456
icPBi2rdYGBsGIF3,4686541.165569343
eSuhFiZsNKC6eb17,5213258.653960826
SbuAXC8e51rK6EGl,377177857.8409364
eJfjYqe2IYurZlE7,3976372.4282321506
zh5HGGb335LIuSRg,8000125.362271382
ANdBbWKt7bUUUmrh,66986101.427346505
bw18VpHk75wdQOGB,15523279.626086155
LAVY63oWobDV0nmK,3041471.2775393417
gaMjBArE4Fy8YvfS,647183.0030735733
BAAzUvmPd53JMdab,39662279.26466136
YZPQFY3deQYrZeti,1416735.1884946465
zWQreCtn4UtuTzFY,1239411.4719344298
WjIOIxHv2oaVHNLj,2141191.7358782794
iUGGHTNzWZRIGVul,11592362.024796002
YfG9SIGhfbDcjPKX,1532914.856988749
meTzWaAyAeqFYNTN,18369673.841387793
lBcoykHdBi0CaEXx,5767664.152472333
lXMSxNpUfj5VKHWA,5069714.142986266
XGeKUjBbDPNuBYaH,2408840.6379149156
sZDe6FMgWnwVrRe9,5439264.453026177
vGw0CXv9kAUOmm4a,2318052.215152035
Zy1mR4OpbPqxL4tN,1442676.621924544
jWhfQF0i7eNZ9KIp,22294897.85224507
q6pqkRNZ8ALYeBTK,2392611.652015285
oDqxu6G5n8vOklYM,4214762.345856318
zfiwO9VVLrLDEVCc,9471833.090252742
QjCavaoh0XjFyU5k,2500092.8101700675
ZqTXO5ZPW3ZUc44e,6655108.71869381
U0WwEyZPQIaAwplB,12393974.799743136
g3JGmrBzsWiIDEjM,4169688.274580741
vDzdo81WL8Oa4Dbp,9195537.658789484
RvICK9sTFehG19pi,1188676.6495060865
GucGJyaTXkSzb9el,27619387.649963286
hOi5S42H12TsMANY,9039321.111182567
DxsLrvo94Kxj96Sf,1501057.519663109
YBxLTo9Ri65oba06,1249982.6281253723
M5BRYAACjQwI77kH,4408597.8614539
Gi1lmwUFajB6GlDZ,8828066.411177985
Te7QUGQiLgpL3Y8o,26756813.318908304
XP6yPz0QMGhqd2Fw,2846840.594378118
u47Vcc6AZmN0nOAI,4204900.497348156
ZAniE2060sAP1zRp,2185707.462843972
GrSyaKY1QTPonFIf,1723698.4317150011
Ne3y6kSMX5kOGlwp,3070584.4307763777
mKYfx6oxFP7mdyJv,10091909.219279192
VvIIi0P3mRwt3njv,2413989.7130837026
VSFG2qihBG4tZ4kd,27010218.256042838
fj0krpfIzQH2fseK,299818.510415334
WNrV3Npscb6irhPC,2023248.9171939115
yQ8TH1vSKVxIC99R,1551559.4806141641
LhJE2NgalmJHoZ9p,4654997.653152638
N5UasoUR5YA8hDjZ,11401132.871276258
SxHbNJ4YmFyuHYb2,1705367.6521911505
rg3PN0bBiWo7K8Dm,3435229.4372782987
dGsmFK4ejatxQnmE,1427442.924054303
JdU9z2Kzo0qDqvs4,1540060.599389767
FO9lK3hlHU9tCWoG,4765591.046417635
heqLCR5FYJXaSNAn,3325864.098663495
giC8a7pVACnqBXNv,1895410.141518878
PVD62Wtl5jnpCRFS,26855473.91566824
dsODLqOfnhVGetr3,41856880.295540325
ca5JErboccvQMc2v,1209260.3035326307
A67Ce9dwmGvQWfKx,5246645.313395224
ImSTY90xihqVrUnn,11967757.566219099
y7C3fPrNf8om1ZEH,5941468.052324529
n0aNO36oJuRb3rfw,29452221.71054855
zjway7QXoD5teC5H,11408913.542279163
gfdA7dIEyBSTYJq2,2325221.8556259875
xLAe9vZcMyd7bQuF,8208076.162455208
m3vIoSJh5SUg4iJD,2003547.338607457
yGahNf1uXRw3xnGr,18668825.9216289
uidjk5HVDiWuY3fV,3309792.1308100787
GaZ0pcFW5mxdrtuH,3858268.3355217846
G4bIERa5Msqvt3R0,4178463.9910942204
QVol6jQPf1YA4jY6,2672144.441570731
bgy9SJCs6NdybSTH,52232990.68086296
xyxKN0gVQy8CDFDy,16473475.295629691
RBUsKQBqUIqDhKOU,19159190.8019394
Bmof04Jk5RJqBTOK,842442.4964141925
SfFHXMlJ2aAzccrg,10531072.90566026
zTa9bWlWp22HSjcp,4274023.385788589
jKmyPaEKMXKJ8OeS,3033320.838046967
l7GKrUpYAeg7jkiI,2549022.5875551673
MMYZYwYRhmBslbMI,1271372.808293894
Coye4R6psQ0oAveA,3095897.7731314595
KCPvY4oRlpuubhPA,7914395.123012528
gb2S7HS3woOwKsdk,11237385.035184087
vsxWts5Np1hvP1Lo,5275303.659975777
OTGvWWacckI4cSj3,5323746.567928083
R0otfXkZztZ1F9We,5512517.200035729
SlBvlepmdniwPdI6,4897728.704798397
O2N0rIs5FjwFSVUg,4669340.483285075
A5z1FLLMQAvx1yrx,5431598.138388492
X2lE4Qjz2oTvX6Pr,6687126.940169173
hcn9YsSjnNyRfdLi,3517299.928153473
ZpTEF6e3w7oHsZ2o,40153248.52294097
DbvqPD895x20Fh3B,67856557.4977963
YWYCPmRHYbDzHxPH,6760018.875607035
ATvX0PM50D7lyvRH,52118738.7662364
S6ULFODrrGZ9mvkj,2468335.8946585767
v7MVrIqh8ockHjxW,16789956.343579624
K0HGx4POWQvb8Ih2,4041524.823454463
XvDPgtTbEJ5ubpSv,3257885.375377868
KBPLcGU3GXryWEDw,7562151.609730325
GJW1O0tXH8BJh8Qn,2305912.965085728
JuUKV3Eo6Zy0QHbW,4171958.014381853
P8rG3wkiqLDGzhgB,33645964.484192714
BjFaby7LBMyAzECN,6601297.586682643
HWaiFr4aORKcHzPn,5370938.39108446
urtgCCtpEflglm5x,8788942.687738687
hJF98gBdXdEKFC1n,28380871.585159842
jxPyQZERnXbDxirI,17165433.600579545
Lw5cBwfgomBBe9Iw,6292616.7988291355
EAz2IuAQ4JHOMQCV,5810768.987971854
lhmSRXsjl0WMEEZa,4503002.003783189
U4NB4Ggo0vamknCM,699619.2553375849
Hnm0STqY3oyOveyK,1252747.3825590787
XlqqCE8zljO5u917,2230111.5239097513
kKGoSiMLoHBhVmP1,400767.89394549624
kMWMJJpsAGg8ht79,7049196.586399906
xjTyV5F9m0Ksq0fi,6691423.607971405
UItKY0JInq6im1Xu,1742413.5044365118
Powg58YeXvYbmdV5,70385587.28186072
gSiYBi23ZQsl4c9N,9074827.913744206
lEBMrec1Igl31qvL,1446725.5078227364
SqOzKyki2ote075R,114300055.08949937
MRzG4JbbecMmYze7,63846439.856611535
OgEltS4fbXCrvYiz,3756075.3648302546
Mb5tVtFmMys0zvUP,18670225.47429979
uhB5BzaC3nhyZe5I,2168451.5698181875
w6WDxL1CtgjR0N69,4145804.9205037565
P0UOSLMfwTXBvUMh,4571703.4884291
bIkMLQjMWPlQ5Dlq,25304803.72795935
GlJRVxv4MxVOb9e4,1214921.3795304492
zRkH7os80jXa0rQB,7294340.839684847
b85TMi595cUAP3Jq,24962176.414175127
PWOyRQbxJoNOuMJc,3544885.864589526
KpIbYTGm8oihVr8f,1213774.7083469976
eqyCxlpAWUue8BH4,1253445.274811555
lohtzR0QFAcXVDSB,3209056.427428798
yW7nR10TVI6otznd,3162464.5449800487
SXmE937sYBJNu26N,4377543.919460901
SpDFCoP6YfLXr4L8,2008240.6975278207
Rn9o5aHPX040wUtu,20480164.54538726
UITe2ruYKZNbe1qX,9472558.901488509
JyHVCvOD85XLvbWD,18626088.46903197
KmswnjrNEKKvcFQ3,4167150.680057002
f0FjkAToqZcuBaKI,1237987.7833915877
A0egeTg9CRMLFa6l,4743089.230495246
GXwnGmhDbVCBJ4OB,13630920.484491985
LkjzRvXznPGc4EWi,36874304.88457291
PRq5Id2Xt9dUJZnP,41217800.13709489
Mxp2UygDGDIANQ4N,4169033.955575336
eAglYNa9SCCxBK4q,81488316.47939025
cmwRgFWlbDoopsVO,17443016.70331871
EdogiZNtVxkfR6Si,5284762.645436137
ajsL3TjiLppKo5Zk,1375156.5379082006
oTZZOE1XLpnFwPuN,1731811.8411347545
Zd03f00SIR0q3nax,7416485.3267923305
iJqcEh1EZduAjGCb,5555073.695772199
d2YbhDfHwu1v8t9d,5061681.076264197
bfkdfBlNQlh5tTt6,2930068.510735637
yAfx1ybWBD12ugoM,6997330.2954593375
ZnDNXOmZJLkyb4H6,11737622.039937232
t720td1zv9qIdVAq,2199720.4974741917
o2DOAKhnQSi9It1e,5046497.859449428
I3czfLEVQN7O4mwS,23613589.348622337
RbXvHpgygLJtNknr,8400477.762256632
UXOEFC53piwAnaDg,1656399.9162532846
hMnQ48AOsZC96anw,11233002.33973935
kKQJevk7dYFPUdBg,5379456.555321276
caXpAVxrtj2pATF4,15063037.507074649
TKIs6ZpivZxQXZfo,225072879.9394671
lKBkXt9K62sNUpDn,8889286.131744573
wF4MOqce7akIi7hX,12265416.169731047
qAZfS7zqLf6u8nwP,32432549.122952882
BPTJGZhp73mP5siB,11080710.692705903
m0rMm4tcm0534dEz,8322146.814272597
A2Nb463bkn3xE5PB,1249968.9387874748
xanCHG8THVGS1TSt,10364901.910363777
zxd6DAPeljvcwq9N,9326611.073719323
YD7zmT9XZtrUDtja,7695579.061411255
AER05qULuD23SbyP,2866969.0972034503
glIuUuV8sjOaWx5V,3895619.95859961
sLclKaAEsSrkk4b1,3616077.566519026
E4aWEtFCVaHACPgC,41482784.92719574
mUaOYW1xdyE0Z77c,1940437.4608084923
zRDXiij9QK8Ga6Nz,35891802.03557993
N2bsxJWNWsrc88hp,1501513.272012347
AE2dBC52nqF9fLSy,1615966.1973316167
tAbUzWLPvowgXeR1,1884360.107201497
JtkUB6PM1Gtc3rzf,11346836.513830392
hQ7jZjA9NPaz7Qnl,2826996.926982729
Rwf35GQhK1tkPgnO,4556644.912953228
JDYDvkE1AdwcWIOh,13271909.85361918
muEuJujTH1r3uavt,1949222.6920095533
jJTj8t4p6bjKU8GN,1057077.0599082783
JXxyDp3zUHptItSP,5176531.373143677
DCsYPtUi3SLNzMqO,1717689.6775225159
WgFFgHgK6kF5NaLP,937874.0487539762
JPNBTDWSZ0mg70WM,7389248.903916109
z0L8HtIhYJtl1fdj,5192429.058552093
nRrhaPWfNOMLvR7i,6005223.141800153
WDhaoOOl3aTOypKG,3888987.9771974003
WUY5tSABqEngfpFz,8707822.291256314
OMonnOpqV8PbI2bI,4400346.437347178
