building_id,total_price
ntNw7drDOM293T0K,3164977.722272493
LX2yvYmB4pCr7nwz,3048413.5479113283
tpGJSXQFrMWqrlf5,2074624.107754822
xyQ2o37XWrkKXxFz,3949062.396486988
ffINpcbDALpTJXsa,6447899.766077068
lhIKyarES9jCWuCE,1437906.5875219584
CdtNfyTxx1xpkUtu,1597576.2221398707
eCOjMx6hi59hA1Nx,30145211.51812043
X0Z3r1rhAx4Zssu5,6474498.002262229
n8g2LjjdEsfz8TKZ,647894.6624598777
cZHf0QhSl29Yns2O,13474562.895268677
WodB4LUkO6WJdjZL,4815866.043286254
fWgXIQAZKHGdOAKD,13894093.672568306
hBMoTULSaU6ypMWw,5706697.918376044
TSs7N6aOngAGpAgn,7568830.043530994
rKZ3v1NjHHTRDYC3,4002558.1858514636
vcy33o0jPHH4D265,2000467.03125517
hKQ5BBcDpxwZ1E3G,17944108.893311374
gSZ3fAopdMjduMmr,13960474.7839952
Lv2Fk63dN8ScteBx,780140.1490159123
YW49znsdgl7wAWwH,44745033.36165744
YBMFmvtzLjt1e4qB,855852.296713487
y416Fzwl2QTzHkpb,7695846.515679993
CGRgytnuIBxyZw56,2435741.9621680076
kVsAyYVrpstuT4Zi,22441528.42655763
hFmRGEGewD3YvtEp,5664277.867812251
ACLc7ImugDmorRJC,2587077.265137
M38fY2jZhcaAMffN,3551185.6999449087
intp5IsvvixVJK2q,2136627.677460823
kSyEZlbVZS1xFm2d,54192072.01426536
qHKm3XUW7zjSBCPx,14837709.487142663
oYlqSCESUkYo2W2p,10767957.240334377
aZvXA6ahWS4zBAKs,1395164.6724749412
YzAypQPPYqfrsHg5,1776141.2952922
l7dpXjX8O2TjX6x0,17848359.170774564
dW0P1ACpTqBk3MCT,1896873.880909127
TJNPEGokkMuJCdXR,7726300.667514428
BCIRIDtqlsvFZMlk,8227139.805811282
CQ6CObtOrjcOHNHK,15999148.066448482
riz5kSf267o9rgxg,12024103.38626197
ytIJ2G4Jz2XQkLFi,10653776.8113909
hjeFd0wyRvMeL2oI,3277991.2697476046
eiNLVWNGL5WAyHP3,6238428.321748308
GxTbwMoQ3uXIYNSx,11165830.666703157
QckJRR2ZQWXsmTGz,5827959.006373879
vzDsPViGZBp7VGdn,898309.43309433
PsTsVT051L8QtyL4,8955302.336713675
dF0O83w9dvf1w1rh,16456537.593753483
niv5R5yeWv37nsov,7648245.69646476
yuvpJ3daJFiGDqGx,184085172.27264014
WLdnkNSLYPUq8b0n,5208102.985472353
LsDuLa2Zl4XQZcT9,4830204.606904718
lCojZqoFaUUV2SsI,1445897.3028100047
I26HUyE0NXee1sT3,2309456.69875313
AbHnOzDGvZhjacQW,5860263.387452128
KvARj4rIlAw3pts8,61853653.16874015
uQIEYbnU34Xm0nXp,14108536.968231766
bAxNjfnFmVLaXqJy,3823499.217497718
N0J5mGgxel4AoKJo,8938837.932203986
DtRAvNSqVCe4iPHb,22057589.16318535
MgnPPSvRZX17OmXN,3298515.668410784
xHSsECpNRYuE8rTd,4556562.727191884
ruCJAy7BdhLfuZCs,4117898.1590167703
Glv37KbLYQ3J96PG,1167504.9033337801
WeBsqEG5DLnvN2gY,34418011.62201451
zpijygsstEUIfsjs,4241297.006112748
qIPH8hdDI3cUG26m,4216222.287489776
ZFMRot87EUXQ9ePX,6842237.089676007
PNk3pcdv9keNlawk,12725912.378012106
RmD5M5OIqeCccRXu,2889952.5703008994
waKL3s2arq4ETwPL,1797173.1302658264
G8M51txDtUdI5Lb3,6785210.871413413
oonFtkoBw6w4rknQ,786614.9036186709
DIcSy50dlALtJqwB,16798855.12018148
ustmH5Rd998iPl9m,6960976.985935904
Jm0yt0Wzk87FH1Y4,16230955.458337013
JUrETBhPdKxD05MI,41797745.60579184
i5OXbwiuoTZHo7I2,1397395.8150061565
DDGdGoDGyU1Wy9tL,1881043.284131584
InhC4aAKevIrBlra,14558669.969434869
gW3W0zEmH6kzdhFC,5484345.48530323
qolmy65Y75dW8Nc2,20042339.16592025
eQmDhmrxJIgZ2gc0,4513077.551574533
dAGCGCZqZd86E5pP,4679418.659225561
MJzXV191I6acdJpi,6097609.992331005
l1EMckQh7CTBNEps,2364992.046856796
cZ4P3EYEKdaLlvxW,2255861.1976363505
r65mFZ3RrBQ70pXf,426811.58093289786
gQmTlmHANzbpRurR,1271626.3943006992
upNZGxNDOtiq8eiY,10555512.609724103
aqhsNsGHrIHBojbD,13931781.64000353
qBMTP3P7rGpCYbLP,20191893.008573722
amvY8atO6QsuTzUV,592344.1613059307
gTfZUYpLBtpK2zbq,29666717.1546368
YppYYMf4cVWpvUjt,6378403.023589332
nDvCr17vuFXciVwS,7557365.49531232
qNn1VidSvlDAXFpg,1570093.2504070892
gGCq7epDSmHQ82Ck,5432318.521765718
W9u7RN220SakEk3t,4188463.1367184017
hh4XQZdeVBg7dYxu,5865305.500959078
vhsaYePxRpuYL6tc,27292560.21718415
NyDXDFOfjiDwNsZ3,10977622.342737772
p74cJ29QngX0hCLe,9564250.23097144
kyz2Zl4AY9wd5R6M,2254342.7887959005
nLdU4PAaduzZwFda,3710335.4791474678
gR7nbUitykM8Hnen,4750635.3670446845
zeE2ee1d4p609vny,1930491.109702337
NqVVIhTXE5wdM5OM,5952983.870943439
BqehNy9dfKvidk24,16286849.127235712
MpXbEOSsyur6OM7K,11875652.39228952
AGQD4kSlNb19jby6,5121523.840079837
XfJZTPNLTWwyFRui,17143693.06546455
LxB1ASjTV8OAb60A,2417543.0817175913
fcgvShGv1jORoXDC,7640715.21314542
Oi8ZN5V16Uf4XCLN,6680261.291240991
dB6fTPGhaoLgdKEB,10711830.803962005
cIMJO4CdQkvVAuas,5307639.0093316175
mJrj275LgGRINpgs,1909219.5594003876
C4GJFEfUgPDxGhP5,1387897.2961875265
d9xD9CxZ14pftJ9u,3682186.2690619235
mQDjGKnfiYlc1tgZ,9659046.046955433
BcqD6CvfaacP7xDr,4435809.644866363
x5fBW4n805Ix9g69,6943658.962679594
GDvIZd8PEVTSGv3L,6096167.649472213
aNDOuylSQxokU45x,4153778.043437082
dHUSCTJ8i8rsCZLC,19140433.98792561
sJFZLUHG8L5L0jir,2454075.871031556
otjm9c62g7K0LmAL,713582.9843265532
RVe4XZ8VuTbP4xgU,1860533.2707576533
icPBi2rdYGBsGIF3,4599884.409108832
eSuhFiZsNKC6eb17,5211130.19498961
SbuAXC8e51rK6EGl,477302567.9868043
eJfjYqe2IYurZlE7,4003494.1348017235
zh5HGGb335LIuSRg,8333380.311985292
ANdBbWKt7bUUUmrh,66830409.09119207
bw18VpHk75wdQOGB,16402308.839747394
LAVY63oWobDV0nmK,2552707.84696278
gaMjBArE4Fy8YvfS,695716.9845745363
BAAzUvmPd53JMdab,40375471.392193876
YZPQFY3deQYrZeti,1476507.4964191287
zWQreCtn4UtuTzFY,1214935.919178262
WjIOIxHv2oaVHNLj,2141430.109251938
iUGGHTNzWZRIGVul,11898556.016221037
YfG9SIGhfbDcjPKX,1424863.4127729507
meTzWaAyAeqFYNTN,19240867.99246053
lBcoykHdBi0CaEXx,5813780.738759564
lXMSxNpUfj5VKHWA,5623631.8519638255
XGeKUjBbDPNuBYaH,1981378.0995131654
sZDe6FMgWnwVrRe9,5362291.042826584
vGw0CXv9kAUOmm4a,2267936.025541117
Zy1mR4OpbPqxL4tN,1656964.472403165
jWhfQF0i7eNZ9KIp,22875175.92137351
q6pqkRNZ8ALYeBTK,2187702.276222295
oDqxu6G5n8vOklYM,4333391.874041061
zfiwO9VVLrLDEVCc,9526915.915992148
QjCavaoh0XjFyU5k,2584895.6688020206
ZqTXO5ZPW3ZUc44e,6866327.520010541
U0WwEyZPQIaAwplB,12693801.38348597
g3JGmrBzsWiIDEjM,3942353.3559138626
vDzdo81WL8Oa4Dbp,9687331.113171538
RvICK9sTFehG19pi,1158703.9269611826
GucGJyaTXkSzb9el,26675424.231554713
hOi5S42H12TsMANY,9938160.14832595
DxsLrvo94Kxj96Sf,1478986.36148015
YBxLTo9Ri65oba06,1128145.0445782158
M5BRYAACjQwI77kH,4776641.377316048
Gi1lmwUFajB6GlDZ,9169757.32264343
Te7QUGQiLgpL3Y8o,26487386.593710978
XP6yPz0QMGhqd2Fw,3164776.85195706
u47Vcc6AZmN0nOAI,4455901.845825651
ZAniE2060sAP1zRp,2032082.6326733455
GrSyaKY1QTPonFIf,1735984.1441444363
Ne3y6kSMX5kOGlwp,3105548.3433112917
mKYfx6oxFP7mdyJv,9848462.744814191
VvIIi0P3mRwt3njv,2345338.1814701045
VSFG2qihBG4tZ4kd,24799698.284761116
fj0krpfIzQH2fseK,304645.030893264
WNrV3Npscb6irhPC,1693121.695948035
yQ8TH1vSKVxIC99R,1619235.2377603902
LhJE2NgalmJHoZ9p,4687767.700155895
N5UasoUR5YA8hDjZ,11840689.404590098
SxHbNJ4YmFyuHYb2,1697155.7127118043
rg3PN0bBiWo7K8Dm,3533120.381555803
dGsmFK4ejatxQnmE,1714080.722719245
JdU9z2Kzo0qDqvs4,1620136.6109847948
FO9lK3hlHU9tCWoG,4934525.005062595
heqLCR5FYJXaSNAn,3190118.101308708
giC8a7pVACnqBXNv,1943987.2066644724
PVD62Wtl5jnpCRFS,26944754.818308704
dsODLqOfnhVGetr3,44209124.8901226
ca5JErboccvQMc2v,1179019.5762103752
A67Ce9dwmGvQWfKx,5437399.130011669
ImSTY90xihqVrUnn,11591053.484838126
y7C3fPrNf8om1ZEH,6044092.390440169
n0aNO36oJuRb3rfw,31912451.691627145
zjway7QXoD5teC5H,10188059.535930717
gfdA7dIEyBSTYJq2,2213765.115655318
xLAe9vZcMyd7bQuF,8714593.459587108
m3vIoSJh5SUg4iJD,2283853.3045201045
yGahNf1uXRw3xnGr,17950148.278322753
uidjk5HVDiWuY3fV,3297692.858949205
GaZ0pcFW5mxdrtuH,3778225.1458224584
G4bIERa5Msqvt3R0,3731509.95525927
QVol6jQPf1YA4jY6,3246923.09515098
bgy9SJCs6NdybSTH,70481235.67241174
xyxKN0gVQy8CDFDy,14864860.517176386
RBUsKQBqUIqDhKOU,19602278.884210985
Bmof04Jk5RJqBTOK,807468.7160952879
SfFHXMlJ2aAzccrg,11162212.175749589
zTa9bWlWp22HSjcp,4322808.850693526
jKmyPaEKMXKJ8OeS,3635713.2731660744
l7GKrUpYAeg7jkiI,2680091.8666182864
MMYZYwYRhmBslbMI,1191299.9166210152
Coye4R6psQ0oAveA,2616950.3129444886
KCPvY4oRlpuubhPA,7618497.66429245
gb2S7HS3woOwKsdk,10272008.651153125
vsxWts5Np1hvP1Lo,5096031.084910376
OTGvWWacckI4cSj3,4840491.774434138
R0otfXkZztZ1F9We,5721218.702113379
SlBvlepmdniwPdI6,5081817.572409232
O2N0rIs5FjwFSVUg,4711362.833693373
A5z1FLLMQAvx1yrx,5643448.968060088
X2lE4Qjz2oTvX6Pr,6261921.750136395
hcn9YsSjnNyRfdLi,3495094.2214775058
ZpTEF6e3w7oHsZ2o,41576768.90369419
DbvqPD895x20Fh3B,70235470.44226004
YWYCPmRHYbDzHxPH,6946519.87756342
ATvX0PM50D7lyvRH,42616739.311876334
S6ULFODrrGZ9mvkj,2513747.6081191385
v7MVrIqh8ockHjxW,16070737.75108203
K0HGx4POWQvb8Ih2,4057971.4754337766
XvDPgtTbEJ5ubpSv,3152904.1164923045
KBPLcGU3GXryWEDw,7416421.505137957
GJW1O0tXH8BJh8Qn,2326979.4513329244
JuUKV3Eo6Zy0QHbW,4045260.2721356438
P8rG3wkiqLDGzhgB,39974860.261301465
BjFaby7LBMyAzECN,6152960.509706063
HWaiFr4aORKcHzPn,5383846.231518061
urtgCCtpEflglm5x,9704230.879481094
hJF98gBdXdEKFC1n,30254734.792712133
jxPyQZERnXbDxirI,15593090.157551112
Lw5cBwfgomBBe9Iw,6592566.214706035
EAz2IuAQ4JHOMQCV,6492516.654362059
lhmSRXsjl0WMEEZa,4699057.509814195
U4NB4Ggo0vamknCM,851022.8481792312
Hnm0STqY3oyOveyK,1346747.3110948233
XlqqCE8zljO5u917,2306806.256987286
kKGoSiMLoHBhVmP1,407841.5488440636
kMWMJJpsAGg8ht79,7042771.043155369
xjTyV5F9m0Ksq0fi,6625886.497629123
UItKY0JInq6im1Xu,2067412.9756203045
Powg58YeXvYbmdV5,68540986.97859918
gSiYBi23ZQsl4c9N,9854386.148405772
lEBMrec1Igl31qvL,1191635.6264212807
SqOzKyki2ote075R,120403700.54265255
MRzG4JbbecMmYze7,61376143.05914549
OgEltS4fbXCrvYiz,3695467.2767148125
Mb5tVtFmMys0zvUP,20025590.967730563
uhB5BzaC3nhyZe5I,2142785.5768743246
w6WDxL1CtgjR0N69,3541358.4873800506
P0UOSLMfwTXBvUMh,5012102.361813788
bIkMLQjMWPlQ5Dlq,25218789.192286074
GlJRVxv4MxVOb9e4,1152439.276634284
zRkH7os80jXa0rQB,6574744.577298369
b85TMi595cUAP3Jq,24727466.934092525
PWOyRQbxJoNOuMJc,3257814.260639815
KpIbYTGm8oihVr8f,1085451.804900274
eqyCxlpAWUue8BH4,1198019.287907167
lohtzR0QFAcXVDSB,3176310.105114255
yW7nR10TVI6otznd,3209148.7715563425
SXmE937sYBJNu26N,4642685.342911564
SpDFCoP6YfLXr4L8,2102816.044149101
Rn9o5aHPX040wUtu,19697150.86799272
UITe2ruYKZNbe1qX,9202279.571456762
JyHVCvOD85XLvbWD,18027761.05624275
KmswnjrNEKKvcFQ3,4377363.468147688
f0FjkAToqZcuBaKI,1124985.9367580886
A0egeTg9CRMLFa6l,4755650.654730633
GXwnGmhDbVCBJ4OB,13958200.078664303
LkjzRvXznPGc4EWi,35096240.833703004
PRq5Id2Xt9dUJZnP,38834645.66955854
Mxp2UygDGDIANQ4N,4441848.254347034
eAglYNa9SCCxBK4q,80987991.99066734
cmwRgFWlbDoopsVO,15959470.514931777
EdogiZNtVxkfR6Si,5004285.734573592
ajsL3TjiLppKo5Zk,1217763.4738670858
oTZZOE1XLpnFwPuN,1838389.7758614402
Zd03f00SIR0q3nax,7905178.14654113
iJqcEh1EZduAjGCb,5600332.626080196
d2YbhDfHwu1v8t9d,5229344.2803078005
bfkdfBlNQlh5tTt6,3024358.2114748843
yAfx1ybWBD12ugoM,7236907.6697770385
ZnDNXOmZJLkyb4H6,12278020.151360411
t720td1zv9qIdVAq,2141781.284846646
o2DOAKhnQSi9It1e,4795765.227379712
I3czfLEVQN7O4mwS,24471097.45090378
RbXvHpgygLJtNknr,8606059.413422965
UXOEFC53piwAnaDg,1594606.142421546
hMnQ48AOsZC96anw,10761168.665557494
kKQJevk7dYFPUdBg,6126268.101685803
caXpAVxrtj2pATF4,15026386.259828629
TKIs6ZpivZxQXZfo,256883854.2900025
lKBkXt9K62sNUpDn,8384101.097410262
wF4MOqce7akIi7hX,12371562.14213169
qAZfS7zqLf6u8nwP,31925323.389835097
BPTJGZhp73mP5siB,10522457.693552274
m0rMm4tcm0534dEz,8705631.78157738
A2Nb463bkn3xE5PB,1201323.9486522272
xanCHG8THVGS1TSt,10602503.339074446
zxd6DAPeljvcwq9N,9944722.174189663
YD7zmT9XZtrUDtja,8100936.703176761
AER05qULuD23SbyP,2487334.575214208
glIuUuV8sjOaWx5V,3860296.227305159
sLclKaAEsSrkk4b1,3545053.9291382916
E4aWEtFCVaHACPgC,42251363.647793606
mUaOYW1xdyE0Z77c,1964393.0159108848
zRDXiij9QK8Ga6Nz,33764266.73523842
N2bsxJWNWsrc88hp,1458088.366011585
AE2dBC52nqF9fLSy,1680116.7096517656
tAbUzWLPvowgXeR1,1940889.5007069807
JtkUB6PM1Gtc3rzf,12308559.342264473
hQ7jZjA9NPaz7Qnl,3027372.5772843976
Rwf35GQhK1tkPgnO,4008497.516077404
JDYDvkE1AdwcWIOh,14821321.187064258
muEuJujTH1r3uavt,1846631.8008653133
jJTj8t4p6bjKU8GN,1073614.0955133396
JXxyDp3zUHptItSP,6125652.530343559
DCsYPtUi3SLNzMqO,2098493.0277054817
WgFFgHgK6kF5NaLP,794676.3861766568
JPNBTDWSZ0mg70WM,7238111.736700219
z0L8HtIhYJtl1fdj,5022916.5199574055
nRrhaPWfNOMLvR7i,7408633.197456784
WDhaoOOl3aTOypKG,4007526.87988082
WUY5tSABqEngfpFz,8498305.800253699
OMonnOpqV8PbI2bI,5090199.286592421
tYkr0yAtprx8qjJS,3799854.726889078
UVYGiE0trfPiTD6o,10332785.094917938
NP086UG0Liswt4QA,8754708.50775994
aFPJGGZqQrsKrvpH,10046192.660118524
GAy5XvTt0NrhDDE3,1323185.0708240704
lwLE8ge77xrfCMW9,2747784.72608457
pDgW4FVb7MKzgiAV,28603805.898114033
OQYSBEokWu7NpSuR,988380.9194862368
PY7e1h9fCsnKbdRB,1065004.103521588
e2r1qFQQ48fodYqI,1912699.8652127574
LmgWjQ5luoL3o7jT,2388672.739773675
y72Sw13SOIPxGGwr,7669350.013734902
EUMvYzAvFX95QcNV,28697086.284766823
gPYXGNxauj55kcMF,38921480.41474778
MS4ySJOMCxGZ42t0,9484465.710200608
znnDq4YrjSx1ZDIH,1094510.149351804
IDfdtG6uryRvI6Jn,13973094.488569858
htSGCaA6ZD1oYiWt,1549699.649126007
GsB6fSgrXj8xeSAJ,1102287.6555545004
Vy0jOw8egQhG08rl,8337577.048626884
Y4VVGUEsNgsOZc3L,4061842.120772274
PEEoOmamU2yFkzX1,8711241.372455152
D4xzTsQ2kiHDycKQ,8578691.61269514
NUWRmcu76rwDaHe2,2140815.773580299
UNB5qjCM3kmFRBT2,9250236.577266011
V4lTPVYxKXOz5U3M,896821.0748446558
IgXqcPYgEl9HemBB,4882979.14484447
VhQ5vwcg3M8l08ax,1282843.3684057607
rnWTzhJQqX7TnUIb,3497277.31023058
gbTlDg1JtJMNLTj0,23823088.335808434
FOaOgAsO3PdK1ylm,22453152.50092169
NSCEB49XEOTfMeW3,3382076.921142836
z3o8NS6o5q0xJiYz,5927592.444923283
LIgcVwy0MJVqwjdQ,114817617.2255132
cFWy7aah8OeHzVw1,4479700.60313406
qToSawCV0cGF5I7t,57067126.923130885
nTN63o0mIDJQn2Oz,10702194.596247207
q4o2FUv2M35j7IRw,1925509.9767150322
FizxsBpQ1fYJrXFD,2238987.607046236
hTTZfapjKQvaPvzR,4869659.869507331
tXh5KKXzzbVSxLGX,2921492.1935798097
GjMuICpySCcrIZNw,1255453.134460577
oOslZQmBcr9MCdxc,36284543.48359094
dbQzgLau2DFYf8tE,11830507.320035817
vzUsofI63EgiMgmC,6169117.776437214
aVqYt9NxUpgsrt5E,15999187.541026274
DLw3KGYkb6Doet2W,1467835.2051252783
tfYcBCsHpMGf9iGr,4025329.6179484683
N1lRnfqaWoE3aYYM,1628731.0780582835
AtKPjtHepkwuE63C,5220946.402093329
vRbzMGwap02xxk3L,5594159.865466276
w4LKD0urnNGDkwmk,3348143.765542313
dGFNu3smjkeddTRO,2387877.9750373918
oF5SIpDwaHd61EGm,1992621.4695814508
MUrVi7DTqkJELjw7,1454517.7777069157
ClTLs8VDa1ypOrW7,3972029.8347545676
ABBYlNfHXWWk7ZOf,4652210.35633059
T8RSztTpVcLElTgU,3672623.4857594906
lk4jhy4li1fWoV33,7705326.797193384
WB3LseesyXUHerJM,756708.8742684092
g4TEsFZGP2thrGYH,2126500.4098558584
K4fFp68dbWjmmkKe,953828.3115146499
FtUlszbljN0KuJvw,9347895.29340403
l8YgRv6tIxGaNng6,2094251.4922251243
QQrkJKbsQbIL7sxq,22056774.705812573
PEO7JXgdfnrGrDlL,38445611.996413425
mnAy6sJwxf7VQAAe,19985880.709189624
nqoYPDZXtAfP5Ee6,4998811.387718098
ItEE0LXYYkFKxSDL,3378394.489344215
TK4bCG5FLpZ05mOq,4498653.8054611785
yDrBJzgoC4kFEwMW,10823446.142668027
qyC7TrWMNagdeGWq,1111075.3007207483
h4BXaEzdTsgqagYg,11330459.355280254
Ig1XSUlwbav6ud9r,1696083.4359446624
cQWgTQ2AZvGMoBSK,13754313.419686645
Jt1485s946yyXLt7,3257034.939927076
zcwA2pM3xTcqwNvS,1921764.9553129598
tAfy69OWqBNzrEu0,3750475.809094981
omPSyaEyTMrAOFOy,5002262.120905055
hOB8OkAdIBEdFcAG,1334381.5150964048
gCrAVKttCYKPUh4p,12263597.629847998
hJ5FMtWTo1L40VXk,4564032.694349041
wIjmt7z9CVcgiCu7,10499443.637226416
JNBFMXAFw7l8DKbJ,6673564.804402184
VLxYl5WYeOrurqox,2893434.1493120007
IQ7TRHpDHzXRTq7I,4561497.04504827
ry0jJlkBTDeihinm,4748343.675698401
F4jWawySca3VOMoC,4820741.557308362
HxzEcxKWWGr6l48d,45506985.70216836
Cl3aJix8HaV207zH,1684888.6149369732
RxeRKrw7vZKuxXop,47463481.2720038
b9iHO9tqqgxwdoCq,5462734.231540871
cw1MrpagWIDXnEcf,5533018.097632054
Er4gWm5aHFzLeWFm,1967098.5620387506
zJHeTdaRME30IuC0,4207000.308816237
PavQmVBoLJTCj7cF,2967756.5112384404
KPXQ5Lp9beowBFu2,40018162.937567644
Xcq4P4LrqYC9LVFX,12788221.97925799
XSpSDI7CEW6cYZxF,8067147.7530600885
PcAYXEi9cUkWfbDw,26829454.405350275
KBqxZjUV3Rets4PV,62787236.862369046
xvu2NEaRYm6QUf5S,1783504.1884254408
uWz1719wfJ8sXTPm,22593364.479538362
SNiMKn5INroc2x4e,3211275.413743653
h6S2cT3UbcQSHEGG,5360183.175691411
zKB2IqfUZb5CQ8eo,414656405.00115156
CIci8cz5NjGqKLiX,6966002.540371446
xjWFvwDgOIgF2rVK,21687388.612893082
MUJ6FJT24jOMMP2b,5690324.616143149
sEpRnRkFnb3sX4Si,9273303.467667144
owWSIo4XUSgD5hvX,5990504.177406422
K8RjENZiEML2JVmX,1375500.6318650418
XpCuQLepmkDvOclK,3529920.1269033495
lG3TAzeH2P0UPEQq,7712361.2012651125
y1wLhkeTdgj2XGfI,4127904.4291901244
KaODpREWyzfyVWLP,24080520.34084727
xen7zntzvmYFfHsE,5849056.9068882745
b94tflrWzQwf0i2Z,8119956.07571307
x27f0RUoJOv96kFC,869622.9926365174
Fpz3gmDrRsB2No3O,3832584.8839156087
RtTxcOnKir41gZtK,3825127.851225993
UXsIY0S4iSIdOJ5g,44463678.43921554
M9MWRJyxLCzd3kDI,5096134.500282197
leigHOBVlpDSv6EV,5501039.790595788
ZRDqNiqECCzw9CE5,17572189.573755745
X8LxX2LyMfig85mv,5310942.083097145
jH3u07E2MImNtEih,1179996.8872402592
qzXsssZbGmdwWdBh,120520676.1351658
qsuv5vdCKh33CGZf,1841718.8188077766
xQDfu31UlPjq5BIm,301280.47582833807
VOkRU8OaDrNZAzJb,991162.4099308803
Zp5WoxxDKDHwNTya,1708641.675929587
nsV6wh0fe0d3bq1A,39322878.617309466
IyV6nDa39J66enKv,16644681.724533862
j90l6rrTHMA4cznO,2437564.515760024
MQWeqb9Qm1Jd9Bay,9687893.159983484
t79OmEOYeMct1Eb2,4911798.385842975
b2nflNG80StQ4ijc,5490811.022131202
TeawLt8M5VBuraRN,4457854.375944224
I253nvaL0RsXqGI7,5325668.478102767
W9OTPnebCD7XEz66,27399009.409949277
Rk92eBnpTigRm85b,4704755.744478412
DsZ5dtrNlqmyFP3N,2529083.102477873
ntLVuh7d2qH067oP,1585165.9579644853
buROmUvvU91WrwFO,48395154.468401685
kSOp0GO50ptobQwC,10802032.870490413
DvDGstPTVhxMQ7fS,14083983.420228504
CyDPGytriyxUCAHD,11215622.838377543
idtX9iN8wGXNf6B9,824487.6146057139
AoOrgsjzZya7fLFF,5495596.097499674
XNCGX5DuBZcKpXEy,4965619.054099547
n1oqXPjv3qrQ0d8S,50951263.87771079
I716h2ZKHpLdH0Lg,2507591.816618041
YmHgSyhgernEAAWu,299272076.37187874
wBiDcFPG3uWzNzWJ,9497966.9703157
DMLbESXxEMtbYFu7,6518544.558359451
Xfd4MyKos9vCyasv,1614391.2137462774
Ohh0nrSoRGG9tENh,3124926.7292785975
zlpW41lL2JhaqpDi,1896070.4543717685
KzDZGRgPbeGJaTX6,3371172.774151372
B3l3oZf7mTkMfUTy,8668205.396290736
vVSXeXMQgU0PuTke,1040802.2603866615
FhcRn3rtgFJM9Rn0,1099010.9561477688
iU9RNSz3jmICg1HY,4940157.613754327
H7nFJpBRRO5HYKx8,7967922.751261291
lySx8QGH9qvavX8f,1193936.6468531536
hWn0mqDeCDe5BArH,46616914.61500409
RXBMWko6z6D2ciF0,9484696.304338388
dA57A6cy7VxpM4Qm,2263637.0556852776
o1D0BobRZQsodfdT,2941077.030316302
xknc1MqaruPAN3s6,10763065.319930036
flMQ3pR4C7gNcFRy,3796701.1798494104
fFYK7YjZBDPRBHIJ,52076443.277296
EOkdq8Y8tWTvAdOE,9126676.390517404
moBzDkVNzwM8YIpD,6804835.940675451
YD868iwPqRUNWkcc,17256299.360278107
Xv1AyCE1H7KnwWj0,10175889.211968761
xz8Sn91nOc91zppS,9741493.878047267
ODCLHKnioKrsJUB5,23540728.530614305
VuqvdKmrzOrPNtjS,3804387.4455295075
bozRSgIfIgjcjl2X,22586655.36796992
wEKWXbneZvnGNq3j,1229147.1045560346
y345OFrZTJ3u4EAg,3889024.584617449
SYMEGFiXJwuj2Swu,2733074.3497142782
WSKe2Sk8t57arJcE,706523.2622335997
NuRy0Art88s4IeXj,7757446.217891621
s4gKVBW1uX8zAtzC,5626727.641979425
SqEiJ9Mpxwa3s3sX,1868812.4231749559
NFKxp5LZ7Ac23MAt,1358773.0219111035
wYLUXu36lMlvnAQV,1217261.5720871247
VbPgL6KowxutzGaC,14840384.15100174
j7EBYvXycBaMIJyP,4212208.025567872
oTXmSOCJFfHnBNv6,22583821.01981428
Kc6R5OHZ84Rd83If,4499867.661272014
qrvBSwyL9gB4A8vs,169398288.1377602
U7FA9rzUPs960KA4,6292216.885542902
gv4kjqYvjyldXC11,14455676.387284193
XDlkGE1cfyyQCaUD,6106342.863572558
BcYysmsmP8agZQ3x,9733002.737831064
YHq6kc8kQFtQewan,809305.4846683514
scgqkhTyOWvPBh3d,3299431.642224486
tqmIn5JGM2aD3yhG,35109288.40090293
Y8Emcc9m3TygMLmm,9387988.643005464
ZqdAoutwD8yLzvIh,5053013.257418213
LLkPCJ3J6QgpOCD2,3072755.503877998
bLWlHzGfabfVqu5e,1431596.894811323
C4ksv3YojqPHsTb5,247950.764517731
ObyjqVa2U8U1NdaB,535347.019807277
PBWfadoXWZUZXpf2,3997702.159332856
syJ1dU92gJlGNLQY,13615634.28330915
RSUV46hmufKXmLPz,883293.2032072427
tYOHQItzPdxMZHtU,2971727.604754791
l4Bi3uqTIay3yVVT,4824873.926810689
N9A6LpzTf2YHOm2o,11087540.682346633
wL9bKAXZZuh8GPaj,52703585.469872504
pprX7Irc15NYdzOG,6137158.775010432
CjDNHBNA4sBRj2Jj,14585071.856803505
A11ESOmOUlXg0NwM,3107305.4504684326
al3YT1RlzyZNN3ZG,20084378.275903434
juouw9YFfC5deEdl,2564948.469432744
LK46aPBobJzOgF80,1868966.2633137782
K1vjGcKXXTavfztg,5080488.967835376
GgbKSRkmt8Jgctmp,8647351.25269055
RmFJVwS9F866QVl0,2209961.692180452
WmE9sayTmy1G3o84,9381959.385275485
qpAHvPp7KIYM1asd,1608949.3005774955
sKiUiNpKdoTbhQPe,19614896.076574076
I0LHNOCg9oFXkn14,4083710.660223655
hdolC3EHZzUz7eM0,6450259.639280372
NO6Xb2OpJ5l3sVAF,1103503.4974217971
zFs7hebXFU2OXxW2,22631772.749532748
cG5Auo90cij6wuRs,3165364.8636269774
NwGZ9tLDMIWb9Ctz,5890556.551851172
MBDDLirHeMuMsyPQ,6330951.1927915905
bzg34WMHtiWMo752,1580105.6370753127
sigEx67os1MGLyTh,3503249.6600384684
