building_id,total_price
GsB6fSgrXj8xeSAJ,1137674.5958511028
Vy0jOw8egQhG08rl,8431871.984603561
Y4VVGUEsNgsOZc3L,4037111.522234577
PEEoOmamU2yFkzX1,8689945.6601571
D4xzTsQ2kiHDycKQ,8905396.429957982
NUWRmcu76rwDaHe2,2109839.2890086104
UNB5qjCM3kmFRBT2,8987998.069960386
V4lTPVYxKXOz5U3M,884799.5928497975
IgXqcPYgEl9HemBB,5414908.694379941
VhQ5vwcg3M8l08ax,1291715.989348188
rnWTzhJQqX7TnUIb,3420026.4543457944
gbTlDg1JtJMNLTj0,23514048.88735948
FOaOgAsO3PdK1ylm,22352041.523050416
NSCEB49XEOTfMeW3,3274885.504655281
z3o8NS6o5q0xJiYz,6033200.313536514
cFWy7aah8OeHzVw1,4276621.842948008
qToSawCV0cGF5I7t,55835055.72185595
nTN63o0mIDJQn2Oz,10220673.681945674
q4o2FUv2M35j7IRw,1888323.1451586657
FizxsBpQ1fYJrXFD,2320220.4221293586
hTTZfapjKQvaPvzR,4855270.164170379
tXh5KKXzzbVSxLGX,2829651.6853833813
GjMuICpySCcrIZNw,1167598.1750635714
oOslZQmBcr9MCdxc,37385357.415129155
dbQzgLau2DFYf8tE,11656586.081706189
vzUsofI63EgiMgmC,6066174.8809349425
aVqYt9NxUpgsrt5E,16720256.82800772
DLw3KGYkb6Doet2W,1353013.2892567879
tfYcBCsHpMGf9iGr,3926037.7674615015
N1lRnfqaWoE3aYYM,1603661.5696576885
AtKPjtHepkwuE63C,5189480.316553546
vRbzMGwap02xxk3L,5449713.336551303
w4LKD0urnNGDkwmk,3363511.8818797115
dGFNu3smjkeddTRO,2266427.995760549
oF5SIpDwaHd61EGm,2094505.2411490344
MUrVi7DTqkJELjw7,1389707.907790553
ClTLs8VDa1ypOrW7,4083084.511966461
ABBYlNfHXWWk7ZOf,4586012.140624031
T8RSztTpVcLElTgU,3614279.4360288065
lk4jhy4li1fWoV33,7585565.092044862
WB3LseesyXUHerJM,796422.8693873209
g4TEsFZGP2thrGYH,2107337.861468926
K4fFp68dbWjmmkKe,958442.7364449216
FtUlszbljN0KuJvw,9289133.28705708
l8YgRv6tIxGaNng6,2140960.240424408
QQrkJKbsQbIL7sxq,22634681.92909164
PEO7JXgdfnrGrDlL,37961408.85454745
nqoYPDZXtAfP5Ee6,5121155.801223293
ItEE0LXYYkFKxSDL,3369041.2471353435
TK4bCG5FLpZ05mOq,4588674.8581270855
yDrBJzgoC4kFEwMW,11275711.609417101
qyC7TrWMNagdeGWq,1126679.3282165967
h4BXaEzdTsgqagYg,11830574.659089087
Ig1XSUlwbav6ud9r,1659088.7321125674
cQWgTQ2AZvGMoBSK,13625380.053307438
Jt1485s946yyXLt7,3346260.709980513
zcwA2pM3xTcqwNvS,1971067.7953965566
tAfy69OWqBNzrEu0,3518744.6415772354
omPSyaEyTMrAOFOy,4998416.194201488
hOB8OkAdIBEdFcAG,1283727.7978708306
hJ5FMtWTo1L40VXk,4479661.6065415945
wIjmt7z9CVcgiCu7,10084658.276766814
JNBFMXAFw7l8DKbJ,6926590.462950686
VLxYl5WYeOrurqox,3259763.152258519
IQ7TRHpDHzXRTq7I,4701529.734205706
ry0jJlkBTDeihinm,5078085.476183531
Cl3aJix8HaV207zH,1663256.5147377416
cw1MrpagWIDXnEcf,5618188.613340938
Er4gWm5aHFzLeWFm,1977528.1363368714
zJHeTdaRME30IuC0,4235837.601575229
PavQmVBoLJTCj7cF,3294957.8857595334
Xcq4P4LrqYC9LVFX,14576576.699737605
PcAYXEi9cUkWfbDw,29669021.297617838
xvu2NEaRYm6QUf5S,1800943.4683869085
uWz1719wfJ8sXTPm,22587505.489631467
SNiMKn5INroc2x4e,3347918.9221639726
h6S2cT3UbcQSHEGG,5803415.728302095
MUJ6FJT24jOMMP2b,5236222.978535106
K8RjENZiEML2JVmX,1455528.6578925056
XpCuQLepmkDvOclK,3588081.776579801
lG3TAzeH2P0UPEQq,7704994.882620597
y1wLhkeTdgj2XGfI,3940507.4787718873
xen7zntzvmYFfHsE,5931129.428152889
b94tflrWzQwf0i2Z,8672738.942799479
x27f0RUoJOv96kFC,881270.4022500822
Fpz3gmDrRsB2No3O,3851200.1903916094
RtTxcOnKir41gZtK,3896765.0643781573
M9MWRJyxLCzd3kDI,5178818.652668601
leigHOBVlpDSv6EV,5749962.303760441
ZRDqNiqECCzw9CE5,17197242.650213614
X8LxX2LyMfig85mv,5267400.511047574
jH3u07E2MImNtEih,1158784.3687041434
qsuv5vdCKh33CGZf,1763120.1270171707
xQDfu31UlPjq5BIm,303293.2788947462
VOkRU8OaDrNZAzJb,1007042.598638574
Zp5WoxxDKDHwNTya,1851974.3791647558
nsV6wh0fe0d3bq1A,40003122.82431871
IyV6nDa39J66enKv,14957411.706027947
j90l6rrTHMA4cznO,2483806.572142275
MQWeqb9Qm1Jd9Bay,9753653.011596425
t79OmEOYeMct1Eb2,4923840.548011327
TeawLt8M5VBuraRN,4465030.897878587
I253nvaL0RsXqGI7,5353716.500035342
W9OTPnebCD7XEz66,26817333.941722743
Rk92eBnpTigRm85b,4756117.255840639
DsZ5dtrNlqmyFP3N,2534511.9326773807
ntLVuh7d2qH067oP,1491955.7777525398
buROmUvvU91WrwFO,52803994.99958958
kSOp0GO50ptobQwC,11236797.738351617
DvDGstPTVhxMQ7fS,13642310.374880612
CyDPGytriyxUCAHD,10826366.549701173
idtX9iN8wGXNf6B9,808831.5843188108
AoOrgsjzZya7fLFF,5309404.695121266
n1oqXPjv3qrQ0d8S,50463555.09292161
I716h2ZKHpLdH0Lg,2455393.1452094996
YmHgSyhgernEAAWu,291806588.1549537
wBiDcFPG3uWzNzWJ,9681363.87891362
DMLbESXxEMtbYFu7,6575121.297746322
Xfd4MyKos9vCyasv,1639253.405186121
Ohh0nrSoRGG9tENh,3227368.352926406
zlpW41lL2JhaqpDi,1886780.4724368723
KzDZGRgPbeGJaTX6,3282791.7428818378
B3l3oZf7mTkMfUTy,8537209.42959879
vVSXeXMQgU0PuTke,976892.7944904319
FhcRn3rtgFJM9Rn0,1042574.0517894262
iU9RNSz3jmICg1HY,5122746.523820478
H7nFJpBRRO5HYKx8,7627575.263371127
lySx8QGH9qvavX8f,1204112.5736152385
hWn0mqDeCDe5BArH,47367519.794014886
dA57A6cy7VxpM4Qm,2187177.134384186
o1D0BobRZQsodfdT,3134076.310380255
flMQ3pR4C7gNcFRy,3819041.40833837
EOkdq8Y8tWTvAdOE,9603785.926819392
moBzDkVNzwM8YIpD,6806401.7997927945
Xv1AyCE1H7KnwWj0,10190265.759937258
xz8Sn91nOc91zppS,9561921.935570862
VuqvdKmrzOrPNtjS,3682603.7616315433
wEKWXbneZvnGNq3j,1259936.5817116199
y345OFrZTJ3u4EAg,3906482.3169498104
SYMEGFiXJwuj2Swu,2764278.0873190234
WSKe2Sk8t57arJcE,685535.4225845351
NuRy0Art88s4IeXj,8223732.832127658
s4gKVBW1uX8zAtzC,5712813.583959865
SqEiJ9Mpxwa3s3sX,1914884.1197657816
NFKxp5LZ7Ac23MAt,1373351.7102449762
wYLUXu36lMlvnAQV,1224399.975288988
VbPgL6KowxutzGaC,15216886.355419314
j7EBYvXycBaMIJyP,4267970.499664027
Kc6R5OHZ84Rd83If,4531838.17314139
U7FA9rzUPs960KA4,6582617.727296509
gv4kjqYvjyldXC11,14572577.212176688
XDlkGE1cfyyQCaUD,5699249.098244196
BcYysmsmP8agZQ3x,9651243.652881827
YHq6kc8kQFtQewan,904635.2773245391
tqmIn5JGM2aD3yhG,35515040.027379856
Y8Emcc9m3TygMLmm,9330815.813962217
ZqdAoutwD8yLzvIh,4968064.6651180945
LLkPCJ3J6QgpOCD2,3319941.9211615575
bLWlHzGfabfVqu5e,1232084.572160651
C4ksv3YojqPHsTb5,236978.03740496509
ObyjqVa2U8U1NdaB,575246.6264271563
PBWfadoXWZUZXpf2,4258418.543716873
RSUV46hmufKXmLPz,835661.0122606991
tYOHQItzPdxMZHtU,3053924.834418604
N9A6LpzTf2YHOm2o,11334972.226392904
wL9bKAXZZuh8GPaj,52478808.09948979
pprX7Irc15NYdzOG,5970989.564604396
CjDNHBNA4sBRj2Jj,14486093.551799111
A11ESOmOUlXg0NwM,3027149.453335779
al3YT1RlzyZNN3ZG,20110380.34234161
LK46aPBobJzOgF80,1925253.4844351858
K1vjGcKXXTavfztg,5050226.762442247
RmFJVwS9F866QVl0,2135511.8887942946
WmE9sayTmy1G3o84,9142252.710421147
I0LHNOCg9oFXkn14,4232491.094612338
hdolC3EHZzUz7eM0,6325215.945962055
NO6Xb2OpJ5l3sVAF,1168747.5622836007
cG5Auo90cij6wuRs,2977807.6358826044
NwGZ9tLDMIWb9Ctz,5539487.518541966
MBDDLirHeMuMsyPQ,6389457.519363066
bzg34WMHtiWMo752,1623897.5485647414
sigEx67os1MGLyTh,3570727.552176323
XL9ZYBwVMMXDVSvO,3241230.640263016
u6dHgYQtetBhyheC,2694801.27181865
SeRPyA2VQhyfkntG,7493624.44034004
SqhvHAXmNoaBck1C,5387488.65538459
pvpXV3wAHeRkzqo4,650813.9662380149
IDNXaBkYX1oRVLMe,5339403.664385685
Ac4Oq9zBJjLo3mU5,3692426.2787217638
YNE5nkIqLqnVmEIq,2157302.8008484654
je3A8e6UpPhNC49G,705097.3652643783
JSNneLGlKMLS1m7U,11829917.052424818
t00rFT3hu0GyF2PV,621418.0402446714
rWOmuCJ2rmLozK8u,612693.0514862576
Fg02ujJrQO0ww0fV,807470.6965881219
gMkLw3Aa3x8oquU2,89758756.04181078
izg0pAIpSsrrTmeQ,2831807.364740419
fdhrcnO7bpHDpk31,2836106.205353909
ncHmEnCtmy6oXl55,3822018.684017699
MygQ3nukSFDk3sWk,6521791.208850602
u6in9Ykw4L4Zc8N6,3121440.247608126
rK7Y6hvm5qFZh2ij,1348821.0424407746
SsuUMYo0oGefc2O7,7982650.638837982
dUEiSsN8GM4JgySf,12941213.70118873
ymPaSLJ4OlXe00Bi,14287772.008144654
NVFck1MwW1KvObFl,19341901.539385345
pA1LiULgr5vNcdHq,4877236.042463533
I6Uka97Q6h7uqWIO,2160118.7020445303
gStAAs2P66oPSUJs,14260679.865857169
dzMJtfdNzh1nmLAk,3390355.6174341883
YdmMsfxdjjcqlmXI,5240608.141641672
XCnMZhzRxMB7eJ80,2793734.838438195
FUr1oGQ1GtIRBl7F,1175286.6096110698
b9l6MOgUq3F7dZeR,2122258.527785833
DEn8txpOGkvkfxam,41500554.96676586
HdGBIH0N3w8s9lRN,10872426.718205672
NmGgAFWL5E3L9GjP,448472.1160266808
BZAvtPYQMSiyXb9H,17820855.964555793
K8CcQNzEdLOOsi7u,5303172.327650993
qksQetYSEEhtyh8q,22432554.2847996
mO3MiJxs7aEpZN5p,3376437.7401595428
LyFPLeEoHKwldOqe,1767335.1393037883
VaEiiMfjB19MMjJa,5380153.45162043
poLZMKSiM2WuLDr1,20238112.153907273
ShQtWNSKPCjoZJVb,12062296.578817628
qslg8HLNySP3yEJ8,2658072.849258839
rwtV17kEZLo7Iopk,8427844.662934227
R0eiyROVCCxX66IA,1852503.857638305
KSyOHTSUZ6XzR7p5,3284474.276727424
bdcn3UYtRWBg8GV1,4658162.40805581
g4WBOQheQAUZrvmd,9941276.258889094
HOFMFV1Ht1xfUYT4,4683694.910033705
MTrs7ZVPIuZ0SlJD,7509397.3162859045
JXMZWJ4YzoDmIiKC,1292691.558267104
DSalCSnleHlhprvv,5023894.434363559
xWmM6SN9o0yCCnEU,5541619.594116369
aAtPIuDPlHyBZFOb,5057158.163661735
otrMUuuyMkr1ZVrw,1304772.1949525378
vZAFjy8jHcZzaVKh,13195993.568685018
mkt5C2vcR6LyTfpv,2779614.6221740334
kL6DhzLOW1Du2PHY,4766897.90383596
RR9cjnFw5iHhpyeU,82392499.33080414
rnBm5qND7PZ0J9x0,1384533.1828773227
R7yRwZUqshXziCni,10998538.695229337
xSgvtQAcJgm3h81e,8027381.822633186
c6zPiHyZ0g9GPSIT,1000398.0687454743
SH4qxr8xLqfFtAUr,1417496.4202983773
CQwkubtAjaCseyFy,11408153.52001189
kTNznMvWqBnWyoPM,1856616.667648242
yIG9t0tbe9veA1eI,8725992.38422042
yxS6ve3kLd2pLRnV,6889960.857277716
jp5ADP49AmxGNR6u,2317092.8580360254
xG8hueH9W8cxGf4K,4705154.301741328
iFUIGNf7aMOsnWVp,2712241.0414223983
jXtnPjzrrfPMUhDk,4420716.577429088
hieApdB2VUQL3Ko1,575441.7819784018
nDPwBhNC4mzLMXSu,4119347.506946593
z5JgcCxGtEm2coq0,6872140.027446673
uyuVCl5PGxWhHtvR,671893.0655348769
iOIyQVCoU6FfqV6y,15478188.410328828
YfTSI3WN07mQYkUL,28942540.36830715
XDQvwJ2IKHlFq0i1,9807956.550567135
HEFhnnwNwQItIfEJ,1936470.1496644914
TFtkBa3EJfoG1BOy,4018131.575450144
AFfqnlK2nEHto7HD,6179186.484963138
m3uAk9X1IgdXeif2,604337.4868295654
EeCJBqXnQnMMksdw,6023678.597813802
KrqWeKlEXe0mEG3J,12539581.902426118
Y06jY3lkG01IhVUu,1655258.5986298625
lgzrCJaVU5LV4lqC,5493133.187014982
hAtVhylgQW0uJn6I,27870755.545236703
F0wHL4jKBQrcnze4,2366594.697096454
tduGPcjB897tIES2,2520885.8561947043
JlPrmtuvJ9hKq5of,4642911.677463779
VkfL28UqXJHZUsEK,2752134.836502854
YbC1vavTx7svVjuv,1046869.7242094796
TN9IANJLTRKmGBg2,5676855.93631467
z25qGI1c2MGKy2Ox,3211515.714913945
wso24cSJQNIibZVj,4161513.0175803164
QRkWd2rrPXIE0HJd,4098393.4973478056
ap6NwQyGHuY1eGCV,5562322.220860032
ySjCysWFTa9elgcl,2047432.5997009855
Qkfk6VSYZAzZtAoK,5017135.9099336695
j6nmRs28dLNRY0AB,7165479.311240423
A9crxLfmX4lutfxe,4835545.95795086
Ygqk5XfHjciz3LDJ,1308202.5791090555
iyYqKhsAQV86Dz9Z,8207074.646638946
qey6NbTUHdkIoRmN,6913720.918358576
tQ26rA33L6vmXE1F,1771519.9437206048
wNufAT6PbonrNxPC,3468986.3637141306
w9RoJRyhWsC0Bd4d,5034755.161856523
RRYG89ki84DQ96L7,5602387.747205403
dxh9XbVN0ORiMe2a,12360325.951160278
lniYAyzJmdrdSp15,38056390.31537007
HvrGne1UWtP0ONDH,935510.3508855284
MTLYZJyU9D4ubPuS,5399405.987057966
zj7sDy4y99ByIFTU,3369802.7433240223
UndndyimJTKz4G24,6766905.810392098
PstBcWYV5mRdiX6j,9892276.63300867
MtzqHG6HDcyPq8V3,4665318.294808236
MFxMhLxATGvNwczn,1019960.6695720651
M3RJlFl4FmZge2jb,9819814.738468416
zUOFIqWrV5w3PBPf,3750369.3401628025
PWZh44E3UC2oFOxz,12525280.473924635
Wmr4ak1uKTlPTJ2T,8692510.547710087
fCBSYeVTghsG8g9i,957341.325944428
PO5CwJdKHtlVzxsq,33390726.99722349
doHyN8GRxNq8dlg5,4005163.862157694
iKHgqyUZ7FiemV8d,21404645.8246077
tRAvZ1XLmxYet5jx,4902277.857371356
OunC6IebvFTlq4Oh,3637310.4840396508
vQvLEao28vEY9fep,12901849.202844884
EsNOhyHQKLuFMZkD,5791385.576869953
S2rdzo1ZP6NncrUw,4809015.9708953295
veSqOSBWia2kOzsX,4117785.900386017
WwUTxoKcbNTieXEg,4910434.663808065
o7Jb2q8E9JjIVFhW,2407235.897576966
Q7Wz1pN8ts8K0T9G,2151261.9753095554
pw5H4Xzr6u1E3DpJ,4252749.894898979
jKHTLBkWSEpZhgpV,5402284.771893528
zWfN6VSeWnP2s0aY,3329664.069588613
NWms3MNPQRj83Nws,702304.0192044263
p4yMSW5R1podeUkG,1094020.49504987
cuHaRCRsU8fJrECK,23092242.277071238
Z5H4qXfTHKGEOjKK,16782232.09981067
fOKwxl4JI9XNlFcK,42181016.90829841
poYdRi851evvI99c,15307074.371071171
eATuLRHIyXJ0jtb0,18654294.518125277
cIXTQukzC5Rj0jZ5,5485608.02838806
MKbtWddHjiijBMjq,7808871.996701151
sYZG6MoZzQ1i3BgG,10040311.218823254
FfnRld0WavspTL8f,1639797.145595102
pBTXI55KuHUgaStV,746705.3265037807
wwQhvrslpq2SYmMa,7380991.850050636
qbtyjLRJATd1DImf,5111913.039860159
xks6Xp6HAAb4PCg1,12133804.522959072
Qno3x0oxLWs1PCe2,3178691.4029176743
gCJYsb3UF2qA3X4Y,1758272.6540687457
bwkujfoSqLVqAUnx,12126880.926270032
ZPrNc53jou6pNnvv,2009316.3777126381
Kk4CyRuqZmkVWteQ,7847806.395000287
JlAW0lSGAb9c4tlU,5463558.571927313
RICTfk1TNNy8VFsy,571892.2771298524
ac1Jcjej1zBYIdTm,8346847.787326397
XyRwTgADdIC0eEv3,753166.8848643705
bkCQ9NNAW4I2k0a9,2298328.9291591495
mGSBAZiPfLX254xy,933192.525676034
cMlp4bWNrQdewdXz,2120726.7854694687
gI96aujMjwNZ2DkA,1499042.2881493135
rezb76roSYApIokW,1453361.98857931
bzK6mceCXMoiIWxK,3716200.988515813
iPwh2wLKLbH2fKNB,40284908.56406399
Jc5s82UccoKHavT1,332657.1902905532
RK9q75wiyzYI3mBb,1777070.829622862
ZkLgAYsT7tE8iGac,2425480.384447911
peDMaNIZfawwzmQ6,20114572.42146022
QeSB0xTwaJrnJ4Cb,6106513.244344724
jmLje1vrOEqB28wc,12415617.032655448
caK1yqjaPqEYOM12,2378174.3251889357
hB2YXQ9xQ9RKy3U4,2194247.4514933843
eEpDo7GB3nWVPEAv,3559182.567660923
DXeBWDjO9mejfH6a,3463095.6814273475
rOkShLlzSilTLNuB,6466382.600756536
eiwuxJ4Xy0355xY0,4498660.619862648
j8SoYIAg9ihnE43n,1904010.1656729039
dlodx1CVGOJ5225g,7243931.979744224
gx0wxOYyvNC4UXQl,8173886.678699246
IMgZfuA3Tl2mzBWE,1081323.8935099852
y1DcQat4EXDVZLsX,2048691.9199349529
N3IbW3wnCugcYrzy,4899738.379028287
zedXqSOWj257KN0m,2259586.6789078414
kOSxCxxGoVwejIxl,13379862.630621819
bFAzPXwkxfocMHeZ,23150765.870748036
XHOEh3FhGDbGeDqJ,2824280.186006248
sTN0JCBfZbqMVCw3,1844094.7816214708
pNZcIySgQiu7XV1L,4977803.510969662
A7lOaw8mveDwaWAd,4002048.4949664446
A1rzXNtdd6a0HuJu,5585953.617915925
bFT7K2DwuDkbqbzb,12452840.503753055
iYTaCwRusVH7dUQK,4685574.269800259
q2yt63ChX7NqJoTy,4046949.813070487
m6BL3Zy4ltX5TZhp,3379496.4497091696
Xcne1W0kYU8Xnswr,2211115.39236373
QBzumUTmvJkJSbhG,3504670.1486662477
OeYXKwLuGRIjdvaR,1699467.6457895036
DnooA5x3LQptsqzl,1346262.5565246409
SHG40CzMxpQ2WIHn,5722354.455885308
YFPraJO1xGfg4TER,4714612.00261287
auxO1xfNWeGCnJMe,6050685.792678413
FZ1vqOXczcB7SjJw,59827793.91509545
i5QJWpMX7UNLaLW9,6376163.8077388685
OxAwDggVgh4aYo1t,3654616.2845778987
BspwUMRfHRX7pKyY,3927392.886902049
O80yyv2whLJr9Sbf,3911472.8561874153
idcvU1xiM9903diZ,9454274.62612925
I7BQfURTHabJ3N5W,1221127.387090015
kPX7drYiiWgeenjh,1017046.2497619706
TRmjK2wJnW7aqJvy,494298.9180237795
LxBOcLrtycQ696qO,899004.8298058466
jTdldxC9e0SRoyt1,24533756.387958888
bsndUgjCBrKREmER,5064636.939352712
C620U1DD6VfQ0nxI,1113270.8770436733
ueQ9zWOSvGSMI435,12038382.671200218
iUMxjiztKk3j404q,3592405.264587246
Zw2tVaEL9rRxY8ar,4509817.390807871
BQ31aWLu12cVUWTB,9783662.128281195
DYd8N84VLaqG8E7w,24127337.587239858
fTF2nRP9SbDAKlXk,5420254.792212587
V3QkCPf0HvlehzAR,6687013.54431869
mpHaoetDfV00VrZ6,82852610.05492061
UTaeoTTAS2udR78q,5718955.143070273
HXN4XxdcF4LS3geT,688537.7943269354
HQjOzSqUdPXLJgho,5246002.703413753
ZAH2byWxQesqp4Xd,10505370.517648833
A8u7ELqeSS7LHnID,5130322.715408821
pUiL4UzTOSgriixK,2790672.9568875013
c9SMuflzFapLXw1I,1592809.8568203342
lPvIp8TB1DDPbc7U,1803999.728709516
f6J8X2PNA3hbfkkx,550366.6989446478
SW6GEjlPImhENUlY,2504021.96809166
kpMCQF8igYJEMsZF,2954823.136549769
cG2RRnQmTisfT4PW,2233680.1509446166
bNDEW5BGfrV7iHta,818794.7777568579
k7ILOtRUrAQZeLdJ,15801849.962831974
SLyTBu7IL6dzV9da,2341305.884389572
wnjDCarc4tgk4wQk,1863240.6402297628
FlUrelYkRQgVmbpB,4555310.58969351
S0VaqRKnGBBifpzC,7466154.449678598
t6ft585iYGesQkOp,6645122.066702478
jevDHir1p8AVIztI,8706972.686518077
ToL5fLCrXwLbNjSN,2781162.246523345
F4nltIm5rhAFVzoL,6099705.991536296
IE3YkzsdiyXCahW7,15393748.755429385
NUdeL15ZQlN6edYN,11681332.382329848
T4Kv3zkrUJMwpeyP,6371885.0157189015
z61QhgWBE1TNpnA2,33975662.17335206
GMCUQ14g0D4zrVsT,886763.5562602398
HaPO9XsBEgOtSc4I,2454326.986571409
ayhfmP0vr8ckqVH7,8755909.492072089
eoqkHwhE2JbTwnsL,2934094.0164466137
qADITYlrK9mBvPcN,27835537.396359466
iPAtBqmLw7bmHY5g,7484726.138977677
vJYgiBtFDCUYPrlN,4967071.4451124165
ZKkBOd7sVzvzh5AE,2007692.5941104451
mmSkYgcwooToBkga,1577175.7723509078
ONr7S0SOZ09RftX3,244111661.207286
BGa12GEy3XNVhtHM,690981.8903735644
GF02fXJsCcujHRJP,1247897.5430685817
GG99i2ukiyQrJQdn,2007054.7302608541
xyACYoJYBP1Ae7GH,6367762.173561502
MUNizsaHCjUbnjOX,64459948.18837322
Opmh9601XSStCMga,18409973.011303782
oU5xyeppoMMjWj3Q,7207863.784813728
ehAkreHavpGRBZqx,6326910.301448893
KvtJpIouoxPaLXko,10089173.045575406
oktx37eMXU1IfHIR,4528354.261245165
NKP3GYnsfUzdBmJm,44813842.11793191
cky2YWuEzBYrHQvl,9021555.876644138
KKTEEY23u5R2SkVp,33836590.9344485
bKrwJDhuTLD3RUap,6870380.080854008
tTm4XZJOdUwkYWzF,2847167.922151958
Y6EumsmaIKuZ0Pll,1443731.593500548
NrHR2HlLOH8DSmDH,22259664.82408741
JQJDOJHAajNE6HZ0,2351740.92096005
hfdiQ82ssPBYh5f7,7937722.826684646
rwdTiNBzCJHxq42E,6184181.188918337
XvxxBFrrBSVd0Bt9,48011382.90644769
OjN7iN7zuOFwBEpA,18410327.40704971
EhIO8f4LvxHTRocd,15087767.001026932
slgKsDhx3mqZIgjP,2175496.312723245
v9eYSG0vfwzAtrV4,1335999.0196348664
CvlAcD26htuslRtS,12224052.339925004
qR1VRXQxAJVznZ6F,5051164.5392640475
wfJ0PxUVKdR4NbqJ,12048250.570242878
YbGX9wJ3JzI1wTLB,5691393.443964408
K6PKigOinOPrWYvQ,1800272.753165267
FXliIdAmnJlLoCWl,6408397.791720068
I7Ib6WeIayA98llh,7866268.14887364
hWQfMphPQppfLoWw,6122276.812528095
i07pgLqKrACuGemY,2871439.429106459
wuwugQLTXr2d3oNt,26153067.52635267
FtXbrGIkd6W9eGLm,3635071.9814905496
jVhGcRdZif41SAsE,1760921.3924471287
dnwyw6Kf9nXXe03y,21501675.11301969
eZvVl0rkC8kqgzO3,2053812.6019937983
ipxNtwIEm5qYSGsV,4166374.1719629113
u3u6BymcHixWzBWw,2402553.018320523
nsniK46tls70Bsp3,3803708.3570070984
AsBblQA8ef0PbWA0,1865997.9250621265
hsMwfire3s4eLH0L,6333560.328580899
BQEdCPrnKCOezv2Z,6690087.175147494
RwS5JKSZBZ99EqEJ,47138499.414097436
h0rsJzvHpFn0ZGSm,32237583.58552077
DwYyd1qetTsK38HB,5410548.262067648
h3LC1vkvJpRG72F6,6270848.527377598
YfgdPBwEkGKQOeKs,2071755.0964678898
RneHDcsP6tT5y0Oi,2341461.3747688406
d8diJtKQlYaJHCXp,5040153.708752538
u1XNNoOV9UtPEFzT,4461962.449541083
TDtGqB2p8gOyEoad,6973157.433535051
iSgcsjZVxBKWO7oj,1632459.2168742341
OhwGxCy3n5z7bofi,1308799.171765464
K4C3AoTNPAV3XiLu,11991201.257327251
MRH0syAXBIrQCEPh,2224522.9982475345
GlSa2YCE6YFIorCh,6488254.991150148
vKwcKjFO67Pt0mMu,15054954.566328097
xE9uPSXxgsPaSV67,14631892.334701667
gJTdjtVUDQTADMKg,692735.3306838705
qihGj4Q5MJtq87qq,744823.4352097925
lyavmjtYvdD5MiC8,12081754.168546617
tkIYqCg3bobLeaWu,1074024.9898342814
HSrdktb3ltqXnDRv,18845007.99772894
NRFjcMHWiNmZzbgj,12631688.307080574
METHgAuUkxver39s,4869372.8629890345
ZVYR5EEpDpMlY4ac,1824184.3158992275
ZSWQ8YVNRQoPf2iP,4628803.448327644
rfJNQgmWsmKadryK,973602.9144124783
O4aiZBiIAZeHIpo0,1314299.9428378788
BnVVHruJdQR5SU5z,2880794.081836217
vuCn9lWo7bHI9ZJI,9619625.246055689
nWmGQ8ZbEL3jnH37,1712858.6315077883
N6lgZIKTbl2EsyTG,1941722.59397791
HOlx0ikbh08Mm6iR,2887049.828874305
LVPRWu781ksqekQI,3601353.198948813
hNBhG2ciz7NtvB9D,1121374.8137447138
RvNfHw2fwuqXx5dj,4441268.068959468
Ay3TEbzTKbSnVLg0,1251969.3167742693
fvoiaVUkwRiHVOcg,4009575.381340053
GKB2Zixb78Vvxg3I,72219068.2699233
nknVGnFVenRGrCrM,1334680.0145157177
wNXw84kEkSoD0uhB,1532840.8594559154
WT5Cew3dpQZr39kf,840778.997993325
rTc9KElsqKuTDM8f,9153770.749199215
edvScg49KhfNpHAD,1050741.298038817
edJrsw2WxDUyeiIM,638081.8155979747
yax26VwxtvrsRJ6g,3199338.897042552
XqonajCTGRaqr8m5,1526771.9097148245
FYR8x7reuXkNZ04S,2756640.607191786
h9K4Vxq0Eu6oYfbv,2914121.1825207546
mDUK0RrPSotSGXDP,4995775.018927834
YcaaDn66F4RietT4,8913861.06840245
c5PANgWrvwzsB7nT,1238578.9425588436
cS87fLKcYtYS2bRR,19208134.515688136
GEbJLgkiQvCYRgmo,4037149.34290428
gfL4So6KY7ldk78z,3232447.8702533552
l52L1ykwyqRfZLvt,4621260.057109322
B3XnFL6lNRn6V9Hp,4786531.30881966
FXKXztFfuW3u6F2z,7656572.053247224
a6OTI7OMo2jxa7VT,3333750.6559370006
N1LQDlX9YuVX1Wzz,1541847.3768778373
LWcHKWrcyStLwHi4,5173226.838047478
DnAbgBIR1IEQfV40,1017182.9901725238
yIMi1rDc3a5Nwg1P,5217451.1106970925
F45qB6VKhWLE6RRN,10320577.477335898
M3IV6mWKbYXnDr8R,1817099.8428788246
ctVpY3lLCxjxiOq1,4532973.89539717
K2D4z6GsJ0K9O9jl,24601863.430993948
YR7t93MEer16P422,1394575.1478359601
CygTZbBGRcf5msQ7,2804834.8916292125
HmdQhIn4AnfZ5uZO,7611874.437912056
HtiGlcY0InLwFByh,1868140.4880413942
krheKid6SKLScoGC,736688.5418234586
Gp9bi5gY5Q3FHUJI,11677506.773520544
Vq9Nne5cHH5vzb6o,1420917.4560066843
lMLr8uxTd1tfWXjI,19711650.96039521
q11I111xv29C3jKf,2469705.9173940774
im3HnSReG7vz4tc7,7615192.587638579
r3Iy6ZokHzsRucDd,9138826.127559088
yH5WEevOhycgYpoi,8506016.824071202
