building_id,total_price
KBPLcGU3GXryWEDw,7273576.04523837
GJW1O0tXH8BJh8Qn,2222451.351411161
JuUKV3Eo6Zy0QHbW,3891166.039537393
P8rG3wkiqLDGzhgB,35462889.254733145
BjFaby7LBMyAzECN,5993669.8729466945
HWaiFr4aORKcHzPn,4797356.936448751
urtgCCtpEflglm5x,9522814.786233678
hJF98gBdXdEKFC1n,29446760.904290024
jxPyQZERnXbDxirI,15651748.516335549
Lw5cBwfgomBBe9Iw,6724570.3140736595
EAz2IuAQ4JHOMQCV,5744760.08240156
lhmSRXsjl0WMEEZa,4553374.733967453
U4NB4Ggo0vamknCM,820401.8514100353
Hnm0STqY3oyOveyK,1253152.7758527964
XlqqCE8zljO5u917,2294179.781800167
kKGoSiMLoHBhVmP1,398095.6243171486
kMWMJJpsAGg8ht79,6873393.7232293915
xjTyV5F9m0Ksq0fi,6948161.005636072
UItKY0JInq6im1Xu,1972196.7155418815
Powg58YeXvYbmdV5,66117122.96629053
gSiYBi23ZQsl4c9N,8453473.707957381
lEBMrec1Igl31qvL,1452975.7487309435
SqOzKyki2ote075R,123586166.4622247
MRzG4JbbecMmYze7,60020652.35680854
OgEltS4fbXCrvYiz,3797745.0798701285
Mb5tVtFmMys0zvUP,19131658.98593884
uhB5BzaC3nhyZe5I,2288171.37926284
w6WDxL1CtgjR0N69,3713599.0683887783
P0UOSLMfwTXBvUMh,4779758.1885183
bIkMLQjMWPlQ5Dlq,27509368.56637613
GlJRVxv4MxVOb9e4,1200407.896996966
zRkH7os80jXa0rQB,6845314.900098014
b85TMi595cUAP3Jq,23948034.279420402
PWOyRQbxJoNOuMJc,3485619.4206753704
KpIbYTGm8oihVr8f,1212579.2407019986
eqyCxlpAWUue8BH4,1254753.8227849482
lohtzR0QFAcXVDSB,3414552.53585866
yW7nR10TVI6otznd,3268665.22399318
SXmE937sYBJNu26N,4485690.678211628
SpDFCoP6YfLXr4L8,1886185.1146805536
Rn9o5aHPX040wUtu,21237590.136743564
UITe2ruYKZNbe1qX,9149379.9380173
JyHVCvOD85XLvbWD,17953060.9841254
KmswnjrNEKKvcFQ3,3804899.161576652
f0FjkAToqZcuBaKI,1156499.9340654141
A0egeTg9CRMLFa6l,4556631.914173357
GXwnGmhDbVCBJ4OB,13953369.835927418
LkjzRvXznPGc4EWi,38053839.909861326
PRq5Id2Xt9dUJZnP,41545874.191084795
Mxp2UygDGDIANQ4N,4108526.4790688674
eAglYNa9SCCxBK4q,73145688.2573383
cmwRgFWlbDoopsVO,15280502.320286147
EdogiZNtVxkfR6Si,5225191.6415286735
ajsL3TjiLppKo5Zk,1272893.3099957402
oTZZOE1XLpnFwPuN,1831118.2012690557
Zd03f00SIR0q3nax,7512251.7315729335
iJqcEh1EZduAjGCb,5818815.135355282
d2YbhDfHwu1v8t9d,5102507.277339124
bfkdfBlNQlh5tTt6,2967498.4970688904
yAfx1ybWBD12ugoM,6594820.233320161
ZnDNXOmZJLkyb4H6,11495848.778758477
t720td1zv9qIdVAq,2114589.8844805667
o2DOAKhnQSi9It1e,4987667.28052932
I3czfLEVQN7O4mwS,22701838.472057775
RbXvHpgygLJtNknr,8428183.101964595
UXOEFC53piwAnaDg,1505658.3836733713
hMnQ48AOsZC96anw,11242235.242471606
kKQJevk7dYFPUdBg,5748889.926661176
caXpAVxrtj2pATF4,16293321.833392099
TKIs6ZpivZxQXZfo,212239820.02542385
lKBkXt9K62sNUpDn,8455100.83517368
wF4MOqce7akIi7hX,12086088.222987475
qAZfS7zqLf6u8nwP,32869950.493805524
BPTJGZhp73mP5siB,11118065.544553582
m0rMm4tcm0534dEz,9079371.730734622
A2Nb463bkn3xE5PB,1458144.4267993663
xanCHG8THVGS1TSt,10361654.987599822
zxd6DAPeljvcwq9N,9596428.609746544
YD7zmT9XZtrUDtja,7421111.768706698
AER05qULuD23SbyP,3128225.302653568
glIuUuV8sjOaWx5V,4334890.481721694
sLclKaAEsSrkk4b1,3382018.169525443
E4aWEtFCVaHACPgC,35592777.484774955
mUaOYW1xdyE0Z77c,1766154.36929321
zRDXiij9QK8Ga6Nz,33053562.23686849
N2bsxJWNWsrc88hp,1479319.6065058752
AE2dBC52nqF9fLSy,1630641.4055504857
tAbUzWLPvowgXeR1,2055816.9491611477
JtkUB6PM1Gtc3rzf,12032550.542051725
hQ7jZjA9NPaz7Qnl,2885245.9845296554
Rwf35GQhK1tkPgnO,4103824.8155115717
JDYDvkE1AdwcWIOh,13006439.294252582
muEuJujTH1r3uavt,1635494.2564388071
jJTj8t4p6bjKU8GN,1039056.863974024
JXxyDp3zUHptItSP,5851156.037026002
DCsYPtUi3SLNzMqO,1998200.7668516233
WgFFgHgK6kF5NaLP,888894.33895147
JPNBTDWSZ0mg70WM,7188505.905529081
z0L8HtIhYJtl1fdj,5409930.227053507
nRrhaPWfNOMLvR7i,6498960.71302579
WDhaoOOl3aTOypKG,4040960.052900415
WUY5tSABqEngfpFz,8331935.471448295
OMonnOpqV8PbI2bI,4521358.520196151
tYkr0yAtprx8qjJS,3722160.863656308
UVYGiE0trfPiTD6o,11731576.125545094
NP086UG0Liswt4QA,8412855.446603073
aFPJGGZqQrsKrvpH,9912509.256183498
GAy5XvTt0NrhDDE3,1486158.2110302495
lwLE8ge77xrfCMW9,2485794.4756017146
pDgW4FVb7MKzgiAV,25236947.517500736
OQYSBEokWu7NpSuR,1228156.0988105198
PY7e1h9fCsnKbdRB,957313.1710916754
e2r1qFQQ48fodYqI,1954643.9947029424
LmgWjQ5luoL3o7jT,2729063.167520439
y72Sw13SOIPxGGwr,9692459.937269915
EUMvYzAvFX95QcNV,29827004.593234107
gPYXGNxauj55kcMF,37057709.33896499
MS4ySJOMCxGZ42t0,9930967.156867065
znnDq4YrjSx1ZDIH,1164005.3558480188
IDfdtG6uryRvI6Jn,13447657.067879027
htSGCaA6ZD1oYiWt,1596221.6822336386
GsB6fSgrXj8xeSAJ,1246787.0068261998
Vy0jOw8egQhG08rl,8641311.363516357
Y4VVGUEsNgsOZc3L,3968408.500630104
PEEoOmamU2yFkzX1,8660208.55100075
D4xzTsQ2kiHDycKQ,8919800.142435128
NUWRmcu76rwDaHe2,2072776.6539845709
UNB5qjCM3kmFRBT2,8878937.290059118
V4lTPVYxKXOz5U3M,845645.683421872
IgXqcPYgEl9HemBB,5833846.951827337
VhQ5vwcg3M8l08ax,1316364.480053312
rnWTzhJQqX7TnUIb,3415188.8957590507
gbTlDg1JtJMNLTj0,23580028.597374104
FOaOgAsO3PdK1ylm,18608661.813449483
NSCEB49XEOTfMeW3,3271726.0955533036
z3o8NS6o5q0xJiYz,5800032.433158898
LIgcVwy0MJVqwjdQ,122255611.05499695
cFWy7aah8OeHzVw1,4109171.2687004465
qToSawCV0cGF5I7t,54666229.061129615
nTN63o0mIDJQn2Oz,9349824.797417797
q4o2FUv2M35j7IRw,1865920.142423035
FizxsBpQ1fYJrXFD,2400942.2129656286
hTTZfapjKQvaPvzR,4915325.033672321
tXh5KKXzzbVSxLGX,2657238.353681538
GjMuICpySCcrIZNw,1126515.808272589
oOslZQmBcr9MCdxc,38698062.332338534
dbQzgLau2DFYf8tE,12385992.153822144
vzUsofI63EgiMgmC,5944679.266111703
aVqYt9NxUpgsrt5E,17532146.32062214
DLw3KGYkb6Doet2W,1300264.3948338819
tfYcBCsHpMGf9iGr,3916540.531533042
N1lRnfqaWoE3aYYM,1652167.9397055812
AtKPjtHepkwuE63C,5366006.35489468
vRbzMGwap02xxk3L,5360961.406672409
w4LKD0urnNGDkwmk,3333667.7929691626
dGFNu3smjkeddTRO,2228913.4324691785
oF5SIpDwaHd61EGm,2092792.2636114766
MUrVi7DTqkJELjw7,1345912.067731329
ClTLs8VDa1ypOrW7,4076018.0462327297
ABBYlNfHXWWk7ZOf,4783015.610578621
T8RSztTpVcLElTgU,3681643.907219886
lk4jhy4li1fWoV33,7181502.587265463
WB3LseesyXUHerJM,802823.8490203299
g4TEsFZGP2thrGYH,1963038.8003246174
K4fFp68dbWjmmkKe,971147.0827012958
FtUlszbljN0KuJvw,9589798.689205568
l8YgRv6tIxGaNng6,2210158.0533036734
QQrkJKbsQbIL7sxq,22644188.134314936
PEO7JXgdfnrGrDlL,38587912.64202149
mnAy6sJwxf7VQAAe,22179212.122677892
nqoYPDZXtAfP5Ee6,5272216.663883818
ItEE0LXYYkFKxSDL,3278471.9968448826
TK4bCG5FLpZ05mOq,4379232.484827655
yDrBJzgoC4kFEwMW,11981696.737011027
qyC7TrWMNagdeGWq,1068354.8166577083
h4BXaEzdTsgqagYg,12328308.494417273
Ig1XSUlwbav6ud9r,1495731.9123164783
cQWgTQ2AZvGMoBSK,13537388.46457325
Jt1485s946yyXLt7,3261959.384987774
zcwA2pM3xTcqwNvS,1968340.875608678
tAfy69OWqBNzrEu0,3520313.3534982195
omPSyaEyTMrAOFOy,5074748.144684954
hOB8OkAdIBEdFcAG,1312773.6154318922
gCrAVKttCYKPUh4p,13078427.391865324
hJ5FMtWTo1L40VXk,4314055.2133882735
wIjmt7z9CVcgiCu7,9238870.3621826
JNBFMXAFw7l8DKbJ,7053250.516133773
VLxYl5WYeOrurqox,3489419.9093203275
IQ7TRHpDHzXRTq7I,4758686.4584021745
ry0jJlkBTDeihinm,5417787.932084427
F4jWawySca3VOMoC,4712703.289275407
HxzEcxKWWGr6l48d,43649335.29582794
Cl3aJix8HaV207zH,1644469.6046131172
RxeRKrw7vZKuxXop,47986743.29288229
b9iHO9tqqgxwdoCq,5104558.529482542
cw1MrpagWIDXnEcf,5574977.625380643
Er4gWm5aHFzLeWFm,1970129.2600407738
zJHeTdaRME30IuC0,4235958.472645695
PavQmVBoLJTCj7cF,3565154.194442931
KPXQ5Lp9beowBFu2,30079289.502307177
Xcq4P4LrqYC9LVFX,14635528.919865808
XSpSDI7CEW6cYZxF,7279109.316898245
PcAYXEi9cUkWfbDw,34841621.778486356
KBqxZjUV3Rets4PV,61838353.793517396
xvu2NEaRYm6QUf5S,1862414.738627236
uWz1719wfJ8sXTPm,22760982.53861379
SNiMKn5INroc2x4e,3650387.7128955843
h6S2cT3UbcQSHEGG,5947968.798257202
zKB2IqfUZb5CQ8eo,370320389.3126872
CIci8cz5NjGqKLiX,6575471.372517703
xjWFvwDgOIgF2rVK,20399162.244735915
MUJ6FJT24jOMMP2b,4742988.03151457
sEpRnRkFnb3sX4Si,9041017.072081206
owWSIo4XUSgD5hvX,6404244.811953518
K8RjENZiEML2JVmX,1490674.863462449
XpCuQLepmkDvOclK,3398570.5840328885
lG3TAzeH2P0UPEQq,7701954.168610274
y1wLhkeTdgj2XGfI,4582348.215757613
KaODpREWyzfyVWLP,24637989.53779069
xen7zntzvmYFfHsE,5400379.4546609465
b94tflrWzQwf0i2Z,9722402.208498593
x27f0RUoJOv96kFC,883449.6670717021
Fpz3gmDrRsB2No3O,3868130.121893581
RtTxcOnKir41gZtK,4415538.22003965
UXsIY0S4iSIdOJ5g,48154804.25074938
M9MWRJyxLCzd3kDI,5195887.820202851
leigHOBVlpDSv6EV,5605034.43404408
ZRDqNiqECCzw9CE5,16646641.061320802
X8LxX2LyMfig85mv,5451251.344533433
jH3u07E2MImNtEih,1068105.8037767578
qzXsssZbGmdwWdBh,118797611.8461487
qsuv5vdCKh33CGZf,1803493.3284810414
xQDfu31UlPjq5BIm,305339.7325387351
VOkRU8OaDrNZAzJb,997316.6699144848
Zp5WoxxDKDHwNTya,2068966.496359486
nsV6wh0fe0d3bq1A,39177807.48188906
IyV6nDa39J66enKv,13053051.182979835
j90l6rrTHMA4cznO,2533916.4130181177
MQWeqb9Qm1Jd9Bay,9771699.546876779
t79OmEOYeMct1Eb2,5392913.843894374
b2nflNG80StQ4ijc,5459114.721159286
TeawLt8M5VBuraRN,4391079.709358929
I253nvaL0RsXqGI7,5497873.711816209
W9OTPnebCD7XEz66,26005001.79225894
Rk92eBnpTigRm85b,4631046.758364336
DsZ5dtrNlqmyFP3N,2483572.9365339475
ntLVuh7d2qH067oP,1473504.1865656336
buROmUvvU91WrwFO,51309777.50776322
kSOp0GO50ptobQwC,11592412.429048045
DvDGstPTVhxMQ7fS,13696848.364534859
CyDPGytriyxUCAHD,10875306.434758393
idtX9iN8wGXNf6B9,783391.545429793
AoOrgsjzZya7fLFF,4962518.922626662
XNCGX5DuBZcKpXEy,5169352.542078465
n1oqXPjv3qrQ0d8S,53395953.61876101
I716h2ZKHpLdH0Lg,2447048.258515915
YmHgSyhgernEAAWu,296640482.0279815
wBiDcFPG3uWzNzWJ,10038879.023149865
DMLbESXxEMtbYFu7,6196226.100489669
Xfd4MyKos9vCyasv,1671617.7779589025
Ohh0nrSoRGG9tENh,3180415.5667117843
zlpW41lL2JhaqpDi,1842504.284280323
KzDZGRgPbeGJaTX6,3347896.4113979423
B3l3oZf7mTkMfUTy,8252316.95150544
vVSXeXMQgU0PuTke,969955.5660681283
FhcRn3rtgFJM9Rn0,981118.48108607
iU9RNSz3jmICg1HY,5478108.100482304
H7nFJpBRRO5HYKx8,7194182.497763551
lySx8QGH9qvavX8f,1190058.7190426632
hWn0mqDeCDe5BArH,57993900.163783744
RXBMWko6z6D2ciF0,10134339.32935873
dA57A6cy7VxpM4Qm,2204565.0996597707
o1D0BobRZQsodfdT,3417942.701184829
xknc1MqaruPAN3s6,10812594.747173926
flMQ3pR4C7gNcFRy,3877489.7648067274
fFYK7YjZBDPRBHIJ,48236292.95896486
EOkdq8Y8tWTvAdOE,10025422.153772634
moBzDkVNzwM8YIpD,6824431.268563943
YD868iwPqRUNWkcc,17575934.011912264
Xv1AyCE1H7KnwWj0,10129105.106222581
xz8Sn91nOc91zppS,9897874.69016528
ODCLHKnioKrsJUB5,22551870.015950296
VuqvdKmrzOrPNtjS,3460733.7106561502
bozRSgIfIgjcjl2X,22592332.35881194
wEKWXbneZvnGNq3j,1104355.375650548
y345OFrZTJ3u4EAg,3829478.9822183046
SYMEGFiXJwuj2Swu,2802601.8653672314
WSKe2Sk8t57arJcE,631049.7007224185
NuRy0Art88s4IeXj,8017348.657730304
s4gKVBW1uX8zAtzC,5664912.162167535
SqEiJ9Mpxwa3s3sX,1945680.0215595756
NFKxp5LZ7Ac23MAt,1366749.5769759328
wYLUXu36lMlvnAQV,1278015.9241101358
VbPgL6KowxutzGaC,15469111.07553906
j7EBYvXycBaMIJyP,4246747.330394602
oTXmSOCJFfHnBNv6,22328414.733649928
Kc6R5OHZ84Rd83If,4641456.015005397
qrvBSwyL9gB4A8vs,144415639.8708891
U7FA9rzUPs960KA4,6472462.081894714
gv4kjqYvjyldXC11,14230402.276452208
XDlkGE1cfyyQCaUD,5583352.8265734855
BcYysmsmP8agZQ3x,9474930.789829478
YHq6kc8kQFtQewan,940881.8079100185
scgqkhTyOWvPBh3d,3345532.2566228276
tqmIn5JGM2aD3yhG,35845774.53104477
Y8Emcc9m3TygMLmm,9587379.115583774
ZqdAoutwD8yLzvIh,4747764.772150668
LLkPCJ3J6QgpOCD2,3474579.9350722292
bLWlHzGfabfVqu5e,1129526.4989218037
C4ksv3YojqPHsTb5,229073.26603287103
ObyjqVa2U8U1NdaB,581801.4411922165
PBWfadoXWZUZXpf2,3898613.7368555455
syJ1dU92gJlGNLQY,13938009.246347034
RSUV46hmufKXmLPz,800900.715899223
tYOHQItzPdxMZHtU,3134106.9597075535
l4Bi3uqTIay3yVVT,4580436.185268017
N9A6LpzTf2YHOm2o,11720291.289598295
wL9bKAXZZuh8GPaj,54016016.93937274
pprX7Irc15NYdzOG,6089651.631266904
CjDNHBNA4sBRj2Jj,14564764.649274357
A11ESOmOUlXg0NwM,3101404.6921940725
al3YT1RlzyZNN3ZG,19163464.654279444
juouw9YFfC5deEdl,2634995.746387193
LK46aPBobJzOgF80,1988820.7963407976
K1vjGcKXXTavfztg,5002468.4553019265
GgbKSRkmt8Jgctmp,8653825.2767882
RmFJVwS9F866QVl0,2027876.146140701
WmE9sayTmy1G3o84,9147561.5703905
qpAHvPp7KIYM1asd,1572912.6469147925
sKiUiNpKdoTbhQPe,21130997.24491882
I0LHNOCg9oFXkn14,4344359.186454828
hdolC3EHZzUz7eM0,6072197.111784299
NO6Xb2OpJ5l3sVAF,1211637.1760373006
zFs7hebXFU2OXxW2,25302403.376275618
cG5Auo90cij6wuRs,2677026.7102929023
NwGZ9tLDMIWb9Ctz,5361684.478804505
MBDDLirHeMuMsyPQ,6240593.917688418
bzg34WMHtiWMo752,1633342.4843624455
sigEx67os1MGLyTh,3525824.9736832944
XL9ZYBwVMMXDVSvO,3371394.9645792353
udXRfDA95FH38WDa,2884780.7339687515
u6dHgYQtetBhyheC,2599192.077643545
SeRPyA2VQhyfkntG,7516695.437855368
SqhvHAXmNoaBck1C,5432532.976047117
pvpXV3wAHeRkzqo4,626796.2222946584
IDNXaBkYX1oRVLMe,5287419.081979175
Ac4Oq9zBJjLo3mU5,3583289.010660258
YNE5nkIqLqnVmEIq,2301794.99661529
je3A8e6UpPhNC49G,691669.4507459917
JSNneLGlKMLS1m7U,12216049.09389538
t00rFT3hu0GyF2PV,653809.7829422578
HQHeTyP9Pelf0xz2,53662328.27322533
rWOmuCJ2rmLozK8u,661897.4479697217
Fg02ujJrQO0ww0fV,823238.4718606408
gMkLw3Aa3x8oquU2,88300833.33237685
izg0pAIpSsrrTmeQ,2669555.0395690454
fdhrcnO7bpHDpk31,2764708.278105297
xru7Z6dQezE8KxQ8,6531772.436566828
KbVQfIzbY0aVFq7B,18469340.4791904
ncHmEnCtmy6oXl55,4305122.82324568
MygQ3nukSFDk3sWk,6409752.613185935
u6in9Ykw4L4Zc8N6,3759291.872351851
rK7Y6hvm5qFZh2ij,1362049.9378094918
SsuUMYo0oGefc2O7,7713625.371527296
dUEiSsN8GM4JgySf,12524678.640461883
lUtiDKuVeIpEgVRg,13291090.726386255
ymPaSLJ4OlXe00Bi,14582397.526622094
NVFck1MwW1KvObFl,17899618.671478808
pA1LiULgr5vNcdHq,5136771.584167096
I6Uka97Q6h7uqWIO,2157830.3631781586
gStAAs2P66oPSUJs,14445312.12854968
dzMJtfdNzh1nmLAk,3257100.8239382915
YdmMsfxdjjcqlmXI,5083256.7037591925
XCnMZhzRxMB7eJ80,2630333.2431621244
FUr1oGQ1GtIRBl7F,1130482.8763164845
b9l6MOgUq3F7dZeR,1930452.1832937242
DEn8txpOGkvkfxam,40963222.80153993
HdGBIH0N3w8s9lRN,11745073.03474898
NmGgAFWL5E3L9GjP,476579.46399298386
BZAvtPYQMSiyXb9H,17063819.80658531
K8CcQNzEdLOOsi7u,5334102.282869237
qksQetYSEEhtyh8q,21889538.006104473
mO3MiJxs7aEpZN5p,4016775.4339329433
LyFPLeEoHKwldOqe,1830761.2155194958
VaEiiMfjB19MMjJa,5443780.980395294
poLZMKSiM2WuLDr1,19826855.788192097
ShQtWNSKPCjoZJVb,11614738.887220288
o20nGTOmNzMrzNWl,6413701.330928054
qslg8HLNySP3yEJ8,2657547.6237868783
msnApbNqAWJZ5Muk,14874112.723315217
rwtV17kEZLo7Iopk,8684654.699440455
iTJrDZKE0elkrFpt,79015149.61505438
gGd49FeZYl0CqZc8,9202563.849916803
y6b6sU1Mx5lAMqpj,50958059.73061913
R0eiyROVCCxX66IA,2024172.497750076
KSyOHTSUZ6XzR7p5,3776911.274107202
CZnzleqPOGAe1DB7,312187057.5037863
bdcn3UYtRWBg8GV1,4742344.422820504
g4WBOQheQAUZrvmd,10537964.198703445
HOFMFV1Ht1xfUYT4,5124114.247946469
MTrs7ZVPIuZ0SlJD,7580068.835151767
JXMZWJ4YzoDmIiKC,1461064.364062475
DSalCSnleHlhprvv,4992204.511417056
QH82nRCKBkdSYe5L,26273338.248256963
xWmM6SN9o0yCCnEU,5565514.898765962
aAtPIuDPlHyBZFOb,5070111.095215127
otrMUuuyMkr1ZVrw,1166609.058320617
vZAFjy8jHcZzaVKh,13193681.368076585
mkt5C2vcR6LyTfpv,2739453.2957477183
mRU3CmKUvHpRRc2n,39972657.48555158
kL6DhzLOW1Du2PHY,4618741.854406364
RR9cjnFw5iHhpyeU,83795903.67276718
rnBm5qND7PZ0J9x0,1341568.829696098
R7yRwZUqshXziCni,11107950.19212757
xSgvtQAcJgm3h81e,7943588.851109182
c6zPiHyZ0g9GPSIT,1048052.3804544262
LjoePxp9XKLbdiNp,4930570.405478678
OnXaC4oLckeLVYGF,10869233.874337593
SH4qxr8xLqfFtAUr,1465221.9899947278
CQwkubtAjaCseyFy,11231269.105167998
kTNznMvWqBnWyoPM,1888468.812348936
yIG9t0tbe9veA1eI,8287315.68532442
BcGHJRnEFbnHIhbm,5811831.403638931
yxS6ve3kLd2pLRnV,7238839.212955993
jp5ADP49AmxGNR6u,2439268.527738402
xG8hueH9W8cxGf4K,4699756.606692023
iFUIGNf7aMOsnWVp,2674871.708836722
jXtnPjzrrfPMUhDk,4431590.894624996
hieApdB2VUQL3Ko1,602960.5835798174
nDPwBhNC4mzLMXSu,4209732.250983297
z5JgcCxGtEm2coq0,6924812.401381611
uyuVCl5PGxWhHtvR,660304.1826057305
iOIyQVCoU6FfqV6y,15503640.136996625
YfTSI3WN07mQYkUL,28993618.596487828
XDQvwJ2IKHlFq0i1,9957916.52295204
esx0oXTwSJS1Q84x,15195396.432885304
HEFhnnwNwQItIfEJ,1886341.4744883827
TFtkBa3EJfoG1BOy,3951086.433846012
XzxtFQhqbkrnwthQ,48773491.87672528
AFfqnlK2nEHto7HD,6587648.715026251
B3vPPkI5EYNba5Ss,23632947.311560445
m3uAk9X1IgdXeif2,627707.8970563323
EeCJBqXnQnMMksdw,5944178.214858293
KrqWeKlEXe0mEG3J,12506299.746877164
Y06jY3lkG01IhVUu,1427815.1333438598
lgzrCJaVU5LV4lqC,5625741.518334007
hAtVhylgQW0uJn6I,26250703.63196656
F0wHL4jKBQrcnze4,2252899.7309375023
tduGPcjB897tIES2,2512640.816136652
JlPrmtuvJ9hKq5of,4314079.1354413815
Z1jv200SYQ6EAys4,20583778.44087417
hoIoENeXudfggnOZ,45069811.90244373
VkfL28UqXJHZUsEK,2831643.933233187
AkUg9sCOxDhaYjSw,21722264.190644275
YbC1vavTx7svVjuv,1159467.6596369764
TN9IANJLTRKmGBg2,5853757.76736773
z25qGI1c2MGKy2Ox,2883296.6846997174
wso24cSJQNIibZVj,4019899.635743191
QRkWd2rrPXIE0HJd,4144621.7940859245
ntvJzugFEPW7bFBM,10254497.399234748
ap6NwQyGHuY1eGCV,5732567.577585054
ySjCysWFTa9elgcl,2134847.845825775
Qkfk6VSYZAzZtAoK,5005967.77908373
j6nmRs28dLNRY0AB,6955133.87269392
A9crxLfmX4lutfxe,5095427.189229251
Ygqk5XfHjciz3LDJ,1310532.7818079689
iyYqKhsAQV86Dz9Z,8161716.481214242
qey6NbTUHdkIoRmN,6823817.021754605
tQ26rA33L6vmXE1F,1769418.569622156
wNufAT6PbonrNxPC,3362944.0665815286
DtY7mhFPqLqJUQjc,12932887.25573802
w9RoJRyhWsC0Bd4d,5086003.6850477215
cByUxDJ5xUggkMHq,18453036.674383778
RRYG89ki84DQ96L7,5259423.5953723
dxh9XbVN0ORiMe2a,11668623.649703745
lniYAyzJmdrdSp15,36393498.85742686
HvrGne1UWtP0ONDH,916326.2291005786
Ic1pmyoKOij7Pqj9,29427110.775942117
MTLYZJyU9D4ubPuS,5341824.816648579
zj7sDy4y99ByIFTU,2980362.5159189347
oEda9ydayBA9uKFS,5246207.147936301
UndndyimJTKz4G24,6709717.813365486
PstBcWYV5mRdiX6j,10191558.73966583
MtzqHG6HDcyPq8V3,4558283.117764382
MFxMhLxATGvNwczn,1038018.2476127091
M3RJlFl4FmZge2jb,10070172.300517973
CTzNCuQztYbTftns,8747786.385000441
zUOFIqWrV5w3PBPf,3798961.846288217
PWZh44E3UC2oFOxz,14045286.164323466
Wmr4ak1uKTlPTJ2T,8563064.383571671
fCBSYeVTghsG8g9i,990403.6530032338
PO5CwJdKHtlVzxsq,32484939.911864955
doHyN8GRxNq8dlg5,4284107.699516754
iKHgqyUZ7FiemV8d,20539273.089938
tRAvZ1XLmxYet5jx,4641099.352212276
OunC6IebvFTlq4Oh,3544707.4589405516
vQvLEao28vEY9fep,12621553.125150295
EsNOhyHQKLuFMZkD,6079871.84406898
CRTbURCWA6qLe155,15594317.360021487
S2rdzo1ZP6NncrUw,4800529.061037569
veSqOSBWia2kOzsX,3584890.803910502
WwUTxoKcbNTieXEg,4842360.536650455
o7Jb2q8E9JjIVFhW,2389195.8093423336
Q7Wz1pN8ts8K0T9G,2009352.7753413478
pw5H4Xzr6u1E3DpJ,4374026.300851282
jKHTLBkWSEpZhgpV,5559450.75618911
zWfN6VSeWnP2s0aY,3500426.6705342866
NWms3MNPQRj83Nws,722754.2886291762
nZqvgqJTuZ1Laluz,39926503.920681745
p4yMSW5R1podeUkG,1074162.8398447533
cuHaRCRsU8fJrECK,23210035.760695107
Z5H4qXfTHKGEOjKK,18830275.17462436
fOKwxl4JI9XNlFcK,44403779.25738971
poYdRi851evvI99c,15781975.242850482
eATuLRHIyXJ0jtb0,17152366.46426244
cIXTQukzC5Rj0jZ5,5427274.099114499
MKbtWddHjiijBMjq,7818645.013105776
sYZG6MoZzQ1i3BgG,9739882.57663023
emRLUot3PSzhjrcE,24324148.120705463
FfnRld0WavspTL8f,1690754.6672297814
pBTXI55KuHUgaStV,710816.2907353288
wwQhvrslpq2SYmMa,7489358.865600135
qbtyjLRJATd1DImf,5847160.507944316
xks6Xp6HAAb4PCg1,12026289.143658947
Qno3x0oxLWs1PCe2,3252745.751743089
gCJYsb3UF2qA3X4Y,1860204.721527632
bwkujfoSqLVqAUnx,11865555.807255242
ZPrNc53jou6pNnvv,2124475.2629323294
tqJZ5FwrK8VrTQS3,25187270.441140648
Kk4CyRuqZmkVWteQ,8056717.453546331
JlAW0lSGAb9c4tlU,5448320.897428853
RICTfk1TNNy8VFsy,594066.7473552099
ac1Jcjej1zBYIdTm,8155851.54774147
XyRwTgADdIC0eEv3,805140.4267442564
bkCQ9NNAW4I2k0a9,2358135.298517834
mGSBAZiPfLX254xy,996523.8493041445
cMlp4bWNrQdewdXz,2104294.9654862466
oRnPvmtYdDeMGfCK,18214962.692074314
gI96aujMjwNZ2DkA,1554628.9261726732
lceCIqxTcepq5fO4,37368423.860863425
rezb76roSYApIokW,1441277.7848563371
bzK6mceCXMoiIWxK,3685028.246116974
iPwh2wLKLbH2fKNB,37584004.07846791
Jc5s82UccoKHavT1,338186.6409708109
RK9q75wiyzYI3mBb,1742082.6056446452
ZkLgAYsT7tE8iGac,2569165.0774836754
peDMaNIZfawwzmQ6,20847453.177871224
QeSB0xTwaJrnJ4Cb,6490322.764984724
jmLje1vrOEqB28wc,11980764.998979492
N72OJ4A4flfpvFN1,22511089.338419937
caK1yqjaPqEYOM12,2408281.9847447514
hB2YXQ9xQ9RKy3U4,2280081.0912901214
eEpDo7GB3nWVPEAv,3833463.589863348
DLAXnW3n3Fs0JIUm,24555704.207201593
DXeBWDjO9mejfH6a,3647070.0896121445
rOkShLlzSilTLNuB,6385767.793375716
eiwuxJ4Xy0355xY0,4076409.56653691
SkPsRQijl87SPKGR,17270400.883434504
j8SoYIAg9ihnE43n,1780554.1454720534
dlodx1CVGOJ5225g,6649447.20971435
gx0wxOYyvNC4UXQl,8819809.920855718
oSejd4tyCOE4ccnA,5933296.008797168
IMgZfuA3Tl2mzBWE,1166604.31161387
y1DcQat4EXDVZLsX,1942485.4062536107
N3IbW3wnCugcYrzy,5087687.116550901
zedXqSOWj257KN0m,2252467.913458595
kOSxCxxGoVwejIxl,13872933.82204441
bFAzPXwkxfocMHeZ,23272026.224863738
XHOEh3FhGDbGeDqJ,2800872.4465617985
sTN0JCBfZbqMVCw3,1821553.5259192383
