building_id,total_price
FizxsBpQ1fYJrXFD,2264548.83947217
hTTZfapjKQvaPvzR,4803834.882787725
tXh5KKXzzbVSxLGX,2943346.6475070394
GjMuICpySCcrIZNw,1231960.4787965368
oOslZQmBcr9MCdxc,35357696.38708621
dbQzgLau2DFYf8tE,10466016.957973476
vzUsofI63EgiMgmC,5894418.628587305
aVqYt9NxUpgsrt5E,16399411.907164697
DLw3KGYkb6Doet2W,1291130.556117789
tfYcBCsHpMGf9iGr,3992066.841620884
N1lRnfqaWoE3aYYM,1506545.7054237686
AtKPjtHepkwuE63C,4826581.5624843445
vRbzMGwap02xxk3L,4998974.564075686
w4LKD0urnNGDkwmk,3336040.0066564744
dGFNu3smjkeddTRO,2435717.472400645
oF5SIpDwaHd61EGm,1829957.0109293922
MUrVi7DTqkJELjw7,1498322.360497816
ClTLs8VDa1ypOrW7,3868938.745881056
ABBYlNfHXWWk7ZOf,4647041.653363565
T8RSztTpVcLElTgU,3650689.109715044
lk4jhy4li1fWoV33,7435623.244354551
WB3LseesyXUHerJM,744540.7306519845
g4TEsFZGP2thrGYH,1964697.055374902
K4fFp68dbWjmmkKe,946325.49811362
FtUlszbljN0KuJvw,9862878.82375571
l8YgRv6tIxGaNng6,2140861.457881319
QQrkJKbsQbIL7sxq,22048726.607474428
PEO7JXgdfnrGrDlL,37791173.94009586
mnAy6sJwxf7VQAAe,17274264.004372694
nqoYPDZXtAfP5Ee6,4751988.75114648
ItEE0LXYYkFKxSDL,3259254.9874941995
TK4bCG5FLpZ05mOq,4701767.563864761
yDrBJzgoC4kFEwMW,10114809.986546852
qyC7TrWMNagdeGWq,1154970.807921082
h4BXaEzdTsgqagYg,11279465.469151106
Ig1XSUlwbav6ud9r,1547904.4897497634
cQWgTQ2AZvGMoBSK,13798838.271359565
Jt1485s946yyXLt7,3413960.201595659
zcwA2pM3xTcqwNvS,2055478.5060108379
tAfy69OWqBNzrEu0,3230432.331937516
omPSyaEyTMrAOFOy,5082778.69489176
hOB8OkAdIBEdFcAG,1449162.146078713
gCrAVKttCYKPUh4p,12668823.168968316
hJ5FMtWTo1L40VXk,4348176.035137966
wIjmt7z9CVcgiCu7,10780772.305285413
JNBFMXAFw7l8DKbJ,7081802.456131401
VLxYl5WYeOrurqox,3223970.808805249
IQ7TRHpDHzXRTq7I,4632587.864968942
ry0jJlkBTDeihinm,5932478.153184308
F4jWawySca3VOMoC,4607177.380118784
HxzEcxKWWGr6l48d,42027035.86346475
Cl3aJix8HaV207zH,1608138.2864082255
RxeRKrw7vZKuxXop,47838074.68581336
b9iHO9tqqgxwdoCq,5513201.081829991
cw1MrpagWIDXnEcf,5659989.710005815
Er4gWm5aHFzLeWFm,2007800.4666086042
zJHeTdaRME30IuC0,4204621.057218649
PavQmVBoLJTCj7cF,2806197.8856909755
KPXQ5Lp9beowBFu2,35796694.80730925
Xcq4P4LrqYC9LVFX,14257876.746900305
XSpSDI7CEW6cYZxF,7424425.210183329
PcAYXEi9cUkWfbDw,35307565.2390835
KBqxZjUV3Rets4PV,56342101.49880539
xvu2NEaRYm6QUf5S,1857046.0159349903
uWz1719wfJ8sXTPm,21736048.116594914
SNiMKn5INroc2x4e,3173596.964431162
h6S2cT3UbcQSHEGG,5543930.8286651205
zKB2IqfUZb5CQ8eo,420114378.0917664
CIci8cz5NjGqKLiX,6570116.692587476
xjWFvwDgOIgF2rVK,20612011.153332137
MUJ6FJT24jOMMP2b,5644249.739306369
sEpRnRkFnb3sX4Si,8987333.542658132
owWSIo4XUSgD5hvX,5894628.989670326
K8RjENZiEML2JVmX,1413388.3686345986
XpCuQLepmkDvOclK,3564257.5206795954
lG3TAzeH2P0UPEQq,7736797.379057453
y1wLhkeTdgj2XGfI,3107023.7756393165
KaODpREWyzfyVWLP,24626874.190677445
xen7zntzvmYFfHsE,7302039.554708698
b94tflrWzQwf0i2Z,8659448.051635798
x27f0RUoJOv96kFC,911605.6010386656
Fpz3gmDrRsB2No3O,3945526.1036633444
RtTxcOnKir41gZtK,3170171.491462917
UXsIY0S4iSIdOJ5g,44899113.641921215
M9MWRJyxLCzd3kDI,5073102.616873982
leigHOBVlpDSv6EV,5962673.711255404
ZRDqNiqECCzw9CE5,16588945.165673258
X8LxX2LyMfig85mv,5316872.617315426
jH3u07E2MImNtEih,1152496.4432968688
qzXsssZbGmdwWdBh,120178643.70266867
qsuv5vdCKh33CGZf,1632241.6246515575
xQDfu31UlPjq5BIm,300447.9356126349
VOkRU8OaDrNZAzJb,967700.8637076698
Zp5WoxxDKDHwNTya,1710433.5587053737
nsV6wh0fe0d3bq1A,35365797.221102774
IyV6nDa39J66enKv,15544789.340119015
j90l6rrTHMA4cznO,2386388.061619673
MQWeqb9Qm1Jd9Bay,8979212.692444026
t79OmEOYeMct1Eb2,5392842.465309034
b2nflNG80StQ4ijc,5493961.430983906
TeawLt8M5VBuraRN,4378386.217599351
I253nvaL0RsXqGI7,5254885.7556197895
W9OTPnebCD7XEz66,26696858.941502035
Rk92eBnpTigRm85b,4876687.824062433
DsZ5dtrNlqmyFP3N,2527070.9008606942
ntLVuh7d2qH067oP,1438541.3857382538
buROmUvvU91WrwFO,54984429.17375988
kSOp0GO50ptobQwC,11749219.752049003
DvDGstPTVhxMQ7fS,13369295.024905495
CyDPGytriyxUCAHD,10721563.758781157
idtX9iN8wGXNf6B9,751016.6206418786
AoOrgsjzZya7fLFF,5865074.222680046
XNCGX5DuBZcKpXEy,4908997.784762435
n1oqXPjv3qrQ0d8S,50887593.66860077
I716h2ZKHpLdH0Lg,2472229.8334694235
YmHgSyhgernEAAWu,308140460.5643261
wBiDcFPG3uWzNzWJ,9795000.742704745
DMLbESXxEMtbYFu7,6749988.208147591
Xfd4MyKos9vCyasv,1526314.9085151642
Ohh0nrSoRGG9tENh,3095149.6492889817
zlpW41lL2JhaqpDi,1778617.085302207
KzDZGRgPbeGJaTX6,3466963.6646466833
B3l3oZf7mTkMfUTy,8627241.785866058
vVSXeXMQgU0PuTke,989837.833842407
FhcRn3rtgFJM9Rn0,979260.8561199198
iU9RNSz3jmICg1HY,4733782.538594786
H7nFJpBRRO5HYKx8,6629078.435160125
lySx8QGH9qvavX8f,1271698.6925282783
hWn0mqDeCDe5BArH,34252250.504763916
RXBMWko6z6D2ciF0,9395910.943627745
dA57A6cy7VxpM4Qm,2347139.6826464944
o1D0BobRZQsodfdT,3223754.181933292
xknc1MqaruPAN3s6,11369645.519000579
flMQ3pR4C7gNcFRy,3858968.3168606423
fFYK7YjZBDPRBHIJ,50068438.148482725
EOkdq8Y8tWTvAdOE,9443632.615769759
moBzDkVNzwM8YIpD,6432181.105345165
YD868iwPqRUNWkcc,17498832.31269567
Xv1AyCE1H7KnwWj0,10381322.423805634
xz8Sn91nOc91zppS,8883483.011162784
ODCLHKnioKrsJUB5,22599660.27435753
VuqvdKmrzOrPNtjS,3497728.9203910558
bozRSgIfIgjcjl2X,21962644.80491806
wEKWXbneZvnGNq3j,1192126.3439762862
y345OFrZTJ3u4EAg,3969609.2428626358
SYMEGFiXJwuj2Swu,2789382.965055621
WSKe2Sk8t57arJcE,753219.9018002643
NuRy0Art88s4IeXj,7974045.831898905
s4gKVBW1uX8zAtzC,5664570.619053151
SqEiJ9Mpxwa3s3sX,1829822.9882369672
NFKxp5LZ7Ac23MAt,1307615.0792122409
wYLUXu36lMlvnAQV,1371820.2116725289
VbPgL6KowxutzGaC,14899724.260677451
j7EBYvXycBaMIJyP,4239420.063584932
oTXmSOCJFfHnBNv6,20925241.66339366
Kc6R5OHZ84Rd83If,4436763.58089702
qrvBSwyL9gB4A8vs,164355498.79143623
U7FA9rzUPs960KA4,6559852.718285688
gv4kjqYvjyldXC11,14462803.39827979
XDlkGE1cfyyQCaUD,5964325.717410689
BcYysmsmP8agZQ3x,9625816.067168431
YHq6kc8kQFtQewan,881554.1981880664
scgqkhTyOWvPBh3d,3319160.1402457124
tqmIn5JGM2aD3yhG,35999796.30769512
Y8Emcc9m3TygMLmm,9068829.019118464
ZqdAoutwD8yLzvIh,5052559.677873446
LLkPCJ3J6QgpOCD2,3073220.9889317863
bLWlHzGfabfVqu5e,1361536.5323461257
C4ksv3YojqPHsTb5,235278.57447479176
ObyjqVa2U8U1NdaB,563876.1672236748
PBWfadoXWZUZXpf2,3403416.0986030935
syJ1dU92gJlGNLQY,13961561.484169273
RSUV46hmufKXmLPz,836758.1365290541
tYOHQItzPdxMZHtU,3152521.0127601894
l4Bi3uqTIay3yVVT,4883288.374486197
N9A6LpzTf2YHOm2o,10999216.16344011
wL9bKAXZZuh8GPaj,53184256.656877436
pprX7Irc15NYdzOG,7099038.416071751
CjDNHBNA4sBRj2Jj,14596254.501840059
A11ESOmOUlXg0NwM,3205949.6840795646
al3YT1RlzyZNN3ZG,23838687.333821535
juouw9YFfC5deEdl,2932704.398791773
LK46aPBobJzOgF80,1764273.6422925103
K1vjGcKXXTavfztg,4920031.3455372015
GgbKSRkmt8Jgctmp,9420204.115680369
RmFJVwS9F866QVl0,2030443.099691234
WmE9sayTmy1G3o84,9182995.23778951
qpAHvPp7KIYM1asd,1581983.5514133193
sKiUiNpKdoTbhQPe,21240968.765961435
I0LHNOCg9oFXkn14,4241546.312265139
hdolC3EHZzUz7eM0,6507580.798761191
NO6Xb2OpJ5l3sVAF,1323065.2418686952
zFs7hebXFU2OXxW2,24098292.25615656
cG5Auo90cij6wuRs,2911032.6966188895
NwGZ9tLDMIWb9Ctz,4601449.871283868
MBDDLirHeMuMsyPQ,6107443.8370900955
bzg34WMHtiWMo752,1678246.943390737
sigEx67os1MGLyTh,3531567.4469827334
XL9ZYBwVMMXDVSvO,3220159.9005930764
udXRfDA95FH38WDa,3180214.4951134543
u6dHgYQtetBhyheC,2795896.711912658
SeRPyA2VQhyfkntG,7758179.133546458
SqhvHAXmNoaBck1C,5494734.803240574
pvpXV3wAHeRkzqo4,637740.569193325
IDNXaBkYX1oRVLMe,5686547.51475843
Ac4Oq9zBJjLo3mU5,3876289.4229668835
YNE5nkIqLqnVmEIq,2321050.7331372076
je3A8e6UpPhNC49G,698321.8765822806
JSNneLGlKMLS1m7U,11071614.297123985
t00rFT3hu0GyF2PV,659327.0577973413
HQHeTyP9Pelf0xz2,54747516.973839015
rWOmuCJ2rmLozK8u,548363.1132537952
Fg02ujJrQO0ww0fV,833517.0405104635
gMkLw3Aa3x8oquU2,99912895.56379613
izg0pAIpSsrrTmeQ,2728660.0082668634
fdhrcnO7bpHDpk31,3167696.0338808387
xru7Z6dQezE8KxQ8,6561047.28196812
KbVQfIzbY0aVFq7B,17630027.01064378
ncHmEnCtmy6oXl55,3798698.883225776
MygQ3nukSFDk3sWk,6556816.528356405
u6in9Ykw4L4Zc8N6,2792509.2134100082
rK7Y6hvm5qFZh2ij,1331214.4113532957
SsuUMYo0oGefc2O7,8349452.876445646
dUEiSsN8GM4JgySf,14262508.597929938
lUtiDKuVeIpEgVRg,14178540.15397745
ymPaSLJ4OlXe00Bi,13656100.948659318
NVFck1MwW1KvObFl,20303365.507372696
pA1LiULgr5vNcdHq,4703700.195849328
I6Uka97Q6h7uqWIO,1970098.7507634205
gStAAs2P66oPSUJs,14174418.53050084
dzMJtfdNzh1nmLAk,3543286.4019342456
YdmMsfxdjjcqlmXI,4924533.135836163
XCnMZhzRxMB7eJ80,2900120.3560067792
FUr1oGQ1GtIRBl7F,1135890.4297074466
b9l6MOgUq3F7dZeR,2080074.2780145924
DEn8txpOGkvkfxam,41705818.98047872
HdGBIH0N3w8s9lRN,12263639.209357645
NmGgAFWL5E3L9GjP,401269.0537802836
BZAvtPYQMSiyXb9H,19668681.987901747
K8CcQNzEdLOOsi7u,5574065.878586206
qksQetYSEEhtyh8q,23210265.246759746
mO3MiJxs7aEpZN5p,3691292.7532553407
LyFPLeEoHKwldOqe,1784304.826759214
VaEiiMfjB19MMjJa,5558070.050191532
poLZMKSiM2WuLDr1,17793006.86660257
ShQtWNSKPCjoZJVb,12786760.00915763
o20nGTOmNzMrzNWl,8548234.413157232
qslg8HLNySP3yEJ8,2623530.684341175
msnApbNqAWJZ5Muk,13676802.920919938
rwtV17kEZLo7Iopk,8548101.760698449
iTJrDZKE0elkrFpt,76025806.5656274
gGd49FeZYl0CqZc8,9183302.310178716
y6b6sU1Mx5lAMqpj,39185134.99656431
R0eiyROVCCxX66IA,1830890.2826552386
KSyOHTSUZ6XzR7p5,2937900.515161708
CZnzleqPOGAe1DB7,292582301.8212331
bdcn3UYtRWBg8GV1,4444357.1563657215
g4WBOQheQAUZrvmd,9673238.094064621
HOFMFV1Ht1xfUYT4,4787647.121426431
MTrs7ZVPIuZ0SlJD,7441604.139730591
JXMZWJ4YzoDmIiKC,961908.7283779015
DSalCSnleHlhprvv,4888156.975080813
QH82nRCKBkdSYe5L,24844999.642019656
xWmM6SN9o0yCCnEU,5572725.7045445675
aAtPIuDPlHyBZFOb,5063504.440798455
otrMUuuyMkr1ZVrw,1328271.420318505
vZAFjy8jHcZzaVKh,10827918.671476617
mkt5C2vcR6LyTfpv,2725330.557289459
mRU3CmKUvHpRRc2n,41388721.232253484
kL6DhzLOW1Du2PHY,4288961.322370279
RR9cjnFw5iHhpyeU,85366092.34099346
rnBm5qND7PZ0J9x0,1424841.5050265794
R7yRwZUqshXziCni,10448435.135975758
xSgvtQAcJgm3h81e,8193662.020282383
c6zPiHyZ0g9GPSIT,1056297.3581213783
LjoePxp9XKLbdiNp,5549389.810107619
OnXaC4oLckeLVYGF,9567021.164846282
SH4qxr8xLqfFtAUr,1444026.4424439995
CQwkubtAjaCseyFy,11726316.02706312
kTNznMvWqBnWyoPM,1847086.689664213
yIG9t0tbe9veA1eI,9796636.081267947
BcGHJRnEFbnHIhbm,5687179.561922893
yxS6ve3kLd2pLRnV,6723453.1538843615
jp5ADP49AmxGNR6u,2668958.937626998
xG8hueH9W8cxGf4K,4728480.465797555
iFUIGNf7aMOsnWVp,2835460.622645455
jXtnPjzrrfPMUhDk,4676300.117459151
hieApdB2VUQL3Ko1,535382.1805332861
nDPwBhNC4mzLMXSu,3975117.296694933
z5JgcCxGtEm2coq0,7082139.770655143
uyuVCl5PGxWhHtvR,629314.6463507285
iOIyQVCoU6FfqV6y,15702738.664938528
YfTSI3WN07mQYkUL,29972560.765663475
XDQvwJ2IKHlFq0i1,10057201.617605265
esx0oXTwSJS1Q84x,14989374.373574477
HEFhnnwNwQItIfEJ,1971602.2439861214
TFtkBa3EJfoG1BOy,4280987.044425595
XzxtFQhqbkrnwthQ,43139945.078955926
AFfqnlK2nEHto7HD,6257362.500798639
B3vPPkI5EYNba5Ss,24597458.3704339
m3uAk9X1IgdXeif2,713995.0898900776
EeCJBqXnQnMMksdw,5649877.111009392
KrqWeKlEXe0mEG3J,12052494.983278943
Y06jY3lkG01IhVUu,1645722.9791884786
lgzrCJaVU5LV4lqC,5595481.280961508
hAtVhylgQW0uJn6I,24632052.00054637
F0wHL4jKBQrcnze4,2734784.2151378863
tduGPcjB897tIES2,2491377.5304287365
JlPrmtuvJ9hKq5of,4799928.0600469075
Z1jv200SYQ6EAys4,18772751.436316267
hoIoENeXudfggnOZ,41811582.27694406
VkfL28UqXJHZUsEK,2714070.3593921214
AkUg9sCOxDhaYjSw,31800504.065529626
YbC1vavTx7svVjuv,1035302.4880998543
TN9IANJLTRKmGBg2,6047231.2976318775
z25qGI1c2MGKy2Ox,2943375.9683564412
wso24cSJQNIibZVj,4099646.1359241656
QRkWd2rrPXIE0HJd,4299452.516687309
ntvJzugFEPW7bFBM,10174089.72229698
ap6NwQyGHuY1eGCV,5855489.500971864
ySjCysWFTa9elgcl,1979291.9772870822
Qkfk6VSYZAzZtAoK,5780102.307833323
j6nmRs28dLNRY0AB,7008957.211946753
A9crxLfmX4lutfxe,5420655.102429214
Ygqk5XfHjciz3LDJ,1436106.6017342405
iyYqKhsAQV86Dz9Z,8617705.573410863
qey6NbTUHdkIoRmN,6998631.712436647
tQ26rA33L6vmXE1F,1656370.2878423517
wNufAT6PbonrNxPC,3173021.0520609906
DtY7mhFPqLqJUQjc,13337812.049146159
w9RoJRyhWsC0Bd4d,5089159.710843181
cByUxDJ5xUggkMHq,18702949.728159633
RRYG89ki84DQ96L7,5050049.167834961
dxh9XbVN0ORiMe2a,12370298.167045338
lniYAyzJmdrdSp15,33528333.637758777
HvrGne1UWtP0ONDH,1094450.5723427418
Ic1pmyoKOij7Pqj9,30508572.893327028
MTLYZJyU9D4ubPuS,5467297.580244274
zj7sDy4y99ByIFTU,4213858.151656342
oEda9ydayBA9uKFS,5376268.996494843
UndndyimJTKz4G24,7300973.043531969
PstBcWYV5mRdiX6j,10453036.090698427
MtzqHG6HDcyPq8V3,4408717.044163673
MFxMhLxATGvNwczn,1081587.597773551
M3RJlFl4FmZge2jb,9823822.701246675
CTzNCuQztYbTftns,8635610.61233637
zUOFIqWrV5w3PBPf,3821767.4016492
PWZh44E3UC2oFOxz,11399740.45793667
Wmr4ak1uKTlPTJ2T,8748124.964485433
fCBSYeVTghsG8g9i,977221.6341434463
PO5CwJdKHtlVzxsq,32118812.694819923
doHyN8GRxNq8dlg5,4525736.495821148
iKHgqyUZ7FiemV8d,24467989.109868318
tRAvZ1XLmxYet5jx,4919766.0969646
OunC6IebvFTlq4Oh,3157548.8039970417
vQvLEao28vEY9fep,12195267.47075935
EsNOhyHQKLuFMZkD,5836554.329390168
CRTbURCWA6qLe155,18298136.68654996
S2rdzo1ZP6NncrUw,5193533.7707588
veSqOSBWia2kOzsX,3702712.784116977
WwUTxoKcbNTieXEg,5000485.927178442
o7Jb2q8E9JjIVFhW,2404457.8169789785
Q7Wz1pN8ts8K0T9G,2318179.05376092
pw5H4Xzr6u1E3DpJ,4253288.997631366
jKHTLBkWSEpZhgpV,5085792.532450979
zWfN6VSeWnP2s0aY,3212955.1563960006
NWms3MNPQRj83Nws,719763.4733779542
nZqvgqJTuZ1Laluz,41361971.16274587
p4yMSW5R1podeUkG,1126041.447529301
cuHaRCRsU8fJrECK,23596969.115616776
Z5H4qXfTHKGEOjKK,16076879.965842508
fOKwxl4JI9XNlFcK,41477088.552206546
poYdRi851evvI99c,15384117.372935258
eATuLRHIyXJ0jtb0,19053356.47000191
cIXTQukzC5Rj0jZ5,5662310.4758614
MKbtWddHjiijBMjq,7935749.162982857
sYZG6MoZzQ1i3BgG,10513711.931702292
emRLUot3PSzhjrcE,25882807.657225303
FfnRld0WavspTL8f,1615405.1279128203
pBTXI55KuHUgaStV,781288.4032993142
wwQhvrslpq2SYmMa,6606171.088530669
qbtyjLRJATd1DImf,4332856.052435934
xks6Xp6HAAb4PCg1,12160208.546930494
Qno3x0oxLWs1PCe2,3288515.8987933635
gCJYsb3UF2qA3X4Y,1563454.527557974
bwkujfoSqLVqAUnx,12067668.872267053
ZPrNc53jou6pNnvv,1895949.3380165938
tqJZ5FwrK8VrTQS3,23355083.225541692
Kk4CyRuqZmkVWteQ,8221604.4794377
JlAW0lSGAb9c4tlU,5188329.380158853
RICTfk1TNNy8VFsy,556197.7774936134
ac1Jcjej1zBYIdTm,7992728.229093397
XyRwTgADdIC0eEv3,741007.1036713652
bkCQ9NNAW4I2k0a9,2233672.6993469857
mGSBAZiPfLX254xy,959143.6832983429
cMlp4bWNrQdewdXz,2208136.566806754
oRnPvmtYdDeMGfCK,17680476.993187733
gI96aujMjwNZ2DkA,1502602.6401404364
lceCIqxTcepq5fO4,44927460.805950515
rezb76roSYApIokW,1314634.070886222
bzK6mceCXMoiIWxK,3751792.638820525
iPwh2wLKLbH2fKNB,41224696.68209988
Jc5s82UccoKHavT1,331542.07264655683
RK9q75wiyzYI3mBb,1659810.1974352552
ZkLgAYsT7tE8iGac,2543337.072949964
peDMaNIZfawwzmQ6,19262958.72811832
QeSB0xTwaJrnJ4Cb,6209209.1725557055
jmLje1vrOEqB28wc,11641215.943557704
N72OJ4A4flfpvFN1,16895196.56678909
caK1yqjaPqEYOM12,2348325.925414019
hB2YXQ9xQ9RKy3U4,2385316.6465058737
eEpDo7GB3nWVPEAv,3407497.7657598956
DLAXnW3n3Fs0JIUm,22464084.208723173
DXeBWDjO9mejfH6a,3069205.0547535173
rOkShLlzSilTLNuB,6169716.230553
eiwuxJ4Xy0355xY0,4541363.822027462
SkPsRQijl87SPKGR,18849112.72395735
j8SoYIAg9ihnE43n,1855161.265301886
dlodx1CVGOJ5225g,6942163.5136195095
gx0wxOYyvNC4UXQl,8525784.763129923
oSejd4tyCOE4ccnA,6187607.488893771
IMgZfuA3Tl2mzBWE,965079.7158067506
y1DcQat4EXDVZLsX,2046084.2092633285
N3IbW3wnCugcYrzy,4999237.1528841145
zedXqSOWj257KN0m,2301307.130293191
kOSxCxxGoVwejIxl,14130226.972071532
bFAzPXwkxfocMHeZ,24174920.129785437
XHOEh3FhGDbGeDqJ,2758616.212601043
sTN0JCBfZbqMVCw3,2074474.230297163
pNZcIySgQiu7XV1L,4354744.311849681
A7lOaw8mveDwaWAd,3701097.6104140924
A1rzXNtdd6a0HuJu,5982762.301774589
bFT7K2DwuDkbqbzb,13100830.701241033
fMu6u8zVnb8LI0QJ,123482454.55602366
iYTaCwRusVH7dUQK,4751730.956077014
q2yt63ChX7NqJoTy,4125385.382880558
m6BL3Zy4ltX5TZhp,3561030.036874377
Xcne1W0kYU8Xnswr,2161162.654862946
QBzumUTmvJkJSbhG,3678813.521649887
OeYXKwLuGRIjdvaR,1404513.7983694305
DnooA5x3LQptsqzl,1292807.1709327863
SHG40CzMxpQ2WIHn,5622625.675850592
QQm6UccFMCAgZEe6,10033822.478548259
YFPraJO1xGfg4TER,5250932.66701103
auxO1xfNWeGCnJMe,6140769.324093643
FZ1vqOXczcB7SjJw,59063535.470238164
i5QJWpMX7UNLaLW9,6548614.375185885
OxAwDggVgh4aYo1t,3365024.441531544
HD2g4DFVV9rlTkUG,23097984.55653065
BspwUMRfHRX7pKyY,3643075.3366743093
ffZIchBc1HjDaHH7,37463202.14035296
O80yyv2whLJr9Sbf,3799313.3785173404
idcvU1xiM9903diZ,8499194.618187238
I7BQfURTHabJ3N5W,1181515.3748547402
kPX7drYiiWgeenjh,908876.5528571397
TRmjK2wJnW7aqJvy,506306.96800004336
LxBOcLrtycQ696qO,881208.2225675994
jTdldxC9e0SRoyt1,24223858.373465523
bsndUgjCBrKREmER,4743119.073836416
qQMW0ub9weghIEDQ,16343160.022005701
C620U1DD6VfQ0nxI,1104146.3074610129
mKdPoFW2RCvmHgKe,21578205.56559906
PNZlM1aoaRWE4so2,6419397.428537244
ueQ9zWOSvGSMI435,12065987.154107105
iUMxjiztKk3j404q,3478411.787247521
Zw2tVaEL9rRxY8ar,4268458.039745094
BQ31aWLu12cVUWTB,9644165.109124146
mYzRD0lqsWgFJyG3,20535856.082829874
DYd8N84VLaqG8E7w,25201697.98513525
fTF2nRP9SbDAKlXk,5446515.263306546
V3QkCPf0HvlehzAR,5711416.988111032
mpHaoetDfV00VrZ6,81989707.56479447
UTaeoTTAS2udR78q,5636059.348884408
HXN4XxdcF4LS3geT,686634.4223117604
AVinOabew7VJEan9,10848836.863700233
HQjOzSqUdPXLJgho,5359693.186132273
ZAH2byWxQesqp4Xd,9547197.040952474
A8u7ELqeSS7LHnID,4677705.533945918
FnKzJmajB7SPl1LX,8745981.309891138
pUiL4UzTOSgriixK,2760437.0936582084
c9SMuflzFapLXw1I,1531989.550834382
iZvdagYQTOPnDxPx,21075486.64693986
lPvIp8TB1DDPbc7U,1886555.0210350286
T3GojotPHurYpjzY,17747437.90649093
f6J8X2PNA3hbfkkx,635888.1026010148
SW6GEjlPImhENUlY,2431891.0328055434
kpMCQF8igYJEMsZF,2967041.4156322246
xwfPTrh2SgD4n7Wm,31034655.148721866
ac7lDQaBuFS4e9ot,3903677.408365576
cG2RRnQmTisfT4PW,2347163.0337943025
bNDEW5BGfrV7iHta,901535.9790755988
k7ILOtRUrAQZeLdJ,17271524.622142516
SLyTBu7IL6dzV9da,2337202.6942176484
wnjDCarc4tgk4wQk,1851398.9263837372
FlUrelYkRQgVmbpB,4105844.56387669
orpr5nWXp7uAPnP0,6009457.05560682
S0VaqRKnGBBifpzC,7031492.126031651
OmIvnVnXlaGOd4pR,17189111.203857724
t6ft585iYGesQkOp,6063390.980509605
jevDHir1p8AVIztI,8971047.467861526
ToL5fLCrXwLbNjSN,2903657.756073852
F4nltIm5rhAFVzoL,6436972.407020531
IE3YkzsdiyXCahW7,15876460.211314961
NUdeL15ZQlN6edYN,11426933.778812664
T4Kv3zkrUJMwpeyP,8435472.942329615
z61QhgWBE1TNpnA2,34993300.59093497
GMCUQ14g0D4zrVsT,984919.8793796228
qdXhOxQXWlTmNFsQ,38841092.729322374
YeVgJOAUKSLFMbIK,7421031.217331887
HaPO9XsBEgOtSc4I,1928219.6036872682
tqW25YV4VoILTOnE,171362913.92022762
ayhfmP0vr8ckqVH7,9171656.35783131
eoqkHwhE2JbTwnsL,2899970.0524582714
qADITYlrK9mBvPcN,30056845.121081647
iPAtBqmLw7bmHY5g,7036878.503769864
vJYgiBtFDCUYPrlN,5019684.013914584
ldEtp4kEcgg9aQbo,55719994.57721635
ZKkBOd7sVzvzh5AE,1935975.844930677
mmSkYgcwooToBkga,1551963.3984147995
ONr7S0SOZ09RftX3,284779543.0744531
BGa12GEy3XNVhtHM,623588.0223678666
wpU1s9qmSVeG0q2i,25752215.014828663
GF02fXJsCcujHRJP,1184786.9180979643
GG99i2ukiyQrJQdn,2013747.5682777085
xyACYoJYBP1Ae7GH,6259219.490291651
lcG8lPI5Mee6LDm1,7219521.344234161
MUNizsaHCjUbnjOX,64237000.35923141
Opmh9601XSStCMga,18767668.468968622
oU5xyeppoMMjWj3Q,7498295.256869481
ehAkreHavpGRBZqx,5998335.019658554
KvtJpIouoxPaLXko,11170276.49337654
oktx37eMXU1IfHIR,4878045.618500708
NKP3GYnsfUzdBmJm,44859969.38742892
cky2YWuEzBYrHQvl,8761212.117881319
znypgzf5Y2PPPs8K,34178544.11987084
KKTEEY23u5R2SkVp,33830261.687787995
bKrwJDhuTLD3RUap,7154812.915260152
tTm4XZJOdUwkYWzF,2898097.8962927694
Y6EumsmaIKuZ0Pll,1569874.713051228
NrHR2HlLOH8DSmDH,21808531.207455594
JQJDOJHAajNE6HZ0,2293854.9215768604
hfdiQ82ssPBYh5f7,8247325.849312989
rwdTiNBzCJHxq42E,6261972.4615473505
XvxxBFrrBSVd0Bt9,42168383.37519955
nYfrkM5k3DPemBU8,55851693.93374673
OjN7iN7zuOFwBEpA,18123319.533301283
EhIO8f4LvxHTRocd,15596606.323882708
slgKsDhx3mqZIgjP,2266664.7721987227
v9eYSG0vfwzAtrV4,1245530.3601234718
mFoviOpbbNMpfEl3,9352429.820799451
CvlAcD26htuslRtS,12048514.47796483
qR1VRXQxAJVznZ6F,5019540.566337793
wfJ0PxUVKdR4NbqJ,10487917.960023405
YbGX9wJ3JzI1wTLB,5628240.603430999
K6PKigOinOPrWYvQ,1784056.0962755962
FXliIdAmnJlLoCWl,6456310.563728664
AYk8Z7O9FsyivirA,28055735.040637203
I7Ib6WeIayA98llh,7446654.0176214
hWQfMphPQppfLoWw,5813343.289963008
i07pgLqKrACuGemY,2904815.099680137
wuwugQLTXr2d3oNt,26351613.15637567
FtXbrGIkd6W9eGLm,3535446.226527109
hLMiv8YCBvxHJzcK,6862518.747880373
jVhGcRdZif41SAsE,1713183.9705641172
dnwyw6Kf9nXXe03y,22649406.99169124
eZvVl0rkC8kqgzO3,2049006.3865339663
NS5hKQZFXo31kXZy,26117428.115634132
UFU4wZdxm4316hgK,19733986.99483969
ipxNtwIEm5qYSGsV,3423255.279041265
u3u6BymcHixWzBWw,2324526.5244637122
nsniK46tls70Bsp3,3655889.3423667043
