building_id,total_price
qNITYYIMbaIhEQt1,1826022.9144893452
YTk3EmAlSjqke4ez,3165870.517723284
Hn3GeldKnj59pM1F,2638744.0854951134
G6hx9TJKMr5WO7Wp,6801790.342432291
tIVgo13FaNSVSEFE,1053657.0536517103
vCciv0bZeHQBcVey,5202311.182437949
JhhgepsYukx6EqEJ,37382133.540424086
P0nZdIR6NwdLdK40,20525391.46221944
WhErneDIL4dk91BT,4508160.235436835
kgPQLfifEtOJq5Bn,2352348.860423182
uiBFdJzDZFWAkNXn,746815.6699935371
Vk9m6SvVE3ckzBJK,1565323.5977730253
Kkn4tpFFYctg3CjE,7879611.323927338
AUpxvMw9MVdyuqXb,948567.9186580592
mGM7ZlcAXLOsBAt7,3234381.6441015163
GCUXaIzmbnAkIu9L,1356528.6193597398
LOssQShoZWquUOiH,2572035.00465572
XalRd90VsUa3Hfmq,10500584.9703333
MI8wluHRWnqJfdUb,9931411.92911323
QmanUFPJkYXrIqpf,3621725.481637103
SeI6YeDYexwESv3r,19998740.15568681
QwtNzwHYoLFK55ot,2525515.9791808617
jDPNaBvn4rV8ahWn,12641399.685104327
JsGyKjGOLCrCTdGi,2200063.8657855163
cIv0QDSgZwqzWbnl,822568.372647651
Y0aVwYdJumzspVUC,6689253.144630733
EnsEipJdTG15V6Lg,2348906.558009606
lVNDL50pNGsKxFPA,9951451.560313154
h86uCurhabH4w4Wt,4315627.646784093
hO8rX6ttoMmnn0hr,3240858.4692373923
vdzLmPC746WViYYa,1093264.1598902033
BowlzaWdJPWITTVu,5958876.849771228
UaqvcG8ozVoVUDB3,15530246.66152849
l2b1FgzmzkemPjN5,17823603.444414794
d6mVgfgSeeyDuN9z,5373516.969700697
nynguM6tE6QBidsY,8013410.913389543
COdPuhmuIXfhJffP,1200385.6358945812
ewvQBRtmwuK5KR4f,6590115.868216749
MVn0UKL8AX93TUgt,3663311.5767093883
ix8phLD5uZiPbZbr,10784416.053872528
qngBe4NPj06645At,1580854.2408758698
DjKHAXcndnboOfVx,2845695.381507019
VAKBFMBeMpWQTxWC,2631932.227783213
hwHVF9Hw9NHpD0Xd,8782613.249522904
gGdjqFl0s7khOo3Z,4842882.502689437
NTPSgP9MsWbPaxM1,3318805.566582372
LZTzL1IyR6Ov9D5z,3607238.0382866403
DUJEqQBWUs8xO3bm,6588768.658903468
C8Z7gKlDUhACP4Dr,2071280.9922389863
FDrXGFz41jhRxh0D,1575845.598084004
A5qyOb6dlPVPjMYg,1630861.649416144
DewIogzyBS9p89CT,2846723.936196923
vtlrtcoGnTLeDfqb,58324462.23711992
Zfys2Nq2WToqWKji,431049.001496371
Qm1vI7XAt3fvMm0D,3511006.2668718523
et4zxJfYykfDmULN,4777997.603910834
rE5HR89wpO3kPgrH,2933977.9766093846
Foy1IvwUloJJlfgK,3151990.3546832334
EgKGLWIyeSfnBgDM,1885769.5289500025
vB9eu3CEzPOzuNGp,201256551.0806246
u7nUYlEiltOPQNlv,4052877.7804991417
czk7WeP9Ju6Q988j,8498176.736508077
Jx9sckvbFvFuBDDC,1065288.2506212895
rr5euEKL0yxbwyBJ,2282294.75520547
v0zqdkvGgZDCxoSI,6807216.778498153
TG1e9nhwvH5rHtSg,4253828.07970877
I8YhFZTqMLgMCNZZ,3990431.3348138053
swvCHA7A400Uxc4W,19972423.124198254
cStiuFLYaUKGc0Cy,2910320.8565440457
Odndl1RHiyzUXhK7,1706875.4490728087
felyO4hSwzVw5sGy,10881870.99885932
beqRbG8d8bLnpr2a,3932586.9217793173
M9GaxDimJ5TlQfJI,18410241.52537216
ijKKudQHMZSJUBMs,50210461.576929696
rmFzKw4xmtdjhqhz,9588146.835205594
LgDGfF97ByNU9R14,3819242.9217005833
RTKShdKVfdeDUQzJ,734445.4225643951
xizQsbHwoUxiWnud,1510099.6439270559
Wd6OHeOYkwfefAgO,5504056.119974762
oWyHdoiC4HXTXRsa,941557.3839962196
XnNNhS3YDoUC0bLz,5832608.132667857
VBreeUFBBKkvZieK,3253087.727458077
lgtF6kaIlFPnWOYZ,340086.82234252366
JeOY5O9tP0euR0ti,4692939.99317728
I0KVahD5E2KUcJtP,10260793.323034408
zG8WK7auTneRXcOw,1256528.9901999505
CA205zSX7lonJ8Fl,3769415.5873835715
XuTxRvSVjqmZXTfX,22145527.66609804
L8w9qdfItk8v1CLu,2854711.7040047687
zrmOR7olu3EXvTD0,1044759.4946369746
buK4BZY63HIwX85Y,9561149.775151923
VSBbH0dOVvGVsYYp,11937094.915374912
WJXilRt6KHzJD5Zh,8448062.33794359
XmGjot0vvGimyQm0,10308870.307871055
nghbXbtMSsUHTvst,12603891.603281798
QeBEvgpo1bUheD4p,7113353.381777099
EyugU2jtwJNlXL8R,6076296.433618664
hD4JqUnGaA3WVnRc,3163739.994565071
Xu7G1SRH9gpMdUxR,2960681.006839278
M1oTYi85FB30VHYK,4695117.20089133
nVJdlHbjehcgsnVJ,1241337.0636522733
YAwmjwbPvwOjUe60,3558081.742891437
OQcaknW69qCi51us,4741631.011775744
pXI1UGn9YFvK24Jp,6636558.910006192
KzcFbtI62qS9gLUu,1499360.9124229902
j1Gp8ZAbK6PLIto1,8966993.352661802
BBaPgeJpxSSxKmFw,64163025.71567231
YVYIrACasgt96AMg,26207972.891867183
bbl9aXykEWkrijrD,9451914.361889567
X6aVEWdQ0qHDD6PF,26966813.83673098
CAQMFsPUSOYInGoN,301518.3369104956
LpZgS4GrrFo0CBsE,1582975.3078793325
WFcmtLzlxd0Dhc3o,2488791.8500211644
U7gup5r38aBLmFCv,4567522.655157642
vD8VALWL4XXUv2Ml,257456040.11528623
IXeslKGa54Qh2glr,8850911.92302193
nAdIDPFSUAdJYyDA,1249137.1100969112
ReXlgNGrfKlcXjSj,3113209.2065157844
xp1uCfeD9rLNdF1l,5218439.185809552
lULUgXYlJtM26j2n,457358.0221793485
u8ZwOrIFue93hhVT,3421269.9627717314
jnsgrcc7wgNMDKO9,20714793.065226108
yCcstgemZrwW7a96,5800875.0176416375
YCSkHkLTCfPN3wZK,6216432.305445642
UmgZb8Zg5jndG6Ov,1155117.3300330816
Fook3o8iX2Ost3mZ,7707793.70159835
Q37MpPq4KV4rJfKe,4976701.741757351
UNtVPlNujis2sjex,11118320.256338747
KCmVH0RDw0JlXW4y,4362728.019250506
GYxEMaOquBKbcZ8V,8242457.072403444
SzgolS3Z6kfn5Lyp,2226561.0232110927
amc5ZoEbdEMQb72e,2492882.0753531763
eFJgSN7mttkJ4CV3,8823074.325948298
m88ZGLCIuxKPV8DF,4376511.714069773
HjdiYmmWhJikBfnr,10188895.931556694
vtnVO0hNrr91nPzm,3342628.5734703788
jyt2GYnrM84Oz6yP,6901229.957363971
X5lhH5qAde86YYfJ,2295253.4467694336
j2Z4CsK75DW2bTd8,4495715.403886527
LwYDtPYaY64ho7F5,16293253.025648963
NvtGfIjHyZARWFHc,1407859.0672326214
eAfwOqcdf13VYlqs,3143821.1831310857
hDxIxyptsz2SJCBZ,5845377.660841828
NrDFfrWlHFWgivUY,8549190.010150379
dFGWTgE1NI6xYJg6,5017236.452820611
St1AfKQMhkc6Z8g4,3305378.6027243813
Jnc3jUptZn2vCFWS,943886.2943286549
QYwKEP0jigQwwJE8,5831806.329752308
GF0cxXaqhSD8FK2n,4994560.682421058
ZVhjaUv6FVfep37W,4678565.33887658
SwWQS1FRJDLzaSiQ,3005450.4003399946
Rwt1bMSfD2tPO5nN,1087983.938959077
rqP8RPlmDeJRiJ9a,6962801.328570839
OLhZAcCdK9JLBahZ,9117301.557260491
bjD8xiKx9fFNozvB,1696654.5628667986
Tx012DZnV97WQ7Qt,25757430.42448996
qh5LfCYOUZPNE1CH,2465923.7735586884
WlAdQgeRLZfHBOUp,991734.1537871046
sDkFsy0zOUPr8Ux3,6941936.32266591
chnSQzH0sSfhcIMY,3587877.1080514234
rOEn2dDWM0UIVZGb,3118766.935230145
DXcSJ1rSqZ8anXTC,29202436.1675742
DoMwWVdKAVuDaVfb,5260193.303615618
q3EypTeUySewiA7B,6124911.303027722
e5EEr2c3ZcaOrKEJ,5015122.781994196
mwV5FWygcGMSqmCW,13042862.096767329
T9BlsixPkkms40wU,11274829.74746971
smLONFR3NcSvWOp8,2223509.012647795
D5hFeZ8g3QboUosg,1257291.0242191546
M0qg3oyuyxECIvXB,2783427.9505143343
IaUNb2cK6vVmunEL,7788453.430484735
nv66JRHWhEuIL691,2618092.9490186186
N10j2N9cvbhIbjKF,4373953.421426367
O9Mm7CIGivwN1cCF,761360.5785513287
v1wFGjIcd1tVCci8,2361436.383299391
wft8RfxPgfUUMbsf,1262198.8449431146
R2R3XRGsrarNWi7o,941785.0684740773
JkFPazYgTBAeqFId,3093580.9291511555
XWkDP8tJAQ1ONw2F,783974.1828828688
Lsh2muTAYksf6zvu,3612137.1542294105
qO6im2V5VHmXYIU3,5956418.006793173
IQ4Cuz4pTbW2bflI,6655731.902699153
j7JzMYrkzjpWoQwd,8717792.497969003
VjvQuMC4b4rLCuew,3771333.9676168
olV1u1IuorfLEqfG,3651431.3673612177
RGLOecdcJZALOQ3T,607816.5311884244
sRfqcob7QXiSubNV,7343822.794043884
FEDjK3q3DyA596SZ,10770316.675892295
ZXWjcfkn31uDklcY,14233652.532764046
Ex55GPXgQNoOztXi,5349700.418932315
SL6zEsYpvroTzgtj,3418434.143245038
xJrDyYyAFEMLDG4K,1640084.3238922663
V66P7v4LJn8uxWTt,2682694.64504387
R8H8kpfexdF8TqFv,2583203.978469105
Rg0ieY2m05DJ2JRY,2955952.5506814923
sL5XMqYqcs8EoMSi,2162609.1329860603
XpvlZjcLcxsgRDM8,2960693.3724425714
qA4kd7lVzk1iA40L,10489937.357514516
A98OXGlTKeU8ydXu,10664506.330737984
nwsx4rLYn3USaiWZ,9856933.454112357
lmRIGIya3POMLBMR,12312867.197494354
GsJ34MG3Nrl0ntUl,5842995.790347928
y1b2asJGrFH1yx1d,2866123.209038326
hgnxgSkwfsbrljSd,5094853.972097594
gmxCH1maEyoTqmkD,2640191.5948425983
O7EoDmCQ9L4EkZSE,13417833.388543174
w6KVoOCMSQ5aT23Q,772432.9219100416
HoJhbg8xk23AvBCj,6439184.581748162
PUBkfQ156RiIs86F,15956752.895735756
TYIfl7SGrqWCryxD,15049427.96480969
HIyWoRPka0PpTLyA,7333969.859087499
bQrXfTODZwqTYOLR,7864282.709578782
KfDj4jpFfPVlaQxU,9267578.927480781
cYvr4CySYh8VCPwp,1690962.1278766536
ttN2PqQ02tAglD52,867256.7856243757
e0alm1c0fCr8AZMN,8897773.62726132
w0x56gW7aOBtbDA2,12784549.15580768
WXf9BGdA9qAu6FSt,5440462.455639302
gR6HkF7X8jELPCY6,5189836.021365467
k7F6LYTwEgpIItIY,5614721.285626806
kOIr8KAoJX3haFHA,6856745.196533748
IMsQizQr3x9cXopK,6801946.809436101
xIl6ZK9Et5HNB7Pv,1445294.626000029
FiGMFD0g6Bf4ug1Q,3257888.594652917
cf4bHqXMO9f9CuLr,1600684.0614475207
fn1XozX9UHG3Nvtm,4676942.595655535
gUihq680EBC2Rlyc,4258029.376757546
yAUEl0q3NTlnbGRb,2491877.554660285
XiK2hWkp1UdX5bmF,11642729.013955167
QLhu2H40n8apzx0v,704511.644331417
dZmN34B18XSzy7JB,5479280.4293971425
iNwO9sYndXZI46S6,10093590.968820052
k6U9LQ1jyYtfNVQl,1167760.6265960152
X5vrflv7DiVrlL9G,5984453.355288484
vxptckPOhipb8Z4g,17424096.90187177
B6u0Cuxxza3GVBc2,4262550.670023899
uHuq5TvUDpqAFoI7,16359280.664457826
Ld59LQxoT2HjyAJO,2843103.9328331114
F6Z6it0I9IADOYng,9036702.90336545
QQwDsxQsI2bvoMM9,713089.418079328
ogxU4RfFJMmwUSH6,1771486.2613036619
MQqg4UefbLyD5uci,38552715.844709314
kji2wTOY1jy5LB3v,10292458.492353324
TmiLvw6GNzZCq0Oe,5003449.335969757
YngMnZov8I3P2LLa,1249478.5784059358
H1nk7rylOIj6bIcX,1579127.1192753792
bDm2VkShwflfzYS5,3232702.2116700844
xuadPB346UJjnEGy,1090591.068212667
VI59U8JAmEZwdXCx,3339749.301879283
xlAvXxA36njL1Our,22018741.35414243
YVpqky5wsBNINAxd,1161999.0804406242
oEdF5STHqmrqStfp,8199224.311297333
D2qD0ikxo1JprdDy,1135341.1244090095
tuO4GIcomedNykYi,3439991.393581415
wNfkPQVfYFUmEDah,1316767.2974152374
JZEa6bDeOGaKXcRq,22466853.425246757
suX1K66Zgz3SumM0,3538370.637840563
ifIP70ueFEfTm4A3,8336295.233021137
CB2IKNiCmVw2aRPF,1243377.3542283468
HnWueU77zxOBiA11,384191.0622753562
o3wsnT0KeLlnNU9X,1695668.4446328923
UKIICkdv7kO2RJV5,2672987.37429636
RsrkEDCn2JzhcQ2F,2080836.7868213502
GTn7m3kw5BT3K5pF,51506121.87637053
HzTi33QDzX2r4w0V,8483963.654066518
vMwzCHsasvmuLJIt,1497143.2576370991
Dqet8nkZ3PqRAZYR,3898166.3136760443
bB7qj8wLIo8iH49n,929262.5865257577
lG9nI3bX329ADL6B,2885348.0471874136
TUJnQaLlxiCTooJ3,2684404.1224745326
bDoOQt3gKSoqEO9i,5468169.270759127
VilcJRafTXBhZIew,4919821.994621188
aUjnwxxmN3tnhyAy,4462182.917784252
SnAHmM1LOkWNlrx1,13600459.213487241
KGhadxrhCuy7Ncbr,12497945.541088516
SrqFNH5UDbOBbqQ0,1600979.7086068531
QMzmF8q0BlqTrh80,6007718.299523744
d91aOdHmhWM6oiyG,13182856.229394212
TdtOeoBvJswDE7mT,1655440.9106687885
fdmZD800zn4XmvRx,11158553.277287714
brLWZEqaAXXQk86V,1205566.9211673136
uyHuw8J8fvMvS1H1,12889134.9161835
k9M8n9FclII2POpx,2799733.828302872
LjInLsgBnxo8i0RK,4478011.523351616
KmrQIkeLyyjeP7VR,1787322.646486443
ZT9pYFfxKNd3UCdV,13211450.071392795
hRV7Bj9CRb0qH7Fj,2242378.3260038774
eVBivyl6TnzjjY9C,1571794.3137702106
T0ZZVaw2cTqvCef2,4995929.523018403
vvGyTe2BbM2wa28l,17402222.68508692
StLqUShKRrkazQKs,17472048.148613065
LT0rQX4MvBSJnDMX,11270790.956101714
pWw32cy7U7gDaS5I,4296585.671389521
IC68E4LCSReyIDNJ,13482348.874022564
Uz8p4QMGDEQxvFxV,1763596.6840340437
RaL6JkNVtT1qxuBo,7356326.253500676
xTRaROAvhztL0c7P,633675.0941176453
CFWKzGtsnPwllIA6,3426107.298701733
lqlYovMAxqjZXDRQ,2703510.3058852036
h86PBfVqbdptChSF,4842716.639039394
CFUQXII5e0a9AA1C,8619968.030727906
KU5peFA0uGXvDSN7,3953411.3966451488
GPC0leV2ABRFYWSP,2011875.2000154397
kOatmTL54VQ1iFuk,3874540.8766316245
nydxScQE2RJsoT3j,2451070.5886532343
a71mjynaaxFOgJPM,3468512.2304815263
UbGfURTkI7fhWY8v,2884743.3520840555
ntNw7drDOM293T0K,3028003.237893041
LX2yvYmB4pCr7nwz,3088296.3232354755
tpGJSXQFrMWqrlf5,2267116.8950970955
xyQ2o37XWrkKXxFz,4119840.8123096135
ffINpcbDALpTJXsa,6569672.833637242
lhIKyarES9jCWuCE,1606725.2390985128
CdtNfyTxx1xpkUtu,1541709.2866048918
n8g2LjjdEsfz8TKZ,617695.367981504
cZHf0QhSl29Yns2O,12350734.461794073
WodB4LUkO6WJdjZL,4510549.20483885
fWgXIQAZKHGdOAKD,13974382.312506001
rKZ3v1NjHHTRDYC3,3863794.32978973
vcy33o0jPHH4D265,1819503.336794514
gSZ3fAopdMjduMmr,14986433.3183666
Lv2Fk63dN8ScteBx,848746.4535477556
YBMFmvtzLjt1e4qB,870504.9443304363
y416Fzwl2QTzHkpb,7417673.455345057
CGRgytnuIBxyZw56,2390771.828444922
kVsAyYVrpstuT4Zi,23624692.707107916
hFmRGEGewD3YvtEp,5687053.914354303
ACLc7ImugDmorRJC,2178414.6368430653
M38fY2jZhcaAMffN,3561306.2861333857
intp5IsvvixVJK2q,2152219.959787645
qHKm3XUW7zjSBCPx,14792727.392140104
oYlqSCESUkYo2W2p,11679858.887260448
aZvXA6ahWS4zBAKs,1576545.5078432355
YzAypQPPYqfrsHg5,1997666.1592815428
l7dpXjX8O2TjX6x0,16452838.802619293
dW0P1ACpTqBk3MCT,1529903.26143427
TJNPEGokkMuJCdXR,8513595.121070024
BCIRIDtqlsvFZMlk,8145964.258099467
CQ6CObtOrjcOHNHK,15774227.288064694
riz5kSf267o9rgxg,12434113.87688413
hjeFd0wyRvMeL2oI,3343986.293974767
eiNLVWNGL5WAyHP3,5818713.501365555
GxTbwMoQ3uXIYNSx,10958902.052805843
QckJRR2ZQWXsmTGz,5553650.419174333
vzDsPViGZBp7VGdn,977232.0460961338
niv5R5yeWv37nsov,7791078.295445885
yuvpJ3daJFiGDqGx,175591177.06099898
WLdnkNSLYPUq8b0n,5568446.497809068
LsDuLa2Zl4XQZcT9,4954026.267193935
lCojZqoFaUUV2SsI,1406519.1842785939
I26HUyE0NXee1sT3,2290593.004794304
AbHnOzDGvZhjacQW,6223991.450063104
uQIEYbnU34Xm0nXp,14366911.223990714
bAxNjfnFmVLaXqJy,4045363.6265292475
N0J5mGgxel4AoKJo,8942317.738180099
MgnPPSvRZX17OmXN,3155659.7950837854
xHSsECpNRYuE8rTd,4792565.7484886395
ruCJAy7BdhLfuZCs,4073127.0002814378
Glv37KbLYQ3J96PG,1149553.398504717
WeBsqEG5DLnvN2gY,29812291.335015833
zpijygsstEUIfsjs,4485678.990490476
qIPH8hdDI3cUG26m,4175948.643258955
ZFMRot87EUXQ9ePX,6806924.263672669
RmD5M5OIqeCccRXu,2658878.9474879294
waKL3s2arq4ETwPL,1736851.5144647346
oonFtkoBw6w4rknQ,737883.2123199252
ustmH5Rd998iPl9m,7063117.061410988
Jm0yt0Wzk87FH1Y4,15394818.926397206
JUrETBhPdKxD05MI,42160222.09151577
i5OXbwiuoTZHo7I2,1588690.1340341885
DDGdGoDGyU1Wy9tL,1911544.550193183
InhC4aAKevIrBlra,14118036.807564838
gW3W0zEmH6kzdhFC,5228244.201104367
dAGCGCZqZd86E5pP,3962396.9461352923
MJzXV191I6acdJpi,6507591.540624294
l1EMckQh7CTBNEps,2396516.151835907
cZ4P3EYEKdaLlvxW,2230132.5457676584
r65mFZ3RrBQ70pXf,435573.6708307424
gQmTlmHANzbpRurR,1216918.8258915073
upNZGxNDOtiq8eiY,10780200.81380484
amvY8atO6QsuTzUV,555497.3406598725
gTfZUYpLBtpK2zbq,31335923.579056326
YppYYMf4cVWpvUjt,6416473.083657655
nDvCr17vuFXciVwS,8090112.704143089
qNn1VidSvlDAXFpg,1349385.2115356205
gGCq7epDSmHQ82Ck,5262165.513654717
W9u7RN220SakEk3t,4251599.825276398
hh4XQZdeVBg7dYxu,5934056.503586819
p74cJ29QngX0hCLe,8851389.114241429
kyz2Zl4AY9wd5R6M,2183225.204475618
nLdU4PAaduzZwFda,3886576.3938478627
gR7nbUitykM8Hnen,4228611.395770247
zeE2ee1d4p609vny,1784108.7743142073
NqVVIhTXE5wdM5OM,6848462.73121195
MpXbEOSsyur6OM7K,11639358.788577886
XfJZTPNLTWwyFRui,17065802.627468847
LxB1ASjTV8OAb60A,2511568.0579161383
fcgvShGv1jORoXDC,8185554.673259496
Oi8ZN5V16Uf4XCLN,6496459.55225991
dB6fTPGhaoLgdKEB,10083030.914174957
cIMJO4CdQkvVAuas,5381484.72895949
mJrj275LgGRINpgs,1826410.9749853744
C4GJFEfUgPDxGhP5,1460370.3276707847
d9xD9CxZ14pftJ9u,3891721.0411315984
mQDjGKnfiYlc1tgZ,10063960.38429782
BcqD6CvfaacP7xDr,4368562.910744537
x5fBW4n805Ix9g69,6712854.200976795
GDvIZd8PEVTSGv3L,5749018.054397371
aNDOuylSQxokU45x,4365872.983302594
dHUSCTJ8i8rsCZLC,19406255.235514015
sJFZLUHG8L5L0jir,2737480.010750068
otjm9c62g7K0LmAL,802175.794416082
RVe4XZ8VuTbP4xgU,1733479.2013818512
icPBi2rdYGBsGIF3,4717567.680585679
eSuhFiZsNKC6eb17,4813469.803801328
eJfjYqe2IYurZlE7,4025935.20169486
zh5HGGb335LIuSRg,7958283.461567
bw18VpHk75wdQOGB,15619456.668710722
LAVY63oWobDV0nmK,3069370.2106977315
gaMjBArE4Fy8YvfS,679848.8072022117
YZPQFY3deQYrZeti,1376476.6576716506
zWQreCtn4UtuTzFY,1228176.0562132306
WjIOIxHv2oaVHNLj,2117342.770543
iUGGHTNzWZRIGVul,12892256.226006173
YfG9SIGhfbDcjPKX,1521068.2365890422
meTzWaAyAeqFYNTN,18908912.816032443
lBcoykHdBi0CaEXx,5807149.035446335
lXMSxNpUfj5VKHWA,5542459.942618906
XGeKUjBbDPNuBYaH,2372183.853149147
sZDe6FMgWnwVrRe9,5406858.647332149
vGw0CXv9kAUOmm4a,2573142.9713783446
Zy1mR4OpbPqxL4tN,1450824.8478468494
jWhfQF0i7eNZ9KIp,21983441.40509749
q6pqkRNZ8ALYeBTK,2142072.7902519032
oDqxu6G5n8vOklYM,4123568.9810901694
zfiwO9VVLrLDEVCc,9332523.684977518
QjCavaoh0XjFyU5k,2512523.4148924914
ZqTXO5ZPW3ZUc44e,6856949.693265328
U0WwEyZPQIaAwplB,12559480.478438986
g3JGmrBzsWiIDEjM,3788365.3539648186
RvICK9sTFehG19pi,1009970.4207232116
GucGJyaTXkSzb9el,22713381.467901465
hOi5S42H12TsMANY,8378550.568665169
DxsLrvo94Kxj96Sf,1486113.2570681118
YBxLTo9Ri65oba06,1301430.1811312041
M5BRYAACjQwI77kH,4594104.738366109
Gi1lmwUFajB6GlDZ,9299106.173341464
Te7QUGQiLgpL3Y8o,26462839.942441445
u47Vcc6AZmN0nOAI,5221644.331787046
ZAniE2060sAP1zRp,2253240.1657716315
GrSyaKY1QTPonFIf,1624114.9457552833
Ne3y6kSMX5kOGlwp,2985912.504751561
mKYfx6oxFP7mdyJv,10210412.185893865
VvIIi0P3mRwt3njv,2426047.9173999797
fj0krpfIzQH2fseK,305389.33236055105
WNrV3Npscb6irhPC,1877253.1867717055
yQ8TH1vSKVxIC99R,1563291.4000573442
LhJE2NgalmJHoZ9p,4667381.702416516
N5UasoUR5YA8hDjZ,12593329.592589553
SxHbNJ4YmFyuHYb2,1751935.6534807696
rg3PN0bBiWo7K8Dm,3802908.25995509
dGsmFK4ejatxQnmE,1462811.0793886504
JdU9z2Kzo0qDqvs4,1574985.2056230737
FO9lK3hlHU9tCWoG,4741361.597786919
heqLCR5FYJXaSNAn,3244111.599010121
giC8a7pVACnqBXNv,1629177.890456838
PVD62Wtl5jnpCRFS,27369378.523453392
dsODLqOfnhVGetr3,40704075.953136146
ca5JErboccvQMc2v,1251611.5975008563
A67Ce9dwmGvQWfKx,5353469.228876305
ImSTY90xihqVrUnn,14031761.002623115
y7C3fPrNf8om1ZEH,5734537.775650753
gfdA7dIEyBSTYJq2,2223400.514805598
xLAe9vZcMyd7bQuF,8009183.163086244
m3vIoSJh5SUg4iJD,2151754.1259839823
uidjk5HVDiWuY3fV,3188104.0517495656
GaZ0pcFW5mxdrtuH,3667888.662870717
G4bIERa5Msqvt3R0,3932256.738161572
QVol6jQPf1YA4jY6,2717550.212908569
xyxKN0gVQy8CDFDy,15899754.840486083
RBUsKQBqUIqDhKOU,20562493.444048233
Bmof04Jk5RJqBTOK,868565.4951456652
SfFHXMlJ2aAzccrg,10369694.556779882
zTa9bWlWp22HSjcp,4273150.21111038
jKmyPaEKMXKJ8OeS,2886843.8096607444
l7GKrUpYAeg7jkiI,2515198.257474362
MMYZYwYRhmBslbMI,1240731.3317146236
Coye4R6psQ0oAveA,2545965.691273874
KCPvY4oRlpuubhPA,7547261.296077823
gb2S7HS3woOwKsdk,9979479.252402348
R0otfXkZztZ1F9We,5262887.30796636
SlBvlepmdniwPdI6,4956345.121658548
O2N0rIs5FjwFSVUg,4919252.6199604375
X2lE4Qjz2oTvX6Pr,6535329.753546831
hcn9YsSjnNyRfdLi,3706105.1979530696
ZpTEF6e3w7oHsZ2o,41568342.03353596
YWYCPmRHYbDzHxPH,7049363.45333518
S6ULFODrrGZ9mvkj,2343304.977936129
v7MVrIqh8ockHjxW,15583947.239997754
K0HGx4POWQvb8Ih2,4039123.2530562356
KBPLcGU3GXryWEDw,7497233.696099709
GJW1O0tXH8BJh8Qn,2262528.0334152896
JuUKV3Eo6Zy0QHbW,3404344.6952006645
HWaiFr4aORKcHzPn,5528806.417810977
Lw5cBwfgomBBe9Iw,6331051.911980083
EAz2IuAQ4JHOMQCV,5451564.837436498
lhmSRXsjl0WMEEZa,4503587.506264989
U4NB4Ggo0vamknCM,593563.1885282927
Hnm0STqY3oyOveyK,1243484.9155317275
XlqqCE8zljO5u917,2094678.3013624938
kKGoSiMLoHBhVmP1,337316.6049194586
kMWMJJpsAGg8ht79,6405001.277056128
xjTyV5F9m0Ksq0fi,6744022.580294085
UItKY0JInq6im1Xu,2169287.286795742
Powg58YeXvYbmdV5,69327050.47845453
gSiYBi23ZQsl4c9N,9035026.525002683
lEBMrec1Igl31qvL,1378757.9866164946
OgEltS4fbXCrvYiz,3732421.306605878
Mb5tVtFmMys0zvUP,18282436.62894616
uhB5BzaC3nhyZe5I,2150137.514616014
w6WDxL1CtgjR0N69,3587744.6297737197
P0UOSLMfwTXBvUMh,4686433.568761793
GlJRVxv4MxVOb9e4,1262792.4630481482
zRkH7os80jXa0rQB,7420572.327400391
PWOyRQbxJoNOuMJc,3395586.488837584
KpIbYTGm8oihVr8f,1192861.0567221316
eqyCxlpAWUue8BH4,1257581.312719613
lohtzR0QFAcXVDSB,3097225.51914073
yW7nR10TVI6otznd,3303998.962113996
SXmE937sYBJNu26N,4513215.846958803
SpDFCoP6YfLXr4L8,1917177.8623038474
UITe2ruYKZNbe1qX,10118167.27076688
KmswnjrNEKKvcFQ3,3474234.659724747
f0FjkAToqZcuBaKI,1151391.3187281725
A0egeTg9CRMLFa6l,4471909.417305667
GXwnGmhDbVCBJ4OB,13336349.234537968
LkjzRvXznPGc4EWi,38165647.276449084
eAglYNa9SCCxBK4q,84105830.9552915
cmwRgFWlbDoopsVO,15658444.17228858
EdogiZNtVxkfR6Si,5100308.651383688
ajsL3TjiLppKo5Zk,1419477.3356100023
oTZZOE1XLpnFwPuN,1761136.130004
Zd03f00SIR0q3nax,8022322.7083485145
iJqcEh1EZduAjGCb,5717200.767197421
d2YbhDfHwu1v8t9d,5008482.643658218
bfkdfBlNQlh5tTt6,2901619.508847655
yAfx1ybWBD12ugoM,6526028.541600314
t720td1zv9qIdVAq,2153606.7530996944
o2DOAKhnQSi9It1e,5045293.279462124
I3czfLEVQN7O4mwS,23572368.018898185
RbXvHpgygLJtNknr,8390134.989262205
UXOEFC53piwAnaDg,1544495.691908586
hMnQ48AOsZC96anw,10329589.271122307
kKQJevk7dYFPUdBg,6060371.201689447
caXpAVxrtj2pATF4,16094602.324086932
TKIs6ZpivZxQXZfo,204929782.53623807
lKBkXt9K62sNUpDn,8795618.389357831
qAZfS7zqLf6u8nwP,32088479.398313724
BPTJGZhp73mP5siB,11040489.546389604
A2Nb463bkn3xE5PB,1204291.6091009583
xanCHG8THVGS1TSt,11039921.442073317
zxd6DAPeljvcwq9N,9554096.417797135
YD7zmT9XZtrUDtja,7369228.384257804
AER05qULuD23SbyP,3167394.475434019
glIuUuV8sjOaWx5V,3868434.8690278768
sLclKaAEsSrkk4b1,3412035.772652222
E4aWEtFCVaHACPgC,31967132.522061925
mUaOYW1xdyE0Z77c,2056486.9120021937
zRDXiij9QK8Ga6Nz,34023436.73468637
N2bsxJWNWsrc88hp,1502888.164886892
