building_id,total_price
tIAxgnP9Vloe21S2,2361090.430667273
qJAW9KIoMnIQTMC3,8493979.794891298
YLwLnA7AQ8f91l06,1745771.9159905443
hRPyqvF4mdXAV0cX,2550271.958420126
uXrooiCHjdXDElKL,9204087.744958539
iwZqHrcZtv1W2fnh,3169699.5484133037
SJQbyC6lMkaF7i6f,3605432.4058519183
My4t3vjpCiREA2BY,6876524.808419663
DaEO5s0NuRvkHKOR,8793482.939623293
uMfHDDh3ui6qf8DN,6948225.867649736
K0EFGBOFpSBEKUyX,5314872.985334687
J9OgCkjDPIqfFr4d,4208214.79055728
wUei5p5discm1N8h,656596.0554300344
d6rt4EPoPywpGt8M,907492.7796648717
RjdaOITS9rNxo8kL,2532349.2149665225
eD5HkzrKSJXia1pi,3582253.4558773167
pQIIxnYkCqlOaFto,11685114.048599381
Dd96GAeSsG96lm7B,4734339.997843094
dY01zQ0zGZNrJX7J,3449020.8346143253
Z01xfepYtZ1oTrYH,4032443.8664047597
MXdPAw86GKXtX8y2,2224501.9212977616
zpjZ0JTeST4Hu8mn,3027418.2400537464
ORQVxJ4YUwqOxb7O,4792885.042922417
snnt7NdgHHsUoto8,5377294.764900167
YmrHUhxBYsVc2tpw,14108173.225404585
DftUUyQyz85MTy6D,9138283.38088988
bUevSTFg2UJOKaPq,2214794.656129137
TnngdVTHCbuWkNog,2888717.389652281
yK75mRH2hH87zAri,6017691.287204686
XWqr9bFJOj9GeLTg,4358813.374848278
sYbsE2v3HAXHoq4e,8255859.600880859
xf0bLy81HTA1rQFf,4269407.180793446
BjCEOxhxp2g336f2,5628658.917332128
fPDHTBLfJr2dVEOw,17810649.699545138
Nk14Bosgg1Vre72Q,5282445.699716276
qhDPgtePdDYqzH0o,2583862.672250527
m2Xfs4ZH4FTsHZiM,5909281.117833134
x2gfBTqHNyK4S7yn,4702171.085390103
mP1j8j1yAo0tHtvV,15897928.425656676
mZCfCXR370WsuhG7,879637.3386493246
hxUIPwf8yrBMPaFm,10527912.903935574
TMMZ4mj5NjV7wRwC,1896060.153090966
lt7f4QxbmDvVaOzn,2314686.0418472774
RHhKGfcBmtt3rfru,3623070.102357613
KQ49ZzJTaoJI86zZ,686863.8171683762
sw0Fj3J2CSslmS0b,15447959.230920125
qG8E2LXXI07rGF4j,6813857.026375392
aBEZntue5Lz8vo08,11310707.887219865
vqOR7aTwZYdhYLli,1997510.3012824098
Gm9MkzkapqSWRXgT,4118600.303702401
kqfBwlEHFMJAQPYi,1229306.8508495486
UHudwjSQaVmWwHLo,1054348.417769624
PZ69gxYcx6Xiprqb,2105006.151045191
wrZY2UWsC0gnvFqx,4553154.702851157
B96ce1PQpBvhEE4v,3718573.7849383377
hiPax8i6y2KPaAZf,1784021.4554368914
dWd82gp2VnoRBWBs,9402344.90884933
ly9w1WwH6qAfgUGT,18932246.59650627
tOcazZlUHiNNkCHH,1083680.045159904
X8yk2kUZfJgWp707,29234524.225495763
r4b6wNtcwYdJfFHJ,26249040.895450544
w1E3WPhNwXZfWwbG,7516994.638828966
np9sffe404oG1iJR,4121532.034490253
CqS3n8U253ahBS7d,8135021.070392961
N2krctaDjRLraENi,1934056.3037183417
zM4d9pUnSSzZebSx,2651029.518042356
ZzpkytjFB4Ia77gS,2292893.502260331
czG8gp1XNDDKcY5Z,923123.8384602426
DnCnZq4PxW6SGfXW,1497438.2115821147
AwPiujbtm1r5M66w,1062826.931773305
UlEeXdHDxUDmB8R6,5296961.596885992
mSbCvrgXl3MpyzH8,3786989.88621544
m2Et0uUoj7hXbf5B,2267010.6949472083
IPPgrnOjHlUI0AVK,1619604.631382606
u4a42KDdKV6GHB6H,4123066.8155325344
tIlUqiBynRUU2HUn,1388774.902902857
cnI45yN7jKGGU1VU,2260398.852019922
TWRdSYBboHedPYfR,7294908.5242368765
wtjBwOBCVE3ZQMyW,4621401.590473244
FJpDsEE2ksO67Tg0,5235877.434522175
i7nm43yqPdCZMzl2,1915254.9583666474
XOhyQMi1Vvbulpzn,5281733.612805687
H5oRafU9q3Q8hjfg,6676866.04435742
crK83KbqL5CoJ1Dk,3552886.221811572
ue5PXjHuf4ySQIsm,2415492.916896696
IPkuV79O0D7IML9H,10726792.490864456
BVSPL9Y7ppfGg5jO,15134267.312345007
IbNmXUP8nnpbFTYz,8364863.570801891
hbiZOq6QlmQuSCR3,1452376.074231449
AOQxavqNkhAxqVFc,3000180.925625561
b9mMfrXHgJvkkxYB,1242669.144069305
MYlawirn5fxkNDQf,1392224.0659669903
FvamknIqi0odVdXH,710331.2238547984
aiLIskWhPnjhnwXj,6550719.923691135
E2WGxcTLjKyCCLyI,3184281.460160301
lTqLdFn8nUDi3KnM,6554036.505051317
qvfDwynwoz2fWV69,4689690.320621683
WLxqs3VBSeS2j3ZL,1547156.204868082
kNGdIszPduqaJVWB,1523328.417226422
zVzzwNgF8EZwbJOb,5846128.66653979
uFRT3Hz9SXpBysjp,4367183.153064354
G7zQcfW0nfFR65y8,35104598.41201951
VU5ATKck61h5KjzB,4954404.689820118
AXdB1sXSGAWEsDJP,12356563.876981173
X4PHKjqvaumELUXz,6864325.033718832
EPgh4Pv7CMspqZlL,6695126.974577655
EptWPM2qlGlWXDBA,2970930.9887418067
WBIIHo1hamRwbg2m,2310497.653576776
YQq7hNzWHTR04U3i,4110121.701030956
Vx9T5UqYaKSPtgEU,6842453.62265127
o9ZoCWU11Jz5Ny2L,651150.4390274251
pckT0vYIKsABqmB6,4448900.32683326
wv9oDisShXp7JynO,1739976.7883397818
O7c6Tn2nLVz9THvp,817257.4854531734
PsmVxALBTcVwSJhl,4862510.285983592
TFqzlWfZJamXpJZs,716652.8420698713
ZcTwC4bbRZnCTrIJ,4733782.090240173
ITNdJpCQKP7InB0e,3089040.0187147604
SOMQvMaUkIFBwZXr,6870293.165041838
YRlezFAI7R67wXDy,3447492.815829506
h06V3JpTLjk7ebDN,2263781.1726026116
vYPfjh7ZWmDC4QfR,2016789.05394076
JA0WPmR8w3Q044Ge,9020537.36218248
CqmbeXGJn1YKxS41,11589532.946168616
WkLYj4GMb4KkmbjK,5644336.629119584
NTlxqUJecFQfTItW,6012874.12192215
rUfCszRUyq59we8a,2245019.2785006473
B7wpxbgFbmYcQ7Oq,1733015.7467089056
OyBDh1cmMK7Mjn4I,16541151.453834489
jTxGJi0doYDBJMFf,5926534.79372799
V2CGANnnTImDBza3,3366267.4562586546
IOcBbl407zR0WH5t,2103429.416911127
HYmpqDfrf6jMcohI,4292448.362276564
kI7GLJkdb73Azlnd,16657370.635678519
ZUT6KcDDIjXEEhKF,1917859.313061673
IOhQ54wPclJr9T4s,8892848.143353015
FFsTNVIEvFgxYsyP,9525230.640970316
zzTAQMDS2wCdTHSJ,2931065.2656827597
yb6RR9gJjh7D5TCb,4772034.597865066
xhaSYAMAkaz6nLRV,2664821.2284641974
bC34gVuBCUMDXqEw,4896827.211107416
BuPHi8i56JWhbi6r,19338457.59118244
BjiOp1Q0DqVWsprM,851178.9914713737
nY3oZ6hGXhCMgCB9,1271293.4191983924
xCkzB0EN3xWmRIMS,3227715.1192000657
BRiFV4Vjc6OQenwB,5213430.0962309595
eh7ylPRlWomKnSr3,35440016.029804304
VhEa2oqvy82sHbpT,3704710.4189249584
ADMn1FCT4O4j8HaJ,2939416.965690082
rxImKIY3mb31erLF,6759379.167997969
beYspD7zgfQkfJuH,1933419661.6797724
YeeNtH2kaoMxFY18,5052615.045123529
zfnzRvzKLqzXG7oX,4930653.241450561
fQDGT8AlgAMk84qc,1534871.264599687
PrfMttguxF0baRiR,6484869.513659409
Nvz58UPFvagzD05w,14758525.036712687
U1HyTjSXglk4g9Je,5063041.77836269
qNITYYIMbaIhEQt1,1829855.4431159596
YTk3EmAlSjqke4ez,2968368.1879672166
Hn3GeldKnj59pM1F,2557680.76825598
G6hx9TJKMr5WO7Wp,6906261.721645277
tIVgo13FaNSVSEFE,977510.4527736813
vCciv0bZeHQBcVey,5568989.157860784
JhhgepsYukx6EqEJ,38327722.38183856
P0nZdIR6NwdLdK40,20088745.751185857
WhErneDIL4dk91BT,4475638.638075291
kgPQLfifEtOJq5Bn,2359380.7377332523
uiBFdJzDZFWAkNXn,740685.9682451595
Vk9m6SvVE3ckzBJK,1843354.4196480722
Kkn4tpFFYctg3CjE,7987046.056018759
AUpxvMw9MVdyuqXb,924063.4427559847
mGM7ZlcAXLOsBAt7,3572659.2556860144
GCUXaIzmbnAkIu9L,1433780.1827665488
LOssQShoZWquUOiH,2604982.001023245
XalRd90VsUa3Hfmq,10244201.843981557
MI8wluHRWnqJfdUb,10134920.119071066
QmanUFPJkYXrIqpf,3591962.098787824
SeI6YeDYexwESv3r,20387926.593016714
QwtNzwHYoLFK55ot,2679968.7707528267
jDPNaBvn4rV8ahWn,12324814.754368454
JsGyKjGOLCrCTdGi,2033503.4763598065
cIv0QDSgZwqzWbnl,793983.9167551837
Y0aVwYdJumzspVUC,6558496.331537772
EnsEipJdTG15V6Lg,2528834.703647115
lVNDL50pNGsKxFPA,9374827.105743729
h86uCurhabH4w4Wt,4143617.492469542
hO8rX6ttoMmnn0hr,3590925.429439023
vdzLmPC746WViYYa,1061837.0032894185
BowlzaWdJPWITTVu,6105845.85045661
UaqvcG8ozVoVUDB3,14991020.354935909
l2b1FgzmzkemPjN5,17937703.23171109
d6mVgfgSeeyDuN9z,5427014.3170496635
nynguM6tE6QBidsY,7951130.13076114
COdPuhmuIXfhJffP,1212900.2372101396
ewvQBRtmwuK5KR4f,6561711.475459227
MVn0UKL8AX93TUgt,3603733.7034439454
ix8phLD5uZiPbZbr,10405853.004112352
qngBe4NPj06645At,1541400.2365878976
DjKHAXcndnboOfVx,3236975.4210459627
VAKBFMBeMpWQTxWC,2373935.1278828653
hwHVF9Hw9NHpD0Xd,9332792.02141717
gGdjqFl0s7khOo3Z,4901111.917620247
NTPSgP9MsWbPaxM1,3367825.61916125
LZTzL1IyR6Ov9D5z,3419973.302178011
DUJEqQBWUs8xO3bm,6497788.974677387
C8Z7gKlDUhACP4Dr,2059504.7340218725
FDrXGFz41jhRxh0D,1561973.3754109254
A5qyOb6dlPVPjMYg,1664681.6634985881
DewIogzyBS9p89CT,2156227.1088236235
vtlrtcoGnTLeDfqb,62690214.0489075
Zfys2Nq2WToqWKji,380950.51459710795
Qm1vI7XAt3fvMm0D,3356273.113897573
et4zxJfYykfDmULN,4743449.000907058
rE5HR89wpO3kPgrH,2833332.2000535447
Foy1IvwUloJJlfgK,2952156.935998626
EgKGLWIyeSfnBgDM,2028415.1748191172
vB9eu3CEzPOzuNGp,203740391.81518516
u7nUYlEiltOPQNlv,4058920.6164573617
czk7WeP9Ju6Q988j,9439925.16408784
Jx9sckvbFvFuBDDC,1056294.114633326
rr5euEKL0yxbwyBJ,2099061.0839793356
v0zqdkvGgZDCxoSI,6737869.430841794
TG1e9nhwvH5rHtSg,4265678.874339733
I8YhFZTqMLgMCNZZ,4233337.471261828
swvCHA7A400Uxc4W,19979588.26913336
cStiuFLYaUKGc0Cy,2820824.2560073077
Odndl1RHiyzUXhK7,1692482.929890097
felyO4hSwzVw5sGy,10815653.71392512
beqRbG8d8bLnpr2a,4056334.507576865
M9GaxDimJ5TlQfJI,17291415.75933785
ijKKudQHMZSJUBMs,49193519.90494512
rmFzKw4xmtdjhqhz,9645502.652094748
LgDGfF97ByNU9R14,3847348.2037424697
RTKShdKVfdeDUQzJ,757755.3415004348
xizQsbHwoUxiWnud,1565824.0120044684
Wd6OHeOYkwfefAgO,5284847.600666517
oWyHdoiC4HXTXRsa,950601.0372334274
XnNNhS3YDoUC0bLz,5872881.519392291
VBreeUFBBKkvZieK,3281735.4549989444
lgtF6kaIlFPnWOYZ,343034.0426705326
JeOY5O9tP0euR0ti,4759281.255814331
I0KVahD5E2KUcJtP,10396461.187826395
zG8WK7auTneRXcOw,1284478.9958376228
CA205zSX7lonJ8Fl,3914014.577598798
XuTxRvSVjqmZXTfX,18626632.234275192
L8w9qdfItk8v1CLu,2936655.9450001772
zrmOR7olu3EXvTD0,1011741.2945991955
buK4BZY63HIwX85Y,9144354.618372738
VSBbH0dOVvGVsYYp,12093123.547800913
WJXilRt6KHzJD5Zh,8723134.773068707
XmGjot0vvGimyQm0,10844391.06398996
nghbXbtMSsUHTvst,13053864.557643753
QeBEvgpo1bUheD4p,7306090.926354261
EyugU2jtwJNlXL8R,6465848.077465603
hD4JqUnGaA3WVnRc,3088212.5752399494
Xu7G1SRH9gpMdUxR,3006619.322824317
M1oTYi85FB30VHYK,4820133.052432295
nVJdlHbjehcgsnVJ,1251142.5015484956
YAwmjwbPvwOjUe60,3497060.9630972343
OQcaknW69qCi51us,4288922.142626191
pXI1UGn9YFvK24Jp,6768164.268204481
KzcFbtI62qS9gLUu,1499639.0219318229
j1Gp8ZAbK6PLIto1,8464427.160739345
BBaPgeJpxSSxKmFw,55419891.671673104
YVYIrACasgt96AMg,17374669.378489524
bbl9aXykEWkrijrD,9164072.913207602
X6aVEWdQ0qHDD6PF,27965156.754233293
CAQMFsPUSOYInGoN,320373.5142576969
LpZgS4GrrFo0CBsE,1341836.7557887072
WFcmtLzlxd0Dhc3o,2374579.2997035114
U7gup5r38aBLmFCv,4498670.438606064
vD8VALWL4XXUv2Ml,259977468.9755199
IXeslKGa54Qh2glr,8832656.242550833
nAdIDPFSUAdJYyDA,1261930.9579526072
ReXlgNGrfKlcXjSj,3350409.6499014595
xp1uCfeD9rLNdF1l,4895417.243673367
lULUgXYlJtM26j2n,490243.84033314616
u8ZwOrIFue93hhVT,3147595.3154936936
jnsgrcc7wgNMDKO9,20477003.555866152
yCcstgemZrwW7a96,5600006.797396716
YCSkHkLTCfPN3wZK,6732621.6056508245
UmgZb8Zg5jndG6Ov,1111475.7354569987
Fook3o8iX2Ost3mZ,7224337.407186958
Q37MpPq4KV4rJfKe,5056207.153407949
UNtVPlNujis2sjex,10981537.56413447
KCmVH0RDw0JlXW4y,4100575.461390514
GYxEMaOquBKbcZ8V,8219965.672501072
SzgolS3Z6kfn5Lyp,2025658.9739606
amc5ZoEbdEMQb72e,2820222.7149413256
eFJgSN7mttkJ4CV3,9071777.403471451
m88ZGLCIuxKPV8DF,4433746.313464119
HjdiYmmWhJikBfnr,10101143.326329518
vtnVO0hNrr91nPzm,3608486.33041931
jyt2GYnrM84Oz6yP,6912841.649528673
X5lhH5qAde86YYfJ,2209051.0685751257
j2Z4CsK75DW2bTd8,4567875.265564922
LwYDtPYaY64ho7F5,14547274.11560031
NvtGfIjHyZARWFHc,1416839.2984225738
eAfwOqcdf13VYlqs,2656173.7516615856
hDxIxyptsz2SJCBZ,6162883.1062356215
NrDFfrWlHFWgivUY,8288959.761575919
dFGWTgE1NI6xYJg6,4331466.694169385
St1AfKQMhkc6Z8g4,3107051.0398462834
Jnc3jUptZn2vCFWS,931831.8158933817
QYwKEP0jigQwwJE8,5786803.955330305
GF0cxXaqhSD8FK2n,5086396.038099047
ZVhjaUv6FVfep37W,4694079.408000138
SwWQS1FRJDLzaSiQ,3112975.5086803916
Rwt1bMSfD2tPO5nN,1079515.6066339645
rqP8RPlmDeJRiJ9a,7786834.828868069
OLhZAcCdK9JLBahZ,9355993.374869999
bjD8xiKx9fFNozvB,1512768.1985238828
Tx012DZnV97WQ7Qt,25137231.69794175
qh5LfCYOUZPNE1CH,2515444.681725784
WlAdQgeRLZfHBOUp,1046587.073437836
sDkFsy0zOUPr8Ux3,7039403.076934254
chnSQzH0sSfhcIMY,3629901.646096643
rOEn2dDWM0UIVZGb,3166377.62124609
DXcSJ1rSqZ8anXTC,29932895.07448107
DoMwWVdKAVuDaVfb,5109448.586387001
q3EypTeUySewiA7B,6185437.483705322
e5EEr2c3ZcaOrKEJ,4787847.412113171
mwV5FWygcGMSqmCW,13729871.649836171
T9BlsixPkkms40wU,10785374.903498914
smLONFR3NcSvWOp8,2049491.031754252
D5hFeZ8g3QboUosg,1340481.0620414373
M0qg3oyuyxECIvXB,2469409.9900230067
IaUNb2cK6vVmunEL,7602677.350715388
nv66JRHWhEuIL691,2772467.9057862433
N10j2N9cvbhIbjKF,4538728.73748412
O9Mm7CIGivwN1cCF,826073.9940166513
v1wFGjIcd1tVCci8,2578108.9182471847
wft8RfxPgfUUMbsf,1310101.154185176
R2R3XRGsrarNWi7o,925836.1778807214
JkFPazYgTBAeqFId,3146168.7793443855
XWkDP8tJAQ1ONw2F,758239.4060728045
Lsh2muTAYksf6zvu,3688572.502262395
qO6im2V5VHmXYIU3,5780790.3425210975
IQ4Cuz4pTbW2bflI,6777082.751012923
j7JzMYrkzjpWoQwd,8653683.0147871
VjvQuMC4b4rLCuew,3850239.4521110402
olV1u1IuorfLEqfG,4190104.544400328
RGLOecdcJZALOQ3T,595793.169488682
sRfqcob7QXiSubNV,7331706.007455534
FEDjK3q3DyA596SZ,11759217.684224712
ZXWjcfkn31uDklcY,14672198.676995836
Ex55GPXgQNoOztXi,5395001.595647987
SL6zEsYpvroTzgtj,3411952.4299905896
xJrDyYyAFEMLDG4K,1614806.5878829416
V66P7v4LJn8uxWTt,2713552.3689631764
R8H8kpfexdF8TqFv,2646831.603371799
Rg0ieY2m05DJ2JRY,2753149.15253285
sL5XMqYqcs8EoMSi,2360909.8387578987
XpvlZjcLcxsgRDM8,3111969.8306002663
qA4kd7lVzk1iA40L,10812619.375160407
A98OXGlTKeU8ydXu,10456657.056363268
nwsx4rLYn3USaiWZ,9502580.247479938
lmRIGIya3POMLBMR,12320632.114051167
GsJ34MG3Nrl0ntUl,5949664.321040727
y1b2asJGrFH1yx1d,2797527.128072789
hgnxgSkwfsbrljSd,5231365.962639401
gmxCH1maEyoTqmkD,2460953.836128584
O7EoDmCQ9L4EkZSE,13269250.583749775
w6KVoOCMSQ5aT23Q,679306.8303697604
HoJhbg8xk23AvBCj,6359515.589542926
PUBkfQ156RiIs86F,16259413.498998173
TYIfl7SGrqWCryxD,15346452.716390846
HIyWoRPka0PpTLyA,7182832.508053081
bQrXfTODZwqTYOLR,7166812.361392996
KfDj4jpFfPVlaQxU,9374429.700095404
cYvr4CySYh8VCPwp,1561164.2427022015
ttN2PqQ02tAglD52,833235.027500913
e0alm1c0fCr8AZMN,9949761.105925983
w0x56gW7aOBtbDA2,12376416.321477216
WXf9BGdA9qAu6FSt,5677679.6069952175
gR6HkF7X8jELPCY6,5198850.604679058
k7F6LYTwEgpIItIY,5193548.11733065
kOIr8KAoJX3haFHA,7117826.175029073
IMsQizQr3x9cXopK,6850093.4682505485
xIl6ZK9Et5HNB7Pv,1419815.6901512234
FiGMFD0g6Bf4ug1Q,3230449.9997380544
cf4bHqXMO9f9CuLr,1595223.4556647292
fn1XozX9UHG3Nvtm,4477963.305277543
gUihq680EBC2Rlyc,3903852.0749089364
yAUEl0q3NTlnbGRb,2476236.3391427635
XiK2hWkp1UdX5bmF,11472842.236967182
QLhu2H40n8apzx0v,741807.6178697745
dZmN34B18XSzy7JB,5773832.39295673
iNwO9sYndXZI46S6,9485038.25644478
k6U9LQ1jyYtfNVQl,1188827.324382109
X5vrflv7DiVrlL9G,5982294.569799606
vxptckPOhipb8Z4g,18455121.5516263
B6u0Cuxxza3GVBc2,4210378.872356018
uHuq5TvUDpqAFoI7,16541114.456264544
Ld59LQxoT2HjyAJO,2876922.395409872
F6Z6it0I9IADOYng,9284157.306966221
QQwDsxQsI2bvoMM9,772452.5908432525
ogxU4RfFJMmwUSH6,1416118.073056884
MQqg4UefbLyD5uci,38226920.45581781
kji2wTOY1jy5LB3v,9783356.357293207
TmiLvw6GNzZCq0Oe,4972768.010468987
YngMnZov8I3P2LLa,1354631.9540796017
H1nk7rylOIj6bIcX,1580483.1315285487
bDm2VkShwflfzYS5,3462848.7247247705
xuadPB346UJjnEGy,1051328.4872613992
VI59U8JAmEZwdXCx,3391009.304108384
xlAvXxA36njL1Our,21659857.51120153
YVpqky5wsBNINAxd,1120432.5008128788
oEdF5STHqmrqStfp,8360524.5724554695
D2qD0ikxo1JprdDy,1386941.30575081
tuO4GIcomedNykYi,3437997.516747267
wNfkPQVfYFUmEDah,1370332.2658495517
JZEa6bDeOGaKXcRq,21514365.210746754
suX1K66Zgz3SumM0,3362814.0739916284
ifIP70ueFEfTm4A3,8183567.998584512
CB2IKNiCmVw2aRPF,1091373.6270300653
HnWueU77zxOBiA11,452691.24641655595
o3wsnT0KeLlnNU9X,1710104.5038683657
UKIICkdv7kO2RJV5,2615191.0098555344
RsrkEDCn2JzhcQ2F,2070658.8020127125
GTn7m3kw5BT3K5pF,52836850.35392214
HzTi33QDzX2r4w0V,9418871.371861454
vMwzCHsasvmuLJIt,1488585.7862554477
Dqet8nkZ3PqRAZYR,3564138.144224715
bB7qj8wLIo8iH49n,948038.5072054046
lG9nI3bX329ADL6B,2920576.9622435146
TUJnQaLlxiCTooJ3,2817684.4284748444
bDoOQt3gKSoqEO9i,5753265.43321456
VilcJRafTXBhZIew,4514685.6798493415
aUjnwxxmN3tnhyAy,4566933.927003369
SnAHmM1LOkWNlrx1,13613115.720488852
KGhadxrhCuy7Ncbr,11643070.628897607
SrqFNH5UDbOBbqQ0,1648935.4613038069
QMzmF8q0BlqTrh80,6197665.974200675
d91aOdHmhWM6oiyG,11942747.880789908
TdtOeoBvJswDE7mT,1611397.4992667641
fdmZD800zn4XmvRx,10916833.583987098
brLWZEqaAXXQk86V,1236103.700360477
uyHuw8J8fvMvS1H1,12859749.43900811
k9M8n9FclII2POpx,2809222.6221376522
LjInLsgBnxo8i0RK,4295029.096302887
KmrQIkeLyyjeP7VR,1600789.065551932
ZT9pYFfxKNd3UCdV,13838968.984271325
hRV7Bj9CRb0qH7Fj,2215235.738322807
eVBivyl6TnzjjY9C,1601491.87147886
T0ZZVaw2cTqvCef2,4701901.355214851
vvGyTe2BbM2wa28l,17885991.640486054
StLqUShKRrkazQKs,17489176.06530586
LT0rQX4MvBSJnDMX,10433406.682940084
pWw32cy7U7gDaS5I,4530140.974456744
IC68E4LCSReyIDNJ,13008278.436585993
Uz8p4QMGDEQxvFxV,1808312.0405415115
RaL6JkNVtT1qxuBo,7218173.438317768
xTRaROAvhztL0c7P,613456.2314101382
CFWKzGtsnPwllIA6,3455132.7683264907
lqlYovMAxqjZXDRQ,2689022.2138411803
h86PBfVqbdptChSF,4742000.808445916
CFUQXII5e0a9AA1C,8920751.35342106
KU5peFA0uGXvDSN7,3745797.6214177706
GPC0leV2ABRFYWSP,2037412.4075990007
kOatmTL54VQ1iFuk,3985388.2230090136
nydxScQE2RJsoT3j,2471700.1840636064
a71mjynaaxFOgJPM,3391720.158716106
UbGfURTkI7fhWY8v,3058590.445164712
ntNw7drDOM293T0K,3014554.5380944135
LX2yvYmB4pCr7nwz,2791482.573461587
tpGJSXQFrMWqrlf5,1852288.5591603336
xyQ2o37XWrkKXxFz,4077157.376911659
ffINpcbDALpTJXsa,6635260.776694048
lhIKyarES9jCWuCE,1573499.3616359276
CdtNfyTxx1xpkUtu,1520276.9163767474
n8g2LjjdEsfz8TKZ,625788.2961421161
cZHf0QhSl29Yns2O,13084562.676002111
WodB4LUkO6WJdjZL,4718118.907367481
fWgXIQAZKHGdOAKD,14149619.200775597
rKZ3v1NjHHTRDYC3,3867087.5991009297
vcy33o0jPHH4D265,1893389.2479091608
gSZ3fAopdMjduMmr,13632365.110739663
Lv2Fk63dN8ScteBx,834825.1533642355
YBMFmvtzLjt1e4qB,877925.1380595809
y416Fzwl2QTzHkpb,7129277.081589395
CGRgytnuIBxyZw56,2468101.821093744
kVsAyYVrpstuT4Zi,23628701.563389543
hFmRGEGewD3YvtEp,5640711.392919768
ACLc7ImugDmorRJC,2515669.6412903424
M38fY2jZhcaAMffN,3526569.664637137
intp5IsvvixVJK2q,2080523.114518134
qHKm3XUW7zjSBCPx,14901775.36343281
oYlqSCESUkYo2W2p,10869866.123273194
aZvXA6ahWS4zBAKs,1495861.569794882
YzAypQPPYqfrsHg5,1777424.5215648136
l7dpXjX8O2TjX6x0,17819464.116618257
dW0P1ACpTqBk3MCT,1527105.3313499913
TJNPEGokkMuJCdXR,8313657.831386885
BCIRIDtqlsvFZMlk,8341755.144087957
CQ6CObtOrjcOHNHK,16221902.485649606
riz5kSf267o9rgxg,12374435.43132469
hjeFd0wyRvMeL2oI,3112675.164457353
eiNLVWNGL5WAyHP3,6135285.918693972
GxTbwMoQ3uXIYNSx,10881864.634161599
QckJRR2ZQWXsmTGz,5592616.419547645
vzDsPViGZBp7VGdn,974738.6655891427
niv5R5yeWv37nsov,7543311.765884312
yuvpJ3daJFiGDqGx,164179121.97197244
WLdnkNSLYPUq8b0n,5373173.830496345
LsDuLa2Zl4XQZcT9,5021592.909002591
lCojZqoFaUUV2SsI,1448115.337981972
I26HUyE0NXee1sT3,2358631.858315423
AbHnOzDGvZhjacQW,5904952.174685335
uQIEYbnU34Xm0nXp,14561022.712484252
bAxNjfnFmVLaXqJy,4048090.960675272
N0J5mGgxel4AoKJo,9250924.729622725
MgnPPSvRZX17OmXN,3370550.221020775
xHSsECpNRYuE8rTd,4773838.212853959
ruCJAy7BdhLfuZCs,4114868.604277263
Glv37KbLYQ3J96PG,1293958.8614666923
WeBsqEG5DLnvN2gY,31640855.652513795
zpijygsstEUIfsjs,4504727.699514048
qIPH8hdDI3cUG26m,4390671.090079957
ZFMRot87EUXQ9ePX,6737754.810676443
RmD5M5OIqeCccRXu,2780679.916377726
waKL3s2arq4ETwPL,1735979.5429311416
oonFtkoBw6w4rknQ,760842.3699730455
ustmH5Rd998iPl9m,6870855.018839886
Jm0yt0Wzk87FH1Y4,14779491.72767102
JUrETBhPdKxD05MI,37653565.58299996
i5OXbwiuoTZHo7I2,1320984.3107010191
DDGdGoDGyU1Wy9tL,1986356.4881367343
InhC4aAKevIrBlra,14365653.105373416
gW3W0zEmH6kzdhFC,5439305.95322751
dAGCGCZqZd86E5pP,4401298.435185993
MJzXV191I6acdJpi,6300174.791495772
l1EMckQh7CTBNEps,2373736.4348026346
cZ4P3EYEKdaLlvxW,2319998.018128512
r65mFZ3RrBQ70pXf,429779.65970097395
gQmTlmHANzbpRurR,1188749.1235387959
upNZGxNDOtiq8eiY,10525587.987742484
amvY8atO6QsuTzUV,553366.6896337522
gTfZUYpLBtpK2zbq,29362090.56336636
YppYYMf4cVWpvUjt,6246829.393634517
nDvCr17vuFXciVwS,7998561.270713157
qNn1VidSvlDAXFpg,1469135.5719348327
gGCq7epDSmHQ82Ck,5119865.123780498
W9u7RN220SakEk3t,4278454.475545643
hh4XQZdeVBg7dYxu,5848480.561373418
p74cJ29QngX0hCLe,8588263.479059089
kyz2Zl4AY9wd5R6M,2145861.7133784024
nLdU4PAaduzZwFda,3829438.515291643
gR7nbUitykM8Hnen,4479931.865461479
zeE2ee1d4p609vny,1768836.9347639668
NqVVIhTXE5wdM5OM,5884857.845428448
MpXbEOSsyur6OM7K,12140934.096905986
XfJZTPNLTWwyFRui,18070370.893207796
LxB1ASjTV8OAb60A,2553573.048149259
fcgvShGv1jORoXDC,7684953.758976183
Oi8ZN5V16Uf4XCLN,6502917.692661578
dB6fTPGhaoLgdKEB,10091897.240878101
cIMJO4CdQkvVAuas,5165555.7018676065
mJrj275LgGRINpgs,1871318.1929887137
C4GJFEfUgPDxGhP5,1383827.968568308
d9xD9CxZ14pftJ9u,3637372.249657304
mQDjGKnfiYlc1tgZ,9463440.814699467
BcqD6CvfaacP7xDr,4371414.0043896455
x5fBW4n805Ix9g69,6585760.10589621
GDvIZd8PEVTSGv3L,5833787.141566809
aNDOuylSQxokU45x,4527307.633147452
dHUSCTJ8i8rsCZLC,19390512.14239113
sJFZLUHG8L5L0jir,2926142.265832371
otjm9c62g7K0LmAL,772806.6909241092
RVe4XZ8VuTbP4xgU,1979483.184512188
