building_id,total_price
ZjniZWkG3tKo38yz,3916347.417072507
gj65i5RTJqM6oeDh,3567274.8869834603
C5SqEhyMKuksIaFa,5175821.868992155
VdqWJYWIBJAqQ585,2569937.331010592
wKUN7Gke1tHp5Er5,2125538.474793998
f92TBrfcjLJ04DjU,1786933.469197963
nl0lKtNShckeBPb0,1545176.1584068288
pjNb7B4fjHnb8hlA,8050359.870948926
Vm6uEOrI7xWbtTqy,3871462.217203549
YOwnKFvjhNAPl69H,1671929.5596875744
HKFZursZ2aFRkDpQ,14315591.263124816
lhiuJ2JcihgKE3mK,4691034.914541181
iMU6NFn31JpsYrXl,14341553.108943058
xeWNVuFtxJ7Uf5YB,4223094.355911961
HrRQiVKWOSyTdBMB,2296579.4167448804
IQFxZItAjTWuFteP,914293.5969770369
F69kBTSpKHXZm5If,924913.8064712904
x8AmWLRw64JufzXU,4237233.188397732
q3qjzcbPWtXyYKx0,876266.3397851171
nxmIVXqTby8zeSoK,12133225.451136043
ATNPnueg73SVOX85,2585757.0774730537
ieS5zleBsaZLq3Lv,17787018.734946933
uLibjEhK1STeVsbA,3932060.4046812886
efhjT3uanR6KOIo7,959888.8778290172
i36OdqrwLP7bWGjr,929776.5698277638
qJWZ8UOawXjqtP0E,1058028.5605355042
F0uTFg7VzUmJeDtp,2426302.4685805887
rlypw1CpWhYgqZZa,11399955.580751618
rxXJQ0qTHztGkynS,12655072.755788025
MM7WMvM7bqMMpklr,6047805.654226205
f0a2TJLM987k6RkI,6865267.065515301
z59Lx4TV7NEHPBMb,3063348.9847819237
SnVpOWJ5Uzecrkjv,6098602.101782773
mUn81dIrSW7ZQ7EQ,2419871.3205768415
EWhxTbtmfQWOkHgb,829628.4106869276
DiosGeOtfebKtGnO,3419601.8719994687
ZoNN4sG0tahZ2qGY,2284956.7881841175
i3vU71BsOgE9oe9M,9973214.180709764
fto9nFULcFDMvXUe,55928247.46198359
xvKvQelvQsul9F68,1980597.6862850832
ZTHrT4doA9BdpnR5,1156688.4240711734
oKLkvlvjQKTP0DLF,1503699.9389297871
gwAb3DwB640MO1zH,9865955.300538512
FP2KeMClCGCUhk7a,10268900.72816623
Vd9N8YBs75C902mH,15581408.553638803
vPGgZA5TtCo5203T,5050105.281152578
MxDQD92Z4jDumtcv,21176840.62500668
FDl865QM0epzSpKd,40109465.544524305
J2eDzM8YcKSztXpZ,8678558.252518991
Q99kHaOrQG3IcVrJ,998826.6557227452
iNmDtVZKVqYpQVRX,5540897.044739103
tCVNXV1DgnKuDzgZ,1052154.7457912292
PUDw26pSHzffYDCa,12534208.526343348
w7npAXe4rMkTaKzC,2335687.3381264172
TwomhQSKyJUXG47k,3183204.8640090777
tR83J1zYYr9TcZLx,8301314.755189766
ihacx7xpae3HBIDk,14328621.764157798
pu5DAS7SQtWv1Tw2,8293632.750631939
YrGJYEMHUSGpRre8,13086831.170723947
ilulM44HThBu2pTY,5035965.996506908
oh6Pqk2qNaNH2SHc,741343.4174570116
WWCgsFL0PDTbXndB,1371878.715849248
dx9usrAo18xEY8Xs,51229918.801592514
AhO0XCewHIu70sKG,2870332.5645302553
VRprROkpxniverFO,5649263.071428464
muODoLSKaAASodp0,9228290.180670928
EdEH5FEozscI0q0F,1191680.0293182537
rpJbfs9XRO25B1ml,2192686.0369108263
hT2K2KeajYKU5THB,57457246.01243747
oWzjQGbCclwCkYnD,1812891.800537333
IqP11aQZI4HmtSi0,5203558.635077744
PqkCuLb2VxMbkM4W,7530992.762445323
zl7bkrmvNSO204xq,3832289.394130949
habUa6UOt5ZxISQ7,781312.3899117552
EXMSaWKOLbD1EU5j,10956911.396909619
eDVl5900rrP87vFa,1795477.8997737416
KznQlnXKg8owDFhl,321910428.1524249
sS9hYtZwGwmdn0YE,2863366.7627774426
q2A9JxMBhmaO0qbJ,31294668.497771747
TIRHYtXVXomLbOmA,489039.9367090713
S4Yd0gi61QuxfjhT,4118273.443351031
cAdMBl72rbsvFI4J,933936.829140568
VPVCkwE4o2g29oCx,728568.3682130446
iwQ9NLsEjWQL65dI,2445942.2160970056
wjWqjfZA8uL2AOl8,5443406.632123662
pwXE185SZg9yf0sy,5509138.473228552
W0obikiIyPQPFH47,6177972.302695167
l5RVqLCGyu7Y7QAh,3241346.1236737063
PfjacYtg0L3h6iLJ,6218426.069173547
bNneeglcZ1hhWzCJ,2902932.622507462
OHch458UvklXcWUD,927487.795747707
sIbYXzzLvCjKWA1D,3028666.65239437
OT281y7lkPpyBu9k,4455365.924740391
wspln5ECDJsq3Vh3,30117216.877177898
YGgPQ6O5Xmq9WgBG,3526628.93926805
zImbC2wwrZdfugl5,7662081.861377376
Y8ZDlD4Wl08btqTP,2228729.7961229966
D5aIAB5ym4Y336Ta,3199800.2790471315
mslD5IDdpy40Ta78,5685497.596004277
GOGWcZPXRCPfIe3G,11158833.16243811
hWBkq1DeF4zjThFf,6743331.889593142
AhrPojTXyZqBAsiq,1169738.956427216
Eqfq9weMzyWJaiz3,3696408.9730298533
IWY5ZfRuurXZNHMv,4046037.272298502
Evxgw3GX5hPawd9J,479604.50937874516
ZtnipqTuYl6YjCnM,2393004.560952292
ZInx0rxhsE4fdz3l,4813533.86669198
FaTfmynWLElrzIxT,1224606.6993806674
Z15mX1TRxGvjZjYn,3889800.0622983575
tuDA5wW8rGWKO97N,48885779.42292868
ogljVbPqHSxU7Qmp,10375103.34655014
DtokqiWsg7qpuLpF,2261681.7369890246
HKzpg4CXPwcTkPw7,4597397.947218727
OxszH7cNPjIbZmVD,7250381.399712639
D7NHbcbbUunFzxZd,17574750.11289082
OwiNGHqRSSmmLiub,8494327.306560114
zRWZrJG0VPu9e4Ta,25647705.684254576
LcwjlDP23tL3679Q,6642271.938288261
fUAsRUax01h7Coyd,17548835.00318957
XovuNfcWo3ulqGte,660076.7043657516
SgRJ26czq3aGsBBe,4330395.872148305
gzIQJV0ehZdZDzqn,22858987.295579445
U9tL6Hf0fkCPgMsv,3302335.7910022945
UEV5PlaWNlM3rjyZ,35697573.63504038
DBLhlaImQzLbF4ZA,1645239.6700712221
YRYiz41rlbOBuZgR,1657908.5875940442
aki9VyxJ5Yt05QFX,764079.0043546853
R5HLnkEhb6y7MrEO,22252338.62618792
wIwqROdbHS13JGjJ,5517167.52760433
yal7Ouod4NScIE2P,3189226.4360983674
sRl1uzgkrjsC1sAp,26288300.00865995
w03efJoR8XRtxon4,12703274.108730389
vg2AAcrY3If93bIG,11860377.871654872
Kkcleiil380Uk1nu,16008570.879025692
WEgzyR8yAmg2CGPz,6477784.571878425
lrQC4y2RLPfcG7Xe,2112172.854226472
Lg5mZPjXP7EAGQcU,10022874.151655193
PNreE3oQ0jvnOaoN,4023171.507957903
sOeQiaFY7CpsgtsZ,5869927.788170083
zerlchpcyCq6mv6U,897189.0045814473
DAkdvGmrJHuNDaPM,184228392.5644737
lg7Uq9bTxROgN46H,1091477.434526354
ixI402evOw5okleK,2103573.333265267
xgtvruRAJe96PqFn,2906300.828945487
QPmC2U8pJgGUdK9U,2273066.389834872
dvil3brcuyqpki67,3613647.1364458697
sqB7pdsnjtsuROWa,3504142.817411572
g2miUCthio7FY1wo,19846718.776907787
uxzLRyYoLfS60r0p,3079966.429226405
iI9bbvuEh8rbgwZN,1749444.1178651557
Ih1Gf3bXxT9Jv8UD,653688.2928686898
SWfLHoYBno9jTMuo,26661282.685575847
WMtuROozRwbKTSzV,1012968.6179157883
Dhak87KWHQLeaN7F,622529.6264534481
i7IDwE3adlphuK8O,9059834.39658728
xNrHAv1GVjOkIqGv,6503341.540358528
t35cBi1u8mLPpe7J,6310532.315718707
vIpplc8nj5CkxLWf,1164044.152260521
tIAxgnP9Vloe21S2,2407381.322779098
qJAW9KIoMnIQTMC3,8308219.703188067
YLwLnA7AQ8f91l06,1733393.8135540131
hRPyqvF4mdXAV0cX,2514611.789729413
uXrooiCHjdXDElKL,9048196.174997224
iwZqHrcZtv1W2fnh,3043521.9902625764
SJQbyC6lMkaF7i6f,3713488.5995664303
My4t3vjpCiREA2BY,8784176.461505432
DaEO5s0NuRvkHKOR,8385631.908836507
uMfHDDh3ui6qf8DN,6473966.762724027
K0EFGBOFpSBEKUyX,5453832.100416713
J9OgCkjDPIqfFr4d,4081656.8485216494
wUei5p5discm1N8h,732545.6481852547
d6rt4EPoPywpGt8M,999217.3519326937
RjdaOITS9rNxo8kL,2389733.290840676
eD5HkzrKSJXia1pi,3636270.1852034647
pQIIxnYkCqlOaFto,12522746.422447255
Dd96GAeSsG96lm7B,4439027.942487416
dY01zQ0zGZNrJX7J,3703191.239745366
Z01xfepYtZ1oTrYH,4320765.269807281
MXdPAw86GKXtX8y2,1857192.016010978
zpjZ0JTeST4Hu8mn,2978095.999463298
ORQVxJ4YUwqOxb7O,4829105.9135336215
snnt7NdgHHsUoto8,5464601.179537004
YmrHUhxBYsVc2tpw,15102275.940531245
DftUUyQyz85MTy6D,9309074.02102152
bUevSTFg2UJOKaPq,2200795.4382324326
TnngdVTHCbuWkNog,3135466.418072614
yK75mRH2hH87zAri,3875769.657434696
XWqr9bFJOj9GeLTg,3979488.8363424237
sYbsE2v3HAXHoq4e,8256211.56598913
xf0bLy81HTA1rQFf,4179296.5719316565
BjCEOxhxp2g336f2,5371582.382443052
fPDHTBLfJr2dVEOw,17596088.505922917
Nk14Bosgg1Vre72Q,5168841.1126282755
qhDPgtePdDYqzH0o,2480814.145080419
m2Xfs4ZH4FTsHZiM,4426326.5662557725
x2gfBTqHNyK4S7yn,4669908.536784555
mP1j8j1yAo0tHtvV,17287360.409613457
mZCfCXR370WsuhG7,878236.7972570792
hxUIPwf8yrBMPaFm,9974254.834600283
TMMZ4mj5NjV7wRwC,1705071.314947284
lt7f4QxbmDvVaOzn,3375559.939903836
RHhKGfcBmtt3rfru,3877500.895600629
KQ49ZzJTaoJI86zZ,861927.0695249235
sw0Fj3J2CSslmS0b,15211168.658175929
qG8E2LXXI07rGF4j,7334370.292086875
aBEZntue5Lz8vo08,7056360.397759842
vqOR7aTwZYdhYLli,2222779.6384621146
Gm9MkzkapqSWRXgT,4085055.2953991736
kqfBwlEHFMJAQPYi,1256567.3178267386
UHudwjSQaVmWwHLo,1077714.979325881
PZ69gxYcx6Xiprqb,2133185.007231051
wrZY2UWsC0gnvFqx,4576648.851553508
B96ce1PQpBvhEE4v,3646609.3366149585
hiPax8i6y2KPaAZf,1716249.2112603588
dWd82gp2VnoRBWBs,9061166.80859782
ly9w1WwH6qAfgUGT,20337130.48070227
tOcazZlUHiNNkCHH,1125430.5615315386
X8yk2kUZfJgWp707,30540308.45260194
r4b6wNtcwYdJfFHJ,26649114.21286323
w1E3WPhNwXZfWwbG,7718885.977933825
np9sffe404oG1iJR,4051033.66039224
CqS3n8U253ahBS7d,8351110.324812957
N2krctaDjRLraENi,2109701.157593023
zM4d9pUnSSzZebSx,2470541.6353153847
ZzpkytjFB4Ia77gS,2191312.8381068315
czG8gp1XNDDKcY5Z,933805.0176157111
DnCnZq4PxW6SGfXW,1359714.6649490232
AwPiujbtm1r5M66w,1041829.0806477175
UlEeXdHDxUDmB8R6,5397906.90664557
mSbCvrgXl3MpyzH8,3578178.7121738656
m2Et0uUoj7hXbf5B,2182285.601091965
IPPgrnOjHlUI0AVK,1646590.2414761456
u4a42KDdKV6GHB6H,4482834.064856059
tIlUqiBynRUU2HUn,1359780.5610873918
cnI45yN7jKGGU1VU,2245769.6006105486
TWRdSYBboHedPYfR,12783226.633676669
wtjBwOBCVE3ZQMyW,4412874.333247757
FJpDsEE2ksO67Tg0,5293016.59669085
i7nm43yqPdCZMzl2,1572915.7165039515
XOhyQMi1Vvbulpzn,5450681.957728043
H5oRafU9q3Q8hjfg,6893239.454244001
crK83KbqL5CoJ1Dk,3559145.925319642
ue5PXjHuf4ySQIsm,2591484.7841271656
IPkuV79O0D7IML9H,10892159.558340192
BVSPL9Y7ppfGg5jO,16330358.371394183
IbNmXUP8nnpbFTYz,8768361.562498234
hbiZOq6QlmQuSCR3,1468663.4887661657
AOQxavqNkhAxqVFc,3039077.400194253
b9mMfrXHgJvkkxYB,1349521.5381235469
MYlawirn5fxkNDQf,1463330.4512366194
FvamknIqi0odVdXH,742738.3230632797
aiLIskWhPnjhnwXj,7394927.397013516
E2WGxcTLjKyCCLyI,3140349.179825744
lTqLdFn8nUDi3KnM,6732681.564189884
qvfDwynwoz2fWV69,5086358.923813615
WLxqs3VBSeS2j3ZL,1413224.635566915
kNGdIszPduqaJVWB,1321946.8569774763
zVzzwNgF8EZwbJOb,6165594.727731709
uFRT3Hz9SXpBysjp,4268458.255889296
G7zQcfW0nfFR65y8,33824382.56826318
VU5ATKck61h5KjzB,4911384.262979594
AXdB1sXSGAWEsDJP,12159769.670824911
X4PHKjqvaumELUXz,6579928.106246367
EPgh4Pv7CMspqZlL,6855546.019288965
EptWPM2qlGlWXDBA,2992112.2349808984
WBIIHo1hamRwbg2m,2462855.4899532055
YQq7hNzWHTR04U3i,4260207.073138578
Vx9T5UqYaKSPtgEU,6653424.403380651
o9ZoCWU11Jz5Ny2L,621455.0407442505
pckT0vYIKsABqmB6,4571953.327965361
wv9oDisShXp7JynO,1819175.1461326028
O7c6Tn2nLVz9THvp,794924.9333739311
PsmVxALBTcVwSJhl,4544972.773353611
TFqzlWfZJamXpJZs,549135.6450962555
ZcTwC4bbRZnCTrIJ,4557894.014762139
ITNdJpCQKP7InB0e,2927742.702398707
SOMQvMaUkIFBwZXr,6901333.615322069
YRlezFAI7R67wXDy,3693322.0510998475
h06V3JpTLjk7ebDN,2277481.0888420586
vYPfjh7ZWmDC4QfR,2055649.7858950892
JA0WPmR8w3Q044Ge,8824540.85949703
CqmbeXGJn1YKxS41,10592020.666387593
WkLYj4GMb4KkmbjK,5654948.861602224
NTlxqUJecFQfTItW,5924580.511968197
rUfCszRUyq59we8a,2028278.1140655146
B7wpxbgFbmYcQ7Oq,1551764.9306886622
OyBDh1cmMK7Mjn4I,17592982.57777447
jTxGJi0doYDBJMFf,5757562.106606102
V2CGANnnTImDBza3,3381142.9862829717
IOcBbl407zR0WH5t,1899264.639361873
HYmpqDfrf6jMcohI,4929780.768810372
kI7GLJkdb73Azlnd,14540127.14090127
ZUT6KcDDIjXEEhKF,1848741.0495910575
IOhQ54wPclJr9T4s,9335299.394288957
FFsTNVIEvFgxYsyP,9505328.686582401
zzTAQMDS2wCdTHSJ,2954018.98068358
yb6RR9gJjh7D5TCb,4918658.47637886
xhaSYAMAkaz6nLRV,2645575.082408346
bC34gVuBCUMDXqEw,4727897.747130534
BuPHi8i56JWhbi6r,19766975.886597503
BjiOp1Q0DqVWsprM,852440.6261563457
nY3oZ6hGXhCMgCB9,1287436.281350932
xCkzB0EN3xWmRIMS,3289631.1449315753
BRiFV4Vjc6OQenwB,5775283.3632023875
eh7ylPRlWomKnSr3,36666400.833597265
VhEa2oqvy82sHbpT,4537760.561636545
ADMn1FCT4O4j8HaJ,3134340.137963873
rxImKIY3mb31erLF,6096953.782168253
beYspD7zgfQkfJuH,2051238509.5451596
YeeNtH2kaoMxFY18,5026913.35754233
zfnzRvzKLqzXG7oX,5100203.062317971
fQDGT8AlgAMk84qc,1549148.5603629064
PrfMttguxF0baRiR,6190332.566906931
Nvz58UPFvagzD05w,15327403.187329656
U1HyTjSXglk4g9Je,4997925.048470082
qNITYYIMbaIhEQt1,1812347.702252238
YTk3EmAlSjqke4ez,3118287.9324580384
Hn3GeldKnj59pM1F,2444818.7882359764
G6hx9TJKMr5WO7Wp,6678034.538593874
tIVgo13FaNSVSEFE,986129.540088704
vCciv0bZeHQBcVey,5964820.637753908
JhhgepsYukx6EqEJ,37960635.23339154
P0nZdIR6NwdLdK40,21653781.025711093
WhErneDIL4dk91BT,5042567.063578348
kgPQLfifEtOJq5Bn,2338317.4362734333
uiBFdJzDZFWAkNXn,715981.9809693845
Vk9m6SvVE3ckzBJK,1601332.3988326227
Kkn4tpFFYctg3CjE,8234099.470222568
AUpxvMw9MVdyuqXb,924311.9832471164
mGM7ZlcAXLOsBAt7,3164710.4447495234
GCUXaIzmbnAkIu9L,1444439.178198996
LOssQShoZWquUOiH,2753439.842641609
XalRd90VsUa3Hfmq,10319220.908678891
MI8wluHRWnqJfdUb,9806964.00044477
QmanUFPJkYXrIqpf,3952045.9664713843
SeI6YeDYexwESv3r,20054847.623330463
QwtNzwHYoLFK55ot,3516890.600064827
jDPNaBvn4rV8ahWn,11683857.562528566
JsGyKjGOLCrCTdGi,1980992.1689909976
cIv0QDSgZwqzWbnl,801824.0751546533
Y0aVwYdJumzspVUC,6621098.177390092
EnsEipJdTG15V6Lg,2460868.6026880215
lVNDL50pNGsKxFPA,9972254.06363761
h86uCurhabH4w4Wt,4162271.1360272053
hO8rX6ttoMmnn0hr,3855656.774720047
vdzLmPC746WViYYa,899093.1046130087
BowlzaWdJPWITTVu,6005398.045078617
UaqvcG8ozVoVUDB3,15850299.46449826
l2b1FgzmzkemPjN5,17753070.042092327
d6mVgfgSeeyDuN9z,5574778.298330798
nynguM6tE6QBidsY,7302770.256768059
COdPuhmuIXfhJffP,1050480.3958177667
ewvQBRtmwuK5KR4f,6502890.364371742
MVn0UKL8AX93TUgt,3828525.2494908534
ix8phLD5uZiPbZbr,10453949.313369747
qngBe4NPj06645At,1524242.863454408
DjKHAXcndnboOfVx,4138977.509530377
VAKBFMBeMpWQTxWC,2379320.0664318004
hwHVF9Hw9NHpD0Xd,9295600.972240461
gGdjqFl0s7khOo3Z,4868830.531327674
NTPSgP9MsWbPaxM1,3462491.9852565043
LZTzL1IyR6Ov9D5z,3478902.6450731973
DUJEqQBWUs8xO3bm,6344295.576666663
C8Z7gKlDUhACP4Dr,2207012.23656403
FDrXGFz41jhRxh0D,1665706.4829433695
A5qyOb6dlPVPjMYg,1606905.415432045
DewIogzyBS9p89CT,2453448.20982627
vtlrtcoGnTLeDfqb,57114373.05052462
Zfys2Nq2WToqWKji,353712.7843847942
Qm1vI7XAt3fvMm0D,3351699.187370347
et4zxJfYykfDmULN,4707464.778769241
rE5HR89wpO3kPgrH,3030763.1986990683
Foy1IvwUloJJlfgK,3013461.149225387
EgKGLWIyeSfnBgDM,1944781.6425482323
vB9eu3CEzPOzuNGp,200946101.16472948
u7nUYlEiltOPQNlv,4095186.700995017
czk7WeP9Ju6Q988j,9081001.270191737
Jx9sckvbFvFuBDDC,949885.7739573792
rr5euEKL0yxbwyBJ,2475155.447405957
v0zqdkvGgZDCxoSI,6844978.3851544
TG1e9nhwvH5rHtSg,4011659.6676847297
I8YhFZTqMLgMCNZZ,4505181.4125754135
swvCHA7A400Uxc4W,19811509.37429454
cStiuFLYaUKGc0Cy,2910464.8244180563
Odndl1RHiyzUXhK7,1652503.0639398168
felyO4hSwzVw5sGy,10534481.207118796
beqRbG8d8bLnpr2a,3814622.6048680986
M9GaxDimJ5TlQfJI,19120897.801747244
ijKKudQHMZSJUBMs,50077994.103038356
rmFzKw4xmtdjhqhz,10427602.94820726
LgDGfF97ByNU9R14,3795383.034551932
RTKShdKVfdeDUQzJ,646855.3902526082
xizQsbHwoUxiWnud,1602245.27797107
Wd6OHeOYkwfefAgO,5419801.611901436
oWyHdoiC4HXTXRsa,981168.0619165654
XnNNhS3YDoUC0bLz,5866575.14410676
VBreeUFBBKkvZieK,3390276.194807166
lgtF6kaIlFPnWOYZ,362927.5867508882
JeOY5O9tP0euR0ti,4549225.304424865
I0KVahD5E2KUcJtP,9945589.766012907
zG8WK7auTneRXcOw,1219625.0675496473
CA205zSX7lonJ8Fl,3775850.8265774124
XuTxRvSVjqmZXTfX,19227790.121052325
L8w9qdfItk8v1CLu,2866645.6231812825
zrmOR7olu3EXvTD0,1035157.3715232951
buK4BZY63HIwX85Y,10054063.343232892
VSBbH0dOVvGVsYYp,11622041.831312062
WJXilRt6KHzJD5Zh,8459767.547948914
XmGjot0vvGimyQm0,10536244.523406869
nghbXbtMSsUHTvst,13271597.3529472
QeBEvgpo1bUheD4p,7689987.075859362
EyugU2jtwJNlXL8R,6155351.710528379
hD4JqUnGaA3WVnRc,3147901.446446088
Xu7G1SRH9gpMdUxR,3068529.596267789
M1oTYi85FB30VHYK,4981068.635920816
nVJdlHbjehcgsnVJ,1193003.0701914974
YAwmjwbPvwOjUe60,3524582.2695523323
OQcaknW69qCi51us,4763109.947179835
pXI1UGn9YFvK24Jp,6954944.341427589
KzcFbtI62qS9gLUu,1554462.8703251635
j1Gp8ZAbK6PLIto1,9155080.40220059
BBaPgeJpxSSxKmFw,82665796.77052471
YVYIrACasgt96AMg,18971567.83060214
bbl9aXykEWkrijrD,9019392.827897629
X6aVEWdQ0qHDD6PF,41396821.85045148
CAQMFsPUSOYInGoN,265367.9021229763
LpZgS4GrrFo0CBsE,1228918.8191960033
WFcmtLzlxd0Dhc3o,2646174.0435335846
U7gup5r38aBLmFCv,4900930.884775237
vD8VALWL4XXUv2Ml,302171785.66208714
IXeslKGa54Qh2glr,9217820.80526216
nAdIDPFSUAdJYyDA,1317897.5961722108
ReXlgNGrfKlcXjSj,2834345.2866514763
xp1uCfeD9rLNdF1l,5265774.545785417
lULUgXYlJtM26j2n,455370.0189083769
u8ZwOrIFue93hhVT,3163127.351113051
jnsgrcc7wgNMDKO9,22269389.99798672
yCcstgemZrwW7a96,5448585.675363722
YCSkHkLTCfPN3wZK,7133113.921976493
UmgZb8Zg5jndG6Ov,1082954.367593387
Fook3o8iX2Ost3mZ,7805005.120269043
Q37MpPq4KV4rJfKe,5138306.123914583
UNtVPlNujis2sjex,13160488.466296447
KCmVH0RDw0JlXW4y,4551060.447928546
GYxEMaOquBKbcZ8V,8413237.059667826
SzgolS3Z6kfn5Lyp,1939521.313690079
amc5ZoEbdEMQb72e,2713329.514098706
eFJgSN7mttkJ4CV3,9255983.497950856
m88ZGLCIuxKPV8DF,4404902.689481822
HjdiYmmWhJikBfnr,10749604.199155351
vtnVO0hNrr91nPzm,3420849.3615278783
jyt2GYnrM84Oz6yP,7619587.649320244
X5lhH5qAde86YYfJ,2055825.9057177585
j2Z4CsK75DW2bTd8,4279924.9130259305
LwYDtPYaY64ho7F5,12707462.292603623
NvtGfIjHyZARWFHc,1371958.6687155305
eAfwOqcdf13VYlqs,2913731.328997968
hDxIxyptsz2SJCBZ,5830342.422629017
NrDFfrWlHFWgivUY,8095368.00444862
dFGWTgE1NI6xYJg6,4589262.351554623
St1AfKQMhkc6Z8g4,3645795.6829951867
Jnc3jUptZn2vCFWS,945180.2186167464
QYwKEP0jigQwwJE8,5837966.635737941
GF0cxXaqhSD8FK2n,4854194.02846452
ZVhjaUv6FVfep37W,4703996.913681902
SwWQS1FRJDLzaSiQ,2858411.6419154224
Rwt1bMSfD2tPO5nN,1090732.2648480611
rqP8RPlmDeJRiJ9a,7650280.914600195
OLhZAcCdK9JLBahZ,9193336.03039014
bjD8xiKx9fFNozvB,1555308.0942522027
Tx012DZnV97WQ7Qt,27455667.231856763
qh5LfCYOUZPNE1CH,2296153.2298834957
WlAdQgeRLZfHBOUp,1041433.0199644084
sDkFsy0zOUPr8Ux3,6779202.465676737
chnSQzH0sSfhcIMY,3770199.5515033663
rOEn2dDWM0UIVZGb,3233299.884550424
DXcSJ1rSqZ8anXTC,29798798.774270922
DoMwWVdKAVuDaVfb,5014354.60376894
q3EypTeUySewiA7B,5319531.028788869
e5EEr2c3ZcaOrKEJ,5037388.4150859285
mwV5FWygcGMSqmCW,13583739.116005616
T9BlsixPkkms40wU,10477991.537829028
smLONFR3NcSvWOp8,1988196.4862746894
D5hFeZ8g3QboUosg,1676159.714197198
M0qg3oyuyxECIvXB,2502812.353970526
IaUNb2cK6vVmunEL,7836316.329599199
nv66JRHWhEuIL691,2925322.313428208
N10j2N9cvbhIbjKF,4422056.399449259
O9Mm7CIGivwN1cCF,829946.6913998503
v1wFGjIcd1tVCci8,2388180.3998389407
wft8RfxPgfUUMbsf,1245668.5489894534
R2R3XRGsrarNWi7o,942128.8830396355
JkFPazYgTBAeqFId,2973955.2231918587
XWkDP8tJAQ1ONw2F,691293.0654418772
Lsh2muTAYksf6zvu,3345252.811194564
qO6im2V5VHmXYIU3,5731881.437680276
IQ4Cuz4pTbW2bflI,6726125.173686503
j7JzMYrkzjpWoQwd,7952235.829148903
VjvQuMC4b4rLCuew,3684736.135822239
olV1u1IuorfLEqfG,3694785.1331518604
RGLOecdcJZALOQ3T,540020.4955923479
sRfqcob7QXiSubNV,7270233.510163977
FEDjK3q3DyA596SZ,12071621.04329271
ZXWjcfkn31uDklcY,13487843.622012643
Ex55GPXgQNoOztXi,5300052.1708903825
SL6zEsYpvroTzgtj,3500714.4040618427
xJrDyYyAFEMLDG4K,1635912.6812597779
V66P7v4LJn8uxWTt,2692153.9981887992
R8H8kpfexdF8TqFv,2775486.595979714
Rg0ieY2m05DJ2JRY,3051898.785189806
sL5XMqYqcs8EoMSi,1900010.830368906
XpvlZjcLcxsgRDM8,3075691.654344836
qA4kd7lVzk1iA40L,10682753.084564302
A98OXGlTKeU8ydXu,10786274.433911003
nwsx4rLYn3USaiWZ,8848831.51452765
lmRIGIya3POMLBMR,12277855.855742244
GsJ34MG3Nrl0ntUl,5929383.564051449
y1b2asJGrFH1yx1d,2788256.416239835
hgnxgSkwfsbrljSd,5872958.328535474
gmxCH1maEyoTqmkD,2402357.687961426
O7EoDmCQ9L4EkZSE,12660595.655539379
w6KVoOCMSQ5aT23Q,736190.1507859338
HoJhbg8xk23AvBCj,5896818.881818647
PUBkfQ156RiIs86F,15906279.188229954
TYIfl7SGrqWCryxD,15634138.587369705
HIyWoRPka0PpTLyA,7223412.771401764
bQrXfTODZwqTYOLR,8311950.210270713
KfDj4jpFfPVlaQxU,9094837.601927858
cYvr4CySYh8VCPwp,1542237.526021554
ttN2PqQ02tAglD52,794363.6988187816
e0alm1c0fCr8AZMN,10611491.468400517
w0x56gW7aOBtbDA2,13172148.557278827
WXf9BGdA9qAu6FSt,5260994.296302791
gR6HkF7X8jELPCY6,5142655.535335289
k7F6LYTwEgpIItIY,4881516.985261474
kOIr8KAoJX3haFHA,7392526.315569045
IMsQizQr3x9cXopK,6801875.04247681
xIl6ZK9Et5HNB7Pv,1359819.7068730504
FiGMFD0g6Bf4ug1Q,3060164.8516976964
cf4bHqXMO9f9CuLr,1556806.2208020128
fn1XozX9UHG3Nvtm,5159612.933321079
gUihq680EBC2Rlyc,4711936.31460695
yAUEl0q3NTlnbGRb,2697655.600309954
XiK2hWkp1UdX5bmF,10372538.247479774
QLhu2H40n8apzx0v,832615.1131289394
dZmN34B18XSzy7JB,5502407.79504526
iNwO9sYndXZI46S6,9609072.382184727
k6U9LQ1jyYtfNVQl,1124427.9745155815
X5vrflv7DiVrlL9G,6268598.808072766
vxptckPOhipb8Z4g,19143617.381135277
B6u0Cuxxza3GVBc2,4401477.189956746
uHuq5TvUDpqAFoI7,16308202.224674834
Ld59LQxoT2HjyAJO,2782589.63578448
F6Z6it0I9IADOYng,8440172.959817115
QQwDsxQsI2bvoMM9,797864.4824892033
ogxU4RfFJMmwUSH6,1739236.0880431074
MQqg4UefbLyD5uci,37742770.04533494
kji2wTOY1jy5LB3v,9012883.310559347
TmiLvw6GNzZCq0Oe,5035862.917528673
YngMnZov8I3P2LLa,1376269.1796867077
H1nk7rylOIj6bIcX,1579491.5475684186
bDm2VkShwflfzYS5,3358024.210038967
xuadPB346UJjnEGy,1186611.8108747338
VI59U8JAmEZwdXCx,3413487.653598662
xlAvXxA36njL1Our,22922419.588493764
YVpqky5wsBNINAxd,1265805.2400026796
oEdF5STHqmrqStfp,8365788.964909321
D2qD0ikxo1JprdDy,1466670.0415295735
tuO4GIcomedNykYi,3359728.0771009093
wNfkPQVfYFUmEDah,1272242.3135342107
