building_id,total_price
FP2KeMClCGCUhk7a,10630045.207392598
Vd9N8YBs75C902mH,15202953.941986756
vPGgZA5TtCo5203T,5487836.694921572
MxDQD92Z4jDumtcv,20993964.538414236
FDl865QM0epzSpKd,27388862.71105069
J2eDzM8YcKSztXpZ,7808727.998055033
Q99kHaOrQG3IcVrJ,970628.5246719861
iNmDtVZKVqYpQVRX,5403179.6357258335
tCVNXV1DgnKuDzgZ,1196752.7746155432
PUDw26pSHzffYDCa,14497402.827740137
w7npAXe4rMkTaKzC,1945380.0668209994
TwomhQSKyJUXG47k,3200180.442403443
tR83J1zYYr9TcZLx,8484290.616231738
ihacx7xpae3HBIDk,13957335.145196741
pu5DAS7SQtWv1Tw2,8594041.38274332
YrGJYEMHUSGpRre8,12876927.614285044
ilulM44HThBu2pTY,4732166.932731368
oh6Pqk2qNaNH2SHc,721278.5155154195
WWCgsFL0PDTbXndB,1424744.8547816074
dx9usrAo18xEY8Xs,47848918.25054957
AhO0XCewHIu70sKG,3031661.969506422
VRprROkpxniverFO,5365460.453064252
muODoLSKaAASodp0,8714700.514022727
EdEH5FEozscI0q0F,1227946.2993863206
rpJbfs9XRO25B1ml,1957840.7504625998
hT2K2KeajYKU5THB,59252196.57973513
oWzjQGbCclwCkYnD,1830327.3227467323
IqP11aQZI4HmtSi0,5097749.258204308
PqkCuLb2VxMbkM4W,7251003.322900651
zl7bkrmvNSO204xq,3420515.2570551243
habUa6UOt5ZxISQ7,748924.7238505371
EXMSaWKOLbD1EU5j,11383699.149990998
eDVl5900rrP87vFa,2139763.151423952
KznQlnXKg8owDFhl,334052038.2155258
sS9hYtZwGwmdn0YE,2892191.187838281
q2A9JxMBhmaO0qbJ,30817813.59493289
TIRHYtXVXomLbOmA,487573.7779481319
S4Yd0gi61QuxfjhT,3743432.832798761
cAdMBl72rbsvFI4J,1110598.81842096
VPVCkwE4o2g29oCx,716714.9806800332
iwQ9NLsEjWQL65dI,2353499.428870039
wjWqjfZA8uL2AOl8,5636123.357902698
pwXE185SZg9yf0sy,5662698.112833699
W0obikiIyPQPFH47,5880219.513879704
l5RVqLCGyu7Y7QAh,3430986.3556989436
PfjacYtg0L3h6iLJ,6636751.011872927
bNneeglcZ1hhWzCJ,3007115.76720419
OHch458UvklXcWUD,873637.9122413207
sIbYXzzLvCjKWA1D,2916495.3761370243
OT281y7lkPpyBu9k,4131528.1084179007
wspln5ECDJsq3Vh3,26191012.930475082
YGgPQ6O5Xmq9WgBG,3276715.250448903
zImbC2wwrZdfugl5,7756413.763514116
Y8ZDlD4Wl08btqTP,2108187.057401301
D5aIAB5ym4Y336Ta,3429410.1146208425
mslD5IDdpy40Ta78,5607810.468163788
GOGWcZPXRCPfIe3G,11932645.166886315
hWBkq1DeF4zjThFf,6640293.551149019
AhrPojTXyZqBAsiq,1087194.1234819412
Eqfq9weMzyWJaiz3,3496360.484079501
IWY5ZfRuurXZNHMv,4238717.593750297
Evxgw3GX5hPawd9J,475361.51386635605
ZtnipqTuYl6YjCnM,2643459.343829403
ZInx0rxhsE4fdz3l,4589452.694448862
FaTfmynWLElrzIxT,1113196.6240962762
Z15mX1TRxGvjZjYn,3738665.9327493934
tuDA5wW8rGWKO97N,46381295.748507306
ogljVbPqHSxU7Qmp,10328731.820889572
DtokqiWsg7qpuLpF,2245252.3956229337
HKzpg4CXPwcTkPw7,4630448.244035941
OxszH7cNPjIbZmVD,7281511.527125223
D7NHbcbbUunFzxZd,14965339.23176311
OwiNGHqRSSmmLiub,9046746.140914343
zRWZrJG0VPu9e4Ta,22440157.552317698
LcwjlDP23tL3679Q,6914013.398466721
fUAsRUax01h7Coyd,17546541.051974155
XovuNfcWo3ulqGte,915483.838556173
SgRJ26czq3aGsBBe,4497215.287588057
gzIQJV0ehZdZDzqn,25210151.69056337
U9tL6Hf0fkCPgMsv,3226141.990500996
UEV5PlaWNlM3rjyZ,31393017.469132576
DBLhlaImQzLbF4ZA,1644385.386184781
YRYiz41rlbOBuZgR,1495049.2490558266
aki9VyxJ5Yt05QFX,738670.7247609218
R5HLnkEhb6y7MrEO,22388286.772285353
wIwqROdbHS13JGjJ,5650954.878525717
yal7Ouod4NScIE2P,2491176.1742712134
sRl1uzgkrjsC1sAp,27411752.0771913
w03efJoR8XRtxon4,12563006.619831428
vg2AAcrY3If93bIG,11805838.664604664
Kkcleiil380Uk1nu,13651467.207441203
WEgzyR8yAmg2CGPz,6677530.571346372
lrQC4y2RLPfcG7Xe,2157875.1267163367
Lg5mZPjXP7EAGQcU,9901828.896009048
PNreE3oQ0jvnOaoN,3746825.944744614
sOeQiaFY7CpsgtsZ,6191508.845018793
zerlchpcyCq6mv6U,870794.1399736627
DAkdvGmrJHuNDaPM,186312690.5443671
lg7Uq9bTxROgN46H,1107160.5689461264
ixI402evOw5okleK,2078004.0272164391
xgtvruRAJe96PqFn,2975130.6068866095
QPmC2U8pJgGUdK9U,2413854.362020196
dvil3brcuyqpki67,3412574.2694139406
sqB7pdsnjtsuROWa,3679098.447200722
g2miUCthio7FY1wo,16333864.385495633
uxzLRyYoLfS60r0p,2976371.260456199
iI9bbvuEh8rbgwZN,1658127.8456475607
Ih1Gf3bXxT9Jv8UD,696408.482589606
SWfLHoYBno9jTMuo,27321963.956741177
WMtuROozRwbKTSzV,899520.4430459235
Dhak87KWHQLeaN7F,646110.777549719
i7IDwE3adlphuK8O,9791295.982625086
xNrHAv1GVjOkIqGv,6568319.952515094
t35cBi1u8mLPpe7J,5778386.09824152
vIpplc8nj5CkxLWf,1134357.3667503444
tIAxgnP9Vloe21S2,2364412.782845844
qJAW9KIoMnIQTMC3,8338071.035960262
YLwLnA7AQ8f91l06,1796992.4570747917
hRPyqvF4mdXAV0cX,2608608.6911932826
uXrooiCHjdXDElKL,9431699.64919785
iwZqHrcZtv1W2fnh,3224530.7415722013
SJQbyC6lMkaF7i6f,3530236.375212208
My4t3vjpCiREA2BY,7443330.500544436
DaEO5s0NuRvkHKOR,9074913.46150385
uMfHDDh3ui6qf8DN,6969527.178472054
K0EFGBOFpSBEKUyX,5246294.736409117
J9OgCkjDPIqfFr4d,4232022.381813948
wUei5p5discm1N8h,703619.1025985173
d6rt4EPoPywpGt8M,908618.0118533571
RjdaOITS9rNxo8kL,2437070.054312188
eD5HkzrKSJXia1pi,3599648.4844983183
pQIIxnYkCqlOaFto,11266925.984217672
Dd96GAeSsG96lm7B,4731411.083996855
dY01zQ0zGZNrJX7J,3222781.911947168
Z01xfepYtZ1oTrYH,3964663.878439667
MXdPAw86GKXtX8y2,2200445.0805406556
zpjZ0JTeST4Hu8mn,3020585.8063038373
ORQVxJ4YUwqOxb7O,4851202.368497707
snnt7NdgHHsUoto8,5372204.736467963
YmrHUhxBYsVc2tpw,14204057.376010524
DftUUyQyz85MTy6D,9347990.725649433
bUevSTFg2UJOKaPq,2224308.908741667
TnngdVTHCbuWkNog,2992547.7411290496
yK75mRH2hH87zAri,5925293.6410239795
XWqr9bFJOj9GeLTg,4350829.766406583
sYbsE2v3HAXHoq4e,8238201.577807416
xf0bLy81HTA1rQFf,4269888.144790484
BjCEOxhxp2g336f2,5941765.997635709
fPDHTBLfJr2dVEOw,17439655.582955413
Nk14Bosgg1Vre72Q,5263789.372291673
qhDPgtePdDYqzH0o,2627831.186624507
m2Xfs4ZH4FTsHZiM,5582443.880500487
x2gfBTqHNyK4S7yn,4702425.415706029
mP1j8j1yAo0tHtvV,15841731.683864126
mZCfCXR370WsuhG7,859841.1545394713
hxUIPwf8yrBMPaFm,11009957.168798244
TMMZ4mj5NjV7wRwC,1896236.1891210761
lt7f4QxbmDvVaOzn,2207439.4352470087
RHhKGfcBmtt3rfru,3575927.96453346
KQ49ZzJTaoJI86zZ,697948.7416582209
sw0Fj3J2CSslmS0b,15325055.609817808
qG8E2LXXI07rGF4j,6789758.726107117
aBEZntue5Lz8vo08,11935693.798427949
vqOR7aTwZYdhYLli,1933972.6041213796
Gm9MkzkapqSWRXgT,4147119.211292577
kqfBwlEHFMJAQPYi,1237378.4927721089
UHudwjSQaVmWwHLo,1053889.1430887666
PZ69gxYcx6Xiprqb,2091113.4027860458
wrZY2UWsC0gnvFqx,4550889.549269378
B96ce1PQpBvhEE4v,3657333.8056917214
hiPax8i6y2KPaAZf,1706125.5565285946
dWd82gp2VnoRBWBs,9354069.025685744
ly9w1WwH6qAfgUGT,17301530.158553556
tOcazZlUHiNNkCHH,1085611.5986479104
X8yk2kUZfJgWp707,29267078.806749217
r4b6wNtcwYdJfFHJ,26291816.740421936
w1E3WPhNwXZfWwbG,7578444.823256963
np9sffe404oG1iJR,4347228.0797330905
CqS3n8U253ahBS7d,8026015.947220583
N2krctaDjRLraENi,1996459.0319515793
zM4d9pUnSSzZebSx,2680116.5344694485
ZzpkytjFB4Ia77gS,2264768.28602914
czG8gp1XNDDKcY5Z,955535.135027347
DnCnZq4PxW6SGfXW,1488916.4454619605
AwPiujbtm1r5M66w,1086641.3593806578
UlEeXdHDxUDmB8R6,5294981.935087684
mSbCvrgXl3MpyzH8,3809260.110495628
m2Et0uUoj7hXbf5B,2253601.1158250775
IPPgrnOjHlUI0AVK,1582264.3144967377
u4a42KDdKV6GHB6H,3948233.7181503773
tIlUqiBynRUU2HUn,1389751.6523363837
cnI45yN7jKGGU1VU,2257774.094600628
TWRdSYBboHedPYfR,7038704.488820024
wtjBwOBCVE3ZQMyW,4666786.2667145515
FJpDsEE2ksO67Tg0,5192019.661261161
i7nm43yqPdCZMzl2,1804990.5482557286
XOhyQMi1Vvbulpzn,5195574.5464823535
H5oRafU9q3Q8hjfg,6772197.878934374
crK83KbqL5CoJ1Dk,3565307.3197132684
ue5PXjHuf4ySQIsm,2369888.860601161
IPkuV79O0D7IML9H,10650575.679424178
BVSPL9Y7ppfGg5jO,15648443.304941967
IbNmXUP8nnpbFTYz,8335656.246952022
hbiZOq6QlmQuSCR3,1577613.2228982474
AOQxavqNkhAxqVFc,3046390.22514686
b9mMfrXHgJvkkxYB,1216895.7586715738
MYlawirn5fxkNDQf,1451328.429191404
FvamknIqi0odVdXH,726137.1347829665
aiLIskWhPnjhnwXj,6770270.0086776605
E2WGxcTLjKyCCLyI,3151689.581248132
lTqLdFn8nUDi3KnM,6569657.282279304
qvfDwynwoz2fWV69,4744924.908630524
WLxqs3VBSeS2j3ZL,1502815.1652900146
kNGdIszPduqaJVWB,1616643.1562520207
zVzzwNgF8EZwbJOb,6324743.332569657
uFRT3Hz9SXpBysjp,4403387.294027041
G7zQcfW0nfFR65y8,33521731.407169297
VU5ATKck61h5KjzB,4888159.373907729
AXdB1sXSGAWEsDJP,12135253.159988288
X4PHKjqvaumELUXz,7200135.115418512
EPgh4Pv7CMspqZlL,6593049.496008117
EptWPM2qlGlWXDBA,2899370.670730455
WBIIHo1hamRwbg2m,2278453.7934368257
YQq7hNzWHTR04U3i,4342601.753482379
Vx9T5UqYaKSPtgEU,6838998.486751801
o9ZoCWU11Jz5Ny2L,600580.2439309732
pckT0vYIKsABqmB6,4638691.763846074
wv9oDisShXp7JynO,1749946.289612749
O7c6Tn2nLVz9THvp,852239.3346085491
PsmVxALBTcVwSJhl,4701389.761366702
TFqzlWfZJamXpJZs,733617.8812193426
ZcTwC4bbRZnCTrIJ,4989630.002924089
ITNdJpCQKP7InB0e,3072681.3820714206
SOMQvMaUkIFBwZXr,6454441.371115768
YRlezFAI7R67wXDy,3385037.857919306
h06V3JpTLjk7ebDN,2302916.017182463
vYPfjh7ZWmDC4QfR,1966438.7922789697
JA0WPmR8w3Q044Ge,8758037.875292227
CqmbeXGJn1YKxS41,11275881.952828012
WkLYj4GMb4KkmbjK,5678934.946606665
NTlxqUJecFQfTItW,6047514.047590616
rUfCszRUyq59we8a,2322940.5443933243
B7wpxbgFbmYcQ7Oq,1800667.0044200637
OyBDh1cmMK7Mjn4I,16377799.798490172
jTxGJi0doYDBJMFf,5796938.78554146
V2CGANnnTImDBza3,3282703.7377436026
IOcBbl407zR0WH5t,2211179.6085595055
HYmpqDfrf6jMcohI,4632955.8420548085
kI7GLJkdb73Azlnd,16317715.637339529
ZUT6KcDDIjXEEhKF,1866502.4209097545
IOhQ54wPclJr9T4s,7863513.279106636
FFsTNVIEvFgxYsyP,9559771.425277015
zzTAQMDS2wCdTHSJ,2944903.215818461
yb6RR9gJjh7D5TCb,4683236.61991186
xhaSYAMAkaz6nLRV,2653473.269034752
bC34gVuBCUMDXqEw,4811343.351159952
BuPHi8i56JWhbi6r,19501632.61682973
BjiOp1Q0DqVWsprM,846033.6149911878
nY3oZ6hGXhCMgCB9,1244494.9274665425
xCkzB0EN3xWmRIMS,3164092.5122453435
BRiFV4Vjc6OQenwB,5114691.154931086
eh7ylPRlWomKnSr3,36080851.49269105
VhEa2oqvy82sHbpT,3617108.749320159
ADMn1FCT4O4j8HaJ,2940967.574831499
rxImKIY3mb31erLF,6445494.334005446
beYspD7zgfQkfJuH,1922236040.0233767
YeeNtH2kaoMxFY18,5119667.194160801
zfnzRvzKLqzXG7oX,4970817.3428121265
fQDGT8AlgAMk84qc,1555805.0509982249
PrfMttguxF0baRiR,6792467.070165026
Nvz58UPFvagzD05w,15068604.580400692
U1HyTjSXglk4g9Je,5187628.587791104
qNITYYIMbaIhEQt1,1800674.3123069531
YTk3EmAlSjqke4ez,2924312.7211635355
Hn3GeldKnj59pM1F,2563635.2126074857
G6hx9TJKMr5WO7Wp,6819738.252647667
tIVgo13FaNSVSEFE,1007019.7511715112
vCciv0bZeHQBcVey,5311807.113363155
JhhgepsYukx6EqEJ,38189644.301060304
P0nZdIR6NwdLdK40,20406422.946536034
WhErneDIL4dk91BT,4350736.851107041
kgPQLfifEtOJq5Bn,2347701.3553044577
uiBFdJzDZFWAkNXn,747790.7965431834
Vk9m6SvVE3ckzBJK,1845221.8560994198
Kkn4tpFFYctg3CjE,7866779.716466719
AUpxvMw9MVdyuqXb,863154.8571935014
mGM7ZlcAXLOsBAt7,3541048.8418973805
GCUXaIzmbnAkIu9L,1436651.253510076
LOssQShoZWquUOiH,2558749.985800294
XalRd90VsUa3Hfmq,11301213.760945056
MI8wluHRWnqJfdUb,10143068.233692216
QmanUFPJkYXrIqpf,3596116.224276757
SeI6YeDYexwESv3r,20416061.227135718
QwtNzwHYoLFK55ot,2562576.9763074573
jDPNaBvn4rV8ahWn,10836269.882415885
JsGyKjGOLCrCTdGi,2135179.708203102
cIv0QDSgZwqzWbnl,802033.3786046947
Y0aVwYdJumzspVUC,6668612.582388246
EnsEipJdTG15V6Lg,2456329.874689958
lVNDL50pNGsKxFPA,8952512.649048934
h86uCurhabH4w4Wt,4130150.5957802525
hO8rX6ttoMmnn0hr,3715408.979621259
vdzLmPC746WViYYa,1113655.9921031923
BowlzaWdJPWITTVu,5829322.780507036
UaqvcG8ozVoVUDB3,14914787.573581552
l2b1FgzmzkemPjN5,18429378.355447248
d6mVgfgSeeyDuN9z,5389763.091099415
nynguM6tE6QBidsY,8130342.958312373
COdPuhmuIXfhJffP,1235772.0884867995
ewvQBRtmwuK5KR4f,6653675.681458689
MVn0UKL8AX93TUgt,3308643.2173303636
ix8phLD5uZiPbZbr,10036048.621054817
qngBe4NPj06645At,1525125.4918913634
DjKHAXcndnboOfVx,3737009.486961418
VAKBFMBeMpWQTxWC,2668840.9446935435
hwHVF9Hw9NHpD0Xd,9190572.960009525
gGdjqFl0s7khOo3Z,5012481.576064954
NTPSgP9MsWbPaxM1,3502334.237042252
LZTzL1IyR6Ov9D5z,3345990.3150768853
DUJEqQBWUs8xO3bm,6502904.707039369
C8Z7gKlDUhACP4Dr,1970097.2763846791
FDrXGFz41jhRxh0D,1501955.1610041058
A5qyOb6dlPVPjMYg,1652825.4373252445
DewIogzyBS9p89CT,2239056.207662583
vtlrtcoGnTLeDfqb,63519627.46311736
Zfys2Nq2WToqWKji,391589.5853489216
Qm1vI7XAt3fvMm0D,3305264.561646303
et4zxJfYykfDmULN,4805676.126543674
rE5HR89wpO3kPgrH,2887615.141624069
Foy1IvwUloJJlfgK,2917450.6429393883
EgKGLWIyeSfnBgDM,2018784.2841792742
vB9eu3CEzPOzuNGp,198308725.3240186
u7nUYlEiltOPQNlv,3959420.8938136254
czk7WeP9Ju6Q988j,9646812.691411475
Jx9sckvbFvFuBDDC,1130767.0608083562
rr5euEKL0yxbwyBJ,2037348.9280008858
v0zqdkvGgZDCxoSI,7173355.386915979
TG1e9nhwvH5rHtSg,4275460.999469899
I8YhFZTqMLgMCNZZ,4053211.2723997454
swvCHA7A400Uxc4W,20078487.21859722
cStiuFLYaUKGc0Cy,2937787.8702213555
Odndl1RHiyzUXhK7,1615886.5881520084
felyO4hSwzVw5sGy,10766009.78812657
beqRbG8d8bLnpr2a,4048534.535343306
M9GaxDimJ5TlQfJI,18475952.57643843
ijKKudQHMZSJUBMs,49436934.20758896
rmFzKw4xmtdjhqhz,9427336.525844524
LgDGfF97ByNU9R14,3932286.411423158
RTKShdKVfdeDUQzJ,752685.4649705113
xizQsbHwoUxiWnud,1453635.706332102
Wd6OHeOYkwfefAgO,5211780.669639516
oWyHdoiC4HXTXRsa,933906.1801002596
XnNNhS3YDoUC0bLz,5791000.814177356
VBreeUFBBKkvZieK,3188197.086766533
lgtF6kaIlFPnWOYZ,341199.2724794392
JeOY5O9tP0euR0ti,4707867.024406895
I0KVahD5E2KUcJtP,10809148.805820176
zG8WK7auTneRXcOw,1276020.8392537804
CA205zSX7lonJ8Fl,3951119.0574357486
XuTxRvSVjqmZXTfX,18717985.1620678
L8w9qdfItk8v1CLu,2901515.512966563
zrmOR7olu3EXvTD0,986776.6253785166
buK4BZY63HIwX85Y,9240683.954930337
VSBbH0dOVvGVsYYp,11860875.196177108
WJXilRt6KHzJD5Zh,8151193.994532697
XmGjot0vvGimyQm0,10702128.171630435
nghbXbtMSsUHTvst,12511382.946420653
QeBEvgpo1bUheD4p,7332126.9832784105
EyugU2jtwJNlXL8R,6514202.377820846
hD4JqUnGaA3WVnRc,3161555.3359147985
Xu7G1SRH9gpMdUxR,2977450.3660679776
M1oTYi85FB30VHYK,4920144.4890451105
nVJdlHbjehcgsnVJ,1253523.1105113013
YAwmjwbPvwOjUe60,3544480.507447461
OQcaknW69qCi51us,4665791.647240596
pXI1UGn9YFvK24Jp,6519494.32760106
KzcFbtI62qS9gLUu,1513405.4426190346
j1Gp8ZAbK6PLIto1,8850398.02315203
BBaPgeJpxSSxKmFw,57346462.91044315
YVYIrACasgt96AMg,18130740.949072804
bbl9aXykEWkrijrD,9296184.26523775
X6aVEWdQ0qHDD6PF,29826472.818503406
CAQMFsPUSOYInGoN,301764.14247158024
LpZgS4GrrFo0CBsE,1425159.3048627833
WFcmtLzlxd0Dhc3o,2385289.254430078
U7gup5r38aBLmFCv,4421225.581887279
vD8VALWL4XXUv2Ml,267160381.91894805
IXeslKGa54Qh2glr,8923545.669129018
nAdIDPFSUAdJYyDA,1262606.0455639008
ReXlgNGrfKlcXjSj,3096165.82750876
xp1uCfeD9rLNdF1l,5077689.796854768
lULUgXYlJtM26j2n,501060.5884676183
u8ZwOrIFue93hhVT,3224761.414955973
jnsgrcc7wgNMDKO9,19878356.01260907
yCcstgemZrwW7a96,5753135.457986659
YCSkHkLTCfPN3wZK,6818948.001850856
UmgZb8Zg5jndG6Ov,1132579.9251683503
Fook3o8iX2Ost3mZ,6473860.757990514
Q37MpPq4KV4rJfKe,5048983.686750317
UNtVPlNujis2sjex,10845405.802948968
KCmVH0RDw0JlXW4y,4124044.4503023555
GYxEMaOquBKbcZ8V,8173898.56454542
SzgolS3Z6kfn5Lyp,1994074.4325447443
amc5ZoEbdEMQb72e,3039627.0657168394
eFJgSN7mttkJ4CV3,9368824.979668373
m88ZGLCIuxKPV8DF,4465054.05984067
HjdiYmmWhJikBfnr,10516206.853171898
vtnVO0hNrr91nPzm,3844358.4965747246
jyt2GYnrM84Oz6yP,7170602.218951699
X5lhH5qAde86YYfJ,2203014.661785602
j2Z4CsK75DW2bTd8,4455578.918661085
LwYDtPYaY64ho7F5,14532374.902801799
NvtGfIjHyZARWFHc,1466907.9359770701
eAfwOqcdf13VYlqs,2727593.222020707
hDxIxyptsz2SJCBZ,6321645.48671657
NrDFfrWlHFWgivUY,8466229.095600143
dFGWTgE1NI6xYJg6,4081796.2990819826
St1AfKQMhkc6Z8g4,3471798.6275864937
Jnc3jUptZn2vCFWS,908782.4781020018
QYwKEP0jigQwwJE8,5711310.744673324
GF0cxXaqhSD8FK2n,5175549.795765506
ZVhjaUv6FVfep37W,4698032.037076203
SwWQS1FRJDLzaSiQ,3143305.7934117885
Rwt1bMSfD2tPO5nN,1098611.3663130742
rqP8RPlmDeJRiJ9a,8127221.626929022
OLhZAcCdK9JLBahZ,9479287.941718847
bjD8xiKx9fFNozvB,1526298.0794002253
Tx012DZnV97WQ7Qt,25551436.83762124
qh5LfCYOUZPNE1CH,2556444.174759007
WlAdQgeRLZfHBOUp,1043396.8845393808
sDkFsy0zOUPr8Ux3,7006630.2490906855
chnSQzH0sSfhcIMY,3653746.718889338
rOEn2dDWM0UIVZGb,3114540.170696317
DXcSJ1rSqZ8anXTC,29584956.14201581
DoMwWVdKAVuDaVfb,5139114.591584279
q3EypTeUySewiA7B,6064472.901712986
e5EEr2c3ZcaOrKEJ,4778604.425536511
mwV5FWygcGMSqmCW,14104491.483141135
T9BlsixPkkms40wU,10619635.582194649
smLONFR3NcSvWOp8,2094652.6242767947
D5hFeZ8g3QboUosg,1322804.1362384516
M0qg3oyuyxECIvXB,2414653.343749095
IaUNb2cK6vVmunEL,7771670.614264745
nv66JRHWhEuIL691,2782300.186739666
N10j2N9cvbhIbjKF,4519077.660207297
O9Mm7CIGivwN1cCF,828891.262697003
v1wFGjIcd1tVCci8,2771114.743422138
wft8RfxPgfUUMbsf,1293786.2032780573
R2R3XRGsrarNWi7o,894641.4205071657
JkFPazYgTBAeqFId,3256022.72200428
XWkDP8tJAQ1ONw2F,768928.4469691882
Lsh2muTAYksf6zvu,3826048.7419678974
qO6im2V5VHmXYIU3,5761500.80592508
IQ4Cuz4pTbW2bflI,6676191.331796627
j7JzMYrkzjpWoQwd,8815577.608197011
VjvQuMC4b4rLCuew,3644201.3224367728
olV1u1IuorfLEqfG,4101561.597916957
RGLOecdcJZALOQ3T,619066.3543246909
sRfqcob7QXiSubNV,7595674.242211583
FEDjK3q3DyA596SZ,11663801.555398418
ZXWjcfkn31uDklcY,14649990.90422689
Ex55GPXgQNoOztXi,5352462.8765977435
SL6zEsYpvroTzgtj,3438575.665424152
xJrDyYyAFEMLDG4K,1628839.0263612105
V66P7v4LJn8uxWTt,2751189.199069937
R8H8kpfexdF8TqFv,2602014.1973758456
Rg0ieY2m05DJ2JRY,2793190.8636102737
sL5XMqYqcs8EoMSi,2377129.0928416178
XpvlZjcLcxsgRDM8,3171373.417101012
qA4kd7lVzk1iA40L,10439431.01003397
A98OXGlTKeU8ydXu,10682329.929654788
nwsx4rLYn3USaiWZ,9531582.199692834
lmRIGIya3POMLBMR,12198545.476259211
GsJ34MG3Nrl0ntUl,5944938.707761672
y1b2asJGrFH1yx1d,2883415.961246113
hgnxgSkwfsbrljSd,5034065.259529688
gmxCH1maEyoTqmkD,2460806.1590674967
O7EoDmCQ9L4EkZSE,13195547.861245284
w6KVoOCMSQ5aT23Q,693083.7898585008
HoJhbg8xk23AvBCj,6423005.861903546
PUBkfQ156RiIs86F,16282209.54143444
TYIfl7SGrqWCryxD,15023701.511706367
HIyWoRPka0PpTLyA,6842341.57728083
bQrXfTODZwqTYOLR,7124603.3545314185
KfDj4jpFfPVlaQxU,9825128.347864268
cYvr4CySYh8VCPwp,1570987.3854678038
ttN2PqQ02tAglD52,859525.7618920974
e0alm1c0fCr8AZMN,10020994.756749302
w0x56gW7aOBtbDA2,12302780.214713244
WXf9BGdA9qAu6FSt,5191866.316295221
gR6HkF7X8jELPCY6,5164498.675941004
k7F6LYTwEgpIItIY,5044831.711002576
kOIr8KAoJX3haFHA,7148843.893559169
IMsQizQr3x9cXopK,6848918.284292156
xIl6ZK9Et5HNB7Pv,1426719.099637097
FiGMFD0g6Bf4ug1Q,3208999.8921178924
cf4bHqXMO9f9CuLr,1597845.9087537623
fn1XozX9UHG3Nvtm,4470726.498551942
gUihq680EBC2Rlyc,3691733.242752033
yAUEl0q3NTlnbGRb,2457063.8198211472
XiK2hWkp1UdX5bmF,11449485.859476976
QLhu2H40n8apzx0v,757763.6492113144
dZmN34B18XSzy7JB,5705349.987582212
iNwO9sYndXZI46S6,9343241.685443763
k6U9LQ1jyYtfNVQl,1192093.5773796435
X5vrflv7DiVrlL9G,5943404.290272913
vxptckPOhipb8Z4g,17938851.608107038
B6u0Cuxxza3GVBc2,4365466.693652865
uHuq5TvUDpqAFoI7,16487309.106116096
Ld59LQxoT2HjyAJO,2822223.732743357
F6Z6it0I9IADOYng,9204221.704920057
QQwDsxQsI2bvoMM9,771536.0656487532
ogxU4RfFJMmwUSH6,1358373.5767843353
MQqg4UefbLyD5uci,38287854.30053153
kji2wTOY1jy5LB3v,9870608.283534788
TmiLvw6GNzZCq0Oe,5076302.540688524
YngMnZov8I3P2LLa,1342118.6433614877
H1nk7rylOIj6bIcX,1589458.2376292145
bDm2VkShwflfzYS5,3371663.6571252774
xuadPB346UJjnEGy,1112124.3853682016
VI59U8JAmEZwdXCx,3392266.0154967154
xlAvXxA36njL1Our,22459049.69327122
YVpqky5wsBNINAxd,1060582.9922268155
oEdF5STHqmrqStfp,8458369.909314211
D2qD0ikxo1JprdDy,1367171.72081321
tuO4GIcomedNykYi,3419329.356192254
wNfkPQVfYFUmEDah,1359249.9791766822
JZEa6bDeOGaKXcRq,22060009.270126298
suX1K66Zgz3SumM0,3340767.6679838933
ifIP70ueFEfTm4A3,8223420.204604987
CB2IKNiCmVw2aRPF,1137086.891508719
HnWueU77zxOBiA11,450395.7830187859
o3wsnT0KeLlnNU9X,1683470.6098828104
UKIICkdv7kO2RJV5,2638081.4978240374
RsrkEDCn2JzhcQ2F,2161421.4450665372
GTn7m3kw5BT3K5pF,50099221.60236827
HzTi33QDzX2r4w0V,8265634.861031104
vMwzCHsasvmuLJIt,1534901.2057451361
Dqet8nkZ3PqRAZYR,3706086.3364754985
bB7qj8wLIo8iH49n,957260.7738844735
lG9nI3bX329ADL6B,2889285.2862304053
TUJnQaLlxiCTooJ3,2822303.5158302644
bDoOQt3gKSoqEO9i,6118391.239674789
VilcJRafTXBhZIew,4686551.741732616
aUjnwxxmN3tnhyAy,4412504.966511467
SnAHmM1LOkWNlrx1,13798100.187363034
KGhadxrhCuy7Ncbr,11524527.557447646
SrqFNH5UDbOBbqQ0,1709539.1507937547
QMzmF8q0BlqTrh80,6414124.053953246
d91aOdHmhWM6oiyG,12043788.310578575
TdtOeoBvJswDE7mT,1611050.7677498104
fdmZD800zn4XmvRx,10780214.067589195
brLWZEqaAXXQk86V,1242162.7802399078
uyHuw8J8fvMvS1H1,12689311.182150926
k9M8n9FclII2POpx,2792373.6422477737
LjInLsgBnxo8i0RK,4345724.521701872
KmrQIkeLyyjeP7VR,1608191.3086520936
ZT9pYFfxKNd3UCdV,13948514.287553018
hRV7Bj9CRb0qH7Fj,2236651.5510513545
eVBivyl6TnzjjY9C,1584237.5035619955
T0ZZVaw2cTqvCef2,4766646.104476958
vvGyTe2BbM2wa28l,17744306.04873425
StLqUShKRrkazQKs,17357607.20137125
LT0rQX4MvBSJnDMX,9915359.540876957
pWw32cy7U7gDaS5I,4403571.107261337
IC68E4LCSReyIDNJ,12933721.601292446
Uz8p4QMGDEQxvFxV,1846318.0586782063
RaL6JkNVtT1qxuBo,7298874.596303892
xTRaROAvhztL0c7P,582551.6735679053
CFWKzGtsnPwllIA6,3425392.563795619
