building_id,total_price
fj0krpfIzQH2fseK,300395.8016148589
WNrV3Npscb6irhPC,2057237.9531490298
yQ8TH1vSKVxIC99R,1564944.2953560904
LhJE2NgalmJHoZ9p,4644341.491524115
N5UasoUR5YA8hDjZ,11868598.102272207
SxHbNJ4YmFyuHYb2,1712045.9149813177
rg3PN0bBiWo7K8Dm,3837708.0468900707
dGsmFK4ejatxQnmE,1479408.7417730042
JdU9z2Kzo0qDqvs4,1554470.560526649
FO9lK3hlHU9tCWoG,4747082.869059574
heqLCR5FYJXaSNAn,3244778.143201801
giC8a7pVACnqBXNv,1684728.6057198294
PVD62Wtl5jnpCRFS,26856129.96410371
dsODLqOfnhVGetr3,41406396.32534774
ca5JErboccvQMc2v,1245050.7158650486
A67Ce9dwmGvQWfKx,5333672.877724938
ImSTY90xihqVrUnn,13215301.432713501
y7C3fPrNf8om1ZEH,5774390.1491004545
gfdA7dIEyBSTYJq2,2276038.224382582
xLAe9vZcMyd7bQuF,8302375.119103575
m3vIoSJh5SUg4iJD,2134509.962025661
uidjk5HVDiWuY3fV,3190186.2699912684
GaZ0pcFW5mxdrtuH,3702950.4187093237
G4bIERa5Msqvt3R0,4083560.639939404
QVol6jQPf1YA4jY6,2690826.6464668987
xyxKN0gVQy8CDFDy,16781009.71564938
RBUsKQBqUIqDhKOU,19994770.556002457
Bmof04Jk5RJqBTOK,871628.1126586003
SfFHXMlJ2aAzccrg,10417071.588897996
zTa9bWlWp22HSjcp,4272994.416458251
jKmyPaEKMXKJ8OeS,2987102.0087797754
l7GKrUpYAeg7jkiI,2576778.395156419
MMYZYwYRhmBslbMI,1195901.2950271582
Coye4R6psQ0oAveA,2764295.2046130775
KCPvY4oRlpuubhPA,7625531.303758539
gb2S7HS3woOwKsdk,10941681.61677739
R0otfXkZztZ1F9We,5302129.64511719
SlBvlepmdniwPdI6,4887919.636905086
O2N0rIs5FjwFSVUg,4772392.484860292
X2lE4Qjz2oTvX6Pr,6584959.174235415
hcn9YsSjnNyRfdLi,3639363.199206643
ZpTEF6e3w7oHsZ2o,43442246.39683988
YWYCPmRHYbDzHxPH,6996241.074917713
S6ULFODrrGZ9mvkj,2381481.5315240747
v7MVrIqh8ockHjxW,16815284.000664257
K0HGx4POWQvb8Ih2,3995741.0390677443
KBPLcGU3GXryWEDw,7377746.962646639
GJW1O0tXH8BJh8Qn,2208938.585332282
JuUKV3Eo6Zy0QHbW,3663164.7906288537
HWaiFr4aORKcHzPn,5221704.137000199
Lw5cBwfgomBBe9Iw,6314437.431193113
EAz2IuAQ4JHOMQCV,5555900.7701727785
lhmSRXsjl0WMEEZa,4545568.034210108
U4NB4Ggo0vamknCM,645455.6141604504
Hnm0STqY3oyOveyK,1251197.6512337269
XlqqCE8zljO5u917,2044775.172042551
kKGoSiMLoHBhVmP1,371920.07826300565
kMWMJJpsAGg8ht79,6844132.787838887
xjTyV5F9m0Ksq0fi,6694525.133580776
UItKY0JInq6im1Xu,1946964.693936308
Powg58YeXvYbmdV5,69735177.26734251
gSiYBi23ZQsl4c9N,8985469.530260209
lEBMrec1Igl31qvL,1440631.7795152685
OgEltS4fbXCrvYiz,3693272.9893791303
Mb5tVtFmMys0zvUP,17915044.247949816
uhB5BzaC3nhyZe5I,2145153.9863481577
w6WDxL1CtgjR0N69,3745113.194402529
P0UOSLMfwTXBvUMh,4749707.936314695
GlJRVxv4MxVOb9e4,1217017.2024870235
zRkH7os80jXa0rQB,7417452.664214357
PWOyRQbxJoNOuMJc,3371107.1959297108
KpIbYTGm8oihVr8f,1183294.9715079332
eqyCxlpAWUue8BH4,1233681.068852639
lohtzR0QFAcXVDSB,3129948.7416229406
yW7nR10TVI6otznd,3230363.261903881
SXmE937sYBJNu26N,4344492.674789422
SpDFCoP6YfLXr4L8,1930474.0302481828
UITe2ruYKZNbe1qX,9655311.426206982
KmswnjrNEKKvcFQ3,3717124.0972747216
f0FjkAToqZcuBaKI,1210422.9993591513
A0egeTg9CRMLFa6l,4587844.721975347
GXwnGmhDbVCBJ4OB,13911613.981201958
LkjzRvXznPGc4EWi,37349361.962163575
eAglYNa9SCCxBK4q,78802616.29297101
cmwRgFWlbDoopsVO,16348434.451154113
EdogiZNtVxkfR6Si,5063363.54598359
ajsL3TjiLppKo5Zk,1355363.6550864342
oTZZOE1XLpnFwPuN,1783806.3331449642
Zd03f00SIR0q3nax,7837645.902765918
iJqcEh1EZduAjGCb,5728589.288095651
d2YbhDfHwu1v8t9d,5057928.310231614
bfkdfBlNQlh5tTt6,2930285.483832136
yAfx1ybWBD12ugoM,6534627.5030652955
t720td1zv9qIdVAq,2066374.9864414176
o2DOAKhnQSi9It1e,5045445.58267891
I3czfLEVQN7O4mwS,23358467.802980375
RbXvHpgygLJtNknr,8489374.380744874
UXOEFC53piwAnaDg,1567679.4661653491
hMnQ48AOsZC96anw,10890885.068115886
kKQJevk7dYFPUdBg,5783652.190330773
caXpAVxrtj2pATF4,15264265.685681889
TKIs6ZpivZxQXZfo,229049721.86843845
lKBkXt9K62sNUpDn,8655992.781681579
qAZfS7zqLf6u8nwP,32104672.467208367
BPTJGZhp73mP5siB,10995727.678004349
A2Nb463bkn3xE5PB,1236298.4162871828
xanCHG8THVGS1TSt,10531682.018357437
zxd6DAPeljvcwq9N,9619619.668305218
YD7zmT9XZtrUDtja,7448542.041309652
AER05qULuD23SbyP,3079611.318651152
glIuUuV8sjOaWx5V,3834522.7361733
sLclKaAEsSrkk4b1,3515364.8161483826
E4aWEtFCVaHACPgC,37806287.88102936
mUaOYW1xdyE0Z77c,1980546.4095627777
zRDXiij9QK8Ga6Nz,35084734.56925845
N2bsxJWNWsrc88hp,1500511.0474695864
AE2dBC52nqF9fLSy,1630407.8478599996
tAbUzWLPvowgXeR1,1880798.733152064
JtkUB6PM1Gtc3rzf,11826834.200925764
hQ7jZjA9NPaz7Qnl,3025461.8642010903
Rwf35GQhK1tkPgnO,4418173.526703952
JDYDvkE1AdwcWIOh,13802706.893645257
muEuJujTH1r3uavt,1790408.1979590147
jJTj8t4p6bjKU8GN,1041031.0433222824
DCsYPtUi3SLNzMqO,1852945.2396711241
WgFFgHgK6kF5NaLP,956450.1523519738
JPNBTDWSZ0mg70WM,7402919.34051102
z0L8HtIhYJtl1fdj,5050067.828615561
nRrhaPWfNOMLvR7i,6418612.218795061
WDhaoOOl3aTOypKG,3977458.9004853736
WUY5tSABqEngfpFz,8537051.649167834
OMonnOpqV8PbI2bI,4401673.030631956
tYkr0yAtprx8qjJS,3705272.475703955
UVYGiE0trfPiTD6o,10684054.185269937
NP086UG0Liswt4QA,8910040.259605475
aFPJGGZqQrsKrvpH,10197020.67115381
lwLE8ge77xrfCMW9,2568164.5403963565
OQYSBEokWu7NpSuR,1095007.780915826
PY7e1h9fCsnKbdRB,994727.3800093582
e2r1qFQQ48fodYqI,2088169.9870486362
LmgWjQ5luoL3o7jT,2418028.566343626
y72Sw13SOIPxGGwr,8680982.689600602
gPYXGNxauj55kcMF,34797007.376811676
MS4ySJOMCxGZ42t0,8984248.71238242
znnDq4YrjSx1ZDIH,1171803.62419865
IDfdtG6uryRvI6Jn,14455273.405198857
htSGCaA6ZD1oYiWt,1627232.7528329163
GsB6fSgrXj8xeSAJ,1130207.2336389525
Vy0jOw8egQhG08rl,8554021.172321549
Y4VVGUEsNgsOZc3L,3900900.31418397
PEEoOmamU2yFkzX1,8530257.954132024
D4xzTsQ2kiHDycKQ,8986025.14761838
NUWRmcu76rwDaHe2,2195833.6753447615
UNB5qjCM3kmFRBT2,8783574.52633169
V4lTPVYxKXOz5U3M,845708.9728854308
IgXqcPYgEl9HemBB,5640868.820436337
VhQ5vwcg3M8l08ax,1268230.227571276
rnWTzhJQqX7TnUIb,3501232.8829976413
gbTlDg1JtJMNLTj0,23368625.8245399
FOaOgAsO3PdK1ylm,21561898.865146987
NSCEB49XEOTfMeW3,3042948.2048573066
z3o8NS6o5q0xJiYz,6368960.902346195
cFWy7aah8OeHzVw1,4185732.450453899
qToSawCV0cGF5I7t,55870949.09842895
nTN63o0mIDJQn2Oz,8838017.372991651
q4o2FUv2M35j7IRw,1947912.9794506626
FizxsBpQ1fYJrXFD,2429810.0728712017
hTTZfapjKQvaPvzR,4928733.009155141
tXh5KKXzzbVSxLGX,2883859.3973196084
GjMuICpySCcrIZNw,1153484.2878550505
oOslZQmBcr9MCdxc,38843452.32038078
dbQzgLau2DFYf8tE,11506604.558485702
vzUsofI63EgiMgmC,5777879.122075623
aVqYt9NxUpgsrt5E,17505037.46874427
DLw3KGYkb6Doet2W,1292584.5539475945
tfYcBCsHpMGf9iGr,4278623.453111934
N1lRnfqaWoE3aYYM,1594644.7478923656
AtKPjtHepkwuE63C,5229927.43751218
vRbzMGwap02xxk3L,5440970.731941349
w4LKD0urnNGDkwmk,3338222.511612308
dGFNu3smjkeddTRO,2275817.769445144
oF5SIpDwaHd61EGm,2048832.820496059
MUrVi7DTqkJELjw7,1303460.859803919
ClTLs8VDa1ypOrW7,3966101.0244977484
ABBYlNfHXWWk7ZOf,4667209.386794439
T8RSztTpVcLElTgU,3554928.7507933276
lk4jhy4li1fWoV33,7471511.044311724
WB3LseesyXUHerJM,777591.2850318879
g4TEsFZGP2thrGYH,2058282.6196489397
K4fFp68dbWjmmkKe,970168.1638915117
FtUlszbljN0KuJvw,9444069.723952275
l8YgRv6tIxGaNng6,2161066.978058712
QQrkJKbsQbIL7sxq,21947750.669215675
PEO7JXgdfnrGrDlL,40983991.15674414
nqoYPDZXtAfP5Ee6,5341151.56698597
ItEE0LXYYkFKxSDL,3333015.2043676698
TK4bCG5FLpZ05mOq,4485684.5330243865
yDrBJzgoC4kFEwMW,11185879.614179386
qyC7TrWMNagdeGWq,1376417.207096252
h4BXaEzdTsgqagYg,11698956.988292538
Ig1XSUlwbav6ud9r,1618191.476383353
cQWgTQ2AZvGMoBSK,13509846.925403573
Jt1485s946yyXLt7,3338404.5631230543
zcwA2pM3xTcqwNvS,2028834.8381192328
tAfy69OWqBNzrEu0,3385879.7917213435
omPSyaEyTMrAOFOy,5119556.749552212
hOB8OkAdIBEdFcAG,1282589.664935228
hJ5FMtWTo1L40VXk,4341087.133400299
wIjmt7z9CVcgiCu7,10273866.077166915
JNBFMXAFw7l8DKbJ,7035645.386131909
VLxYl5WYeOrurqox,3617827.5759207616
IQ7TRHpDHzXRTq7I,4627614.994171549
ry0jJlkBTDeihinm,5546313.466615252
Cl3aJix8HaV207zH,1610631.6669152165
cw1MrpagWIDXnEcf,5562942.677003259
Er4gWm5aHFzLeWFm,1974176.3506654268
zJHeTdaRME30IuC0,4201147.604351584
PavQmVBoLJTCj7cF,3656764.73535987
Xcq4P4LrqYC9LVFX,14730683.796697132
PcAYXEi9cUkWfbDw,31226582.548779774
xvu2NEaRYm6QUf5S,1841988.804375262
uWz1719wfJ8sXTPm,22403678.005390298
SNiMKn5INroc2x4e,3280395.4183981037
h6S2cT3UbcQSHEGG,5870125.531116042
MUJ6FJT24jOMMP2b,4799680.472920632
K8RjENZiEML2JVmX,1500447.879867074
XpCuQLepmkDvOclK,3795453.530196917
lG3TAzeH2P0UPEQq,7775422.586567186
y1wLhkeTdgj2XGfI,4122951.92165975
xen7zntzvmYFfHsE,5909523.749025233
b94tflrWzQwf0i2Z,8744123.425492046
x27f0RUoJOv96kFC,911613.9774569422
Fpz3gmDrRsB2No3O,3841396.183675513
RtTxcOnKir41gZtK,3407296.485594877
M9MWRJyxLCzd3kDI,5012957.8009091215
leigHOBVlpDSv6EV,5549880.850838896
ZRDqNiqECCzw9CE5,17728507.86306247
X8LxX2LyMfig85mv,5253279.17416615
jH3u07E2MImNtEih,1082641.2839074233
qsuv5vdCKh33CGZf,1754548.1220400077
xQDfu31UlPjq5BIm,304561.09556304564
VOkRU8OaDrNZAzJb,995303.975705561
Zp5WoxxDKDHwNTya,1853334.5810900116
nsV6wh0fe0d3bq1A,41865525.11344785
IyV6nDa39J66enKv,13880310.22146598
j90l6rrTHMA4cznO,2453053.1391977454
MQWeqb9Qm1Jd9Bay,10135318.979564074
t79OmEOYeMct1Eb2,5186403.700075714
TeawLt8M5VBuraRN,4362195.175158128
I253nvaL0RsXqGI7,5527124.3528200975
W9OTPnebCD7XEz66,26810171.78381198
Rk92eBnpTigRm85b,4565542.353407129
DsZ5dtrNlqmyFP3N,2467441.6622311734
ntLVuh7d2qH067oP,1351906.9429892174
buROmUvvU91WrwFO,58382010.98795198
kSOp0GO50ptobQwC,11749732.066720579
DvDGstPTVhxMQ7fS,13252880.905132104
CyDPGytriyxUCAHD,10379743.814176682
idtX9iN8wGXNf6B9,835128.3806731936
AoOrgsjzZya7fLFF,5099766.834524064
n1oqXPjv3qrQ0d8S,51748555.37158775
I716h2ZKHpLdH0Lg,2374217.4963670443
YmHgSyhgernEAAWu,300002538.2615233
wBiDcFPG3uWzNzWJ,9670725.22507551
DMLbESXxEMtbYFu7,6590930.353311149
Xfd4MyKos9vCyasv,1695024.2623104015
Ohh0nrSoRGG9tENh,3003384.8464331524
zlpW41lL2JhaqpDi,1817430.3085196917
KzDZGRgPbeGJaTX6,3147116.712867657
B3l3oZf7mTkMfUTy,8250354.111839257
vVSXeXMQgU0PuTke,967902.174583777
FhcRn3rtgFJM9Rn0,1019097.1616785498
iU9RNSz3jmICg1HY,5030711.188235314
H7nFJpBRRO5HYKx8,7835607.098913113
lySx8QGH9qvavX8f,1156139.9321665005
hWn0mqDeCDe5BArH,49465858.39816956
dA57A6cy7VxpM4Qm,2274734.0857933997
o1D0BobRZQsodfdT,3137767.1853993256
flMQ3pR4C7gNcFRy,4008118.145919433
EOkdq8Y8tWTvAdOE,10019911.727857023
moBzDkVNzwM8YIpD,6648772.800088589
Xv1AyCE1H7KnwWj0,10082488.860924585
xz8Sn91nOc91zppS,9376431.68312486
VuqvdKmrzOrPNtjS,3704106.448771234
wEKWXbneZvnGNq3j,1000444.4056424506
y345OFrZTJ3u4EAg,3701741.8574387585
SYMEGFiXJwuj2Swu,2812900.9076519376
WSKe2Sk8t57arJcE,659523.0164837353
NuRy0Art88s4IeXj,7992064.138677182
s4gKVBW1uX8zAtzC,5561063.538645462
SqEiJ9Mpxwa3s3sX,1977437.8153854623
NFKxp5LZ7Ac23MAt,1351105.7117503257
wYLUXu36lMlvnAQV,1332884.8056576203
VbPgL6KowxutzGaC,14450246.333082326
j7EBYvXycBaMIJyP,4077644.538691732
Kc6R5OHZ84Rd83If,4414945.08333612
U7FA9rzUPs960KA4,6458293.378127758
gv4kjqYvjyldXC11,14939880.539476689
XDlkGE1cfyyQCaUD,6156249.892404303
BcYysmsmP8agZQ3x,9612716.442125188
YHq6kc8kQFtQewan,914212.0762689477
tqmIn5JGM2aD3yhG,35732706.32559869
Y8Emcc9m3TygMLmm,8877510.0531324
ZqdAoutwD8yLzvIh,5100886.996114279
LLkPCJ3J6QgpOCD2,3579862.6795594757
bLWlHzGfabfVqu5e,1154580.3659870122
C4ksv3YojqPHsTb5,231320.65991001748
ObyjqVa2U8U1NdaB,571471.107154958
PBWfadoXWZUZXpf2,4625695.091301624
RSUV46hmufKXmLPz,828027.499745665
tYOHQItzPdxMZHtU,3313309.752637393
N9A6LpzTf2YHOm2o,11539022.28531875
wL9bKAXZZuh8GPaj,56513530.35699242
pprX7Irc15NYdzOG,5734013.924867228
CjDNHBNA4sBRj2Jj,14290189.076118842
A11ESOmOUlXg0NwM,2859990.52388019
al3YT1RlzyZNN3ZG,17702675.110517893
LK46aPBobJzOgF80,2052587.2725460932
K1vjGcKXXTavfztg,4851282.426371129
RmFJVwS9F866QVl0,2215165.9502812317
WmE9sayTmy1G3o84,8982473.78127294
I0LHNOCg9oFXkn14,4222855.50023848
hdolC3EHZzUz7eM0,5954512.51550683
NO6Xb2OpJ5l3sVAF,1227501.1926305138
cG5Auo90cij6wuRs,2732264.2700091437
NwGZ9tLDMIWb9Ctz,5405251.296985895
MBDDLirHeMuMsyPQ,6582863.899020727
bzg34WMHtiWMo752,1690289.8913780155
sigEx67os1MGLyTh,3527016.3740809765
XL9ZYBwVMMXDVSvO,3232993.31323692
u6dHgYQtetBhyheC,2901606.973202975
SeRPyA2VQhyfkntG,7721118.0185650755
SqhvHAXmNoaBck1C,5441531.688375592
pvpXV3wAHeRkzqo4,626300.9447682421
IDNXaBkYX1oRVLMe,5135323.669248429
Ac4Oq9zBJjLo3mU5,3910879.1665709703
YNE5nkIqLqnVmEIq,2202665.220360593
je3A8e6UpPhNC49G,697817.9049280162
JSNneLGlKMLS1m7U,12041391.759201925
t00rFT3hu0GyF2PV,628159.9636658984
rWOmuCJ2rmLozK8u,590875.1325586985
Fg02ujJrQO0ww0fV,813410.8669015802
gMkLw3Aa3x8oquU2,87231532.92590903
izg0pAIpSsrrTmeQ,2937518.6884769835
fdhrcnO7bpHDpk31,2709351.540739885
ncHmEnCtmy6oXl55,4132870.079303094
MygQ3nukSFDk3sWk,6321115.568834651
u6in9Ykw4L4Zc8N6,3191945.947882303
rK7Y6hvm5qFZh2ij,1346779.6939088928
SsuUMYo0oGefc2O7,8198236.754030677
dUEiSsN8GM4JgySf,12432793.91264961
ymPaSLJ4OlXe00Bi,14010641.555059485
NVFck1MwW1KvObFl,19256564.007082984
pA1LiULgr5vNcdHq,5348409.0384635255
I6Uka97Q6h7uqWIO,2112239.2365952674
gStAAs2P66oPSUJs,14356490.745094512
dzMJtfdNzh1nmLAk,3308848.1645873105
YdmMsfxdjjcqlmXI,5138072.6058842
XCnMZhzRxMB7eJ80,2832921.473785648
FUr1oGQ1GtIRBl7F,1186135.8981464133
b9l6MOgUq3F7dZeR,2095013.513864697
DEn8txpOGkvkfxam,41590046.41921662
HdGBIH0N3w8s9lRN,10586085.377316382
NmGgAFWL5E3L9GjP,441293.7868515671
BZAvtPYQMSiyXb9H,18008296.29199675
K8CcQNzEdLOOsi7u,5487212.116879519
qksQetYSEEhtyh8q,21998103.285357527
mO3MiJxs7aEpZN5p,3171456.016054607
LyFPLeEoHKwldOqe,1812019.4636676065
VaEiiMfjB19MMjJa,5392994.188333025
poLZMKSiM2WuLDr1,20848552.34010941
ShQtWNSKPCjoZJVb,12526057.47438678
qslg8HLNySP3yEJ8,2683865.3468515445
rwtV17kEZLo7Iopk,8038356.4848521575
R0eiyROVCCxX66IA,1960292.6419340463
KSyOHTSUZ6XzR7p5,3266461.514405491
bdcn3UYtRWBg8GV1,4869243.424555567
g4WBOQheQAUZrvmd,9627202.366149932
HOFMFV1Ht1xfUYT4,4428101.126410675
MTrs7ZVPIuZ0SlJD,7353556.07442124
JXMZWJ4YzoDmIiKC,1341038.0720961937
DSalCSnleHlhprvv,4936662.7839395
xWmM6SN9o0yCCnEU,5804416.404444555
aAtPIuDPlHyBZFOb,5139577.0715089645
otrMUuuyMkr1ZVrw,1272402.671395916
vZAFjy8jHcZzaVKh,12760700.394882876
mkt5C2vcR6LyTfpv,2664800.6758629065
kL6DhzLOW1Du2PHY,5246661.150702136
RR9cjnFw5iHhpyeU,82462411.04360652
rnBm5qND7PZ0J9x0,1432298.1523220153
R7yRwZUqshXziCni,10598302.811688447
xSgvtQAcJgm3h81e,8074378.689468253
c6zPiHyZ0g9GPSIT,937559.8946560519
SH4qxr8xLqfFtAUr,1410215.6662676644
CQwkubtAjaCseyFy,10296031.078722209
kTNznMvWqBnWyoPM,1965782.531684993
yIG9t0tbe9veA1eI,8885766.185560493
yxS6ve3kLd2pLRnV,7059740.853109622
jp5ADP49AmxGNR6u,2442876.8149492927
xG8hueH9W8cxGf4K,4686729.73514116
iFUIGNf7aMOsnWVp,3061102.9531138344
jXtnPjzrrfPMUhDk,4236012.383220965
hieApdB2VUQL3Ko1,567983.8709688827
nDPwBhNC4mzLMXSu,4149169.571838256
z5JgcCxGtEm2coq0,6832636.743747683
uyuVCl5PGxWhHtvR,654944.3488886276
iOIyQVCoU6FfqV6y,15883806.477729997
YfTSI3WN07mQYkUL,27428431.28976018
XDQvwJ2IKHlFq0i1,9486124.901723707
HEFhnnwNwQItIfEJ,1983083.5213038675
TFtkBa3EJfoG1BOy,4023329.863290645
AFfqnlK2nEHto7HD,6267888.765126785
m3uAk9X1IgdXeif2,636280.1691722271
EeCJBqXnQnMMksdw,6309090.886181159
KrqWeKlEXe0mEG3J,12650710.406428684
Y06jY3lkG01IhVUu,1294671.8258641614
lgzrCJaVU5LV4lqC,5588129.734638029
hAtVhylgQW0uJn6I,24204029.423949495
F0wHL4jKBQrcnze4,2413647.014821983
tduGPcjB897tIES2,2485990.670159828
JlPrmtuvJ9hKq5of,4507062.324872369
VkfL28UqXJHZUsEK,2637677.509707315
YbC1vavTx7svVjuv,1113891.799657485
TN9IANJLTRKmGBg2,5292995.286748527
z25qGI1c2MGKy2Ox,2805621.117837308
wso24cSJQNIibZVj,4098505.14011987
QRkWd2rrPXIE0HJd,4500651.55577193
ap6NwQyGHuY1eGCV,5913195.108103844
ySjCysWFTa9elgcl,2062029.3723651548
Qkfk6VSYZAzZtAoK,5221491.41834237
j6nmRs28dLNRY0AB,7236681.723236042
A9crxLfmX4lutfxe,5251808.933221727
Ygqk5XfHjciz3LDJ,1243867.5574677913
iyYqKhsAQV86Dz9Z,8138184.62294651
qey6NbTUHdkIoRmN,6862744.520698094
tQ26rA33L6vmXE1F,1698523.4930479894
wNufAT6PbonrNxPC,3250385.460521411
w9RoJRyhWsC0Bd4d,5180309.822755933
RRYG89ki84DQ96L7,5152573.967494851
dxh9XbVN0ORiMe2a,12328100.047463661
lniYAyzJmdrdSp15,36355402.05961113
HvrGne1UWtP0ONDH,919940.7230729378
MTLYZJyU9D4ubPuS,5460226.0834617615
zj7sDy4y99ByIFTU,3967624.6962119173
UndndyimJTKz4G24,6801863.334196797
PstBcWYV5mRdiX6j,10076784.15454241
MtzqHG6HDcyPq8V3,4672104.866572858
MFxMhLxATGvNwczn,1146004.0393734716
M3RJlFl4FmZge2jb,10417124.59346397
zUOFIqWrV5w3PBPf,3926137.435523982
PWZh44E3UC2oFOxz,11523900.515550649
Wmr4ak1uKTlPTJ2T,8572062.695621654
fCBSYeVTghsG8g9i,932818.9266684721
PO5CwJdKHtlVzxsq,32889751.953531586
doHyN8GRxNq8dlg5,4016137.096038805
iKHgqyUZ7FiemV8d,21928291.57342051
tRAvZ1XLmxYet5jx,5144109.490095011
OunC6IebvFTlq4Oh,3739431.335104375
vQvLEao28vEY9fep,13186211.225456163
EsNOhyHQKLuFMZkD,6040315.929344745
S2rdzo1ZP6NncrUw,4887335.424370146
veSqOSBWia2kOzsX,4039078.5331553137
WwUTxoKcbNTieXEg,4920085.339375557
o7Jb2q8E9JjIVFhW,2419946.4880953752
Q7Wz1pN8ts8K0T9G,2217685.54318164
pw5H4Xzr6u1E3DpJ,4278728.133949593
jKHTLBkWSEpZhgpV,5508631.012395927
zWfN6VSeWnP2s0aY,3576028.358241188
NWms3MNPQRj83Nws,676761.5447277594
p4yMSW5R1podeUkG,1074854.335835488
cuHaRCRsU8fJrECK,22955273.860788397
Z5H4qXfTHKGEOjKK,17066238.030738227
fOKwxl4JI9XNlFcK,46150929.79462448
poYdRi851evvI99c,15765875.207533158
eATuLRHIyXJ0jtb0,18583281.047901273
cIXTQukzC5Rj0jZ5,5431300.948406993
MKbtWddHjiijBMjq,7569876.302764854
sYZG6MoZzQ1i3BgG,9588413.084588356
FfnRld0WavspTL8f,1670643.1176399658
pBTXI55KuHUgaStV,749451.7727114873
wwQhvrslpq2SYmMa,6528030.248276381
qbtyjLRJATd1DImf,4730448.105314654
xks6Xp6HAAb4PCg1,12668319.987102851
Qno3x0oxLWs1PCe2,3284480.1793666063
gCJYsb3UF2qA3X4Y,1763099.933100482
bwkujfoSqLVqAUnx,12470086.798645414
ZPrNc53jou6pNnvv,1972224.6396943592
Kk4CyRuqZmkVWteQ,7199275.70951779
JlAW0lSGAb9c4tlU,5306924.800862736
RICTfk1TNNy8VFsy,531553.2374057281
ac1Jcjej1zBYIdTm,8111293.567739384
XyRwTgADdIC0eEv3,772309.6035366937
bkCQ9NNAW4I2k0a9,2292617.1571661923
mGSBAZiPfLX254xy,984121.1162573446
cMlp4bWNrQdewdXz,2160413.967229232
gI96aujMjwNZ2DkA,1732014.0212633405
rezb76roSYApIokW,1514751.7018639066
bzK6mceCXMoiIWxK,3696672.1737978575
iPwh2wLKLbH2fKNB,36016242.27260336
Jc5s82UccoKHavT1,337327.567607185
RK9q75wiyzYI3mBb,1847998.6759339035
ZkLgAYsT7tE8iGac,2405546.628797381
peDMaNIZfawwzmQ6,18871489.612102434
QeSB0xTwaJrnJ4Cb,6314254.083781548
jmLje1vrOEqB28wc,11947709.138911694
caK1yqjaPqEYOM12,2319677.7196248095
hB2YXQ9xQ9RKy3U4,2247502.691544248
eEpDo7GB3nWVPEAv,3686247.272090343
DXeBWDjO9mejfH6a,3546787.240031412
rOkShLlzSilTLNuB,6360022.036710219
eiwuxJ4Xy0355xY0,4418523.452960692
j8SoYIAg9ihnE43n,1679464.503608485
dlodx1CVGOJ5225g,6801488.469021334
gx0wxOYyvNC4UXQl,8539758.190812375
IMgZfuA3Tl2mzBWE,1140730.8213081989
y1DcQat4EXDVZLsX,2006910.4605105482
N3IbW3wnCugcYrzy,4831449.891612246
zedXqSOWj257KN0m,2374206.2790619833
kOSxCxxGoVwejIxl,14218898.413570156
bFAzPXwkxfocMHeZ,23010794.824974746
XHOEh3FhGDbGeDqJ,2762416.2067331127
sTN0JCBfZbqMVCw3,1651568.6003909972
pNZcIySgQiu7XV1L,5332740.014182461
A7lOaw8mveDwaWAd,3808643.0210916437
A1rzXNtdd6a0HuJu,5577994.855010703
bFT7K2DwuDkbqbzb,12625005.926794387
iYTaCwRusVH7dUQK,4808412.57663079
q2yt63ChX7NqJoTy,4197973.709474061
m6BL3Zy4ltX5TZhp,3431192.3901414517
Xcne1W0kYU8Xnswr,2076007.096048851
QBzumUTmvJkJSbhG,3230555.6851976546
OeYXKwLuGRIjdvaR,1691795.6682618016
DnooA5x3LQptsqzl,1453079.5839216132
SHG40CzMxpQ2WIHn,5312087.226697121
YFPraJO1xGfg4TER,5021589.90869053
auxO1xfNWeGCnJMe,6099578.393738864
FZ1vqOXczcB7SjJw,58954427.54997854
i5QJWpMX7UNLaLW9,6220460.269410681
OxAwDggVgh4aYo1t,3647511.141228876
BspwUMRfHRX7pKyY,3773813.034989127
O80yyv2whLJr9Sbf,3873706.6268493715
idcvU1xiM9903diZ,8728284.548573703
I7BQfURTHabJ3N5W,1221119.2421683068
kPX7drYiiWgeenjh,981246.5720062181
TRmjK2wJnW7aqJvy,488585.4379397132
LxBOcLrtycQ696qO,966162.1673455378
jTdldxC9e0SRoyt1,24135667.84354599
bsndUgjCBrKREmER,4968188.07354201
C620U1DD6VfQ0nxI,1109068.6186894258
ueQ9zWOSvGSMI435,11416990.91984633
iUMxjiztKk3j404q,3735757.5859128525
Zw2tVaEL9rRxY8ar,4708054.384056535
BQ31aWLu12cVUWTB,9743952.935149813
DYd8N84VLaqG8E7w,24213089.739060912
fTF2nRP9SbDAKlXk,5704399.310846659
V3QkCPf0HvlehzAR,6529391.783242285
mpHaoetDfV00VrZ6,79366493.82365716
UTaeoTTAS2udR78q,5661172.8558970215
HXN4XxdcF4LS3geT,736790.1501549862
HQjOzSqUdPXLJgho,5027714.17892006
ZAH2byWxQesqp4Xd,10244460.982603915
A8u7ELqeSS7LHnID,4953959.22974482
pUiL4UzTOSgriixK,2780136.216671233
c9SMuflzFapLXw1I,1613744.0643054491
lPvIp8TB1DDPbc7U,1705875.3391517135
f6J8X2PNA3hbfkkx,526783.9308808226
SW6GEjlPImhENUlY,2461907.996849088
kpMCQF8igYJEMsZF,2863444.0602620495
cG2RRnQmTisfT4PW,2358688.187393888
