building_id,total_price
Bmof04Jk5RJqBTOK,869837.5185549222
SfFHXMlJ2aAzccrg,10157185.694956366
zTa9bWlWp22HSjcp,4304617.107708922
jKmyPaEKMXKJ8OeS,3508363.405184118
l7GKrUpYAeg7jkiI,2679087.2002645484
MMYZYwYRhmBslbMI,1123383.2900598326
Coye4R6psQ0oAveA,2847580.2870472963
KCPvY4oRlpuubhPA,7659543.381216115
gb2S7HS3woOwKsdk,10334602.35194768
vsxWts5Np1hvP1Lo,4942128.039037449
OTGvWWacckI4cSj3,5190114.7120222915
R0otfXkZztZ1F9We,5654787.85836842
SlBvlepmdniwPdI6,4915138.996287063
O2N0rIs5FjwFSVUg,4707932.3853788115
A5z1FLLMQAvx1yrx,5527851.232932331
X2lE4Qjz2oTvX6Pr,6177547.485540818
hcn9YsSjnNyRfdLi,3304038.2965917587
ZpTEF6e3w7oHsZ2o,42111176.898254685
DbvqPD895x20Fh3B,64584895.87321842
YWYCPmRHYbDzHxPH,6876970.0853100605
ATvX0PM50D7lyvRH,45427104.39759152
S6ULFODrrGZ9mvkj,2513171.7153490093
v7MVrIqh8ockHjxW,16343763.379301421
K0HGx4POWQvb8Ih2,3988366.9863706236
XvDPgtTbEJ5ubpSv,3248519.1349425875
KBPLcGU3GXryWEDw,7283455.857539406
GJW1O0tXH8BJh8Qn,2329539.323167743
JuUKV3Eo6Zy0QHbW,3931237.5964174075
P8rG3wkiqLDGzhgB,37284514.50973733
BjFaby7LBMyAzECN,6279664.803524562
HWaiFr4aORKcHzPn,5226986.386538317
urtgCCtpEflglm5x,9865687.886218566
hJF98gBdXdEKFC1n,30283082.912901767
jxPyQZERnXbDxirI,16005103.7698959
Lw5cBwfgomBBe9Iw,6465175.439868665
EAz2IuAQ4JHOMQCV,6099394.0055677155
lhmSRXsjl0WMEEZa,4504570.66251568
U4NB4Ggo0vamknCM,816862.6752294067
Hnm0STqY3oyOveyK,1376233.258761948
XlqqCE8zljO5u917,2352335.327848877
kKGoSiMLoHBhVmP1,404464.93665530306
kMWMJJpsAGg8ht79,6908625.471111741
xjTyV5F9m0Ksq0fi,6788022.829813784
UItKY0JInq6im1Xu,2106810.594719541
Powg58YeXvYbmdV5,68349921.46688549
gSiYBi23ZQsl4c9N,8971044.772527814
lEBMrec1Igl31qvL,1333434.7598008038
SqOzKyki2ote075R,120919039.59304163
MRzG4JbbecMmYze7,59296744.05144967
OgEltS4fbXCrvYiz,3706307.7746616476
Mb5tVtFmMys0zvUP,19214828.140810397
uhB5BzaC3nhyZe5I,2185425.1710473234
w6WDxL1CtgjR0N69,3454634.0212102523
P0UOSLMfwTXBvUMh,4783374.073700262
bIkMLQjMWPlQ5Dlq,27004972.17747997
GlJRVxv4MxVOb9e4,1186984.9983114498
zRkH7os80jXa0rQB,7007008.373119153
b85TMi595cUAP3Jq,24687273.393796958
PWOyRQbxJoNOuMJc,3412650.930990704
KpIbYTGm8oihVr8f,1136170.105752911
eqyCxlpAWUue8BH4,1214506.99237192
lohtzR0QFAcXVDSB,3337618.5442752903
yW7nR10TVI6otznd,3267211.981538211
SXmE937sYBJNu26N,4429911.379659269
SpDFCoP6YfLXr4L8,1985754.2026643795
Rn9o5aHPX040wUtu,19700622.233624723
UITe2ruYKZNbe1qX,9403386.291422337
JyHVCvOD85XLvbWD,18267642.615595594
KmswnjrNEKKvcFQ3,3977363.367767124
f0FjkAToqZcuBaKI,1168559.5270796053
A0egeTg9CRMLFa6l,4656148.349370013
GXwnGmhDbVCBJ4OB,13216322.606326098
LkjzRvXznPGc4EWi,36342611.818129435
PRq5Id2Xt9dUJZnP,40386106.01233324
Mxp2UygDGDIANQ4N,4442435.190376716
eAglYNa9SCCxBK4q,76895991.11930642
cmwRgFWlbDoopsVO,15085347.024320908
EdogiZNtVxkfR6Si,5085221.948301077
ajsL3TjiLppKo5Zk,1283769.6711532795
oTZZOE1XLpnFwPuN,1869753.868439319
Zd03f00SIR0q3nax,7764190.228745517
iJqcEh1EZduAjGCb,5767819.555562567
d2YbhDfHwu1v8t9d,5245152.942406151
bfkdfBlNQlh5tTt6,3104510.6259461846
yAfx1ybWBD12ugoM,6902599.30752218
ZnDNXOmZJLkyb4H6,11744544.348989345
t720td1zv9qIdVAq,2164714.559759503
o2DOAKhnQSi9It1e,4847759.468728202
I3czfLEVQN7O4mwS,24303325.73071763
RbXvHpgygLJtNknr,8500212.139193855
UXOEFC53piwAnaDg,1481229.5390483032
hMnQ48AOsZC96anw,11211037.440564211
kKQJevk7dYFPUdBg,5994163.255133737
caXpAVxrtj2pATF4,15363074.35560254
TKIs6ZpivZxQXZfo,237915342.55659893
lKBkXt9K62sNUpDn,8435717.852689829
wF4MOqce7akIi7hX,12253946.060971003
qAZfS7zqLf6u8nwP,32201010.859043147
BPTJGZhp73mP5siB,10656970.04411225
m0rMm4tcm0534dEz,9440862.562144384
A2Nb463bkn3xE5PB,1286703.1112191959
xanCHG8THVGS1TSt,10503024.870065091
zxd6DAPeljvcwq9N,9808787.832453568
YD7zmT9XZtrUDtja,7934728.101567448
AER05qULuD23SbyP,2765391.3247395665
glIuUuV8sjOaWx5V,4042154.345450773
sLclKaAEsSrkk4b1,3440223.424087319
E4aWEtFCVaHACPgC,40314364.906191066
mUaOYW1xdyE0Z77c,1773759.6687915605
zRDXiij9QK8Ga6Nz,34061347.40013595
N2bsxJWNWsrc88hp,1375573.0847040217
AE2dBC52nqF9fLSy,1693891.74760522
tAbUzWLPvowgXeR1,1983611.6802080171
JtkUB6PM1Gtc3rzf,12763498.279533703
hQ7jZjA9NPaz7Qnl,3081315.6075203917
Rwf35GQhK1tkPgnO,4287234.745291302
JDYDvkE1AdwcWIOh,13729866.79496045
muEuJujTH1r3uavt,1695046.0481889215
jJTj8t4p6bjKU8GN,1040242.9881064987
JXxyDp3zUHptItSP,5854172.388504779
DCsYPtUi3SLNzMqO,2033785.2559278589
WgFFgHgK6kF5NaLP,877213.4236647987
JPNBTDWSZ0mg70WM,7184433.444675021
z0L8HtIhYJtl1fdj,5212998.936503388
nRrhaPWfNOMLvR7i,6974666.269129983
WDhaoOOl3aTOypKG,3984871.2137143873
WUY5tSABqEngfpFz,8330328.010065292
OMonnOpqV8PbI2bI,4466539.182554344
tYkr0yAtprx8qjJS,3730716.1528464165
UVYGiE0trfPiTD6o,10760532.970053287
NP086UG0Liswt4QA,8553220.72682235
aFPJGGZqQrsKrvpH,10199514.432186576
GAy5XvTt0NrhDDE3,1435362.5237510782
lwLE8ge77xrfCMW9,2576872.701771203
pDgW4FVb7MKzgiAV,27411587.181931637
OQYSBEokWu7NpSuR,1084144.2152298575
PY7e1h9fCsnKbdRB,988026.8446514835
e2r1qFQQ48fodYqI,1902365.9563713786
LmgWjQ5luoL3o7jT,2495396.3674323596
y72Sw13SOIPxGGwr,8268228.984255282
EUMvYzAvFX95QcNV,29796276.716016904
gPYXGNxauj55kcMF,37718831.270973325
MS4ySJOMCxGZ42t0,9609903.86044386
znnDq4YrjSx1ZDIH,1085245.1854125855
IDfdtG6uryRvI6Jn,14553156.229979228
htSGCaA6ZD1oYiWt,1624859.2535547544
GsB6fSgrXj8xeSAJ,1152374.9608085582
Vy0jOw8egQhG08rl,8299463.728509393
Y4VVGUEsNgsOZc3L,4126932.6329527074
PEEoOmamU2yFkzX1,8738657.178924687
D4xzTsQ2kiHDycKQ,8935151.629884008
NUWRmcu76rwDaHe2,2140000.543833361
UNB5qjCM3kmFRBT2,9199636.360122299
V4lTPVYxKXOz5U3M,908396.0145132937
IgXqcPYgEl9HemBB,5477512.948996078
VhQ5vwcg3M8l08ax,1287546.0618911916
rnWTzhJQqX7TnUIb,3335608.692709463
gbTlDg1JtJMNLTj0,23214423.88270989
FOaOgAsO3PdK1ylm,22492946.87657826
NSCEB49XEOTfMeW3,3250655.375653996
z3o8NS6o5q0xJiYz,5978361.484130054
LIgcVwy0MJVqwjdQ,120367276.97173832
cFWy7aah8OeHzVw1,4092542.09073942
qToSawCV0cGF5I7t,56780676.86931528
nTN63o0mIDJQn2Oz,10280587.202985857
q4o2FUv2M35j7IRw,1899953.249977999
FizxsBpQ1fYJrXFD,2280235.27983391
hTTZfapjKQvaPvzR,4855640.767190315
tXh5KKXzzbVSxLGX,2813076.769707355
GjMuICpySCcrIZNw,1180401.7149442178
oOslZQmBcr9MCdxc,37620278.80556767
dbQzgLau2DFYf8tE,11418083.241418015
vzUsofI63EgiMgmC,5981503.094991637
aVqYt9NxUpgsrt5E,16454418.765619632
DLw3KGYkb6Doet2W,1405237.6710397475
tfYcBCsHpMGf9iGr,3999154.8098100964
N1lRnfqaWoE3aYYM,1576584.6388749415
AtKPjtHepkwuE63C,5127478.710589668
vRbzMGwap02xxk3L,5519613.031762187
w4LKD0urnNGDkwmk,3348330.9106422844
dGFNu3smjkeddTRO,2248240.0804731096
oF5SIpDwaHd61EGm,2114120.0206133258
MUrVi7DTqkJELjw7,1395633.7313207446
ClTLs8VDa1ypOrW7,4053495.7182340985
ABBYlNfHXWWk7ZOf,4577012.372636455
T8RSztTpVcLElTgU,3550791.8718494433
lk4jhy4li1fWoV33,7527352.878874535
WB3LseesyXUHerJM,791032.6442263507
g4TEsFZGP2thrGYH,2101780.9429493556
K4fFp68dbWjmmkKe,950863.87279453
FtUlszbljN0KuJvw,9355486.85630555
l8YgRv6tIxGaNng6,2156665.3818854652
QQrkJKbsQbIL7sxq,22521788.614447556
PEO7JXgdfnrGrDlL,38929183.88637981
mnAy6sJwxf7VQAAe,22075918.52246531
nqoYPDZXtAfP5Ee6,5107067.516409397
ItEE0LXYYkFKxSDL,3395673.631136954
TK4bCG5FLpZ05mOq,4610686.866383215
yDrBJzgoC4kFEwMW,10832281.101004764
qyC7TrWMNagdeGWq,1146423.9134343378
h4BXaEzdTsgqagYg,11829681.608408844
Ig1XSUlwbav6ud9r,1676790.050678134
cQWgTQ2AZvGMoBSK,13531788.478939027
Jt1485s946yyXLt7,3426483.5246898057
zcwA2pM3xTcqwNvS,1994635.9408511752
tAfy69OWqBNzrEu0,3484749.3673518803
omPSyaEyTMrAOFOy,4873441.983770378
hOB8OkAdIBEdFcAG,1275949.8004118507
gCrAVKttCYKPUh4p,12582221.576556414
hJ5FMtWTo1L40VXk,4594485.467955509
wIjmt7z9CVcgiCu7,10102320.60257842
JNBFMXAFw7l8DKbJ,6906776.97431627
VLxYl5WYeOrurqox,3318366.6647739466
IQ7TRHpDHzXRTq7I,4689649.601745686
ry0jJlkBTDeihinm,5059630.697274836
F4jWawySca3VOMoC,4726608.426566452
HxzEcxKWWGr6l48d,44999373.57843156
Cl3aJix8HaV207zH,1667652.7382632259
RxeRKrw7vZKuxXop,47696760.92380465
b9iHO9tqqgxwdoCq,5388281.798186732
cw1MrpagWIDXnEcf,5628931.403613552
Er4gWm5aHFzLeWFm,1977350.2676279112
zJHeTdaRME30IuC0,4279637.460530815
PavQmVBoLJTCj7cF,3161825.423343272
KPXQ5Lp9beowBFu2,37134245.07877539
Xcq4P4LrqYC9LVFX,14524024.266214747
XSpSDI7CEW6cYZxF,7728952.755000233
PcAYXEi9cUkWfbDw,30395085.244708166
KBqxZjUV3Rets4PV,62743755.25150325
xvu2NEaRYm6QUf5S,1795822.625909057
uWz1719wfJ8sXTPm,22366392.305319205
SNiMKn5INroc2x4e,3262731.0744279805
h6S2cT3UbcQSHEGG,5860733.196951998
zKB2IqfUZb5CQ8eo,369365408.76288116
CIci8cz5NjGqKLiX,6627195.487609198
xjWFvwDgOIgF2rVK,21177342.40893867
MUJ6FJT24jOMMP2b,5315863.635127883
sEpRnRkFnb3sX4Si,9264210.881402534
owWSIo4XUSgD5hvX,5916714.908354568
K8RjENZiEML2JVmX,1454440.2737464109
XpCuQLepmkDvOclK,3569818.5970675023
lG3TAzeH2P0UPEQq,7748423.89500802
y1wLhkeTdgj2XGfI,4113043.374139992
KaODpREWyzfyVWLP,23603131.88197622
xen7zntzvmYFfHsE,6160364.66661761
b94tflrWzQwf0i2Z,8677250.926459167
x27f0RUoJOv96kFC,893593.5096046233
Fpz3gmDrRsB2No3O,3875910.0378028983
RtTxcOnKir41gZtK,4027792.4303095136
UXsIY0S4iSIdOJ5g,43464750.54007264
M9MWRJyxLCzd3kDI,5093555.871940201
leigHOBVlpDSv6EV,5716524.5849286765
ZRDqNiqECCzw9CE5,16900855.961701103
X8LxX2LyMfig85mv,5244840.553790716
jH3u07E2MImNtEih,1140560.519280525
qzXsssZbGmdwWdBh,115347543.28647825
qsuv5vdCKh33CGZf,1758359.9953155664
xQDfu31UlPjq5BIm,304438.1774810491
VOkRU8OaDrNZAzJb,994013.4650661419
Zp5WoxxDKDHwNTya,1836402.9178431702
nsV6wh0fe0d3bq1A,40261991.392944515
IyV6nDa39J66enKv,14942844.138661508
j90l6rrTHMA4cznO,2437489.328267608
MQWeqb9Qm1Jd9Bay,9608652.973390177
t79OmEOYeMct1Eb2,4982192.541526537
b2nflNG80StQ4ijc,5667055.769762948
TeawLt8M5VBuraRN,4612829.181147616
I253nvaL0RsXqGI7,5346493.42263356
W9OTPnebCD7XEz66,26641909.21907962
Rk92eBnpTigRm85b,4820434.179466795
DsZ5dtrNlqmyFP3N,2538930.9219165947
ntLVuh7d2qH067oP,1493889.4218630467
buROmUvvU91WrwFO,51632802.430521995
kSOp0GO50ptobQwC,11228942.24672079
DvDGstPTVhxMQ7fS,13758020.56443746
CyDPGytriyxUCAHD,10994028.200247798
idtX9iN8wGXNf6B9,795530.6267344614
AoOrgsjzZya7fLFF,5244867.471976147
XNCGX5DuBZcKpXEy,5231794.242288266
n1oqXPjv3qrQ0d8S,50378482.84539835
I716h2ZKHpLdH0Lg,2405294.563994499
YmHgSyhgernEAAWu,291370147.9429281
wBiDcFPG3uWzNzWJ,9656212.950487277
DMLbESXxEMtbYFu7,6593183.108449657
Xfd4MyKos9vCyasv,1634418.9041843521
Ohh0nrSoRGG9tENh,3202769.2100743847
zlpW41lL2JhaqpDi,1857196.1376626273
KzDZGRgPbeGJaTX6,3244182.3251711
B3l3oZf7mTkMfUTy,8556867.02181629
vVSXeXMQgU0PuTke,988850.9870217314
FhcRn3rtgFJM9Rn0,1021120.2794766292
iU9RNSz3jmICg1HY,5080504.464699526
H7nFJpBRRO5HYKx8,7942498.475834131
lySx8QGH9qvavX8f,1213394.600226105
hWn0mqDeCDe5BArH,45766309.72268884
RXBMWko6z6D2ciF0,9783920.295607723
dA57A6cy7VxpM4Qm,2170727.947186505
o1D0BobRZQsodfdT,3162254.992964156
xknc1MqaruPAN3s6,10831038.52396993
flMQ3pR4C7gNcFRy,3819633.7903296035
fFYK7YjZBDPRBHIJ,48723203.57628247
EOkdq8Y8tWTvAdOE,9773804.094243888
moBzDkVNzwM8YIpD,6688942.7313950695
YD868iwPqRUNWkcc,17390458.882695317
Xv1AyCE1H7KnwWj0,10201337.555332117
xz8Sn91nOc91zppS,9822094.83170625
ODCLHKnioKrsJUB5,23577326.498134337
VuqvdKmrzOrPNtjS,3704803.223028657
bozRSgIfIgjcjl2X,22146088.85135792
wEKWXbneZvnGNq3j,1276045.7818640505
y345OFrZTJ3u4EAg,3905989.519027628
SYMEGFiXJwuj2Swu,2741062.906802826
WSKe2Sk8t57arJcE,682444.5107805079
NuRy0Art88s4IeXj,8540214.369963966
s4gKVBW1uX8zAtzC,5577947.966464393
SqEiJ9Mpxwa3s3sX,1898665.977912637
NFKxp5LZ7Ac23MAt,1354075.4445590777
wYLUXu36lMlvnAQV,1281827.4902688065
VbPgL6KowxutzGaC,15333112.489384824
j7EBYvXycBaMIJyP,4234903.227114436
oTXmSOCJFfHnBNv6,21826868.065041788
Kc6R5OHZ84Rd83If,4507726.233375898
qrvBSwyL9gB4A8vs,170847064.4705791
U7FA9rzUPs960KA4,6531441.654919339
gv4kjqYvjyldXC11,14243874.922806934
XDlkGE1cfyyQCaUD,5595268.169467285
BcYysmsmP8agZQ3x,9838232.243611936
YHq6kc8kQFtQewan,911736.0200696788
scgqkhTyOWvPBh3d,3421284.748358787
tqmIn5JGM2aD3yhG,35622401.58765812
Y8Emcc9m3TygMLmm,9411804.316047896
ZqdAoutwD8yLzvIh,4919051.703379354
LLkPCJ3J6QgpOCD2,3357247.2233294686
bLWlHzGfabfVqu5e,1250847.7491001585
C4ksv3YojqPHsTb5,234549.14378477127
ObyjqVa2U8U1NdaB,570419.1623845734
PBWfadoXWZUZXpf2,4143985.5494164564
syJ1dU92gJlGNLQY,13813042.123371735
RSUV46hmufKXmLPz,830648.6223374923
tYOHQItzPdxMZHtU,3103192.4286684697
l4Bi3uqTIay3yVVT,4694508.29012349
N9A6LpzTf2YHOm2o,11461143.510592984
wL9bKAXZZuh8GPaj,54485587.77604457
pprX7Irc15NYdzOG,6083524.989530527
CjDNHBNA4sBRj2Jj,14577359.995479092
A11ESOmOUlXg0NwM,3068802.398142342
al3YT1RlzyZNN3ZG,20438090.705639765
juouw9YFfC5deEdl,2608269.9043826144
LK46aPBobJzOgF80,1922022.3614881807
K1vjGcKXXTavfztg,5029030.537707
GgbKSRkmt8Jgctmp,8889607.593700442
RmFJVwS9F866QVl0,2115838.489106035
WmE9sayTmy1G3o84,9285277.53561575
qpAHvPp7KIYM1asd,1542465.0186576433
sKiUiNpKdoTbhQPe,20875914.479165517
I0LHNOCg9oFXkn14,4204052.635280527
hdolC3EHZzUz7eM0,6376122.832231442
NO6Xb2OpJ5l3sVAF,1197346.5981143638
zFs7hebXFU2OXxW2,23842754.54609865
cG5Auo90cij6wuRs,2968763.9262661412
NwGZ9tLDMIWb9Ctz,5443970.4042641185
MBDDLirHeMuMsyPQ,6440278.278357148
bzg34WMHtiWMo752,1612286.4537578207
sigEx67os1MGLyTh,3666658.269406411
XL9ZYBwVMMXDVSvO,3326569.9611924873
udXRfDA95FH38WDa,2988121.5006045518
u6dHgYQtetBhyheC,2653325.5239323545
SeRPyA2VQhyfkntG,7538963.8476033565
SqhvHAXmNoaBck1C,5381973.161099822
pvpXV3wAHeRkzqo4,654534.1758398464
IDNXaBkYX1oRVLMe,5304628.847603405
Ac4Oq9zBJjLo3mU5,3694723.8686062936
YNE5nkIqLqnVmEIq,2166476.59264691
je3A8e6UpPhNC49G,704179.6680427762
JSNneLGlKMLS1m7U,11799637.015713055
t00rFT3hu0GyF2PV,658468.9562933824
HQHeTyP9Pelf0xz2,52865255.28047538
rWOmuCJ2rmLozK8u,610274.2017610638
Fg02ujJrQO0ww0fV,814519.1314435002
gMkLw3Aa3x8oquU2,88662519.1553035
izg0pAIpSsrrTmeQ,2805882.8068588953
fdhrcnO7bpHDpk31,2835217.7098826654
xru7Z6dQezE8KxQ8,6417616.609865233
KbVQfIzbY0aVFq7B,18005176.18118906
ncHmEnCtmy6oXl55,3923884.339521522
MygQ3nukSFDk3sWk,6409023.22173186
u6in9Ykw4L4Zc8N6,3145467.7666470828
rK7Y6hvm5qFZh2ij,1356113.2816298595
SsuUMYo0oGefc2O7,7893219.637962733
dUEiSsN8GM4JgySf,12822238.731815163
lUtiDKuVeIpEgVRg,12832863.40832048
ymPaSLJ4OlXe00Bi,14143730.806094121
NVFck1MwW1KvObFl,19743891.171504326
pA1LiULgr5vNcdHq,4955561.828435045
I6Uka97Q6h7uqWIO,2075279.3924315905
gStAAs2P66oPSUJs,14436855.004674528
dzMJtfdNzh1nmLAk,3424179.1475979406
YdmMsfxdjjcqlmXI,5168499.70503256
XCnMZhzRxMB7eJ80,2728101.726615646
FUr1oGQ1GtIRBl7F,1158862.277093009
b9l6MOgUq3F7dZeR,2052542.0938186783
DEn8txpOGkvkfxam,41507840.526672035
HdGBIH0N3w8s9lRN,11436176.214438863
NmGgAFWL5E3L9GjP,459864.1470721577
BZAvtPYQMSiyXb9H,17892219.45548085
K8CcQNzEdLOOsi7u,5327826.82607531
qksQetYSEEhtyh8q,22685175.903894812
mO3MiJxs7aEpZN5p,3316729.6369057833
LyFPLeEoHKwldOqe,1748478.412311838
VaEiiMfjB19MMjJa,5293910.594901489
poLZMKSiM2WuLDr1,21142749.718459457
ShQtWNSKPCjoZJVb,12192675.755265012
o20nGTOmNzMrzNWl,6788550.677372122
qslg8HLNySP3yEJ8,2620029.5902488744
msnApbNqAWJZ5Muk,14354617.76399849
rwtV17kEZLo7Iopk,8392352.493331589
iTJrDZKE0elkrFpt,77117559.6260348
gGd49FeZYl0CqZc8,9233995.158359185
y6b6sU1Mx5lAMqpj,44074275.71289788
R0eiyROVCCxX66IA,1808850.097725079
KSyOHTSUZ6XzR7p5,3386561.1171178743
CZnzleqPOGAe1DB7,314547576.64398897
bdcn3UYtRWBg8GV1,4722860.371006717
g4WBOQheQAUZrvmd,10008425.683802035
HOFMFV1Ht1xfUYT4,4648381.069872938
MTrs7ZVPIuZ0SlJD,7461496.953711949
JXMZWJ4YzoDmIiKC,1301859.687942387
DSalCSnleHlhprvv,5002942.26889571
QH82nRCKBkdSYe5L,26697500.63400912
xWmM6SN9o0yCCnEU,5562959.946820581
aAtPIuDPlHyBZFOb,4994931.346250036
otrMUuuyMkr1ZVrw,1287263.9532848955
vZAFjy8jHcZzaVKh,13054127.994317526
mkt5C2vcR6LyTfpv,2745352.9667392485
mRU3CmKUvHpRRc2n,40381168.61731173
kL6DhzLOW1Du2PHY,4835152.666367963
RR9cjnFw5iHhpyeU,83507560.55390763
rnBm5qND7PZ0J9x0,1384588.3957762364
R7yRwZUqshXziCni,11111123.85117323
xSgvtQAcJgm3h81e,8141968.457020448
c6zPiHyZ0g9GPSIT,1005974.4900442141
LjoePxp9XKLbdiNp,5240890.3810943235
OnXaC4oLckeLVYGF,10528018.947700612
SH4qxr8xLqfFtAUr,1439500.6678164473
CQwkubtAjaCseyFy,11345947.820836749
kTNznMvWqBnWyoPM,1851257.321418386
yIG9t0tbe9veA1eI,8946169.544441095
BcGHJRnEFbnHIhbm,6109591.276841844
yxS6ve3kLd2pLRnV,6850778.563964035
jp5ADP49AmxGNR6u,2327233.623410279
xG8hueH9W8cxGf4K,4734206.657901849
iFUIGNf7aMOsnWVp,2670412.6030550585
jXtnPjzrrfPMUhDk,4388732.227400198
hieApdB2VUQL3Ko1,581479.9222881361
nDPwBhNC4mzLMXSu,4136075.111873135
z5JgcCxGtEm2coq0,6899078.252750693
uyuVCl5PGxWhHtvR,670592.8558111521
iOIyQVCoU6FfqV6y,15491366.106467288
YfTSI3WN07mQYkUL,29273620.58191015
XDQvwJ2IKHlFq0i1,9706068.713662772
esx0oXTwSJS1Q84x,15349304.981951581
HEFhnnwNwQItIfEJ,1917479.4133618036
TFtkBa3EJfoG1BOy,4004283.967067918
XzxtFQhqbkrnwthQ,50048850.23044879
AFfqnlK2nEHto7HD,6110383.36738389
B3vPPkI5EYNba5Ss,24107926.525654264
m3uAk9X1IgdXeif2,596218.0749436782
EeCJBqXnQnMMksdw,5936056.313810188
KrqWeKlEXe0mEG3J,12508295.397133462
Y06jY3lkG01IhVUu,1660115.2495254744
lgzrCJaVU5LV4lqC,5538862.651987284
hAtVhylgQW0uJn6I,28840557.37030655
F0wHL4jKBQrcnze4,2400119.16769273
tduGPcjB897tIES2,2521363.4790468295
JlPrmtuvJ9hKq5of,4673187.029176364
Z1jv200SYQ6EAys4,20278596.835357875
hoIoENeXudfggnOZ,45333842.781333625
VkfL28UqXJHZUsEK,2721640.249627649
AkUg9sCOxDhaYjSw,25568686.63046086
YbC1vavTx7svVjuv,1064535.2952966313
TN9IANJLTRKmGBg2,5736750.74885004
z25qGI1c2MGKy2Ox,3214645.639475477
wso24cSJQNIibZVj,4232367.249990725
QRkWd2rrPXIE0HJd,4298338.5818261495
ntvJzugFEPW7bFBM,10264999.32254273
ap6NwQyGHuY1eGCV,5637137.298732146
ySjCysWFTa9elgcl,2044120.332500205
Qkfk6VSYZAzZtAoK,5130880.555441434
j6nmRs28dLNRY0AB,7175980.139192691
A9crxLfmX4lutfxe,5064632.328020671
Ygqk5XfHjciz3LDJ,1341112.0050418708
iyYqKhsAQV86Dz9Z,8173974.070211051
qey6NbTUHdkIoRmN,6972770.433473853
tQ26rA33L6vmXE1F,1742078.89720943
wNufAT6PbonrNxPC,3420928.106515023
DtY7mhFPqLqJUQjc,13207029.684947047
w9RoJRyhWsC0Bd4d,5022383.65426443
cByUxDJ5xUggkMHq,18794211.591614306
RRYG89ki84DQ96L7,5633334.002774332
dxh9XbVN0ORiMe2a,12284276.023118116
lniYAyzJmdrdSp15,41127234.54514341
HvrGne1UWtP0ONDH,960447.7589394312
Ic1pmyoKOij7Pqj9,29248371.505810373
MTLYZJyU9D4ubPuS,5358886.168019418
zj7sDy4y99ByIFTU,3534098.336263301
oEda9ydayBA9uKFS,5675869.803252164
UndndyimJTKz4G24,6787348.635390703
PstBcWYV5mRdiX6j,9871422.954240395
MtzqHG6HDcyPq8V3,4639447.074172178
MFxMhLxATGvNwczn,1036047.09924605
M3RJlFl4FmZge2jb,9866650.572909938
CTzNCuQztYbTftns,9116468.994565722
zUOFIqWrV5w3PBPf,3864976.4402451636
PWZh44E3UC2oFOxz,12739187.798940226
Wmr4ak1uKTlPTJ2T,8616276.355955709
fCBSYeVTghsG8g9i,954928.6454834004
PO5CwJdKHtlVzxsq,33301821.129838735
doHyN8GRxNq8dlg5,4097212.063722384
iKHgqyUZ7FiemV8d,22142179.184891984
tRAvZ1XLmxYet5jx,4913320.272813521
OunC6IebvFTlq4Oh,3763893.5534221465
vQvLEao28vEY9fep,12842787.117570616
EsNOhyHQKLuFMZkD,5776099.999393407
CRTbURCWA6qLe155,15709268.363293706
S2rdzo1ZP6NncrUw,4856725.991152784
veSqOSBWia2kOzsX,4114498.679091788
WwUTxoKcbNTieXEg,4923057.004534055
o7Jb2q8E9JjIVFhW,2405021.5697363103
Q7Wz1pN8ts8K0T9G,2065811.0755451955
pw5H4Xzr6u1E3DpJ,4135808.0196406357
jKHTLBkWSEpZhgpV,5279821.278076926
zWfN6VSeWnP2s0aY,3385674.7396325637
NWms3MNPQRj83Nws,709005.6607858682
nZqvgqJTuZ1Laluz,40751227.06473161
p4yMSW5R1podeUkG,1096984.551593206
cuHaRCRsU8fJrECK,22553897.972412817
Z5H4qXfTHKGEOjKK,16875399.25937093
fOKwxl4JI9XNlFcK,42631636.49354935
poYdRi851evvI99c,15248475.71561594
eATuLRHIyXJ0jtb0,19241165.890482575
cIXTQukzC5Rj0jZ5,5522740.726455383
MKbtWddHjiijBMjq,7936704.771743432
sYZG6MoZzQ1i3BgG,9760323.9320261
emRLUot3PSzhjrcE,24740608.206929274
FfnRld0WavspTL8f,1640752.391299353
pBTXI55KuHUgaStV,747112.533204132
wwQhvrslpq2SYmMa,7401332.0736958785
qbtyjLRJATd1DImf,5105653.928411942
xks6Xp6HAAb4PCg1,11943168.930872656
Qno3x0oxLWs1PCe2,3171064.7018151963
gCJYsb3UF2qA3X4Y,1748424.8403711244
bwkujfoSqLVqAUnx,11916988.175330823
ZPrNc53jou6pNnvv,2010387.735275357
tqJZ5FwrK8VrTQS3,24928881.483307283
Kk4CyRuqZmkVWteQ,7635487.573887843
JlAW0lSGAb9c4tlU,5462976.896988739
RICTfk1TNNy8VFsy,570679.4338786881
ac1Jcjej1zBYIdTm,8361716.065795885
XyRwTgADdIC0eEv3,754038.873028958
bkCQ9NNAW4I2k0a9,2290048.3070088876
mGSBAZiPfLX254xy,942655.2287169701
cMlp4bWNrQdewdXz,2141166.938144747
oRnPvmtYdDeMGfCK,18280314.527417988
gI96aujMjwNZ2DkA,1481810.4527120534
lceCIqxTcepq5fO4,37512713.355330154
rezb76roSYApIokW,1440039.814050974
bzK6mceCXMoiIWxK,3736209.6196318697
iPwh2wLKLbH2fKNB,40376870.83040853
Jc5s82UccoKHavT1,332932.10901899275
RK9q75wiyzYI3mBb,1776653.2191239747
