building_id,total_price
DiosGeOtfebKtGnO,3277813.4036455937
ZoNN4sG0tahZ2qGY,2386129.747673711
i3vU71BsOgE9oe9M,11685433.631806936
fto9nFULcFDMvXUe,56357235.00855135
xvKvQelvQsul9F68,1832742.0284130224
ZTHrT4doA9BdpnR5,1104891.8022970874
oKLkvlvjQKTP0DLF,1349896.7870576563
gwAb3DwB640MO1zH,9417496.623185612
FP2KeMClCGCUhk7a,10111565.003913108
Vd9N8YBs75C902mH,17052200.574136455
vPGgZA5TtCo5203T,4968498.433157913
MxDQD92Z4jDumtcv,21047189.537371244
FDl865QM0epzSpKd,29746749.24113711
J2eDzM8YcKSztXpZ,8135315.50842493
Q99kHaOrQG3IcVrJ,976997.7453823495
iNmDtVZKVqYpQVRX,5797788.710135312
tCVNXV1DgnKuDzgZ,1123105.983718956
PUDw26pSHzffYDCa,14983398.067622988
w7npAXe4rMkTaKzC,2138239.119402818
TwomhQSKyJUXG47k,3636295.1707142107
tR83J1zYYr9TcZLx,7731451.809760524
ihacx7xpae3HBIDk,14235854.008904934
pu5DAS7SQtWv1Tw2,9933509.03169449
YrGJYEMHUSGpRre8,13022763.785749774
ilulM44HThBu2pTY,4833036.901133419
oh6Pqk2qNaNH2SHc,703286.9505431441
WWCgsFL0PDTbXndB,1431230.5856269165
dx9usrAo18xEY8Xs,47091196.21385412
AhO0XCewHIu70sKG,2949468.7501094146
VRprROkpxniverFO,5505473.494542066
muODoLSKaAASodp0,8997354.997274093
EdEH5FEozscI0q0F,1170637.7802169689
rpJbfs9XRO25B1ml,1950713.739467003
hT2K2KeajYKU5THB,56429310.0568492
oWzjQGbCclwCkYnD,1885959.4992558053
IqP11aQZI4HmtSi0,5419967.09462261
PqkCuLb2VxMbkM4W,7681326.872481022
zl7bkrmvNSO204xq,3029141.00228271
habUa6UOt5ZxISQ7,824641.5490949238
EXMSaWKOLbD1EU5j,11278189.46331396
eDVl5900rrP87vFa,1653831.6935364227
KznQlnXKg8owDFhl,361689480.6910427
sS9hYtZwGwmdn0YE,2749573.012646521
q2A9JxMBhmaO0qbJ,30183190.19149209
TIRHYtXVXomLbOmA,500141.1723273427
S4Yd0gi61QuxfjhT,4176183.2400183817
cAdMBl72rbsvFI4J,993594.1807073306
VPVCkwE4o2g29oCx,739701.4260198409
iwQ9NLsEjWQL65dI,2500897.1525993305
wjWqjfZA8uL2AOl8,5468058.512689792
pwXE185SZg9yf0sy,5442837.612101503
W0obikiIyPQPFH47,6169761.774735736
l5RVqLCGyu7Y7QAh,3358885.476175969
PfjacYtg0L3h6iLJ,6543217.777725121
bNneeglcZ1hhWzCJ,2812189.483905413
OHch458UvklXcWUD,931753.7600945691
sIbYXzzLvCjKWA1D,3170531.566291779
OT281y7lkPpyBu9k,4713503.736586397
wspln5ECDJsq3Vh3,28709444.43987317
YGgPQ6O5Xmq9WgBG,3396201.9187144493
zImbC2wwrZdfugl5,7788945.915033755
Y8ZDlD4Wl08btqTP,2222427.3613541415
D5aIAB5ym4Y336Ta,3323054.8387830993
mslD5IDdpy40Ta78,5829186.891979136
GOGWcZPXRCPfIe3G,12291297.545152567
hWBkq1DeF4zjThFf,7054536.417796146
AhrPojTXyZqBAsiq,1109130.2056520013
Eqfq9weMzyWJaiz3,3639951.7894944204
IWY5ZfRuurXZNHMv,4260854.163074525
Evxgw3GX5hPawd9J,479863.3844275725
ZtnipqTuYl6YjCnM,2623518.921422113
ZInx0rxhsE4fdz3l,5012120.987537932
FaTfmynWLElrzIxT,1295438.048899436
Z15mX1TRxGvjZjYn,3719229.3501403513
tuDA5wW8rGWKO97N,44954643.2025184
ogljVbPqHSxU7Qmp,10122889.678505559
DtokqiWsg7qpuLpF,2306449.768810652
HKzpg4CXPwcTkPw7,4681516.143764632
OxszH7cNPjIbZmVD,7055095.623246914
D7NHbcbbUunFzxZd,16529794.759407146
OwiNGHqRSSmmLiub,9153473.68697004
zRWZrJG0VPu9e4Ta,25161505.043886825
LcwjlDP23tL3679Q,6619073.842040578
fUAsRUax01h7Coyd,17050566.07609924
XovuNfcWo3ulqGte,893567.1098994802
SgRJ26czq3aGsBBe,4288412.904609512
gzIQJV0ehZdZDzqn,21103451.543300018
U9tL6Hf0fkCPgMsv,3247230.41194409
UEV5PlaWNlM3rjyZ,31978819.4829714
DBLhlaImQzLbF4ZA,1625967.5236061434
YRYiz41rlbOBuZgR,1567850.188267352
aki9VyxJ5Yt05QFX,733358.9705129594
R5HLnkEhb6y7MrEO,23052295.178706136
wIwqROdbHS13JGjJ,5754519.160033456
yal7Ouod4NScIE2P,3008280.6965451655
sRl1uzgkrjsC1sAp,27074811.244997684
w03efJoR8XRtxon4,12567354.992339112
vg2AAcrY3If93bIG,11930011.577278763
Kkcleiil380Uk1nu,16167742.98829319
WEgzyR8yAmg2CGPz,6970931.401894337
lrQC4y2RLPfcG7Xe,2183676.03243463
Lg5mZPjXP7EAGQcU,9983578.754507001
PNreE3oQ0jvnOaoN,4054236.5043672323
sOeQiaFY7CpsgtsZ,5880452.656001316
zerlchpcyCq6mv6U,926959.2104348156
DAkdvGmrJHuNDaPM,179921963.59483773
lg7Uq9bTxROgN46H,1115877.1028885082
ixI402evOw5okleK,2138213.0900263106
xgtvruRAJe96PqFn,2716889.5471785916
QPmC2U8pJgGUdK9U,2302190.990509978
dvil3brcuyqpki67,3425730.7133025974
sqB7pdsnjtsuROWa,3478136.854188593
g2miUCthio7FY1wo,18601729.955226652
uxzLRyYoLfS60r0p,3260635.827690148
iI9bbvuEh8rbgwZN,1675480.6873459201
Ih1Gf3bXxT9Jv8UD,655024.0530381062
SWfLHoYBno9jTMuo,26325506.032639872
WMtuROozRwbKTSzV,920692.7153806519
Dhak87KWHQLeaN7F,675208.0232638989
i7IDwE3adlphuK8O,8707036.39484951
xNrHAv1GVjOkIqGv,6552013.905170731
t35cBi1u8mLPpe7J,5817025.187784083
vIpplc8nj5CkxLWf,1281452.4923368813
tIAxgnP9Vloe21S2,2336466.784601216
qJAW9KIoMnIQTMC3,8336281.123816158
YLwLnA7AQ8f91l06,1677807.2206995338
hRPyqvF4mdXAV0cX,2469610.3335635876
uXrooiCHjdXDElKL,9163352.82953011
iwZqHrcZtv1W2fnh,3085144.1309810006
SJQbyC6lMkaF7i6f,3617156.334618885
My4t3vjpCiREA2BY,7856322.384297806
DaEO5s0NuRvkHKOR,7917747.720064563
uMfHDDh3ui6qf8DN,6406649.935368022
K0EFGBOFpSBEKUyX,5391503.514174315
J9OgCkjDPIqfFr4d,4151618.352332973
wUei5p5discm1N8h,690452.7545118856
d6rt4EPoPywpGt8M,955285.8302115311
RjdaOITS9rNxo8kL,2708518.328187724
eD5HkzrKSJXia1pi,3096432.3643941972
pQIIxnYkCqlOaFto,10298184.088175237
Dd96GAeSsG96lm7B,4645369.760056607
dY01zQ0zGZNrJX7J,3606328.6314406022
Z01xfepYtZ1oTrYH,4309554.8815231165
MXdPAw86GKXtX8y2,1935487.519406802
zpjZ0JTeST4Hu8mn,3085955.4900071793
ORQVxJ4YUwqOxb7O,4759425.271464361
snnt7NdgHHsUoto8,5298439.737289008
YmrHUhxBYsVc2tpw,13884197.567423932
DftUUyQyz85MTy6D,9781541.48480235
bUevSTFg2UJOKaPq,2253439.9690167406
TnngdVTHCbuWkNog,2884247.908365052
yK75mRH2hH87zAri,5226170.944764275
XWqr9bFJOj9GeLTg,4037062.494922918
sYbsE2v3HAXHoq4e,7958804.369925728
xf0bLy81HTA1rQFf,4242395.541313943
BjCEOxhxp2g336f2,5543133.981428176
fPDHTBLfJr2dVEOw,17302866.592750534
Nk14Bosgg1Vre72Q,5096017.208587082
qhDPgtePdDYqzH0o,2468295.3319600495
m2Xfs4ZH4FTsHZiM,5231151.429449735
x2gfBTqHNyK4S7yn,4679709.604326967
mP1j8j1yAo0tHtvV,16230764.293321263
mZCfCXR370WsuhG7,849171.0003530243
hxUIPwf8yrBMPaFm,10944801.250512153
TMMZ4mj5NjV7wRwC,1664204.4651027876
lt7f4QxbmDvVaOzn,2583193.475369485
RHhKGfcBmtt3rfru,3936599.5066400804
KQ49ZzJTaoJI86zZ,774421.6282076496
sw0Fj3J2CSslmS0b,14960848.015696432
qG8E2LXXI07rGF4j,6891695.538250249
aBEZntue5Lz8vo08,10076505.399653861
vqOR7aTwZYdhYLli,2044901.763533846
Gm9MkzkapqSWRXgT,4066420.0309794797
kqfBwlEHFMJAQPYi,1192652.1342735933
UHudwjSQaVmWwHLo,1067269.687561796
PZ69gxYcx6Xiprqb,2118943.5992665607
wrZY2UWsC0gnvFqx,4560324.994987588
B96ce1PQpBvhEE4v,3599763.1528158793
hiPax8i6y2KPaAZf,1823088.7072195283
dWd82gp2VnoRBWBs,9183643.5799607
ly9w1WwH6qAfgUGT,19169180.394297093
tOcazZlUHiNNkCHH,1090565.6529243283
X8yk2kUZfJgWp707,29816927.579371087
r4b6wNtcwYdJfFHJ,26443164.389424246
w1E3WPhNwXZfWwbG,7508927.281294931
np9sffe404oG1iJR,3999294.557128715
CqS3n8U253ahBS7d,8572870.414406188
N2krctaDjRLraENi,1983393.7767266906
zM4d9pUnSSzZebSx,2590162.808648709
ZzpkytjFB4Ia77gS,2217715.988293352
czG8gp1XNDDKcY5Z,957075.8840069242
DnCnZq4PxW6SGfXW,1383482.354207132
AwPiujbtm1r5M66w,1034156.1315488794
UlEeXdHDxUDmB8R6,5511297.05070553
mSbCvrgXl3MpyzH8,3566391.1605805308
m2Et0uUoj7hXbf5B,2127693.4974381207
IPPgrnOjHlUI0AVK,1562929.9082991579
u4a42KDdKV6GHB6H,4162584.7214447064
tIlUqiBynRUU2HUn,1337167.0675058295
cnI45yN7jKGGU1VU,2306134.4958104747
TWRdSYBboHedPYfR,10337178.705236718
wtjBwOBCVE3ZQMyW,4227304.37889162
FJpDsEE2ksO67Tg0,5140266.941503181
i7nm43yqPdCZMzl2,1675024.7938042236
XOhyQMi1Vvbulpzn,5320340.139319461
H5oRafU9q3Q8hjfg,6763498.740335284
crK83KbqL5CoJ1Dk,3349699.391831291
ue5PXjHuf4ySQIsm,2468326.7903338745
IPkuV79O0D7IML9H,10914506.964776333
BVSPL9Y7ppfGg5jO,16378914.419089127
IbNmXUP8nnpbFTYz,9004081.288020896
hbiZOq6QlmQuSCR3,1521161.104907455
AOQxavqNkhAxqVFc,3002455.362929509
b9mMfrXHgJvkkxYB,1317664.7959779694
MYlawirn5fxkNDQf,1391832.3915878925
FvamknIqi0odVdXH,738538.2079358348
aiLIskWhPnjhnwXj,7018259.996624136
E2WGxcTLjKyCCLyI,3213013.7983008414
lTqLdFn8nUDi3KnM,6619993.502296383
qvfDwynwoz2fWV69,4809396.91822643
WLxqs3VBSeS2j3ZL,1466160.8071461208
kNGdIszPduqaJVWB,1440101.978228502
zVzzwNgF8EZwbJOb,6374098.4343312625
uFRT3Hz9SXpBysjp,4324173.865465375
G7zQcfW0nfFR65y8,33868020.86472
VU5ATKck61h5KjzB,4914583.896970621
AXdB1sXSGAWEsDJP,12004298.231827017
X4PHKjqvaumELUXz,6573422.438317988
EPgh4Pv7CMspqZlL,6800657.466077267
EptWPM2qlGlWXDBA,3001147.508740959
WBIIHo1hamRwbg2m,2379229.5129231242
YQq7hNzWHTR04U3i,4214950.0759254815
Vx9T5UqYaKSPtgEU,6814642.591525599
o9ZoCWU11Jz5Ny2L,679282.0220916583
pckT0vYIKsABqmB6,4570614.77175976
wv9oDisShXp7JynO,1720549.2543649974
O7c6Tn2nLVz9THvp,846149.4549715912
PsmVxALBTcVwSJhl,4964190.110729329
TFqzlWfZJamXpJZs,627978.6821244318
ZcTwC4bbRZnCTrIJ,4334454.231708769
ITNdJpCQKP7InB0e,3131044.3988179686
SOMQvMaUkIFBwZXr,6985029.34765734
YRlezFAI7R67wXDy,3561817.800328453
h06V3JpTLjk7ebDN,2294714.809601346
vYPfjh7ZWmDC4QfR,2057063.0572880278
JA0WPmR8w3Q044Ge,9117807.97044529
CqmbeXGJn1YKxS41,10692299.955729187
WkLYj4GMb4KkmbjK,5661909.022354633
NTlxqUJecFQfTItW,5755128.857272897
rUfCszRUyq59we8a,2222056.568187445
B7wpxbgFbmYcQ7Oq,1672895.4780637068
OyBDh1cmMK7Mjn4I,16337320.490613464
jTxGJi0doYDBJMFf,6051510.254259622
V2CGANnnTImDBza3,3178527.1834671674
IOcBbl407zR0WH5t,2005638.1393724289
HYmpqDfrf6jMcohI,4814950.614517465
kI7GLJkdb73Azlnd,15328771.285673346
ZUT6KcDDIjXEEhKF,1994808.4021655982
IOhQ54wPclJr9T4s,10496195.606896905
FFsTNVIEvFgxYsyP,9503081.804541595
zzTAQMDS2wCdTHSJ,3033818.434995156
yb6RR9gJjh7D5TCb,4745844.605213836
xhaSYAMAkaz6nLRV,2668578.1434367187
bC34gVuBCUMDXqEw,4913054.863993393
BuPHi8i56JWhbi6r,21926757.627675094
BjiOp1Q0DqVWsprM,850222.5909843786
nY3oZ6hGXhCMgCB9,1323594.227387697
xCkzB0EN3xWmRIMS,3266359.741755618
BRiFV4Vjc6OQenwB,5192163.149464291
eh7ylPRlWomKnSr3,35798029.936034724
VhEa2oqvy82sHbpT,3717558.2124561723
ADMn1FCT4O4j8HaJ,3095511.6192594073
rxImKIY3mb31erLF,6755460.406057072
beYspD7zgfQkfJuH,1966821287.3274403
YeeNtH2kaoMxFY18,5017553.7905454915
zfnzRvzKLqzXG7oX,5134453.940749264
fQDGT8AlgAMk84qc,1589604.4251097124
PrfMttguxF0baRiR,6661215.796464564
Nvz58UPFvagzD05w,14876134.82289223
U1HyTjSXglk4g9Je,5022517.053152016
qNITYYIMbaIhEQt1,1793190.9192546797
YTk3EmAlSjqke4ez,3126602.1133411136
Hn3GeldKnj59pM1F,2516978.8204747885
G6hx9TJKMr5WO7Wp,6844699.092312639
tIVgo13FaNSVSEFE,956751.5087264034
vCciv0bZeHQBcVey,5636264.729313638
JhhgepsYukx6EqEJ,37084268.38426618
P0nZdIR6NwdLdK40,21008443.58877995
WhErneDIL4dk91BT,5060206.931605101
kgPQLfifEtOJq5Bn,2414096.0175614357
uiBFdJzDZFWAkNXn,727006.0678996406
Vk9m6SvVE3ckzBJK,1726266.5772837186
Kkn4tpFFYctg3CjE,8142074.659240395
AUpxvMw9MVdyuqXb,917715.5569601269
mGM7ZlcAXLOsBAt7,3329888.968587003
GCUXaIzmbnAkIu9L,1452134.1127423765
LOssQShoZWquUOiH,2617494.6785516315
XalRd90VsUa3Hfmq,10034173.504187979
MI8wluHRWnqJfdUb,9971701.92247018
QmanUFPJkYXrIqpf,3720553.163195245
SeI6YeDYexwESv3r,20596338.204749845
QwtNzwHYoLFK55ot,2944279.435467386
jDPNaBvn4rV8ahWn,12479171.95556531
JsGyKjGOLCrCTdGi,1966996.0056660548
cIv0QDSgZwqzWbnl,897712.6717010768
Y0aVwYdJumzspVUC,6594659.636474337
EnsEipJdTG15V6Lg,2550238.3182689343
lVNDL50pNGsKxFPA,9446946.953308191
h86uCurhabH4w4Wt,4166807.4207678856
hO8rX6ttoMmnn0hr,3793969.338739992
vdzLmPC746WViYYa,1039654.1922003774
BowlzaWdJPWITTVu,6150681.839199293
UaqvcG8ozVoVUDB3,15605256.199071836
l2b1FgzmzkemPjN5,17849341.737623576
d6mVgfgSeeyDuN9z,5464783.650796527
nynguM6tE6QBidsY,7572068.6767782
COdPuhmuIXfhJffP,1118484.8228135486
ewvQBRtmwuK5KR4f,6606928.523805842
MVn0UKL8AX93TUgt,3648129.047003519
ix8phLD5uZiPbZbr,10729797.90663962
qngBe4NPj06645At,1515770.6567717728
DjKHAXcndnboOfVx,3275593.6291945316
VAKBFMBeMpWQTxWC,2276679.2347953413
hwHVF9Hw9NHpD0Xd,8198261.123231619
gGdjqFl0s7khOo3Z,4548651.195284188
NTPSgP9MsWbPaxM1,3326147.807216876
LZTzL1IyR6Ov9D5z,3498229.0084565715
DUJEqQBWUs8xO3bm,6462144.908565732
C8Z7gKlDUhACP4Dr,2111482.275964098
FDrXGFz41jhRxh0D,1652838.4910030281
A5qyOb6dlPVPjMYg,1653093.8315318178
DewIogzyBS9p89CT,2599628.4285295215
vtlrtcoGnTLeDfqb,56538389.76177593
Zfys2Nq2WToqWKji,393339.6911239991
Qm1vI7XAt3fvMm0D,3309148.9223921876
et4zxJfYykfDmULN,4744261.893457772
rE5HR89wpO3kPgrH,2790820.874186526
Foy1IvwUloJJlfgK,3065576.4316027546
EgKGLWIyeSfnBgDM,1968348.3384401351
vB9eu3CEzPOzuNGp,199650369.5792805
u7nUYlEiltOPQNlv,3989237.558382864
czk7WeP9Ju6Q988j,8812205.821949018
Jx9sckvbFvFuBDDC,992417.4654959784
rr5euEKL0yxbwyBJ,2111374.3138393895
v0zqdkvGgZDCxoSI,6617167.277318887
TG1e9nhwvH5rHtSg,4243219.444495646
I8YhFZTqMLgMCNZZ,4169742.9838527795
swvCHA7A400Uxc4W,19599921.48064833
cStiuFLYaUKGc0Cy,2989868.2486446938
Odndl1RHiyzUXhK7,1625547.977266075
felyO4hSwzVw5sGy,10873719.315324556
beqRbG8d8bLnpr2a,3940780.7412950634
M9GaxDimJ5TlQfJI,19193642.71180089
ijKKudQHMZSJUBMs,49353328.93293588
rmFzKw4xmtdjhqhz,9816008.650884828
LgDGfF97ByNU9R14,3861774.6658273106
RTKShdKVfdeDUQzJ,660681.3917383084
xizQsbHwoUxiWnud,1614172.947085028
Wd6OHeOYkwfefAgO,5318588.035032058
oWyHdoiC4HXTXRsa,967038.6255425862
XnNNhS3YDoUC0bLz,5805665.549146006
VBreeUFBBKkvZieK,3264494.178574157
lgtF6kaIlFPnWOYZ,350117.41441037884
JeOY5O9tP0euR0ti,4813132.250929118
I0KVahD5E2KUcJtP,10050197.956049187
zG8WK7auTneRXcOw,1262585.429340668
CA205zSX7lonJ8Fl,3902014.157294342
XuTxRvSVjqmZXTfX,21749886.660489284
L8w9qdfItk8v1CLu,2992059.4904298508
zrmOR7olu3EXvTD0,1027476.0984697954
buK4BZY63HIwX85Y,9500676.197506802
VSBbH0dOVvGVsYYp,12352032.157703888
WJXilRt6KHzJD5Zh,8147056.808237713
XmGjot0vvGimyQm0,10011656.971215513
nghbXbtMSsUHTvst,13337160.850001864
QeBEvgpo1bUheD4p,7431550.839315356
EyugU2jtwJNlXL8R,6161434.903228745
hD4JqUnGaA3WVnRc,2930750.6914233724
Xu7G1SRH9gpMdUxR,3016118.3714126144
M1oTYi85FB30VHYK,4954897.389783352
nVJdlHbjehcgsnVJ,1252086.636648059
YAwmjwbPvwOjUe60,3466876.6550301695
OQcaknW69qCi51us,4974876.388096386
pXI1UGn9YFvK24Jp,6840282.388209391
KzcFbtI62qS9gLUu,1478256.3305108761
j1Gp8ZAbK6PLIto1,8762797.8711656
BBaPgeJpxSSxKmFw,64793545.15444119
YVYIrACasgt96AMg,23076514.571328077
bbl9aXykEWkrijrD,9298073.939373223
X6aVEWdQ0qHDD6PF,32790895.277627088
CAQMFsPUSOYInGoN,251633.9891003733
LpZgS4GrrFo0CBsE,1436876.5892320862
WFcmtLzlxd0Dhc3o,2741219.4465195555
U7gup5r38aBLmFCv,4558577.575001412
vD8VALWL4XXUv2Ml,283234365.5335631
IXeslKGa54Qh2glr,9059709.632093724
nAdIDPFSUAdJYyDA,1254281.137051716
ReXlgNGrfKlcXjSj,3122769.092900629
xp1uCfeD9rLNdF1l,4915662.684851414
lULUgXYlJtM26j2n,481907.9080782505
u8ZwOrIFue93hhVT,3328627.9729894707
jnsgrcc7wgNMDKO9,21019980.474507682
yCcstgemZrwW7a96,5695232.244421054
YCSkHkLTCfPN3wZK,6842266.912701206
UmgZb8Zg5jndG6Ov,1133874.068231375
Fook3o8iX2Ost3mZ,7378691.451605175
Q37MpPq4KV4rJfKe,5236138.676075218
UNtVPlNujis2sjex,11027718.795162948
KCmVH0RDw0JlXW4y,4381194.417097173
GYxEMaOquBKbcZ8V,8418385.343140373
SzgolS3Z6kfn5Lyp,1984414.442320479
amc5ZoEbdEMQb72e,2572569.0876131393
eFJgSN7mttkJ4CV3,9409290.906420428
m88ZGLCIuxKPV8DF,4432830.302747995
HjdiYmmWhJikBfnr,10205662.4653706
vtnVO0hNrr91nPzm,3437627.4445141386
jyt2GYnrM84Oz6yP,7472852.903793516
X5lhH5qAde86YYfJ,2172611.707795688
j2Z4CsK75DW2bTd8,4469334.798599057
LwYDtPYaY64ho7F5,14652396.897006514
NvtGfIjHyZARWFHc,1359786.6067826345
eAfwOqcdf13VYlqs,3001153.862713635
hDxIxyptsz2SJCBZ,5668501.140592156
NrDFfrWlHFWgivUY,8363477.650283515
dFGWTgE1NI6xYJg6,4794514.447806671
St1AfKQMhkc6Z8g4,3620544.299745067
Jnc3jUptZn2vCFWS,934561.2967227205
QYwKEP0jigQwwJE8,5791933.07966182
GF0cxXaqhSD8FK2n,4999865.277088966
ZVhjaUv6FVfep37W,4743033.617431998
SwWQS1FRJDLzaSiQ,3156026.4680007957
Rwt1bMSfD2tPO5nN,1113027.3141069172
rqP8RPlmDeJRiJ9a,7146175.466384925
OLhZAcCdK9JLBahZ,9079922.882557582
bjD8xiKx9fFNozvB,1553742.2660426744
Tx012DZnV97WQ7Qt,26734145.849628534
qh5LfCYOUZPNE1CH,2498826.4496199507
WlAdQgeRLZfHBOUp,981777.360391994
sDkFsy0zOUPr8Ux3,7075826.555672787
chnSQzH0sSfhcIMY,3554331.433504357
rOEn2dDWM0UIVZGb,3111888.2606140655
DXcSJ1rSqZ8anXTC,28794213.673316274
DoMwWVdKAVuDaVfb,5185273.6996092275
q3EypTeUySewiA7B,5745284.038509057
e5EEr2c3ZcaOrKEJ,4773748.544245507
mwV5FWygcGMSqmCW,13351868.571491955
T9BlsixPkkms40wU,10949629.857060036
smLONFR3NcSvWOp8,2082425.7424522254
D5hFeZ8g3QboUosg,1204865.431574451
M0qg3oyuyxECIvXB,2661590.154542258
IaUNb2cK6vVmunEL,7644121.478832211
nv66JRHWhEuIL691,2611629.8609939273
N10j2N9cvbhIbjKF,4527042.237918599
O9Mm7CIGivwN1cCF,788856.1715441563
v1wFGjIcd1tVCci8,2244205.2716531614
wft8RfxPgfUUMbsf,1288407.704377502
R2R3XRGsrarNWi7o,925820.7831986814
JkFPazYgTBAeqFId,3117826.0044839974
XWkDP8tJAQ1ONw2F,736830.5349159573
Lsh2muTAYksf6zvu,3393262.4615835226
qO6im2V5VHmXYIU3,5596572.445670748
IQ4Cuz4pTbW2bflI,6589594.0096084755
j7JzMYrkzjpWoQwd,8575772.45390924
VjvQuMC4b4rLCuew,3891269.768369263
olV1u1IuorfLEqfG,3764064.1344344625
RGLOecdcJZALOQ3T,590425.5002531334
sRfqcob7QXiSubNV,7292399.151762931
FEDjK3q3DyA596SZ,11135834.698403291
ZXWjcfkn31uDklcY,13859804.69324087
Ex55GPXgQNoOztXi,5405053.499653056
SL6zEsYpvroTzgtj,3377141.3443839485
xJrDyYyAFEMLDG4K,1637529.9485122282
V66P7v4LJn8uxWTt,2609561.9847047315
R8H8kpfexdF8TqFv,2719534.4838073645
Rg0ieY2m05DJ2JRY,2861691.9148403676
sL5XMqYqcs8EoMSi,2182828.1781973206
XpvlZjcLcxsgRDM8,3145430.6366140447
qA4kd7lVzk1iA40L,10091580.807147468
A98OXGlTKeU8ydXu,10849193.440978937
nwsx4rLYn3USaiWZ,9364246.491781877
lmRIGIya3POMLBMR,12234670.586431544
GsJ34MG3Nrl0ntUl,5848907.495055158
y1b2asJGrFH1yx1d,2771415.072239031
hgnxgSkwfsbrljSd,5588024.73715891
gmxCH1maEyoTqmkD,2414034.7241488327
O7EoDmCQ9L4EkZSE,13260097.23768114
w6KVoOCMSQ5aT23Q,722631.9210821344
HoJhbg8xk23AvBCj,6124043.361890402
PUBkfQ156RiIs86F,16079625.040306646
TYIfl7SGrqWCryxD,15187539.066904932
HIyWoRPka0PpTLyA,7147823.113328531
bQrXfTODZwqTYOLR,8642081.293456018
KfDj4jpFfPVlaQxU,9330316.292776313
cYvr4CySYh8VCPwp,1631840.2952038986
ttN2PqQ02tAglD52,831897.3542884802
e0alm1c0fCr8AZMN,9832218.706232488
w0x56gW7aOBtbDA2,12730915.380360942
WXf9BGdA9qAu6FSt,5512881.048067289
gR6HkF7X8jELPCY6,5218715.536982646
k7F6LYTwEgpIItIY,5136176.086406707
kOIr8KAoJX3haFHA,7141232.506180599
IMsQizQr3x9cXopK,6825522.255563242
xIl6ZK9Et5HNB7Pv,1407705.7784377965
FiGMFD0g6Bf4ug1Q,3285705.955408655
cf4bHqXMO9f9CuLr,1590866.8912798096
fn1XozX9UHG3Nvtm,4766567.979858896
gUihq680EBC2Rlyc,4560299.41061599
yAUEl0q3NTlnbGRb,2633958.26068794
XiK2hWkp1UdX5bmF,10901969.56139802
QLhu2H40n8apzx0v,705992.1666369379
dZmN34B18XSzy7JB,5691828.152517924
iNwO9sYndXZI46S6,9911081.19216882
k6U9LQ1jyYtfNVQl,1214586.883172148
X5vrflv7DiVrlL9G,6179887.723485742
vxptckPOhipb8Z4g,18979819.622207098
B6u0Cuxxza3GVBc2,4074004.1368490644
uHuq5TvUDpqAFoI7,15772155.55878741
Ld59LQxoT2HjyAJO,2812823.009702831
F6Z6it0I9IADOYng,8901677.720280092
QQwDsxQsI2bvoMM9,799100.9710828053
ogxU4RfFJMmwUSH6,1728895.9162125872
MQqg4UefbLyD5uci,38198962.037547216
kji2wTOY1jy5LB3v,9700082.673468776
TmiLvw6GNzZCq0Oe,5092182.335906262
YngMnZov8I3P2LLa,1272906.7186903525
H1nk7rylOIj6bIcX,1562007.4645791142
bDm2VkShwflfzYS5,3188421.8999565914
xuadPB346UJjnEGy,1118180.0322448448
VI59U8JAmEZwdXCx,3353909.5195932603
xlAvXxA36njL1Our,22477336.786579937
YVpqky5wsBNINAxd,1196812.8708677448
oEdF5STHqmrqStfp,8266134.55847881
D2qD0ikxo1JprdDy,1265433.8288671058
tuO4GIcomedNykYi,3455181.6725670607
wNfkPQVfYFUmEDah,1290455.172162265
JZEa6bDeOGaKXcRq,21704105.467116572
suX1K66Zgz3SumM0,3432971.524794167
ifIP70ueFEfTm4A3,8422530.459178384
CB2IKNiCmVw2aRPF,1282028.4315809386
HnWueU77zxOBiA11,424328.3309387403
o3wsnT0KeLlnNU9X,1725778.5912034733
UKIICkdv7kO2RJV5,2698257.8083879757
RsrkEDCn2JzhcQ2F,2215024.197275403
GTn7m3kw5BT3K5pF,52516497.195292376
HzTi33QDzX2r4w0V,9782418.594787028
vMwzCHsasvmuLJIt,1488932.3284849524
Dqet8nkZ3PqRAZYR,3916607.9571792223
bB7qj8wLIo8iH49n,951648.4062900138
lG9nI3bX329ADL6B,2991395.036336181
TUJnQaLlxiCTooJ3,2700327.8183576902
bDoOQt3gKSoqEO9i,5150180.750261201
VilcJRafTXBhZIew,4883437.258982095
aUjnwxxmN3tnhyAy,4425718.20343097
SnAHmM1LOkWNlrx1,13972467.91074675
KGhadxrhCuy7Ncbr,12079877.108835403
SrqFNH5UDbOBbqQ0,1583482.9929859524
QMzmF8q0BlqTrh80,6050103.832145851
d91aOdHmhWM6oiyG,11500753.730522135
TdtOeoBvJswDE7mT,1622917.281659793
fdmZD800zn4XmvRx,11015002.077459022
brLWZEqaAXXQk86V,1225890.8764914027
uyHuw8J8fvMvS1H1,12885488.179710656
k9M8n9FclII2POpx,2641568.5266453307
LjInLsgBnxo8i0RK,4301529.524081107
KmrQIkeLyyjeP7VR,1689598.8024814245
ZT9pYFfxKNd3UCdV,13844640.924331643
hRV7Bj9CRb0qH7Fj,2245769.3325937856
eVBivyl6TnzjjY9C,1549676.230713881
T0ZZVaw2cTqvCef2,4808642.198506459
vvGyTe2BbM2wa28l,17662440.215084337
