building_id,total_price
QQm6UccFMCAgZEe6,9463743.807569701
HD2g4DFVV9rlTkUG,23364288.312800065
ffZIchBc1HjDaHH7,37187581.92446405
qQMW0ub9weghIEDQ,20084790.571392547
mKdPoFW2RCvmHgKe,21665612.57102869
PNZlM1aoaRWE4so2,6638172.404344301
mYzRD0lqsWgFJyG3,18161936.77748927
AVinOabew7VJEan9,10861093.642257338
FnKzJmajB7SPl1LX,8364904.228073846
iZvdagYQTOPnDxPx,21115097.030190792
T3GojotPHurYpjzY,17018584.561850864
xwfPTrh2SgD4n7Wm,26163673.669109054
ac7lDQaBuFS4e9ot,3630713.996485604
orpr5nWXp7uAPnP0,6052575.140567894
OmIvnVnXlaGOd4pR,18167741.281643838
qdXhOxQXWlTmNFsQ,38876930.44653144
YeVgJOAUKSLFMbIK,7439695.664943562
tqW25YV4VoILTOnE,179588823.62166134
ldEtp4kEcgg9aQbo,56196764.977611035
wpU1s9qmSVeG0q2i,25969370.17435579
lcG8lPI5Mee6LDm1,8084229.4781568255
znypgzf5Y2PPPs8K,33048539.248995777
nYfrkM5k3DPemBU8,65596720.73120292
mFoviOpbbNMpfEl3,9628129.015735578
AYk8Z7O9FsyivirA,26782998.95864734
hLMiv8YCBvxHJzcK,6764853.878829776
NS5hKQZFXo31kXZy,24295114.107583564
UFU4wZdxm4316hgK,24372777.786783826
pcnrujQgM4euW5Cp,31278444.42281606
GBCrFoOahaRVJrnT,33134534.136236064
g4OxwNB3VINw5wAe,4900919.219338397
cEyPesnxNvxq4OSq,4586631.031953908
qd9pHdIrajnAPnhk,4648627.637586205
Q5R6c65ajklF5F42,27239192.851234246
edIv6vwob5U2L0Tg,19832306.290288195
zExK3x4TOuumviFZ,4586964.612324439
Wr3ydDGZ5aNAAYTs,10755778.286737457
HigwCeK8iCmHCXtJ,12314880.113844804
jjrSxv1WGWETzqyr,4923329.829260958
aE1Mfxtk8hKDek8j,6368213.579116202
EdThtZI4njvAdDOP,6951926.028558244
JECmWbBX9XIZzOb3,2792022.833996942
yBVr0FQWpdN0rCec,4571992.541566271
ks4qbXkXmU7yW6d2,2855555.226538382
cLIHN28bLGIayKA5,42979219.725818284
NvaFt619F6LzymQA,28008810.437548313
AAov8iijQHaGCFxh,12051121.310790256
ZBD93XTP6gJ9ixCF,99078511.57289803
s2Tfz7Tyr4M8aKFq,12822011.976371896
bfg87VGDSjfdd4u1,29463287.880618237
yFy8OYx2CphjROSw,10500706.735478763
GmCnNU7gHoJVyhA0,12752281.521359311
jhE3G0Af4fVUGtBM,12897026.029178372
CCFHW7JVULId45Ky,13823351.789268387
xxr827V9eOxW4iC6,16461452.283288028
teH2Fc2CDYVMYtCy,27210922.360650446
VGorD9W1qJX0ld6t,67453751.36463691
nelRGwFwQA97pC7k,104777608.99522094
PQzJSuXNwfkKmFyd,5999138.087080111
jo1Ssja5PD5Irnp8,28614730.128481798
mzLQ0OevatwO5TzN,14887885.189861316
vY4ZnyO3mouKo9jM,17981084.594887763
Hsp5sXAcZS4MlhVd,3892636.9349567047
OlVRe2mBde2nJlWZ,39241764.16811665
KYbzfJtUVJdu0KpU,26225571.020676136
T7lfhFT3P9cmAHX5,40265239.773536704
nqr2FS2TXWT3vXMW,27862645.202271704
zhkm2VR3lk13AXS6,26028878.209415346
XopbP5CA7dwHAoXR,38929981.291129544
uiy1BYMNEGS3xkZB,57003113.07306109
dbf31qgLZoxFE0rb,15311550.756903315
vBNOtNnCOQuBn0Ti,19097031.22866985
Go97zYWylxLPEmEe,33193994.230109047
G7eq4EcW2YXCSDyf,4044657.6572923344
ghw3WuVrwFBso7qM,4797127.82417077
PnSciArcezRmoexF,56038079.57601071
Q7XAX0J88k9l2Shl,27133846.522147942
coQoy3SsgvKWaEbN,35637385.91238385
IOdNZETAAWNSC3JT,46757363.18050588
okmoKt53KJThpz6s,17280625.59017378
sNTHGbs74KDfScM7,38105265.8493931
LaswTbpXlls8Kvyl,10073265.279395325
jarPLiza2yE0bATW,7424557.291705993
emCfceex7bPPCbhi,71990461.18824697
gKdt15exTnUJrcW9,4936166.390208203
cZmMMgBAo6QZ9Vob,32494146.06493544
ifb96v8KQretgo4o,12322463.998742254
xlVXgcg9ugTC6Z27,171237024.81822446
LhqOomDycFe1V3sI,158997149.86201873
o0QCopyLRh4FxAj6,13757473.880082255
d6mbwkJvHq1ZEzTQ,56546435.719859906
X2FAJxaXEEBHWEkh,20624231.9205605
jV2BWAkgM7XLdcdh,291097503.3007796
aby6R6IfNzHcbJX0,11830615.49844826
rL8VxDNg4P0ob3nR,15562391.746794995
cX77rhk5zh9W6gZ2,16159192.35610603
oe4jb8rTN0fGvJey,32968467.296395402
xGJ1uV9spPlsBNDe,2287017.1693173787
uk9GwV8X3WcCSxpE,7477264.994946492
A96yMeDLrNy5jUZ2,18671094.96610019
Pq6BHTPgCw1S56xv,5916803.407931428
akQAVfjLt0O5NXWt,9198026.13662908
jyzwSAkTNpG6Wc8Q,15190165.09415078
ZDgRfYxqPzNbHCzl,131248521.192074
oUKMz3dXkSqkG6n7,7494418.169924722
zeJSBqYn3vgKQscZ,23488733.497059654
mHM0qy7xsYE986Yf,139186700.94160935
aLS23p6H5sCjCsM4,16632283.14129544
SV8ePye0PfnnxOuE,13894870.385498663
Nba8qHDAeIUV7xgO,11661861.886700522
sBwIkoIDWyCV0Y9K,836445688.2951249
hjRcZSym6ua5Ry54,11115370.957675828
MyAc4MaiSUkQRFEK,11980936.459303658
AIPl0gvYkgChrGBy,1521654.2989890208
gqTbldDAbbbgvW8t,174673695.66059986
reojHlS0o6VR5WiJ,4726471.6995527735
LXgY8KNmYGNJw7rT,27136395.935421817
NoBrItwOSq5LrTql,7891144.9036160195
rxUX1sQJFeRsExFs,6823782.04728354
p70vO1ITiQow7KHp,5315133.53561728
wEMkk1LDPGjQQCmw,73026638.78937812
yHHQ9e6EIjBebrTF,10678883.458197512
uZqtf8oHlGZMfgY9,7971085.294805305
TYfB2VEyEtSNOUXn,12762970.165975563
pYfxLxJwYxsbjBLF,13624308.392799996
leMXqyXhcnsHWj2e,14329353.263962217
OCtseV1K0gLl9LTo,20302423.24777854
orJbRFCQ9423OeXm,7371314.26252517
nQMH1pghJ7lDdzkS,16411263.66513602
yTx69mdbxnyxCPij,28174297.71731983
attxNRd6NjvcWiiS,26601076.03196668
nUv0A8gcKu9y12Tt,13992088.416052748
XaIDlgVEttkexaG0,9389265.6376162
GA3q4gfH346Dumek,380420967.39676446
R62wR3oB2sB1fAW2,20077761.076731518
zeH6yyviQlp4qDxu,28109401.938448805
kT4omJZbxCiLia9R,14441434.786160627
RTuoAgsid8Q6wKM5,10216649.054049637
OAaiJtu90ixf92ar,9797738.89032649
UdTxnK6HMwJR4O53,8185705.750020984
wSnMLqKtwK466Xg5,24313844.535926856
e9kAsy8GS4MKeC0z,93277883.57235172
LoFwTaHHvCJqABUS,13878028.046571089
JOMdmM53jKboRZB3,16509385.20650757
ER03m5omhY07jzfX,3107807.114240782
bJia20olCJRHb7Wz,7964019.73901478
qJt1CfJYOrCiLWn6,11088702.236822007
CAy03gdxGTvvpvWD,2693411.698416444
N5qJDv2HzfXG4lze,5497611.546739048
i5VuZ5UmTgIynwKQ,32498214.346349977
KqwLQgmZjTvAA2az,7474374.226240209
EG1fv8DwwQZTXfio,77562517.69098885
WZii8zWlqyzDmhXJ,15776455.528391363
TaU9YMX9lZ4szHBv,52371639.61809033
V88TV8Fyq0o3eFIg,46912624.224820256
oIjW9eXUm0A4zNhN,1113809.7782008946
ckQzR6HwEz0gCNcL,17438726.976764977
Th4XEJy0mkwNviW2,355518955.5219465
NPDShg21Ii0d7qEh,11990477.87244898
U6JQDDt24MXZtImQ,42942631.44845925
mIdWIKSqjvYydoSV,17586263.84356105
dMjHoXvrODDytH7U,17147813.0359428
DfZdFpBmCUn3KqGt,35764221.44690828
Dfh9QpMCk8ikUgkN,10519632.623285888
c8vCDODNVtb5cXGY,49112539.318966985
EjeLtCOurf7JATgc,25248967.59034828
ZgcggR8tOnEprHvC,28138019.829540882
FMxPCbmXcGRE9aeP,17751893.186972357
MTO6i7A4C5sVVH5u,6454316.435304362
YC2UOxVQeU47VlNu,29659848.012457944
nADY0837UkAlnLm3,16207182.747478671
eP7W61CpELzMsx9b,18241966.79590217
Xu3ur543QpMKME9E,9486419.341321012
Yt2axvPOL1bEpBT7,5813466.997000071
sxhOtUWwAo14TD5T,2169451.157324153
AkyC1FTTIuAYvTvJ,5435237.1447863635
wKYkoStXmea5YXkh,6048632.307717176
shy0ZbSDeZHt5yNr,4489915.260048466
tjcT9XVTWmI5IEJB,17618525.355763737
jWySWxIVOWY2OEbA,18110340.732742824
qhHypkKeJL47CN5W,15457166.582972204
KNdfsWjKIqJxwElP,50138560.776453525
LB0LKvmpPQ9LeRbe,13302760.940694464
ilNZTiUNnRTjp9yN,4574069.611040725
j0Zl2tZRbUxBrvws,10556187.853980146
BIFdSKOpGrXduvVb,88145851.57734497
zgfUnIKYSA3slde1,8139045.955293579
MI1P5shDMtct5iFy,20017006.6117862
Vc3D2yyii8wI31Uz,41356673.93728457
ebyMFtTwMQpWZept,52907674.19722284
C3QLpwnIctC7Dktl,24184624.696736798
iBiZRYhHTjAgx4Sw,24722078.117606934
sJ5daQaawbwaIfyS,9935115.941122917
QuD8mCM05SMUYPTi,11697200.559288826
lTkIjKg3Bw3u2Rca,3730418.0484951134
qEKSQQMVT2MK4qjz,9294020.359059062
CH9tIrrVQlkvDwZ1,12393302.021865759
g4IP2oqpYlhUzJRk,16410741.923143066
YsBCRQajF6ltqVDb,30591019.95288702
nRLpMiBTty25BlHw,12168232.509138212
VFknZ6UdVk6mrfRY,41093703.67381685
lqgATEZiWsTYSfmX,21506117.76130318
tKlaSnfH6BdqNTJw,10527283.840629566
EtcCSD4WRl5VCueS,2375382.434401605
x5FWFBNjqDZ2usYZ,24626617.510192588
oqkf3cOQQjEpofK1,39664660.95260006
Ldp7by7COKIgh9wv,16806653.866584156
enTnydxGiKKO3y3O,10381101.346861664
xl4yXuEK8tH5mOtG,16948409.857502293
Qjg7c7jalranRE47,2307936.4822561215
Ycx3Bv2sY3rpx3Mk,15533481.34461208
qg6F9eShPCkxIgvZ,2853597.5941495397
EbEAejNbIvF5J6WC,11171983.985167375
njUUV7VM85y6Y6Ru,20844112.22699293
oc8V4Ev0kIkfxWNe,32782677.788886186
itZG6NTY11uOM8Bw,15872268.373947212
rGpriHmnp2nIfWsq,59332710.39137108
wLd6U8MsbdJ0f0YD,7269649.970203131
Z18Q2kcd3lc82N3p,19073880.229996778
xQapDsAouAllyIYo,2225937.3439880847
vApZ1aOmaUWGPkPI,33336148.339474957
MPMeEhMcpvKXTXkU,6448715.05246301
YpwREpzUE1G6Id8O,38163947.85626577
EZ2M7J1axwmLGrtP,242319714.4424353
o1FY8U9y4yK5FKsY,3780559.81101905
zlToQbfVg4WZu8Fs,30606729.077430524
xAKuAHff3kW3xQ7L,10300312.757591512
qnWC7Cy7FVzoqLob,172204476.17855427
Ze3mg5fR8HggcbGS,8511662.506399645
h6Q7Cr27ZT5HBM11,11231092.167659953
ASqG5Jd1t9O3ZTqH,16249770.176835753
jjxctiSoofXS4L4g,26627628.300242368
vQ1y80lY9KKqvvVP,29304271.34853915
vJ4DAav55QNlap3e,10672019.364749704
XPqs3aLCxf8MbZW2,7460616.235259694
AhSkrL4P0IJxM5Qp,15944476.461508604
DyEhyWZyrZHA0OzC,11542704.385107793
KR7vcfOWcUGPPvNQ,14502513.651363963
dbNPxppnB85I0M0Y,6181138.489634329
nmFrm9DcsY1wGVzA,16326119.469008105
zou8qpmzcTRlPaUT,35899149.40125814
ULGQunrvfj701JwN,45968613.10216134
ZQmmFmaI01h3R6EV,7107675.188014111
VzNxnOMWqzfGdbPg,26435989.31628539
wnk8sX2LVu68R5e2,33295501.647817165
kSZ0MRviC9FvBmGX,14297599.845567793
L4zyiQrzYB584akR,9966592.986594621
vs7ld2pVSra6yHiq,11810451.114899525
wYPjxsgcywMf9rgc,6008351.195810168
YD6EpladtlauUeCK,22195985.524592265
LYU2dP5tNDFsAgai,12939921.824877322
o9K2NlazzIATwon6,29986667.19265316
QTrOevlpRSqEA60s,6247870.699724744
wrD3irkzS9Bb6DMB,58631789.3766389
oIFmMYy5ZNFpWIH9,36366231.70978318
NfWKL68prhv3SjBN,26321554.76865102
uLuaXSEOQu4GJqPR,12409237.53596353
TW5CLX7QH06yJwb5,11875265.158208149
iCSRpNaqA0k7tjlG,2491214.693768002
zmsmrjRjyQezBLd6,10497346.365785751
VJ4O6Mfg96WgoXT4,15111350.412516141
s4A8Sw4OUck7nl5R,21093648.03819419
DRXAhr0d4hF6RMqk,10115672.971176963
yUT2lpup6Of30VHj,11594681.670314979
oDmC7SsOxjkb21lp,7176100.949275065
fOshmhrEw46ZZhyA,14483888.151357941
zlTGkMB9GmN1ap7W,8950900.192372324
ui9twpl0b5ICmxLd,10337452.016395327
AsMdJI3MzuNnoj2w,30635545.80327692
Hi10FZm83W7SVt3b,1835082.3812418468
GotrXZXlBfm1JNGk,10740283.296652257
d6iaAKp8vWjHfRrn,16927044.27890922
acan11LcVAkg64ZN,1910982.148333389
rAa9vv90Nyt0CkiV,7956831.428669067
jNZ1oft9W43vDMRq,9699744.608799463
m4dcnSBbEepEXpVv,44556963.48422624
F0JLJDnsd4UZKzh9,4416679.680283413
Y4tqYhouicssB8xy,24939915.646311108
YLxMHDvlRQ5vhpRl,45929098.132135846
HM7jZvBI2PKR7VX4,8239915.046392559
n8EqcLFnuoXNRcZj,3299283.417713811
LFo9r0fc82Jvwjd4,6773316.249876782
P7M0vhKz8qPk3Yx1,9320538.326487945
ksohTLwvz2v2ZN3Y,80396196.08875774
NaG23pI29lktd9nm,22735619.301236805
S7aQmwzZhABUj6Jf,57298554.0587471
LRh4vkzyWZUxH3Ip,9344864.11296849
utcrvPS4MHOEWdwQ,6466227.280327658
DuE7xYuQSJLAgynz,17494013.777217176
nVsUXrBXk4YLCnzp,5826150.980746288
Q2v3gaYgbRuUpGVL,28180245.769650575
tgfvHily2w7AsBN6,12552921.470095182
boFCXeiS12gIHZZM,3603329.145848745
Fk8IXFb2COg55dfz,70065022.9854159
LqQbOTCTAgimN02b,3506325.406265561
EAZ0Hn7cRO19P6vj,76789299.37247358
NxzPk3UeCJbIKmi5,7598736.330466329
dTot5XURbOFXTERv,35716115.075706586
BUWTExhuYi4AjaYn,61154166.81640168
jrSBOgMsdZ7YCGt2,80786101.3306944
I0wh1o8wAKldt6sk,6800580.732783636
rCVtSywhGupAAZ0F,14873350.57340972
XGfL5JMKEydX4Q5I,22113549.77165889
mropkkkffhraUvIE,23549296.906307694
yJhqkUM4VmGg5VRs,6946301.193520636
WUHq0sIaM5l1qJAb,3905138.746273697
hFJkITGA5mEAWUBs,6747768.834786567
x5Z87coH9ncrYtUp,42139036.533207215
DM4wLzEdebVGElaK,11647625.606513523
DPo0TTPWjEPiFKt6,6337331.752508991
r2pYrJyFNiKxRPEr,21077808.70764263
ZhpGpjHQiQtMdPmu,29743984.37061642
o5WEkGvB1eEYaizV,20867784.493689798
GZEMGgDOtSRX972D,10855553.359240321
o39rAAPMc78NeZpF,61698437.39690778
M3P0PFeSzW1zFFv0,1292949191.5571551
CJe48n1uYGV62dlY,40805123.03341425
VQUuPxwsaeym5wLT,14583233.743097361
cG7IL93W2fiAZfbn,11955975.068005322
S0JrlItgTFKFKFNv,13231325.237552067
B4kbXmj2iocDnFOm,21821115.664866533
LJiCzSHJP9ULp7yy,10916830.051159961
jzqkxx25rZWKoaqh,4718642.856150873
oBVMB8lJfLe3Tn8P,1880160.6536348737
XqEZGG8TV8VSaNt7,20793728.031546272
GXdLm1dKLgoeDHJB,3661580.183429202
btpBGMGarD0Ip3ih,10014033.972942214
gWq2bNtI9BWWibf7,10886501.423161432
CeBRMEaW4ikELa8r,144535085.60614422
gS9pM7KqRxaqxKug,2120118.566084181
mGJPQkiZVWu9ldhY,26159300.896254644
KhyZjdRHXhfYps0B,5666943.070617026
YwhIfBrHPDo42jdP,4482880.488539062
D23Apq6I5YyVtb33,5824852.837838394
nr0K8NXSISOwkCDC,6868641.396239366
dbizIWiedif5EA4L,7829605.1679830775
GEW7ebjkIjU4cC0N,11463226.2110014
bDFziwHEKdsfYQrd,32968467.296395402
AqkO8lZMS3881ySp,5242318.815448689
F1RP1u53spNF8hd6,63252650.11590155
to0G8Gp5xW9zi0dc,20398534.035623617
sp6UiQaldkxNUi3n,28560463.74307805
gpNX4IwSeBjnx5YI,13958186.560121605
k1JvBn5J9SB4xWh4,11167033.193961516
u3InulvM455kTBbU,23977367.187895108
FVLcLAFr3rUS7U4q,25978553.584919702
b3IVdsDueVmA68Pl,3130218.0848402544
nyGBqFINkkalNMyb,9711522.058194892
m2rF7SRY2H3DX6ed,30804726.045052104
YVIslQK4JZFYg71H,45294388.89715155
dRfWgl8rxKSWULFk,11721794.323363299
qjLMnda1aj0EG5Wm,122872195.79592721
uV2PKFb9yaRd0DP1,19831886.295248862
C1d7VyzBbAy7FLdM,17198210.98164487
ipwl6WZGjlb3avC7,14133659.66107971
QPbFuIqZ33H3Wxzf,11455884.965170924
q8RHvmOGLmj6ZyOc,9854941.328370702
Pm1dNzvJrJUnqpaQ,8260514.229280864
zsq4lYhRysgz96Al,29069066.405982964
IUMvfSjslr1jYxNJ,35578623.92663857
u4zSBxDlOnRXXCiz,12661227.577922434
FnywYEOUpPsjcqXq,27049492.539470624
oXAbaxJO0tyxOPJ6,27514440.97691931
Cx7F1bBiJ9jJHjor,19136742.870750852
Dx9N0NUQ2i3xcICt,45648018.52854168
eaSIgZwjjykzTXBD,7618270.016243654
kRTHvDH3crrqBEG6,11163545.043550534
mDYs4uNeBu5gZVWw,17716435.688884865
BNlOboFydS6aK3L5,17480738.429738086
EQxSlkXapWX1O1oL,6699173.664663376
AH5ILSG7l4JhezHD,22298032.435632683
Aa4mHZkiqy2pD7xe,11094160.501627134
TYTT8hqR19ZduEEp,5194511.268397918
QrgqO8l4tnv33cBp,35293209.67644469
dmALtfx0siK36bGL,194203754.31115156
YETNkiTGTqhjtKXu,46028733.90394715
OdEdNP0vl6IQyKox,15764269.598762555
w4Jv1oaqx2Q8Wonb,38067093.68690643
fj2wk1pL4haLpsiu,22536898.531014264
qkAE19eICDF7f4gv,7021932.4826919595
AbA6Ldn7NG06ceEW,27610450.24534909
k9JtG5bQPnSjxh2W,31821041.804268904
XsMLG18fNiv5Tye7,31856270.83370338
EAV2zvyKFEZgp1nL,24417079.197479375
DnL0qAPq8hO9yvNX,27956970.403102748
PlYMLmvo5ckbwqAp,15476792.371960375
X4St14v60CjGwnOu,12467251.795421725
qhdaMFs928QOyQXl,28129276.21640771
cFdVdAtr5MWRseKZ,12733147.642314756
cPoyOvtlfJMFruaj,9952554.161610715
TJnL0SsoxZmmQ1Jf,4929095.687110778
Va1zaJb4gGkNTqfE,35387639.59583275
S04QnnwBV8sv1maH,19104789.84716582
UL51LBlG1YQfUgg9,54778583.45386351
vz9DIykgPrDqR2eu,21952240.275136955
GVUjuOlu2tPVjvZh,3063024.5655945735
Iipw3jFIX1GmOCiM,68947230.43908104
G4TSOTOItkiDuefG,11372649.992925415
pNEgMNvfn8iAYDDB,11191021.094582124
zyuskp4urJNFYrvp,14377192.620365925
BnTCOssRYXKdgihM,49967034.46106957
V6oZEdT7LFgImubZ,46701697.93199612
eaKTzqV2qwWnklvO,9891114.824959595
Hufd4ALJpdxj52b7,10980846.612203803
Ids1VsnKPNlmBqJA,15271614.033457866
ELVdaaO3kSyRBHOW,77646159.85901667
mUwH9RbTl81wJfOG,29159448.98945939
fQdZqY9jTvTvFnWV,6318578.0142830955
xNNWk0RG0lZTpNvy,11035795.919953553
Qc8teGMgA8mcNDZs,4761745.109684389
kg7XxaB3hTA0SeHe,5600282.782078372
Pv3K56ut8DY6ml7F,34946614.61732337
Vvrl8h0ceFQSQg7N,30302739.033449594
k8EOfvDOxp3miwT1,12139805.163062738
IsfPqPay3tZk6xWX,11702927.093856854
JNFAMZWnJooJfnF0,26945117.12080702
W6vqYq04ROPoFiG5,8591710.789440986
FSulGbU7AT1b1HkK,12231854.877938904
xWNQ7HwPgHPMhl6W,9246320.015033204
q0vtbzqgRByIwKVz,2350253.5486980444
PmQIF0Sn8Q2kYhrk,6599536.38521123
kbQPoQuUEs3DbODm,19677627.735567335
iyq76HqxImGjqlz5,7076979.656143034
UVxtmPhpm439Hz7V,5029792.214193424
E0hresb30kFKhskQ,5088263.11433966
DBNypkpmu9yTyQoI,7295077.469284499
QT85ATxIyi2Ek9Tl,28450576.43843785
hBve0Su5Vvr8qrTA,59148578.52760085
zj4MEhOGwhHSdGJp,10337969.603023084
ACDZYe6HtZGR2uHU,7139028.463499363
yJvDWIZaFjlvW7cA,7888486.993062351
wAY11bwlfog4ySke,11532221.36801278
Vh9ywAsx2LIUqQkp,15169409.358730149
es6QFNJSuXpOUxP5,15551348.82033881
ms8J6OfROoYgwi7O,9575881.088509478
PKzZAbeXIfRlrP8Q,4187210.150225748
HBJOPj5KdegCmuw5,18280849.10375454
R1Ol7YDAaASneYBK,27298855.146400824
AaLw4OHpLtsacwPb,88621825.74856637
AdASaIYxvckzNDS7,9433200.164150637
p8kyOgoGicarQUgM,30767567.55229662
hqCVglZtG8XOSlCj,3355739.461406955
DnIl9VJDwBgJb0Vb,11037345.239429522
ngwncvWKwVsaa7sa,5325176.138217075
KVDaZvPLr1aUwHPf,7409499.087487416
OTxawATmph2CaxJg,32632602.678240567
SGpdhlbnbWHvB4tG,14050255.716031592
PCglspj32JwOhuyl,58751126.88790567
tj0SF79nKuluM7PL,89687432.10212326
YBQMDl9izRDA0Obd,17240719.94205371
ZILMY3orXsurGFmf,6791107.150443381
EFUsVcAjbjQUmn4o,22706814.364428934
UupQU5VeLzNxpgXl,152891219.93046707
faXZMf3T0bIkzcu8,8201967.073784047
bkzsoHth3XwNP5w9,105690477.62634161
rBc758SFf6iv7zSl,3323963.5931733716
MQSb8QaSR7EU0BAB,11956951.641028736
gyKmJdcZtJ3aYUPE,21984327.410737842
m0LyY7iGUOAlF5lA,28576042.570605356
QpzRsFoDADNDHHQn,52376635.38585483
Kv3utc039y2dgNCw,17913023.565288115
lIsCqxKzGqpmTWcx,8529145.33762451
d4fqCXEQ29EGclNO,81857414.29600522
KnVXM4WMWikldwqy,62161101.84081028
LvhAS6MnKWBl7uF0,144629065.02871767
fXG45WI2cii95NAH,10877589.857885202
cyRfaSVnR9KbQae1,8751224.830404595
AzATn5TwDtc0rXKz,41221868.12073284
Rd2UwotkWmg6Apt9,10447210.776284963
qSBZMbkIRT9HFZ2j,154693999.9258691
RRhGzxFfbRrTxh51,12122716.159068692
KeSWaoqvboXgvDC0,93194755.79181927
gkZOdnAaAvaMKJmz,21299344.25978139
rbBMo8q5eRptazS6,13533048.85531193
LbC5skiuqaSAQV6Y,121574813.1156838
R0UGHIYjbwSqXEIR,22773808.396324772
CUZgshaoOGbLgYYb,19347865.85343932
cXPKJ2QGRBv7sCnF,92925099.23195645
t4MZYQXYkWlQbXsM,2927738.694983891
EWVCk6jKjtoZijdd,5316691.739107423
FGXwyMqdg5Jhi0H2,18094158.279573277
jUXvDyjL6rnVDTY6,7548975.570689366
d9mU6CkyxeD0AH8K,37091079.55741101
ZfYF0A0gBUTXLdLe,5354160.662776523
Xsa0m0lpCckhLmp7,7060970.5661266595
pWDiCbtkgOP314QZ,32314203.72158763
tRvmrxtfE78679Dy,11695313.029640479
kOqlfzJTXjPyYZ1a,8462703.032256046
fZVN68Vm0SV8UZ3A,18157351.882777464
SLNBNHz2p2EVJdsQ,22814891.946693633
KYXiC9b42hrMeceu,21753893.320972674
PoobdpZ9Fanhd7CM,9828439.685399316
lp3YiYQAlwCPI3Q5,12281850.32577322
lKUK6l6zyZOcrlKy,2816260.1666201735
cbwdGwr6ng32ocPa,8920734.557786468
PWdJ06PhxIOnGwa3,31474857.90662691
n0JRk7FfRk0Bli9I,15669231.098936765
Tin7DaIVP4MkUpck,16903774.10293015
p4mujtHwaPsDmJu1,38038097.55532642
tV8WTK60M2LPXdsu,5168162.443401821
mnjYWCocE3SaFy9N,7159167.713332569
LRdsKYho7O1GBOrT,28531362.274852388
V6qz8xhjzoo0TXil,12667632.142442888
ISFLQQ8YNteeZIju,27881843.559184574
zi63hysA5fLz8M0W,15818680.842132058
kxarjbZPs42D3EoO,21958132.132823054
GDOjus0qzxyQQxr7,15271506.070873056
Kb2jdvczd51BZ3Rz,15572243.35379982
l9NZEkjH30FVoroH,4285815.8542999085
Vsww5Rf2c04JtkAK,686740.0991076994
lFJE22z7ZSCGsqda,28606909.77119914
IYaXBuw54KdT8mNY,42283489.39636522
qzrvneHiAUmxe5WV,8862414.985218462
fiCfsXJ5sITo9kWC,20256815.738592327
A9ICo5qyLxnds5Ui,37361740.556506775
Zt6m84jWG3RL4Z6s,10051595.792143662
b34I9ebyyXsvpgTp,22278480.47623974
WSAucqlEPrtewk17,1579191.6885424242
ir8KSf5DutzLnVbY,50825883.06271467
L8hJykXeZ5xcxwmm,9405270.343787123
M7rHjsXrh8x3g2NM,50217263.7471439
HItDAoGHgo9E2y9N,2919138.628074788
lWV2yBKIppmTKl27,10909014.957723653
sSEStafrLHnazZfh,11795622.593777014
PRgcxVjkPT4zpk8Y,5089827.010767386
shhChTUMhYsL88tA,15706704.257932391
QPCBke8i1wqkegLO,43516200.009477094
iCqmHmbIiynOfs6i,9524345.619776243
apgmcTHWQPUfHuiV,22736922.326018166
KH3AeGvFLi0RPEXR,9009644.940444164
RD4OvsyTZJwIaEAF,6140828.590573511
HH224OS4VGuV6fQg,14666214.055484189
J49eMqC7RtIoTj4K,24035531.912836403
WRgzZinRTxK34i6G,25166074.838753868
ouCVbbXXZWHQUwlc,4410269.941668781
HAEeArVuqk97BqGx,18285290.59129496
mtp3FLLI9MHI822d,29610060.700092793
pWdZzYmfcRnv3Lkx,40676217.01676606
F2THmRjVDdMazsQV,10319611.502530474
crKrvedNWGoUEe4r,115263141.4613064
lRp4V9xJHFC6sEDY,4618706.112064335
vL3Fx364HsiLD5Aj,19060232.158862058
JjHGNGd3GgYMrf92,5019072.720702207
tUnxRFYyBaPntvqe,2700153.2493911
ItEn5thVVIA35VCA,25549784.53285438
aCQ0HpEP6n2FJ1Zs,12041993.325009676
lDFIlo2QNZ6Ya9h5,9721651.844995264
qNWUIV7ymPry5wFC,21860454.65222164
ze0TMhW0kZ1WeOFN,30853310.23807173
y0Zkn0Q1ManiVmhe,16208555.035469871
SLQ5HJDjciBqAq1d,21178323.582056776
CIfCdCqKXXuHv729,24503130.95807131
xocWx9NNreoEqEmt,30606940.532207258
tdfTezTufPj9b5cQ,12902908.799863348
McuMB3FkqDrn5GEO,11207926.413514934
y5im9oFDLTNj8696,11796111.550875293
QCaaiXa1MwKsSkcs,29138285.58306718
FhozuFttAm7dHDvw,22212822.42968384
Nik4CKR3gN5CJ3CZ,35796272.636508934
RJ381rI1TUpdrpk2,26552220.68650327
QbSXDQdeaVyavRvb,35675874.81197776
wiagxM2GLfOKMP9O,29547945.095501672
potWH8F7Yvm0kmFg,8867346.816423899
k0jTkjBFwkftNv65,9560939.522973614
hqmglZ32T4oHhkzd,35842004.05178924
Qn3sUGai8rfSNW8f,8147016.101365004
U7LNhlVEge3BBYDO,8837964.108039675
biV9ieglNK68D5Nq,20147121.566673506
yAgt9C7QcVS3Jbug,20670297.515600707
Q5LqudmrksIvwMlB,7351131.997171086
RYxgztmQRcbvAm9I,19874152.501183607
Mp7Q0ZbBNgekGrD4,14660619.470241956
VYUjUUYUmxXXlh15,4753217.674285848
I5GvsOiHnf9OuBrZ,30963440.206035428
