building_id,total_price
d8diJtKQlYaJHCXp,4957487.121100852
u1XNNoOV9UtPEFzT,4391695.778232409
TDtGqB2p8gOyEoad,7281703.357682083
iSgcsjZVxBKWO7oj,1565943.4754097376
OhwGxCy3n5z7bofi,1261768.5209860113
K4C3AoTNPAV3XiLu,12106055.488392271
MRH0syAXBIrQCEPh,2181190.3461671006
GlSa2YCE6YFIorCh,6366856.416471881
vKwcKjFO67Pt0mMu,13184793.770427056
xE9uPSXxgsPaSV67,16739856.13930384
gJTdjtVUDQTADMKg,706216.6278426214
qihGj4Q5MJtq87qq,721392.6441559324
lyavmjtYvdD5MiC8,12599000.631118223
tkIYqCg3bobLeaWu,1045035.946833116
HSrdktb3ltqXnDRv,19226189.965969317
NRFjcMHWiNmZzbgj,12734898.35814497
METHgAuUkxver39s,5214973.021652994
ZVYR5EEpDpMlY4ac,1760139.1427754995
ZSWQ8YVNRQoPf2iP,4548018.176987931
rfJNQgmWsmKadryK,959529.2129603717
O4aiZBiIAZeHIpo0,1301986.0268513795
BnVVHruJdQR5SU5z,2842125.450857832
vuCn9lWo7bHI9ZJI,8696443.966250934
nWmGQ8ZbEL3jnH37,1691887.326765067
N6lgZIKTbl2EsyTG,2065433.0130189997
HOlx0ikbh08Mm6iR,2826647.4766819887
LVPRWu781ksqekQI,3723728.4759452585
hNBhG2ciz7NtvB9D,1182784.411423867
RvNfHw2fwuqXx5dj,4082726.860849051
Ay3TEbzTKbSnVLg0,1202741.6866767937
fvoiaVUkwRiHVOcg,4043175.134839056
GKB2Zixb78Vvxg3I,67376421.49670544
nknVGnFVenRGrCrM,1299211.3814673522
wNXw84kEkSoD0uhB,1536371.521406951
WT5Cew3dpQZr39kf,838811.3518136557
rTc9KElsqKuTDM8f,9477024.637937665
edvScg49KhfNpHAD,1060835.4770912465
edJrsw2WxDUyeiIM,672539.3532089184
yax26VwxtvrsRJ6g,3111635.7456484283
XqonajCTGRaqr8m5,1494612.5218929388
FYR8x7reuXkNZ04S,2648171.4268360576
h9K4Vxq0Eu6oYfbv,2762646.1387651386
mDUK0RrPSotSGXDP,4758832.38513016
YcaaDn66F4RietT4,8808018.9288042
c5PANgWrvwzsB7nT,1283230.3020223647
cS87fLKcYtYS2bRR,19372019.50276094
GEbJLgkiQvCYRgmo,3774235.5171678793
gfL4So6KY7ldk78z,3185447.4285099567
l52L1ykwyqRfZLvt,4543894.098661335
B3XnFL6lNRn6V9Hp,4683756.193435391
FXKXztFfuW3u6F2z,7426979.613974383
a6OTI7OMo2jxa7VT,3552833.1099513024
N1LQDlX9YuVX1Wzz,1446296.8734402577
LWcHKWrcyStLwHi4,5257514.339182531
DnAbgBIR1IEQfV40,1135031.0692200998
yIMi1rDc3a5Nwg1P,5147728.109620468
F45qB6VKhWLE6RRN,9607206.974942315
M3IV6mWKbYXnDr8R,1769843.629622124
ctVpY3lLCxjxiOq1,4496708.062885461
K2D4z6GsJ0K9O9jl,25165199.827252522
YR7t93MEer16P422,1215680.177486467
CygTZbBGRcf5msQ7,2695414.1298720855
HmdQhIn4AnfZ5uZO,8075645.616988372
HtiGlcY0InLwFByh,1602484.5848125513
krheKid6SKLScoGC,731818.3466819499
Gp9bi5gY5Q3FHUJI,11878977.80663811
Vq9Nne5cHH5vzb6o,1453632.5318655313
lMLr8uxTd1tfWXjI,20861365.33768837
q11I111xv29C3jKf,2525934.0009920117
im3HnSReG7vz4tc7,6760098.798389505
r3Iy6ZokHzsRucDd,8545814.741944708
yH5WEevOhycgYpoi,8851925.20501113
MweznWFO1x34Yv9n,8326208.991414812
Gujsk9c56MVm8DR8,1649515.6650149631
IDC0RxFcW46ZojvO,1851958.8626185413
Xuop3pTXcQjLCccl,7120234.464994606
hKJHaQ68A3w11dHf,1152921.9951162585
uKBNalNiUsLzm9VJ,5171152.452214613
B0W5aLyMIn48EAjK,2208933.05321155
NQBYjda3vLu49Ore,3454878.306535801
zf0cYM2w4elhJt4h,9121488.259239867
XNMf3uryDilkyYvj,6483803.892556034
BRG6MItjbo50r4KB,5030362.364691017
BWGjUuotv5xrEuNz,1612407.9131965376
H2DkZL48Y0rwBW4f,14826308.455999203
NFveXTik5RO0c3Dg,36517231.99094164
HxMTxuY2TOjedD79,2088176.5207382718
l8xAsVYy41sywFEV,4501307.726345606
AzujMsxpnsd39MQJ,1266297.9309381626
KSh5Je2KBoTSQQNO,2339864.741538992
D9vucCkHXdt7ZkwP,10780756.007214399
jt9Xf83Fd6HdmSLj,3906577.0033483314
zefHv9sNy3jl3HeX,8907922.79368267
Pr5LjmLtcFfoPXRx,6506221.192412832
tKvh4Jz5f8owQklB,1530402.518314722
cgH2IbuJUa97kEwj,2702731.5675020018
s5iFA2I32YNFEGPD,12873424.736991495
PC2gqyWo4Lb2sg5o,5379484.267190368
TQvtsxUznMnLq1XJ,599188.6903763486
HhG5kBLh4W8KxyDE,1143340.7038216502
YRw8sbKPvGGu4nZ1,6008218.54607716
zN4dmHu6CnsjtWHJ,31623660.611047328
nmt0r0rNtYHBiN6O,3328888.9978406434
WZl4uME7nRBsVtP8,929948.5952291142
yWZm08RqOqffZq7f,2281496.2145459536
UtuXuOqZfmacippJ,2085582.662437445
xIZTGc1esPutF4Bn,4447554.216683126
n4WHv6vhgBtgvEMU,4436655.467108982
JEh9wXeCmgfCPAe1,680714.3005832664
TswUbtsMcbO2sZVD,8368030.167707258
LdXbiwwQWJFZTbIH,6499286.122514457
OPYTQFhaaMY3ZFNW,1472324.2165014474
cyIFZmvwltf8bYQq,3838320.50456456
OIZRMbbjyBGcBLXA,10758941.974898987
HVQvCBhgILxsmGbz,703005.1969028928
HjEa1SHt1hvYNqR2,1464296.7096072077
kJ9jV6GfcyvignU7,988720.428072228
jMzYJNIDu5dqhUkE,15093683.849450227
XE8qqfx4z6vid1t9,1544794.9344834457
kHu7kN5ODVD5Xojz,2050141.7968369913
keix6Focs2tFCFzL,35924848.37731686
fm8YzQAJRCY8Co0D,5851455.1079855
PuhODxnnhkR5U19p,5238347.527356997
YUv7NfvpbTaHTPIS,3670416.878172096
PmfXfXV7eXFZgjzv,8736482.571955819
VnENEcV0TI4RivGt,10500349.373086743
MYVhLj8MmuzicjmC,2330953.3801902235
wWezA458qJEWIj8e,8812158.7293717
kc0II0z1d7TUi4jr,7539315.783821118
Vkk3lSfBKgJIiIDX,4319529.889071289
TRM9wqEQyTT4AVHF,9653518.989711696
i3jj7p3Q7tKyaLCG,5993847.99106344
jPTUmGJmDBzqLCSN,1244249.7570776504
SwSfbyKkRRCKQvTn,1318393.7108340552
KqZKwp6u5cHVi2bV,5409881.168369834
y5N40Xe29Z6hH7A5,9572910.342568196
d1uyecF1OwLATgea,1881013.0358629434
bi97ZdALMSjnJJ0Z,7977903.507627249
P4r24kJn4uB8ZLkB,6375095.995267787
lCcbdtn7ZKz7rVlq,5645208.917587666
NPRgfdyW0iqcAq45,7003926.176230924
a5mPEBNRK8K8jYlW,4221781.569275463
tUt479yC4z0Ly2tY,21729648.667649053
ISebrgR4YMZqNAjK,1212933.4749417896
Zk8qgd0qodZi1JAJ,3340183.2456662394
yVlk1rYodzxLx5Tz,34353376.120821975
IsX0qen0Q4ZKyygv,11079986.950026918
A7oq9W0lTvD6eCj5,2518670.456634584
Ro6NwsDkGTrSU7k3,990380.0805301722
c0JqGwoqeqdJTEBK,19373716.724783752
VBgIklBJHnfXa2yC,10135653.289906215
GOZSUDTE2SPfM8N2,5806195.807931909
LbXFEUgYUaG0VPSt,12455803.262672998
r80EaFhG10MFpCx1,7335684.551741652
gEiEXZ1mKRvM2QLA,12220572.11352214
DWczYpg0H8ggI8kG,6054143.086833311
cwe97dQbDyAtDYDF,670181.7004744109
QxIBszpVQvgawO99,7429367.539157206
faRf3e1j2KcmfXB6,4865618.582177791
FnhrDUNn0TajSF79,3315463.1816056604
ZbOkVAUStVsiE9IF,724386.2159104303
T3svivdpYAiRwAe3,1896027.0027152982
B0lCuGNQx7XN9aSm,3469273.437913754
R2QOg9S3blaiCTn0,4692224.319569774
TQumaa60WguZfCjU,4027495.0337668504
LYLc8aNXhsZbW7xL,3880095.36480294
FxoRo7thOnJzjxP5,973921.8487551676
zxMZyurLqHCppgnm,8083897.571013149
WwWdUpf31qVaFARk,3068647.8951720987
jlXQFfMj0immv8gD,2956644.2145924433
xPYG1fWUAM8D7QFf,1530330.3942906165
dbCm9vLrsOWyFOlx,1245564.8251071712
PbnFCgjiOoBAjchN,585690.6721414471
mNFHP9WjEfhf9eFZ,11145477.867735988
JWNyOVjSC59kHhzk,670704.8481090916
XjCmk05IORzEOfIU,6366437.111338525
u5KON1C8D9gbaELI,918310.6147263213
w4SK9pEb37xdFjt4,4176978.0159519883
jDzmGVVgGmWGGbuj,1135413.0766276729
t8j7JwBiAPYDDoRx,3658710.8082853053
PFVI79ELttE0LjsI,4344492.825469235
dajMWSsLz7bkY4Vn,2558717.3807001077
bC5Kh5PPLpUlkyKQ,21827511.760999206
fRrFXuIMp8WLYN2A,4474492.449565843
gOJjQm4MbM05Lbpf,3840789.15956187
jFIFaskkg4gZuZqn,2238865.607398228
hvQ3vXlg127C8zaP,3771173.6841396578
Vgeksm8faiLWueZZ,1556755.0498281
E8mzDaIsFg7Ttlod,4721120.546054954
lVgtThjbkMF7CGlT,5033824.7357154265
EFKdOX4gNgjqVoZ7,4909850.895055537
MnkOLDWr6I5kHsRM,2580420.0376435583
GAxxtIp3XMpdCrKF,567878.6504569419
vMg9rdxbVh6MJ49k,4027405.817053126
fwfihGnZqdrWl5T2,4781018.8322377
Xk5HsNFbbIGcnlSD,689111.1787765224
AazwFXLNEYQlCxqR,1629883.4682541904
SrjbUyy7i3jpn5ec,6378939.324829156
ytsEEnZvkdrvZ946,794826.5882383822
YQid6eeMmPzTopna,1287410.2072105901
m8qQ2C3rqzci1hon,7801648.51501121
abJbVigomhLcfLP0,7314573.237318737
RexzYrri3U3afAdB,16462420.220029168
jxjJNKpB9hn1pqBD,4109557.4336332446
ZaPYhyuJUgJo1wL3,4723115.9856973095
TwlrZzpn6BH8GkVc,1335888.1863640188
D8v1m2nNb9CQJg9v,4316886.825927986
lnsAYTmrWZcNiaoj,6873081.895801496
rnXtrDAFgz7CZwSe,5095936.562163996
dWUDyYFPcdsDIRfr,1065615.0929784805
mw5nVbUYMRf7TXt0,3766117.4163711937
Y3la4Kn255lcgXZI,3580760.73417049
UOFjZXop7xsO5Qqy,892144.3154595935
eV3QUqPxublCEbG7,5739747.268485482
PqNIHE3CmTKBkgru,10460687.668675654
XKr6LPzKOpqrRl7H,5720385.272560794
m8gB1mkhSMQRfvAY,2049005.058547778
UtYU4htOup1y46Wk,13901913.25927885
rVbTpEYTq8OCsJ08,5186731.247498683
usQ1YOsqKWqosz9x,1406242.1146830618
RrTV39PHMTbSFVbK,3180330.7922811285
cuEyAW1y8rf2qMOy,12350481.839474492
cV0vrnZuzN63uE04,7260261.57943327
SoKpZqal0ou7OIOM,7389829.134956617
vwKoKPaFrhXknP7N,49254313.53777454
sXnZfxwNVMENXxYV,17099434.31643792
rYPGsNq0cAhIcKbT,5445932.663701361
UZ91fzFNg045UGKJ,3996252.8527883943
b543NyKWXKhi09nX,842517.9138119654
XgsWrqWnzDJJQGdq,613373.5446596579
S3gLckjq47oUPGpi,3990885.181940551
d0YPZNUSfFO23Hfv,7865631.864824267
KPg0z9GQ4ZzPomK4,4943294.475211068
Nxm9pX63qdq456sO,1592971.1744184112
EJAyHGkGOxl41KYD,1018915.342242968
g6Y1lAFSWQOPbGYZ,1179089.4610338043
b2ENvty1BF3nraiZ,4717917.328317344
IdQD2b0Zfk6o0vf3,4875089.403079599
YGcemiPBAOPjPP1c,20631542.47996326
mQSOV44D87TdQN7x,589219.9381820085
Y9LtoclWJUoAzvAV,5000705.843989501
cRjmapKABjJp1DdZ,5443209.408702557
S6VuUQQZYOWIqspv,2408357.0745866364
lRvMwvxOhA2pVDOK,2088775.756604703
BAygI82mSF3STHIS,4342281.762635456
Ss09n1P8nKef6PKf,5719218.187705072
Z9anJDORngKhP49c,905754.9384601038
a0ckiaHC9m6qklLU,2996530.279167085
uTVBS87UL5124qqA,1303217.9303138214
pMpG9fwxqufI7JNI,1097599.9252038004
cmgpSj55ruMlLyl7,8558621.809497608
W3P5tLNxEzWZVdXl,1366025.71712735
Sh6W0eQoP3dvmKUv,3082948.524904195
gSyHVo7eUI5oN7R7,6437256.117475533
p1vAq5BN7vvrHjc3,5468226.175139588
nXiLkXwpARKdC4d0,5827461.886905452
p0DosWWb8ttQ0D4X,2881522.719805834
X7RE8ypcH6nG7ggH,6179129.286742097
phoq28dTpVVsdeFm,4501258.80634469
KzL01rDCSqPSmzXO,6233944.189051911
nW8xNpR4k3BWSVf7,1345230.0432837498
LFea4xaIYIX5Qaoh,10617003.965622537
y8C5kMvABUX6FcXU,6183614.675800466
zpPoKu8cKAGaqQiK,1561841.847526785
QiwkIKtmLFO9STha,5688812.2358562285
Cqx66iYnSzQ50u7Y,50390558.54810044
fu8zy6hmN7dEQbgp,5203013.196675133
Ng8HdLZEbsJYruCX,1128635.2851569364
NDbZ0XzBieAfI2E6,2350301.937516544
VjMZ4BJk1L9gkzBH,1584405.6206248766
afYC7IVAxJ0dkvr7,20085261.93865567
ASs6J8F7F5cckGYo,5796057.19026163
iIo7gc2qGf8vK1AF,15947113.337177798
rDl4otuerynSTMVd,6727986.602571892
MhaHfzLqbVcIaovb,6372059.057939431
GHGJDh9s53GJsUc8,1621210.1969397957
SgmyPaUmBx8DmoEy,946115.0438101565
d1vf3Gr46HIYSsYf,1227016.7540206444
eAbVTjZ3M9tkuKK6,8611661.559651665
Gmjcz2sOGUtz41pU,3150572.995076198
nygHhxrzlL8eTB0i,16176630.024542443
Dv0e9HtXEEDYBkWi,8138051.150105194
UUEjBJYW612BKV79,4076124.2853242164
SL0TmU7RbWsCmgQ2,6725040.938131534
lROzLabsxB3QvznN,17835238.950361207
cese5cJtMrD8HYj5,7465906.769856559
mot1pwrYfwd21nqf,1246285.3932788556
tD39Yv8wPiK3un4o,435259.2491601003
WsZElLEgwGP9YNuz,1305615.5639317718
Je6ImO061AUiecKx,6131762.122147778
M2qYMcTHrVjPehhB,1312941.913978206
dCLxknstH8TSEXm4,20371591.042872325
FbMgrO19eHYrj9L4,3280500.8275159695
yvXs6peO5aVFf5EP,3190037.8966685324
TwKq5KvkoSolF3PT,2367474.4145880565
qTGydUqfyJcmfxcl,7368005.291664265
pkRFMkAZHytLOTuI,3413794.347366267
NePsiyltLdy7DJY8,249636.38360787818
emq0GNpJekfBdyTF,9458415.901629318
EE02TnwvYl9yZLx3,71490097.48001903
AdtrxhdFypL2J5GO,2239369.975120452
egQIqs3X2f05ruGn,47241763.973643824
chzTyvtKmHSfOVZO,4172429.765721792
dneafa68ozJUWuJT,4887306.3266476225
A8gDlbKUHR7f10v9,5554030.1640638
q1WfKLi5aeVU5qe6,20405111.76977358
W3zRABi2TFcjMGWB,54359344.90592393
SrpxPaCmXIEts5GA,1804547.1964036026
NOuMLpvwaajNaI5R,2558189.733244179
inIhPxh0vQbq1SIG,6216289.510808852
TgEQToOR9sZEkXfu,12814880.798571616
MLzQG4FClzpEDetb,23440799.892075002
hYOwOUemKentjbjN,2572614.4669704027
blzhw5tzgW4ukHZh,1022545.9959187002
eFRllOra73CAMWve,2599500.914555683
RxpBTCqVd5WzT86I,4826133.739917816
Ns52S7L64h4zOSwq,5521661.707314746
N74ude7JwOnJ7BNQ,2914972.484800365
nD3q64TvHwy6rlYV,869343.8747563509
hEybAngGBw3QkeWN,2495586.081683892
HBSeO5tCCQgpHjDj,7611285.977454867
jCI11d7cDcDvYq89,1907420.1121870098
R31eou41c6NkME88,15119557.026956555
jsEX7PFxFP6hst8g,6457607.7706065625
xVV2UZWKMrNi5eZT,3989968.857845253
Sqt2UOFlVbDW5pqc,18639264.286362536
LkEKGml1Lg7BQj7Q,1718827.945592219
R4Qye8JRt70pzL9b,9787897.574971242
Co3MpLr0gXGN3VHJ,5876997.580212732
wZqbQq5fRTb9nKay,13575104.350977525
hjXeNrDUPYQGLzAu,5499785.919888205
SffuqNzqG7FRJpUJ,6973046.662599819
l1xWplqX2wZY7VTY,8205107.1028301045
mQNLGWsIHzf9WBeW,7915426.728294477
xJpAEcj6Xkt8OgiJ,3512852.1178273777
D76A9hyQoy0ocuzC,22031405.29077932
letfpCFqIf95Y4VE,2630190.223978116
LFsbbIJXcAyA74cF,6788828.440510565
EabVzMuAQ041RZQ9,6548343.347506655
OmP6KWgoW8HjOaNr,8028947.602659971
Z0EnxSm1ib96Mks8,1591689.793052476
oIeDPldVuZWAMWjm,2208839.6771377428
atnEeqr5e967c1M4,654055.51928449
kcFFhFnpHq7Z1pWv,5827593.494092548
y7wNywV6wipGGY9j,1906365.139548413
MiUXatPMgsvpr3YH,3476204.7861743504
xIfcTvK4VQu6tQVH,11257199.881468305
b0FxNOTtoi3hXMdr,1676804.116249525
ZGdLuoiX2YTUD5dh,905123.0448934513
IZBYhKqlrs1EigZA,4454876.34911097
OncG6K8lrL03HkfY,4515367.023999304
FS6WEA7yHocH16AM,4406180.321307475
H1fKOcrwpaPAYHvz,863452.3132224157
QaRxyILQiPAG1LTO,7752804.364995324
eMFOPl9ls5Fhuzct,5197597.969157485
cgKYsIMEIdDCqOQv,1878422.8823206765
ZUdMJ8R52dkXoRxY,4671672.317441447
XdHDfKcSuVMuYMun,1135628.9511219081
fJWHSo5uSBqs1NNQ,3551897.0575150736
EoyjxqqtkaNoQOr3,2824751.499960302
scp97PkdAPxFO0pL,9113132.334191825
Z8MnsKWqN0hzOttk,22923762.455828868
RgXtOKl43RLbf9Pj,4380488.76118681
F3TLXAfIFFPYCNk2,4270651.573595596
WoSR4mkw7bxj9Coc,1761206.175439754
ByX7aBDT9OSgJENe,830493.9507272528
C5FzhEzuW7xjl6p1,23242517.45400635
eeCXKfK5SYHHbC1h,5887452.503397984
k5qu30jyxDTQuIX1,3704946.1042643054
CMqL1etycNnTyozq,877345.6060032095
cKBYKMdYjZxmP4VY,17832631.225701034
yuATSLsdJk95ylUn,4140239.4864595216
JVSor3GxwsgID30L,3453949.8080397267
dTcSelDYcwuBxNz7,6025723.00824937
Pnh1Dr31LKvDlQvv,46467944.33335103
meDdUglCrhP7pqYf,3433765.7379539637
QVNTbx0Wi5XJ6In5,5032344.81106204
gEKfnwyE01fXqZKl,74399739.06780384
CMZLu0xGzOT4ApzO,4598100.073415112
AMIHolQvxLWSFbzS,2789592.6415149327
vIc9jiUSYaxUXJr1,5959451.183009213
R106o8MaB5xCkFqD,635650.1121013082
lXeSpxAMz5FK3cJz,1233175.6101256618
RgOuOTsByHbjVfFN,6040983.813055346
lUPUoC7ngFtjRIJC,1036956.5236082345
G7Zx2qfIgYZulKxn,15267398.822871994
R3M8wI85WO4lsqbY,2664076.397958981
UmYm91dO9rxPLvWH,6292824.8809597455
a9wgWfhobtS8DmRs,3583739.2821783572
KtW0P2CfatYzylNV,7762361.898293244
r6DuD7BCMbMVCN8d,8118700.423226125
uY9UaaSw5o2oLHwm,1238975.5722628392
AFpSg2c38i77fCh8,4503460.229801234
K9e8l4gpdZCcHLX3,3665291.20980916
kQdarjZZ3cATxpvn,5115394.24473717
lvUc5H43B2dUUYvA,4721697.507114541
KrrSXWtz0y1bncog,3652743.264534898
pnbeeoUyhMGJJXbx,1099903.9139286948
ewER0bBEjYcQvt7m,2157531.3327502115
c07qHxDUovY1XLDs,3965438.8868954126
WXxBzLbPj22oDnOo,36031903.33200152
onT4ElFoEZc5wdOi,13736764.807278309
MrGmszsBgpfQesc9,5796528.869426718
FHgj0KwlqJSmJU9d,5486524.544420874
iaHNvXIIXYiNzXLl,5860371.936990835
VUN1ZHtLsZiaImJR,6395455.313372835
htfFnyPVD7rC1BTh,1783857.8752977925
qoycjN10WU6gsr4X,7038815.064132444
zRh7qXKhN68NagIY,1895704.062274505
EoL4OHHzfcPF6J5U,2577688.904157361
CCVeDKHaED81OXTT,1448587.9173399147
UyebxbaAle1CMfNQ,5604931.809780581
oKDzr7ynq9gVW8kM,5924632.808244592
VvhhBsRynNtL8Jsn,5884956.704687396
luPv68G3N0s7z5kJ,3249068.170767599
bvVp4RbWC9xOwdGN,1307563.6591069987
kREpahxYZXTRA502,4562960.525114952
sG5DwIk4wqW0aN60,2371468.4938392644
EltGa0Ge6kMuDoZq,4714579.164281434
muILRNjzTOl326xD,963435.3183010782
UmmamXmzKpud9RDX,4929797.741509421
YlhvE2cpeXacssq5,2811226.5811205152
rvduRxwY86zHI9ow,7416175.1129627
xVFwDfM7rPgWoQea,8530143.779683698
Dh9r8OgKGSFukUck,11072116.864529146
KKKMst7oR5akWgWp,5497315.77255252
W1lR5jRjqJINVpha,2680878.931403689
EkGQeQtRe8p7O7uR,3529470.1238560304
NTUZVPWLqt9935BB,1340802.7675346064
lJ8jLq0335aTodNz,5347666.46070825
Y8dnyTS37G4by8cS,2198588.2093118434
APWeuFwJjHkLHPHD,7967570.884765558
KtbRPPYorySCoipK,1843545.2711051411
tdj6FyujNzsgysGs,664340.7894602127
hkHeUuOyqtSnzkdT,8774791.327660274
lsMmp80HE17aADcw,4028577.797223863
l8GViCQFJ0uxiyXm,10588235.553435367
jiyusVu03uYFjTF4,8834462.864082962
keamy4LCGJ46Q9zY,1936784.1315196212
LBA6vnUZcu02CSeT,3677501.966879491
dszX5REW05fpUAT7,2204744.6366985203
v2YBdIzOjeLjwOoL,4442307.388061225
aaMijEctbNcJlOK0,6269430.140352145
pXKTYn6pVlrWWST4,2619303.287879077
xd4sYRNLQqvlv7dY,5432315.076740146
JtFcswnEkzeCOv6d,978799.0156587221
mJ1nXEmebEUD3PJl,14199900.27404535
f4Wpm6dP0sJojIpa,1197529.917730037
DVsL1u99dicuTCPL,24725487.45788144
Z8R6vcQUS1dcLlgp,6942679.136503261
ZiIbzKhwWbvhp6vV,6174798.22106832
jJQN97f3uQ12qIPk,11745139.948193688
ITwISo5GFYI2DY2w,3524061.3709616
Y3LT2jBseKbnUXnt,879167.0060942185
nebqqnQiopS1DM1x,9155566.547807947
KFC6UTxycP2FiqIh,1161628.8990073833
TrhYpYPepjh4Xiwt,1066375.2030423332
xZ1UnE2wAEZhO7vK,2842589.937193393
WelqUbCoI3aJqyiq,1506847.2794339757
JsOE67sv0VpDo9DE,1137735.7635246608
Q78Drl7ZT0w54O2W,2505447.406080047
jEaZm2eCn0CbrelW,34983279.88323623
lxcyRvSbaXKZH5lZ,14204636.677259773
MTcAPXXL1LiwTCM1,422772.83661736944
Fzna56jAuetuF9jc,2000287.4846141394
CmdxTBSUnKqDwbn9,2174306.737478801
YDJ4TBzHvj54LBDj,2700582.9181259507
qnfmexVSRbrBti5A,1024722.7145031425
mFVNfA2AuHNmH3ds,7771452.187672779
Zcup5OI3Db3fdehd,11554488.683267161
JZbvGLT1N5iDLLr7,11722663.616751999
Nszy48zvdxc4ZzxY,4147446.7003117763
JAqLdKeTZobjoeRb,2531309.1089807227
VvH9ClYGTCeDVzVE,26221806.380310737
ke8Jc530jRHc4Gxp,4616864.161035715
aRMnR1QYxf9Ki0YI,25355291.071825426
qmTcF3h469BRn1XZ,2997701.937192806
DOaoH2pl0x2WyA6N,8922822.078862347
i2cusdQzEREgaZGE,3933806.251458116
uno8KQEBtMZ5icr2,3155273.9067205107
z0YxS37IGRiUsjk7,4743563.376960204
DBkWs4U82ocU4DAD,7477858.52880541
uxmrLRAkXvAM2qNk,2935953.4753231658
UXb7y4vo3ZUTxjTI,7902147.199641995
sr1ZdCJToQEARFm4,8680171.876444217
ddQ3Tq6QtiPbmNxM,2192766.251133404
WDKcFF5exzj8CJpM,2679970.394017578
N4FGzmV93ZWZ41af,7827670.316089841
kqwikloBGKDbDDLm,9529073.534303226
njCPM9x856dG8abZ,5665625.291960806
XtVNS4xauObASAPL,12002034.987771768
SsCUmSs46FiSQHUP,25541083.30293477
Rkt3Okpnv7zYLn56,30082563.539799914
MRQCgMvftB08ZgGG,12218558.615245458
K2INJVwGtd31hU9j,16505968.507092739
UAZBZbtNnhNPOLrT,8601273.739136618
nJbiBURvS37CNnr6,1857959.4616419408
VPUsbUjtkh8M4VoV,8435357.001807287
BIwijOs1Hdfq7mI9,2746941.0132857375
n1E5TmysdbPFHUSq,9734022.595300063
sFh4nTTonoCGGXNm,3132204.076641701
cgrBJ4F2sMfhGp8e,7843438.216756512
H7KFZp44yPpCwwKJ,4610129.751217261
rAgoWcz4xdD7MRvy,8371748.040078729
pJp903BDaHoRexnx,21446347.344741113
eWLBqXGpNfSE3JtL,751283.9144309359
kPKvlW5KB7JWkP1U,2495908.8505076105
f41Tqb3WYZe6I3RP,1950851.2411738136
dLi9Xk3MptjKYQV0,56862109.37677896
sLUGp1ZLs0JX6HBP,1811834.3590421858
azzG0H84fJeM55mo,5957643.391026339
tQMxwWmgELLEKqpc,319522.48552695784
MDPeZHxythwYzS6h,7678671.341706606
gFFev9wh9xWpw9SA,5553569.52343652
Pm2d4sz5iu1Y6X8D,8169744.798816729
NbYI8c8FxjjyGz9O,4683754.596136816
NEw7vXr55khAEEen,2587624.366847262
D6LevW0p9c4JX5ru,9221874.905512746
paYmQl9hVLOFp3JT,465425.4104418609
ewTxIRmRPY1YjVm9,3119071.6283585806
KIrmJSNLRReWM9eG,2890881.0402511368
od0EKjVVcijF4dwM,26103002.104947463
zIoAaixPHqsQIMUY,6668863.137636106
O4lz5X1kulhFHdCx,3575312.6654864084
sP9AVJPrjjLECW9a,7039031.790495375
V4U1rQFhKt0oWhxr,24428457.475039802
QHDNbFZW3fmPEoWu,7764239.008625246
UBuTeYgitMIaysmq,893942.3697888968
obJsla6FI7EjBEIF,6623468.956814675
K7qdSTcBs0lLvFbz,3636862.7771334946
Wu3gYGeMAqBQsUEH,3689506.226040571
CHpTem8eA743VhBr,4723531.891117791
Hf36fXqGjYM5zKxf,2278662.326758514
OJRuEuDlYFgwMD5t,1433910.4492149376
OPJURHb8RXXFvKyp,7097020.686657271
e9HwgC60bL4iZncN,6336541.091504486
DupCLL1poeqfK1pO,21163628.310570426
GLzI31jZJcfpiZpB,12542416.937870665
aBn4TjV5buEUhD9n,1287844.8400690625
PcEkIjiYcvVPnKv4,2681634.7634242456
EeSPyBYjPrPVSZKo,5217600.942668645
mMqmXH3rJUW5YwsQ,3128859.491597851
l6teiO5JyIWoc1dD,4084219.4083118383
fCnFgvkreJwhgFtp,7008577.304593022
h1GTyIwr4Mmbf4kU,3075540.7985090706
LxGxGgJuWtpUFAGX,635885.3648144206
fFSdAqqsmLQvKvrK,4334137.1818121765
XVMYlGh1qzeBP5hT,1405008.1910184699
GwDUslnrh1YihP9K,5596848.737308886
gAxORLp5s7Bj7RVt,23160691.63431162
TjSO0OXgeaGGXIUN,2105347.9979631808
CdmksYS40fWxYOuw,4299265.160888913
VNOM8s2h3H54ItIp,4303051.914924746
nwbwWDKRZnLWrtz3,12066295.4869293
SGEoC8M5JStjdeNe,4088630.7566442136
Qa31pdP3uDjdJHjo,14907402.976593476
k7BCGVOLnpkhYuCh,6918515.437436712
zYklTxvtHx232aCq,2492029.516504313
TtDwb3KAF5DexS0Q,5978531.827579733
OJTQeVQrFvwCbui5,7618034.118642166
eLrigOPqyf1dsfb0,11449983.106627062
BX0GjlYMOuw5LcAR,6769142.418162808
QTmuijkTvqbESZIC,844517.0847885084
Fxz4e184ANc193xl,20545176.72851572
VCw9yqrJa0j6btba,8344052.758914066
dFccTxHFNqU91ntU,607011.5890464105
u7DJCMGKdnJGdatH,6487597.685862025
IXQ9ZY7yjLPReOG3,2020569.8767980966
m41DXfgJ3OkhGssr,20380911.320308983
ZtTX0UXZbuEazFo1,5276909.083708213
zpE88qie0LtNFhHO,1751123.2226882654
