building_id,total_price
EcshcPCtg0IJ4FSE,114009503.91763406
Z01xfepYtZ1oTrYH,4314524.875735943
MXdPAw86GKXtX8y2,2027648.9375185305
zpjZ0JTeST4Hu8mn,3151903.752781636
ORQVxJ4YUwqOxb7O,4969185.485693252
snnt7NdgHHsUoto8,5270788.092159797
YmrHUhxBYsVc2tpw,14108207.28323691
DftUUyQyz85MTy6D,10205091.707362521
bUevSTFg2UJOKaPq,2328936.712161554
TnngdVTHCbuWkNog,2641564.424847829
yK75mRH2hH87zAri,6032520.646817477
XWqr9bFJOj9GeLTg,3839435.7167700217
sYbsE2v3HAXHoq4e,7989435.29562195
xf0bLy81HTA1rQFf,4302032.57192588
BjCEOxhxp2g336f2,5395424.197267063
fPDHTBLfJr2dVEOw,19826070.843627077
Nk14Bosgg1Vre72Q,5079026.331675758
qhDPgtePdDYqzH0o,2558803.6188585344
m2Xfs4ZH4FTsHZiM,5714360.029726097
x2gfBTqHNyK4S7yn,4722427.747023264
mP1j8j1yAo0tHtvV,15699756.087025186
viDSuj9NJVoHqW99,10246941.549121963
mZCfCXR370WsuhG7,916101.3038112875
hxUIPwf8yrBMPaFm,10962101.91657932
dJlMZHbriXiW5M1Z,12238310.28329824
TMMZ4mj5NjV7wRwC,2170322.578915188
lt7f4QxbmDvVaOzn,2387432.08603611
RHhKGfcBmtt3rfru,3506748.586664108
KQ49ZzJTaoJI86zZ,731412.9940157521
sw0Fj3J2CSslmS0b,15313648.003286961
qG8E2LXXI07rGF4j,6602653.711175927
aBEZntue5Lz8vo08,10489296.054460736
vqOR7aTwZYdhYLli,1867427.8249896956
CERk62FLAZSb0fat,17444061.889964454
KAoKYQ6eJsdVjg29,45578869.868066855
Gm9MkzkapqSWRXgT,3862642.6771077607
kqfBwlEHFMJAQPYi,1276399.7289482835
UHudwjSQaVmWwHLo,1045658.1197580899
PZ69gxYcx6Xiprqb,2136389.9945224947
wrZY2UWsC0gnvFqx,4589904.34441387
B96ce1PQpBvhEE4v,3809280.6922259377
hiPax8i6y2KPaAZf,1742137.8165424292
IharytcLOaRX6kmE,9205109.110723406
dWd82gp2VnoRBWBs,9005541.31235615
W0RtIxS7HAx4NLIT,20058929.906082015
ly9w1WwH6qAfgUGT,19828886.56905364
tOcazZlUHiNNkCHH,1090417.1662838906
X8yk2kUZfJgWp707,29618195.92941298
T3kctjlUofs31NZY,52880185.21140756
r4b6wNtcwYdJfFHJ,26879993.080361333
w1E3WPhNwXZfWwbG,7583477.748220845
SIafBtUBG5SyzdFQ,16674921.201784903
np9sffe404oG1iJR,4144897.658788925
CqS3n8U253ahBS7d,7753564.566357002
N2krctaDjRLraENi,1990189.6128725752
oKqUBkIIOZTwEDSy,13850318.327038296
zM4d9pUnSSzZebSx,2669406.9263205985
kb0MsO1wq1lDU2hg,23397003.604838487
ZzpkytjFB4Ia77gS,2258219.741563359
czG8gp1XNDDKcY5Z,899639.793029888
DnCnZq4PxW6SGfXW,1383439.965171531
AwPiujbtm1r5M66w,1033256.2968901115
UlEeXdHDxUDmB8R6,5504849.341647308
mSbCvrgXl3MpyzH8,3967608.693247409
m2Et0uUoj7hXbf5B,2180804.7886735704
IPPgrnOjHlUI0AVK,1589607.3772023588
u4a42KDdKV6GHB6H,4723573.927889225
tIlUqiBynRUU2HUn,1342704.8879548428
cnI45yN7jKGGU1VU,2319627.860819429
TWRdSYBboHedPYfR,8210177.18616773
wtjBwOBCVE3ZQMyW,4486880.609792321
FJpDsEE2ksO67Tg0,5338479.812567077
i7nm43yqPdCZMzl2,1817614.1875284621
XOhyQMi1Vvbulpzn,5173377.634480409
H5oRafU9q3Q8hjfg,6823541.274639376
crK83KbqL5CoJ1Dk,3508604.6921680258
ue5PXjHuf4ySQIsm,2654438.083694471
IPkuV79O0D7IML9H,10912932.360908614
BVSPL9Y7ppfGg5jO,13292358.662806371
IbNmXUP8nnpbFTYz,8883139.221490692
T41WKeLstdm0BkJ9,79868049.24676882
hbiZOq6QlmQuSCR3,1269486.2734940136
AOQxavqNkhAxqVFc,3018640.992749172
Fu5yUfrwmcxh225l,19727741.088723965
b9mMfrXHgJvkkxYB,1198389.488036256
MYlawirn5fxkNDQf,1353738.561127947
FvamknIqi0odVdXH,718825.6555272545
aiLIskWhPnjhnwXj,7264300.088932947
E2WGxcTLjKyCCLyI,3007286.0543820984
lTqLdFn8nUDi3KnM,6710684.959521901
qvfDwynwoz2fWV69,4668495.676625901
WLxqs3VBSeS2j3ZL,1561096.595115918
kNGdIszPduqaJVWB,1425387.3626706107
zVzzwNgF8EZwbJOb,6239366.352268761
uFRT3Hz9SXpBysjp,4429140.512337051
G7zQcfW0nfFR65y8,37270638.25283459
VU5ATKck61h5KjzB,4989905.39076818
AXdB1sXSGAWEsDJP,11461866.811427565
inbWEu0lUnY57KZB,2819185.8131273123
X4PHKjqvaumELUXz,6985455.424819208
GrYkbqdMVhoD317z,13465948.549836613
EPgh4Pv7CMspqZlL,6525150.935644233
EptWPM2qlGlWXDBA,2970494.066173646
WBIIHo1hamRwbg2m,2359698.2503582845
YQq7hNzWHTR04U3i,3931615.755527241
Vx9T5UqYaKSPtgEU,6843592.832995327
o9ZoCWU11Jz5Ny2L,611873.8952607699
pckT0vYIKsABqmB6,4144242.4508395013
wv9oDisShXp7JynO,1765618.4586608154
O7c6Tn2nLVz9THvp,813998.9444213907
PsmVxALBTcVwSJhl,5006758.580749923
TFqzlWfZJamXpJZs,837016.3884252718
ZcTwC4bbRZnCTrIJ,4103769.9704455016
F8QBA4lgUbzUe5Nz,14279635.81201325
UkDWLfFjdG87S7xy,63639127.56314034
ITNdJpCQKP7InB0e,3088493.6270050136
SOMQvMaUkIFBwZXr,6837998.244411112
YRlezFAI7R67wXDy,3507938.954656803
h06V3JpTLjk7ebDN,2317154.0148629122
vYPfjh7ZWmDC4QfR,1984630.7827241984
JA0WPmR8w3Q044Ge,8957528.861410834
HXBhAU0qWG3DA7qL,51118106.064728305
CqmbeXGJn1YKxS41,10514967.348752674
WkLYj4GMb4KkmbjK,5729571.15290774
NTlxqUJecFQfTItW,6104627.399857973
rUfCszRUyq59we8a,2388446.319204142
B7wpxbgFbmYcQ7Oq,1773865.2861932188
OyBDh1cmMK7Mjn4I,17162310.10227282
jTxGJi0doYDBJMFf,6170681.690259096
dF5LR15yQ3pUwzL1,14527246.650706626
V2CGANnnTImDBza3,3246748.891922297
IOcBbl407zR0WH5t,1996440.487878019
HYmpqDfrf6jMcohI,4364668.1124568535
kI7GLJkdb73Azlnd,15841204.098042542
ZUT6KcDDIjXEEhKF,2078782.3337100402
IOhQ54wPclJr9T4s,8527027.847641535
FFsTNVIEvFgxYsyP,9629223.68571349
zzTAQMDS2wCdTHSJ,2808324.9603893985
yb6RR9gJjh7D5TCb,4405509.971872027
xhaSYAMAkaz6nLRV,2657577.6493107383
bC34gVuBCUMDXqEw,4786062.197714923
BuPHi8i56JWhbi6r,21487905.707060803
BjiOp1Q0DqVWsprM,854824.359892929
nY3oZ6hGXhCMgCB9,1278418.3071846946
xCkzB0EN3xWmRIMS,3198769.683166194
BRiFV4Vjc6OQenwB,5288999.961813151
eh7ylPRlWomKnSr3,35893684.59810276
VhEa2oqvy82sHbpT,3369016.149587338
ADMn1FCT4O4j8HaJ,3028476.781887258
rxImKIY3mb31erLF,7865568.3550042305
beYspD7zgfQkfJuH,1723833555.0118122
YeeNtH2kaoMxFY18,5033471.312967938
zfnzRvzKLqzXG7oX,4967277.943139467
fQDGT8AlgAMk84qc,1516960.4076449813
PrfMttguxF0baRiR,6516802.928914935
Nvz58UPFvagzD05w,15784443.012285186
U1HyTjSXglk4g9Je,4946737.447417208
qNITYYIMbaIhEQt1,1805142.0796233614
YTk3EmAlSjqke4ez,3125266.083620824
Hn3GeldKnj59pM1F,2550046.1375097698
G6hx9TJKMr5WO7Wp,6267054.849020966
tIVgo13FaNSVSEFE,896919.5251213027
vCciv0bZeHQBcVey,5668699.138297911
JhhgepsYukx6EqEJ,39244412.60824127
P0nZdIR6NwdLdK40,22754410.57884405
j9xEaIHvJYbPE6or,11880702.787361529
WFOtrjLp3ucMstmb,10897525.943689615
WhErneDIL4dk91BT,4733873.737253673
kgPQLfifEtOJq5Bn,2432681.996727534
uiBFdJzDZFWAkNXn,798262.9717042029
Vk9m6SvVE3ckzBJK,1624985.653582699
Kkn4tpFFYctg3CjE,8367871.976038647
AUpxvMw9MVdyuqXb,870364.5520907227
mGM7ZlcAXLOsBAt7,3373724.042805502
GCUXaIzmbnAkIu9L,1433791.8065347413
LOssQShoZWquUOiH,2604065.663855571
XalRd90VsUa3Hfmq,10290964.56235486
MI8wluHRWnqJfdUb,10258473.168099051
QmanUFPJkYXrIqpf,3270342.3560017915
JxOMIflpZb5Ou60E,15957405.496870458
CbqB9FlggeT5Sfs0,16470103.381005228
D6wrEahO3UHGYbzG,29587961.910258427
hco44LyBxpZvUFaA,11675988.22727672
L9pHapiaihKW7YOx,4208727.878428725
SeI6YeDYexwESv3r,20183566.21924232
QwtNzwHYoLFK55ot,2864633.4118624562
jDPNaBvn4rV8ahWn,10107721.86352913
JsGyKjGOLCrCTdGi,1977703.221756108
cIv0QDSgZwqzWbnl,787986.7915130235
Y0aVwYdJumzspVUC,6536861.225508264
EnsEipJdTG15V6Lg,2474120.067468081
lVNDL50pNGsKxFPA,9831445.430745313
h86uCurhabH4w4Wt,4083283.4222800815
hO8rX6ttoMmnn0hr,3711771.355650627
vdzLmPC746WViYYa,1056988.6968370755
BowlzaWdJPWITTVu,6373010.4292219
UaqvcG8ozVoVUDB3,15403245.00478818
l2b1FgzmzkemPjN5,17933882.595140375
d6mVgfgSeeyDuN9z,5281594.501813348
nynguM6tE6QBidsY,8198834.394524223
COdPuhmuIXfhJffP,1190853.0390109513
ewvQBRtmwuK5KR4f,6135664.130875858
MVn0UKL8AX93TUgt,4334038.101751146
BCbs3BQf0tCKM3CA,55795599.096940316
ix8phLD5uZiPbZbr,11177334.333777143
qngBe4NPj06645At,1583609.888961015
E6pM89hvJV03ixU5,21558925.88040722
DjKHAXcndnboOfVx,3031305.919570599
VAKBFMBeMpWQTxWC,2267117.1450899355
hwHVF9Hw9NHpD0Xd,8964327.41085121
gGdjqFl0s7khOo3Z,4636512.479429693
NTPSgP9MsWbPaxM1,3410528.8837082083
LZTzL1IyR6Ov9D5z,3365415.805545177
DUJEqQBWUs8xO3bm,6625559.077607232
C8Z7gKlDUhACP4Dr,2139315.1991036385
FDrXGFz41jhRxh0D,1428984.8012435872
A5qyOb6dlPVPjMYg,1656163.3705144185
DewIogzyBS9p89CT,2435503.318061433
o8Vnl9UaboiU9lQE,27959617.11393122
vtlrtcoGnTLeDfqb,55675785.94226233
Zfys2Nq2WToqWKji,376672.66815665987
Qm1vI7XAt3fvMm0D,3188528.9942478724
et4zxJfYykfDmULN,4760154.143703751
rE5HR89wpO3kPgrH,2798124.088047761
cfriLc81nF8ni4o5,3188637.959870193
Foy1IvwUloJJlfgK,2940999.546854241
EgKGLWIyeSfnBgDM,1982676.8596211988
w88KZ9qUmBaBTHdO,7241820.567880344
vB9eu3CEzPOzuNGp,201504446.30409646
xDIpYJb4PoA7Bhdc,17143268.664468963
u7nUYlEiltOPQNlv,4241689.9535609
czk7WeP9Ju6Q988j,10007104.932154542
Jx9sckvbFvFuBDDC,1023892.2533454393
rr5euEKL0yxbwyBJ,2011852.70806881
v0zqdkvGgZDCxoSI,7031611.22679457
TG1e9nhwvH5rHtSg,4476627.615814221
I8YhFZTqMLgMCNZZ,4454208.190195509
swvCHA7A400Uxc4W,19489548.87875746
cStiuFLYaUKGc0Cy,2707007.3681823486
yxjNLcjONKbCZLoh,4177774.103475992
OpLixjmn2ZOd0tp8,6783974.158322961
Odndl1RHiyzUXhK7,1698619.5907656178
felyO4hSwzVw5sGy,10891659.941974528
beqRbG8d8bLnpr2a,3949633.966358187
M9GaxDimJ5TlQfJI,15694431.55003602
BIwUTLoJuzrkT9sk,2667220.366771898
wMUHZrKEG15lZ9f1,5895631.379516672
pi6ZksBXNrmbdaJE,3258293.8977148645
Nzy7ZXAHicGlktjw,6848975.51397083
ijKKudQHMZSJUBMs,50436975.48593344
rmFzKw4xmtdjhqhz,10015106.879349057
LgDGfF97ByNU9R14,3791180.0734010856
RTKShdKVfdeDUQzJ,657011.5906004682
xizQsbHwoUxiWnud,1638906.3130506645
Wd6OHeOYkwfefAgO,5229141.502252148
oWyHdoiC4HXTXRsa,989191.3608348212
o1NEe27tQ6z5phW5,46114612.57737788
XnNNhS3YDoUC0bLz,5759883.308042987
VBreeUFBBKkvZieK,3366359.2219395544
lgtF6kaIlFPnWOYZ,328827.89991515764
JeOY5O9tP0euR0ti,4901641.637759821
N9EtxsSaEHiyJQ0r,5340146.8355983505
I0KVahD5E2KUcJtP,9397631.55369505
zG8WK7auTneRXcOw,1252762.4201129356
CA205zSX7lonJ8Fl,3754517.8368471055
XuTxRvSVjqmZXTfX,20142449.974590406
L8w9qdfItk8v1CLu,3021055.1063971366
zrmOR7olu3EXvTD0,1025972.1771048482
obSIFG3dC62xiaco,46900931.33507675
Zd1FiOtbcSGxnY2U,17503068.482254736
buK4BZY63HIwX85Y,9097825.34898682
JGmZ2PXL1YrHJo8P,13985775.383761602
xpB0tjJ4WuaRooWB,19354840.431868337
VSBbH0dOVvGVsYYp,13678642.774447963
WJXilRt6KHzJD5Zh,8592460.230336856
XmGjot0vvGimyQm0,10356170.74426509
I2eOCAClPOwGoh3N,37457232.23415761
nghbXbtMSsUHTvst,13646851.776767459
QeBEvgpo1bUheD4p,7170170.5382170705
EyugU2jtwJNlXL8R,6159702.093810502
LNUWyIYjS80MuRbq,18231206.23125223
hD4JqUnGaA3WVnRc,3111097.4423402897
Xu7G1SRH9gpMdUxR,3031482.310021219
M1oTYi85FB30VHYK,4591676.836298074
nVJdlHbjehcgsnVJ,1229418.1198469526
YAwmjwbPvwOjUe60,3428551.170606522
OQcaknW69qCi51us,4992578.30731713
pXI1UGn9YFvK24Jp,6636454.258281171
KzcFbtI62qS9gLUu,1523048.5875448594
m1CPVch5hb5zCBJf,8770773.864216423
j1Gp8ZAbK6PLIto1,8512580.2280938
BBaPgeJpxSSxKmFw,60811881.73103733
YVYIrACasgt96AMg,20089307.22534232
bbl9aXykEWkrijrD,9051704.946371175
X6aVEWdQ0qHDD6PF,35684524.6853888
Mxe5GC3bV0NNwYGV,158538769.9797624
CAQMFsPUSOYInGoN,311025.3396884467
wnJWAoz8xmF9Kw8J,12781766.513692824
LpZgS4GrrFo0CBsE,1372021.835639003
trAnQQTphsZaJBFs,21815701.28755544
WFcmtLzlxd0Dhc3o,2536610.148753843
U7gup5r38aBLmFCv,4476279.006694642
vD8VALWL4XXUv2Ml,257888062.97986287
IXeslKGa54Qh2glr,9113350.887843871
nAdIDPFSUAdJYyDA,1322201.2796942075
BK1pfwTIJ8wqkHHZ,63057233.404592976
ReXlgNGrfKlcXjSj,3543217.642148998
xp1uCfeD9rLNdF1l,4895798.739147256
lULUgXYlJtM26j2n,479410.339362121
JzO28hblQOxYergV,33358845.116268553
u8ZwOrIFue93hhVT,3371969.898295714
jnsgrcc7wgNMDKO9,21211980.67455627
yCcstgemZrwW7a96,5687180.663725498
YCSkHkLTCfPN3wZK,6844125.583834999
UmgZb8Zg5jndG6Ov,1135222.2948850929
Fook3o8iX2Ost3mZ,8340859.643510568
Q37MpPq4KV4rJfKe,5083436.144366568
UNtVPlNujis2sjex,11231663.619983014
KCmVH0RDw0JlXW4y,3854789.2972285426
GybipGiHwM3gxnsj,12573883.072800236
GYxEMaOquBKbcZ8V,8325283.098772627
SzgolS3Z6kfn5Lyp,2299024.2945894725
amc5ZoEbdEMQb72e,2526236.3471473395
eFJgSN7mttkJ4CV3,8912240.557848005
m88ZGLCIuxKPV8DF,4404945.543784331
HjdiYmmWhJikBfnr,10259919.478459045
Jwj2wzeoeMJsRsu1,28795788.498025365
XUWv55V9PZZMaQ0V,7801400.89923657
vtnVO0hNrr91nPzm,3266969.1866186033
jyt2GYnrM84Oz6yP,6988519.487829105
Ig8kqPDLkl0X5om2,67086041.48162491
X5lhH5qAde86YYfJ,2297406.639294356
j2Z4CsK75DW2bTd8,4827702.774714658
LwYDtPYaY64ho7F5,14039455.9327508
NvtGfIjHyZARWFHc,1427343.6031344787
eAfwOqcdf13VYlqs,2709295.5316795013
hDxIxyptsz2SJCBZ,6063921.7246072665
NrDFfrWlHFWgivUY,7957764.439142943
dFGWTgE1NI6xYJg6,5071745.899158366
St1AfKQMhkc6Z8g4,3168636.6271459986
Jnc3jUptZn2vCFWS,967603.5768201036
QYwKEP0jigQwwJE8,5812329.04926208
GF0cxXaqhSD8FK2n,4880095.8274395
ZVhjaUv6FVfep37W,4703853.1817155
SwWQS1FRJDLzaSiQ,3501778.7746958397
Rwt1bMSfD2tPO5nN,1082793.6021408718
cVousVvoe2qSLUJs,20449264.79468623
rqP8RPlmDeJRiJ9a,6972890.739883501
OLhZAcCdK9JLBahZ,9511398.48106094
bjD8xiKx9fFNozvB,1640059.7181200192
Tx012DZnV97WQ7Qt,26877993.73692841
qh5LfCYOUZPNE1CH,2504397.7665421544
hDXM38PtNQtqGclJ,20628283.246536016
WlAdQgeRLZfHBOUp,993113.2231330853
sDkFsy0zOUPr8Ux3,6957701.349201317
chnSQzH0sSfhcIMY,3419694.248684778
DwW8vlGDVRfRfW7r,45150914.50975207
rOEn2dDWM0UIVZGb,3238950.6554082823
DXcSJ1rSqZ8anXTC,30193710.774715863
NzOkJzOh66cZJ178,13055424.096773582
DoMwWVdKAVuDaVfb,5060064.4833122
ojAqFLYqUcKvhhYS,13190099.93214733
a6063X7qeDnCPvzD,1535665.5500483834
q3EypTeUySewiA7B,5753512.198785891
e5EEr2c3ZcaOrKEJ,4784308.275989022
mwV5FWygcGMSqmCW,14089128.05430029
T9BlsixPkkms40wU,10546025.744693682
smLONFR3NcSvWOp8,2105837.049818427
D5hFeZ8g3QboUosg,1585133.1186543135
M0qg3oyuyxECIvXB,2648199.0538574546
IaUNb2cK6vVmunEL,7764856.780165854
lZpkVsL8uum2abs8,68770516.99565212
nv66JRHWhEuIL691,2777973.862441658
N10j2N9cvbhIbjKF,5182573.751894081
O9Mm7CIGivwN1cCF,777627.5828444198
v1wFGjIcd1tVCci8,2482022.3938175743
wft8RfxPgfUUMbsf,1349492.2068257863
R2R3XRGsrarNWi7o,961454.3405604135
JkFPazYgTBAeqFId,3172407.6164432154
XWkDP8tJAQ1ONw2F,796490.0593813229
Lsh2muTAYksf6zvu,3589487.027064816
qO6im2V5VHmXYIU3,5767422.6269497685
IQ4Cuz4pTbW2bflI,6999523.653776945
j7JzMYrkzjpWoQwd,8416235.76395632
VjvQuMC4b4rLCuew,4178621.2586599826
ilsXU2kVRTqYinkY,13244236.241237015
olV1u1IuorfLEqfG,4051277.5586167155
RGLOecdcJZALOQ3T,627932.1569702445
sRfqcob7QXiSubNV,7330478.173081249
FEDjK3q3DyA596SZ,11005046.803582972
ZXWjcfkn31uDklcY,12594611.815566577
Ex55GPXgQNoOztXi,5183126.009705465
SL6zEsYpvroTzgtj,3356884.6512668426
xJrDyYyAFEMLDG4K,1569414.2793543574
V66P7v4LJn8uxWTt,2731468.162888253
R8H8kpfexdF8TqFv,2643357.0281367083
Rg0ieY2m05DJ2JRY,2710414.6800991283
sL5XMqYqcs8EoMSi,2291662.4723196
XpvlZjcLcxsgRDM8,3140654.4080927894
qA4kd7lVzk1iA40L,10753772.56537219
A98OXGlTKeU8ydXu,10642357.387115892
nwsx4rLYn3USaiWZ,9612208.017744206
lmRIGIya3POMLBMR,12053994.695754275
JVvS0uNLQBs1DnA1,1622181.5010635448
GsJ34MG3Nrl0ntUl,5692371.555186457
y1b2asJGrFH1yx1d,2836334.759001432
hgnxgSkwfsbrljSd,5303343.941219786
gmxCH1maEyoTqmkD,2449920.2499930584
O7EoDmCQ9L4EkZSE,13351340.115952622
w6KVoOCMSQ5aT23Q,754080.7387128429
HoJhbg8xk23AvBCj,6301912.7023406625
Y7XRiAVQ49JSZ3gV,7456101.22083323
PUBkfQ156RiIs86F,15959295.880549364
z3l0bkB6Z074KwOD,5518037.840358851
TYIfl7SGrqWCryxD,15620855.492889056
UMMaM4f7CnuRVVh2,15150874.005615829
HIyWoRPka0PpTLyA,7238058.59550589
Y8FOjEmr3ByXCgT9,26896332.323655356
bQrXfTODZwqTYOLR,9061233.874033757
KfDj4jpFfPVlaQxU,9574757.86983166
cYvr4CySYh8VCPwp,1639556.1291928699
LNJ2H3muifCF2gOz,14924816.828544343
eGtDAVZYsBwltOzm,10328662.304672323
ttN2PqQ02tAglD52,853968.9622936225
e0alm1c0fCr8AZMN,9833605.332961833
w0x56gW7aOBtbDA2,12957740.62064984
WXf9BGdA9qAu6FSt,5845886.001177879
gR6HkF7X8jELPCY6,5130614.772973183
k7F6LYTwEgpIItIY,4764230.4004388945
kOIr8KAoJX3haFHA,7194566.099217728
IMsQizQr3x9cXopK,6790840.872485796
xIl6ZK9Et5HNB7Pv,1401703.2855986643
FiGMFD0g6Bf4ug1Q,3220976.866707292
cf4bHqXMO9f9CuLr,1520216.756274077
fn1XozX9UHG3Nvtm,4365504.97349051
gUihq680EBC2Rlyc,4543140.317776445
yAUEl0q3NTlnbGRb,2567786.113891745
XiK2hWkp1UdX5bmF,11064218.030808127
QLhu2H40n8apzx0v,713165.0419447199
dZmN34B18XSzy7JB,5645741.010827835
NU3grkV7sdIyPsqy,31383762.48637351
iNwO9sYndXZI46S6,9551308.597430734
k6U9LQ1jyYtfNVQl,1347652.7259643774
X5vrflv7DiVrlL9G,6130452.60714799
vxptckPOhipb8Z4g,18598278.00586657
B6u0Cuxxza3GVBc2,4062131.4988208935
iCQasl6sX0136bCi,22314431.75480478
uHuq5TvUDpqAFoI7,16242585.944005992
Ld59LQxoT2HjyAJO,2708381.165700223
F6Z6it0I9IADOYng,8590194.197109962
QQwDsxQsI2bvoMM9,752146.0492577094
ogxU4RfFJMmwUSH6,1547857.1529038113
MQqg4UefbLyD5uci,37873923.760798104
j2MciLYVrmLJubJF,12506254.94801887
kji2wTOY1jy5LB3v,10696979.420755591
quTy90o3Hjjc6TWy,4767870.040236727
TmiLvw6GNzZCq0Oe,5113901.170150848
YngMnZov8I3P2LLa,1339522.0736574214
H1nk7rylOIj6bIcX,1538031.472927761
bDm2VkShwflfzYS5,3312661.5545608997
xuadPB346UJjnEGy,1015437.0714225442
VI59U8JAmEZwdXCx,3379337.8262874605
xlAvXxA36njL1Our,22349298.07399841
YVpqky5wsBNINAxd,1219427.80414476
oEdF5STHqmrqStfp,8345085.9727299865
D2qD0ikxo1JprdDy,1355960.3658790127
tuO4GIcomedNykYi,3401638.5862422157
wNfkPQVfYFUmEDah,1424932.373714339
JZEa6bDeOGaKXcRq,21465447.27069691
suX1K66Zgz3SumM0,3547142.9472044706
MUuO0FL8jXlHkLtX,33493128.280904714
ifIP70ueFEfTm4A3,8078765.045247545
CB2IKNiCmVw2aRPF,1140004.716461518
rmhHhs3g7nx7QJbV,13840102.332106942
HnWueU77zxOBiA11,439641.8603049374
o3wsnT0KeLlnNU9X,1617444.6165480998
UKIICkdv7kO2RJV5,2723296.9267030805
RsrkEDCn2JzhcQ2F,2097347.9568081335
GTn7m3kw5BT3K5pF,53561881.16777707
HzTi33QDzX2r4w0V,10418498.800078742
zFtFc3pyWxmOeJT4,6250412.110143399
vMwzCHsasvmuLJIt,1490608.4613092926
Dqet8nkZ3PqRAZYR,3941717.0151862497
bB7qj8wLIo8iH49n,938690.95995357
lG9nI3bX329ADL6B,3011682.530983215
TUJnQaLlxiCTooJ3,2856660.549390496
bDoOQt3gKSoqEO9i,5262858.65317645
EhHApBvcEBcfMmg4,36365438.9911396
PHgerQCej97A13h2,15652762.979304729
VilcJRafTXBhZIew,4431223.110068314
HyBAiQlGslXmcxXP,43471948.06420136
aUjnwxxmN3tnhyAy,3794980.101771241
kNx99r688jfVRahA,6302846.461668514
SnAHmM1LOkWNlrx1,12991313.16693773
KGhadxrhCuy7Ncbr,11735864.590565404
SrqFNH5UDbOBbqQ0,1357228.8158328885
QMzmF8q0BlqTrh80,6369305.289315981
lJISgdaoKeLghdo5,20632194.77378566
d91aOdHmhWM6oiyG,11631739.382658787
TdtOeoBvJswDE7mT,1599398.0361554956
fdmZD800zn4XmvRx,10823973.667238444
brLWZEqaAXXQk86V,1186167.137562201
uyHuw8J8fvMvS1H1,12971329.618117547
k9M8n9FclII2POpx,3030043.193986224
LjInLsgBnxo8i0RK,4292065.006719635
wU3Xz2ebR9c8tLuy,2855964.783138904
KmrQIkeLyyjeP7VR,1795839.1529710453
ZT9pYFfxKNd3UCdV,13958582.775942322
hRV7Bj9CRb0qH7Fj,2278471.543166582
eVBivyl6TnzjjY9C,1482812.7766362322
T0ZZVaw2cTqvCef2,4949638.630906578
vvGyTe2BbM2wa28l,16687528.999593198
StLqUShKRrkazQKs,17714455.95155796
LT0rQX4MvBSJnDMX,11596513.370328898
pWw32cy7U7gDaS5I,4804577.885856917
s9MGhhxAAyBAZwlD,12945978.25684598
IC68E4LCSReyIDNJ,13303258.401572546
Uz8p4QMGDEQxvFxV,1756003.6199853173
AbfzdSIFZQkEuY1G,55271668.68596563
RaL6JkNVtT1qxuBo,6916253.529245068
xTRaROAvhztL0c7P,618459.2487813057
CFWKzGtsnPwllIA6,3276723.448949569
lqlYovMAxqjZXDRQ,2449182.6605534055
h86PBfVqbdptChSF,4818371.9629931655
CFUQXII5e0a9AA1C,8440213.188822426
KU5peFA0uGXvDSN7,3809691.054649371
GPC0leV2ABRFYWSP,1993280.5723477693
kOatmTL54VQ1iFuk,3889067.7995849536
nydxScQE2RJsoT3j,2422907.307492017
a71mjynaaxFOgJPM,3427247.040269119
UbGfURTkI7fhWY8v,3106857.4643739304
ntNw7drDOM293T0K,3227002.1493472345
LX2yvYmB4pCr7nwz,3132375.99368604
tpGJSXQFrMWqrlf5,1839358.689455466
xyQ2o37XWrkKXxFz,4257683.151468782
ffINpcbDALpTJXsa,6576950.939699147
lhIKyarES9jCWuCE,1503148.34838313
CdtNfyTxx1xpkUtu,1503217.8286866867
eCOjMx6hi59hA1Nx,24172873.17271918
X0Z3r1rhAx4Zssu5,6471869.619208914
n8g2LjjdEsfz8TKZ,627757.3294780728
cZHf0QhSl29Yns2O,12951704.926945686
WodB4LUkO6WJdjZL,4828386.017945218
fWgXIQAZKHGdOAKD,14170355.025123943
hBMoTULSaU6ypMWw,5513314.054249204
TSs7N6aOngAGpAgn,7978402.38739866
rKZ3v1NjHHTRDYC3,3727199.4065431207
vcy33o0jPHH4D265,1980664.7108340848
hKQ5BBcDpxwZ1E3G,19173272.06823085
gSZ3fAopdMjduMmr,13720571.910127698
Lv2Fk63dN8ScteBx,874139.0614649932
YW49znsdgl7wAWwH,41860680.4243512
YBMFmvtzLjt1e4qB,817338.8092614934
y416Fzwl2QTzHkpb,6703930.28054376
CGRgytnuIBxyZw56,2334529.10104125
kVsAyYVrpstuT4Zi,24130249.940569036
hFmRGEGewD3YvtEp,5633353.578398471
ACLc7ImugDmorRJC,2199450.1280833194
M38fY2jZhcaAMffN,3771558.49167023
intp5IsvvixVJK2q,2049898.0001035025
kSyEZlbVZS1xFm2d,52307596.36080596
qHKm3XUW7zjSBCPx,15219253.767031254
oYlqSCESUkYo2W2p,10749388.936654255
aZvXA6ahWS4zBAKs,1634607.7309547814
YzAypQPPYqfrsHg5,1484395.166985545
l7dpXjX8O2TjX6x0,17291525.300478425
dW0P1ACpTqBk3MCT,1655230.8946128688
TJNPEGokkMuJCdXR,7894166.156328964
BCIRIDtqlsvFZMlk,8003193.554462158
CQ6CObtOrjcOHNHK,15863711.584033253
