building_id,total_price
pwXE185SZg9yf0sy,5531807.699304579
W0obikiIyPQPFH47,5945481.44227225
l5RVqLCGyu7Y7QAh,3526468.694991486
PfjacYtg0L3h6iLJ,6417696.771563085
bNneeglcZ1hhWzCJ,2819348.791640441
OHch458UvklXcWUD,948053.1409840549
sIbYXzzLvCjKWA1D,2856016.3454410024
OT281y7lkPpyBu9k,4540637.807676551
wspln5ECDJsq3Vh3,26071267.894703843
YGgPQ6O5Xmq9WgBG,3236904.9670683607
zImbC2wwrZdfugl5,7762030.072756896
Y8ZDlD4Wl08btqTP,2051386.7034552777
D5aIAB5ym4Y336Ta,3619223.267001116
mslD5IDdpy40Ta78,5785319.4466707315
GOGWcZPXRCPfIe3G,13369587.11046986
hWBkq1DeF4zjThFf,6402736.046040775
AhrPojTXyZqBAsiq,1146386.6360629704
Eqfq9weMzyWJaiz3,3482622.7270139344
IWY5ZfRuurXZNHMv,4136690.2543041394
Evxgw3GX5hPawd9J,460403.342419898
ZtnipqTuYl6YjCnM,2840314.1873454954
ZInx0rxhsE4fdz3l,4539029.672121805
FaTfmynWLElrzIxT,1228710.9680377007
Z15mX1TRxGvjZjYn,3725417.64225514
tuDA5wW8rGWKO97N,46306079.93580316
ogljVbPqHSxU7Qmp,10459271.887750585
DtokqiWsg7qpuLpF,2320320.9868882587
HKzpg4CXPwcTkPw7,4660605.558392877
OxszH7cNPjIbZmVD,7399402.752505235
D7NHbcbbUunFzxZd,15661153.61956029
OwiNGHqRSSmmLiub,9051368.7846126
zRWZrJG0VPu9e4Ta,26665832.57151074
LcwjlDP23tL3679Q,6862006.140520763
fUAsRUax01h7Coyd,17340215.288881794
XovuNfcWo3ulqGte,953988.6766561336
SgRJ26czq3aGsBBe,4630392.706261003
gzIQJV0ehZdZDzqn,21302625.59896008
U9tL6Hf0fkCPgMsv,3235371.2624457753
UEV5PlaWNlM3rjyZ,28043755.328431472
DBLhlaImQzLbF4ZA,1744551.129587337
YRYiz41rlbOBuZgR,1542508.0788647048
aki9VyxJ5Yt05QFX,741069.1714337154
R5HLnkEhb6y7MrEO,22431774.91111184
wIwqROdbHS13JGjJ,5691753.221476767
yal7Ouod4NScIE2P,2867707.2669110717
sRl1uzgkrjsC1sAp,26283948.650123186
w03efJoR8XRtxon4,12682645.118860237
vg2AAcrY3If93bIG,11797064.036449872
Kkcleiil380Uk1nu,15822914.102741964
WEgzyR8yAmg2CGPz,6888024.624658525
lrQC4y2RLPfcG7Xe,2129639.703465159
Lg5mZPjXP7EAGQcU,10294141.122888952
PNreE3oQ0jvnOaoN,3865803.5061147935
sOeQiaFY7CpsgtsZ,6026619.791990912
zerlchpcyCq6mv6U,971993.59080548
DAkdvGmrJHuNDaPM,177846328.40841144
lg7Uq9bTxROgN46H,1088735.9539086882
ixI402evOw5okleK,2178921.001620288
xgtvruRAJe96PqFn,2984621.7163943937
QPmC2U8pJgGUdK9U,2499749.2631819015
dvil3brcuyqpki67,3257186.356065533
sqB7pdsnjtsuROWa,4118931.9833077053
g2miUCthio7FY1wo,17151937.738109514
uxzLRyYoLfS60r0p,3146181.3678517127
iI9bbvuEh8rbgwZN,1664466.7860323587
Ih1Gf3bXxT9Jv8UD,646274.1073998231
SWfLHoYBno9jTMuo,25258045.897092916
WMtuROozRwbKTSzV,904170.6983178974
Dhak87KWHQLeaN7F,636673.8993268671
i7IDwE3adlphuK8O,9709816.774269719
xNrHAv1GVjOkIqGv,6692988.3290408645
t35cBi1u8mLPpe7J,6190768.925007661
vIpplc8nj5CkxLWf,1301866.5729488889
tIAxgnP9Vloe21S2,2318611.197552398
qJAW9KIoMnIQTMC3,8174445.667082999
YLwLnA7AQ8f91l06,1715793.4664909684
hRPyqvF4mdXAV0cX,2593179.0822343887
uXrooiCHjdXDElKL,9285609.945537398
iwZqHrcZtv1W2fnh,3158948.233250582
SJQbyC6lMkaF7i6f,3552594.2585034557
My4t3vjpCiREA2BY,6959153.8339186665
DaEO5s0NuRvkHKOR,9324869.780462848
uMfHDDh3ui6qf8DN,6940430.734944565
K0EFGBOFpSBEKUyX,5137169.660118004
J9OgCkjDPIqfFr4d,4194586.525468932
wUei5p5discm1N8h,687751.1565412156
d6rt4EPoPywpGt8M,930430.2050455348
RjdaOITS9rNxo8kL,2183709.680118193
eD5HkzrKSJXia1pi,3267227.533053376
pQIIxnYkCqlOaFto,10417828.162275052
Dd96GAeSsG96lm7B,4556823.058198943
dY01zQ0zGZNrJX7J,3488715.1832225844
Z01xfepYtZ1oTrYH,3938657.4873174103
MXdPAw86GKXtX8y2,2010072.196472406
zpjZ0JTeST4Hu8mn,3224252.140224776
ORQVxJ4YUwqOxb7O,4857584.596994616
snnt7NdgHHsUoto8,5377385.694348141
YmrHUhxBYsVc2tpw,13874269.709301164
DftUUyQyz85MTy6D,9218870.194033936
bUevSTFg2UJOKaPq,2295264.288215599
TnngdVTHCbuWkNog,2659973.4515388217
yK75mRH2hH87zAri,5782258.8378134845
XWqr9bFJOj9GeLTg,4389387.9212441305
sYbsE2v3HAXHoq4e,8084253.367619922
xf0bLy81HTA1rQFf,4352428.580740556
BjCEOxhxp2g336f2,5675296.739032827
fPDHTBLfJr2dVEOw,18420689.423886783
Nk14Bosgg1Vre72Q,5091400.593828602
qhDPgtePdDYqzH0o,2496600.5987670803
m2Xfs4ZH4FTsHZiM,5414390.675614583
x2gfBTqHNyK4S7yn,4773791.250385191
mP1j8j1yAo0tHtvV,16996166.698552743
mZCfCXR370WsuhG7,914745.1757646692
hxUIPwf8yrBMPaFm,11107961.196844742
TMMZ4mj5NjV7wRwC,1944635.8428753908
lt7f4QxbmDvVaOzn,2344075.1178258806
RHhKGfcBmtt3rfru,3768368.0477289967
KQ49ZzJTaoJI86zZ,699240.5281342028
sw0Fj3J2CSslmS0b,15740693.678676166
qG8E2LXXI07rGF4j,6760900.886284815
aBEZntue5Lz8vo08,10276845.650968427
vqOR7aTwZYdhYLli,1934862.76022712
Gm9MkzkapqSWRXgT,4152304.293087634
kqfBwlEHFMJAQPYi,1193719.9891316444
UHudwjSQaVmWwHLo,1069137.5756493062
PZ69gxYcx6Xiprqb,2149849.1531480695
wrZY2UWsC0gnvFqx,4474789.683931865
B96ce1PQpBvhEE4v,3712046.713640436
hiPax8i6y2KPaAZf,1759496.3053375501
dWd82gp2VnoRBWBs,9238300.034752008
ly9w1WwH6qAfgUGT,19767306.842183266
tOcazZlUHiNNkCHH,977302.2524907044
X8yk2kUZfJgWp707,28900391.467883624
r4b6wNtcwYdJfFHJ,26611364.84030067
w1E3WPhNwXZfWwbG,7333239.697966736
np9sffe404oG1iJR,4168594.957993593
CqS3n8U253ahBS7d,8114004.636937058
N2krctaDjRLraENi,1869387.3054005676
zM4d9pUnSSzZebSx,2685667.7250013705
ZzpkytjFB4Ia77gS,2392911.90273411
czG8gp1XNDDKcY5Z,877012.505064898
DnCnZq4PxW6SGfXW,1447221.33407304
AwPiujbtm1r5M66w,1081452.5692115803
UlEeXdHDxUDmB8R6,5358191.577000203
mSbCvrgXl3MpyzH8,3748602.879989978
m2Et0uUoj7hXbf5B,2198122.067233132
IPPgrnOjHlUI0AVK,1622491.274797761
u4a42KDdKV6GHB6H,3868866.6289325478
tIlUqiBynRUU2HUn,1389931.8858628082
cnI45yN7jKGGU1VU,2270724.406350418
TWRdSYBboHedPYfR,7634315.783078762
wtjBwOBCVE3ZQMyW,4431475.9400951415
FJpDsEE2ksO67Tg0,5312272.786240352
i7nm43yqPdCZMzl2,1856285.6288127382
XOhyQMi1Vvbulpzn,5288716.166393207
H5oRafU9q3Q8hjfg,6733716.599858599
crK83KbqL5CoJ1Dk,3355774.377687487
ue5PXjHuf4ySQIsm,2597001.310377909
IPkuV79O0D7IML9H,11044832.55092986
BVSPL9Y7ppfGg5jO,15749577.593120903
IbNmXUP8nnpbFTYz,9097145.79503911
hbiZOq6QlmQuSCR3,1366970.9915893208
AOQxavqNkhAxqVFc,3117935.939363078
b9mMfrXHgJvkkxYB,1276753.146555087
MYlawirn5fxkNDQf,1424659.6004860385
FvamknIqi0odVdXH,689427.5669837228
aiLIskWhPnjhnwXj,6820185.453044682
E2WGxcTLjKyCCLyI,3270359.817027102
lTqLdFn8nUDi3KnM,6516927.782918022
qvfDwynwoz2fWV69,4815391.189502384
WLxqs3VBSeS2j3ZL,1512359.303687001
kNGdIszPduqaJVWB,1673615.2546159842
zVzzwNgF8EZwbJOb,6375170.266551491
uFRT3Hz9SXpBysjp,4470257.619538957
G7zQcfW0nfFR65y8,33541903.376811538
VU5ATKck61h5KjzB,4959981.194775909
AXdB1sXSGAWEsDJP,11725676.190800466
X4PHKjqvaumELUXz,6537233.282146902
EPgh4Pv7CMspqZlL,6793084.476839427
EptWPM2qlGlWXDBA,2964348.6552692996
WBIIHo1hamRwbg2m,2300961.081864275
YQq7hNzWHTR04U3i,4023854.7324324762
Vx9T5UqYaKSPtgEU,6790666.4330807505
o9ZoCWU11Jz5Ny2L,632868.3282110154
pckT0vYIKsABqmB6,4470053.343763076
wv9oDisShXp7JynO,1767882.1551401368
O7c6Tn2nLVz9THvp,870502.5590685729
PsmVxALBTcVwSJhl,5183507.142443547
TFqzlWfZJamXpJZs,686198.977355703
ZcTwC4bbRZnCTrIJ,4799143.867438759
ITNdJpCQKP7InB0e,3179223.6261409903
SOMQvMaUkIFBwZXr,7230136.446902416
YRlezFAI7R67wXDy,3631543.138073317
h06V3JpTLjk7ebDN,2302066.574008746
vYPfjh7ZWmDC4QfR,1995337.5124086244
JA0WPmR8w3Q044Ge,9027018.775542434
CqmbeXGJn1YKxS41,11309983.370136533
WkLYj4GMb4KkmbjK,5632499.720612511
NTlxqUJecFQfTItW,5971264.406798545
rUfCszRUyq59we8a,2225087.4404659206
B7wpxbgFbmYcQ7Oq,1752263.744767433
OyBDh1cmMK7Mjn4I,16858411.474259704
jTxGJi0doYDBJMFf,6063195.388024755
V2CGANnnTImDBza3,3150729.7577556865
IOcBbl407zR0WH5t,2084820.1495777788
HYmpqDfrf6jMcohI,4377323.477628925
kI7GLJkdb73Azlnd,17500684.82860537
ZUT6KcDDIjXEEhKF,1865919.495796147
IOhQ54wPclJr9T4s,7122069.292395148
FFsTNVIEvFgxYsyP,9607219.978630595
zzTAQMDS2wCdTHSJ,3075116.2575967126
yb6RR9gJjh7D5TCb,4707901.054884982
xhaSYAMAkaz6nLRV,2673259.916673771
bC34gVuBCUMDXqEw,4771294.37677025
BuPHi8i56JWhbi6r,22036150.216780495
BjiOp1Q0DqVWsprM,860809.8571656423
nY3oZ6hGXhCMgCB9,1299077.4026832427
xCkzB0EN3xWmRIMS,3207407.5020623715
BRiFV4Vjc6OQenwB,5124246.331133161
eh7ylPRlWomKnSr3,37490776.55041758
VhEa2oqvy82sHbpT,3023169.457608629
ADMn1FCT4O4j8HaJ,3112014.530835918
rxImKIY3mb31erLF,5947560.980013231
beYspD7zgfQkfJuH,1818677009.329214
YeeNtH2kaoMxFY18,5050079.727775231
zfnzRvzKLqzXG7oX,4935369.446598139
fQDGT8AlgAMk84qc,1497338.5726250666
PrfMttguxF0baRiR,6885009.643796729
Nvz58UPFvagzD05w,15437113.581316628
U1HyTjSXglk4g9Je,4923020.428979205
qNITYYIMbaIhEQt1,1770672.7625258882
YTk3EmAlSjqke4ez,3057375.8466071817
Hn3GeldKnj59pM1F,2646974.7283070134
G6hx9TJKMr5WO7Wp,7226519.8388309805
tIVgo13FaNSVSEFE,944876.5301194126
vCciv0bZeHQBcVey,5675601.52564913
JhhgepsYukx6EqEJ,38535150.910495296
P0nZdIR6NwdLdK40,19785466.08544379
WhErneDIL4dk91BT,4875333.084660691
kgPQLfifEtOJq5Bn,2359190.7962197047
uiBFdJzDZFWAkNXn,690166.9120000224
Vk9m6SvVE3ckzBJK,1797272.1811749358
Kkn4tpFFYctg3CjE,8248190.254116238
AUpxvMw9MVdyuqXb,891446.0394401366
mGM7ZlcAXLOsBAt7,3399666.6478231056
GCUXaIzmbnAkIu9L,1459242.0469920402
LOssQShoZWquUOiH,2580439.125536391
XalRd90VsUa3Hfmq,10490172.611725047
MI8wluHRWnqJfdUb,10115923.55126453
QmanUFPJkYXrIqpf,3461428.9885641476
SeI6YeDYexwESv3r,20054698.268935673
QwtNzwHYoLFK55ot,2526603.4365101587
jDPNaBvn4rV8ahWn,11216168.471379971
JsGyKjGOLCrCTdGi,2109548.289448849
cIv0QDSgZwqzWbnl,818298.0008683329
Y0aVwYdJumzspVUC,6660106.058933303
EnsEipJdTG15V6Lg,2323072.2803420583
lVNDL50pNGsKxFPA,9913514.007984102
h86uCurhabH4w4Wt,4132269.3649258297
hO8rX6ttoMmnn0hr,3821476.1526693106
vdzLmPC746WViYYa,1083267.2414366035
BowlzaWdJPWITTVu,6236471.3991462495
UaqvcG8ozVoVUDB3,15670672.780510277
l2b1FgzmzkemPjN5,17915957.132783115
d6mVgfgSeeyDuN9z,5416748.174100675
nynguM6tE6QBidsY,7777014.021932196
COdPuhmuIXfhJffP,1234834.5364761027
ewvQBRtmwuK5KR4f,6670553.250775924
MVn0UKL8AX93TUgt,3705757.272940661
ix8phLD5uZiPbZbr,10418434.042796507
qngBe4NPj06645At,1560258.7220867984
DjKHAXcndnboOfVx,3540899.1091032866
VAKBFMBeMpWQTxWC,2326794.5003114827
hwHVF9Hw9NHpD0Xd,8805174.595966998
gGdjqFl0s7khOo3Z,5062556.324572194
NTPSgP9MsWbPaxM1,3314404.665829614
LZTzL1IyR6Ov9D5z,3496489.1572075207
DUJEqQBWUs8xO3bm,6503788.577028612
C8Z7gKlDUhACP4Dr,2163126.7603240665
FDrXGFz41jhRxh0D,1486665.4208349106
A5qyOb6dlPVPjMYg,1677177.8164701376
DewIogzyBS9p89CT,2275193.2633228763
vtlrtcoGnTLeDfqb,55490648.83182946
Zfys2Nq2WToqWKji,374948.198696647
Qm1vI7XAt3fvMm0D,3499849.5947344955
et4zxJfYykfDmULN,4762891.462276498
rE5HR89wpO3kPgrH,2933985.212887672
Foy1IvwUloJJlfgK,2935683.313388047
EgKGLWIyeSfnBgDM,1923081.2823570212
vB9eu3CEzPOzuNGp,205652579.8274754
u7nUYlEiltOPQNlv,4100047.5715406993
czk7WeP9Ju6Q988j,9538501.522536885
Jx9sckvbFvFuBDDC,1003088.7722682497
rr5euEKL0yxbwyBJ,2215009.2260275823
v0zqdkvGgZDCxoSI,7754047.624855384
TG1e9nhwvH5rHtSg,4417973.17372769
I8YhFZTqMLgMCNZZ,4188375.456287305
swvCHA7A400Uxc4W,20155076.13441164
cStiuFLYaUKGc0Cy,3054926.3025681307
Odndl1RHiyzUXhK7,1673979.92350796
felyO4hSwzVw5sGy,10941532.322598256
beqRbG8d8bLnpr2a,3972846.581094045
M9GaxDimJ5TlQfJI,16072049.000146277
ijKKudQHMZSJUBMs,48590607.48075172
rmFzKw4xmtdjhqhz,9547507.121281512
LgDGfF97ByNU9R14,4009812.8587666806
RTKShdKVfdeDUQzJ,655021.4687509281
xizQsbHwoUxiWnud,1564719.7232727967
Wd6OHeOYkwfefAgO,5202219.463427618
oWyHdoiC4HXTXRsa,971595.3360695306
XnNNhS3YDoUC0bLz,5737717.335504733
VBreeUFBBKkvZieK,3342965.229899261
lgtF6kaIlFPnWOYZ,351295.5300067651
JeOY5O9tP0euR0ti,5162518.693487996
I0KVahD5E2KUcJtP,9991596.742123805
zG8WK7auTneRXcOw,1305449.057389487
CA205zSX7lonJ8Fl,3818276.282223763
XuTxRvSVjqmZXTfX,21591603.051880784
L8w9qdfItk8v1CLu,2987132.1144810254
zrmOR7olu3EXvTD0,1054882.7786196955
buK4BZY63HIwX85Y,9259429.533833016
VSBbH0dOVvGVsYYp,13581749.008183975
WJXilRt6KHzJD5Zh,8641825.367853152
XmGjot0vvGimyQm0,10463968.063831951
nghbXbtMSsUHTvst,12741390.419138782
QeBEvgpo1bUheD4p,7587693.168064197
EyugU2jtwJNlXL8R,6374594.941321123
hD4JqUnGaA3WVnRc,3134071.3308741963
Xu7G1SRH9gpMdUxR,2986692.252585364
M1oTYi85FB30VHYK,4816380.523263138
nVJdlHbjehcgsnVJ,1246038.9253437275
YAwmjwbPvwOjUe60,3511359.6513443436
OQcaknW69qCi51us,4471129.043808358
pXI1UGn9YFvK24Jp,6657660.767559677
KzcFbtI62qS9gLUu,1581451.5843996974
j1Gp8ZAbK6PLIto1,8951367.835960135
BBaPgeJpxSSxKmFw,67526044.64561027
YVYIrACasgt96AMg,19227733.076003607
bbl9aXykEWkrijrD,9545315.76107526
X6aVEWdQ0qHDD6PF,27776582.49500102
CAQMFsPUSOYInGoN,295455.44820574217
LpZgS4GrrFo0CBsE,1331541.5747496425
WFcmtLzlxd0Dhc3o,2526074.4408212006
U7gup5r38aBLmFCv,4616000.392561078
vD8VALWL4XXUv2Ml,259305739.86687177
IXeslKGa54Qh2glr,8821562.952594416
nAdIDPFSUAdJYyDA,1247779.9027117065
ReXlgNGrfKlcXjSj,3397980.2547579617
xp1uCfeD9rLNdF1l,5002759.597600937
lULUgXYlJtM26j2n,472767.83966880426
u8ZwOrIFue93hhVT,3155208.61808907
jnsgrcc7wgNMDKO9,20706214.780511484
yCcstgemZrwW7a96,5593847.142602283
YCSkHkLTCfPN3wZK,7023838.39437166
UmgZb8Zg5jndG6Ov,1106075.1026148843
Fook3o8iX2Ost3mZ,8389517.818530625
Q37MpPq4KV4rJfKe,5110884.642259617
UNtVPlNujis2sjex,11274805.235629173
KCmVH0RDw0JlXW4y,4025611.782905304
GYxEMaOquBKbcZ8V,8280070.646571311
SzgolS3Z6kfn5Lyp,2040589.3342779675
amc5ZoEbdEMQb72e,2438091.7321940223
eFJgSN7mttkJ4CV3,9290287.760210726
m88ZGLCIuxKPV8DF,4393637.364709834
HjdiYmmWhJikBfnr,10018922.103290386
vtnVO0hNrr91nPzm,3310653.295874536
jyt2GYnrM84Oz6yP,6621143.594539607
X5lhH5qAde86YYfJ,2160261.966276297
j2Z4CsK75DW2bTd8,4735260.141105039
LwYDtPYaY64ho7F5,14631649.441987563
NvtGfIjHyZARWFHc,1363976.5260778326
eAfwOqcdf13VYlqs,2825599.0076185325
hDxIxyptsz2SJCBZ,5675601.543427497
NrDFfrWlHFWgivUY,8323484.455712302
dFGWTgE1NI6xYJg6,4868947.441777371
St1AfKQMhkc6Z8g4,3492542.566225747
Jnc3jUptZn2vCFWS,1035086.9740830768
QYwKEP0jigQwwJE8,5820192.813772436
GF0cxXaqhSD8FK2n,4923062.341033291
ZVhjaUv6FVfep37W,4783476.19947847
SwWQS1FRJDLzaSiQ,3357918.873508767
Rwt1bMSfD2tPO5nN,1106139.4818866923
rqP8RPlmDeJRiJ9a,7269913.759287018
OLhZAcCdK9JLBahZ,9311193.047506649
bjD8xiKx9fFNozvB,1575628.7001629812
Tx012DZnV97WQ7Qt,26977237.049537744
qh5LfCYOUZPNE1CH,2522920.554565006
WlAdQgeRLZfHBOUp,944112.619915772
sDkFsy0zOUPr8Ux3,7073129.413008641
chnSQzH0sSfhcIMY,3681270.03832542
rOEn2dDWM0UIVZGb,3191389.7492744275
DXcSJ1rSqZ8anXTC,29548669.374107234
DoMwWVdKAVuDaVfb,5167261.541601723
q3EypTeUySewiA7B,5592658.826321806
e5EEr2c3ZcaOrKEJ,4824220.503208794
mwV5FWygcGMSqmCW,14281849.620502636
T9BlsixPkkms40wU,11133617.444414426
smLONFR3NcSvWOp8,2076262.0626829318
D5hFeZ8g3QboUosg,1320749.2733833753
M0qg3oyuyxECIvXB,2640032.0460378025
IaUNb2cK6vVmunEL,7390069.120787747
nv66JRHWhEuIL691,2773864.7594473157
N10j2N9cvbhIbjKF,4569001.113135629
O9Mm7CIGivwN1cCF,802466.4551738631
v1wFGjIcd1tVCci8,2253048.5630059484
wft8RfxPgfUUMbsf,1272960.9700072382
R2R3XRGsrarNWi7o,956122.6490139219
JkFPazYgTBAeqFId,3300084.6451557064
XWkDP8tJAQ1ONw2F,782740.0425393353
Lsh2muTAYksf6zvu,3574622.439555675
qO6im2V5VHmXYIU3,5797832.255539289
IQ4Cuz4pTbW2bflI,6664861.483644441
j7JzMYrkzjpWoQwd,8553443.02504923
VjvQuMC4b4rLCuew,4062456.6365282885
olV1u1IuorfLEqfG,4154651.501377858
RGLOecdcJZALOQ3T,608649.8514207404
sRfqcob7QXiSubNV,7561617.994040596
FEDjK3q3DyA596SZ,11178716.082212208
ZXWjcfkn31uDklcY,14576317.701682832
Ex55GPXgQNoOztXi,5289983.50439948
SL6zEsYpvroTzgtj,3403622.6249404512
xJrDyYyAFEMLDG4K,1648013.4678234383
V66P7v4LJn8uxWTt,2637912.427712083
R8H8kpfexdF8TqFv,2676051.875282442
Rg0ieY2m05DJ2JRY,2716121.9353374126
sL5XMqYqcs8EoMSi,2390895.9202485955
XpvlZjcLcxsgRDM8,3199344.5832447913
qA4kd7lVzk1iA40L,10789707.248274442
A98OXGlTKeU8ydXu,10309141.23195247
nwsx4rLYn3USaiWZ,9485288.528017681
lmRIGIya3POMLBMR,12083430.902928315
GsJ34MG3Nrl0ntUl,5648973.735618785
y1b2asJGrFH1yx1d,2873067.259665141
hgnxgSkwfsbrljSd,5387073.226154141
gmxCH1maEyoTqmkD,2546358.645063849
O7EoDmCQ9L4EkZSE,13333544.448062204
w6KVoOCMSQ5aT23Q,701454.3524560067
HoJhbg8xk23AvBCj,6159823.520247813
PUBkfQ156RiIs86F,16138093.823950768
TYIfl7SGrqWCryxD,15321107.961404782
HIyWoRPka0PpTLyA,7052632.250837049
bQrXfTODZwqTYOLR,8586200.905068606
KfDj4jpFfPVlaQxU,9187525.992600627
cYvr4CySYh8VCPwp,1667393.1641544132
ttN2PqQ02tAglD52,832614.6866002834
e0alm1c0fCr8AZMN,9534567.62805768
w0x56gW7aOBtbDA2,12713183.321128517
WXf9BGdA9qAu6FSt,5760514.285558067
gR6HkF7X8jELPCY6,5178428.983338209
k7F6LYTwEgpIItIY,4985900.2659874875
kOIr8KAoJX3haFHA,7158026.82139598
IMsQizQr3x9cXopK,6866958.703683969
xIl6ZK9Et5HNB7Pv,1429895.8258051248
FiGMFD0g6Bf4ug1Q,3212464.6028096993
cf4bHqXMO9f9CuLr,1542053.5030998555
fn1XozX9UHG3Nvtm,4505639.979180963
gUihq680EBC2Rlyc,4374707.299071258
yAUEl0q3NTlnbGRb,2550317.738106736
XiK2hWkp1UdX5bmF,11881873.689211644
QLhu2H40n8apzx0v,699825.4508844883
dZmN34B18XSzy7JB,5669776.888551373
iNwO9sYndXZI46S6,9890622.777822364
k6U9LQ1jyYtfNVQl,1192977.6214521872
X5vrflv7DiVrlL9G,6127356.383791732
vxptckPOhipb8Z4g,18167390.770506516
B6u0Cuxxza3GVBc2,4143800.4968804074
uHuq5TvUDpqAFoI7,16758193.564544816
Ld59LQxoT2HjyAJO,2778084.652756823
F6Z6it0I9IADOYng,9263312.83497154
QQwDsxQsI2bvoMM9,775624.0961838088
ogxU4RfFJMmwUSH6,1389382.4643064495
MQqg4UefbLyD5uci,38081646.142807215
kji2wTOY1jy5LB3v,10016090.594592359
TmiLvw6GNzZCq0Oe,5086892.977590693
YngMnZov8I3P2LLa,1413277.9953106726
H1nk7rylOIj6bIcX,1555769.8082145345
bDm2VkShwflfzYS5,3343369.4670319054
xuadPB346UJjnEGy,1125813.9973332086
VI59U8JAmEZwdXCx,3402432.542642723
xlAvXxA36njL1Our,22715109.68278199
YVpqky5wsBNINAxd,1196286.552586034
oEdF5STHqmrqStfp,8344069.275630653
D2qD0ikxo1JprdDy,1329274.494119047
tuO4GIcomedNykYi,3427327.669309629
wNfkPQVfYFUmEDah,1381879.6658476
JZEa6bDeOGaKXcRq,21879322.361706883
suX1K66Zgz3SumM0,3590594.523903945
ifIP70ueFEfTm4A3,8061819.551074052
CB2IKNiCmVw2aRPF,1066042.7034786176
HnWueU77zxOBiA11,443038.5803504052
o3wsnT0KeLlnNU9X,1621064.2197551888
UKIICkdv7kO2RJV5,2649774.3474282157
RsrkEDCn2JzhcQ2F,2127701.3813021583
GTn7m3kw5BT3K5pF,51772163.66491822
HzTi33QDzX2r4w0V,9682836.151856631
vMwzCHsasvmuLJIt,1498058.614080048
Dqet8nkZ3PqRAZYR,3834633.2912075883
bB7qj8wLIo8iH49n,952473.8436121872
lG9nI3bX329ADL6B,2891307.473630037
TUJnQaLlxiCTooJ3,2805641.1399854105
bDoOQt3gKSoqEO9i,5229661.171218905
VilcJRafTXBhZIew,4795101.3713682145
aUjnwxxmN3tnhyAy,4646356.5814409265
SnAHmM1LOkWNlrx1,13813378.229773607
KGhadxrhCuy7Ncbr,11348301.677605826
SrqFNH5UDbOBbqQ0,1564329.7120298317
QMzmF8q0BlqTrh80,5999472.692311251
d91aOdHmhWM6oiyG,11405601.766613737
TdtOeoBvJswDE7mT,1648767.9243578417
fdmZD800zn4XmvRx,10793255.16752139
brLWZEqaAXXQk86V,1205759.1310048758
uyHuw8J8fvMvS1H1,12850676.159524474
k9M8n9FclII2POpx,2829721.7146638157
LjInLsgBnxo8i0RK,4362053.38531353
KmrQIkeLyyjeP7VR,1780489.8067016783
ZT9pYFfxKNd3UCdV,13883790.962301567
hRV7Bj9CRb0qH7Fj,2243520.7740020202
eVBivyl6TnzjjY9C,1513795.4705429287
T0ZZVaw2cTqvCef2,4805815.320879271
vvGyTe2BbM2wa28l,16929497.864184815
StLqUShKRrkazQKs,17725886.814415164
LT0rQX4MvBSJnDMX,11318333.949911283
pWw32cy7U7gDaS5I,4428354.945131013
IC68E4LCSReyIDNJ,12935906.441304166
Uz8p4QMGDEQxvFxV,1843925.6039645378
RaL6JkNVtT1qxuBo,6671362.106583907
xTRaROAvhztL0c7P,605665.641395129
CFWKzGtsnPwllIA6,3389698.362234356
lqlYovMAxqjZXDRQ,2612863.749526082
h86PBfVqbdptChSF,4692613.729804475
CFUQXII5e0a9AA1C,9024512.204262167
KU5peFA0uGXvDSN7,3922727.430054227
GPC0leV2ABRFYWSP,2044693.9520817497
kOatmTL54VQ1iFuk,3766477.2160199676
nydxScQE2RJsoT3j,2460656.13844209
a71mjynaaxFOgJPM,3426091.9946841863
UbGfURTkI7fhWY8v,3000625.7691510483
ntNw7drDOM293T0K,3179112.2243944732
LX2yvYmB4pCr7nwz,3072600.9171925266
tpGJSXQFrMWqrlf5,2064505.0792901432
xyQ2o37XWrkKXxFz,3874459.223176467
ffINpcbDALpTJXsa,6549963.22794306
lhIKyarES9jCWuCE,1623511.2839169959
CdtNfyTxx1xpkUtu,1583348.2148325592
n8g2LjjdEsfz8TKZ,619789.5612116872
cZHf0QhSl29Yns2O,12845693.814279936
WodB4LUkO6WJdjZL,4605077.438299307
fWgXIQAZKHGdOAKD,14018951.061567668
rKZ3v1NjHHTRDYC3,3819195.6487787385
vcy33o0jPHH4D265,1853699.6185673284
gSZ3fAopdMjduMmr,15676433.992302874
Lv2Fk63dN8ScteBx,853353.2212658687
YBMFmvtzLjt1e4qB,874928.0055924776
y416Fzwl2QTzHkpb,7049109.515351789
CGRgytnuIBxyZw56,2346342.779218504
kVsAyYVrpstuT4Zi,24102506.693580274
hFmRGEGewD3YvtEp,5638091.26931371
ACLc7ImugDmorRJC,2320803.1899037417
M38fY2jZhcaAMffN,3456911.075733103
intp5IsvvixVJK2q,2082884.2923329729
qHKm3XUW7zjSBCPx,14864859.44967083
oYlqSCESUkYo2W2p,10943583.231436761
aZvXA6ahWS4zBAKs,1527463.93950118
YzAypQPPYqfrsHg5,1692936.5134409545
l7dpXjX8O2TjX6x0,16201240.404233895
dW0P1ACpTqBk3MCT,1434258.2303953778
TJNPEGokkMuJCdXR,8144573.053116584
BCIRIDtqlsvFZMlk,8464179.83329838
CQ6CObtOrjcOHNHK,15684523.42866546
