building_id,total_price
QQm6UccFMCAgZEe6,9759371.235906942
HD2g4DFVV9rlTkUG,23561167.277487673
ffZIchBc1HjDaHH7,37389568.87347218
qQMW0ub9weghIEDQ,14868820.393385354
mKdPoFW2RCvmHgKe,22244218.146585252
PNZlM1aoaRWE4so2,5969190.094208333
mYzRD0lqsWgFJyG3,20169026.263088904
AVinOabew7VJEan9,10872316.63519193
FnKzJmajB7SPl1LX,9941260.572256064
iZvdagYQTOPnDxPx,21036768.94710814
T3GojotPHurYpjzY,15928507.654231241
xwfPTrh2SgD4n7Wm,27434601.07579915
ac7lDQaBuFS4e9ot,3842123.0669377684
orpr5nWXp7uAPnP0,5917711.470783381
OmIvnVnXlaGOd4pR,17730895.74611687
qdXhOxQXWlTmNFsQ,39050946.47253198
YeVgJOAUKSLFMbIK,7399278.926390226
tqW25YV4VoILTOnE,182807567.73591176
ldEtp4kEcgg9aQbo,56234245.918295205
wpU1s9qmSVeG0q2i,25951051.221926168
lcG8lPI5Mee6LDm1,8120136.647808382
znypgzf5Y2PPPs8K,31636619.335273344
nYfrkM5k3DPemBU8,64493389.94525183
mFoviOpbbNMpfEl3,9325069.009764768
AYk8Z7O9FsyivirA,26956755.89745236
hLMiv8YCBvxHJzcK,7131101.736793296
NS5hKQZFXo31kXZy,25324483.335150346
UFU4wZdxm4316hgK,24242609.085556135
pcnrujQgM4euW5Cp,27093410.212891467
GBCrFoOahaRVJrnT,33602028.18091847
g4OxwNB3VINw5wAe,5099738.32415192
cEyPesnxNvxq4OSq,4798727.11882745
qd9pHdIrajnAPnhk,4725075.971758169
Q5R6c65ajklF5F42,26997458.99440581
edIv6vwob5U2L0Tg,20975876.57610339
zExK3x4TOuumviFZ,4650023.182826627
Wr3ydDGZ5aNAAYTs,11052540.495694004
HigwCeK8iCmHCXtJ,12185425.929994162
jjrSxv1WGWETzqyr,4992140.951108218
aE1Mfxtk8hKDek8j,7136543.166652529
EdThtZI4njvAdDOP,6936349.403524986
JECmWbBX9XIZzOb3,2926206.8204313535
yBVr0FQWpdN0rCec,4454035.339750708
ks4qbXkXmU7yW6d2,2953799.9294652245
cLIHN28bLGIayKA5,40806518.79512402
NvaFt619F6LzymQA,26398374.231781982
AAov8iijQHaGCFxh,11331070.979297811
ZBD93XTP6gJ9ixCF,98740162.42420498
s2Tfz7Tyr4M8aKFq,12668884.462879451
bfg87VGDSjfdd4u1,30680362.652229853
yFy8OYx2CphjROSw,10474636.47007541
GmCnNU7gHoJVyhA0,12672649.704943426
jhE3G0Af4fVUGtBM,14347347.010977244
CCFHW7JVULId45Ky,13220573.561529005
xxr827V9eOxW4iC6,16351661.541151948
teH2Fc2CDYVMYtCy,27600135.345613547
VGorD9W1qJX0ld6t,69669091.93196215
nelRGwFwQA97pC7k,104086236.11801346
PQzJSuXNwfkKmFyd,6005880.722701863
jo1Ssja5PD5Irnp8,28221255.14757607
mzLQ0OevatwO5TzN,14047256.878402686
vY4ZnyO3mouKo9jM,19046946.95824044
Hsp5sXAcZS4MlhVd,3920780.919590919
OlVRe2mBde2nJlWZ,39676743.250870444
KYbzfJtUVJdu0KpU,26181794.530228548
T7lfhFT3P9cmAHX5,40702196.26150606
nqr2FS2TXWT3vXMW,28808052.715117075
zhkm2VR3lk13AXS6,25709981.147338293
XopbP5CA7dwHAoXR,37047547.897792965
uiy1BYMNEGS3xkZB,57885543.589969985
dbf31qgLZoxFE0rb,15603433.928380178
vBNOtNnCOQuBn0Ti,19030762.254048675
Go97zYWylxLPEmEe,33867156.10023032
G7eq4EcW2YXCSDyf,4101777.809268754
ghw3WuVrwFBso7qM,5261027.689437076
PnSciArcezRmoexF,55945529.276708454
Q7XAX0J88k9l2Shl,27264422.754866034
coQoy3SsgvKWaEbN,35736559.21073801
IOdNZETAAWNSC3JT,46292855.13997685
okmoKt53KJThpz6s,17452710.500280794
sNTHGbs74KDfScM7,39613915.34417396
LaswTbpXlls8Kvyl,10170034.418584766
jarPLiza2yE0bATW,6945643.576902541
emCfceex7bPPCbhi,73689031.38162147
gKdt15exTnUJrcW9,4834459.636255962
cZmMMgBAo6QZ9Vob,33776131.31979123
ifb96v8KQretgo4o,11930795.795360468
xlVXgcg9ugTC6Z27,160987676.4446421
LhqOomDycFe1V3sI,158548174.3845024
o0QCopyLRh4FxAj6,14119432.032646805
d6mbwkJvHq1ZEzTQ,55579419.57262809
X2FAJxaXEEBHWEkh,20800429.382887937
jV2BWAkgM7XLdcdh,286899745.25482446
aby6R6IfNzHcbJX0,11979033.605202284
rL8VxDNg4P0ob3nR,15764497.483748915
cX77rhk5zh9W6gZ2,16612434.44338217
oe4jb8rTN0fGvJey,33235635.94850893
xGJ1uV9spPlsBNDe,2357534.6109375358
uk9GwV8X3WcCSxpE,6325605.799061266
A96yMeDLrNy5jUZ2,18671146.535292722
Pq6BHTPgCw1S56xv,7003584.912501106
akQAVfjLt0O5NXWt,9145338.381908292
jyzwSAkTNpG6Wc8Q,14698781.010972043
ZDgRfYxqPzNbHCzl,100909460.96599206
oUKMz3dXkSqkG6n7,7572337.193187377
zeJSBqYn3vgKQscZ,23510429.459987544
mHM0qy7xsYE986Yf,144893819.35062036
aLS23p6H5sCjCsM4,16657669.272952287
SV8ePye0PfnnxOuE,14950976.614258906
Nba8qHDAeIUV7xgO,11503394.446166174
sBwIkoIDWyCV0Y9K,678516127.793996
hjRcZSym6ua5Ry54,10726147.211660558
MyAc4MaiSUkQRFEK,12168204.90724353
AIPl0gvYkgChrGBy,1615734.9900609693
gqTbldDAbbbgvW8t,184187354.37710145
reojHlS0o6VR5WiJ,4871819.351443092
LXgY8KNmYGNJw7rT,27499401.598419443
NoBrItwOSq5LrTql,8113175.901127604
rxUX1sQJFeRsExFs,6341422.0835400345
p70vO1ITiQow7KHp,5511096.467228892
wEMkk1LDPGjQQCmw,74566445.71647044
yHHQ9e6EIjBebrTF,10699841.256725479
uZqtf8oHlGZMfgY9,7643672.892188702
TYfB2VEyEtSNOUXn,13739064.057132348
pYfxLxJwYxsbjBLF,12617882.392013112
leMXqyXhcnsHWj2e,14702527.395809643
OCtseV1K0gLl9LTo,18777355.845150907
orJbRFCQ9423OeXm,7166680.3631381225
nQMH1pghJ7lDdzkS,16495457.709626006
yTx69mdbxnyxCPij,29551118.98820947
attxNRd6NjvcWiiS,27662667.47139961
nUv0A8gcKu9y12Tt,13822417.432229334
XaIDlgVEttkexaG0,9768257.382770834
GA3q4gfH346Dumek,565419163.3659078
R62wR3oB2sB1fAW2,16803228.20190746
zeH6yyviQlp4qDxu,28587502.326778132
kT4omJZbxCiLia9R,15838070.510223312
RTuoAgsid8Q6wKM5,9244849.788164241
OAaiJtu90ixf92ar,9317147.704321114
UdTxnK6HMwJR4O53,7911698.282662919
wSnMLqKtwK466Xg5,25113342.868075192
e9kAsy8GS4MKeC0z,68753159.65713668
LoFwTaHHvCJqABUS,13351129.867030613
JOMdmM53jKboRZB3,17543972.160062492
ER03m5omhY07jzfX,2841587.033646492
bJia20olCJRHb7Wz,8451203.344033003
qJt1CfJYOrCiLWn6,10686541.826332526
CAy03gdxGTvvpvWD,2673141.103607834
N5qJDv2HzfXG4lze,5931978.335355758
i5VuZ5UmTgIynwKQ,32741737.62729346
KqwLQgmZjTvAA2az,8030841.002679467
EG1fv8DwwQZTXfio,79192369.08920704
WZii8zWlqyzDmhXJ,15856972.303969502
TaU9YMX9lZ4szHBv,49820807.45056903
V88TV8Fyq0o3eFIg,47001290.40864873
oIjW9eXUm0A4zNhN,1370605.2234743582
ckQzR6HwEz0gCNcL,16746402.115637342
Th4XEJy0mkwNviW2,328715971.77097946
NPDShg21Ii0d7qEh,12059722.070853168
U6JQDDt24MXZtImQ,40089991.73669049
mIdWIKSqjvYydoSV,16606397.463280892
dMjHoXvrODDytH7U,15905026.012663549
DfZdFpBmCUn3KqGt,39525629.93566883
Dfh9QpMCk8ikUgkN,12810657.27933418
c8vCDODNVtb5cXGY,50666950.71693726
EjeLtCOurf7JATgc,29668333.606926806
ZgcggR8tOnEprHvC,28359951.47133904
FMxPCbmXcGRE9aeP,17747153.23360443
MTO6i7A4C5sVVH5u,6780075.881540125
YC2UOxVQeU47VlNu,26320405.332382843
nADY0837UkAlnLm3,14286388.638162188
eP7W61CpELzMsx9b,17913157.829406817
Xu3ur543QpMKME9E,10106220.555520775
Yt2axvPOL1bEpBT7,4935220.01921248
sxhOtUWwAo14TD5T,1861606.3582157646
AkyC1FTTIuAYvTvJ,5395480.317316678
wKYkoStXmea5YXkh,5898859.390877516
shy0ZbSDeZHt5yNr,4501726.372468092
tjcT9XVTWmI5IEJB,17881894.57313376
jWySWxIVOWY2OEbA,16588466.60132513
qhHypkKeJL47CN5W,17216539.258893404
KNdfsWjKIqJxwElP,48551634.151979126
LB0LKvmpPQ9LeRbe,12824547.981636794
ilNZTiUNnRTjp9yN,4688520.666607129
j0Zl2tZRbUxBrvws,12046720.702561008
BIFdSKOpGrXduvVb,82609918.38020574
zgfUnIKYSA3slde1,8282116.169787908
MI1P5shDMtct5iFy,19958791.558538176
Vc3D2yyii8wI31Uz,41911541.14984399
ebyMFtTwMQpWZept,52260608.72798462
C3QLpwnIctC7Dktl,23465590.414258987
iBiZRYhHTjAgx4Sw,21240988.82469776
sJ5daQaawbwaIfyS,10180509.135461964
QuD8mCM05SMUYPTi,13528135.717170313
lTkIjKg3Bw3u2Rca,3688712.0917451456
qEKSQQMVT2MK4qjz,8724015.236320756
CH9tIrrVQlkvDwZ1,13797948.497207098
g4IP2oqpYlhUzJRk,16182113.17346827
YsBCRQajF6ltqVDb,36500227.67646075
nRLpMiBTty25BlHw,11644397.13798466
VFknZ6UdVk6mrfRY,43692531.97982694
lqgATEZiWsTYSfmX,21262964.338300746
tKlaSnfH6BdqNTJw,10991962.054883158
EtcCSD4WRl5VCueS,2306440.168427992
x5FWFBNjqDZ2usYZ,24224479.829824455
oqkf3cOQQjEpofK1,36386851.81422436
Ldp7by7COKIgh9wv,16541940.690295037
enTnydxGiKKO3y3O,9981930.684203466
xl4yXuEK8tH5mOtG,16829042.92968815
Qjg7c7jalranRE47,2391593.568753271
Ycx3Bv2sY3rpx3Mk,15460159.763297873
qg6F9eShPCkxIgvZ,2859119.843791667
EbEAejNbIvF5J6WC,11642836.873326147
njUUV7VM85y6Y6Ru,23715881.302529003
oc8V4Ev0kIkfxWNe,31377294.25305333
itZG6NTY11uOM8Bw,16486661.901696768
rGpriHmnp2nIfWsq,59231689.15737745
wLd6U8MsbdJ0f0YD,7960473.77987951
Z18Q2kcd3lc82N3p,19604403.07389618
xQapDsAouAllyIYo,2424463.316278493
vApZ1aOmaUWGPkPI,33972543.983411536
MPMeEhMcpvKXTXkU,5873084.818587541
YpwREpzUE1G6Id8O,38638636.89564092
EZ2M7J1axwmLGrtP,233321680.67138624
o1FY8U9y4yK5FKsY,4078142.286641322
zlToQbfVg4WZu8Fs,30671537.185769606
xAKuAHff3kW3xQ7L,9459618.587398825
qnWC7Cy7FVzoqLob,180060807.182457
Ze3mg5fR8HggcbGS,8594700.499375995
h6Q7Cr27ZT5HBM11,11451699.132373806
ASqG5Jd1t9O3ZTqH,15358982.331809083
jjxctiSoofXS4L4g,30796111.96067093
vQ1y80lY9KKqvvVP,30093619.05665032
vJ4DAav55QNlap3e,8858729.352706702
XPqs3aLCxf8MbZW2,7592093.1219962165
AhSkrL4P0IJxM5Qp,17208878.293275516
DyEhyWZyrZHA0OzC,10454445.706895204
KR7vcfOWcUGPPvNQ,14436675.629253648
dbNPxppnB85I0M0Y,6117685.142902282
nmFrm9DcsY1wGVzA,16390299.585843153
zou8qpmzcTRlPaUT,40585985.412125416
ULGQunrvfj701JwN,48226728.63917861
ZQmmFmaI01h3R6EV,7214602.549060932
VzNxnOMWqzfGdbPg,26071596.947252825
wnk8sX2LVu68R5e2,36509305.30759538
kSZ0MRviC9FvBmGX,13802449.120313756
L4zyiQrzYB584akR,10250242.052979117
vs7ld2pVSra6yHiq,12938968.544957139
wYPjxsgcywMf9rgc,5823643.177156863
YD6EpladtlauUeCK,22059554.559073575
LYU2dP5tNDFsAgai,13247858.508880587
o9K2NlazzIATwon6,27269703.32902395
QTrOevlpRSqEA60s,6172066.493311757
wrD3irkzS9Bb6DMB,56017907.70665387
oIFmMYy5ZNFpWIH9,36458044.38075494
NfWKL68prhv3SjBN,27028542.975518417
uLuaXSEOQu4GJqPR,10708884.641533129
TW5CLX7QH06yJwb5,11917889.73573405
iCSRpNaqA0k7tjlG,2605100.9511583634
zmsmrjRjyQezBLd6,10349749.55452043
VJ4O6Mfg96WgoXT4,14693875.239468092
s4A8Sw4OUck7nl5R,21030070.609835684
DRXAhr0d4hF6RMqk,9806881.162138991
yUT2lpup6Of30VHj,11460560.336751033
oDmC7SsOxjkb21lp,7468060.127364155
fOshmhrEw46ZZhyA,16236289.589083243
zlTGkMB9GmN1ap7W,9160089.483884627
ui9twpl0b5ICmxLd,10381367.912694536
AsMdJI3MzuNnoj2w,31551430.37937393
Hi10FZm83W7SVt3b,1880561.4332104742
GotrXZXlBfm1JNGk,10298034.792172037
d6iaAKp8vWjHfRrn,17033417.569729287
acan11LcVAkg64ZN,1922247.319670842
rAa9vv90Nyt0CkiV,8175751.899961378
jNZ1oft9W43vDMRq,9470929.417341793
m4dcnSBbEepEXpVv,45905025.5971142
F0JLJDnsd4UZKzh9,4362473.496146359
Y4tqYhouicssB8xy,23916644.14331197
YLxMHDvlRQ5vhpRl,44314682.38069173
HM7jZvBI2PKR7VX4,8369714.79669792
n8EqcLFnuoXNRcZj,3286969.1189916935
LFo9r0fc82Jvwjd4,6755458.848537933
P7M0vhKz8qPk3Yx1,9192010.253984874
ksohTLwvz2v2ZN3Y,86713564.12147793
NaG23pI29lktd9nm,25874326.824989546
S7aQmwzZhABUj6Jf,56836346.93303556
LRh4vkzyWZUxH3Ip,8911395.04333002
utcrvPS4MHOEWdwQ,6232650.473550852
DuE7xYuQSJLAgynz,16044286.306396654
nVsUXrBXk4YLCnzp,6400156.965915093
Q2v3gaYgbRuUpGVL,28707148.136845954
tgfvHily2w7AsBN6,12858867.90573143
boFCXeiS12gIHZZM,3475512.8094136775
Fk8IXFb2COg55dfz,69589160.06979305
LqQbOTCTAgimN02b,3463420.367582217
EAZ0Hn7cRO19P6vj,72682529.79795277
NxzPk3UeCJbIKmi5,7589439.348747691
dTot5XURbOFXTERv,38284418.06610582
BUWTExhuYi4AjaYn,60181713.744016156
jrSBOgMsdZ7YCGt2,76712089.43373315
I0wh1o8wAKldt6sk,6905826.793839484
rCVtSywhGupAAZ0F,15838580.416517708
XGfL5JMKEydX4Q5I,20602013.280828618
mropkkkffhraUvIE,22612002.78690195
yJhqkUM4VmGg5VRs,7851698.365213025
WUHq0sIaM5l1qJAb,3863063.789769118
hFJkITGA5mEAWUBs,6953667.687977681
x5Z87coH9ncrYtUp,42240875.93448319
DM4wLzEdebVGElaK,11730508.276468823
DPo0TTPWjEPiFKt6,6421090.486762348
r2pYrJyFNiKxRPEr,21280332.80925485
ZhpGpjHQiQtMdPmu,30090751.80126403
o5WEkGvB1eEYaizV,20814059.42739622
GZEMGgDOtSRX972D,11274091.27632612
o39rAAPMc78NeZpF,65685104.47230124
M3P0PFeSzW1zFFv0,1415198864.7637968
CJe48n1uYGV62dlY,39502789.64511427
VQUuPxwsaeym5wLT,14528139.063683426
cG7IL93W2fiAZfbn,12248754.566939615
S0JrlItgTFKFKFNv,13973692.988829685
B4kbXmj2iocDnFOm,21636500.42507265
LJiCzSHJP9ULp7yy,11293109.111635158
jzqkxx25rZWKoaqh,4897388.810932056
oBVMB8lJfLe3Tn8P,1912546.8988969075
XqEZGG8TV8VSaNt7,25792794.819682665
GXdLm1dKLgoeDHJB,3563757.1896534604
btpBGMGarD0Ip3ih,10167321.053681567
gWq2bNtI9BWWibf7,9967752.563140938
CeBRMEaW4ikELa8r,134505060.96779233
gS9pM7KqRxaqxKug,2053746.2132824475
mGJPQkiZVWu9ldhY,26959741.74560032
KhyZjdRHXhfYps0B,5881274.594331741
YwhIfBrHPDo42jdP,4734427.095470551
D23Apq6I5YyVtb33,6413159.960128483
nr0K8NXSISOwkCDC,6876545.547021596
dbizIWiedif5EA4L,7741226.122648795
GEW7ebjkIjU4cC0N,11696254.77259244
bDFziwHEKdsfYQrd,33235635.94850893
AqkO8lZMS3881ySp,5690982.583216331
F1RP1u53spNF8hd6,62500411.23167087
to0G8Gp5xW9zi0dc,20132353.35069104
sp6UiQaldkxNUi3n,29254238.78915927
gpNX4IwSeBjnx5YI,13328368.637995142
k1JvBn5J9SB4xWh4,10777870.385111116
u3InulvM455kTBbU,24650952.202006306
FVLcLAFr3rUS7U4q,27577414.748098552
b3IVdsDueVmA68Pl,3133380.5338269733
nyGBqFINkkalNMyb,9537500.624251304
m2rF7SRY2H3DX6ed,29991662.585786864
YVIslQK4JZFYg71H,56771011.56212806
dRfWgl8rxKSWULFk,12065085.970926467
qjLMnda1aj0EG5Wm,74915076.70569362
uV2PKFb9yaRd0DP1,21298756.762009542
C1d7VyzBbAy7FLdM,17854430.366211575
ipwl6WZGjlb3avC7,15545258.958566759
QPbFuIqZ33H3Wxzf,11040964.609371755
q8RHvmOGLmj6ZyOc,9818086.561833816
Pm1dNzvJrJUnqpaQ,8222042.738334716
zsq4lYhRysgz96Al,25122309.04091186
IUMvfSjslr1jYxNJ,39286138.343301855
u4zSBxDlOnRXXCiz,12958676.997776873
FnywYEOUpPsjcqXq,27380116.032568853
oXAbaxJO0tyxOPJ6,26457272.136952642
Cx7F1bBiJ9jJHjor,16980381.041563846
Dx9N0NUQ2i3xcICt,45429049.52227794
eaSIgZwjjykzTXBD,7939362.000592605
kRTHvDH3crrqBEG6,14013817.801278746
mDYs4uNeBu5gZVWw,16512356.133606423
BNlOboFydS6aK3L5,18444137.631796207
EQxSlkXapWX1O1oL,6972970.08481942
AH5ILSG7l4JhezHD,24866309.3533963
Aa4mHZkiqy2pD7xe,10655116.755024433
TYTT8hqR19ZduEEp,5430354.1777468175
QrgqO8l4tnv33cBp,41018059.99785883
dmALtfx0siK36bGL,199831821.56253034
YETNkiTGTqhjtKXu,45491706.36122835
OdEdNP0vl6IQyKox,15379967.251137737
w4Jv1oaqx2Q8Wonb,38217278.947046675
fj2wk1pL4haLpsiu,21517846.03049672
qkAE19eICDF7f4gv,6500071.059009242
AbA6Ldn7NG06ceEW,28893801.520464335
k9JtG5bQPnSjxh2W,30362081.28494844
XsMLG18fNiv5Tye7,38573450.930236764
EAV2zvyKFEZgp1nL,24322419.470812265
DnL0qAPq8hO9yvNX,30060773.589505263
PlYMLmvo5ckbwqAp,14984034.6611596
X4St14v60CjGwnOu,12383793.967839457
qhdaMFs928QOyQXl,28061299.378270634
cFdVdAtr5MWRseKZ,12504230.951366097
cPoyOvtlfJMFruaj,10452014.524400836
TJnL0SsoxZmmQ1Jf,4715902.903337813
Va1zaJb4gGkNTqfE,41547738.277586095
S04QnnwBV8sv1maH,19304475.46858399
UL51LBlG1YQfUgg9,55368555.93062049
vz9DIykgPrDqR2eu,24241587.231911805
GVUjuOlu2tPVjvZh,2965725.0442686086
Iipw3jFIX1GmOCiM,78746889.15965517
G4TSOTOItkiDuefG,12756557.700892435
pNEgMNvfn8iAYDDB,11383786.736256914
zyuskp4urJNFYrvp,14193467.170680316
BnTCOssRYXKdgihM,51061361.77460711
V6oZEdT7LFgImubZ,47676335.12157647
eaKTzqV2qwWnklvO,10587424.139175113
Hufd4ALJpdxj52b7,10881986.810479315
Ids1VsnKPNlmBqJA,15631029.096357495
ELVdaaO3kSyRBHOW,79043749.55922745
mUwH9RbTl81wJfOG,27598370.705761105
fQdZqY9jTvTvFnWV,6358639.630760484
xNNWk0RG0lZTpNvy,10993285.39269802
Qc8teGMgA8mcNDZs,4776422.708293636
kg7XxaB3hTA0SeHe,5883200.593057438
Pv3K56ut8DY6ml7F,36554334.74575517
Vvrl8h0ceFQSQg7N,29202782.857980087
k8EOfvDOxp3miwT1,17577443.65958775
IsfPqPay3tZk6xWX,12774940.831085833
JNFAMZWnJooJfnF0,27715367.871289212
W6vqYq04ROPoFiG5,8639482.252432507
FSulGbU7AT1b1HkK,11751027.642225439
xWNQ7HwPgHPMhl6W,8901919.334655315
q0vtbzqgRByIwKVz,2231016.4136709617
PmQIF0Sn8Q2kYhrk,5989601.803219113
kbQPoQuUEs3DbODm,19589232.686813846
iyq76HqxImGjqlz5,6608751.638115061
UVxtmPhpm439Hz7V,5265238.8427192215
E0hresb30kFKhskQ,5014337.501105854
DBNypkpmu9yTyQoI,7737523.479945089
QT85ATxIyi2Ek9Tl,28489652.95193821
hBve0Su5Vvr8qrTA,62205342.65191198
zj4MEhOGwhHSdGJp,11036471.573025957
ACDZYe6HtZGR2uHU,7093363.967864429
yJvDWIZaFjlvW7cA,7604138.002325803
wAY11bwlfog4ySke,11659337.942829367
Vh9ywAsx2LIUqQkp,15427467.527614087
es6QFNJSuXpOUxP5,15527636.25853042
ms8J6OfROoYgwi7O,13233601.968226755
PKzZAbeXIfRlrP8Q,4175232.651444659
HBJOPj5KdegCmuw5,17609603.148204755
R1Ol7YDAaASneYBK,29702843.464681026
AaLw4OHpLtsacwPb,145025981.38968801
AdASaIYxvckzNDS7,9217282.188306954
p8kyOgoGicarQUgM,30526826.037665095
hqCVglZtG8XOSlCj,3671108.976265249
DnIl9VJDwBgJb0Vb,11044019.79704526
ngwncvWKwVsaa7sa,5504358.889350413
KVDaZvPLr1aUwHPf,6943758.957321013
OTxawATmph2CaxJg,31705009.15224875
SGpdhlbnbWHvB4tG,13680870.010616759
PCglspj32JwOhuyl,62914842.63022463
tj0SF79nKuluM7PL,89544366.21599658
YBQMDl9izRDA0Obd,16903448.116362486
ZILMY3orXsurGFmf,6588673.717828139
EFUsVcAjbjQUmn4o,23447594.147927586
UupQU5VeLzNxpgXl,152990554.98070207
faXZMf3T0bIkzcu8,8200263.249589766
bkzsoHth3XwNP5w9,107962152.23231505
rBc758SFf6iv7zSl,3258201.3177696313
MQSb8QaSR7EU0BAB,11580168.297781747
gyKmJdcZtJ3aYUPE,24931139.753795136
m0LyY7iGUOAlF5lA,29807108.33043931
QpzRsFoDADNDHHQn,74375787.70372021
Kv3utc039y2dgNCw,18466191.81381545
lIsCqxKzGqpmTWcx,8868053.457470113
d4fqCXEQ29EGclNO,85309051.80544731
KnVXM4WMWikldwqy,60394213.443720914
LvhAS6MnKWBl7uF0,148600333.68539342
fXG45WI2cii95NAH,11231073.431039328
cyRfaSVnR9KbQae1,7655931.661108687
AzATn5TwDtc0rXKz,40074993.87089468
Rd2UwotkWmg6Apt9,10542654.552703757
qSBZMbkIRT9HFZ2j,146798340.36135283
RRhGzxFfbRrTxh51,12016592.835693581
KeSWaoqvboXgvDC0,93881366.66869381
gkZOdnAaAvaMKJmz,22450663.306793947
rbBMo8q5eRptazS6,14259368.579542637
LbC5skiuqaSAQV6Y,131751399.40228151
R0UGHIYjbwSqXEIR,22609295.884592187
CUZgshaoOGbLgYYb,18322437.389434267
cXPKJ2QGRBv7sCnF,93345487.92736745
t4MZYQXYkWlQbXsM,3135944.8088724455
EWVCk6jKjtoZijdd,5512120.683436173
FGXwyMqdg5Jhi0H2,17367140.11089213
jUXvDyjL6rnVDTY6,7524287.21712561
d9mU6CkyxeD0AH8K,38433023.381445535
ZfYF0A0gBUTXLdLe,5723608.384519453
Xsa0m0lpCckhLmp7,7102309.219899657
pWDiCbtkgOP314QZ,30975835.73383028
tRvmrxtfE78679Dy,11479444.493274786
kOqlfzJTXjPyYZ1a,9408352.165922143
fZVN68Vm0SV8UZ3A,17855918.096281346
SLNBNHz2p2EVJdsQ,23467396.405142203
KYXiC9b42hrMeceu,22111030.290612336
PoobdpZ9Fanhd7CM,9681731.846934358
lp3YiYQAlwCPI3Q5,12115608.062798565
lKUK6l6zyZOcrlKy,2877249.071555137
cbwdGwr6ng32ocPa,8355044.392747108
PWdJ06PhxIOnGwa3,31636758.065148007
n0JRk7FfRk0Bli9I,16550904.805176208
Tin7DaIVP4MkUpck,13668872.061788095
p4mujtHwaPsDmJu1,35452605.155967794
tV8WTK60M2LPXdsu,4897453.410671023
mnjYWCocE3SaFy9N,7577913.026451819
LRdsKYho7O1GBOrT,29671965.76704124
V6qz8xhjzoo0TXil,12278901.026252896
ISFLQQ8YNteeZIju,27885486.46694504
zi63hysA5fLz8M0W,15238478.2204929
kxarjbZPs42D3EoO,21080009.976904023
GDOjus0qzxyQQxr7,16256544.93880295
Kb2jdvczd51BZ3Rz,17101068.29129832
l9NZEkjH30FVoroH,4253342.80155016
Vsww5Rf2c04JtkAK,656324.6051671586
lFJE22z7ZSCGsqda,28659609.8082834
IYaXBuw54KdT8mNY,45961858.55141659
qzrvneHiAUmxe5WV,8156563.409844501
fiCfsXJ5sITo9kWC,18051317.815017864
A9ICo5qyLxnds5Ui,34836893.68262614
Zt6m84jWG3RL4Z6s,10423606.069133904
b34I9ebyyXsvpgTp,20902067.425034434
WSAucqlEPrtewk17,1532619.3033168146
ir8KSf5DutzLnVbY,50053364.53001393
L8hJykXeZ5xcxwmm,9950615.384699345
M7rHjsXrh8x3g2NM,49558529.87593755
HItDAoGHgo9E2y9N,2790532.5441710306
lWV2yBKIppmTKl27,11637909.104392413
sSEStafrLHnazZfh,11311797.104373801
PRgcxVjkPT4zpk8Y,5072775.138429631
shhChTUMhYsL88tA,16047083.491518972
QPCBke8i1wqkegLO,46114187.60993323
iCqmHmbIiynOfs6i,9686223.762407986
apgmcTHWQPUfHuiV,25008969.833844792
KH3AeGvFLi0RPEXR,8839317.712674467
RD4OvsyTZJwIaEAF,6524041.735546361
HH224OS4VGuV6fQg,13674911.933240257
J49eMqC7RtIoTj4K,23016017.49241514
WRgzZinRTxK34i6G,25262908.183957376
ouCVbbXXZWHQUwlc,4366478.2747945795
HAEeArVuqk97BqGx,17973600.72736859
mtp3FLLI9MHI822d,30330831.595361248
pWdZzYmfcRnv3Lkx,39638991.00033301
F2THmRjVDdMazsQV,9969826.201613579
crKrvedNWGoUEe4r,117249555.91589597
lRp4V9xJHFC6sEDY,4629452.233960346
vL3Fx364HsiLD5Aj,17886488.95748564
JjHGNGd3GgYMrf92,5836150.85837206
tUnxRFYyBaPntvqe,3270169.184859694
ItEn5thVVIA35VCA,24065706.585400943
aCQ0HpEP6n2FJ1Zs,11379015.396959301
lDFIlo2QNZ6Ya9h5,9426637.10731042
qNWUIV7ymPry5wFC,22101735.01824165
ze0TMhW0kZ1WeOFN,30407550.972625263
y0Zkn0Q1ManiVmhe,15771843.42205203
SLQ5HJDjciBqAq1d,20670232.521447938
CIfCdCqKXXuHv729,23815344.4157193
xocWx9NNreoEqEmt,30745026.933148228
tdfTezTufPj9b5cQ,12893138.691900881
McuMB3FkqDrn5GEO,10982325.260524169
y5im9oFDLTNj8696,11591277.851761224
QCaaiXa1MwKsSkcs,28475403.554521013
FhozuFttAm7dHDvw,21839906.140650198
Nik4CKR3gN5CJ3CZ,32738138.24378947
RJ381rI1TUpdrpk2,26921046.36882208
QbSXDQdeaVyavRvb,37845525.28869521
wiagxM2GLfOKMP9O,27189528.36967472
potWH8F7Yvm0kmFg,9395622.66130611
k0jTkjBFwkftNv65,9369953.967055546
hqmglZ32T4oHhkzd,36497093.792843044
Qn3sUGai8rfSNW8f,8474651.325834602
U7LNhlVEge3BBYDO,9647552.540899595
biV9ieglNK68D5Nq,21154270.26741182
yAgt9C7QcVS3Jbug,21250772.13360902
Q5LqudmrksIvwMlB,7112346.242867798
RYxgztmQRcbvAm9I,20293425.935637273
Mp7Q0ZbBNgekGrD4,14410549.87901336
VYUjUUYUmxXXlh15,4917989.916634225
I5GvsOiHnf9OuBrZ,29171578.220333252
