building_id,total_price
QQm6UccFMCAgZEe6,10392012.713640451
HD2g4DFVV9rlTkUG,26253443.36935566
ffZIchBc1HjDaHH7,36954803.930417284
qQMW0ub9weghIEDQ,16354955.026498597
mKdPoFW2RCvmHgKe,21886138.151827425
PNZlM1aoaRWE4so2,5666614.612872295
mYzRD0lqsWgFJyG3,22598071.305661116
AVinOabew7VJEan9,10920291.945747774
FnKzJmajB7SPl1LX,8855927.108573824
iZvdagYQTOPnDxPx,20831477.824439295
T3GojotPHurYpjzY,17408656.668004744
xwfPTrh2SgD4n7Wm,22368174.081016462
ac7lDQaBuFS4e9ot,3790261.4218718642
orpr5nWXp7uAPnP0,5671004.551315429
OmIvnVnXlaGOd4pR,15397689.386599516
qdXhOxQXWlTmNFsQ,34191115.500331976
YeVgJOAUKSLFMbIK,8055944.508773737
tqW25YV4VoILTOnE,205929899.54293406
ldEtp4kEcgg9aQbo,55738773.24664189
wpU1s9qmSVeG0q2i,25376071.904132623
lcG8lPI5Mee6LDm1,6784327.14573546
znypgzf5Y2PPPs8K,29119063.39319246
nYfrkM5k3DPemBU8,64179878.09936874
mFoviOpbbNMpfEl3,9820582.42769051
AYk8Z7O9FsyivirA,26590355.596927278
hLMiv8YCBvxHJzcK,7550390.793046735
NS5hKQZFXo31kXZy,23644025.394186646
UFU4wZdxm4316hgK,21270738.731203523
pcnrujQgM4euW5Cp,21799281.3276015
GBCrFoOahaRVJrnT,33681377.37495444
g4OxwNB3VINw5wAe,5873327.425924025
cEyPesnxNvxq4OSq,5076174.007578997
qd9pHdIrajnAPnhk,4513219.739087174
Q5R6c65ajklF5F42,27209715.94868674
edIv6vwob5U2L0Tg,19293103.559791807
zExK3x4TOuumviFZ,4255052.345308688
Wr3ydDGZ5aNAAYTs,11430629.205766914
HigwCeK8iCmHCXtJ,13236931.579094104
jjrSxv1WGWETzqyr,5050514.6317762295
aE1Mfxtk8hKDek8j,6917762.8735157745
EdThtZI4njvAdDOP,6682782.320308588
JECmWbBX9XIZzOb3,2576387.13295153
yBVr0FQWpdN0rCec,5134122.054939879
ks4qbXkXmU7yW6d2,2911182.6034815097
cLIHN28bLGIayKA5,45952453.06072883
NvaFt619F6LzymQA,27682076.83753145
AAov8iijQHaGCFxh,11942865.906685546
ZBD93XTP6gJ9ixCF,99619776.50765732
s2Tfz7Tyr4M8aKFq,13327920.426269969
bfg87VGDSjfdd4u1,29785605.109075937
yFy8OYx2CphjROSw,10347530.07986716
GmCnNU7gHoJVyhA0,13628097.479241638
jhE3G0Af4fVUGtBM,13704708.20079911
CCFHW7JVULId45Ky,11532714.110243276
xxr827V9eOxW4iC6,14246389.678474873
teH2Fc2CDYVMYtCy,26551499.683264352
VGorD9W1qJX0ld6t,61068145.94747573
nelRGwFwQA97pC7k,103415860.17715444
PQzJSuXNwfkKmFyd,6446118.482604479
jo1Ssja5PD5Irnp8,28836024.204521187
mzLQ0OevatwO5TzN,13990407.667281978
vY4ZnyO3mouKo9jM,18848785.49281105
Hsp5sXAcZS4MlhVd,3811987.100346695
OlVRe2mBde2nJlWZ,39578864.6413112
KYbzfJtUVJdu0KpU,26227071.85302461
T7lfhFT3P9cmAHX5,37693822.93388015
nqr2FS2TXWT3vXMW,28418083.379368365
zhkm2VR3lk13AXS6,26698905.06487584
XopbP5CA7dwHAoXR,37061681.39304129
uiy1BYMNEGS3xkZB,56601072.50146689
dbf31qgLZoxFE0rb,14103935.450524598
vBNOtNnCOQuBn0Ti,19692112.66292291
Go97zYWylxLPEmEe,36786353.848296225
G7eq4EcW2YXCSDyf,3748413.0535306158
ghw3WuVrwFBso7qM,5479593.128517426
PnSciArcezRmoexF,85754117.58508511
Q7XAX0J88k9l2Shl,27118008.252571367
coQoy3SsgvKWaEbN,35735510.30194165
IOdNZETAAWNSC3JT,46246006.99513222
okmoKt53KJThpz6s,18184266.759859398
sNTHGbs74KDfScM7,38454859.9285992
LaswTbpXlls8Kvyl,10111803.200101549
jarPLiza2yE0bATW,6735996.056836999
emCfceex7bPPCbhi,71724535.68831922
gKdt15exTnUJrcW9,4835148.17581658
cZmMMgBAo6QZ9Vob,32604748.06214342
ifb96v8KQretgo4o,11913267.392206958
xlVXgcg9ugTC6Z27,161464776.41688234
LhqOomDycFe1V3sI,174261311.67816123
o0QCopyLRh4FxAj6,13308612.55881777
d6mbwkJvHq1ZEzTQ,54102875.54668163
X2FAJxaXEEBHWEkh,20091260.823667906
jV2BWAkgM7XLdcdh,264525703.67867103
aby6R6IfNzHcbJX0,11939867.834097039
rL8VxDNg4P0ob3nR,15893986.551507896
cX77rhk5zh9W6gZ2,15334216.042071253
oe4jb8rTN0fGvJey,33371594.85374048
xGJ1uV9spPlsBNDe,2266751.2988674673
uk9GwV8X3WcCSxpE,7828317.529127933
A96yMeDLrNy5jUZ2,18732912.363617674
Pq6BHTPgCw1S56xv,8590332.669811513
akQAVfjLt0O5NXWt,9048463.87454214
jyzwSAkTNpG6Wc8Q,14915971.69747211
ZDgRfYxqPzNbHCzl,86985503.89613424
oUKMz3dXkSqkG6n7,7603157.126205983
zeJSBqYn3vgKQscZ,26876199.30654162
mHM0qy7xsYE986Yf,144560882.8628326
aLS23p6H5sCjCsM4,16547737.159490636
SV8ePye0PfnnxOuE,14610502.319625562
Nba8qHDAeIUV7xgO,11514322.42687399
sBwIkoIDWyCV0Y9K,1412060664.2812617
hjRcZSym6ua5Ry54,10570830.264559817
MyAc4MaiSUkQRFEK,12172821.211113889
AIPl0gvYkgChrGBy,1667621.8781091562
gqTbldDAbbbgvW8t,166736469.99803993
reojHlS0o6VR5WiJ,4934307.014869247
LXgY8KNmYGNJw7rT,27182481.59599697
NoBrItwOSq5LrTql,8004970.142502893
rxUX1sQJFeRsExFs,6764139.7377807535
p70vO1ITiQow7KHp,5671757.942499944
wEMkk1LDPGjQQCmw,77989097.42855635
yHHQ9e6EIjBebrTF,10695686.553260302
uZqtf8oHlGZMfgY9,7975918.264170453
TYfB2VEyEtSNOUXn,15369268.018616224
pYfxLxJwYxsbjBLF,12389890.085580667
leMXqyXhcnsHWj2e,14827152.084862724
OCtseV1K0gLl9LTo,28074866.81001264
orJbRFCQ9423OeXm,7573187.31414296
nQMH1pghJ7lDdzkS,14118625.98524382
yTx69mdbxnyxCPij,30787759.51181414
attxNRd6NjvcWiiS,26735525.25677739
nUv0A8gcKu9y12Tt,13577052.295132363
XaIDlgVEttkexaG0,9389407.379785698
GA3q4gfH346Dumek,515644519.5835958
R62wR3oB2sB1fAW2,14854352.489060577
zeH6yyviQlp4qDxu,35727659.97704781
kT4omJZbxCiLia9R,15515548.122001968
RTuoAgsid8Q6wKM5,10809663.168905085
OAaiJtu90ixf92ar,9740654.989049995
UdTxnK6HMwJR4O53,9834986.345162913
wSnMLqKtwK466Xg5,25594794.610210653
e9kAsy8GS4MKeC0z,67810150.42831342
LoFwTaHHvCJqABUS,12891534.374647914
JOMdmM53jKboRZB3,17869898.329670105
ER03m5omhY07jzfX,3000572.4206064763
bJia20olCJRHb7Wz,7978648.018402565
qJt1CfJYOrCiLWn6,10815261.894428968
CAy03gdxGTvvpvWD,2651019.7471656697
N5qJDv2HzfXG4lze,6570454.4986491315
i5VuZ5UmTgIynwKQ,32654144.656459704
KqwLQgmZjTvAA2az,7021532.91238601
EG1fv8DwwQZTXfio,71252896.65068862
WZii8zWlqyzDmhXJ,16286342.747432958
TaU9YMX9lZ4szHBv,51384353.31385175
V88TV8Fyq0o3eFIg,51888469.09317273
oIjW9eXUm0A4zNhN,1542235.346040635
ckQzR6HwEz0gCNcL,16422964.01663918
Th4XEJy0mkwNviW2,248188292.04164192
NPDShg21Ii0d7qEh,12721570.848288715
U6JQDDt24MXZtImQ,40988166.179564826
mIdWIKSqjvYydoSV,19972090.613622237
dMjHoXvrODDytH7U,17176339.38176277
DfZdFpBmCUn3KqGt,34572295.15144887
Dfh9QpMCk8ikUgkN,13997207.79629778
c8vCDODNVtb5cXGY,45963778.410350144
EjeLtCOurf7JATgc,28070227.028133854
ZgcggR8tOnEprHvC,30150722.812717758
FMxPCbmXcGRE9aeP,17433209.919144683
MTO6i7A4C5sVVH5u,7104002.770027245
YC2UOxVQeU47VlNu,31523892.74701784
nADY0837UkAlnLm3,15151647.965565648
eP7W61CpELzMsx9b,18024916.18293134
Xu3ur543QpMKME9E,10418424.733701175
Yt2axvPOL1bEpBT7,5022688.905291937
sxhOtUWwAo14TD5T,1772208.2693618848
AkyC1FTTIuAYvTvJ,5297549.962954037
wKYkoStXmea5YXkh,6063605.650139765
shy0ZbSDeZHt5yNr,4370072.102648079
tjcT9XVTWmI5IEJB,15979287.828124199
jWySWxIVOWY2OEbA,17893696.16319764
qhHypkKeJL47CN5W,18277081.467016567
KNdfsWjKIqJxwElP,41550209.55968764
LB0LKvmpPQ9LeRbe,14119979.472720876
ilNZTiUNnRTjp9yN,4256927.253090521
j0Zl2tZRbUxBrvws,11866428.822493877
BIFdSKOpGrXduvVb,86237055.63255116
zgfUnIKYSA3slde1,8250993.470676626
MI1P5shDMtct5iFy,20194286.704867143
Vc3D2yyii8wI31Uz,39842082.6107735
ebyMFtTwMQpWZept,55955263.06915995
C3QLpwnIctC7Dktl,23401738.404718082
iBiZRYhHTjAgx4Sw,22456465.042301837
sJ5daQaawbwaIfyS,10409767.599648336
QuD8mCM05SMUYPTi,13259396.764661672
lTkIjKg3Bw3u2Rca,3666690.373137971
qEKSQQMVT2MK4qjz,9040068.483511433
CH9tIrrVQlkvDwZ1,13977038.411191795
g4IP2oqpYlhUzJRk,14788092.271856802
YsBCRQajF6ltqVDb,34920419.3842182
nRLpMiBTty25BlHw,12904339.987202087
VFknZ6UdVk6mrfRY,46187960.706898026
lqgATEZiWsTYSfmX,21573053.33545866
tKlaSnfH6BdqNTJw,10226836.094377829
EtcCSD4WRl5VCueS,2447435.6030047075
x5FWFBNjqDZ2usYZ,24740986.428889185
oqkf3cOQQjEpofK1,40972321.15223843
Ldp7by7COKIgh9wv,18830404.426298995
enTnydxGiKKO3y3O,11234057.086023051
xl4yXuEK8tH5mOtG,16554257.653565945
Qjg7c7jalranRE47,2454816.6498762523
Ycx3Bv2sY3rpx3Mk,15303263.864698943
qg6F9eShPCkxIgvZ,2924873.8320448343
EbEAejNbIvF5J6WC,11664999.410779264
njUUV7VM85y6Y6Ru,21947097.52470665
oc8V4Ev0kIkfxWNe,32074499.816627998
itZG6NTY11uOM8Bw,17228226.211721145
rGpriHmnp2nIfWsq,58012327.82395559
wLd6U8MsbdJ0f0YD,7589298.611419101
Z18Q2kcd3lc82N3p,20006401.381424863
xQapDsAouAllyIYo,3124206.3026239006
vApZ1aOmaUWGPkPI,31465705.62997698
MPMeEhMcpvKXTXkU,6366308.072020079
YpwREpzUE1G6Id8O,38441023.53497121
EZ2M7J1axwmLGrtP,261650885.05764377
o1FY8U9y4yK5FKsY,3025261.306102399
zlToQbfVg4WZu8Fs,31662480.370680507
xAKuAHff3kW3xQ7L,9715127.80758552
qnWC7Cy7FVzoqLob,163441265.76703522
Ze3mg5fR8HggcbGS,8711205.822287166
h6Q7Cr27ZT5HBM11,11267379.079365194
ASqG5Jd1t9O3ZTqH,14658845.956967274
jjxctiSoofXS4L4g,35768798.14296736
vQ1y80lY9KKqvvVP,28622338.955321386
vJ4DAav55QNlap3e,9598540.988733068
XPqs3aLCxf8MbZW2,7600046.507209383
AhSkrL4P0IJxM5Qp,18392189.54019847
DyEhyWZyrZHA0OzC,11427255.004141312
KR7vcfOWcUGPPvNQ,14823056.398652865
dbNPxppnB85I0M0Y,6094392.963478146
nmFrm9DcsY1wGVzA,14971172.385706212
zou8qpmzcTRlPaUT,37876818.06716616
ULGQunrvfj701JwN,46642084.5333634
ZQmmFmaI01h3R6EV,7165893.550438171
VzNxnOMWqzfGdbPg,26154837.578099538
wnk8sX2LVu68R5e2,32895155.940082245
kSZ0MRviC9FvBmGX,13866321.840922851
L4zyiQrzYB584akR,10822941.711666863
vs7ld2pVSra6yHiq,12686644.574762188
wYPjxsgcywMf9rgc,5905774.695876721
YD6EpladtlauUeCK,20938624.118391827
LYU2dP5tNDFsAgai,13358375.322553737
o9K2NlazzIATwon6,25902867.316048183
QTrOevlpRSqEA60s,6019183.398037235
wrD3irkzS9Bb6DMB,53934547.42065313
oIFmMYy5ZNFpWIH9,31311296.161515813
NfWKL68prhv3SjBN,27200794.948857397
uLuaXSEOQu4GJqPR,11708774.37158654
TW5CLX7QH06yJwb5,11971541.651811415
iCSRpNaqA0k7tjlG,2773281.021547366
zmsmrjRjyQezBLd6,9820400.666540315
VJ4O6Mfg96WgoXT4,14237942.45150788
s4A8Sw4OUck7nl5R,20400859.480793536
DRXAhr0d4hF6RMqk,10178257.388286453
yUT2lpup6Of30VHj,11215364.483702917
oDmC7SsOxjkb21lp,7206691.048063953
fOshmhrEw46ZZhyA,17097853.40191251
zlTGkMB9GmN1ap7W,8712244.775443325
ui9twpl0b5ICmxLd,10605452.904467594
AsMdJI3MzuNnoj2w,31714889.18141693
Hi10FZm83W7SVt3b,2071281.6791882867
GotrXZXlBfm1JNGk,9710957.904265963
d6iaAKp8vWjHfRrn,17423496.387072574
acan11LcVAkg64ZN,1856879.3925354662
rAa9vv90Nyt0CkiV,7837434.755035403
jNZ1oft9W43vDMRq,9659108.016445538
m4dcnSBbEepEXpVv,48456232.0677649
F0JLJDnsd4UZKzh9,4363107.451025038
Y4tqYhouicssB8xy,23934096.207427528
YLxMHDvlRQ5vhpRl,45951142.300575644
HM7jZvBI2PKR7VX4,7739485.5593088735
n8EqcLFnuoXNRcZj,3409557.7613831535
LFo9r0fc82Jvwjd4,6593601.824644046
P7M0vhKz8qPk3Yx1,9106157.978240957
ksohTLwvz2v2ZN3Y,84254908.57080455
NaG23pI29lktd9nm,25526011.736772273
S7aQmwzZhABUj6Jf,55116287.53667971
LRh4vkzyWZUxH3Ip,9171155.860266026
utcrvPS4MHOEWdwQ,7207428.187641387
DuE7xYuQSJLAgynz,16363736.22184633
nVsUXrBXk4YLCnzp,6340035.300830774
Q2v3gaYgbRuUpGVL,29642306.852441765
tgfvHily2w7AsBN6,13614455.581421329
boFCXeiS12gIHZZM,3542776.9403484655
Fk8IXFb2COg55dfz,87005344.91977146
LqQbOTCTAgimN02b,3189861.1535665123
EAZ0Hn7cRO19P6vj,96233973.49500805
NxzPk3UeCJbIKmi5,7108288.6385879135
dTot5XURbOFXTERv,38171159.855805404
BUWTExhuYi4AjaYn,61215303.3765809
jrSBOgMsdZ7YCGt2,87391322.53525029
I0wh1o8wAKldt6sk,6797961.314997324
rCVtSywhGupAAZ0F,16744511.465543827
XGfL5JMKEydX4Q5I,22038794.352429472
mropkkkffhraUvIE,29815624.3617919
yJhqkUM4VmGg5VRs,6883793.652877886
WUHq0sIaM5l1qJAb,3616002.9614269603
hFJkITGA5mEAWUBs,7279258.608075741
x5Z87coH9ncrYtUp,40845897.87972417
DM4wLzEdebVGElaK,11778887.0455836
DPo0TTPWjEPiFKt6,6506740.167113903
r2pYrJyFNiKxRPEr,19027569.14602255
ZhpGpjHQiQtMdPmu,30812929.09091151
o5WEkGvB1eEYaizV,21187051.024948884
GZEMGgDOtSRX972D,10182653.980965383
o39rAAPMc78NeZpF,72288435.65205725
M3P0PFeSzW1zFFv0,1503081164.747802
CJe48n1uYGV62dlY,42386383.89419021
VQUuPxwsaeym5wLT,14572243.277380345
cG7IL93W2fiAZfbn,13057116.615786064
S0JrlItgTFKFKFNv,12968040.998444842
B4kbXmj2iocDnFOm,22678397.80072551
LJiCzSHJP9ULp7yy,10205084.084821407
jzqkxx25rZWKoaqh,4786041.165180241
oBVMB8lJfLe3Tn8P,1893775.4898446861
XqEZGG8TV8VSaNt7,30207825.593411792
GXdLm1dKLgoeDHJB,3615863.118010877
btpBGMGarD0Ip3ih,9827123.778673714
gWq2bNtI9BWWibf7,11034172.80443658
CeBRMEaW4ikELa8r,135681464.96449283
gS9pM7KqRxaqxKug,2069276.3843174991
mGJPQkiZVWu9ldhY,25846166.61162401
KhyZjdRHXhfYps0B,6296172.194940701
YwhIfBrHPDo42jdP,4507685.0364530105
D23Apq6I5YyVtb33,6119271.828356043
nr0K8NXSISOwkCDC,6724449.245818831
dbizIWiedif5EA4L,7516686.174485518
GEW7ebjkIjU4cC0N,11996202.55591683
bDFziwHEKdsfYQrd,33371594.85374048
AqkO8lZMS3881ySp,5899684.519760786
F1RP1u53spNF8hd6,65544767.793761216
to0G8Gp5xW9zi0dc,15478852.177718125
sp6UiQaldkxNUi3n,27710727.20144675
gpNX4IwSeBjnx5YI,14010343.84762785
k1JvBn5J9SB4xWh4,10967529.24772912
u3InulvM455kTBbU,24863720.786942896
FVLcLAFr3rUS7U4q,27282281.881020453
b3IVdsDueVmA68Pl,3169558.287942053
nyGBqFINkkalNMyb,9606825.477900894
m2rF7SRY2H3DX6ed,30476290.150725923
YVIslQK4JZFYg71H,53678927.34554037
dRfWgl8rxKSWULFk,12282509.588935386
qjLMnda1aj0EG5Wm,67361120.13790229
uV2PKFb9yaRd0DP1,20623615.70002406
C1d7VyzBbAy7FLdM,18129267.72166177
ipwl6WZGjlb3avC7,16485032.385432443
QPbFuIqZ33H3Wxzf,13032211.8238893
q8RHvmOGLmj6ZyOc,10420263.093649479
Pm1dNzvJrJUnqpaQ,8332448.217270341
zsq4lYhRysgz96Al,23999053.71849096
IUMvfSjslr1jYxNJ,34391324.330407776
u4zSBxDlOnRXXCiz,12478777.993181115
FnywYEOUpPsjcqXq,29230372.18368234
oXAbaxJO0tyxOPJ6,27122562.84189788
Cx7F1bBiJ9jJHjor,17096794.011466555
Dx9N0NUQ2i3xcICt,44362737.44816368
eaSIgZwjjykzTXBD,6332940.530616924
kRTHvDH3crrqBEG6,15302347.29586969
mDYs4uNeBu5gZVWw,16600776.607589656
BNlOboFydS6aK3L5,18967377.216529652
EQxSlkXapWX1O1oL,7811790.2306687385
AH5ILSG7l4JhezHD,22613688.787172973
Aa4mHZkiqy2pD7xe,10667592.27528661
TYTT8hqR19ZduEEp,4891142.161132695
QrgqO8l4tnv33cBp,40265950.648143694
dmALtfx0siK36bGL,195433978.97814834
YETNkiTGTqhjtKXu,50084984.74454091
OdEdNP0vl6IQyKox,14229594.25616139
w4Jv1oaqx2Q8Wonb,39050784.93345663
fj2wk1pL4haLpsiu,23207205.168168712
qkAE19eICDF7f4gv,6773277.79684908
AbA6Ldn7NG06ceEW,34005162.53448624
k9JtG5bQPnSjxh2W,32783661.705793254
XsMLG18fNiv5Tye7,38051287.09005643
EAV2zvyKFEZgp1nL,24205966.063029353
DnL0qAPq8hO9yvNX,28919612.503632884
PlYMLmvo5ckbwqAp,15505828.380898716
X4St14v60CjGwnOu,14561799.650876831
qhdaMFs928QOyQXl,34084773.26029299
cFdVdAtr5MWRseKZ,13158619.214146653
cPoyOvtlfJMFruaj,10293445.370287862
TJnL0SsoxZmmQ1Jf,4604888.029590048
Va1zaJb4gGkNTqfE,50639749.2609075
S04QnnwBV8sv1maH,19186184.45051083
UL51LBlG1YQfUgg9,52386735.94750384
vz9DIykgPrDqR2eu,25744789.60757842
GVUjuOlu2tPVjvZh,2576498.014174244
Iipw3jFIX1GmOCiM,73962513.73889752
G4TSOTOItkiDuefG,12201840.018087134
pNEgMNvfn8iAYDDB,11094305.418047493
zyuskp4urJNFYrvp,14299733.144887116
BnTCOssRYXKdgihM,53015265.25542879
V6oZEdT7LFgImubZ,44593127.84428681
eaKTzqV2qwWnklvO,11973492.408513876
Hufd4ALJpdxj52b7,11837242.776219824
Ids1VsnKPNlmBqJA,15308432.835788349
ELVdaaO3kSyRBHOW,76127766.01640111
mUwH9RbTl81wJfOG,27950425.776108913
fQdZqY9jTvTvFnWV,6672822.327477918
xNNWk0RG0lZTpNvy,11364099.722849047
Qc8teGMgA8mcNDZs,4874109.0908623375
kg7XxaB3hTA0SeHe,4936727.433552813
Pv3K56ut8DY6ml7F,34459642.03371609
Vvrl8h0ceFQSQg7N,29576521.257233273
k8EOfvDOxp3miwT1,14262815.057328736
IsfPqPay3tZk6xWX,12777725.292848269
JNFAMZWnJooJfnF0,25470995.942545
W6vqYq04ROPoFiG5,8646236.311953433
FSulGbU7AT1b1HkK,11307414.484563135
xWNQ7HwPgHPMhl6W,10007602.118478127
q0vtbzqgRByIwKVz,2015439.8708756978
PmQIF0Sn8Q2kYhrk,6290152.427894714
kbQPoQuUEs3DbODm,19833518.294222333
iyq76HqxImGjqlz5,7059288.70104176
UVxtmPhpm439Hz7V,5070199.290648793
E0hresb30kFKhskQ,4950845.891864114
DBNypkpmu9yTyQoI,8003807.8855800815
QT85ATxIyi2Ek9Tl,28844936.58470675
hBve0Su5Vvr8qrTA,59385329.39874176
zj4MEhOGwhHSdGJp,10941355.703413682
ACDZYe6HtZGR2uHU,7229542.138003764
yJvDWIZaFjlvW7cA,8193152.676507635
wAY11bwlfog4ySke,11360873.796219349
Vh9ywAsx2LIUqQkp,16423829.6592454
es6QFNJSuXpOUxP5,15862843.614920821
ms8J6OfROoYgwi7O,14015230.6365577
PKzZAbeXIfRlrP8Q,4134894.74186036
HBJOPj5KdegCmuw5,20410634.49358233
R1Ol7YDAaASneYBK,31156366.764147278
AaLw4OHpLtsacwPb,141672688.15102476
AdASaIYxvckzNDS7,9234934.436192341
p8kyOgoGicarQUgM,27876730.09368059
hqCVglZtG8XOSlCj,3508823.8810465513
DnIl9VJDwBgJb0Vb,10790456.245888786
ngwncvWKwVsaa7sa,5565507.646760449
KVDaZvPLr1aUwHPf,7136941.840644452
OTxawATmph2CaxJg,30488882.343251325
SGpdhlbnbWHvB4tG,13175553.342369448
PCglspj32JwOhuyl,59072936.57056758
tj0SF79nKuluM7PL,96822290.00714177
YBQMDl9izRDA0Obd,17345424.30616788
ZILMY3orXsurGFmf,6534701.331800098
EFUsVcAjbjQUmn4o,25431276.81934488
UupQU5VeLzNxpgXl,163234240.6458915
faXZMf3T0bIkzcu8,7886917.568297164
bkzsoHth3XwNP5w9,122366925.8334691
rBc758SFf6iv7zSl,3392385.2089931476
MQSb8QaSR7EU0BAB,11769402.58228981
gyKmJdcZtJ3aYUPE,27672166.107568618
m0LyY7iGUOAlF5lA,28672937.103570275
QpzRsFoDADNDHHQn,89517489.99399853
Kv3utc039y2dgNCw,18670941.18896746
lIsCqxKzGqpmTWcx,8928023.847308327
d4fqCXEQ29EGclNO,89200765.33859815
KnVXM4WMWikldwqy,61952108.7814409
LvhAS6MnKWBl7uF0,186900112.95411515
fXG45WI2cii95NAH,10936802.695088424
cyRfaSVnR9KbQae1,7927995.310024844
AzATn5TwDtc0rXKz,34775892.48275885
Rd2UwotkWmg6Apt9,9906002.742298609
qSBZMbkIRT9HFZ2j,151874676.07358444
RRhGzxFfbRrTxh51,12245852.64053978
KeSWaoqvboXgvDC0,94265619.5950103
gkZOdnAaAvaMKJmz,21411143.335299242
rbBMo8q5eRptazS6,14385540.32775615
LbC5skiuqaSAQV6Y,150592063.81225014
R0UGHIYjbwSqXEIR,22710063.8678177
CUZgshaoOGbLgYYb,18723869.71139719
cXPKJ2QGRBv7sCnF,93437284.22670402
t4MZYQXYkWlQbXsM,3202648.7867886084
EWVCk6jKjtoZijdd,5836150.85837206
FGXwyMqdg5Jhi0H2,18917919.212250605
jUXvDyjL6rnVDTY6,7045873.8533354
d9mU6CkyxeD0AH8K,35532614.09325459
ZfYF0A0gBUTXLdLe,5636816.958957905
Xsa0m0lpCckhLmp7,6945719.030130805
pWDiCbtkgOP314QZ,27036997.35966339
tRvmrxtfE78679Dy,10559149.58610144
kOqlfzJTXjPyYZ1a,9374134.919308083
fZVN68Vm0SV8UZ3A,17433415.599101067
SLNBNHz2p2EVJdsQ,21327956.93073987
KYXiC9b42hrMeceu,20927470.309527833
PoobdpZ9Fanhd7CM,10326526.057648944
lp3YiYQAlwCPI3Q5,11337514.38243676
lKUK6l6zyZOcrlKy,2911243.3284967956
cbwdGwr6ng32ocPa,8234698.918907731
PWdJ06PhxIOnGwa3,31590369.577139873
n0JRk7FfRk0Bli9I,15496946.089275952
Tin7DaIVP4MkUpck,15801048.685769234
p4mujtHwaPsDmJu1,34489117.59249032
tV8WTK60M2LPXdsu,5405386.208780045
mnjYWCocE3SaFy9N,7969762.184354107
LRdsKYho7O1GBOrT,30506781.628368385
V6qz8xhjzoo0TXil,11463470.376401793
ISFLQQ8YNteeZIju,30003220.20462633
zi63hysA5fLz8M0W,15298620.978037992
kxarjbZPs42D3EoO,18974754.868646868
GDOjus0qzxyQQxr7,15758712.063511234
Kb2jdvczd51BZ3Rz,16136695.751867494
l9NZEkjH30FVoroH,4508799.552847081
Vsww5Rf2c04JtkAK,604571.7411874601
lFJE22z7ZSCGsqda,29320696.35546334
IYaXBuw54KdT8mNY,50250253.71769447
qzrvneHiAUmxe5WV,8542791.938649725
fiCfsXJ5sITo9kWC,16285990.783643814
A9ICo5qyLxnds5Ui,35423706.73709339
Zt6m84jWG3RL4Z6s,10554566.621009964
b34I9ebyyXsvpgTp,23011115.5243813
WSAucqlEPrtewk17,1508053.2419049945
ir8KSf5DutzLnVbY,51593476.47302698
L8hJykXeZ5xcxwmm,9176664.528051144
M7rHjsXrh8x3g2NM,49305899.0373198
HItDAoGHgo9E2y9N,2822927.391839175
lWV2yBKIppmTKl27,11859819.164929584
sSEStafrLHnazZfh,9960783.531595796
PRgcxVjkPT4zpk8Y,4802895.770400334
shhChTUMhYsL88tA,16488709.634444164
QPCBke8i1wqkegLO,44815294.01913947
iCqmHmbIiynOfs6i,9563894.98185615
apgmcTHWQPUfHuiV,25810308.348227583
KH3AeGvFLi0RPEXR,8728195.44583852
RD4OvsyTZJwIaEAF,6565477.49224487
HH224OS4VGuV6fQg,15458963.415526392
J49eMqC7RtIoTj4K,19122844.106035
WRgzZinRTxK34i6G,27845193.710112102
ouCVbbXXZWHQUwlc,4586034.6401741775
HAEeArVuqk97BqGx,20368266.35299241
mtp3FLLI9MHI822d,29487403.43326416
pWdZzYmfcRnv3Lkx,42078092.43283789
F2THmRjVDdMazsQV,10828871.77402596
crKrvedNWGoUEe4r,109082578.52413444
lRp4V9xJHFC6sEDY,4362191.525022191
vL3Fx364HsiLD5Aj,17366834.975017443
JjHGNGd3GgYMrf92,5855346.595850537
tUnxRFYyBaPntvqe,2901648.585565316
ItEn5thVVIA35VCA,25096061.876207057
aCQ0HpEP6n2FJ1Zs,9095794.221972356
lDFIlo2QNZ6Ya9h5,9749586.621247357
qNWUIV7ymPry5wFC,19938467.582368724
ze0TMhW0kZ1WeOFN,31413120.58646015
y0Zkn0Q1ManiVmhe,15691542.169072596
SLQ5HJDjciBqAq1d,16087927.643984506
CIfCdCqKXXuHv729,23661660.337458313
xocWx9NNreoEqEmt,30821460.673387386
tdfTezTufPj9b5cQ,14498513.739919066
McuMB3FkqDrn5GEO,13103783.390905872
y5im9oFDLTNj8696,11329074.997662107
QCaaiXa1MwKsSkcs,29174644.719158523
FhozuFttAm7dHDvw,20769997.938906156
Nik4CKR3gN5CJ3CZ,34421275.828975074
RJ381rI1TUpdrpk2,28629931.492569074
QbSXDQdeaVyavRvb,37319535.15897448
wiagxM2GLfOKMP9O,25223207.555467647
potWH8F7Yvm0kmFg,8872349.956716925
k0jTkjBFwkftNv65,10142879.523891216
hqmglZ32T4oHhkzd,36843252.851409614
Qn3sUGai8rfSNW8f,8852779.599675339
U7LNhlVEge3BBYDO,8857500.532136919
biV9ieglNK68D5Nq,20324305.263917938
yAgt9C7QcVS3Jbug,20225124.389874335
Q5LqudmrksIvwMlB,7696841.148579541
RYxgztmQRcbvAm9I,21866663.01532291
Mp7Q0ZbBNgekGrD4,14708113.761870086
VYUjUUYUmxXXlh15,4493838.392955436
