building_id,total_price
lULUgXYlJtM26j2n,450924.9329429459
JzO28hblQOxYergV,30752555.212694503
u8ZwOrIFue93hhVT,3268491.8657338982
jnsgrcc7wgNMDKO9,23232085.285438295
yCcstgemZrwW7a96,5823989.368107545
YCSkHkLTCfPN3wZK,7259601.298134926
UmgZb8Zg5jndG6Ov,1097835.0812613582
Fook3o8iX2Ost3mZ,6917210.783989656
Q37MpPq4KV4rJfKe,5260953.090755106
UNtVPlNujis2sjex,13864923.690061545
KCmVH0RDw0JlXW4y,4405609.369576389
GybipGiHwM3gxnsj,13336181.578586577
GYxEMaOquBKbcZ8V,8626046.34249748
SzgolS3Z6kfn5Lyp,1925988.2215832751
amc5ZoEbdEMQb72e,2754287.2836131286
eFJgSN7mttkJ4CV3,9246359.779990563
m88ZGLCIuxKPV8DF,4377534.86054217
HjdiYmmWhJikBfnr,10555361.244161543
Jwj2wzeoeMJsRsu1,23165149.906951755
XUWv55V9PZZMaQ0V,9013514.808012815
vtnVO0hNrr91nPzm,3277914.726753313
jyt2GYnrM84Oz6yP,7597808.009129106
Ig8kqPDLkl0X5om2,68768344.3254311
X5lhH5qAde86YYfJ,2070674.2218000295
j2Z4CsK75DW2bTd8,4228879.9369990155
LwYDtPYaY64ho7F5,12818865.031964995
NvtGfIjHyZARWFHc,1298192.4839409192
eAfwOqcdf13VYlqs,2976726.573234274
hDxIxyptsz2SJCBZ,5644974.778640457
NrDFfrWlHFWgivUY,8063081.534797628
dFGWTgE1NI6xYJg6,4557760.602558033
St1AfKQMhkc6Z8g4,3854899.1080791904
Jnc3jUptZn2vCFWS,921833.6279483725
QYwKEP0jigQwwJE8,5985905.044785968
GF0cxXaqhSD8FK2n,4764880.87511206
ZVhjaUv6FVfep37W,5257526.68279328
SwWQS1FRJDLzaSiQ,2875246.646031293
Rwt1bMSfD2tPO5nN,1224481.2885289919
cVousVvoe2qSLUJs,21824304.36436917
rqP8RPlmDeJRiJ9a,7139761.570411738
OLhZAcCdK9JLBahZ,9083620.67701307
bjD8xiKx9fFNozvB,1383371.7182508658
Tx012DZnV97WQ7Qt,27485823.038030524
qh5LfCYOUZPNE1CH,2330121.082836492
hDXM38PtNQtqGclJ,23632884.360540472
WlAdQgeRLZfHBOUp,1012027.4210618204
sDkFsy0zOUPr8Ux3,6514593.218048632
chnSQzH0sSfhcIMY,3630940.9381065997
DwW8vlGDVRfRfW7r,45770997.999532185
rOEn2dDWM0UIVZGb,3412118.2719055386
DXcSJ1rSqZ8anXTC,27170260.533861063
NzOkJzOh66cZJ178,11449810.393688485
DoMwWVdKAVuDaVfb,5071627.356445243
ojAqFLYqUcKvhhYS,13602852.149613807
a6063X7qeDnCPvzD,1430540.3596921803
q3EypTeUySewiA7B,5438837.042819732
e5EEr2c3ZcaOrKEJ,5008795.533084309
mwV5FWygcGMSqmCW,14186460.620551035
T9BlsixPkkms40wU,10588895.600898858
smLONFR3NcSvWOp8,1971831.1786040023
D5hFeZ8g3QboUosg,1527575.6868399708
M0qg3oyuyxECIvXB,2665761.6108439877
IaUNb2cK6vVmunEL,7406503.7457998535
lZpkVsL8uum2abs8,67279075.9736313
nv66JRHWhEuIL691,2688219.226552021
N10j2N9cvbhIbjKF,4485544.065706778
O9Mm7CIGivwN1cCF,792230.4720398996
v1wFGjIcd1tVCci8,2412211.944950102
wft8RfxPgfUUMbsf,1220996.1593712715
R2R3XRGsrarNWi7o,962167.6274949298
JkFPazYgTBAeqFId,2919824.9090606486
XWkDP8tJAQ1ONw2F,733530.9413987347
Lsh2muTAYksf6zvu,3435556.5932962
qO6im2V5VHmXYIU3,5789924.5205314495
IQ4Cuz4pTbW2bflI,6648626.873176878
j7JzMYrkzjpWoQwd,7674175.00737507
VjvQuMC4b4rLCuew,3908698.0775207924
ilsXU2kVRTqYinkY,11837004.162308505
olV1u1IuorfLEqfG,4461619.369570921
RGLOecdcJZALOQ3T,527201.8565404604
sRfqcob7QXiSubNV,7037607.3633831255
FEDjK3q3DyA596SZ,11467645.776917402
ZXWjcfkn31uDklcY,14189619.440258913
Ex55GPXgQNoOztXi,5467238.969599698
SL6zEsYpvroTzgtj,3303102.5016183583
xJrDyYyAFEMLDG4K,1612182.6851256953
V66P7v4LJn8uxWTt,2739444.949928722
R8H8kpfexdF8TqFv,2829921.038300238
Rg0ieY2m05DJ2JRY,2974976.7348091067
sL5XMqYqcs8EoMSi,2176847.5809077965
XpvlZjcLcxsgRDM8,3315972.224117281
qA4kd7lVzk1iA40L,10581137.743878342
A98OXGlTKeU8ydXu,10307591.60058168
nwsx4rLYn3USaiWZ,9264514.063641658
lmRIGIya3POMLBMR,11464037.22679115
JVvS0uNLQBs1DnA1,1629334.9872122428
GsJ34MG3Nrl0ntUl,5779471.921368566
y1b2asJGrFH1yx1d,2853366.9970201147
hgnxgSkwfsbrljSd,6228796.131464465
gmxCH1maEyoTqmkD,2421154.8681655442
O7EoDmCQ9L4EkZSE,12866057.463024199
w6KVoOCMSQ5aT23Q,721316.5254099368
HoJhbg8xk23AvBCj,5654014.464513524
Y7XRiAVQ49JSZ3gV,7833614.745376801
PUBkfQ156RiIs86F,15888149.068822224
z3l0bkB6Z074KwOD,5413907.242050396
TYIfl7SGrqWCryxD,15559592.945068827
UMMaM4f7CnuRVVh2,14574637.149173649
HIyWoRPka0PpTLyA,7046082.19626517
Y8FOjEmr3ByXCgT9,28060726.302160494
bQrXfTODZwqTYOLR,9452615.130503066
KfDj4jpFfPVlaQxU,9277512.461908937
cYvr4CySYh8VCPwp,1522615.9114223686
LNJ2H3muifCF2gOz,15718869.386462612
eGtDAVZYsBwltOzm,10655807.885861835
ttN2PqQ02tAglD52,828565.2951837948
e0alm1c0fCr8AZMN,10607090.933986722
w0x56gW7aOBtbDA2,13096754.579213602
WXf9BGdA9qAu6FSt,5531192.929399236
gR6HkF7X8jELPCY6,5201115.151728814
k7F6LYTwEgpIItIY,4756068.90169013
kOIr8KAoJX3haFHA,7340523.079638199
IMsQizQr3x9cXopK,6850550.98261603
xIl6ZK9Et5HNB7Pv,1344688.648974768
FiGMFD0g6Bf4ug1Q,2962881.8357252134
cf4bHqXMO9f9CuLr,1553332.3219048523
fn1XozX9UHG3Nvtm,5077055.771141187
gUihq680EBC2Rlyc,4486722.348544348
yAUEl0q3NTlnbGRb,2656271.3247861485
XiK2hWkp1UdX5bmF,10147608.089588309
QLhu2H40n8apzx0v,758929.3478081899
dZmN34B18XSzy7JB,5558241.595408564
NU3grkV7sdIyPsqy,32814496.35090201
iNwO9sYndXZI46S6,9631656.621097004
k6U9LQ1jyYtfNVQl,1115069.425993528
X5vrflv7DiVrlL9G,6236688.423067186
vxptckPOhipb8Z4g,19650315.163017128
B6u0Cuxxza3GVBc2,4136305.7454197383
iCQasl6sX0136bCi,22547888.564902525
uHuq5TvUDpqAFoI7,16491143.823817521
Ld59LQxoT2HjyAJO,2748246.9126659352
F6Z6it0I9IADOYng,8492752.360056615
QQwDsxQsI2bvoMM9,803588.6628599635
ogxU4RfFJMmwUSH6,1666514.7671231476
MQqg4UefbLyD5uci,38036182.926930994
j2MciLYVrmLJubJF,12886683.944746237
kji2wTOY1jy5LB3v,8955497.067475209
quTy90o3Hjjc6TWy,4521937.753424223
TmiLvw6GNzZCq0Oe,5050128.831425662
YngMnZov8I3P2LLa,1328925.4008532772
H1nk7rylOIj6bIcX,1560261.5988031586
bDm2VkShwflfzYS5,3360169.741041308
xuadPB346UJjnEGy,1207413.431966097
VI59U8JAmEZwdXCx,3392810.4493866097
xlAvXxA36njL1Our,22817573.199398156
YVpqky5wsBNINAxd,1228965.752422343
oEdF5STHqmrqStfp,8533135.136576312
D2qD0ikxo1JprdDy,1426208.0455914885
tuO4GIcomedNykYi,3328725.247111118
wNfkPQVfYFUmEDah,1259093.2450930653
JZEa6bDeOGaKXcRq,23720341.705935832
suX1K66Zgz3SumM0,3351521.499594771
MUuO0FL8jXlHkLtX,35309544.22180807
ifIP70ueFEfTm4A3,8562732.156152118
CB2IKNiCmVw2aRPF,1234656.2098403405
rmhHhs3g7nx7QJbV,13517966.540148651
HnWueU77zxOBiA11,404947.2242664595
o3wsnT0KeLlnNU9X,1853979.658889295
UKIICkdv7kO2RJV5,2517152.216239226
RsrkEDCn2JzhcQ2F,2225133.873461164
GTn7m3kw5BT3K5pF,54174612.53355944
HzTi33QDzX2r4w0V,8235600.33346873
zFtFc3pyWxmOeJT4,6393648.31872647
vMwzCHsasvmuLJIt,1561424.3153922567
Dqet8nkZ3PqRAZYR,3814040.0119481883
bB7qj8wLIo8iH49n,985444.8614479381
lG9nI3bX329ADL6B,3076237.180924837
TUJnQaLlxiCTooJ3,2628032.5559798866
bDoOQt3gKSoqEO9i,5325231.793296965
EhHApBvcEBcfMmg4,36232372.207472615
PHgerQCej97A13h2,13894452.761309972
VilcJRafTXBhZIew,4278931.444902487
HyBAiQlGslXmcxXP,39129263.57418055
aUjnwxxmN3tnhyAy,4217469.4730474325
kNx99r688jfVRahA,6503103.725251231
SnAHmM1LOkWNlrx1,13903740.465690915
KGhadxrhCuy7Ncbr,11522349.688695738
SrqFNH5UDbOBbqQ0,1648608.984923873
QMzmF8q0BlqTrh80,5879547.33639279
lJISgdaoKeLghdo5,21160596.794708636
d91aOdHmhWM6oiyG,11429289.050712492
TdtOeoBvJswDE7mT,1633662.7679045324
fdmZD800zn4XmvRx,11161285.239072649
brLWZEqaAXXQk86V,1142700.8942958144
uyHuw8J8fvMvS1H1,12966923.663471173
k9M8n9FclII2POpx,2679467.4887508326
LjInLsgBnxo8i0RK,4169893.8837543735
wU3Xz2ebR9c8tLuy,2815188.6594165005
KmrQIkeLyyjeP7VR,1718788.085369429
ZT9pYFfxKNd3UCdV,13940839.496254781
hRV7Bj9CRb0qH7Fj,2207407.207892784
eVBivyl6TnzjjY9C,1605814.0512392737
T0ZZVaw2cTqvCef2,4768389.517006307
vvGyTe2BbM2wa28l,18042687.550661236
StLqUShKRrkazQKs,17538251.58970118
LT0rQX4MvBSJnDMX,11465140.730872756
pWw32cy7U7gDaS5I,5049317.010455622
s9MGhhxAAyBAZwlD,14175705.458194701
IC68E4LCSReyIDNJ,12542402.809406146
Uz8p4QMGDEQxvFxV,1818672.5613185638
AbfzdSIFZQkEuY1G,53451177.35920553
RaL6JkNVtT1qxuBo,7591571.871498166
xTRaROAvhztL0c7P,629354.4943818395
CFWKzGtsnPwllIA6,3212129.281809561
lqlYovMAxqjZXDRQ,2731718.641301462
h86PBfVqbdptChSF,4639937.368860686
CFUQXII5e0a9AA1C,7450457.81654433
KU5peFA0uGXvDSN7,3787798.478902209
GPC0leV2ABRFYWSP,1975456.2163204022
kOatmTL54VQ1iFuk,4036526.209129988
nydxScQE2RJsoT3j,2448951.1867707125
a71mjynaaxFOgJPM,3544840.1743406723
UbGfURTkI7fhWY8v,2867730.546461692
ntNw7drDOM293T0K,3303928.247244656
LX2yvYmB4pCr7nwz,3036318.636108412
tpGJSXQFrMWqrlf5,2073228.6546568559
xyQ2o37XWrkKXxFz,3862466.9843438496
ffINpcbDALpTJXsa,6346268.972936625
lhIKyarES9jCWuCE,1505694.2318472667
CdtNfyTxx1xpkUtu,1622431.6451932073
eCOjMx6hi59hA1Nx,30994790.65220144
X0Z3r1rhAx4Zssu5,6548867.503907877
n8g2LjjdEsfz8TKZ,653611.7876282969
cZHf0QhSl29Yns2O,13013457.329624292
WodB4LUkO6WJdjZL,4866321.783640406
fWgXIQAZKHGdOAKD,14056293.243111063
hBMoTULSaU6ypMWw,5838804.259642261
TSs7N6aOngAGpAgn,7586973.758197619
rKZ3v1NjHHTRDYC3,4065696.458021146
vcy33o0jPHH4D265,1976492.5481234386
hKQ5BBcDpxwZ1E3G,17713959.86168812
gSZ3fAopdMjduMmr,15728257.619602904
Lv2Fk63dN8ScteBx,773467.8291526197
YW49znsdgl7wAWwH,42716783.590398595
YBMFmvtzLjt1e4qB,871635.8533746975
y416Fzwl2QTzHkpb,7780870.905302226
CGRgytnuIBxyZw56,2423507.440493345
kVsAyYVrpstuT4Zi,22274161.741674487
hFmRGEGewD3YvtEp,5706063.228263437
ACLc7ImugDmorRJC,2405382.932474869
M38fY2jZhcaAMffN,3477914.614312229
intp5IsvvixVJK2q,2160920.1555198003
kSyEZlbVZS1xFm2d,53334546.81551413
qHKm3XUW7zjSBCPx,14638017.417847551
oYlqSCESUkYo2W2p,10589663.822865762
aZvXA6ahWS4zBAKs,1459665.754538427
YzAypQPPYqfrsHg5,1756019.526667645
l7dpXjX8O2TjX6x0,18146496.728685234
dW0P1ACpTqBk3MCT,1783351.5492264756
TJNPEGokkMuJCdXR,7794678.12098146
BCIRIDtqlsvFZMlk,7972223.3041592
CQ6CObtOrjcOHNHK,15834319.359446852
riz5kSf267o9rgxg,11665806.680718424
ytIJ2G4Jz2XQkLFi,10793237.235990524
hjeFd0wyRvMeL2oI,3177890.174343711
eiNLVWNGL5WAyHP3,5969042.212252961
GxTbwMoQ3uXIYNSx,10838135.804472778
QckJRR2ZQWXsmTGz,6044687.059742721
vzDsPViGZBp7VGdn,886487.5147666701
PsTsVT051L8QtyL4,8906394.809415398
dF0O83w9dvf1w1rh,15787447.323654588
niv5R5yeWv37nsov,7508235.338747516
yuvpJ3daJFiGDqGx,183126320.14622352
WLdnkNSLYPUq8b0n,5190896.677404559
LsDuLa2Zl4XQZcT9,4741404.92866669
lCojZqoFaUUV2SsI,1416990.1707653902
I26HUyE0NXee1sT3,2333681.3004089585
AbHnOzDGvZhjacQW,5988976.928675451
KvARj4rIlAw3pts8,61786389.0862281
uQIEYbnU34Xm0nXp,13195214.701459404
bAxNjfnFmVLaXqJy,3782776.2569855056
N0J5mGgxel4AoKJo,9569678.941545317
DtRAvNSqVCe4iPHb,22176757.518490884
MgnPPSvRZX17OmXN,3159639.89395573
xHSsECpNRYuE8rTd,4567735.120039754
ruCJAy7BdhLfuZCs,4013613.2949156356
Glv37KbLYQ3J96PG,1297858.9331707156
WeBsqEG5DLnvN2gY,32066407.65102501
zpijygsstEUIfsjs,4339310.868412248
qIPH8hdDI3cUG26m,4077226.5279220636
ZFMRot87EUXQ9ePX,7116353.551615752
PNk3pcdv9keNlawk,12921520.817754336
RmD5M5OIqeCccRXu,2881167.0501814475
waKL3s2arq4ETwPL,1635326.5300970143
G8M51txDtUdI5Lb3,6054003.454708858
oonFtkoBw6w4rknQ,737883.2123199252
DIcSy50dlALtJqwB,16575128.105497874
ustmH5Rd998iPl9m,7022853.62919172
Jm0yt0Wzk87FH1Y4,15228817.797884297
JUrETBhPdKxD05MI,42339379.34413114
i5OXbwiuoTZHo7I2,1337746.5536621506
DDGdGoDGyU1Wy9tL,1881941.3037006203
InhC4aAKevIrBlra,14617327.536907004
gW3W0zEmH6kzdhFC,5451779.264143436
qolmy65Y75dW8Nc2,16518846.03498718
eQmDhmrxJIgZ2gc0,4467650.462039528
dAGCGCZqZd86E5pP,4597233.570004648
MJzXV191I6acdJpi,5810835.0785410665
l1EMckQh7CTBNEps,2479112.1738936184
cZ4P3EYEKdaLlvxW,2252020.3807740035
r65mFZ3RrBQ70pXf,429540.1739076102
gQmTlmHANzbpRurR,1203751.2411866968
upNZGxNDOtiq8eiY,10808401.369099893
aqhsNsGHrIHBojbD,14139383.673002552
qBMTP3P7rGpCYbLP,19972567.38570592
amvY8atO6QsuTzUV,589521.3190835075
gTfZUYpLBtpK2zbq,29996248.559868086
YppYYMf4cVWpvUjt,5779832.556238719
nDvCr17vuFXciVwS,7432317.2632142585
qNn1VidSvlDAXFpg,1669468.3872433912
gGCq7epDSmHQ82Ck,5425102.9285808075
W9u7RN220SakEk3t,4135811.790561808
hh4XQZdeVBg7dYxu,5448486.441429436
vhsaYePxRpuYL6tc,26903098.220164012
NyDXDFOfjiDwNsZ3,11247677.16451263
p74cJ29QngX0hCLe,9105177.835184822
kyz2Zl4AY9wd5R6M,2106930.001135868
nLdU4PAaduzZwFda,3740425.7925667553
gR7nbUitykM8Hnen,4885568.296922458
zeE2ee1d4p609vny,1931639.8228909932
NqVVIhTXE5wdM5OM,6417983.495796533
BqehNy9dfKvidk24,16292302.644906236
MpXbEOSsyur6OM7K,11760231.053083587
AGQD4kSlNb19jby6,5114919.421155065
XfJZTPNLTWwyFRui,18562272.188548084
LxB1ASjTV8OAb60A,2397382.7715056506
fcgvShGv1jORoXDC,7910437.074500067
Oi8ZN5V16Uf4XCLN,6786199.469200113
dB6fTPGhaoLgdKEB,10695487.6929046
cIMJO4CdQkvVAuas,5335662.488017839
mJrj275LgGRINpgs,1947940.6976580573
C4GJFEfUgPDxGhP5,1382088.369497797
d9xD9CxZ14pftJ9u,3714958.6334441314
mQDjGKnfiYlc1tgZ,9095913.086772619
BcqD6CvfaacP7xDr,4907224.230156421
x5fBW4n805Ix9g69,6492222.651911033
GDvIZd8PEVTSGv3L,6359554.869700742
aNDOuylSQxokU45x,4172630.188115518
dHUSCTJ8i8rsCZLC,18840683.838787686
sJFZLUHG8L5L0jir,2275496.941971617
otjm9c62g7K0LmAL,732426.8909712301
RVe4XZ8VuTbP4xgU,1894997.1266658383
icPBi2rdYGBsGIF3,4587665.576106024
eSuhFiZsNKC6eb17,5020251.600835105
SbuAXC8e51rK6EGl,422573947.96380913
eJfjYqe2IYurZlE7,4022398.718383775
zh5HGGb335LIuSRg,8094787.728428642
ANdBbWKt7bUUUmrh,71887826.8373445
bw18VpHk75wdQOGB,15760823.142823715
LAVY63oWobDV0nmK,2548526.0542594893
gaMjBArE4Fy8YvfS,698978.0976380827
BAAzUvmPd53JMdab,42121810.099502794
YZPQFY3deQYrZeti,1457469.3239208325
zWQreCtn4UtuTzFY,1215803.634373774
WjIOIxHv2oaVHNLj,2088115.8693386
iUGGHTNzWZRIGVul,11915145.988079738
YfG9SIGhfbDcjPKX,1484825.9531997452
meTzWaAyAeqFYNTN,17564789.347416457
lBcoykHdBi0CaEXx,5830418.921708587
lXMSxNpUfj5VKHWA,5615791.979648517
XGeKUjBbDPNuBYaH,2056954.5238483099
sZDe6FMgWnwVrRe9,5304904.799742445
vGw0CXv9kAUOmm4a,2277258.458740213
Zy1mR4OpbPqxL4tN,1573097.195978818
jWhfQF0i7eNZ9KIp,22384405.784499988
q6pqkRNZ8ALYeBTK,2279129.8064187
oDqxu6G5n8vOklYM,4563246.868318572
zfiwO9VVLrLDEVCc,9610746.62306372
QjCavaoh0XjFyU5k,2630016.6419184553
ZqTXO5ZPW3ZUc44e,6961026.824018003
U0WwEyZPQIaAwplB,13043699.163792714
g3JGmrBzsWiIDEjM,3958475.7839374747
vDzdo81WL8Oa4Dbp,9622654.737829978
RvICK9sTFehG19pi,1158255.7152360098
GucGJyaTXkSzb9el,26372314.500198867
hOi5S42H12TsMANY,10000529.136830343
DxsLrvo94Kxj96Sf,1444596.0993648095
YBxLTo9Ri65oba06,1122028.8675869682
M5BRYAACjQwI77kH,4833153.479441472
Gi1lmwUFajB6GlDZ,9072488.398317654
Te7QUGQiLgpL3Y8o,26339645.91277644
XP6yPz0QMGhqd2Fw,3474391.6458872827
u47Vcc6AZmN0nOAI,4457762.320937131
ZAniE2060sAP1zRp,2198567.641975748
GrSyaKY1QTPonFIf,1756564.8754412807
Ne3y6kSMX5kOGlwp,3171036.529715182
mKYfx6oxFP7mdyJv,9475801.509251988
VvIIi0P3mRwt3njv,2343535.8462058585
VSFG2qihBG4tZ4kd,25166709.531207625
fj0krpfIzQH2fseK,308807.3233199573
WNrV3Npscb6irhPC,1755376.1597619208
yQ8TH1vSKVxIC99R,1668401.8006076962
LhJE2NgalmJHoZ9p,4681683.348047227
N5UasoUR5YA8hDjZ,12114609.235507261
SxHbNJ4YmFyuHYb2,1670382.0419191525
rg3PN0bBiWo7K8Dm,3684526.702878286
dGsmFK4ejatxQnmE,1662887.3274270573
JdU9z2Kzo0qDqvs4,1561124.6660425505
FO9lK3hlHU9tCWoG,4923291.070652817
heqLCR5FYJXaSNAn,3241841.9305830672
giC8a7pVACnqBXNv,1993148.1505345185
PVD62Wtl5jnpCRFS,28580852.14324717
dsODLqOfnhVGetr3,43071592.03458593
ca5JErboccvQMc2v,1200694.873291866
A67Ce9dwmGvQWfKx,5471257.215128778
ImSTY90xihqVrUnn,10497169.251442116
y7C3fPrNf8om1ZEH,5933278.035354596
n0aNO36oJuRb3rfw,32572855.084150437
zjway7QXoD5teC5H,10252106.846118502
gfdA7dIEyBSTYJq2,2225445.946667941
xLAe9vZcMyd7bQuF,8623536.329905473
m3vIoSJh5SUg4iJD,2293428.344251981
yGahNf1uXRw3xnGr,17767673.034611776
uidjk5HVDiWuY3fV,3318113.277549645
GaZ0pcFW5mxdrtuH,3829896.7805357114
G4bIERa5Msqvt3R0,3818143.566439054
QVol6jQPf1YA4jY6,3358848.7961624535
bgy9SJCs6NdybSTH,68241396.35828741
xyxKN0gVQy8CDFDy,15989327.521473764
RBUsKQBqUIqDhKOU,19911939.53763751
Bmof04Jk5RJqBTOK,811598.2165515986
SfFHXMlJ2aAzccrg,10974154.255777713
zTa9bWlWp22HSjcp,4265095.989908473
jKmyPaEKMXKJ8OeS,3622437.378498382
l7GKrUpYAeg7jkiI,2559673.73941967
MMYZYwYRhmBslbMI,1141226.230674995
Coye4R6psQ0oAveA,2575333.0209846743
KCPvY4oRlpuubhPA,7375297.1185801225
gb2S7HS3woOwKsdk,10277769.32739696
vsxWts5Np1hvP1Lo,4951117.159522544
OTGvWWacckI4cSj3,5241734.286948721
R0otfXkZztZ1F9We,5856088.45682796
SlBvlepmdniwPdI6,4738767.131433602
O2N0rIs5FjwFSVUg,4631207.855872196
A5z1FLLMQAvx1yrx,5405038.078752382
X2lE4Qjz2oTvX6Pr,6313502.043203568
hcn9YsSjnNyRfdLi,3406611.9730968876
ZpTEF6e3w7oHsZ2o,41209853.90558621
DbvqPD895x20Fh3B,58637104.607022315
YWYCPmRHYbDzHxPH,6739728.06892246
ATvX0PM50D7lyvRH,44510498.92318557
S6ULFODrrGZ9mvkj,2470953.0974824526
v7MVrIqh8ockHjxW,17296835.242919665
K0HGx4POWQvb8Ih2,3969523.8955537626
XvDPgtTbEJ5ubpSv,3101263.6494459347
KBPLcGU3GXryWEDw,7248889.922528841
GJW1O0tXH8BJh8Qn,2432556.679055843
JuUKV3Eo6Zy0QHbW,4067999.53553795
P8rG3wkiqLDGzhgB,40355067.24542737
BjFaby7LBMyAzECN,6111089.876401903
HWaiFr4aORKcHzPn,5310354.064031212
urtgCCtpEflglm5x,9665050.328851389
hJF98gBdXdEKFC1n,30807441.728279237
jxPyQZERnXbDxirI,14995270.671526186
Lw5cBwfgomBBe9Iw,6491094.144822421
EAz2IuAQ4JHOMQCV,6758286.043487966
lhmSRXsjl0WMEEZa,4654764.247065963
U4NB4Ggo0vamknCM,789687.904538465
Hnm0STqY3oyOveyK,1649524.7858952677
XlqqCE8zljO5u917,2317148.5457083927
kKGoSiMLoHBhVmP1,425731.24529266247
kMWMJJpsAGg8ht79,6927269.431972043
xjTyV5F9m0Ksq0fi,6614308.677859245
UItKY0JInq6im1Xu,2106985.856996692
Powg58YeXvYbmdV5,68455710.10173877
gSiYBi23ZQsl4c9N,9670160.987935336
lEBMrec1Igl31qvL,1216200.4073963112
SqOzKyki2ote075R,115586567.02230392
MRzG4JbbecMmYze7,60891712.07963655
OgEltS4fbXCrvYiz,3542854.1670853836
Mb5tVtFmMys0zvUP,19561192.984284464
uhB5BzaC3nhyZe5I,2123591.59176347
w6WDxL1CtgjR0N69,3304117.495649963
P0UOSLMfwTXBvUMh,4931752.175761299
bIkMLQjMWPlQ5Dlq,26247415.48611908
GlJRVxv4MxVOb9e4,1189883.671423291
zRkH7os80jXa0rQB,6724095.4294003425
b85TMi595cUAP3Jq,25074096.713789366
PWOyRQbxJoNOuMJc,3249743.013260871
KpIbYTGm8oihVr8f,1106552.9808616103
eqyCxlpAWUue8BH4,1214604.4920248396
lohtzR0QFAcXVDSB,3226556.860403895
yW7nR10TVI6otznd,3187217.1582980184
SXmE937sYBJNu26N,4649468.939286458
SpDFCoP6YfLXr4L8,2050005.5190547782
Rn9o5aHPX040wUtu,19257755.147620387
UITe2ruYKZNbe1qX,9804118.557565218
JyHVCvOD85XLvbWD,18152596.721602324
KmswnjrNEKKvcFQ3,4302429.6239616955
f0FjkAToqZcuBaKI,1123402.6283166884
A0egeTg9CRMLFa6l,4832912.598171682
GXwnGmhDbVCBJ4OB,14082413.325898118
LkjzRvXznPGc4EWi,33880718.2209468
PRq5Id2Xt9dUJZnP,39564239.14215919
Mxp2UygDGDIANQ4N,4579670.482379787
eAglYNa9SCCxBK4q,80672218.75662775
cmwRgFWlbDoopsVO,15904950.475501424
EdogiZNtVxkfR6Si,4960685.301202064
ajsL3TjiLppKo5Zk,1051109.7942049024
oTZZOE1XLpnFwPuN,1883707.6695285314
Zd03f00SIR0q3nax,7880656.142892763
iJqcEh1EZduAjGCb,5692903.999976435
d2YbhDfHwu1v8t9d,5142316.878970067
bfkdfBlNQlh5tTt6,3192312.405662676
yAfx1ybWBD12ugoM,7618123.773714291
ZnDNXOmZJLkyb4H6,12143987.963476475
t720td1zv9qIdVAq,2211936.6925946707
o2DOAKhnQSi9It1e,4760555.492808323
I3czfLEVQN7O4mwS,24947294.06247337
RbXvHpgygLJtNknr,8403939.199001754
UXOEFC53piwAnaDg,1557248.9041093946
hMnQ48AOsZC96anw,11030290.137713382
kKQJevk7dYFPUdBg,6065542.819182337
caXpAVxrtj2pATF4,14407032.822300524
TKIs6ZpivZxQXZfo,243865498.44042698
lKBkXt9K62sNUpDn,8287578.224670201
wF4MOqce7akIi7hX,12236668.302205874
qAZfS7zqLf6u8nwP,31893276.57130088
BPTJGZhp73mP5siB,10132339.31861389
m0rMm4tcm0534dEz,9936620.829246055
A2Nb463bkn3xE5PB,1190010.4127899166
xanCHG8THVGS1TSt,10779242.42253497
zxd6DAPeljvcwq9N,10091217.74319561
YD7zmT9XZtrUDtja,8645255.94138216
AER05qULuD23SbyP,2623748.4621186797
glIuUuV8sjOaWx5V,3768332.95286821
sLclKaAEsSrkk4b1,3380366.9978640047
E4aWEtFCVaHACPgC,45400585.507982776
mUaOYW1xdyE0Z77c,1993003.6196232906
zRDXiij9QK8Ga6Nz,34004019.56652442
N2bsxJWNWsrc88hp,1369646.5727869037
AE2dBC52nqF9fLSy,1756198.1273275735
tAbUzWLPvowgXeR1,1966288.6692625075
JtkUB6PM1Gtc3rzf,12594868.888150437
hQ7jZjA9NPaz7Qnl,3105601.047724173
Rwf35GQhK1tkPgnO,3902598.8613230283
JDYDvkE1AdwcWIOh,14186676.648133453
muEuJujTH1r3uavt,1891411.8398059255
jJTj8t4p6bjKU8GN,1087984.9896021953
JXxyDp3zUHptItSP,6257036.1218352085
DCsYPtUi3SLNzMqO,2098836.8450840474
WgFFgHgK6kF5NaLP,826244.3145216082
JPNBTDWSZ0mg70WM,7117039.104493345
z0L8HtIhYJtl1fdj,5231103.684931975
nRrhaPWfNOMLvR7i,7264864.830151726
WDhaoOOl3aTOypKG,4023923.8669961453
WUY5tSABqEngfpFz,8346545.024704178
OMonnOpqV8PbI2bI,4794867.977891509
tYkr0yAtprx8qjJS,3805838.5449636104
UVYGiE0trfPiTD6o,10588056.648017166
NP086UG0Liswt4QA,8533294.065108089
aFPJGGZqQrsKrvpH,10310594.945944523
GAy5XvTt0NrhDDE3,1368084.8821657498
lwLE8ge77xrfCMW9,2751572.717681273
pDgW4FVb7MKzgiAV,27622181.851997457
OQYSBEokWu7NpSuR,975540.6990970519
PY7e1h9fCsnKbdRB,1029657.9135579342
e2r1qFQQ48fodYqI,1876644.8397797237
LmgWjQ5luoL3o7jT,2336377.406675987
y72Sw13SOIPxGGwr,7523798.572735223
