building_id,total_price
EcshcPCtg0IJ4FSE,105428084.75333732
Z01xfepYtZ1oTrYH,4329465.727903698
MXdPAw86GKXtX8y2,2026296.8805149824
zpjZ0JTeST4Hu8mn,2947697.845120219
ORQVxJ4YUwqOxb7O,4773410.626550593
snnt7NdgHHsUoto8,5288454.67357415
YmrHUhxBYsVc2tpw,13731082.06774835
DftUUyQyz85MTy6D,9408811.28283842
bUevSTFg2UJOKaPq,2287384.6574680638
TnngdVTHCbuWkNog,2896683.9127834905
yK75mRH2hH87zAri,4864883.579464437
XWqr9bFJOj9GeLTg,3835563.8576712175
sYbsE2v3HAXHoq4e,7976499.581765328
xf0bLy81HTA1rQFf,4343153.490660168
BjCEOxhxp2g336f2,5714034.638270387
fPDHTBLfJr2dVEOw,17285700.4610644
Nk14Bosgg1Vre72Q,5090191.765074629
qhDPgtePdDYqzH0o,2538265.9622206055
m2Xfs4ZH4FTsHZiM,5330829.651268994
x2gfBTqHNyK4S7yn,4692009.093208179
mP1j8j1yAo0tHtvV,15654035.493615977
viDSuj9NJVoHqW99,10113672.352482725
mZCfCXR370WsuhG7,847184.8112004942
hxUIPwf8yrBMPaFm,10988712.671269413
dJlMZHbriXiW5M1Z,11418169.99867355
TMMZ4mj5NjV7wRwC,1770079.8826881251
lt7f4QxbmDvVaOzn,2444647.8839139743
RHhKGfcBmtt3rfru,3782842.4026685366
KQ49ZzJTaoJI86zZ,761966.3626588238
sw0Fj3J2CSslmS0b,14817067.596614929
qG8E2LXXI07rGF4j,6979011.044883417
aBEZntue5Lz8vo08,9684853.370189928
vqOR7aTwZYdhYLli,2040997.045154042
CERk62FLAZSb0fat,17675836.265360452
KAoKYQ6eJsdVjg29,43591049.81982471
Gm9MkzkapqSWRXgT,4189046.928117374
kqfBwlEHFMJAQPYi,1205817.87484187
UHudwjSQaVmWwHLo,1056506.2390355528
PZ69gxYcx6Xiprqb,2145021.5572279035
wrZY2UWsC0gnvFqx,4615723.660133664
B96ce1PQpBvhEE4v,3589750.9913811744
hiPax8i6y2KPaAZf,1831145.8751899684
IharytcLOaRX6kmE,9454093.806690028
dWd82gp2VnoRBWBs,9002973.981760379
W0RtIxS7HAx4NLIT,20275815.5908999
ly9w1WwH6qAfgUGT,18611285.230194934
tOcazZlUHiNNkCHH,1097378.8581120102
X8yk2kUZfJgWp707,30393403.171160582
T3kctjlUofs31NZY,53513850.043412216
r4b6wNtcwYdJfFHJ,26982352.390403785
w1E3WPhNwXZfWwbG,7362626.576700271
SIafBtUBG5SyzdFQ,15509920.732084777
np9sffe404oG1iJR,3894282.3541614367
CqS3n8U253ahBS7d,8580792.272384278
N2krctaDjRLraENi,1972890.4178939527
oKqUBkIIOZTwEDSy,14613584.096797133
zM4d9pUnSSzZebSx,2661071.4122357154
kb0MsO1wq1lDU2hg,23049181.96876265
ZzpkytjFB4Ia77gS,2286418.712732219
czG8gp1XNDDKcY5Z,908740.8204449901
DnCnZq4PxW6SGfXW,1372292.9047797993
AwPiujbtm1r5M66w,1048658.59498093
UlEeXdHDxUDmB8R6,5597605.9446232505
mSbCvrgXl3MpyzH8,3591012.348964136
m2Et0uUoj7hXbf5B,2029052.3660468156
IPPgrnOjHlUI0AVK,1571081.1148813278
u4a42KDdKV6GHB6H,4413264.068659209
tIlUqiBynRUU2HUn,1392513.295079986
cnI45yN7jKGGU1VU,2262514.4970087484
TWRdSYBboHedPYfR,7708573.7800728325
wtjBwOBCVE3ZQMyW,4142799.55011037
FJpDsEE2ksO67Tg0,5312782.696707343
i7nm43yqPdCZMzl2,1728808.68129102
XOhyQMi1Vvbulpzn,5244274.728491396
H5oRafU9q3Q8hjfg,6870666.077246565
crK83KbqL5CoJ1Dk,3535910.9283124777
ue5PXjHuf4ySQIsm,2593257.95327919
IPkuV79O0D7IML9H,10912916.652271455
BVSPL9Y7ppfGg5jO,17422963.182074215
IbNmXUP8nnpbFTYz,8945148.032229384
T41WKeLstdm0BkJ9,84656165.28635526
hbiZOq6QlmQuSCR3,1436564.820892958
AOQxavqNkhAxqVFc,3121958.8465344063
Fu5yUfrwmcxh225l,21133655.29445888
b9mMfrXHgJvkkxYB,1262327.3814296988
MYlawirn5fxkNDQf,1415287.392129052
FvamknIqi0odVdXH,713155.4548160606
aiLIskWhPnjhnwXj,6936666.754962936
E2WGxcTLjKyCCLyI,3195878.9227587013
lTqLdFn8nUDi3KnM,6842801.480295422
qvfDwynwoz2fWV69,4871872.723341122
WLxqs3VBSeS2j3ZL,1612613.853428626
kNGdIszPduqaJVWB,1381564.4259122373
zVzzwNgF8EZwbJOb,5716372.288361709
uFRT3Hz9SXpBysjp,4338799.179012237
G7zQcfW0nfFR65y8,33512513.175125096
VU5ATKck61h5KjzB,4971939.621712629
AXdB1sXSGAWEsDJP,12124125.573052334
inbWEu0lUnY57KZB,2708146.124192808
X4PHKjqvaumELUXz,6211211.841592342
GrYkbqdMVhoD317z,11995310.85268239
EPgh4Pv7CMspqZlL,6576267.346613493
EptWPM2qlGlWXDBA,3034204.0254331557
WBIIHo1hamRwbg2m,2299537.765147375
YQq7hNzWHTR04U3i,4190940.104281838
Vx9T5UqYaKSPtgEU,6834649.56298363
o9ZoCWU11Jz5Ny2L,644566.1787749976
pckT0vYIKsABqmB6,4429489.761344491
wv9oDisShXp7JynO,1754481.7475070823
O7c6Tn2nLVz9THvp,820818.2754090067
PsmVxALBTcVwSJhl,4873209.368001034
TFqzlWfZJamXpJZs,623084.0617114919
ZcTwC4bbRZnCTrIJ,4059041.863714628
F8QBA4lgUbzUe5Nz,14632881.251422253
UkDWLfFjdG87S7xy,59924516.99687139
ITNdJpCQKP7InB0e,3075793.331218299
SOMQvMaUkIFBwZXr,6757421.597075369
YRlezFAI7R67wXDy,3640079.0739302095
h06V3JpTLjk7ebDN,2257182.1176267257
vYPfjh7ZWmDC4QfR,1952833.5868335771
JA0WPmR8w3Q044Ge,8951681.216190232
HXBhAU0qWG3DA7qL,52779682.50060809
CqmbeXGJn1YKxS41,11073819.490294743
WkLYj4GMb4KkmbjK,5660052.491568589
NTlxqUJecFQfTItW,6199725.023509603
rUfCszRUyq59we8a,2309454.3794289706
B7wpxbgFbmYcQ7Oq,1885949.2045389018
OyBDh1cmMK7Mjn4I,16903356.754500795
jTxGJi0doYDBJMFf,6072632.671455455
dF5LR15yQ3pUwzL1,14813274.350150086
V2CGANnnTImDBza3,3246366.139072569
IOcBbl407zR0WH5t,2090495.1596715557
HYmpqDfrf6jMcohI,4546234.025355485
kI7GLJkdb73Azlnd,15164361.421131134
ZUT6KcDDIjXEEhKF,2021269.0385725717
IOhQ54wPclJr9T4s,11600565.398989096
FFsTNVIEvFgxYsyP,9455071.618105132
zzTAQMDS2wCdTHSJ,3163512.4015110615
yb6RR9gJjh7D5TCb,4561888.401450757
xhaSYAMAkaz6nLRV,2718053.256130573
bC34gVuBCUMDXqEw,4650736.412386898
BuPHi8i56JWhbi6r,21925911.362712417
BjiOp1Q0DqVWsprM,856458.089600197
nY3oZ6hGXhCMgCB9,1245897.0793357003
xCkzB0EN3xWmRIMS,3275971.5009605344
BRiFV4Vjc6OQenwB,5391110.5698154885
eh7ylPRlWomKnSr3,37278848.56527931
VhEa2oqvy82sHbpT,3811784.768021682
ADMn1FCT4O4j8HaJ,3169260.488730278
rxImKIY3mb31erLF,6930866.323191194
beYspD7zgfQkfJuH,2052488388.8628883
YeeNtH2kaoMxFY18,5060391.5727305785
zfnzRvzKLqzXG7oX,5182197.657526582
fQDGT8AlgAMk84qc,1466869.2575889046
PrfMttguxF0baRiR,6379056.133748759
Nvz58UPFvagzD05w,14879477.448897531
U1HyTjSXglk4g9Je,4926245.015965124
qNITYYIMbaIhEQt1,1781933.5989309382
YTk3EmAlSjqke4ez,3087987.5030281665
Hn3GeldKnj59pM1F,2632993.988137558
G6hx9TJKMr5WO7Wp,7208948.747238214
tIVgo13FaNSVSEFE,865053.0458140393
vCciv0bZeHQBcVey,5796524.994580488
JhhgepsYukx6EqEJ,36856423.20208886
P0nZdIR6NwdLdK40,24583679.336010255
j9xEaIHvJYbPE6or,11293310.93201834
WFOtrjLp3ucMstmb,10971007.326846488
WhErneDIL4dk91BT,5114649.621766837
kgPQLfifEtOJq5Bn,2364802.1534869643
uiBFdJzDZFWAkNXn,674571.9193682992
Vk9m6SvVE3ckzBJK,1746504.7082576258
Kkn4tpFFYctg3CjE,8468838.438715046
AUpxvMw9MVdyuqXb,894434.5872969164
mGM7ZlcAXLOsBAt7,3348123.9694632874
GCUXaIzmbnAkIu9L,1492549.9547474133
LOssQShoZWquUOiH,2720122.5712553095
XalRd90VsUa3Hfmq,10432908.67830851
MI8wluHRWnqJfdUb,10239349.433185712
QmanUFPJkYXrIqpf,3644502.523433566
JxOMIflpZb5Ou60E,15861782.890125128
CbqB9FlggeT5Sfs0,15095684.587535765
D6wrEahO3UHGYbzG,32337226.538987666
hco44LyBxpZvUFaA,11224003.095699463
L9pHapiaihKW7YOx,3892366.7503099004
SeI6YeDYexwESv3r,20282301.92039962
QwtNzwHYoLFK55ot,2561112.9286968084
jDPNaBvn4rV8ahWn,12705878.114968803
JsGyKjGOLCrCTdGi,1821169.8892955896
cIv0QDSgZwqzWbnl,980057.5908344011
Y0aVwYdJumzspVUC,6405585.980015686
EnsEipJdTG15V6Lg,2548865.21796833
lVNDL50pNGsKxFPA,9463067.54257274
h86uCurhabH4w4Wt,4159275.1964553585
hO8rX6ttoMmnn0hr,4034573.5271034553
vdzLmPC746WViYYa,1077618.9644196238
BowlzaWdJPWITTVu,6006889.978455821
UaqvcG8ozVoVUDB3,15898038.328068357
l2b1FgzmzkemPjN5,18277602.640336633
d6mVgfgSeeyDuN9z,5325079.6877276115
nynguM6tE6QBidsY,7494541.299681414
COdPuhmuIXfhJffP,998335.8146155006
ewvQBRtmwuK5KR4f,7073817.731458972
MVn0UKL8AX93TUgt,3662829.1486383774
BCbs3BQf0tCKM3CA,55615026.812022895
ix8phLD5uZiPbZbr,10603441.338325705
qngBe4NPj06645At,1477514.1021684723
E6pM89hvJV03ixU5,20598028.672467895
DjKHAXcndnboOfVx,2951362.411566264
VAKBFMBeMpWQTxWC,2326020.777995
hwHVF9Hw9NHpD0Xd,8351834.261247845
gGdjqFl0s7khOo3Z,4895221.520246824
NTPSgP9MsWbPaxM1,3475207.5975285517
LZTzL1IyR6Ov9D5z,3485223.876733062
DUJEqQBWUs8xO3bm,6365732.370139105
C8Z7gKlDUhACP4Dr,2071466.0242291295
FDrXGFz41jhRxh0D,1744194.6885139702
A5qyOb6dlPVPjMYg,1656690.7827107413
DewIogzyBS9p89CT,2772090.14225844
o8Vnl9UaboiU9lQE,25965205.372611023
vtlrtcoGnTLeDfqb,56847057.37911555
Zfys2Nq2WToqWKji,386206.47191165463
Qm1vI7XAt3fvMm0D,3297495.840154535
et4zxJfYykfDmULN,4760592.061107513
rE5HR89wpO3kPgrH,2689489.4602629854
cfriLc81nF8ni4o5,3348749.5677521788
Foy1IvwUloJJlfgK,2998081.207627784
EgKGLWIyeSfnBgDM,2041206.4936495107
w88KZ9qUmBaBTHdO,7148127.8938001525
vB9eu3CEzPOzuNGp,205633004.70495975
xDIpYJb4PoA7Bhdc,17557467.433933407
u7nUYlEiltOPQNlv,3981541.4823118127
czk7WeP9Ju6Q988j,9042232.09445482
Jx9sckvbFvFuBDDC,962548.3547775459
rr5euEKL0yxbwyBJ,1977623.4048242858
v0zqdkvGgZDCxoSI,6803991.060218869
TG1e9nhwvH5rHtSg,4330643.716121062
I8YhFZTqMLgMCNZZ,4435839.665961504
swvCHA7A400Uxc4W,20463054.899719987
cStiuFLYaUKGc0Cy,3020194.0529630715
yxjNLcjONKbCZLoh,4099774.7808204186
OpLixjmn2ZOd0tp8,7086502.482242314
Odndl1RHiyzUXhK7,1661822.881451385
felyO4hSwzVw5sGy,10861642.362520821
beqRbG8d8bLnpr2a,3960132.36977531
M9GaxDimJ5TlQfJI,18417218.82555189
BIwUTLoJuzrkT9sk,2654676.979185354
wMUHZrKEG15lZ9f1,6175203.498727353
pi6ZksBXNrmbdaJE,3389986.9266004656
Nzy7ZXAHicGlktjw,6555393.064971494
ijKKudQHMZSJUBMs,48972781.310314804
rmFzKw4xmtdjhqhz,9976327.618725691
LgDGfF97ByNU9R14,3952683.503127481
RTKShdKVfdeDUQzJ,719958.6512827836
xizQsbHwoUxiWnud,1684117.9874837534
Wd6OHeOYkwfefAgO,5254735.788925152
oWyHdoiC4HXTXRsa,989121.5930181408
o1NEe27tQ6z5phW5,45655653.06206332
XnNNhS3YDoUC0bLz,5852866.866595905
VBreeUFBBKkvZieK,3339213.7824614737
lgtF6kaIlFPnWOYZ,346222.29386153986
JeOY5O9tP0euR0ti,4788334.596730781
N9EtxsSaEHiyJQ0r,5357041.6337117255
I0KVahD5E2KUcJtP,9698939.048137985
zG8WK7auTneRXcOw,1314212.5298471563
CA205zSX7lonJ8Fl,3826393.224657734
XuTxRvSVjqmZXTfX,21371214.264727592
L8w9qdfItk8v1CLu,2910598.7184522976
zrmOR7olu3EXvTD0,1024727.7725808113
obSIFG3dC62xiaco,47729053.32002854
Zd1FiOtbcSGxnY2U,17483117.126043007
buK4BZY63HIwX85Y,9358440.27330989
JGmZ2PXL1YrHJo8P,14038948.6906409
xpB0tjJ4WuaRooWB,18231228.964223754
VSBbH0dOVvGVsYYp,11915608.957884919
WJXilRt6KHzJD5Zh,7931072.619186269
XmGjot0vvGimyQm0,10059097.219771482
I2eOCAClPOwGoh3N,37602964.57532748
nghbXbtMSsUHTvst,14051118.88911488
QeBEvgpo1bUheD4p,7411735.557899822
EyugU2jtwJNlXL8R,6184305.189875394
LNUWyIYjS80MuRbq,18212195.558373533
hD4JqUnGaA3WVnRc,2957378.092261393
Xu7G1SRH9gpMdUxR,2997732.2800947
M1oTYi85FB30VHYK,4998319.0685193315
nVJdlHbjehcgsnVJ,1257734.1173449303
YAwmjwbPvwOjUe60,3335546.473356596
OQcaknW69qCi51us,4905029.542524763
pXI1UGn9YFvK24Jp,7024101.980411356
KzcFbtI62qS9gLUu,1479890.223875267
m1CPVch5hb5zCBJf,8866091.236763775
j1Gp8ZAbK6PLIto1,8653103.501971338
BBaPgeJpxSSxKmFw,65015105.62747354
YVYIrACasgt96AMg,22556521.50359776
bbl9aXykEWkrijrD,9611275.425933335
X6aVEWdQ0qHDD6PF,36513161.7395797
Mxe5GC3bV0NNwYGV,159704462.24041042
CAQMFsPUSOYInGoN,251617.91719830246
wnJWAoz8xmF9Kw8J,12623133.904371219
LpZgS4GrrFo0CBsE,1427928.5782435443
trAnQQTphsZaJBFs,21701069.91930587
WFcmtLzlxd0Dhc3o,2702586.4430666054
U7gup5r38aBLmFCv,4578122.096284095
vD8VALWL4XXUv2Ml,262817975.43083018
IXeslKGa54Qh2glr,8978118.222653657
nAdIDPFSUAdJYyDA,1192919.6580772784
BK1pfwTIJ8wqkHHZ,64433599.538038015
ReXlgNGrfKlcXjSj,3301148.2672667857
xp1uCfeD9rLNdF1l,4952565.265661928
lULUgXYlJtM26j2n,513122.63078587316
JzO28hblQOxYergV,30646219.54789585
u8ZwOrIFue93hhVT,3314014.4744679024
jnsgrcc7wgNMDKO9,21550924.72004872
yCcstgemZrwW7a96,5817797.0823406875
YCSkHkLTCfPN3wZK,6987059.18590647
UmgZb8Zg5jndG6Ov,1141990.4699490299
Fook3o8iX2Ost3mZ,6483656.850835741
Q37MpPq4KV4rJfKe,5109888.418480281
UNtVPlNujis2sjex,11636554.337429505
KCmVH0RDw0JlXW4y,4237894.400446651
GybipGiHwM3gxnsj,13628994.779204875
GYxEMaOquBKbcZ8V,8403987.00997294
SzgolS3Z6kfn5Lyp,1977337.6713250473
amc5ZoEbdEMQb72e,2550114.4715244854
eFJgSN7mttkJ4CV3,9428318.081190512
m88ZGLCIuxKPV8DF,4409713.620617211
HjdiYmmWhJikBfnr,10489621.74121932
Jwj2wzeoeMJsRsu1,27244652.989188924
XUWv55V9PZZMaQ0V,9076561.341919098
vtnVO0hNrr91nPzm,3390500.830139488
jyt2GYnrM84Oz6yP,7177033.054272855
Ig8kqPDLkl0X5om2,69206393.94747087
X5lhH5qAde86YYfJ,2242960.739292768
j2Z4CsK75DW2bTd8,4746645.797117971
LwYDtPYaY64ho7F5,13706437.442912392
NvtGfIjHyZARWFHc,1309605.074893179
eAfwOqcdf13VYlqs,2796419.3189456416
hDxIxyptsz2SJCBZ,5778045.521985155
NrDFfrWlHFWgivUY,8623335.513037482
dFGWTgE1NI6xYJg6,4818242.474038223
St1AfKQMhkc6Z8g4,3730118.8242208264
Jnc3jUptZn2vCFWS,986413.7388762822
QYwKEP0jigQwwJE8,5849153.483568461
GF0cxXaqhSD8FK2n,5043867.628236335
ZVhjaUv6FVfep37W,4759283.414558578
SwWQS1FRJDLzaSiQ,3139252.6630066587
Rwt1bMSfD2tPO5nN,1108241.1428606217
cVousVvoe2qSLUJs,21675931.417844854
rqP8RPlmDeJRiJ9a,7364503.511665797
OLhZAcCdK9JLBahZ,9007460.120495379
bjD8xiKx9fFNozvB,1600506.1474499912
Tx012DZnV97WQ7Qt,26520923.613182314
qh5LfCYOUZPNE1CH,2587304.60729121
hDXM38PtNQtqGclJ,24655671.045644127
WlAdQgeRLZfHBOUp,973363.7281384621
sDkFsy0zOUPr8Ux3,6918830.889789536
chnSQzH0sSfhcIMY,3439458.0641079675
DwW8vlGDVRfRfW7r,45854141.37777373
rOEn2dDWM0UIVZGb,3230099.0381320342
DXcSJ1rSqZ8anXTC,30035253.209268577
NzOkJzOh66cZJ178,12872473.856386056
DoMwWVdKAVuDaVfb,5126453.682743249
ojAqFLYqUcKvhhYS,13720152.198400233
a6063X7qeDnCPvzD,1467516.113773871
q3EypTeUySewiA7B,5931219.67091641
e5EEr2c3ZcaOrKEJ,4993283.710524084
mwV5FWygcGMSqmCW,14427615.550425442
T9BlsixPkkms40wU,10807494.861147236
smLONFR3NcSvWOp8,2023872.354608217
D5hFeZ8g3QboUosg,1121830.0402631047
M0qg3oyuyxECIvXB,2629034.367268557
IaUNb2cK6vVmunEL,7700889.769847386
lZpkVsL8uum2abs8,66621075.83853923
nv66JRHWhEuIL691,2726578.095209339
N10j2N9cvbhIbjKF,4855681.236511672
O9Mm7CIGivwN1cCF,802897.0030732786
v1wFGjIcd1tVCci8,2199822.25962608
wft8RfxPgfUUMbsf,1255230.552691019
R2R3XRGsrarNWi7o,933849.109882499
JkFPazYgTBAeqFId,3125992.164524882
XWkDP8tJAQ1ONw2F,795185.1035004058
Lsh2muTAYksf6zvu,3321514.6866552513
qO6im2V5VHmXYIU3,5634451.317408003
IQ4Cuz4pTbW2bflI,6721594.762388967
j7JzMYrkzjpWoQwd,8312920.247970203
VjvQuMC4b4rLCuew,3898230.3784542484
ilsXU2kVRTqYinkY,11461567.734181345
olV1u1IuorfLEqfG,3853068.571733731
RGLOecdcJZALOQ3T,589608.4841123191
sRfqcob7QXiSubNV,7117130.641548233
FEDjK3q3DyA596SZ,11572641.311063051
ZXWjcfkn31uDklcY,14373928.656119864
Ex55GPXgQNoOztXi,5417948.768255179
SL6zEsYpvroTzgtj,3388661.1165770823
xJrDyYyAFEMLDG4K,1614873.092330706
V66P7v4LJn8uxWTt,2678180.08590617
R8H8kpfexdF8TqFv,2771841.2828862937
Rg0ieY2m05DJ2JRY,2834606.932107211
sL5XMqYqcs8EoMSi,2269199.860945278
XpvlZjcLcxsgRDM8,3274687.1698240316
qA4kd7lVzk1iA40L,9877271.102221973
A98OXGlTKeU8ydXu,10529455.672958177
nwsx4rLYn3USaiWZ,9502741.633138735
lmRIGIya3POMLBMR,12098570.602471016
JVvS0uNLQBs1DnA1,1574876.1723393686
GsJ34MG3Nrl0ntUl,5838521.928490585
y1b2asJGrFH1yx1d,2776533.277730141
hgnxgSkwfsbrljSd,5373523.881572328
gmxCH1maEyoTqmkD,2394156.336890326
O7EoDmCQ9L4EkZSE,12942708.094027204
w6KVoOCMSQ5aT23Q,755370.4902033578
HoJhbg8xk23AvBCj,6250981.412361812
Y7XRiAVQ49JSZ3gV,7765739.592262798
PUBkfQ156RiIs86F,15831388.285469208
z3l0bkB6Z074KwOD,5440940.271751698
TYIfl7SGrqWCryxD,15401633.540876066
UMMaM4f7CnuRVVh2,14857831.225330736
HIyWoRPka0PpTLyA,7244001.2050809
Y8FOjEmr3ByXCgT9,27078543.603904374
bQrXfTODZwqTYOLR,8598728.511058856
KfDj4jpFfPVlaQxU,9246811.028959472
cYvr4CySYh8VCPwp,1520671.0196148634
LNJ2H3muifCF2gOz,15159165.562024396
eGtDAVZYsBwltOzm,10514550.491307061
ttN2PqQ02tAglD52,840006.2403934547
e0alm1c0fCr8AZMN,10602339.731986828
w0x56gW7aOBtbDA2,12703782.44981852
WXf9BGdA9qAu6FSt,5648718.868471697
gR6HkF7X8jELPCY6,5395699.918044578
k7F6LYTwEgpIItIY,4713278.240026049
kOIr8KAoJX3haFHA,7107363.949114745
IMsQizQr3x9cXopK,6867362.392829981
xIl6ZK9Et5HNB7Pv,1440095.3600507625
FiGMFD0g6Bf4ug1Q,3214339.693072481
cf4bHqXMO9f9CuLr,1592896.170455847
fn1XozX9UHG3Nvtm,4761785.9308691975
gUihq680EBC2Rlyc,4473289.3657681625
yAUEl0q3NTlnbGRb,2637092.654627989
XiK2hWkp1UdX5bmF,10710415.663682092
QLhu2H40n8apzx0v,729548.6379175956
dZmN34B18XSzy7JB,5987764.93545461
NU3grkV7sdIyPsqy,32256683.257303014
iNwO9sYndXZI46S6,9642853.282070722
k6U9LQ1jyYtfNVQl,1177124.6098152362
X5vrflv7DiVrlL9G,6237997.086330048
vxptckPOhipb8Z4g,18460628.73934521
B6u0Cuxxza3GVBc2,3861105.6096425015
iCQasl6sX0136bCi,22691778.340501953
uHuq5TvUDpqAFoI7,16184093.71666691
Ld59LQxoT2HjyAJO,2713915.52820562
F6Z6it0I9IADOYng,9320453.047303054
QQwDsxQsI2bvoMM9,739722.5619665426
ogxU4RfFJMmwUSH6,1720282.4978449089
MQqg4UefbLyD5uci,38419259.778586626
j2MciLYVrmLJubJF,12819200.726970797
kji2wTOY1jy5LB3v,9713863.223096808
quTy90o3Hjjc6TWy,4554173.370310782
TmiLvw6GNzZCq0Oe,5216368.218085028
YngMnZov8I3P2LLa,1308220.5798217226
H1nk7rylOIj6bIcX,1557354.6475354265
bDm2VkShwflfzYS5,3273716.3355630497
xuadPB346UJjnEGy,1107282.1663885545
VI59U8JAmEZwdXCx,3432516.182230669
xlAvXxA36njL1Our,22469444.829165697
YVpqky5wsBNINAxd,1233949.7212968995
oEdF5STHqmrqStfp,8573890.579516971
D2qD0ikxo1JprdDy,1372848.573694733
tuO4GIcomedNykYi,3414797.1959569873
wNfkPQVfYFUmEDah,1258544.201543794
JZEa6bDeOGaKXcRq,22374915.115888365
suX1K66Zgz3SumM0,3447276.4597687293
MUuO0FL8jXlHkLtX,35347045.809895374
ifIP70ueFEfTm4A3,8468665.81654811
CB2IKNiCmVw2aRPF,1228353.7887684703
rmhHhs3g7nx7QJbV,14150806.738871027
HnWueU77zxOBiA11,470492.8075447901
o3wsnT0KeLlnNU9X,1579127.646864416
UKIICkdv7kO2RJV5,2675023.60472339
RsrkEDCn2JzhcQ2F,2226182.8987410567
GTn7m3kw5BT3K5pF,54300799.54682958
HzTi33QDzX2r4w0V,10844721.04876997
zFtFc3pyWxmOeJT4,6211620.72613398
vMwzCHsasvmuLJIt,1504740.9181790138
Dqet8nkZ3PqRAZYR,4050507.4378974703
bB7qj8wLIo8iH49n,936686.4707893201
lG9nI3bX329ADL6B,2975014.2470416017
TUJnQaLlxiCTooJ3,2737390.85167634
bDoOQt3gKSoqEO9i,5531170.094362032
EhHApBvcEBcfMmg4,37125451.72291978
PHgerQCej97A13h2,15875569.74752873
VilcJRafTXBhZIew,4799493.731555256
HyBAiQlGslXmcxXP,38808717.767005935
aUjnwxxmN3tnhyAy,4167039.54894183
kNx99r688jfVRahA,6353879.857575559
SnAHmM1LOkWNlrx1,13810679.757999381
KGhadxrhCuy7Ncbr,11774049.051707014
SrqFNH5UDbOBbqQ0,1531373.7352331732
QMzmF8q0BlqTrh80,6096229.44773755
lJISgdaoKeLghdo5,20202772.531642076
d91aOdHmhWM6oiyG,12345281.612318859
TdtOeoBvJswDE7mT,1613122.0099464853
fdmZD800zn4XmvRx,11067362.535621777
brLWZEqaAXXQk86V,1179824.212922649
uyHuw8J8fvMvS1H1,12859226.698626336
k9M8n9FclII2POpx,2625250.9491905915
LjInLsgBnxo8i0RK,4373878.0985620245
wU3Xz2ebR9c8tLuy,2969404.4953058166
KmrQIkeLyyjeP7VR,1834109.4370097793
ZT9pYFfxKNd3UCdV,13863584.04468608
hRV7Bj9CRb0qH7Fj,2246058.5783337727
eVBivyl6TnzjjY9C,1483477.16780277
T0ZZVaw2cTqvCef2,4816571.024875196
vvGyTe2BbM2wa28l,17466117.802656736
StLqUShKRrkazQKs,17658741.70546081
LT0rQX4MvBSJnDMX,11045280.999662697
pWw32cy7U7gDaS5I,4595123.361368023
s9MGhhxAAyBAZwlD,13261102.26664244
IC68E4LCSReyIDNJ,12938482.427445645
Uz8p4QMGDEQxvFxV,1783204.3475136217
AbfzdSIFZQkEuY1G,54151038.63018692
RaL6JkNVtT1qxuBo,7215758.8756019585
xTRaROAvhztL0c7P,647223.4967671765
CFWKzGtsnPwllIA6,3295616.487686558
lqlYovMAxqjZXDRQ,2543738.576979134
h86PBfVqbdptChSF,4913673.435566537
CFUQXII5e0a9AA1C,7683091.924588349
KU5peFA0uGXvDSN7,3697642.0540453102
GPC0leV2ABRFYWSP,2032523.9980033983
kOatmTL54VQ1iFuk,4005895.8738474613
nydxScQE2RJsoT3j,2426796.2009007353
a71mjynaaxFOgJPM,3474498.4256363176
UbGfURTkI7fhWY8v,3109574.328077891
ntNw7drDOM293T0K,3090126.4669974186
LX2yvYmB4pCr7nwz,2837292.5427800603
tpGJSXQFrMWqrlf5,2078770.5969602063
xyQ2o37XWrkKXxFz,3884781.2042047363
ffINpcbDALpTJXsa,6494971.805548572
lhIKyarES9jCWuCE,1600778.782721565
CdtNfyTxx1xpkUtu,1629967.608075756
eCOjMx6hi59hA1Nx,24581488.791944444
X0Z3r1rhAx4Zssu5,6426295.213824308
n8g2LjjdEsfz8TKZ,629279.3631917918
cZHf0QhSl29Yns2O,12479642.75353213
WodB4LUkO6WJdjZL,4840928.825998895
fWgXIQAZKHGdOAKD,14235815.928361904
hBMoTULSaU6ypMWw,5554395.354145517
TSs7N6aOngAGpAgn,7739174.894571418
rKZ3v1NjHHTRDYC3,3889898.472842051
vcy33o0jPHH4D265,1785745.5184176797
hKQ5BBcDpxwZ1E3G,19029927.104732975
gSZ3fAopdMjduMmr,14452553.987496115
Lv2Fk63dN8ScteBx,827032.0922739054
YW49znsdgl7wAWwH,41300926.17089408
YBMFmvtzLjt1e4qB,977210.4591528904
y416Fzwl2QTzHkpb,7879356.490601602
CGRgytnuIBxyZw56,2394359.0182561665
kVsAyYVrpstuT4Zi,22242826.46138139
hFmRGEGewD3YvtEp,5623707.425010802
ACLc7ImugDmorRJC,2431632.9646153017
M38fY2jZhcaAMffN,3500941.9204197847
intp5IsvvixVJK2q,2104987.0438670893
kSyEZlbVZS1xFm2d,50736554.4645901
qHKm3XUW7zjSBCPx,14670915.693443721
oYlqSCESUkYo2W2p,9896000.067604236
aZvXA6ahWS4zBAKs,1478666.2809132454
YzAypQPPYqfrsHg5,1664112.2262618998
l7dpXjX8O2TjX6x0,18007299.587569714
dW0P1ACpTqBk3MCT,1675538.467510534
TJNPEGokkMuJCdXR,8633799.482695209
BCIRIDtqlsvFZMlk,8138584.95903191
CQ6CObtOrjcOHNHK,15124453.710917857
