building_id,total_price
aFPJGGZqQrsKrvpH,9711519.750904959
lwLE8ge77xrfCMW9,2710640.8431381867
OQYSBEokWu7NpSuR,1134005.1961987908
PY7e1h9fCsnKbdRB,841268.0578747669
e2r1qFQQ48fodYqI,1987334.8169869387
LmgWjQ5luoL3o7jT,2355730.9807163626
y72Sw13SOIPxGGwr,7966542.855065479
gPYXGNxauj55kcMF,34803310.82435398
MS4ySJOMCxGZ42t0,9767429.240787704
znnDq4YrjSx1ZDIH,1074629.4575883015
IDfdtG6uryRvI6Jn,16317461.025400553
htSGCaA6ZD1oYiWt,1662983.5857102307
GsB6fSgrXj8xeSAJ,1035311.7375211342
Vy0jOw8egQhG08rl,8463336.830797654
Y4VVGUEsNgsOZc3L,4034373.358330051
PEEoOmamU2yFkzX1,8801832.449661555
D4xzTsQ2kiHDycKQ,7951926.5847500805
NUWRmcu76rwDaHe2,2161315.545288439
UNB5qjCM3kmFRBT2,9020354.808858704
V4lTPVYxKXOz5U3M,852565.3314376314
IgXqcPYgEl9HemBB,5115573.3994751265
VhQ5vwcg3M8l08ax,1284956.2648799953
rnWTzhJQqX7TnUIb,3291497.0662593246
gbTlDg1JtJMNLTj0,23655739.41067656
FOaOgAsO3PdK1ylm,23180773.128820207
NSCEB49XEOTfMeW3,3326234.3652653755
z3o8NS6o5q0xJiYz,6049651.382891409
cFWy7aah8OeHzVw1,4204363.398659269
qToSawCV0cGF5I7t,53536405.285327636
nTN63o0mIDJQn2Oz,9118978.451327574
q4o2FUv2M35j7IRw,2043956.0356703817
FizxsBpQ1fYJrXFD,2183506.405971208
hTTZfapjKQvaPvzR,4879143.379898255
tXh5KKXzzbVSxLGX,2576284.347840183
GjMuICpySCcrIZNw,1160121.1119832473
oOslZQmBcr9MCdxc,35600838.9000089
dbQzgLau2DFYf8tE,11357731.748874431
vzUsofI63EgiMgmC,5925453.812359263
aVqYt9NxUpgsrt5E,17678032.8687326
DLw3KGYkb6Doet2W,1394149.7177906444
tfYcBCsHpMGf9iGr,3807007.368819019
N1lRnfqaWoE3aYYM,1603938.6967663628
AtKPjtHepkwuE63C,4823032.4304152075
vRbzMGwap02xxk3L,5267547.377693489
w4LKD0urnNGDkwmk,3388232.1259526806
dGFNu3smjkeddTRO,2178096.6897912975
oF5SIpDwaHd61EGm,2039719.2774111552
MUrVi7DTqkJELjw7,1409062.5671755313
ClTLs8VDa1ypOrW7,4183022.6699468177
ABBYlNfHXWWk7ZOf,4781148.163092565
T8RSztTpVcLElTgU,3594964.4283474414
lk4jhy4li1fWoV33,7722704.216860683
WB3LseesyXUHerJM,765319.8322567189
g4TEsFZGP2thrGYH,2101361.9689339916
K4fFp68dbWjmmkKe,964806.317110513
FtUlszbljN0KuJvw,9352710.937842451
l8YgRv6tIxGaNng6,2120586.6616347455
QQrkJKbsQbIL7sxq,22024940.72979489
PEO7JXgdfnrGrDlL,41089624.30070656
nqoYPDZXtAfP5Ee6,4736111.151327025
ItEE0LXYYkFKxSDL,3501243.805706915
TK4bCG5FLpZ05mOq,4634795.411161084
yDrBJzgoC4kFEwMW,9517408.82332422
qyC7TrWMNagdeGWq,1212896.6509155312
h4BXaEzdTsgqagYg,11433748.627754718
Ig1XSUlwbav6ud9r,1586945.4034029976
cQWgTQ2AZvGMoBSK,13430186.556770504
Jt1485s946yyXLt7,3278290.8680757307
zcwA2pM3xTcqwNvS,1894267.699626344
tAfy69OWqBNzrEu0,3141111.8625175795
omPSyaEyTMrAOFOy,5140558.405456749
hOB8OkAdIBEdFcAG,1289031.5275800342
hJ5FMtWTo1L40VXk,4569455.026386851
wIjmt7z9CVcgiCu7,11063989.37545118
JNBFMXAFw7l8DKbJ,6344030.204842077
VLxYl5WYeOrurqox,2753177.581845331
IQ7TRHpDHzXRTq7I,4586792.753670697
ry0jJlkBTDeihinm,4709089.137011911
Cl3aJix8HaV207zH,1626482.6424339048
cw1MrpagWIDXnEcf,5610140.604987608
Er4gWm5aHFzLeWFm,1998763.8122001328
zJHeTdaRME30IuC0,4424975.380312846
PavQmVBoLJTCj7cF,3049385.8529529027
Xcq4P4LrqYC9LVFX,13930268.903415453
PcAYXEi9cUkWfbDw,30570949.683647614
xvu2NEaRYm6QUf5S,1916132.1948441342
uWz1719wfJ8sXTPm,21723445.255010296
SNiMKn5INroc2x4e,3165061.726186247
h6S2cT3UbcQSHEGG,6015384.43876656
MUJ6FJT24jOMMP2b,5984951.623563676
K8RjENZiEML2JVmX,1449907.2098802011
XpCuQLepmkDvOclK,3399140.354535779
lG3TAzeH2P0UPEQq,7840902.589514185
y1wLhkeTdgj2XGfI,3888064.5923268525
xen7zntzvmYFfHsE,6521189.678846644
b94tflrWzQwf0i2Z,8444458.517129142
x27f0RUoJOv96kFC,908238.2808914861
Fpz3gmDrRsB2No3O,3975961.3034724975
RtTxcOnKir41gZtK,4151840.5898342202
M9MWRJyxLCzd3kDI,5275220.721523063
leigHOBVlpDSv6EV,6051397.54682266
ZRDqNiqECCzw9CE5,16155309.170313803
X8LxX2LyMfig85mv,5442035.9438115405
jH3u07E2MImNtEih,1143246.8054004642
qsuv5vdCKh33CGZf,1756896.788605179
xQDfu31UlPjq5BIm,301320.9811532038
VOkRU8OaDrNZAzJb,880944.637510225
Zp5WoxxDKDHwNTya,1709358.4290399018
nsV6wh0fe0d3bq1A,40003495.64638559
IyV6nDa39J66enKv,15402306.308018964
j90l6rrTHMA4cznO,2512626.112840008
MQWeqb9Qm1Jd9Bay,9615436.600908596
t79OmEOYeMct1Eb2,4901805.383895416
TeawLt8M5VBuraRN,4286129.396047781
I253nvaL0RsXqGI7,5560105.56726969
W9OTPnebCD7XEz66,27385037.05923603
Rk92eBnpTigRm85b,4621757.049339735
DsZ5dtrNlqmyFP3N,2516015.012421325
ntLVuh7d2qH067oP,1539827.5058124333
buROmUvvU91WrwFO,51501187.87269541
kSOp0GO50ptobQwC,12357556.83064006
DvDGstPTVhxMQ7fS,13102133.585174546
CyDPGytriyxUCAHD,10601848.983014131
idtX9iN8wGXNf6B9,706816.8263084095
AoOrgsjzZya7fLFF,5371033.634869125
n1oqXPjv3qrQ0d8S,52617954.74555278
I716h2ZKHpLdH0Lg,2539235.207551679
YmHgSyhgernEAAWu,328871705.0662387
wBiDcFPG3uWzNzWJ,9835091.119200395
DMLbESXxEMtbYFu7,6665512.456233876
Xfd4MyKos9vCyasv,1543408.4184283428
Ohh0nrSoRGG9tENh,3080478.4520230894
zlpW41lL2JhaqpDi,1922019.349272164
KzDZGRgPbeGJaTX6,3220726.869271073
B3l3oZf7mTkMfUTy,8463872.439553948
vVSXeXMQgU0PuTke,1002837.9584682204
FhcRn3rtgFJM9Rn0,995250.7991987155
iU9RNSz3jmICg1HY,5062129.948856178
H7nFJpBRRO5HYKx8,7572356.26907418
lySx8QGH9qvavX8f,1234401.9805278354
hWn0mqDeCDe5BArH,50818514.95227114
dA57A6cy7VxpM4Qm,2329104.6711259806
o1D0BobRZQsodfdT,3247913.569614605
flMQ3pR4C7gNcFRy,3571563.4149977323
EOkdq8Y8tWTvAdOE,9969558.085396383
moBzDkVNzwM8YIpD,6748018.325367513
Xv1AyCE1H7KnwWj0,9930924.864584362
xz8Sn91nOc91zppS,8589484.86778543
VuqvdKmrzOrPNtjS,4179384.3442060486
wEKWXbneZvnGNq3j,1204173.7597690593
y345OFrZTJ3u4EAg,3646489.9399061534
SYMEGFiXJwuj2Swu,2787058.368067594
WSKe2Sk8t57arJcE,709602.5860153673
NuRy0Art88s4IeXj,7767362.4605255285
s4gKVBW1uX8zAtzC,5787711.549350562
SqEiJ9Mpxwa3s3sX,1845704.6772893362
NFKxp5LZ7Ac23MAt,1305558.3551678327
wYLUXu36lMlvnAQV,1156340.325988911
VbPgL6KowxutzGaC,15622259.005396683
j7EBYvXycBaMIJyP,3844948.3078876464
Kc6R5OHZ84Rd83If,4293820.176003262
U7FA9rzUPs960KA4,6563018.579883521
gv4kjqYvjyldXC11,14145710.890858099
XDlkGE1cfyyQCaUD,6119575.064970905
BcYysmsmP8agZQ3x,9556552.966583489
YHq6kc8kQFtQewan,854793.2434238646
tqmIn5JGM2aD3yhG,34842612.09124291
Y8Emcc9m3TygMLmm,8292262.091953469
ZqdAoutwD8yLzvIh,5045101.9862885345
LLkPCJ3J6QgpOCD2,2973995.091632527
bLWlHzGfabfVqu5e,1580289.4877780695
C4ksv3YojqPHsTb5,233736.5892628508
ObyjqVa2U8U1NdaB,580795.0863235983
PBWfadoXWZUZXpf2,4262162.053895275
RSUV46hmufKXmLPz,856846.3273580911
tYOHQItzPdxMZHtU,3006945.579035111
N9A6LpzTf2YHOm2o,10956389.074295668
wL9bKAXZZuh8GPaj,41534851.048454724
pprX7Irc15NYdzOG,6562184.043990712
CjDNHBNA4sBRj2Jj,14250460.945161851
A11ESOmOUlXg0NwM,3359030.8311152267
al3YT1RlzyZNN3ZG,20870370.014060073
LK46aPBobJzOgF80,1845007.2218155896
K1vjGcKXXTavfztg,4928687.006558954
RmFJVwS9F866QVl0,2267556.854531517
WmE9sayTmy1G3o84,9228782.729663882
I0LHNOCg9oFXkn14,4189454.149539475
hdolC3EHZzUz7eM0,5376596.196762135
NO6Xb2OpJ5l3sVAF,1129152.335745792
cG5Auo90cij6wuRs,2820218.7792202374
NwGZ9tLDMIWb9Ctz,5178924.213256432
MBDDLirHeMuMsyPQ,6551549.173942869
bzg34WMHtiWMo752,1701762.0900702644
sigEx67os1MGLyTh,3780524.1596649494
XL9ZYBwVMMXDVSvO,3308538.058710526
u6dHgYQtetBhyheC,2840274.9483691524
SeRPyA2VQhyfkntG,7060190.770824493
SqhvHAXmNoaBck1C,5596455.879638175
pvpXV3wAHeRkzqo4,630349.999351087
IDNXaBkYX1oRVLMe,5796520.0089653535
Ac4Oq9zBJjLo3mU5,4005611.9099226147
YNE5nkIqLqnVmEIq,2241003.0227255384
je3A8e6UpPhNC49G,695630.9023539298
JSNneLGlKMLS1m7U,11015740.83872487
t00rFT3hu0GyF2PV,717279.6314671729
rWOmuCJ2rmLozK8u,560062.8940262325
Fg02ujJrQO0ww0fV,811743.1521206487
gMkLw3Aa3x8oquU2,86166799.78387949
izg0pAIpSsrrTmeQ,2900428.3729342194
fdhrcnO7bpHDpk31,3206958.7845184095
ncHmEnCtmy6oXl55,4387046.525026533
MygQ3nukSFDk3sWk,6942318.800457943
u6in9Ykw4L4Zc8N6,3003834.094080228
rK7Y6hvm5qFZh2ij,1343709.6970933678
SsuUMYo0oGefc2O7,7982969.41652417
dUEiSsN8GM4JgySf,13846057.467884764
ymPaSLJ4OlXe00Bi,14232596.41960941
NVFck1MwW1KvObFl,19630733.589764852
pA1LiULgr5vNcdHq,4978102.104861932
I6Uka97Q6h7uqWIO,2070971.0700030064
gStAAs2P66oPSUJs,14032676.20463414
dzMJtfdNzh1nmLAk,3306349.4028038415
YdmMsfxdjjcqlmXI,5216949.293366732
XCnMZhzRxMB7eJ80,2791741.0766722066
FUr1oGQ1GtIRBl7F,1158412.787035543
b9l6MOgUq3F7dZeR,2271550.908487512
DEn8txpOGkvkfxam,40984578.045961276
HdGBIH0N3w8s9lRN,11198111.704141818
NmGgAFWL5E3L9GjP,431134.5262802013
BZAvtPYQMSiyXb9H,20151766.89807391
K8CcQNzEdLOOsi7u,5804517.311198903
qksQetYSEEhtyh8q,21007954.573514104
mO3MiJxs7aEpZN5p,3400550.905229008
LyFPLeEoHKwldOqe,1799102.0468828594
VaEiiMfjB19MMjJa,5059140.043847145
poLZMKSiM2WuLDr1,21450223.29903507
ShQtWNSKPCjoZJVb,12275043.371124666
qslg8HLNySP3yEJ8,2658568.6228351765
rwtV17kEZLo7Iopk,7945443.636201682
R0eiyROVCCxX66IA,1839805.2344468152
KSyOHTSUZ6XzR7p5,3080658.4241840458
bdcn3UYtRWBg8GV1,4887075.100082535
g4WBOQheQAUZrvmd,9785159.047891859
HOFMFV1Ht1xfUYT4,4469977.52427455
MTrs7ZVPIuZ0SlJD,7246083.762483409
JXMZWJ4YzoDmIiKC,1168140.7188355878
DSalCSnleHlhprvv,5028741.984267828
xWmM6SN9o0yCCnEU,5541933.747669691
aAtPIuDPlHyBZFOb,5117645.035043876
otrMUuuyMkr1ZVrw,1242595.329546754
vZAFjy8jHcZzaVKh,11545744.075179735
mkt5C2vcR6LyTfpv,2549954.6477690553
kL6DhzLOW1Du2PHY,5355979.106247332
RR9cjnFw5iHhpyeU,84730856.37011765
rnBm5qND7PZ0J9x0,1428119.4076568412
R7yRwZUqshXziCni,10471966.462216314
xSgvtQAcJgm3h81e,8364250.180995443
c6zPiHyZ0g9GPSIT,1145103.1702059815
SH4qxr8xLqfFtAUr,1494664.0683201717
CQwkubtAjaCseyFy,11080973.787307683
kTNznMvWqBnWyoPM,1873123.5891173887
yIG9t0tbe9veA1eI,8968596.222823817
yxS6ve3kLd2pLRnV,6668829.730626274
jp5ADP49AmxGNR6u,2400340.6599439825
xG8hueH9W8cxGf4K,4873007.6773839025
iFUIGNf7aMOsnWVp,3037421.290349118
jXtnPjzrrfPMUhDk,4289383.553727317
hieApdB2VUQL3Ko1,572853.3979546633
nDPwBhNC4mzLMXSu,3993041.8381500784
z5JgcCxGtEm2coq0,6581786.107848474
uyuVCl5PGxWhHtvR,689617.0461902192
iOIyQVCoU6FfqV6y,15764784.28480819
YfTSI3WN07mQYkUL,30000050.025912207
XDQvwJ2IKHlFq0i1,9532161.094223827
HEFhnnwNwQItIfEJ,1832358.2508353412
TFtkBa3EJfoG1BOy,4124949.64249014
AFfqnlK2nEHto7HD,5777915.83158359
m3uAk9X1IgdXeif2,594593.9359884667
EeCJBqXnQnMMksdw,6050326.564392567
KrqWeKlEXe0mEG3J,12444997.09195391
Y06jY3lkG01IhVUu,1697807.3751716062
lgzrCJaVU5LV4lqC,5696209.187876606
hAtVhylgQW0uJn6I,27999813.310175143
F0wHL4jKBQrcnze4,2700242.9490501746
tduGPcjB897tIES2,2331706.3972055204
JlPrmtuvJ9hKq5of,4757378.7015855
VkfL28UqXJHZUsEK,2773456.612550372
YbC1vavTx7svVjuv,1008209.5539120903
TN9IANJLTRKmGBg2,5506145.064762578
z25qGI1c2MGKy2Ox,3179252.6815525442
wso24cSJQNIibZVj,3876482.3556098375
QRkWd2rrPXIE0HJd,4354975.012951358
ap6NwQyGHuY1eGCV,5786411.072584466
ySjCysWFTa9elgcl,1985219.192277953
Qkfk6VSYZAzZtAoK,4960602.746426692
j6nmRs28dLNRY0AB,7540151.601420952
A9crxLfmX4lutfxe,5382380.229788558
Ygqk5XfHjciz3LDJ,1397650.222020449
iyYqKhsAQV86Dz9Z,8062597.85284503
qey6NbTUHdkIoRmN,6939731.803389561
tQ26rA33L6vmXE1F,1917263.964372857
wNufAT6PbonrNxPC,3338985.8090667245
w9RoJRyhWsC0Bd4d,4942597.505737487
RRYG89ki84DQ96L7,5050629.327717803
dxh9XbVN0ORiMe2a,12315611.21377018
lniYAyzJmdrdSp15,32717694.163068704
HvrGne1UWtP0ONDH,955786.6219283133
MTLYZJyU9D4ubPuS,5485553.344940029
zj7sDy4y99ByIFTU,3964443.8785680844
UndndyimJTKz4G24,6828732.48243375
PstBcWYV5mRdiX6j,10223529.241463799
MtzqHG6HDcyPq8V3,4619866.255720058
MFxMhLxATGvNwczn,988742.5694278331
M3RJlFl4FmZge2jb,10049893.397121621
zUOFIqWrV5w3PBPf,3980982.39409502
PWZh44E3UC2oFOxz,13612507.046196071
Wmr4ak1uKTlPTJ2T,9052757.80781489
fCBSYeVTghsG8g9i,961147.5277277814
PO5CwJdKHtlVzxsq,32232062.190657545
doHyN8GRxNq8dlg5,4011820.3527930127
iKHgqyUZ7FiemV8d,21622478.9760589
tRAvZ1XLmxYet5jx,5002462.013012351
OunC6IebvFTlq4Oh,3797431.8420700063
vQvLEao28vEY9fep,12831998.354276039
EsNOhyHQKLuFMZkD,6348439.510653536
S2rdzo1ZP6NncrUw,5115588.118369254
veSqOSBWia2kOzsX,4088466.542781937
WwUTxoKcbNTieXEg,4893100.754405455
o7Jb2q8E9JjIVFhW,2409827.9978838754
Q7Wz1pN8ts8K0T9G,2229651.2563298717
pw5H4Xzr6u1E3DpJ,4296178.419038884
jKHTLBkWSEpZhgpV,5398774.331760024
zWfN6VSeWnP2s0aY,3124770.84969966
NWms3MNPQRj83Nws,680576.6260558433
p4yMSW5R1podeUkG,1070881.1639565204
cuHaRCRsU8fJrECK,23511850.491988543
Z5H4qXfTHKGEOjKK,16809627.319971737
fOKwxl4JI9XNlFcK,42743980.885795385
poYdRi851evvI99c,16841822.780215442
eATuLRHIyXJ0jtb0,21578206.881079834
cIXTQukzC5Rj0jZ5,5591716.810432775
MKbtWddHjiijBMjq,7144303.141034939
sYZG6MoZzQ1i3BgG,10328790.731200198
FfnRld0WavspTL8f,1617847.6549034368
pBTXI55KuHUgaStV,793849.2036267981
wwQhvrslpq2SYmMa,6664865.8795882
qbtyjLRJATd1DImf,5178198.265728027
xks6Xp6HAAb4PCg1,12918102.319506537
Qno3x0oxLWs1PCe2,3412130.9404697744
gCJYsb3UF2qA3X4Y,1754432.2123177736
bwkujfoSqLVqAUnx,12568955.845765837
ZPrNc53jou6pNnvv,1873220.4873235144
Kk4CyRuqZmkVWteQ,8620410.06435122
JlAW0lSGAb9c4tlU,5289423.011888183
RICTfk1TNNy8VFsy,527814.1657546405
ac1Jcjej1zBYIdTm,8128336.8439437095
XyRwTgADdIC0eEv3,693713.4660135196
bkCQ9NNAW4I2k0a9,2303198.0861396315
mGSBAZiPfLX254xy,907794.9806818177
cMlp4bWNrQdewdXz,2208009.9878796367
gI96aujMjwNZ2DkA,1369226.8928571744
rezb76roSYApIokW,1301443.0373330305
bzK6mceCXMoiIWxK,3766231.1857622094
iPwh2wLKLbH2fKNB,41250492.87715077
Jc5s82UccoKHavT1,333325.8033145736
RK9q75wiyzYI3mBb,1686072.5599367183
ZkLgAYsT7tE8iGac,2560326.7351405015
peDMaNIZfawwzmQ6,19445704.25351873
QeSB0xTwaJrnJ4Cb,6522752.587578064
jmLje1vrOEqB28wc,11879476.854167975
caK1yqjaPqEYOM12,2345246.0980168018
hB2YXQ9xQ9RKy3U4,2254514.7784171104
eEpDo7GB3nWVPEAv,3919273.74025923
DXeBWDjO9mejfH6a,3382579.770896798
rOkShLlzSilTLNuB,6754853.109120152
eiwuxJ4Xy0355xY0,4586555.840326068
j8SoYIAg9ihnE43n,1863670.3756024702
dlodx1CVGOJ5225g,7019441.681921635
gx0wxOYyvNC4UXQl,8382030.152950274
IMgZfuA3Tl2mzBWE,1010509.2648067479
y1DcQat4EXDVZLsX,2033650.092153597
N3IbW3wnCugcYrzy,4847093.698232532
zedXqSOWj257KN0m,2328408.147098553
kOSxCxxGoVwejIxl,14388391.82836333
bFAzPXwkxfocMHeZ,23307516.48581778
XHOEh3FhGDbGeDqJ,2826679.4933248726
sTN0JCBfZbqMVCw3,1910566.8057360838
pNZcIySgQiu7XV1L,4370588.122333063
A7lOaw8mveDwaWAd,3889402.620997402
A1rzXNtdd6a0HuJu,6044520.200595566
bFT7K2DwuDkbqbzb,11899054.443014106
iYTaCwRusVH7dUQK,4560879.451344631
q2yt63ChX7NqJoTy,4036372.2684664503
m6BL3Zy4ltX5TZhp,3500822.2001403347
Xcne1W0kYU8Xnswr,2347912.6753317458
QBzumUTmvJkJSbhG,3403614.883852279
OeYXKwLuGRIjdvaR,1568884.8314707968
DnooA5x3LQptsqzl,1362011.5126966077
SHG40CzMxpQ2WIHn,5501175.452100225
YFPraJO1xGfg4TER,4507139.364146404
auxO1xfNWeGCnJMe,6008707.024115693
FZ1vqOXczcB7SjJw,59841090.69110624
i5QJWpMX7UNLaLW9,6288993.1028318005
OxAwDggVgh4aYo1t,3598194.486974584
BspwUMRfHRX7pKyY,4189086.1272932636
O80yyv2whLJr9Sbf,3692593.2786320117
idcvU1xiM9903diZ,9166614.910238344
I7BQfURTHabJ3N5W,1195707.08643897
kPX7drYiiWgeenjh,961875.0550317073
TRmjK2wJnW7aqJvy,476254.37039363524
LxBOcLrtycQ696qO,850312.707747591
jTdldxC9e0SRoyt1,26227419.91596254
bsndUgjCBrKREmER,5119471.72364962
C620U1DD6VfQ0nxI,1102972.100115255
ueQ9zWOSvGSMI435,11682635.092129646
iUMxjiztKk3j404q,3376858.2432895275
Zw2tVaEL9rRxY8ar,3841081.2798671024
BQ31aWLu12cVUWTB,9611317.093650637
DYd8N84VLaqG8E7w,24959758.276688933
fTF2nRP9SbDAKlXk,5291531.229726611
V3QkCPf0HvlehzAR,7037964.20378769
mpHaoetDfV00VrZ6,86417111.33461188
UTaeoTTAS2udR78q,5484360.859482138
HXN4XxdcF4LS3geT,649481.1631485539
HQjOzSqUdPXLJgho,5399790.850692424
ZAH2byWxQesqp4Xd,10221511.851199115
A8u7ELqeSS7LHnID,5055532.813869357
pUiL4UzTOSgriixK,2662217.7489140583
c9SMuflzFapLXw1I,1488365.0803887113
lPvIp8TB1DDPbc7U,1857802.5799111954
f6J8X2PNA3hbfkkx,619318.8180809059
SW6GEjlPImhENUlY,2418284.642930403
kpMCQF8igYJEMsZF,2852749.211231773
cG2RRnQmTisfT4PW,2035961.5484899802
bNDEW5BGfrV7iHta,800043.6224074811
k7ILOtRUrAQZeLdJ,15936667.063538497
SLyTBu7IL6dzV9da,2433098.7818050957
wnjDCarc4tgk4wQk,1875030.0471189227
FlUrelYkRQgVmbpB,3916053.6969854557
S0VaqRKnGBBifpzC,6484362.131681723
t6ft585iYGesQkOp,6955815.759890933
jevDHir1p8AVIztI,8622405.497862605
ToL5fLCrXwLbNjSN,2727278.1011539632
F4nltIm5rhAFVzoL,6077360.584860028
IE3YkzsdiyXCahW7,13452837.191623293
NUdeL15ZQlN6edYN,11692179.412284503
T4Kv3zkrUJMwpeyP,8544291.988538625
z61QhgWBE1TNpnA2,34077314.94754333
GMCUQ14g0D4zrVsT,848538.1014112337
HaPO9XsBEgOtSc4I,2290402.0841770135
ayhfmP0vr8ckqVH7,8274058.972733785
eoqkHwhE2JbTwnsL,2911822.5425279285
qADITYlrK9mBvPcN,29452651.244627282
iPAtBqmLw7bmHY5g,7439962.133298856
vJYgiBtFDCUYPrlN,5081745.793694407
ZKkBOd7sVzvzh5AE,1987604.472453385
mmSkYgcwooToBkga,1627464.264913792
ONr7S0SOZ09RftX3,234709522.28089115
BGa12GEy3XNVhtHM,646815.9180608147
GF02fXJsCcujHRJP,1183759.777724524
GG99i2ukiyQrJQdn,2123157.573535412
xyACYoJYBP1Ae7GH,6240780.755874349
MUNizsaHCjUbnjOX,59337730.988876805
Opmh9601XSStCMga,18379940.36640271
oU5xyeppoMMjWj3Q,6916142.074488618
ehAkreHavpGRBZqx,6227761.034672963
KvtJpIouoxPaLXko,10834920.371082025
oktx37eMXU1IfHIR,4534053.152068026
NKP3GYnsfUzdBmJm,40997748.24190783
cky2YWuEzBYrHQvl,8503730.816234177
KKTEEY23u5R2SkVp,31407032.078788143
bKrwJDhuTLD3RUap,6725542.895998034
tTm4XZJOdUwkYWzF,2906807.8527058847
Y6EumsmaIKuZ0Pll,1362094.5270072946
NrHR2HlLOH8DSmDH,18970852.426769473
JQJDOJHAajNE6HZ0,2403098.1616673297
hfdiQ82ssPBYh5f7,7831445.366342485
rwdTiNBzCJHxq42E,6344504.491391393
XvxxBFrrBSVd0Bt9,48303983.50339846
OjN7iN7zuOFwBEpA,18843796.506498117
EhIO8f4LvxHTRocd,15878870.214661976
slgKsDhx3mqZIgjP,2175470.3091694866
v9eYSG0vfwzAtrV4,1298326.341588335
CvlAcD26htuslRtS,12104232.963827977
qR1VRXQxAJVznZ6F,5022672.2845724765
wfJ0PxUVKdR4NbqJ,10819482.062965227
YbGX9wJ3JzI1wTLB,5909564.332061822
K6PKigOinOPrWYvQ,1748561.719539399
FXliIdAmnJlLoCWl,6354153.270062477
I7Ib6WeIayA98llh,7653389.202735471
hWQfMphPQppfLoWw,6185685.219639167
i07pgLqKrACuGemY,2884908.1198814195
wuwugQLTXr2d3oNt,27052062.022173
FtXbrGIkd6W9eGLm,3226603.3468136564
jVhGcRdZif41SAsE,1935424.199730464
dnwyw6Kf9nXXe03y,22380671.07934859
eZvVl0rkC8kqgzO3,1988036.4739369694
ipxNtwIEm5qYSGsV,4188776.1569623626
u3u6BymcHixWzBWw,2346289.479319453
nsniK46tls70Bsp3,3807137.877434422
AsBblQA8ef0PbWA0,1946793.0900942718
hsMwfire3s4eLH0L,5577797.436929391
BQEdCPrnKCOezv2Z,6954914.490514427
RwS5JKSZBZ99EqEJ,47592962.49175607
h0rsJzvHpFn0ZGSm,31657034.995214727
DwYyd1qetTsK38HB,5413569.747939027
h3LC1vkvJpRG72F6,6344920.07437559
YfgdPBwEkGKQOeKs,2119777.3600198072
RneHDcsP6tT5y0Oi,2366023.4264879804
d8diJtKQlYaJHCXp,5027560.277531445
u1XNNoOV9UtPEFzT,4401040.706385992
TDtGqB2p8gOyEoad,7131888.925751591
iSgcsjZVxBKWO7oj,1540261.3769737866
OhwGxCy3n5z7bofi,1265024.3142622628
K4C3AoTNPAV3XiLu,12044964.209590273
MRH0syAXBIrQCEPh,2090177.284272411
GlSa2YCE6YFIorCh,6104763.551837503
vKwcKjFO67Pt0mMu,14611497.426205825
xE9uPSXxgsPaSV67,17256021.771031868
gJTdjtVUDQTADMKg,713324.5916125705
qihGj4Q5MJtq87qq,710956.2140290353
lyavmjtYvdD5MiC8,12701561.948979482
tkIYqCg3bobLeaWu,1046604.9155071701
HSrdktb3ltqXnDRv,19278822.469815742
NRFjcMHWiNmZzbgj,12971795.831500176
METHgAuUkxver39s,5274538.140801531
ZVYR5EEpDpMlY4ac,1745698.908401414
ZSWQ8YVNRQoPf2iP,4671567.825890812
rfJNQgmWsmKadryK,957035.1392853148
O4aiZBiIAZeHIpo0,1286593.297069017
BnVVHruJdQR5SU5z,2714104.2176857907
vuCn9lWo7bHI9ZJI,8832792.8567003
nWmGQ8ZbEL3jnH37,1724167.2003536408
N6lgZIKTbl2EsyTG,2194318.0727553773
HOlx0ikbh08Mm6iR,2841800.4173442964
LVPRWu781ksqekQI,3638041.7338478947
hNBhG2ciz7NtvB9D,1178171.3887710737
RvNfHw2fwuqXx5dj,4139951.8567744805
Ay3TEbzTKbSnVLg0,1244986.5994917126
fvoiaVUkwRiHVOcg,4072578.773983812
GKB2Zixb78Vvxg3I,92598964.1895114
nknVGnFVenRGrCrM,1232151.9271460047
wNXw84kEkSoD0uhB,1532852.2120666904
WT5Cew3dpQZr39kf,833039.744193589
rTc9KElsqKuTDM8f,9434218.724325798
edvScg49KhfNpHAD,1094127.7789765093
edJrsw2WxDUyeiIM,671719.7646734385
yax26VwxtvrsRJ6g,3155266.97015362
XqonajCTGRaqr8m5,1497560.484401596
FYR8x7reuXkNZ04S,2742773.063491539
h9K4Vxq0Eu6oYfbv,2636020.019548854
mDUK0RrPSotSGXDP,4544982.533807278
YcaaDn66F4RietT4,9220801.269220728
c5PANgWrvwzsB7nT,1298067.7232439334
cS87fLKcYtYS2bRR,21350849.808969438
GEbJLgkiQvCYRgmo,3594618.9816207048
gfL4So6KY7ldk78z,3172345.753890192
l52L1ykwyqRfZLvt,4345688.297315608
B3XnFL6lNRn6V9Hp,4938655.217889527
FXKXztFfuW3u6F2z,7482456.916485571
a6OTI7OMo2jxa7VT,3560651.2370282062
N1LQDlX9YuVX1Wzz,1421333.0126958985
LWcHKWrcyStLwHi4,5104510.88900209
DnAbgBIR1IEQfV40,1214906.612602323
yIMi1rDc3a5Nwg1P,5432229.959186047
F45qB6VKhWLE6RRN,9968308.800423063
M3IV6mWKbYXnDr8R,1893864.524089351
ctVpY3lLCxjxiOq1,4741263.211808419
K2D4z6GsJ0K9O9jl,25694664.332587413
