building_id,total_price
DnCnZq4PxW6SGfXW,1327731.3526056581
AwPiujbtm1r5M66w,1046296.6358196437
UlEeXdHDxUDmB8R6,5584861.399410378
mSbCvrgXl3MpyzH8,3740507.3937975913
m2Et0uUoj7hXbf5B,2067388.9542119263
IPPgrnOjHlUI0AVK,1625183.1497246833
u4a42KDdKV6GHB6H,4596142.557195748
tIlUqiBynRUU2HUn,1359274.7444164583
cnI45yN7jKGGU1VU,2315666.5889900816
TWRdSYBboHedPYfR,6981247.845107566
wtjBwOBCVE3ZQMyW,4170664.1082744896
FJpDsEE2ksO67Tg0,5146903.075040491
i7nm43yqPdCZMzl2,1777264.7259018347
XOhyQMi1Vvbulpzn,5305277.949032428
H5oRafU9q3Q8hjfg,6671876.992357858
crK83KbqL5CoJ1Dk,3335319.8728866093
ue5PXjHuf4ySQIsm,2287774.5174738513
IPkuV79O0D7IML9H,10768427.859642219
BVSPL9Y7ppfGg5jO,14823604.048960162
IbNmXUP8nnpbFTYz,8786303.882742917
T41WKeLstdm0BkJ9,78536552.95973626
hbiZOq6QlmQuSCR3,1460504.5848648853
AOQxavqNkhAxqVFc,3074049.2359629385
Fu5yUfrwmcxh225l,21513436.968822993
b9mMfrXHgJvkkxYB,1250272.87248515
MYlawirn5fxkNDQf,1418903.3859503672
FvamknIqi0odVdXH,712644.5932823365
aiLIskWhPnjhnwXj,7081380.41056312
E2WGxcTLjKyCCLyI,3205014.8298534686
lTqLdFn8nUDi3KnM,6768179.921083738
qvfDwynwoz2fWV69,5032399.368730824
WLxqs3VBSeS2j3ZL,1548832.5124618867
kNGdIszPduqaJVWB,1291745.4872837642
zVzzwNgF8EZwbJOb,5103030.160235807
uFRT3Hz9SXpBysjp,4511208.062694401
G7zQcfW0nfFR65y8,37416592.59886141
VU5ATKck61h5KjzB,4910385.695887889
AXdB1sXSGAWEsDJP,11690120.737436902
inbWEu0lUnY57KZB,2736843.5090366276
X4PHKjqvaumELUXz,6209185.8957380345
GrYkbqdMVhoD317z,13716514.188081913
EPgh4Pv7CMspqZlL,6857997.742895061
EptWPM2qlGlWXDBA,3011203.851546178
WBIIHo1hamRwbg2m,2318719.3184451624
YQq7hNzWHTR04U3i,3925584.265066036
Vx9T5UqYaKSPtgEU,6768128.351891209
o9ZoCWU11Jz5Ny2L,639144.0981388323
pckT0vYIKsABqmB6,4362070.612458718
wv9oDisShXp7JynO,1696930.0217633087
O7c6Tn2nLVz9THvp,749797.988754249
PsmVxALBTcVwSJhl,5004114.061207123
TFqzlWfZJamXpJZs,713570.3201440949
ZcTwC4bbRZnCTrIJ,4642698.05125295
F8QBA4lgUbzUe5Nz,14513657.659332784
UkDWLfFjdG87S7xy,62858722.69419428
ITNdJpCQKP7InB0e,3253758.4922134364
SOMQvMaUkIFBwZXr,7146457.805443855
YRlezFAI7R67wXDy,3555571.145603347
h06V3JpTLjk7ebDN,2358024.0209435234
vYPfjh7ZWmDC4QfR,1965770.2387457835
JA0WPmR8w3Q044Ge,9300302.651536817
HXBhAU0qWG3DA7qL,52289664.81930499
CqmbeXGJn1YKxS41,10768419.346655123
WkLYj4GMb4KkmbjK,5625000.409658113
NTlxqUJecFQfTItW,6392068.148018273
rUfCszRUyq59we8a,2470271.759557229
B7wpxbgFbmYcQ7Oq,1662979.4717964549
OyBDh1cmMK7Mjn4I,15973770.417599522
jTxGJi0doYDBJMFf,6153191.020497084
dF5LR15yQ3pUwzL1,15655549.224017613
V2CGANnnTImDBza3,3235170.6182180312
IOcBbl407zR0WH5t,2063093.759583086
HYmpqDfrf6jMcohI,5086364.61009617
kI7GLJkdb73Azlnd,15110132.730562381
ZUT6KcDDIjXEEhKF,2202172.1149006123
IOhQ54wPclJr9T4s,10843961.857311573
FFsTNVIEvFgxYsyP,9356744.21319746
zzTAQMDS2wCdTHSJ,2986733.5013210173
yb6RR9gJjh7D5TCb,4515169.763196771
xhaSYAMAkaz6nLRV,2627330.1511898846
bC34gVuBCUMDXqEw,5017592.814867034
BuPHi8i56JWhbi6r,21723107.884803195
BjiOp1Q0DqVWsprM,835074.2537876281
nY3oZ6hGXhCMgCB9,1323504.5548844368
xCkzB0EN3xWmRIMS,3243014.899633579
BRiFV4Vjc6OQenwB,5319802.999876033
eh7ylPRlWomKnSr3,36504604.30518897
VhEa2oqvy82sHbpT,3120585.0417364477
ADMn1FCT4O4j8HaJ,3074731.3470921163
rxImKIY3mb31erLF,6395099.588610398
beYspD7zgfQkfJuH,2108871004.5330987
YeeNtH2kaoMxFY18,5084776.515144921
zfnzRvzKLqzXG7oX,4900873.774661566
fQDGT8AlgAMk84qc,1623288.9279023346
PrfMttguxF0baRiR,6627062.601172244
Nvz58UPFvagzD05w,14908045.485776056
U1HyTjSXglk4g9Je,5071927.50823119
qNITYYIMbaIhEQt1,1737183.260086473
YTk3EmAlSjqke4ez,3058484.524829306
Hn3GeldKnj59pM1F,2452368.274401374
G6hx9TJKMr5WO7Wp,6853627.792982064
tIVgo13FaNSVSEFE,978211.3249812395
vCciv0bZeHQBcVey,5760189.828533913
JhhgepsYukx6EqEJ,36287458.36348279
P0nZdIR6NwdLdK40,17828447.458086975
j9xEaIHvJYbPE6or,11896642.355961516
WFOtrjLp3ucMstmb,11272093.952402882
WhErneDIL4dk91BT,4826096.817694381
kgPQLfifEtOJq5Bn,2414589.0572349
uiBFdJzDZFWAkNXn,703797.5872072176
Vk9m6SvVE3ckzBJK,1844747.944734123
Kkn4tpFFYctg3CjE,9315956.879148185
AUpxvMw9MVdyuqXb,864541.026111521
mGM7ZlcAXLOsBAt7,3350539.6516533843
GCUXaIzmbnAkIu9L,1486238.2486189306
LOssQShoZWquUOiH,2646852.999358407
XalRd90VsUa3Hfmq,10112233.882318987
MI8wluHRWnqJfdUb,10107700.078357868
QmanUFPJkYXrIqpf,3652854.7334113144
JxOMIflpZb5Ou60E,15764753.299076743
CbqB9FlggeT5Sfs0,15679892.978817336
D6wrEahO3UHGYbzG,28881519.295390714
hco44LyBxpZvUFaA,12191217.182536725
L9pHapiaihKW7YOx,4231388.419130538
SeI6YeDYexwESv3r,20134490.854353473
QwtNzwHYoLFK55ot,2675379.164852007
jDPNaBvn4rV8ahWn,13173533.92692779
JsGyKjGOLCrCTdGi,1708868.060457224
cIv0QDSgZwqzWbnl,945720.1970581552
Y0aVwYdJumzspVUC,6556987.8897453
EnsEipJdTG15V6Lg,2712072.338449878
lVNDL50pNGsKxFPA,9367130.854919631
h86uCurhabH4w4Wt,4122785.7542302255
hO8rX6ttoMmnn0hr,3523212.725866178
vdzLmPC746WViYYa,1146877.7457191725
BowlzaWdJPWITTVu,6480470.3214727575
UaqvcG8ozVoVUDB3,16046268.231696902
l2b1FgzmzkemPjN5,18030622.59685323
d6mVgfgSeeyDuN9z,5507674.280840688
nynguM6tE6QBidsY,7559933.632201323
COdPuhmuIXfhJffP,1133932.342068329
ewvQBRtmwuK5KR4f,6659313.902417414
MVn0UKL8AX93TUgt,4251491.070493183
BCbs3BQf0tCKM3CA,55750536.00044445
ix8phLD5uZiPbZbr,10036650.498664128
qngBe4NPj06645At,1483005.6418301454
E6pM89hvJV03ixU5,19678331.419710208
DjKHAXcndnboOfVx,2851202.1892834865
VAKBFMBeMpWQTxWC,2363655.7495950353
hwHVF9Hw9NHpD0Xd,8690553.168912794
gGdjqFl0s7khOo3Z,4548834.825180674
NTPSgP9MsWbPaxM1,3376873.529291387
LZTzL1IyR6Ov9D5z,3489081.971241519
DUJEqQBWUs8xO3bm,6437509.041411013
C8Z7gKlDUhACP4Dr,2032695.6545611247
FDrXGFz41jhRxh0D,1641575.0241440427
A5qyOb6dlPVPjMYg,1631653.9397377316
DewIogzyBS9p89CT,2229829.424731529
o8Vnl9UaboiU9lQE,27704289.239992578
vtlrtcoGnTLeDfqb,54674127.0375334
Zfys2Nq2WToqWKji,394423.25270739663
Qm1vI7XAt3fvMm0D,3288629.9943944123
et4zxJfYykfDmULN,4631076.98454739
rE5HR89wpO3kPgrH,2853112.566751275
cfriLc81nF8ni4o5,3098104.2603568924
Foy1IvwUloJJlfgK,3034184.4080416104
EgKGLWIyeSfnBgDM,2179498.6029342455
w88KZ9qUmBaBTHdO,7059802.184615157
vB9eu3CEzPOzuNGp,189662568.4274547
xDIpYJb4PoA7Bhdc,17997439.69983596
u7nUYlEiltOPQNlv,4092447.9269189048
czk7WeP9Ju6Q988j,8204373.120652743
Jx9sckvbFvFuBDDC,1061059.576833881
rr5euEKL0yxbwyBJ,2344503.0198968844
v0zqdkvGgZDCxoSI,7586445.96152817
TG1e9nhwvH5rHtSg,4220262.00162359
I8YhFZTqMLgMCNZZ,4511584.285052533
swvCHA7A400Uxc4W,19473323.399739686
cStiuFLYaUKGc0Cy,2937695.319445206
yxjNLcjONKbCZLoh,4103011.764699454
OpLixjmn2ZOd0tp8,7243854.152974663
Odndl1RHiyzUXhK7,1611840.0547845403
felyO4hSwzVw5sGy,10876125.013862416
beqRbG8d8bLnpr2a,3968035.7429565703
M9GaxDimJ5TlQfJI,17765635.652909227
BIwUTLoJuzrkT9sk,2660153.5530368183
wMUHZrKEG15lZ9f1,5974066.686212615
pi6ZksBXNrmbdaJE,3415281.8881362667
Nzy7ZXAHicGlktjw,6882939.161817093
ijKKudQHMZSJUBMs,48590394.70601165
rmFzKw4xmtdjhqhz,9778409.65903776
LgDGfF97ByNU9R14,3747113.64225798
RTKShdKVfdeDUQzJ,743795.7057996314
xizQsbHwoUxiWnud,1733942.6845696354
Wd6OHeOYkwfefAgO,5315945.665315314
oWyHdoiC4HXTXRsa,938464.3441233847
o1NEe27tQ6z5phW5,45609305.85809396
XnNNhS3YDoUC0bLz,5734884.8591163615
VBreeUFBBKkvZieK,3370659.2865197253
lgtF6kaIlFPnWOYZ,355095.6287730759
JeOY5O9tP0euR0ti,5039780.932066207
N9EtxsSaEHiyJQ0r,5100373.087989244
I0KVahD5E2KUcJtP,10285026.821577046
zG8WK7auTneRXcOw,1249001.8958848084
CA205zSX7lonJ8Fl,3913263.554260386
XuTxRvSVjqmZXTfX,23979012.969947804
L8w9qdfItk8v1CLu,3132899.275875096
zrmOR7olu3EXvTD0,996421.2922366078
obSIFG3dC62xiaco,46814151.32986487
Zd1FiOtbcSGxnY2U,17122072.305800673
buK4BZY63HIwX85Y,8839562.576920966
JGmZ2PXL1YrHJo8P,14420994.388282014
xpB0tjJ4WuaRooWB,20026254.19010196
VSBbH0dOVvGVsYYp,13202379.882705562
WJXilRt6KHzJD5Zh,8664046.526995033
XmGjot0vvGimyQm0,10460542.398025157
I2eOCAClPOwGoh3N,33025042.759428546
nghbXbtMSsUHTvst,13261952.96354995
QeBEvgpo1bUheD4p,7158608.094744123
EyugU2jtwJNlXL8R,6710445.230119597
LNUWyIYjS80MuRbq,18462926.05016808
hD4JqUnGaA3WVnRc,3113658.171128281
Xu7G1SRH9gpMdUxR,3086917.681090129
M1oTYi85FB30VHYK,5100987.768739494
nVJdlHbjehcgsnVJ,1221234.3790625257
YAwmjwbPvwOjUe60,3468586.77307214
OQcaknW69qCi51us,4439963.784629418
pXI1UGn9YFvK24Jp,6909455.724951912
KzcFbtI62qS9gLUu,1496990.935739026
m1CPVch5hb5zCBJf,9247718.28701367
j1Gp8ZAbK6PLIto1,8813270.957965491
BBaPgeJpxSSxKmFw,62506920.219841845
YVYIrACasgt96AMg,21451465.161668863
bbl9aXykEWkrijrD,8950544.100042593
X6aVEWdQ0qHDD6PF,37053287.856143564
Mxe5GC3bV0NNwYGV,158234192.85105503
CAQMFsPUSOYInGoN,266770.8846331672
wnJWAoz8xmF9Kw8J,12648709.901509
LpZgS4GrrFo0CBsE,1387601.4418822965
trAnQQTphsZaJBFs,22202395.174155485
WFcmtLzlxd0Dhc3o,2701011.9988215026
U7gup5r38aBLmFCv,4469161.251264117
vD8VALWL4XXUv2Ml,273255590.16908926
IXeslKGa54Qh2glr,8949098.385576166
nAdIDPFSUAdJYyDA,1232142.7171042773
BK1pfwTIJ8wqkHHZ,67541110.79302055
ReXlgNGrfKlcXjSj,3211723.4967085486
xp1uCfeD9rLNdF1l,4903353.845590939
lULUgXYlJtM26j2n,474345.39844422415
JzO28hblQOxYergV,30326861.362344626
u8ZwOrIFue93hhVT,3159740.666654695
jnsgrcc7wgNMDKO9,21205628.40043215
yCcstgemZrwW7a96,5651536.91384827
YCSkHkLTCfPN3wZK,6830025.0953739
UmgZb8Zg5jndG6Ov,1117552.4131827822
Fook3o8iX2Ost3mZ,8310429.546378492
Q37MpPq4KV4rJfKe,5709415.888885171
UNtVPlNujis2sjex,12304921.008493531
KCmVH0RDw0JlXW4y,4218109.248953931
GybipGiHwM3gxnsj,13272560.575389497
GYxEMaOquBKbcZ8V,8392016.015427511
SzgolS3Z6kfn5Lyp,2033317.259725912
amc5ZoEbdEMQb72e,2395072.3299859213
eFJgSN7mttkJ4CV3,9537465.952845804
m88ZGLCIuxKPV8DF,4396267.547526308
HjdiYmmWhJikBfnr,10922950.82143876
Jwj2wzeoeMJsRsu1,29338828.60634163
XUWv55V9PZZMaQ0V,9103049.888702935
vtnVO0hNrr91nPzm,3384111.808545421
jyt2GYnrM84Oz6yP,7232578.735413615
Ig8kqPDLkl0X5om2,70612126.43256225
X5lhH5qAde86YYfJ,2063579.8880473936
j2Z4CsK75DW2bTd8,4422840.444479789
LwYDtPYaY64ho7F5,14108209.173481395
NvtGfIjHyZARWFHc,1341754.3025532097
eAfwOqcdf13VYlqs,2890831.672072568
hDxIxyptsz2SJCBZ,5906608.011734181
NrDFfrWlHFWgivUY,8315658.814935139
dFGWTgE1NI6xYJg6,4998987.327835426
St1AfKQMhkc6Z8g4,3000213.293567946
Jnc3jUptZn2vCFWS,953608.2119526932
QYwKEP0jigQwwJE8,5834704.351959462
GF0cxXaqhSD8FK2n,5019220.132666921
ZVhjaUv6FVfep37W,4826887.744955939
SwWQS1FRJDLzaSiQ,3519523.0229060445
Rwt1bMSfD2tPO5nN,1098938.953145043
cVousVvoe2qSLUJs,20803636.54002893
rqP8RPlmDeJRiJ9a,7082718.059166325
OLhZAcCdK9JLBahZ,8927909.321765898
bjD8xiKx9fFNozvB,1692266.4933933904
Tx012DZnV97WQ7Qt,25639558.33062689
qh5LfCYOUZPNE1CH,2588826.533997579
hDXM38PtNQtqGclJ,22802480.833571207
WlAdQgeRLZfHBOUp,1086776.470928773
sDkFsy0zOUPr8Ux3,6783000.428236575
chnSQzH0sSfhcIMY,3440108.680454012
DwW8vlGDVRfRfW7r,45640381.58828836
rOEn2dDWM0UIVZGb,3249859.9919923805
DXcSJ1rSqZ8anXTC,29472232.441947874
NzOkJzOh66cZJ178,12995150.66771106
DoMwWVdKAVuDaVfb,5139870.593047967
ojAqFLYqUcKvhhYS,13558218.188892465
a6063X7qeDnCPvzD,1487487.3667022702
q3EypTeUySewiA7B,5672644.305756298
e5EEr2c3ZcaOrKEJ,4905193.58157767
mwV5FWygcGMSqmCW,13916829.359368306
T9BlsixPkkms40wU,11409376.787057837
smLONFR3NcSvWOp8,2180215.6776202754
D5hFeZ8g3QboUosg,1293619.12757215
M0qg3oyuyxECIvXB,2604920.8927618642
IaUNb2cK6vVmunEL,7827981.167761247
lZpkVsL8uum2abs8,63954888.29122609
nv66JRHWhEuIL691,2696748.1796834497
N10j2N9cvbhIbjKF,4717442.413554079
O9Mm7CIGivwN1cCF,808128.9139288217
v1wFGjIcd1tVCci8,2157604.4660199042
wft8RfxPgfUUMbsf,1365913.1211685052
R2R3XRGsrarNWi7o,929689.979951381
JkFPazYgTBAeqFId,3110912.4607619783
XWkDP8tJAQ1ONw2F,679059.4247808217
Lsh2muTAYksf6zvu,3293198.4952404993
qO6im2V5VHmXYIU3,5404031.1573974835
IQ4Cuz4pTbW2bflI,6929634.610691175
j7JzMYrkzjpWoQwd,8448764.302834162
VjvQuMC4b4rLCuew,4076563.7372353887
ilsXU2kVRTqYinkY,11875669.85063266
olV1u1IuorfLEqfG,3681705.164884124
RGLOecdcJZALOQ3T,631587.8965981004
sRfqcob7QXiSubNV,7303595.062570564
FEDjK3q3DyA596SZ,10788111.700840198
ZXWjcfkn31uDklcY,13202559.156442324
Ex55GPXgQNoOztXi,5244870.067525147
SL6zEsYpvroTzgtj,3491007.9045436103
xJrDyYyAFEMLDG4K,1627273.1489093055
V66P7v4LJn8uxWTt,2639613.01824367
R8H8kpfexdF8TqFv,2816996.917332332
Rg0ieY2m05DJ2JRY,2713240.330976906
sL5XMqYqcs8EoMSi,2444602.2678196365
XpvlZjcLcxsgRDM8,2962718.735169939
qA4kd7lVzk1iA40L,10325824.564668523
A98OXGlTKeU8ydXu,11071315.785250567
nwsx4rLYn3USaiWZ,9134065.309681272
lmRIGIya3POMLBMR,11301565.471931431
JVvS0uNLQBs1DnA1,1736045.8369666457
GsJ34MG3Nrl0ntUl,5685283.135267874
y1b2asJGrFH1yx1d,2792218.0285638007
hgnxgSkwfsbrljSd,5080638.523809751
gmxCH1maEyoTqmkD,2459519.258963736
O7EoDmCQ9L4EkZSE,13388544.685140193
w6KVoOCMSQ5aT23Q,706476.0866219999
HoJhbg8xk23AvBCj,6104716.204444696
Y7XRiAVQ49JSZ3gV,6521336.127369355
PUBkfQ156RiIs86F,16499067.112459147
z3l0bkB6Z074KwOD,5567941.675630293
TYIfl7SGrqWCryxD,16153578.83187826
UMMaM4f7CnuRVVh2,16435885.037035566
HIyWoRPka0PpTLyA,7385684.86549911
Y8FOjEmr3ByXCgT9,29224256.79804496
bQrXfTODZwqTYOLR,8772128.28803673
KfDj4jpFfPVlaQxU,8958265.694304194
cYvr4CySYh8VCPwp,1542846.075678025
LNJ2H3muifCF2gOz,14488020.673194287
eGtDAVZYsBwltOzm,10582382.731916832
ttN2PqQ02tAglD52,854304.3909239304
e0alm1c0fCr8AZMN,9988388.019113746
w0x56gW7aOBtbDA2,12688008.360003553
WXf9BGdA9qAu6FSt,6167562.2046578685
gR6HkF7X8jELPCY6,5383034.733723179
k7F6LYTwEgpIItIY,4809114.406018805
kOIr8KAoJX3haFHA,7126034.10633669
IMsQizQr3x9cXopK,6870627.789477728
xIl6ZK9Et5HNB7Pv,1435489.468921037
FiGMFD0g6Bf4ug1Q,3304887.45499241
cf4bHqXMO9f9CuLr,1609323.3982473218
fn1XozX9UHG3Nvtm,4599064.686915264
gUihq680EBC2Rlyc,4987916.959704392
yAUEl0q3NTlnbGRb,2510959.6205033124
XiK2hWkp1UdX5bmF,11236271.356970472
QLhu2H40n8apzx0v,724860.3172834462
dZmN34B18XSzy7JB,5613775.498581924
NU3grkV7sdIyPsqy,32428416.014402546
iNwO9sYndXZI46S6,9970524.45977903
k6U9LQ1jyYtfNVQl,1219248.9475588114
X5vrflv7DiVrlL9G,6164425.355461802
vxptckPOhipb8Z4g,19468620.565325055
B6u0Cuxxza3GVBc2,3729697.6340321023
iCQasl6sX0136bCi,22876509.67075365
uHuq5TvUDpqAFoI7,16028165.573332043
Ld59LQxoT2HjyAJO,2841006.890665975
F6Z6it0I9IADOYng,9455846.73706885
QQwDsxQsI2bvoMM9,833512.8588522344
ogxU4RfFJMmwUSH6,1677160.173151645
MQqg4UefbLyD5uci,38648695.77196647
j2MciLYVrmLJubJF,12605459.661807666
kji2wTOY1jy5LB3v,10633522.541387046
quTy90o3Hjjc6TWy,4887217.302243333
TmiLvw6GNzZCq0Oe,5039360.246403847
YngMnZov8I3P2LLa,1385511.120471339
H1nk7rylOIj6bIcX,1499147.8215681256
bDm2VkShwflfzYS5,3290497.4530456453
xuadPB346UJjnEGy,1028324.11623863
VI59U8JAmEZwdXCx,3354135.8968972187
xlAvXxA36njL1Our,23060289.103024032
YVpqky5wsBNINAxd,1236934.5183427825
oEdF5STHqmrqStfp,8465092.411842907
D2qD0ikxo1JprdDy,1297390.3627814474
tuO4GIcomedNykYi,3405828.333968873
wNfkPQVfYFUmEDah,1307863.6994761003
JZEa6bDeOGaKXcRq,21905138.655262604
suX1K66Zgz3SumM0,3551195.344160476
MUuO0FL8jXlHkLtX,32828003.675569896
ifIP70ueFEfTm4A3,8370968.020407269
CB2IKNiCmVw2aRPF,1248691.6752988882
rmhHhs3g7nx7QJbV,14210518.852629157
HnWueU77zxOBiA11,429372.89464695577
o3wsnT0KeLlnNU9X,1635376.4761806987
UKIICkdv7kO2RJV5,2642427.6280474905
RsrkEDCn2JzhcQ2F,2003950.552586205
GTn7m3kw5BT3K5pF,51766688.56727198
HzTi33QDzX2r4w0V,11660842.324603872
zFtFc3pyWxmOeJT4,6308262.069646286
vMwzCHsasvmuLJIt,1491376.3099810819
Dqet8nkZ3PqRAZYR,3875560.85653351
bB7qj8wLIo8iH49n,922901.5664763035
lG9nI3bX329ADL6B,2847164.863652115
TUJnQaLlxiCTooJ3,2808622.0408941302
bDoOQt3gKSoqEO9i,5437470.898962951
EhHApBvcEBcfMmg4,37132754.31879743
PHgerQCej97A13h2,16049046.526542414
VilcJRafTXBhZIew,4757161.732496682
HyBAiQlGslXmcxXP,39929106.884222254
aUjnwxxmN3tnhyAy,4956241.005021909
kNx99r688jfVRahA,6351885.195260639
SnAHmM1LOkWNlrx1,14893446.069108339
KGhadxrhCuy7Ncbr,11814016.573085763
SrqFNH5UDbOBbqQ0,1725433.7138094243
QMzmF8q0BlqTrh80,5633722.448764177
lJISgdaoKeLghdo5,20347313.902998913
d91aOdHmhWM6oiyG,10623172.18349554
TdtOeoBvJswDE7mT,1636457.891912369
fdmZD800zn4XmvRx,11538820.930599129
brLWZEqaAXXQk86V,1208490.2986967477
uyHuw8J8fvMvS1H1,12743813.090050561
k9M8n9FclII2POpx,2632368.294076458
LjInLsgBnxo8i0RK,4500795.984205093
wU3Xz2ebR9c8tLuy,2813532.790538946
KmrQIkeLyyjeP7VR,1830199.697865695
ZT9pYFfxKNd3UCdV,13187370.974717336
hRV7Bj9CRb0qH7Fj,2270936.61896509
eVBivyl6TnzjjY9C,1525533.4519493072
T0ZZVaw2cTqvCef2,4738677.491211313
vvGyTe2BbM2wa28l,16744732.764041534
StLqUShKRrkazQKs,17756033.418001927
LT0rQX4MvBSJnDMX,11730057.006048791
pWw32cy7U7gDaS5I,4468329.206047098
s9MGhhxAAyBAZwlD,13720330.7634539
IC68E4LCSReyIDNJ,13152843.12416996
Uz8p4QMGDEQxvFxV,1813893.4658759504
AbfzdSIFZQkEuY1G,53241775.175219126
RaL6JkNVtT1qxuBo,7170168.4465916
xTRaROAvhztL0c7P,626670.3183494165
CFWKzGtsnPwllIA6,3417964.4260213682
lqlYovMAxqjZXDRQ,2508032.199282854
h86PBfVqbdptChSF,4607881.817695983
CFUQXII5e0a9AA1C,7441208.277840779
KU5peFA0uGXvDSN7,3616074.292817292
GPC0leV2ABRFYWSP,2017476.5613295743
kOatmTL54VQ1iFuk,4188502.862405331
nydxScQE2RJsoT3j,2567197.088158686
a71mjynaaxFOgJPM,3396667.3402625322
UbGfURTkI7fhWY8v,3014341.9525594097
ntNw7drDOM293T0K,3204010.335862632
LX2yvYmB4pCr7nwz,2915870.2003048533
tpGJSXQFrMWqrlf5,2001901.0663065393
xyQ2o37XWrkKXxFz,3913021.4607823505
ffINpcbDALpTJXsa,6524157.62895499
lhIKyarES9jCWuCE,1587022.618992818
CdtNfyTxx1xpkUtu,1608104.534173508
eCOjMx6hi59hA1Nx,24174646.252559885
X0Z3r1rhAx4Zssu5,6476207.464762201
n8g2LjjdEsfz8TKZ,623117.4733992462
cZHf0QhSl29Yns2O,12701327.772830842
WodB4LUkO6WJdjZL,4634985.144065497
fWgXIQAZKHGdOAKD,14002905.13205771
hBMoTULSaU6ypMWw,5481948.643323767
TSs7N6aOngAGpAgn,8134365.02559359
rKZ3v1NjHHTRDYC3,3703468.729859997
vcy33o0jPHH4D265,1839823.3144408092
hKQ5BBcDpxwZ1E3G,19745071.669817317
gSZ3fAopdMjduMmr,15550948.303811776
Lv2Fk63dN8ScteBx,836802.7403549673
YW49znsdgl7wAWwH,41677581.00759855
YBMFmvtzLjt1e4qB,1008900.4973714267
y416Fzwl2QTzHkpb,8369101.172080435
CGRgytnuIBxyZw56,2401202.735130691
kVsAyYVrpstuT4Zi,23292239.60421741
hFmRGEGewD3YvtEp,5716309.521694951
ACLc7ImugDmorRJC,2545815.3400118863
M38fY2jZhcaAMffN,3695601.638866593
intp5IsvvixVJK2q,2060606.2605718817
kSyEZlbVZS1xFm2d,50571290.47123507
qHKm3XUW7zjSBCPx,15377363.28131026
oYlqSCESUkYo2W2p,9206485.432789408
aZvXA6ahWS4zBAKs,1570031.6538619052
YzAypQPPYqfrsHg5,1517388.2318350216
l7dpXjX8O2TjX6x0,16448736.107647622
dW0P1ACpTqBk3MCT,1633937.1740767276
TJNPEGokkMuJCdXR,8428858.244046226
BCIRIDtqlsvFZMlk,8290044.6651474405
CQ6CObtOrjcOHNHK,15623187.164509473
riz5kSf267o9rgxg,12223130.67505085
ytIJ2G4Jz2XQkLFi,10213529.95753466
hjeFd0wyRvMeL2oI,3044018.2574797655
eiNLVWNGL5WAyHP3,7012683.666634707
GxTbwMoQ3uXIYNSx,11041598.241070583
QckJRR2ZQWXsmTGz,5580473.747743952
vzDsPViGZBp7VGdn,985290.1604781902
PsTsVT051L8QtyL4,8250350.695163161
dF0O83w9dvf1w1rh,15736745.872506147
niv5R5yeWv37nsov,7660955.158369045
yuvpJ3daJFiGDqGx,177101737.1965293
WLdnkNSLYPUq8b0n,5070128.019385837
LsDuLa2Zl4XQZcT9,4984695.759668717
lCojZqoFaUUV2SsI,1454310.1387047267
I26HUyE0NXee1sT3,2324779.9599203947
AbHnOzDGvZhjacQW,6138547.472272382
KvARj4rIlAw3pts8,64300453.481551826
uQIEYbnU34Xm0nXp,15344378.641433174
bAxNjfnFmVLaXqJy,4052646.57412715
N0J5mGgxel4AoKJo,8290677.583195285
DtRAvNSqVCe4iPHb,22077728.69470026
MgnPPSvRZX17OmXN,3435663.2420398626
xHSsECpNRYuE8rTd,4290098.652749366
ruCJAy7BdhLfuZCs,4205964.292171689
Glv37KbLYQ3J96PG,1285213.3138576134
WeBsqEG5DLnvN2gY,30537511.043611836
zpijygsstEUIfsjs,4330759.458993794
qIPH8hdDI3cUG26m,4206264.634227886
ZFMRot87EUXQ9ePX,7046455.999114303
PNk3pcdv9keNlawk,11949160.516426772
RmD5M5OIqeCccRXu,2816421.723211078
waKL3s2arq4ETwPL,2161034.9113750267
G8M51txDtUdI5Lb3,7196114.241737858
oonFtkoBw6w4rknQ,807394.9508490253
DIcSy50dlALtJqwB,17431545.580781534
ustmH5Rd998iPl9m,6979724.12734749
Jm0yt0Wzk87FH1Y4,16807745.63813301
JUrETBhPdKxD05MI,38315576.60329669
i5OXbwiuoTZHo7I2,1369854.7288367415
DDGdGoDGyU1Wy9tL,1976453.153448832
InhC4aAKevIrBlra,14019429.168088704
gW3W0zEmH6kzdhFC,5523493.14017112
qolmy65Y75dW8Nc2,20279401.99918813
eQmDhmrxJIgZ2gc0,4856791.051654597
dAGCGCZqZd86E5pP,4509526.2844734695
MJzXV191I6acdJpi,6416350.210373681
l1EMckQh7CTBNEps,2387048.494842387
cZ4P3EYEKdaLlvxW,2333266.781542784
r65mFZ3RrBQ70pXf,431561.12498967344
gQmTlmHANzbpRurR,1130298.081613564
upNZGxNDOtiq8eiY,10502370.78950292
aqhsNsGHrIHBojbD,13795060.122028254
qBMTP3P7rGpCYbLP,22269123.159338564
amvY8atO6QsuTzUV,569610.0067023538
gTfZUYpLBtpK2zbq,30575591.053056788
YppYYMf4cVWpvUjt,6210217.443641039
nDvCr17vuFXciVwS,7920429.501600023
qNn1VidSvlDAXFpg,1498073.476135138
gGCq7epDSmHQ82Ck,5156095.758157741
W9u7RN220SakEk3t,4315432.155071806
hh4XQZdeVBg7dYxu,6061359.109754501
